TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
4.67	-0.2899999917	0.07999999821	0	0	-0.3666937649	0.09707078338	0	0	-0.6104716561	0.6409314247	-2.479051828
4.68	-0.2899999917	0.07999999821	0	0	-0.3626739979	0.09643089771	0	0	-0.652808806	0.6450158787	-2.47410202
4.69	-0.2899999917	0.07999999821	0	0	-0.3546363711	0.09509779513	0	0	-0.6224733682	0.5946103528	-2.468306541
4.7	-0.2899999917	0.07999999821	0	0	-0.3506193459	0.09436715394	0	0	-0.5827846248	0.5100653998	-2.464641809
4.71	-0.2899999917	0.07999999821	0	0	-0.3426112831	0.09278725833	0	0	-0.5542380567	0.4538623228	-2.460701704
4.72	-0.2899999917	0.07999999821	0	0	-0.3386292458	0.09112204611	0	0	-0.5328834658	0.4336142228	-2.457339287
4.73	-0.2899999917	0.07999999821	0	0	-0.3307232559	0.0902922675	0	0	-0.5510588164	0.4557816063	-2.454005241
4.74	-0.2899999917	0.07999999821	0	0	-0.322822541	0.08864538372	0	0	-0.5619177522	0.4958556152	-2.451602221
4.75	-0.2899999917	0.07999999821	0	0	-0.3188403845	0.08784139901	0	0	-0.5754443043	0.5477569528	-2.448925972
4.76	-0.2899999917	0.07999999821	0	0	-0.3107976317	0.08624859154	0	0	-0.5861645019	0.6084893	-2.445868969
4.77	-0.2899999917	0.07999999821	0	0	-0.3067320585	0.08542560041	0	0	-0.5700469597	0.5915721986	-2.443440914
4.78	-0.2899999917	0.07999999821	0	0	-0.2985465229	0.08368764073	0	0	-0.5647418226	0.5351509823	-2.440483093
4.79	-0.2899999917	0.07999999821	0	0	-0.2903979123	0.08180870861	0	0	-0.6085045612	0.4787054335	-2.437484026
4.8	-0.2899999917	0.07999999821	0	0	-0.2823145092	0.0798323378	0	0	-0.6556719365	0.4524775016	-2.434828281
4.81	-0.2899999917	0.07999999821	0	0	-0.2783095539	0.07883244753	0	0	-0.7034570171	0.4738474605	-2.432217121
4.82	-0.2899999917	0.07999999821	0	0	-0.2703339159	0.07683817297	0	0	-0.7395253326	0.5231281393	-2.429498672
4.83	-0.2899999917	0.07999999821	0	0	-0.2663472295	0.07584861666	0	0	-0.7600632888	0.5897028608	-2.427087307
4.84	-0.2899999917	0.07999999821	0	0	-0.2583162487	0.07386877388	0	0	-0.7691263114	0.6215887518	-2.425360203
4.85	-0.2899999917	0.07999999821	0	0	-0.2502059042	0.07177236676	0	0	-0.751631632	0.6071710732	-2.423630238
4.86	-0.2899999917	0.07999999821	0	0	-0.2461451739	0.07068601996	0	0	-0.7933199137	0.5598293147	-2.421639681
4.87	-0.2899999917	0.07999999821	0	0	-0.2380553633	0.06845718622	0	0	-0.8602209902	0.5102515225	-2.419947147
4.88	-0.2899999917	0.07999999821	0	0	-0.234030053	0.06615351886	0	0	-0.9292518055	0.5280036148	-2.4155159
4.89	-0.2899999917	0.07999999821	0	0	-0.2260019779	0.06495580822	0	0	-0.9283924821	0.5357319754	-2.41105175
4.9	-0.2899999917	0.07999999821	0	0	-0.2179901451	0.06246565282	0	0	-0.9144964594	0.5928413334	-2.406700611
4.91	-0.2899999917	0.07999999821	0	0	-0.2139640152	0.06116787717	0	0	-0.9430618105	0.6716301432	-2.402644634
4.92	-0.2899999917	0.07999999821	0	0	-0.2058543861	0.05845794082	0	0	-1.006432959	0.7678363659	-2.398383141
4.93	-0.1599999964	0.1000000015	0	0	-0.1976823211	0.05561284348	0	0	-1.093223764	0.8120042202	-2.3942523
4.94	-0.1599999964	0.1000000015	0	0	-0.1908265501	0.056414783	0	-0	-1.143090772	0.836514786	-2.391605377
4.95	-0.1599999964	0.1000000015	0	0	-0.1839425415	0.05715369806	0	-0	-1.203173611	0.8743570301	-2.389018536
4.96	-0.1599999964	0.1000000015	0	0	-0.1805002689	0.05750874057	0	-0	-1.24696239	0.8900318906	-2.385829449
4.97	-0.1599999964	0.1000000015	0	0	-0.1736314595	0.05818901211	0	-0	-1.280051675	0.8958089512	-2.382866859
4.98	-0.1599999964	0.1000000015	0	0	-0.1702079028	0.05852662027	0	-0	-1.317031181	0.9027565357	-2.379745245
4.99	-0.1599999964	0.1000000015	0	0	-0.163384676	0.05922171846	0	-0	-1.339957569	0.9031620783	-2.37760067
5	-0.1599999964	0.1000000015	0	0	-0.1599827856	0.05958101898	0	-0	-1.328615611	0.9033537505	-2.376260757
5.01	-0.1599999964	0.1000000015	0	0	-0.1532177925	0.06031726301	0	-0	-1.272856496	0.8959404324	-2.374300957
5.02	-0.1599999964	0.1000000015	0	0	-0.1464504749	0.06095262989	0	-0	-1.154144368	0.8610996302	-2.372444153
5.03	-0.1599999964	0.1000000015	0	0	-0.1430540681	0.06120902672	0	-0	-1.021811347	0.8482879002	-2.370922089
5.04	-0.1599999964	0.1000000015	0	0	-0.1362129748	0.06160233915	0	-0	-0.9380503716	0.8585357474	-2.369273663
5.05	-0.1599999964	0.1000000015	0	0	-0.1327590644	0.06172476709	0	-0	-0.8816791011	0.8591064952	-2.367839336
5.06	-0.1599999964	0.1000000015	0	0	-0.1257971674	0.06186503172	0	-0	-0.899481566	0.8574249876	-2.365699291
5.07	-0.1599999964	0.1000000015	0	0	-0.1188118234	0.06188528612	0	0	-0.9637190817	0.8373019655	-2.364127874
5.08	-0.1599999964	0.1000000015	0	0	-0.1153220758	0.0618629232	0	0	-1.049318445	0.807550509	-2.363072395
5.09	-0.1599999964	0.1000000015	0	0	-0.1083703116	0.06176702306	0	0	-1.13342157	0.7842702313	-2.36173296
5.1	-0.1599999964	0.1000000015	0	0	-0.1048898622	0.06157302856	0	0	-1.144428422	0.7680788376	-2.360464096
5.11	-0.1599999964	0.1000000015	0	0	-0.09788411111	0.06145020574	0	0	-1.151848998	0.7487327497	-2.360097408
5.12	-0.1599999964	0.1000000015	0	0	-0.09082932025	0.06113246083	0	0	-1.144340484	0.6708386948	-2.361278057
5.13	-0.1599999964	0.1000000015	0	0	-0.08728728443	0.06094242632	0	0	-1.138396937	0.6276185294	-2.361467361
5.14	-0.1599999964	0.1000000015	0	0	-0.08024141192	0.06048911437	0	0	-1.144847625	0.5506008735	-2.361177921
5.15	-0.1599999964	0.1000000015	0	0	-0.07673018426	0.06022899225	0	0	-1.131463867	0.5082955267	-2.360491276
5.16	-0.1599999964	0.1000000015	0	0	-0.06969924271	0.05962951109	0	0	-1.103794338	0.4788629548	-2.35964632
5.17	-0.1599999964	0.1000000015	0	0	-0.06618425995	0.05928689241	0	0	-1.075620442	0.4594306357	-2.359399319
5.18	-0.1599999964	0.1000000015	0	0	-0.05916754529	0.0585196577	0	0	-1.040610806	0.4760544658	-2.35868001
5.19	-0.1599999964	0.1000000015	0	0	-0.05564875528	0.05810677633	0	0	-1.028682092	0.5383172026	-2.357733965
5.2	-0.1599999964	0.1000000015	0	0	-0.04858249798	0.05719849095	0	0	-0.9919328914	0.6012160008	-2.356183529
5.21	-0.1599999964	0.1000000015	0	0	-0.04146771133	0.05625319853	0	0	-0.998740457	0.7052393766	-2.354403734
5.22	-0.1599999964	0.1000000015	0	0	-0.03432565555	0.0553201437	0	0	-1.004008242	0.7945142365	-2.352832317
5.23	-0.1599999964	0.1000000015	0	0	-0.03072585166	0.05486917496	0	0	-0.9861688509	0.8657996551	-2.351176739
5.24	-0.09000000358	0.09000000358	0	0	-0.02629970573	0.05434950069	0	0	-0.949429896	0.8992044097	-2.350928783
5.25	-0.09000000358	0.09000000358	0	0	-0.02551274374	0.05425806344	0	0	-0.9075644563	0.8342629576	-2.350833893
5.26	-0.09000000358	0.09000000358	0	0	-0.02395603806	0.0540276058	0	0	-0.7947450756	0.7697142414	-2.350391388
5.27	-0.09000000358	0.09000000358	0	0	-0.0231806878	0.05388598144	0	0	-0.6852963941	0.6679358638	-2.350662231
5.28	-0.09000000358	0.09000000358	0	0	-0.02159721963	0.05358670652	0	0	-0.5500596876	0.6114484801	-2.350942612
5.29	-0.09000000358	0.09000000358	0	0	-0.02078247257	0.05318460986	0	0	-0.4079131761	0.4905455689	-2.351385593
5.3	-0.09000000358	0.09000000358	0	0	-0.01914279163	0.05293463171	0	0	-0.3049676897	0.3698155469	-2.350929022
5.31	-0.09000000358	0.09000000358	0	0	-0.01754692197	0.05232966319	0	0	-0.2556603304	0.2543682504	-2.349556446
5.32	-0.09000000358	0.09000000358	0	0	-0.01675672084	0.05197904631	0	0	-0.22274831	0.1594264668	-2.348070383
5.33	-0.09000000358	0.09000000358	0	0	-0.01515183598	0.05121065676	0	0	-0.2200210362	0.06819304975	-2.346087694
5.34	-0.09000000358	0.09000000358	0	0	-0.01435058378	0.05080404133	0	0	-0.2564014061	-0.002372637457	-2.344214916
5.35	-0.09000000358	0.09000000358	0	0	-0.01277094893	0.04993025213	0	0	-0.2907164971	-0.03230722838	-2.341719151
5.36	-0.09000000358	0.09000000358	0	0	-0.01117148809	0.04899113253	0	0	-0.2966472369	0.003265684876	-2.339213848
5.37	-0.09000000358	0.09000000358	0	0	-0.01036963612	0.04796364158	0	0	-0.3033608874	0.03275076388	-2.337037325
5.38	-0.09000000358	0.09000000358	0	0	-0.008785539307	0.04741865769	0	0	-0.3519303727	0.08324166717	-2.334458828
5.39	-0.09000000358	0.09000000358	0	0	-0.007177531254	0.04627062753	0	0	-0.3658742068	0.1584753628	-2.332108974
5.4	-0.09000000358	0.09000000358	0	0	-0.006332897581	0.04507844895	0	0	-0.3406912941	0.292333438	-2.3298769
5.41	-0.09000000358	0.09000000358	0	0	-0.004565832671	0.04447646439	0	0	-0.3759133063	0.410062445	-2.327926874
5.42	-0.09000000358	0.09000000358	0	0	-0.002662385814	0.04325172305	0	0	-0.3832139262	0.4600043717	-2.326892614
5.43	-0.09000000358	0.09000000358	0	0	-0.001675804378	0.04198873043	0	0	-0.390613584	0.4331109231	-2.326766491
5.44	-0.09000000358	0.09000000358	0	0	0.000295036356	0.04134422168	0	0	-0.4267339797	0.3363454786	-2.326853275
5.45	-0.09000000358	0.09000000358	0	0	0.002273125108	0.03995842487	0	0	-0.4349801542	0.2275298703	-2.327395916
5.46	-0.09000000358	0.09000000358	0	0	0.003250269685	0.03920206428	0	0	-0.4717054487	0.1266876557	-2.32779336
5.47	-0.09000000358	0.09000000358	0	0	0.005183976609	0.03759995103	0	0	-0.4769853994	0.06631773554	-2.327741861
5.48	-0.09000000358	0.09000000358	0	0	0.007123889867	0.03587327152	0	0	-0.4724926281	0.007537115317	-2.327737808
5.49	-0.09000000358	0.09000000358	0	0	0.009112239815	0.03405951336	0	0	-0.4518278865	0.01963252908	-2.327771187
5.5	-0.09000000358	0.09000000358	0	0	0.01115652919	0.03217123076	0	0	-0.4191338986	0.07070741366	-2.327111244
5.51	-0.09000000358	0.09000000358	0	0	0.01219280064	0.03121170774	0	0	-0.3945388091	0.1290474866	-2.327679157
5.52	-0.09000000358	0.09000000358	0	0	0.01426339056	0.02926046215	0	0	-0.367096384	0.1896423762	-2.327437878
5.53	-0.09000000358	0.09000000358	0	0	0.01531051379	0.02827071957	0	0	-0.3133363807	0.2694036344	-2.326332569
5.54	-0.1099999994	0.1099999994	0	0	0.01743954979	0.02630407363	0	0	-0.2835928217	0.3625648727	-2.325314522
5.55	-0.1099999994	0.1099999994	0	0	0.01539643202	0.02744938992	0	-0	-0.2511445072	0.4507383644	-2.324531078
5.56	-0.1099999994	0.1099999994	0	0	0.01137626451	0.02973313443	0	-0	-0.2283572838	0.5437612913	-2.323955536
5.57	-0.1099999994	0.1099999994	0	0	0.007399682887	0.03197631985	0	-0	-0.2479134002	0.5922735738	-2.323237419
5.58	-0.1099999994	0.1099999994	0	0	0.005421908572	0.03309474513	0	-0	-0.3018987997	0.6458329402	-2.3230896
5.59	-0.1099999994	0.1099999994	0	0	0.001500737388	0.03531297296	0	-0	-0.3781894673	0.6782357913	-2.323358536
5.6	-0.1099999994	0.1099999994	0	0	-0.0004542489769	0.03639765829	0	-0	-0.4761719664	0.691520512	-2.322005749
5.61	-0.1099999994	0.1099999994	0	0	-0.004318147432	0.03854988888	0	-0	-0.5841647502	0.7290174045	-2.32049489
5.62	-0.1099999994	0.1099999994	0	0	-0.006233018357	0.03960927203	0	-0	-0.6466831922	0.7402692897	-2.318156242
5.63	-0.1099999994	0.1099999994	0	0	-0.0100586731	0.04171073437	0	-0	-0.6999928298	0.7660891177	-2.315356731
5.64	-0.1099999994	0.1099999994	0	0	-0.01391022839	0.04381371289	0	-0	-0.694350452	0.7994400846	-2.313090324
5.65	-0.1099999994	0.1099999994	0	0	-0.01766958833	0.04589242116	0	-0	-0.6247909373	0.8279689369	-2.310958624
5.66	-0.1099999994	0.1099999994	0	0	-0.01950425282	0.04692457244	0	-0	-0.5403172745	0.8432493539	-2.309474468
5.67	-0.1099999994	0.1099999994	0	0	-0.02310659364	0.04898534715	0	-0	-0.4286880545	0.8398824969	-2.309603214
5.68	-0.1099999994	0.1099999994	0	0	-0.02660182491	0.05106649548	0	-0	-0.3682124798	0.8552410342	-2.309865713
5.69	-0.1099999994	0.1099999994	0	0	-0.02832143009	0.05210475624	0	-0	-0.3356527478	0.8188660004	-2.309822559
5.7	-0.1099999994	0.1099999994	0	0	-0.03176388517	0.0541578792	0	-0	-0.3039154135	0.7689449912	-2.309627295
5.71	-0.1099999994	0.1099999994	0	0	-0.03347516432	0.05516958982	0	-0	-0.2270106691	0.7346420665	-2.309200764
5.72	-0.1099999994	0.1099999994	0	0	-0.03683711588	0.05717428774	0	-0	-0.1612094667	0.7032931992	-2.309263706
5.73	-0.1099999994	0.1099999994	0	0	-0.04018371552	0.05912693962	0	-0	-0.1180696628	0.6382262423	-2.309366703
5.74	-0.1099999994	0.1099999994	0	0	-0.0435077548	0.06103693694	0	-0	-0.09193148387	0.6375568836	-2.309369087
5.75	-0.1099999994	0.1099999994	0	0	-0.04516725615	0.06196458265	0	-0	-0.07126674224	0.6566703182	-2.309270859
5.76	-0.1099999994	0.1099999994	0	0	-0.05019754544	0.06462176889	0	-0	-0.04665137568	0.6949112747	-2.308973074
5.77	-0.1099999994	0.1099999994	0	0	-0.05353172123	0.06631971151	0	-0	-0.03304777045	0.7440869394	-2.309184074
5.78	-0.1099999994	0.1099999994	0	0	-0.05519952625	0.0680058673	0	-0	-0.06664184943	0.7886782656	-2.309547424
5.79	-0.1099999994	0.1099999994	0	0	-0.05849288031	0.06883690506	0	-0	-0.08906291054	0.8033913499	-2.309466839
5.8	-0.1099999994	0.1099999994	0	0	-0.06165606529	0.07048384845	0	-0	-0.113422892	0.8194875478	-2.309371948
5.81	-0.1099999994	0.1099999994	0	0	-0.06319839507	0.07132258266	0	-0	-0.1874410271	0.8182453069	-2.309146881
5.82	-0.1099999994	0.1099999994	0	0	-0.06628185511	0.07298376411	0	-0	-0.2433367456	0.7235882568	-2.308856487
5.83	-0.1000000015	0.09000000358	0	0	-0.06785303354	0.07380381227	0	-0	-0.2874751447	0.6160405026	-2.308317661
5.84	-0.1000000015	0.09000000358	0	0	-0.07005117089	0.0741649121	0	0	-0.2047211959	0.4774111124	-2.306600094
5.85	-0.1000000015	0.09000000358	0	0	-0.07033454627	0.0739415288	0	0	-0.1378313251	0.4603650911	-2.306420803
5.86	-0.1000000015	0.09000000358	0	0	-0.07084435225	0.07346927375	0	0	-0.06350764572	0.4301692454	-2.305923462
5.87	-0.1000000015	0.09000000358	0	0	-0.07107012719	0.07321719825	0	0	0.01887619219	0.3882907856	-2.305046558
5.88	-0.1000000015	0.09000000358	0	0	-0.07146717608	0.07266768813	0	0	0.0831273682	0.3117081273	-2.304299355
5.89	-0.1000000015	0.09000000358	0	0	-0.071633555	0.07208948582	0	0	0.09572842951	0.2679675868	-2.303613186
5.9	-0.1000000015	0.09000000358	0	0	-0.07191996276	0.07180516422	0	0	0.007807868341	0.2046500125	-2.302479982
5.91	-0.1000000015	0.09000000358	0	0	-0.07217530906	0.07124795765	0	0	-0.1384504179	0.1315234307	-2.301116467
5.92	-0.1000000015	0.09000000358	0	0	-0.07246041298	0.07072884589	0	0	-0.240326766	0.08928980094	-2.299613714
5.93	-0.1000000015	0.09000000358	0	0	-0.07281707972	0.06997869909	0	0	-0.274730436	0.02816898666	-2.298953533
5.94	-0.1000000015	0.09000000358	0	0	-0.07317598164	0.06972083449	0	0	-0.1986726352	0.03332407301	-2.29956007
5.95	-0.1000000015	0.09000000358	0	0	-0.07345682383	0.06922804564	0	0	-0.09127258392	0.05742440051	-2.301457882
5.96	-0.1000000015	0.09000000358	0	0	-0.07356409729	0.06900663674	0	0	0.00598399401	0.1112125783	-2.302233219
5.97	-0.1000000015	0.09000000358	0	0	-0.07372184098	0.06857915223	0	0	0.07819575715	0.1258552263	-2.30269146
5.98	-0.1000000015	0.09000000358	0	0	-0.07384815067	0.06793602556	0	0	0.07158381249	0.1527294649	-2.303098679
5.99	-0.1000000015	0.09000000358	0	0	-0.07385265827	0.06749984622	0	0	0.02274976403	0.1812130672	-2.303153515
6	-0.1000000015	0.09000000358	0	0	-0.07381413877	0.06730980426	0	0	-0.05732312159	0.2886404393	-2.301707506
6.01	-0.1000000015	0.09000000358	0	0	-0.07367807627	0.06699877977	0	0	-0.1438387979	0.3854306433	-2.301655531
6.02	-0.1000000015	0.09000000358	0	0	-0.07353407145	0.06672921777	0	0	-0.1922281369	0.4562656961	-2.301939487
6.03	-0.1000000015	0.09000000358	0	0	-0.07330729812	0.06651370972	0	0	-0.1719644556	0.5606630249	-2.301600218
6.04	-0.1000000015	0.09000000358	0	0	-0.07258985937	0.06622678041	0	0	-0.06188398135	0.6019195105	-2.302266121
6.05	-0.1000000015	0.09000000358	0	0	-0.07235150784	0.06618499011	0	0	-0.002788532031	0.5709095914	-2.303861618
6.06	-0.1000000015	0.09000000358	0	0	-0.07180774957	0.06611584872	0	0	0.04006963327	0.5540834169	-2.305087805
6.07	-0.1000000015	0.09000000358	0	0	-0.07123059034	0.06600644439	0	0	0.06014633818	0.5035869641	-2.305988312
6.08	-0.1000000015	0.09000000358	0	0	-0.07092477381	0.06591930985	0	0	0.08542700799	0.4640734577	-2.30676651
6.09	-0.1000000015	0.09000000358	0	0	-0.07027952373	0.06571291387	0	0	0.07699407049	0.4535148368	-2.307662249
6.1	-0.1099999994	0.1199999973	0	0	-0.06994196028	0.06561884284	0	0	0.01406592375	0.4799656037	-2.308367729
6.11	-0.1099999994	0.1199999973	0	0	-0.07075958699	0.06856625527	0	-0	-0.03092304757	0.5281709544	-2.309368849
6.12	-0.1099999994	0.1199999973	0	0	-0.07116509229	0.07007581741	0	-0	-0.1169909195	0.5242209698	-2.311340809
6.13	-0.1099999994	0.1199999973	0	0	-0.07200949639	0.07320062816	0	-0	-0.2053121141	0.5242474368	-2.312954903
6.14	-0.1099999994	0.1199999973	0	0	-0.07241747528	0.0747853592	0	-0	-0.178564981	0.5117985607	-2.314600468
6.15	-0.1099999994	0.1199999973	0	0	-0.07319112122	0.07797878236	0	-0	-0.1177434144	0.4790853629	-2.31618309
6.16	-0.1099999994	0.1199999973	0	0	-0.07393316925	0.08120139688	0	-0	-0.01791441598	0.4063344416	-2.318063498
6.17	-0.1099999994	0.1199999973	0	0	-0.07461396605	0.08439202607	0	-0	0.0503657187	0.3452857712	-2.318836212
6.18	-0.1099999994	0.1199999973	0	0	-0.07524680346	0.08753918856	0	-0	0.07796683904	0.259231773	-2.319506645
6.19	-0.1099999994	0.1199999973	0	0	-0.0755687803	0.08908967674	0	-0	0.07413670294	0.1698062221	-2.320239067
6.2	-0.1099999994	0.1199999973	0	0	-0.07622627914	0.09213674814	0	-0	0.05637756708	0.09348780683	-2.321120024
6.21	-0.1099999994	0.1199999973	0	0	-0.07655315101	0.09365736693	0	-0	0.02233290896	0.09142551616	-2.32151556
6.22	-0.1099999994	0.1199999973	0	0	-0.07761482149	0.0981502831	0	-0	-0.08341615719	0.11170051	-2.321729422
6.23	-0.1099999994	0.1199999973	0	0	-0.07842449844	0.1011509895	0	-0	-0.1244853462	0.1229203787	-2.322016239
6.24	-0.1099999994	0.1199999973	0	0	-0.07885728031	0.1041784808	0	-0	-0.1423222822	0.1603092689	-2.322486877
6.25	-0.1099999994	0.1199999973	0	0	-0.07973175496	0.1057123095	0	-0	-0.1291899601	0.1975316732	-2.323232174
6.26	-0.1099999994	0.1199999973	0	0	-0.08061736077	0.1087966636	0	-0	-0.1023114526	0.1954309627	-2.323838472
6.27	-0.1099999994	0.1199999973	0	0	-0.08105086535	0.1103388742	0	-0	-0.04700526493	0.1825317209	-2.324180365
6.28	-0.1099999994	0.1199999973	0	0	-0.0819048062	0.1134418622	0	-0	-0.01991993069	0.1527892291	-2.325790882
6.29	-0.1099999994	0.1199999973	0	0	-0.08271872252	0.1165367067	0	-0	-0.004111561292	0.09210170502	-2.326891661
6.3	-0.1099999994	0.1199999973	0	0	-0.08346864581	0.1196023822	0	-0	-0.08225289036	0.01879881894	-2.328006744
6.31	-0.1099999994	0.1199999973	0	0	-0.08417915553	0.1226756126	0	-0	-0.1443261961	-0.003241352322	-2.328868389
6.32	-0.1099999994	0.1199999973	0	0	-0.08452405035	0.1242071614	0	-0	-0.186331548	-0.0239765303	-2.329823494
6.33	-0.1099999994	0.1199999973	0	0	-0.08518823981	0.1272609532	0	-0	-0.2304079418	-0.03937306055	-2.330853462
6.34	-0.1099999994	0.1199999973	0	0	-0.08550483733	0.1288000494	0	-0	-0.2694272199	-0.03853294711	-2.332141638
6.35	-0.1099999994	0.1199999973	0	0	-0.08611679077	0.1319154203	0	-0	-0.2910629158	-0.03664653384	-2.333003283
6.36	-0.1099999994	0.1199999973	0	0	-0.08641872555	0.1335030049	0	-0	-0.3123274335	-0.02186642829	-2.334590673
6.37	-0.1099999994	0.1199999973	0	0	-0.08727691323	0.1382822245	0	-0	-0.2480162799	-0.05885361789	-2.337990522
6.38	-0.2700000107	0.05000000075	0	0	-0.08754046261	0.139891997	0	-0	-0.2246150865	-0.05950632798	-2.339764833
6.39	-0.2700000107	0.05000000075	0	0	-0.09339595586	0.1391385049	0	0	-0.1803209803	-0.05241274816	-2.341426849
6.4	-0.2700000107	0.05000000075	0	0	-0.09898584336	0.1343692541	0	0	-0.1360461908	-0.022984872	-2.342725277
6.41	-0.2700000107	0.05000000075	0	0	-0.1101253331	0.1319754124	0	0	-0.09875399049	-0.01022138022	-2.343548775
6.42	-0.2700000107	0.05000000075	0	0	-0.1212459877	0.127143994	0	0	-0.1002952657	-0.01492439333	-2.343968391
6.43	-0.2700000107	0.05000000075	0	0	-0.1322862059	0.1222977564	0	0	-0.1367377476	0.03153627062	-2.344470978
6.44	-0.2700000107	0.05000000075	0	0	-0.1432333291	0.1174375117	0	0	-0.215246733	0.09388395788	-2.342645645
6.45	-0.2700000107	0.05000000075	0	0	-0.1540981829	0.1125322059	0	0	-0.2522009456	0.153000965	-2.340141296
6.46	-0.2700000107	0.05000000075	0	0	-0.1595000327	0.1100612134	0	0	-0.2740704688	0.2181093299	-2.338133812
6.47	-0.2700000107	0.05000000075	0	0	-0.1702495217	0.1051107869	0	0	-0.293415703	0.2679727094	-2.336405277
6.48	-0.2700000107	0.05000000075	0	0	-0.1809539646	0.1001630276	0	0	-0.2977208575	0.2882062953	-2.335405111
6.49	-0.2700000107	0.05000000075	0	0	-0.1863071471	0.09768701345	0	0	-0.2985626785	0.3042034554	-2.334583282
6.5	-0.2700000107	0.05000000075	0	0	-0.1969827265	0.0927304551	0	0	-0.2563539149	0.3155313265	-2.333882332
6.51	-0.2700000107	0.05000000075	0	0	-0.2076226175	0.0877321437	0	0	-0.1928251383	0.2806269182	-2.332687616
6.52	-0.2700000107	0.05000000075	0	0	-0.2129281908	0.08521885425	0	0	-0.1279735458	0.2510662802	-2.331818581
6.53	-0.2700000107	0.05000000075	0	0	-0.223501876	0.08012758195	0	0	-0.04835913677	0.2238197961	-2.331344128
6.54	-0.2700000107	0.05000000075	0	0	-0.2340435088	0.07496808469	0	0	0.00105302329	0.2137896613	-2.331288815
6.55	-0.2700000107	0.05000000075	0	0	-0.2392930984	0.07237163186	0	0	0.01993721961	0.2455867598	-2.331519365
6.56	-0.2700000107	0.05000000075	0	0	-0.249727875	0.06714460999	0	0	0.04764079282	0.270797847	-2.33027792
6.57	-0.2700000107	0.05000000075	0	0	-0.2600281537	0.06186194345	0	0	0.08841308194	0.3108850894	-2.328685284
6.58	-0.2700000107	0.05000000075	0	0	-0.2701894045	0.05651215091	0	0	0.1138147742	0.3309607271	-2.328049421
6.59	-0.2700000107	0.05000000075	0	0	-0.2752329111	0.0538334623	0	0	0.007031361048	0.4265565015	-2.32657814
6.6	-0.2700000107	0.05000000075	0	0	-0.2954456806	0.04330049455	0	0	-0.05560266061	0.5071121962	-2.326107979
6.61	-0.2700000107	0.05000000075	0	0	-0.305547595	0.03819247335	0	0	-0.05393865543	0.5671077366	-2.32707119
6.62	-0.2700000107	0.05000000075	0	0	-0.3105959594	0.03567514941	0	0	-0.05751479381	0.5770874988	-2.327933311
6.63	-0.2700000107	0.05000000075	0	0	-0.3206575811	0.03068714403	0	0	-0.03814159853	0.557918142	-2.329188585
6.64	-0.2700000107	0.05000000075	0	0	-0.3256624639	0.02821327187	0	0	-0.01844162132	0.5094839799	-2.329596281
6.65	-0.2700000107	0.05000000075	0	0	-0.3356362879	0.02326530963	0	0	0.002197613823	0.4130737052	-2.329633236
6.66	-0.3000000119	0.05000000075	0	0	-0.3406163156	0.02076724917	0	0	0.01928472297	0.2967261043	-2.329697609
6.67	-0.3000000119	0.05000000075	0	0	-0.3457135558	0.01846777089	0	-0	0.02851807343	0.2158105439	-2.328808784
6.68	-0.3000000119	0.05000000075	0	0	-0.3459384739	0.01885841414	0	-0	0.03539938373	0.1379566164	-2.328250885
6.69	-0.3000000119	0.05000000075	0	0	-0.3460406363	0.01916861534	0	-0	0.06600557449	0.04764698268	-2.328126431
6.7	-0.3000000119	0.05000000075	0	0	-0.3462491333	0.01929053292	0	-0	0.08358242964	-0.007471374733	-2.328267813
6.71	-0.3000000119	0.05000000075	0	0	-0.3465292454	0.0194876343	0	-0	0.07077881049	-0.02155778905	-2.328072071
6.72	-0.3000000119	0.05000000075	0	0	-0.3466947079	0.01954900846	0	-0	0.0821642046	-0.02130806021	-2.32764101
6.73	-0.3000000119	0.05000000075	0	0	-0.3470319211	0.01959114149	0	-0	0.0882218366	0.001306700837	-2.328203201
6.74	-0.3000000119	0.05000000075	0	0	-0.3472001553	0.01957277395	0	0	0.1093084492	0.03033287641	-2.328710079
6.75	-0.3000000119	0.05000000075	0	0	-0.3474921584	0.01948729344	0	0	0.1245692294	0.1084476318	-2.328945637
6.76	-0.3000000119	0.05000000075	0	0	-0.3477113247	0.01938413642	0	0	0.1517891398	0.1250654855	-2.328181267
6.77	-0.3000000119	0.05000000075	0	0	-0.3477820158	0.01922632568	0	0	0.2010861471	0.1448414486	-2.327294827
6.78	-0.3000000119	0.05000000075	0	0	-0.3477744162	0.01916186512	0	0	0.2038844975	0.1338064219	-2.326888561
6.79	-0.3000000119	0.05000000075	0	0	-0.3477519453	0.01906945556	0	0	0.2044296321	0.05088022415	-2.327775478
6.8	-0.3000000119	0.05000000075	0	0	-0.3477545083	0.01904683188	0	0	0.2414294149	-0.03111706767	-2.328382969
6.81	-0.3000000119	0.05000000075	0	0	-0.3478229046	0.0190051198	0	0	0.2845467005	-0.1617188495	-2.32877326
6.82	-0.3000000119	0.05000000075	0	0	-0.3479016125	0.01891356334	0	0	0.30645411	-0.2867898845	-2.328982115
6.83	-0.3000000119	0.05000000075	0	0	-0.3481200635	0.01883140765	0	0	0.3408033519	-0.416056791	-2.32977581
