TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
8.24	0.6399999857	-0.3000000119	0	0	0.6605693698	-0.3168030977	-0.001971067861	0.001079960726	-3.995438661	-2.497824391	-3.752004265	-2.816324076	-0.5593909025
8.25	0.6399999857	-0.3000000119	0	0	0.6644338369	-0.3189285398	-0.001960068941	0.001073542051	-4.019746028	-2.501043332	-3.844021019	-2.802212689	-0.5614491701
8.26	0.6399999857	-0.3000000119	0	0	0.6663524508	-0.3199848533	-0.001954535022	0.001068947837	-4.031325763	-2.503121204	-3.875718653	-2.767699522	-0.5631483793
8.27	0.6399999857	-0.3000000119	0	0	0.6701726317	-0.3220675886	-0.001942954957	0.001059698872	-4.056087338	-2.504140397	-3.898910565	-2.777718772	-0.5658499002
8.28	0.6399999857	-0.3000000119	0	0	0.6740112901	-0.3240585327	-0.00193256326	0.001049104147	-4.084488978	-2.499111669	-3.920794496	-2.796042679	-0.5695724487
8.29	0.6399999857	-0.3000000119	0	0	0.6778776646	-0.3259570897	-0.001926122233	0.001032103784	-4.111064823	-2.497103593	-3.954678218	-2.794845901	-0.5728830099
8.3	0.6399999857	-0.3000000119	0	0	0.6798036098	-0.3268929422	-0.001924186945	0.001021308824	-4.123450093	-2.497486724	-4.053470948	-2.752691032	-0.5756233931
8.31	0.6399999857	-0.3000000119	0	0	0.6836564541	-0.3287361264	-0.001922568306	0.0009952029213	-4.145631991	-2.502401686	-4.097441154	-2.716432112	-0.5770559311
8.32	0.6600000262	-0.3300000131	0	0	0.6875067353	-0.3305079043	-0.001923918724	0.0009632240981	-4.162190934	-2.516314144	-4.135767061	-2.657592154	-0.5772627592
8.33	0.6600000262	-0.3300000131	0	0	0.6876835823	-0.3313619196	-0.001754859462	0.000890432857	-4.13100343	-2.492318191	-4.226380211	-2.590256934	-0.5769939423
8.34	0.6600000262	-0.3300000131	0	0	0.6877304316	-0.3321891129	-0.001602560282	0.0008397307247	-4.075139728	-2.433973208	-4.292264657	-2.538988029	-0.5783315897
8.35	0.6600000262	-0.3300000131	0	0	0.6877263784	-0.332624346	-0.00120845437	0.0007248744369	-4.042084594	-2.395910477	-4.387696933	-2.549585497	-0.579634726
8.36	0.6600000262	-0.3300000131	0	0	0.6876422167	-0.333506465	-0.0007623098791	0.0006092060357	-3.969629505	-2.318724414	-4.379565591	-2.570193889	-0.5799271464
8.37	0.6600000262	-0.3300000131	0	0	0.6875104904	-0.3343835175	-0.0003482885659	0.0005098069087	-3.902786699	-2.24773056	-4.35437841	-2.593606288	-0.5794041753
8.38	0.6600000262	-0.3300000131	0	0	0.6873522997	-0.3352705538	-5.113147199e-05	0.0004469389096	-3.85286014	-2.202668164	-4.256132095	-2.545313426	-0.5766254067
8.39	0.6600000262	-0.3300000131	0	0	0.687188983	-0.3360836208	4.157982767e-05	0.0004330491647	-3.835857661	-2.194011537	-4.156977364	-2.473074982	-0.5742374659
8.4	0.6600000262	-0.3300000131	0	0	0.6870298982	-0.3368473947	6.324052811e-05	0.000428465195	-3.830224034	-2.19641299	-4.095564559	-2.395832357	-0.572378397
8.41	0.6600000262	-0.3300000131	0	0	0.6869452596	-0.3372012377	6.995722651e-05	0.0004226248711	-3.827033482	-2.198995229	-4.035439245	-2.315459156	-0.5705554485
8.42	0.6600000262	-0.3300000131	0	0	0.6867522001	-0.3378905654	7.889792323e-05	0.000404692255	-3.821042978	-2.203637837	-4.027048356	-2.256770957	-0.5689660907
8.43	0.6600000262	-0.3300000131	0	0	0.6865119934	-0.3386249542	8.695200086e-05	0.0003861999139	-3.815887891	-2.20681601	-4.050061829	-2.222194398	-0.5679090023
8.44	0.6600000262	-0.3300000131	0	0	0.6863939762	-0.3390070498	9.104982018e-05	0.0003785323352	-3.814033921	-2.207553458	-4.028636375	-2.210726294	-0.5666356087
8.45	0.6600000262	-0.3300000131	0	0	0.6861239672	-0.3398100734	0.0001008007675	0.0003706468269	-3.81067176	-2.209231123	-4.033112711	-2.180943462	-0.5651878119
8.46	0.6600000262	-0.3300000131	0	0	0.6858084202	-0.3406983316	0.0001143142581	0.0003771502525	-3.809919585	-2.207918019	-4.044998097	-2.194194458	-0.5637260079
8.47	0.6600000262	-0.3300000131	0	0	0.6856341362	-0.3411702514	0.000122340396	0.0003855628893	-3.810547536	-2.203070931	-4.060460368	-2.214286745	-0.5626784563
8.48	0.6600000262	-0.3300000131	0	0	0.6852436662	-0.3421658278	0.0001404173672	0.0004112767056	-3.814453978	-2.198837067	-4.093317426	-2.239451728	-0.5619361401
8.49	0.6600000262	-0.3300000131	0	0	0.684818387	-0.3432407677	0.0001598857343	0.0004442250356	-3.820750987	-2.188528389	-4.118765863	-2.285599484	-0.5621449947
8.5	0.6600000262	-0.3300000131	0	0	0.6844025254	-0.3443970978	0.0001783501357	0.0004806714132	-3.834338797	-2.167129401	-4.181742781	-2.36733979	-0.5643427372
8.51	0.6600000262	-0.3300000131	0	0	0.6839182973	-0.3455855846	0.0001964289695	0.0005171559751	-3.847610711	-2.145763285	-4.242153256	-2.354988884	-0.5659624338
8.52	0.6600000262	-0.3300000131	0	0	0.6836462617	-0.3462179005	0.0002057999372	0.0005350215361	-3.859315524	-2.126834905	-4.339988906	-2.376084995	-0.5669019222
8.53	0.6600000262	-0.3300000131	0	0	0.6831173301	-0.3475694954	0.0002237502486	0.0005716718733	-3.865379452	-2.117551823	-4.397049172	-2.391472988	-0.5673777461
8.54	0.6600000262	-0.3300000131	0	0	0.6825965047	-0.3489477038	0.0002386923879	0.0006077997386	-3.876925036	-2.100975164	-4.43173971	-2.362111919	-0.5691750646
8.55	0.6600000262	-0.3300000131	0	0	0.6823567748	-0.3496534228	0.0002440549433	0.0006410544738	-3.895834845	-2.073183758	-4.483883946	-2.328071744	-0.5726419687
8.56	0.6600000262	-0.3300000131	0	0	0.6819058061	-0.3510803878	0.0002497769892	0.0006560180336	-3.905893155	-2.058797456	-4.536430737	-2.269382264	-0.5761810541
8.57	0.6600000262	-0.3300000131	0	0	0.6814216971	-0.3525479138	0.0002503674477	0.0006832983345	-3.925267844	-2.03178021	-4.600398887	-2.213578112	-0.5794066787
8.58	0.6600000262	-0.3300000131	0	0	0.6811463237	-0.3540253937	0.0002496913075	0.0007055522874	-3.942093165	-2.007814352	-4.637960239	-2.12581059	-0.5826791525
8.59	0.6600000262	-0.3300000131	0	0	0.6805467606	-0.3547739089	0.0002511590719	0.0007138876244	-3.950554917	-1.993856644	-4.669381677	-2.064776647	-0.5864087343
8.6	0.6800000072	-0.3300000131	0	0	0.6798588634	-0.3562885225	0.0002631973475	0.0007275873795	-3.965137374	-1.96485352	-4.664797766	-1.943261367	-0.5883558989
8.61	0.6800000072	-0.3300000131	0	0	0.6801404953	-0.3560409546	0.0002388730645	0.0006572222337	-3.954131376	-1.981368494	-4.570410508	-1.820237255	-0.5879628062
8.62	0.6800000072	-0.3300000131	0	0	0.6802581549	-0.3558758199	0.0002120658755	0.0005878154188	-3.943077139	-1.998000009	-4.422452358	-1.658103258	-0.587381959
8.63	0.6800000072	-0.3300000131	0	0	0.6804335117	-0.3554988503	0.0001400262117	0.0004028938711	-3.914775391	-2.039087233	-4.366866133	-1.522847555	-0.5873034
8.64	0.6800000072	-0.3300000131	0	0	0.6805142164	-0.3550814092	5.825608969e-05	0.0001886477694	-3.883134533	-2.082509103	-4.32066032	-1.394032935	-0.5877625942
8.65	0.6800000072	-0.3300000131	0	0	0.6804056764	-0.3546779454	-6.563961506e-06	-1.131463796e-05	-3.851131248	-2.120723166	-4.31772035	-1.306859212	-0.587189436
8.66	0.6800000072	-0.3300000131	0	0	0.6802761555	-0.3542725742	-2.339296043e-05	-9.230338037e-05	-3.823452754	-2.1426278	-4.287640618	-1.272562264	-0.587582469
8.67	0.6800000072	-0.3300000131	0	0	0.6799148917	-0.3540280759	-1.212209463e-05	-0.000191998668	-3.812581652	-2.144699482	-4.185143362	-1.265034967	-0.5875854492
8.68	0.6800000072	-0.3300000131	0	0	0.6794147491	-0.3534903228	5.762465298e-05	-0.0002099936828	-3.79675482	-2.13190248	-4.102957387	-1.332384062	-0.5880650878
8.69	0.6800000072	-0.3300000131	0	0	0.6791222095	-0.3528988063	9.48254019e-05	-0.0002280855551	-3.781141004	-2.115608207	-4.010004469	-1.467019925	-0.5888554454
8.7	0.6800000072	-0.3300000131	0	0	0.6785145402	-0.3525856435	0.0001673325896	-0.0002384604886	-3.773070707	-2.108065115	-3.947340032	-1.630757309	-0.5897307396
8.71	0.6800000072	-0.3300000131	0	0	0.6778684855	-0.351936996	0.0002293679863	-0.0002621887252	-3.757824868	-2.094092679	-3.899057414	-1.799894813	-0.5909160376
8.72	0.6800000072	-0.3300000131	0	0	0.6772414446	-0.3512414992	0.0002537574619	-0.0002892911434	-3.747699964	-2.077858383	-3.838900511	-1.95594375	-0.5935105681
8.73	0.6800000072	-0.3300000131	0	0	0.6769410372	-0.3508909047	0.0002874676138	-0.0003022141755	-3.743515192	-2.071484108	-3.791434955	-2.044735161	-0.5962177515
8.74	0.6800000072	-0.3300000131	0	0	0.6763904095	-0.3501699865	0.0003023538738	-0.0003231354058	-3.739247603	-2.058732996	-3.716641807	-2.127149521	-0.5988093019
8.75	0.6800000072	-0.3300000131	0	0	0.6759234667	-0.3493522108	0.0003024153411	-0.0003432864323	-3.736447225	-2.051942506	-3.639968649	-2.188973632	-0.6006974578
8.76	0.6800000072	-0.3300000131	0	0	0.6757015586	-0.3489242196	0.0002908222377	-0.0003540581092	-3.733273321	-2.055521099	-3.648989623	-2.21964567	-0.6015492678
8.77	0.6800000072	-0.3300000131	0	0	0.6752464771	-0.3480382562	0.0002719536424	-0.0003769760951	-3.728539999	-2.056015647	-3.686567624	-2.233638809	-0.6027420759
8.78	0.6800000072	-0.3300000131	0	0	0.6747751832	-0.3471443355	0.0002525225282	-0.0004004538059	-3.722618224	-2.060269789	-3.777079175	-2.268250373	-0.6037421227
8.79	0.6800000072	-0.3300000131	0	0	0.6742066741	-0.3463872969	0.0002432838082	-0.0004149554297	-3.719227461	-2.057244441	-3.85580694	-2.305111204	-0.6057403088
8.8	0.6800000072	-0.3300000131	0	0	0.6735663414	-0.3457279205	0.0002491250634	-0.0004137167707	-3.717551503	-2.047784841	-3.795532216	-2.335345043	-0.607231319
8.81	0.6800000072	-0.3300000131	0	0	0.6732242107	-0.3451193571	0.0002578292042	-0.0004059672356	-3.716083439	-2.035713546	-3.694536749	-2.357444338	-0.6081988811
8.82	0.6800000072	-0.3300000131	0	0	0.6725766063	-0.3447885215	0.0002801958472	-0.0003813719377	-3.715750894	-2.029128389	-3.491792786	-2.327088196	-0.6092628837
8.83	0.6800000072	-0.3300000131	0	0	0.6720041037	-0.3440977633	0.0002982039005	-0.0003564236686	-3.713744098	-2.020603244	-3.304339059	-2.274333298	-0.6088391542
8.84	0.6800000072	-0.3300000131	0	0	0.6715421081	-0.3433695436	0.0003024116158	-0.0003396701068	-3.710495489	-2.01950401	-3.161162043	-2.223680391	-0.6086330414
8.85	0.6800000072	-0.3300000131	0	0	0.6711636782	-0.3425311446	0.0002970173955	-0.0003429874778	-3.70678328	-2.023709059	-3.09257583	-2.148407849	-0.6086672544
8.86	0.6800000072	-0.3300000131	0	0	0.6709732413	-0.3416724205	0.0002736952156	-0.0003515463322	-3.704162622	-2.033270259	-3.134956736	-2.106107198	-0.6084163189
8.87	0.6800000072	-0.3300000131	0	0	0.6705719233	-0.3412355781	0.000244287774	-0.0003750603646	-3.697616311	-2.038646473	-3.187923583	-2.129066243	-0.6085608006
8.88	0.7200000286	-0.3400000036	0	0	0.6701638699	-0.340367943	0.0002189911902	-0.0003994740546	-3.692904333	-2.043947768	-3.289775385	-2.240542851	-0.6108481884
8.89	0.7200000286	-0.3400000036	0	0	0.6730384231	-0.3405226469	5.095265806e-05	-0.0003702044487	-3.740147908	-2.067506162	-3.451421664	-2.406905163	-0.6151707172
8.9	0.7200000286	-0.3400000036	0	0	0.6758844852	-0.340723902	-0.0002496074885	-0.0002871677279	-3.809887569	-2.118036126	-3.496707962	-2.538773518	-0.6159158349
8.91	0.7200000286	-0.3400000036	0	0	0.6787574291	-0.3409629166	-0.0006158333272	-0.0001697251573	-3.890762148	-2.184015767	-3.43797558	-2.662350236	-0.6157619953
8.92	0.7200000286	-0.3400000036	0	0	0.68171978	-0.3411700428	-0.0008047521114	-0.0001070871949	-3.933073898	-2.217254249	-3.342829318	-2.730404547	-0.616609633
8.93	0.7200000286	-0.3400000036	0	0	0.6832228899	-0.3412556946	-0.001153357327	5.9613958e-06	-4.014657536	-2.274679503	-3.315369817	-2.75181442	-0.6178147197
8.94	0.7200000286	-0.3400000036	0	0	0.6863018274	-0.3414324522	-0.001403406262	8.280482143e-05	-4.071209807	-2.328548363	-3.286083667	-2.757786354	-0.6161677837
8.95	0.7200000286	-0.3400000036	0	0	0.6895047426	-0.3416236639	-0.001469926909	0.0001002671197	-4.087128847	-2.362128355	-3.24966936	-2.732207718	-0.6148610115
8.96	0.7200000286	-0.3400000036	0	0	0.6911533475	-0.3417242765	-0.001504695043	9.973905981e-05	-4.099627242	-2.37665681	-3.230797543	-2.644381285	-0.6134238839
8.97	0.7200000286	-0.3400000036	0	0	0.6945001483	-0.3419026434	-0.001549821347	9.640585631e-05	-4.112199915	-2.40858603	-3.245506359	-2.532252607	-0.6115759611
8.98	0.7200000286	-0.3400000036	0	0	0.6978590488	-0.3420605659	-0.001573095098	9.394623339e-05	-4.118403436	-2.438081781	-3.299681723	-2.398619928	-0.6108993292
8.99	0.7200000286	-0.3400000036	0	0	0.6995228529	-0.3421421051	-0.001614574343	9.011290967e-05	-4.133779049	-2.450120633	-3.393720641	-2.264148844	-0.6110613942
9	0.7200000286	-0.3400000036	0	0	0.7028103471	-0.3423038423	-0.001643653959	8.809100837e-05	-4.152145431	-2.46509113	-3.485751483	-2.162678678	-0.6125608683
9.01	0.7200000286	-0.3400000036	0	0	0.706020534	-0.3424245715	-0.001651640981	8.63596797e-05	-4.165886494	-2.478860581	-3.55039326	-2.074443715	-0.6130634546
9.02	0.7200000286	-0.3400000036	0	0	0.7091439366	-0.34247154	-0.001651328057	7.94203952e-05	-4.169979059	-2.500215172	-3.589611361	-2.022612173	-0.6128156781
9.03	0.7200000286	-0.3400000036	0	0	0.7106851339	-0.3424530029	-0.00163240172	6.626080722e-05	-4.175155489	-2.504263554	-3.617354741	-2.021576759	-0.6130230427
9.04	0.7200000286	-0.3400000036	0	0	0.7136897445	-0.342433393	-0.001601222903	4.807952791e-05	-4.176754181	-2.510874324	-3.670935025	-2.065858165	-0.6119507551
9.05	0.7200000286	-0.3400000036	0	0	0.7166736722	-0.3423611224	-0.001566212624	2.55247578e-05	-4.171072743	-2.53196702	-3.682592453	-2.116510432	-0.6088175774
9.06	0.7200000286	-0.3400000036	0	0	0.71965909	-0.3422411084	-0.001549933106	1.266598701e-05	-4.162154222	-2.559043176	-3.711008607	-2.190598363	-0.606261313
9.07	0.7200000286	-0.3400000036	0	0	0.7211424112	-0.3421770334	-0.001522313803	-1.296773553e-05	-4.158477018	-2.572169735	-3.752436274	-2.228108062	-0.6031450629
9.08	0.7200000286	-0.3400000036	0	0	0.7240894437	-0.3420486152	-0.001502180472	-3.416463733e-05	-4.151331358	-2.600708193	-3.779764721	-2.284530559	-0.600240171
9.09	0.7200000286	-0.3400000036	0	0	0.7270444036	-0.341940999	-0.001494912431	-4.791561514e-05	-4.148373031	-2.626672949	-3.808795165	-2.343065293	-0.5977092385
9.1	0.7200000286	-0.3400000036	0	0	0.728531599	-0.3418782353	-0.001485712826	-5.251262337e-05	-4.146966439	-2.641017203	-3.784393455	-2.391792299	-0.5942453146
9.11	0.7200000286	-0.3400000036	0	0	0.7314968109	-0.3417284489	-0.001482583582	-5.978997797e-05	-4.147657569	-2.665820613	-3.839227506	-2.481243677	-0.5952585936
9.12	0.7200000286	-0.3400000036	0	0	0.7344914675	-0.3415708542	-0.001482155174	-6.450526416e-05	-4.161810151	-2.671362672	-3.907658759	-2.566773671	-0.5967530012
9.13	0.7200000286	-0.3400000036	0	0	0.7360275984	-0.3413803279	-0.00148437731	-6.676837802e-05	-4.167569282	-2.677481669	-3.962179475	-2.628306858	-0.5970727205
9.14	0.7200000286	-0.3400000036	0	0	0.7391537428	-0.3412855864	-0.001496028155	-7.297098637e-05	-4.176425478	-2.696893498	-4.037512208	-2.657844658	-0.5967930555
9.15	0.7200000286	-0.3400000036	0	0	0.7423343062	-0.3411347866	-0.001516314223	-7.888674736e-05	-4.189069868	-2.714552529	-4.148251369	-2.657394932	-0.5979737043
9.16	0.7599999905	-0.3600000143	0	0	0.7454752922	-0.3410381079	-0.001538095996	-8.013937622e-05	-4.20627213	-2.726385407	-4.272679512	-2.632397929	-0.599163413
9.17	0.7599999905	-0.3600000143	0	0	0.7477059364	-0.3422820568	-0.001533243805	-5.644932389e-05	-4.226825881	-2.723267638	-4.307951043	-2.63714854	-0.5982962847
9.18	0.7599999905	-0.3600000143	0	0	0.7487885952	-0.3429270983	-0.001483403146	4.719849676e-05	-4.239214139	-2.714981763	-4.349984036	-2.645949027	-0.5978100896
9.19	0.7599999905	-0.3600000143	0	0	0.7509062886	-0.3442057669	-0.00138986297	0.0001991987228	-4.268966876	-2.683334075	-4.351429475	-2.66160297	-0.5979303122
9.2	0.7599999905	-0.3600000143	0	0	0.7529632449	-0.3454330862	-0.001332396641	0.0003641704097	-4.298034033	-2.644427389	-4.340100323	-2.668531985	-0.5982501507
9.21	0.7599999905	-0.3600000143	0	0	0.7539621592	-0.3460334539	-0.001210575923	0.0004402399063	-4.312168259	-2.623300969	-4.355151929	-2.6854239	-0.599448204
9.22	0.7599999905	-0.3600000143	0	0	0.7559708953	-0.3472174406	-0.001102715731	0.0005601271987	-4.33721158	-2.586066825	-4.34015838	-2.720855941	-0.6015167236
9.23	0.7599999905	-0.3600000143	0	0	0.75799191	-0.3483801782	-0.001063607633	0.0006141941994	-4.359940319	-2.557528155	-4.365087722	-2.753968705	-0.6043797135
9.24	0.7599999905	-0.3600000143	0	0	0.7589837909	-0.3489769101	-0.00102748163	0.0006094574928	-4.367034753	-2.553307524	-4.400719119	-2.797883842	-0.6059277058
9.25	0.7599999905	-0.3600000143	0	0	0.7609885931	-0.3501498103	-0.001012803987	0.0005988618359	-4.377789742	-2.553086183	-4.342627921	-2.825832128	-0.6061883569
9.26	0.7599999905	-0.3600000143	0	0	0.7630275488	-0.3512899578	-0.001006925479	0.0005895765498	-4.389450158	-2.555377285	-4.355079785	-2.868283257	-0.6072746515
9.27	0.7599999905	-0.3600000143	0	0	0.7640480995	-0.3518606126	-0.001006685197	0.0005861464888	-4.396537761	-2.555720288	-4.387603872	-2.896217242	-0.6083265543
9.28	0.7599999905	-0.3600000143	0	0	0.7660973668	-0.3529678583	-0.001010069624	0.0005793897435	-4.410536664	-2.558238921	-4.42269483	-2.901998572	-0.6091890335
9.29	0.7599999905	-0.3600000143	0	0	0.7681614161	-0.354113251	-0.001014880836	0.0005738344043	-4.427491758	-2.556798391	-4.512910122	-2.904509734	-0.6118110418
9.3	0.7599999905	-0.3600000143	0	0	0.7702493668	-0.3553085029	-0.00102198869	0.0005723591894	-4.444888254	-2.556793055	-4.518239805	-2.834107331	-0.6123931408
9.31	0.7599999905	-0.3600000143	0	0	0.7723472118	-0.3565191627	-0.001030419022	0.000575395301	-4.45589041	-2.569489953	-4.521402183	-2.727146119	-0.6107491255
9.32	0.7599999905	-0.3600000143	0	0	0.7744318843	-0.3577169776	-0.001033585519	0.0005792407319	-4.464849912	-2.585383166	-4.526389076	-2.641355937	-0.6085418463
9.33	0.7599999905	-0.3600000143	0	0	0.7754843235	-0.3582880795	-0.001039071009	0.0005863429978	-4.469272888	-2.593153148	-4.542949727	-2.584895021	-0.6085698605
9.34	0.7599999905	-0.3600000143	0	0	0.7776181102	-0.3594162464	-0.00104527548	0.0005895728245	-4.488595924	-2.590536758	-4.630545214	-2.570065823	-0.6115711927
9.35	0.7599999905	-0.3600000143	0	0	0.7797847986	-0.3605091274	-0.001052862033	0.00058552064	-4.508722361	-2.585793191	-4.685537639	-2.531345046	-0.6140528917
9.36	0.7599999905	-0.3600000143	0	0	0.7819838524	-0.3616038561	-0.00106285885	0.0005743922666	-4.530580678	-2.577906028	-4.808568582	-2.468908566	-0.6181426644
9.37	0.7599999905	-0.3600000143	0	0	0.7830693722	-0.3621675074	-0.001067824662	0.000568870455	-4.543199882	-2.570860046	-4.949790029	-2.39095432	-0.6219656467
9.38	0.7599999905	-0.3600000143	0	0	0.7852144241	-0.3633219898	-0.001076409593	0.0005612019449	-4.563813398	-2.564793343	-5.090173498	-2.327926175	-0.6238335371
9.39	0.7599999905	-0.3600000143	0	0	0.7872294188	-0.3644791842	-0.001075768843	0.0005603581667	-4.577180508	-2.567641959	-5.191122861	-2.249875026	-0.6225020885
9.4	0.7599999905	-0.3600000143	0	0	0.7891330123	-0.3656043708	-0.001058772206	0.0005635730922	-4.580791544	-2.580381972	-5.152907518	-2.21647454	-0.6200507879
9.41	0.7599999905	-0.3600000143	0	0	0.790948391	-0.3666965067	-0.001026811078	0.000565408729	-4.579119428	-2.594755895	-5.084490779	-2.180852535	-0.6167061925
9.42	0.7599999905	-0.3600000143	0	0	0.7927082777	-0.3677470088	-0.0009844340384	0.0005624778569	-4.577612517	-2.602687454	-5.005784359	-2.186116691	-0.6148818731
9.43	0.7599999905	-0.3600000143	0	0	0.7944260836	-0.3687442243	-0.0009412914515	0.0005504526198	-4.579635961	-2.60158758	-4.980386295	-2.207570533	-0.6153381467
9.44	0.7699999809	-0.400000006	0	0	0.7952569127	-0.3704329133	-0.0008654519916	0.0005575949326	-4.58511847	-2.575510552	-4.995528401	-2.260660751	-0.6174885035
9.45	0.7699999809	-0.400000006	0	0	0.7946795821	-0.3715673983	-0.0007819123566	0.0005894284695	-4.587147036	-2.509931971	-4.923556121	-2.254347947	-0.6190925837
9.46	0.7699999809	-0.400000006	0	0	0.7940309644	-0.3738127649	-0.0005514621735	0.0006919791922	-4.588456298	-2.470097019	-4.894461217	-2.309295977	-0.6204858422
9.47	0.7699999809	-0.400000006	0	0	0.7933300138	-0.3759959638	-0.0002739261836	0.0008224258199	-4.586313753	-2.385396253	-4.756841841	-2.32645683	-0.6209632158
9.48	0.7699999809	-0.400000006	0	0	0.7929729819	-0.3770401478	-0.0001330394298	0.0009471550584	-4.581812657	-2.303839721	-4.6304799	-2.359951231	-0.621722281
9.49	0.7699999809	-0.400000006	0	0	0.7922589183	-0.3790841401	0.0001227594912	0.0009987028316	-4.580527301	-2.265765891	-4.548728068	-2.427250593	-0.6229486465
9.5	0.7699999809	-0.400000006	0	0	0.7916113138	-0.3810659349	0.0002971701324	0.001060551032	-4.57666867	-2.213606287	-4.430631511	-2.493478896	-0.6220644712
9.51	0.7699999809	-0.400000006	0	0	0.7912900448	-0.3820475638	0.0003378745168	0.001048200764	-4.57181582	-2.205516353	-4.388208344	-2.517543365	-0.6207778454
9.52	0.7699999809	-0.400000006	0	0	0.7906333804	-0.3840425014	0.0003406703472	0.001034092158	-4.571824357	-2.204298231	-4.356044123	-2.554860111	-0.6206537485
9.53	0.7699999809	-0.400000006	0	0	0.7899912	-0.3860527873	0.000336220488	0.001011944376	-4.575662925	-2.198088094	-4.316896885	-2.588991001	-0.6205406785
9.54	0.7699999809	-0.400000006	0	0	0.7893298864	-0.3881184757	0.0003304593265	0.001003640704	-4.581368695	-2.192265783	-4.296543771	-2.664128647	-0.6202613115
9.55	0.7699999809	-0.400000006	0	0	0.7887081504	-0.3901500702	0.0003248993307	0.001005288213	-4.589021924	-2.185090668	-4.160700672	-2.717199228	-0.6194943786
9.56	0.7699999809	-0.400000006	0	0	0.7883939147	-0.3911696672	0.0003230106086	0.001007909887	-4.591641302	-2.184132947	-4.070867444	-2.733164798	-0.6173480749
9.57	0.7699999809	-0.400000006	0	0	0.7877925038	-0.3932154477	0.000320058316	0.001014924608	-4.595059385	-2.186392887	-3.990959336	-2.727869479	-0.6147646308
9.58	0.7699999809	-0.400000006	0	0	0.7873237133	-0.3952121735	0.000308919698	0.001017761417	-4.598122299	-2.193449968	-3.904864784	-2.691452611	-0.6127332449
9.59	0.7699999809	-0.400000006	0	0	0.7870953083	-0.3962023556	0.0003004614264	0.001016837545	-4.604903397	-2.194160094	-3.950356415	-2.596710824	-0.6119097471
9.6	0.7699999809	-0.400000006	0	0	0.7866252661	-0.3981646001	0.0002809353173	0.001010676846	-4.608434606	-2.194159027	-3.994363333	-2.495156988	-0.6112686396
9.61	0.7699999809	-0.400000006	0	0	0.7861240506	-0.4000744224	0.0002625081688	0.0009989151731	-4.614467372	-2.193677072	-4.086531632	-2.373830605	-0.6113810539
9.62	0.7699999809	-0.400000006	0	0	0.7858371735	-0.4020211101	0.0002567414194	0.0009927321225	-4.622404053	-2.183656755	-4.249260069	-2.346042829	-0.6118909717
9.63	0.7699999809	-0.400000006	0	0	0.7851973176	-0.4030073583	0.0002549197525	0.000982365571	-4.625515632	-2.17811555	-4.333479307	-2.324155483	-0.6123834848
9.64	0.7699999809	-0.400000006	0	0	0.784528017	-0.4049227834	0.0002678781748	0.0009738327935	-4.630309999	-2.164536704	-4.342563034	-2.293814923	-0.6130974293
9.65	0.7699999809	-0.400000006	0	0	0.7838647366	-0.4068413377	0.0002903714776	0.0009682802483	-4.635086436	-2.147363897	-4.380230681	-2.31440688	-0.6137895584
9.66	0.7699999809	-0.400000006	0	0	0.7835693359	-0.4078004062	0.0002999342978	0.0009663086385	-4.637690874	-2.139728811	-4.37079648	-2.341989964	-0.6142680645
9.67	0.7699999809	-0.400000006	0	0	0.7830979228	-0.4097295403	0.0003075692803	0.0009643668309	-4.644234623	-2.129025903	-4.4368504	-2.339922978	-0.6131894588
9.68	0.7699999809	-0.400000006	0	0	0.7827454209	-0.4116992056	0.0002941228449	0.0009659212083	-4.650282757	-2.132100982	-4.561907775	-2.308044771	-0.6110682487
9.69	0.7699999809	-0.400000006	0	0	0.7825234532	-0.4136883318	0.0002580229193	0.0009686686099	-4.658367995	-2.143527251	-4.697995907	-2.280143869	-0.6085265875
9.7	0.7699999809	-0.400000006	0	0	0.7823269963	-0.4157722294	0.0002344585955	0.0009796824306	-4.669055109	-2.158274059	-4.880788029	-2.235922441	-0.6057521105
9.71	0.7699999809	-0.400000006	0	0	0.7822169662	-0.4168389738	0.0001858305186	0.0009887646884	-4.675037502	-2.165224205	-5.039934885	-2.169520395	-0.602897644
9.72	0.7799999714	-0.4499999881	0	0	0.7819290757	-0.4189995825	0.0001478586346	0.001010752283	-4.686209986	-2.176620805	-5.164761314	-2.151481862	-0.6009739637
9.73	0.7799999714	-0.4499999881	0	0	0.7822903991	-0.4221819937	0.0001249145716	0.001082240604	-4.722144473	-2.168515076	-5.258100564	-2.16282446	-0.6014287472
9.74	0.7799999714	-0.4499999881	0	0	0.782437861	-0.4238072038	6.962940097e-05	0.001136528328	-4.745560927	-2.159544688	-5.276360224	-2.222114997	-0.6025751829
9.75	0.7799999714	-0.4499999881	0	0	0.782715857	-0.4271161556	1.008436084e-05	0.001269142143	-4.797220647	-2.138892967	-5.224443092	-2.280333407	-0.6033670902
9.76	0.7799999714	-0.4499999881	0	0	0.7829957604	-0.4304425418	-4.754960537e-05	0.001412370242	-4.850690367	-2.116320681	-5.09647136	-2.309209319	-0.6042815447
9.77	0.7799999714	-0.4499999881	0	0	0.7831459641	-0.4320878685	-7.518194616e-05	0.001478574239	-4.875714905	-2.106664285	-4.937149481	-2.297153605	-0.6045732498
