TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
6.17	0	0	0	0	0	0	0	0	0	0	-0.3411456085	0.4952426056	1.290523648
6.18	0	0	0	0	0	0	0	0	0	0	-0.2046852306	0.2167714663	1.294078946
6.19	0	0	0	0	0	0	0	0	0	0	-0.06925791915	-0.09562949846	1.298946977
6.2	0	0	0	0	0	0	0	0	0	0	0.05828158943	-0.3827826637	1.303192377
6.21	0	0	0	0	0	0	0	0	0	0	0.08265160273	-0.6439571991	1.30646646
6.22	0	0	0	0	0	0	0	0	0	0	0.07687656987	-0.9344661224	1.308483481
6.23	0	0	0	0	0	0	0	0	0	0	0.04785893203	-1.204375618	1.310456991
6.24	0	0	0	0	0	0	0	0	0	0	-0.04443369817	-1.595439461	1.313741207
6.25	0	0	0	0	0	0	0	0	0	0	-0.03708409293	-1.7771919	1.316063762
6.26	0	0	0	0	0	0	0	0	0	0	-0.01396325745	-1.913781624	1.317835689
6.27	0	0	0	0	0	0	0	0	0	0	0.0343353681	-1.926242667	1.319594741
6.28	0	0	0	0	0	0	0	0	0	0	-0.03737757768	-1.717720576	1.31864202
6.29	0	0	0	0	0	0	0	0	0	0	-0.2204561407	-1.292801826	1.31077528
6.3	0	0	0	0	0	0	0	0	0	0	-0.4286371483	-0.7798557938	1.302191973
6.31	0	0	0	0	0	0	0	0	0	0	-0.5232316594	-0.5504220078	1.298032403
6.32	0	0	0	0	0	0	0	0	0	0	-0.6016100174	-0.3332249352	1.294182062
6.33	0	0	0	0	0	0	0	0	0	0	-0.5698553942	-0.2464605973	1.291849613
6.34	0	0	0	0	0	0	0	0	0	0	-0.4720596581	-0.3071340341	1.291923285
6.35	0	0	0	0	0	0	0	0	0	0	-0.4081583159	-0.3891868212	1.291257143
6.36	0	0	0	0	0	0	0	0	0	0	-0.3714902243	-0.6217334665	1.290897608
6.37	0	0	0	0	0	0	0	0	0	0	-0.3468543671	-0.7861856729	1.29186511
6.38	0	0	0	0	0	0	0	0	0	0	-0.3526346294	-0.7957376944	1.290608764
6.39	0	0	0	0	0	0	0	0	0	0	-0.3226268273	-0.6784599069	1.286877155
6.4	0	0	0	0	0	0	0	0	0	0	-0.28290468	-0.5655799083	1.282430649
6.41	0	0	0	0	0	0	0	0	0	0	-0.2842879003	-0.3649584276	1.278162122
6.42	0	0	0	0	0	0	0	0	0	0	-0.3006678713	-0.2480123312	1.274282455
6.43	0	0	0	0	0	0	0	0	0	0	-0.3704392287	-0.1142857372	1.27130127
6.44	0	0	0	0	0	0	0	0	0	0	-0.477505241	0.035388925	1.269388199
6.45	0	0	0	0	0	0	0	0	0	0	-0.5570837915	0.1354375568	1.267935276
6.46	0	0	0	0	0	0	0	0	0	0	-0.4505795624	0.3077961357	1.266536117
6.47	0	0	0	0	0	0	0	0	0	0	-0.3746952912	0.3278098748	1.266352654
6.48	0	0	0	0	0	0	0	0	0	0	-0.3980974452	0.430948314	1.258669853
6.49	0	0	0	0	0	0	0	0	0	0	-0.4901197492	0.4983200333	1.245963693
6.5	0	0	0	0	0	0	0	0	0	0	-0.5859763515	0.572511698	1.237791061
6.51	0	0	0	0	0	0	0	0	0	0	-0.7596975534	0.7986029594	1.223624468
6.52	0	0	0	0	0	0	0	0	0	0	-0.795405363	0.9940036131	1.213997364
6.53	0	0	0	0	0	0	0	0	0	0	-0.7877470118	1.064193213	1.210081816
6.54	0	0	0	0	0	0	0	0	0	0	-0.6807559181	1.153157726	1.204451084
6.55	0	0	0	0	0	0	0	0	0	0	-0.6093494772	1.196455585	1.203410387
6.56	0	0	0	0	0	0	0	0	0	0	-0.4796706248	1.236109964	1.202644587
6.57	0	0	0	0	0	0	0	0	0	0	-0.476989775	1.265437095	1.202931166
6.58	0	0	0	0	0	0	0	0	0	0	-0.5164665691	1.123403281	1.200356603
6.59	0	0	0	0	0	0	0	0	0	0	-0.5535066927	1.054500319	1.198045254
6.6	0	0	0	0	0	0	0	0	0	0	-0.4707493287	0.8550186261	1.194518089
6.61	0	0	0	0	0	0	0	0	0	0	-0.4289946661	0.7029785836	1.191883326
6.62	0	0	0	0	0	0	0	0	0	0	-0.4058300747	0.6405344198	1.190287352
6.63	0	0	0	0	0	0	0	0	0	0	-0.4882967287	0.7051719285	1.18316102
6.64	0	0	0	0	0	0	0	0	0	0	-0.5808925553	0.846386119	1.177458763
6.65	0	0	0	0	0	0	0	0	0	0	-0.6627993471	1.023819956	1.172332525
6.66	0	0	0	0	0	0	0	0	0	0	-0.6730442061	1.099116831	1.168645978
6.67	0	0	0	0	0	0	0	0	0	0	-0.5789081715	1.111602847	1.163746595
6.68	0	0	0	0	0	0	0	0	0	0	-0.5170106365	1.084825511	1.161385059
6.69	0	0	0	0	0	0	0	0	0	0	-0.386707462	1.042816424	1.151264429
6.7	0	0	0	0	0	0	0	0	0	0	-0.3024559939	0.9224035789	1.145528078
6.71	0	0	0	0	0	0	0	0	0	0	-0.2708744732	0.7879871356	1.14395833
6.72	0	0	0	0	0	0	0	0	0	0	-0.2968334663	0.5193352491	1.140039921
6.73	0	0	0	0	0	0	0	0	0	0	-0.3608084465	0.3186130231	1.136549234
6.74	0	0	0	0	0	0	0	0	0	0	-0.4653910442	0.07926265426	1.132765055
6.75	0	0	0	0	0	0	0	0	0	0	-0.4581787898	-0.197264442	1.134559155
6.76	0	0	0	0	0	0	0	0	0	0	-0.2143227363	-0.7072769079	1.140867114
6.77	0	0	0	0	0	0	0	0	0	0	0.01862486252	-1.084212928	1.148041248
6.78	0	0	0	0	0	0	0	0	0	0	0.1623630219	-1.289470614	1.15184474
6.79	0	0	0	0	0	0	0	0	0	0	0.2149458845	-1.378770874	1.150890112
6.8	0	0	0	0	0	0	0	0	0	0	0.1201400643	-1.331112579	1.147386312
6.81	0	0	0	0	0	0	0	0	0	0	0.07252157631	-1.167138699	1.141910553
6.82	0	0	0	0	0	0	0	0	0	0	0.05807433583	-1.050322163	1.139291763
6.83	0	0	0	0	0	0	0	0	0	0	0.1527317061	-0.9583261126	1.136838555
6.84	0	0	0	0	0	0	0	0	0	0	0.2214012683	-0.8267215734	1.135671377
6.85	0	0	0	0	0	0	0	0	0	0	0.2332002091	-0.7647350324	1.135549784
6.86	0	0	0	0	0	0	0	0	0	0	0.1479088445	-0.6407282265	1.136241674
6.87	0	0	0	0	0	0	0	0	0	0	0.04213907429	-0.4632482853	1.132403851
6.88	0	0	0	0	0	0	0	0	0	0	-0.3090278111	0.06089285667	1.123061895
6.89	0	0	0	0	0	0	0	0	0	0	-0.6184112191	0.4710189078	1.112279177
6.9	0	0	0	0	0	0	0	0	0	0	-0.7687616432	0.6108755979	1.105997443
6.91	0	0	0	0	0	0	0	0	0	0	-0.6800664958	0.4563890664	1.105412722
6.92	0	0	0	0	0	0	0	0	0	0	-0.5649064942	0.3000314896	1.107538104
6.93	0	0	0	0	0	0	0	0	0	0	-0.3985789736	-0.01859604766	1.108421564
6.94	0	0	0	0	0	0	0	0	0	0	-0.2100454361	-0.2593158698	1.106873751
6.95	0	0	0	0	0	0	0	0	0	0	-0.2310961903	-0.08884626543	1.099961042
6.96	0	0	0	0	0	0	0	0	0	0	-0.2900762734	0.2679372778	1.089100599
6.97	0	0	0	0	0	0	0	0	0	0	-0.3406418819	0.5209044854	1.083735466
6.98	0	0	0	0	0	0	0	0	0	0	-0.506465676	0.9740820816	1.072518945
6.99	0	0	0	0	0	0	0	0	0	0	-0.5246875572	1.263523788	1.064657331
7	0	0	0	0	0	0	0	0	0	0	-0.5712231398	1.399357495	1.058887005
7.01	0	0	0	0	0	0	0	0	0	0	-0.6362350283	1.52128707	1.04978776
7.02	0	0	0	0	0	0	0	0	0	0	-0.6579554613	1.553390246	1.04302299
7.03	0	0	0	0	0	0	0	0	0	0	-0.5582961504	1.391257743	1.041596174
7.04	0	0	0	0	0	0	0	0	0	0	-0.4182891961	1.151823278	1.04504776
7.05	0	0	0	0	0	0	0	0	0	0	-0.1693699436	0.7655388605	1.051052332
7.06	0	0	0	0	0	0	0	0	0	0	-0.06350423063	0.4843006403	1.054017782
7.07	0	0	0	0	0	0	0	0	0	0	0.1199217116	0.019674364	1.057516336
7.08	0	0	0	0	0	0	0	0	0	0	0.3110825246	-0.4083420907	1.06259799
7.09	0	0	0	0	0	0	0	0	0	0	0.5481245025	-0.7758524483	1.067245007
7.1	0	0	0	0	0	0	0	0	0	0	0.7984536023	-1.022733529	1.070773125
7.11	0	0	0	0	0	0	0	0	0	0	0.9244735536	-1.169551891	1.072499275
7.12	0	0	0	0	0	0	0	0	0	0	0.9869043771	-1.111437214	1.07329452
7.13	0	0	0	0	0	0	0	0	0	0	0.9968902224	-1.066748985	1.073394775
7.14	0	0	0	0	0	0	0	0	0	0	0.9627239015	-1.040658724	1.073021173
7.15	0	0	0	0	0	0	0	0	0	0	0.8724962301	-0.9720569301	1.072329998
7.16	0	0	0	0	0	0	0	0	0	0	0.741153586	-0.7830608607	1.070590019
7.17	0	0	0	0	0	0	0	0	0	0	0.57159165	-0.5034857919	1.068329811
7.18	0	0	0	0	0	0	0	0	0	0	0.4383212913	-0.2785279152	1.067118406
7.19	0	0	0	0	0	0	0	0	0	0	0.1647572171	0.04992186303	1.064521194
7.2	0	0	0	0	0	0	0	0	0	0	0.03390133083	0.1630605551	1.06231761
7.21	0	0	0	0	0	0	0	0	0	0	-0.1827444173	0.3377076747	1.058675051
7.22	0	0	0	0	0	0	0	0	0	0	-0.3341613117	0.3457314411	1.055255175
7.23	0	0	0	0	0	0	0	0	0	0	-0.3718170062	0.3065850575	1.053443551
7.24	0	0	0	0	0	0	0	0	0	0	-0.2547862795	0.09147588881	1.055377841
7.25	0	0	0	0	0	0	0	0	0	0	-0.13101821	-0.06360017346	1.057971716
7.26	0	0	0	0	0	0	0	0	0	0	0.0184773731	-0.2394686166	1.06082654
7.27	0	0	0	0	0	0	0	0	0	0	0.1142635391	-0.3266214216	1.062884808
7.28	0	0	0	0	0	0	0	0	0	0	0.2983421914	-0.4960340539	1.066605568
7.29	0	0	0	0	0	0	0	0	0	0	0.5317748405	-0.6632025418	1.074862242
7.3	0	0	0	0	0	0	0	0	0	0	0.6041996202	-0.7824132732	1.079318285
7.31	0	0	0	0	0	0	0	0	0	0	0.6560187821	-0.8972309115	1.085779667
7.32	0	0	0	0	0	0	0	0	0	0	0.6038475452	-0.7492159856	1.084056854
7.33	0	0	0	0	0	0	0	0	0	0	0.511136886	-0.6389916505	1.0800879
7.34	0	0	0	0	0	0	0	0	0	0	0.450304754	-0.4282742944	1.075005293
7.35	0	0	0	0	0	0	0	0	0	0	0.3776401706	-0.3206206723	1.071940899
7.36	0	0	0	0	0	0	0	0	0	0	0.2914299318	-0.2028950804	1.070565581
7.37	0	0	0	0	0	0	0	0	0	0	0.2504564722	-0.1615587669	1.07159555
7.38	0	0	0	0	0	0	0	0	0	0	0.1297611348	-0.2091429972	1.073867321
7.39	0	0	0	0	0	0	0	0	0	0	0.06055124042	-0.3173699285	1.075258493
7.4	0	0	0	0	0	0	0	0	0	0	0.08351081936	-0.4313103141	1.077391863
7.41	0	0	0	0	0	0	0	0	0	0	0.1759832757	-0.6854019418	1.080274343
7.42	0	0	0	0	0	0	0	0	0	0	0.2768162054	-0.7772543449	1.082008123
7.43	0	0	0	0	0	0	0	0	0	0	0.3980812234	-0.8873454913	1.084451199
7.44	0	0	0	0	0	0	0	0	0	0	0.4117953924	-0.8243766836	1.084593058
7.45	0	0	0	0	0	0	0	0	0	0	0.2916947084	-0.5879756764	1.08236587
7.46	0	0	0	0	0	0	0	0	0	0	0.1297559054	-0.2429421954	1.078089952
7.47	0	0	0	0	0	0	0	0	0	0	0.4292580553	-1.030993364	1.113086343
7.48	0	0	0	0	0	0	0	0	0	0	0.3985704359	-1.284399411	1.123424768
7.49	0	0	0	0	0	0	0	0	0	0	0.4170074681	-1.107195879	1.12306571
7.5	0	0	0	0	0	0	0	0	0	0	0.5100931475	-0.9737123975	1.124496818
7.51	0	0	0	0	0	0	0	0	0	0	0.576144719	-0.8849860873	1.125871897
7.52	0	0	0	0	0	0	0	0	0	0	0.5460791806	-0.8521806819	1.127390504
7.53	0	0	0	0	0	0	0	0	0	0	0.4347695922	-0.8413812968	1.125006199
7.54	0	0	0	0	0	0	0	0	0	0	0.361303742	-0.8144865676	1.121711016
7.55	0	0	0	0	0	0	0	0	0	0	0.2945105612	-0.695952025	1.117305994
7.56	0	0	0	0	0	0	0	0	0	0	0.2422181952	-0.5701860181	1.114639282
7.57	0	0	0	0	0	0	0	0	0	0	0.05286354074	-0.02383565761	1.103462458
7.58	0	0	0	0	0	0	0	0	0	0	-0.08023318166	0.2022197453	1.092482328
7.59	0	0	0	0	0	0	0	0	0	0	-0.1642057859	0.1483534472	1.087241173
7.6	0	0	0	0	0	0	0	0	0	0	-0.07411749303	-0.2983623618	1.095242739
7.61	0	0	0	0	0	0	0	0	0	0	0.112410423	-0.7415273255	1.105852365
7.62	0	0	0	0	0	0	0	0	0	0	0.2584275181	-1.086163375	1.116401672
7.63	0	0	0	0	0	0	0	0	0	0	0.2674617258	-1.241067829	1.123672128
7.64	0	0	0	0	0	0	0	0	0	0	0.2084096055	-1.260150954	1.126181126
7.65	0	0	0	0	0	0	0	0	0	0	0.1673597332	-1.279579858	1.129685402
7.66	0	0	0	0	0	0	0	0	0	0	0.1415012719	-1.259111058	1.133294463
7.67	0	0	0	0	0	0	0	0	0	0	0.2181308877	-1.257736268	1.138040781
7.68	0	0	0	0	0	0	0	0	0	0	0.306577587	-1.211552867	1.142809868
7.69	0	0	0	0	0	0	0	0	0	0	0.3507872763	-1.188502682	1.145804882
7.7	0	0	0	0	0	0	0	0	0	0	0.3955514916	-1.130676581	1.148821592
7.71	0	0	0	0	0	0	0	0	0	0	0.4095416429	-1.068642015	1.152408957
7.72	0	0	0	0	0	0	0	0	0	0	0.4284555079	-1.022330761	1.155647516
7.73	0	0	0	0	0	0	0	0	0	0	0.4630847876	-0.9674102661	1.158324718
7.74	0	0	0	0	0	0	0	0	0	0	0.4711230682	-0.9377070478	1.160591125
7.75	0	0	0	0	0	0	0	0	0	0	0.5072434639	-0.9616191182	1.165326118
7.76	0	0	0	0	0	0	0	0	0	0	0.5152680841	-1.011701491	1.170910954
7.77	0	0	0	0	0	0	0	0	0	0	0.5193181737	-1.062658555	1.176095605
7.78	0	0	0	0	0	0	0	0	0	0	0.5029555983	-1.136531121	1.181597352
7.79	0	0	0	0	0	0	0	0	0	0	0.489316348	-1.210254704	1.187837124
7.8	0	0	0	0	0	0	0	0	0	0	0.4611371161	-1.312391453	1.193825722
7.81	0	0	0	0	0	0	0	0	0	0	0.4171333998	-1.365607389	1.198368549
7.82	0	0	0	0	0	0	0	0	0	0	0.4135279129	-1.392397104	1.201639056
7.83	0	0	0	0	0	0	0	0	0	0	0.4262811594	-1.388587566	1.205171943
7.84	0	0	0	0	0	0	0	0	0	0	0.4495149065	-1.35465219	1.208249331
7.85	0	0	0	0	0	0	0	0	0	0	0.4871618498	-1.326535071	1.211119771
7.86	0	0	0	0	0	0	0	0	0	0	0.5219444887	-1.261996386	1.212168932
7.87	0	0	0	0	0	0	0	0	0	0	0.5377950131	-1.201939374	1.212235928
7.88	0	0	0	0	0	0	0	0	0	0	0.5342988093	-1.114270036	1.212554216
7.89	0	0	0	0	0	0	0	0	0	0	0.5102534435	-1.045247972	1.212898016
7.9	0	0	0	0	0	0	0	0	0	0	0.4882385653	-0.9679754643	1.213418245
7.91	0	0	0	0	0	0	0	0	0	0	0.4500288783	-0.9093818206	1.213656306
7.92	0	0	0	0	0	0	0	0	0	0	0.4201745421	-0.9174303464	1.215397239
7.93	0	0	0	0	0	0	0	0	0	0	0.4157669348	-0.9338556741	1.219236851
7.94	0	0	0	0	0	0	0	0	0	0	0.4241646541	-0.9897569421	1.223758698
7.95	0	0	0	0	0	0	0	0	0	0	0.4236146103	-1.034259476	1.227341175
7.96	0	0	0	0	0	0	0	0	0	0	0.4504600341	-1.103951326	1.230228543
7.97	0	0	0	0	0	0	0	0	0	0	0.4827832707	-1.178245443	1.232991815
7.98	0	0	0	0	0	0	0	0	0	0	0.5296319749	-1.253005508	1.235077381
7.99	0	0	0	0	0	0	0	0	0	0	0.542958744	-1.298356052	1.236934423
8	0	0	0	0	0	0	0	0	0	0	0.5451798366	-1.369746485	1.239046812
8.01	0	0	0	0	0	0	0	0	0	0	0.5181226769	-1.419404745	1.241669893
8.02	0	0	0	0	0	0	0	0	0	0	0.522506592	-1.490662203	1.24348712
8.03	0	0	0	0	0	0	0	0	0	0	0.5206534759	-1.478340752	1.24459362
8.04	0	0	0	0	0	0	0	0	0	0	0.5244159504	-1.371079866	1.245318174
8.05	0	0	0	0	0	0	0	0	0	0	0.5160488602	-0.9498220984	1.24604404
8.06	0	0	0	0	0	0	0	0	0	0	0.5152412969	-0.8534540856	1.246272326
8.07	0	0	0	0	0	0	0	0	0	0	0.5246034605	-0.8211630789	1.247349739
8.08	0	0	0	0	0	0	0	0	0	0	0.5414053025	-0.7473718342	1.248912573
8.09	0	0	0	0	0	0	0	0	0	0	0.5473968737	-0.6590536279	1.251078248
8.1	0	0	0	0	0	0	0	0	0	0	0.5530530186	-0.5955934733	1.252604008
8.11	0	0	0	0	0	0	0	0	0	0	0.5592758558	-0.5557222357	1.254177094
8.12	0	0	0	0	0	0	0	0	0	0	0.5700910357	-0.4672046732	1.25449419
8.13	0	0	0	0	0	0	0	0	0	0	0.554142434	-0.3712473256	1.253900528
8.14	0	0	0	0	0	0	0	0	0	0	0.5397749146	-0.2966385925	1.253959179
8.15	0	0	0	0	0	0	0	0	0	0	0.5553890505	-0.2049829843	1.253242731
8.16	0	0	0	0	0	0	0	0	0	0	0.5303124326	-0.1707411044	1.251859903
8.17	0	0	0	0	0	0	0	0	0	0	0.4442992022	-0.0976832514	1.249859571
8.18	0	0	0	0	0	0	0	0	0	0	0.1688448727	0.2843130867	1.242517471
8.19	0	0	0	0	0	0	0	0	0	0	-0.1432843785	0.6439563453	1.234916568
8.2	0	0	0	0	0	0	0	0	0	0	-0.3481687519	0.9790796467	1.229080796
8.21	0	0	0	0	0	0	0	0	0	0	-0.534038515	1.323802781	1.224458456
8.22	0	0	0	0	0	0	0	0	0	0	-0.6788601134	1.594338946	1.220172644
8.23	0	0	0	0	0	0	0	0	0	0	-0.8806576675	1.911223077	1.212109804
8.24	0	0	0	0	0	0	0	0	0	0	-0.9890890776	2.223036219	1.204880953
8.25	0	0	0	0	0	0	0	0	0	0	-1.068132739	2.487321479	1.197692513
8.26	0	0	0	0	0	0	0	0	0	0	-1.123254938	2.767130482	1.189282894
8.27	0	0	0	0	0	0	0	0	0	0	-1.159448972	2.949063708	1.181064844
8.28	0	0	0	0	0	0	0	0	0	0	-1.189480466	3.029827296	1.173519015
8.29	0	0	0	0	0	0	0	0	0	0	-1.026115541	2.593697429	1.17947185
8.3	0	0	0	0	0	0	0	0	0	0	-0.8458881554	2.110490473	1.185075521
8.31	0	0	0	0	0	0	0	0	0	0	-0.6524550234	1.424980102	1.192416906
8.32	0	0	0	0	0	0	0	0	0	0	-0.3775509512	0.7600584863	1.200996399
8.33	0	0	0	0	0	0	0	0	0	0	-0.1731709447	0.2718070077	1.206823468
8.34	0	0	0	0	0	0	0	0	0	0	0.04586014078	-0.1178848207	1.210620284
8.35	0	0	0	0	0	0	0	0	0	0	0.2132319335	-0.2604364479	1.209810376
8.36	0	0	0	0	0	0	0	0	0	0	0.3678008541	-0.3813453355	1.209436655
8.37	0	0	0	0	0	0	0	0	0	0	0.5764268913	-0.3914202935	1.210270524
8.38	0	0	0	0	0	0	0	0	0	0	0.680782812	-0.3555404486	1.212557554
8.39	0	0	0	0	0	0	0	0	0	0	0.7374859871	-0.276354634	1.215001345
8.4	0	0	0	0	0	0	0	0	0	0	0.7588736617	-0.1191027291	1.214080572
8.41	0	0	0	0	0	0	0	0	0	0	0.6526198018	0.1458113356	1.210283518
8.42	0	0	0	0	0	0	0	0	0	0	0.5618611897	0.4167603006	1.205814838
8.43	0	0	0	0	0	0	0	0	0	0	0.4746160703	0.6756492835	1.201209784
8.44	0	0	0	0	0	0	0	0	0	0	0.358438904	0.9763330563	1.196323872
8.45	0	0	0	0	0	0	0	0	0	0	0.3321141755	1.247543703	1.191876888
8.46	0	0	0	0	0	0	0	0	0	0	0.2297799912	1.599444514	1.187736511
8.47	0	0	0	0	0	0	0	0	0	0	0.1010609941	1.789376746	1.184005022
8.48	0	0	0	0	0	0	0	0	0	0	-0.0125882547	1.861730663	1.180334806
8.49	0	0	0	0	0	0	0	0	0	0	-0.1819742066	1.850182518	1.176298022
8.5	0	0	0	0	0	0	0	0	0	0	-0.3019306028	1.841044577	1.172258615
8.51	0	0	0	0	0	0	0	0	0	0	-0.3911122946	1.798667513	1.169840932
8.52	0	0	0	0	0	0	0	0	0	0	-0.382889172	1.511410614	1.171752214
8.53	0	0	0	0	0	0	0	0	0	0	-0.3390226998	1.275083031	1.173217893
8.54	0	0	0	0	0	0	0	0	0	0	-0.2983050522	1.034776436	1.17482996
8.55	0	0	0	0	0	0	0	0	0	0	-0.2185674863	0.8143696006	1.176531315
8.56	0	0	0	0	0	0	0	0	0	0	-0.06596640761	0.5811365211	1.178494453
8.57	0	0	0	0	0	0	0	0	0	0	0.0746443782	0.2570943503	1.180481434
8.58	0	0	0	0	0	0	0	0	0	0	0.2723663363	-0.1974326354	1.183683395
8.59	0	0	0	0	0	0	0	0	0	0	0.4202296105	-0.6147828938	1.187547445
8.6	0	0	0	0	0	0	0	0	0	0	0.5658111743	-0.9169283274	1.191235185
8.61	0	0	0	0	0	0	0	0	0	0	0.6645795189	-1.185860679	1.194900513
8.62	0	0	0	0	0	0	0	0	0	0	0.771827545	-1.386911181	1.197432518
8.63	0	0	0	0	0	0	0	0	0	0	0.873739218	-1.552179595	1.199938536
8.64	0	0	0	0	0	0	0	0	0	0	0.935185747	-1.622753393	1.202466965
8.65	0	0	0	0	0	0	0	0	0	0	0.9496136709	-1.654270667	1.205564022
8.66	0	0	0	0	0	0	0	0	0	0	0.958194418	-1.674353989	1.208754659
8.67	0	0	0	0	0	0	0	0	0	0	0.9555407822	-1.644979687	1.212175369
8.68	0	0	0	0	0	0	0	0	0	0	0.9617173022	-1.580482837	1.215448499
8.69	0	0	0	0	0	0	0	0	0	0	0.9320655239	-1.351430048	1.216905594
8.7	0	0	0	0	0	0	0	0	0	0	0.8608503282	-1.110144174	1.218161821
8.71	0	0	0	0	0	0	0	0	0	0	0.7569522437	-0.8701496327	1.218303442
8.72	0	0	0	0	0	0	0	0	0	0	0.6556965892	-0.6917343823	1.2170403
8.73	0	0	0	0	0	0	0	0	0	0	0.5475932417	-0.5441962891	1.217408895
8.74	0	0	0	0	0	0	0	0	0	0	0.4823345059	-0.5449740771	1.21962142
8.75	0	0	0	0	0	0	0	0	0	0	0.4153785744	-0.5714666788	1.222451925
8.76	0	0	0	0	0	0	0	0	0	0	0.3107145481	-0.6240651228	1.224619865
8.77	0	0	0	0	0	0	0	0	0	0	0.2453535728	-0.675722708	1.226464033
8.78	0	0	0	0	0	0	0	0	0	0	0.1767446285	-0.751687234	1.228535652
8.79	0	0	0	0	0	0	0	0	0	0	0.1525599908	-0.6891564122	1.229444504
8.8	0	0	0	0	0	0	0	0	0	0	0.1603615626	-0.5624166763	1.228594303
8.81	0	0	0	0	0	0	0	0	0	0	0.1419166329	-0.4564919462	1.227840424
8.82	0	0	0	0	0	0	0	0	0	0	0.1870880984	-0.3137763944	1.225859165
8.83	0	0	0	0	0	0	0	0	0	0	0.2239597083	-0.1588036388	1.223222852
8.84	0	0	0	0	0	0	0	0	0	0	0.2453361772	0.01319251313	1.220500231
8.85	0	0	0	0	0	0	0	0	0	0	0.2359988797	0.1444636536	1.218622684
8.86	0	0	0	0	0	0	0	0	0	0	0.1771958479	0.3356974642	1.217175961
8.87	0	0	0	0	0	0	0	0	0	0	0.1328023839	0.4779571008	1.216678143
8.88	0	0	0	0	0	0	0	0	0	0	0.08204851825	0.5122147754	1.216489315
8.89	0	0	0	0	0	0	0	0	0	0	0.04710782451	0.5451166573	1.216579437
8.9	0	0	0	0	0	0	0	0	0	0	0.04283788817	0.5140230684	1.216442704
8.91	0	0	0	0	0	0	0	0	0	0	0.06622328681	0.3745117298	1.217591166
8.92	0	0	0	0	0	0	0	0	0	0	0.07250546133	0.1636189232	1.219089985
8.93	0	0	0	0	0	0	0	0	0	0	0.09801259465	-0.05773986993	1.220543385
8.94	0	0	0	0	0	0	0	0	0	0	0.1180951693	-0.2966377387	1.221713543
8.95	0	0	0	0	0	0	0	0	0	0	0.1510976897	-0.4795502427	1.222496152
8.96	0	0	0	0	0	0	0	0	0	0	0.1902536783	-0.6675759982	1.222842932
8.97	0	0	0	0	0	0	0	0	0	0	0.1338003387	-0.6872042584	1.220917702
8.98	0	0	0	0	0	0	0	0	0	0	0.08541174678	-0.6783770908	1.218541861
8.99	0	0	0	0	0	0	0	0	0	0	0.05675280067	-0.6963968411	1.215920687
9	0	0	0	0	0	0	0	0	0	0	0.08055302667	-0.6533939612	1.214384675
9.01	0	0	0	0	0	0	0	0	0	0	0.110147282	-0.5947426877	1.213109732
9.02	0	0	0	0	0	0	0	0	0	0	0.1396986352	-0.4685843717	1.210784554
9.03	0	0	0	0	0	0	0	0	0	0	0.1086924514	-0.3506218576	1.208081722
9.04	0	0	0	0	0	0	0	0	0	0	0.08560256523	-0.186808274	1.205302835
9.05	0	0	0	0	0	0	0	0	0	0	0.04903020299	0.005295959029	1.201871157
9.06	0	0	0	0	0	0	0	0	0	0	0.01256498937	0.1896376804	1.199488163
9.07	0	0	0	0	0	0	0	0	0	0	-0.01989325026	0.3414403739	1.196065426
9.08	0	0	0	0	0	0	0	0	0	0	-0.07486977449	0.474400279	1.192346215
9.09	0	0	0	0	0	0	0	0	0	0	-0.09352377205	0.6204387185	1.189186573
9.1	0	0	0	0	0	0	0	0	0	0	-0.1243164057	0.7575565021	1.18544066
9.11	0	0	0	0	0	0	0	0	0	0	-0.1389300253	0.8327829406	1.182876348
9.12	0	0	0	0	0	0	0	0	0	0	-0.1400054602	0.8405305112	1.180837631
9.13	0	0	0	0	0	0	0	0	0	0	-0.166799871	0.8598164081	1.178925991
9.14	0	0	0	0	0	0	0	0	0	0	-0.2460194097	0.9904724046	1.174389124
9.15	0	0	0	0	0	0	0	0	0	0	-0.3461668658	1.097447703	1.169351339
9.16	0	0	0	0	0	0	0	0	0	0	-0.4616626139	1.174887551	1.164759517
9.17	0	0	0	0	0	0	0	0	0	0	-0.520009517	1.214540222	1.159881353
9.18	0	0	0	0	0	0	0	0	0	0	-0.5697738588	1.274173762	1.154858947
9.19	0	0	0	0	0	0	0	0	0	0	-0.5364655806	1.161698879	1.153326392
9.2	0	0	0	0	0	0	0	0	0	0	-0.4471552891	0.9450439532	1.15327096
9.21	0	0	0	0	0	0	0	0	0	0	-0.3821216294	0.7279830575	1.152297497
9.22	0	0	0	0	0	0	0	0	0	0	-0.2500608548	0.5246935337	1.150583029
9.23	0	0	0	0	0	0	0	0	0	0	-0.1752765644	0.3803605074	1.149963856
9.24	0	0	0	0	0	0	0	0	0	0	-0.08297518301	0.3404414585	1.149754286
9.25	0	0	0	0	0	0	0	0	0	0	-0.02652824681	0.29448879	1.148996115
9.26	0	0	0	0	0	0	0	0	0	0	0.03249078975	0.2467807625	1.148362875
9.27	0	0	0	0	0	0	0	0	0	0	0.1194724132	0.1782526065	1.147568345
9.28	0	0	0	0	0	0	0	0	0	0	0.1757233015	0.03781577709	1.145747066
