TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
4.71	-0.150000006	0.150000006	0	0	-0.161835283	0.06133801118	0	0	0.3885837367	0.2722932319	-2.502501965
4.72	-0.1800000072	0.1299999952	0	0	-0.1620492339	0.05730035529	0	0	0.4522911655	0.3060360809	-2.501605988
4.73	-0.1800000072	0.1299999952	0	0	-0.1628119498	0.05697418377	0	0	0.4084038826	0.3803173918	-2.500710487
4.74	-0.1800000072	0.1299999952	0	0	-0.1642968655	0.05625724047	0	0	0.3805409738	0.4410079041	-2.499857903
4.75	-0.1800000072	0.1299999952	0	0	-0.1650258899	0.0554988049	0	0	0.2794570346	0.5083181517	-2.495418549
4.76	-0.1800000072	0.1299999952	0	0	-0.1664446443	0.05511892959	0	0	0.1800973983	0.564233507	-2.491831779
4.77	-0.1800000072	0.1299999952	0	0	-0.1678214371	0.05430906266	0	0	0.1482473658	0.5645758703	-2.489228487
4.78	-0.1800000072	0.1299999952	0	0	-0.168511197	0.05389601737	0	0	0.1121086139	0.5574246607	-2.486599207
4.79	-0.1800000072	0.1299999952	0	0	-0.1699476242	0.05305698141	0	0	0.08665356081	0.5019968103	-2.484084845
4.8	-0.1800000072	0.1299999952	0	0	-0.1706689149	0.05260126665	0	0	0.1475712836	0.455262085	-2.480842113
4.81	-0.1800000072	0.1299999952	0	0	-0.1720978469	0.05159174651	0	0	0.2204416266	0.4102391761	-2.478758335
4.82	-0.1800000072	0.1299999952	0	0	-0.1735422164	0.0504640229	0	0	0.2900224857	0.3695952733	-2.476306915
4.83	-0.1800000072	0.1299999952	0	0	-0.1749147475	0.04915593192	0	0	0.4399882847	0.3638002834	-2.473625183
4.84	-0.1800000072	0.1299999952	0	0	-0.1755842716	0.04843670875	0	0	0.5033554846	0.3401212933	-2.47095108
4.85	-0.1800000072	0.1299999952	0	0	-0.1768952757	0.04686793685	0	0	0.5629547672	0.327846587	-2.468595028
4.86	-0.1800000072	0.1299999952	0	0	-0.1775378287	0.04601140693	0	0	0.6190121691	0.308142341	-2.466263056
4.87	-0.1800000072	0.1299999952	0	0	-0.1787896305	0.04419106245	0	0	0.6293759161	0.3253663741	-2.461659431
4.88	-0.1800000072	0.1299999952	0	0	-0.1794033349	0.04323510081	0	0	0.6193277453	0.3326601639	-2.45758605
4.89	-0.1800000072	0.1299999952	0	0	-0.1806102842	0.04124158248	0	0	0.5837593143	0.3438492967	-2.453879833
4.9	-0.1800000072	0.1299999952	0	0	-0.1812023222	0.03917302564	0	0	0.5223403196	0.3369004316	-2.451088905
4.91	-0.1800000072	0.1299999952	0	0	-0.1823845059	0.03811362758	0	0	0.414907398	0.3088151147	-2.447808743
4.92	-0.1800000072	0.1299999952	0	0	-0.1835885197	0.03594324365	0	0	0.307126777	0.2918344072	-2.443868637
4.93	-0.1800000072	0.1299999952	0	0	-0.1841884851	0.03482878208	0	0	0.2178717673	0.3094840465	-2.441118717
4.94	-0.1800000072	0.1299999952	0	0	-0.1853969544	0.03252968565	0	0	0.1667680679	0.3231226565	-2.439092159
4.95	-0.1800000072	0.1299999952	0	0	-0.1859933436	0.03134899959	0	0	0.1491291007	0.3544945756	-2.437589645
4.96	-0.1800000072	0.1299999952	0	0	-0.1871295273	0.02893886715	0	0	0.1366293183	0.4135701747	-2.435910225
4.97	-0.1800000072	0.1299999952	0	0	-0.1881551743	0.02646177448	0	0	0.1335051464	0.4822054793	-2.434118986
4.98	-0.1800000072	0.1299999952	0	0	-0.1890820861	0.02393817529	0	0	0.1070021927	0.5293265373	-2.433277845
4.99	-0.1800000072	0.1299999952	0	0	-0.1895196438	0.02265443094	0	0	0.07508791371	0.5117076338	-2.433486938
5	-0.1800000072	0.1299999952	0	0	-0.1903473139	0.02005174756	0	0	0.05352521545	0.4970158938	-2.4347682
5.01	-0.1800000072	0.1299999952	0	0	-0.1907595247	0.0187266916	0	0	0.00310965771	0.4556800073	-2.435902596
5.02	-0.1800000072	0.1299999952	0	0	-0.1915425211	0.0160246864	0	0	-0.04965826036	0.4504967464	-2.436707973
5.03	-0.200000003	0.1000000015	0	0	-0.1922298223	0.01473828033	0	0	-0.03015518474	0.4434893977	-2.437158823
5.04	-0.200000003	0.1000000015	0	0	-0.1925366372	0.01484903321	0	0	-0.08757243489	0.4905810005	-2.437970161
5.05	-0.200000003	0.1000000015	0	0	-0.1930594891	0.01504859701	0	0	-0.1205255432	0.5405515287	-2.438313484
5.06	-0.200000003	0.1000000015	0	0	-0.193498075	0.01512326114	0	0	-0.1312087083	0.5224694528	-2.438524485
5.07	-0.200000003	0.1000000015	0	0	-0.1936946958	0.01513426378	0	0	-0.1441176618	0.5090698996	-2.439472198
5.08	-0.200000003	0.1000000015	0	0	-0.1940370798	0.01513624936	0	0	-0.1393158244	0.5069713235	-2.440077543
5.09	-0.200000003	0.1000000015	0	0	-0.1943336576	0.01505756564	0	0	-0.07764816796	0.5000527673	-2.440178633
5.1	-0.200000003	0.1000000015	0	0	-0.1945956349	0.01487104408	0	0	-0.02700636015	0.5129421907	-2.439855576
5.11	-0.200000003	0.1000000015	0	0	-0.19469814	0.01451821625	0	0	0.04922198194	0.5177497911	-2.440695763
5.12	-0.200000003	0.1000000015	0	0	-0.1948705465	0.01431321725	0	0	0.0387981506	0.5491797669	-2.441833496
5.13	-0.200000003	0.1000000015	0	0	-0.195086658	0.01385167614	0	0	0.002172854382	0.5605452041	-2.443070412
5.14	-0.200000003	0.1000000015	0	0	-0.1952101141	0.01359760016	0	0	-0.01597517546	0.6013675457	-2.444558382
5.15	-0.200000003	0.1000000015	0	0	-0.1955145746	0.01310054958	0	0	-0.09218227993	0.6335872622	-2.446037769
5.16	-0.200000003	0.1000000015	0	0	-0.1956966221	0.01285054348	0	0	-0.1305820383	0.6744377784	-2.447246075
5.17	-0.200000003	0.1000000015	0	0	-0.1960320622	0.01231885701	0	0	-0.1229814236	0.7489935776	-2.447182655
5.18	-0.200000003	0.1000000015	0	0	-0.1963568181	0.01177143119	0	0	-0.1315311146	0.8053849117	-2.446659327
5.19	-0.200000003	0.1000000015	0	0	-0.1964998245	0.01150434092	0	0	-0.1058502384	0.860598038	-2.446174622
5.2	-0.200000003	0.1000000015	0	0	-0.1967554986	0.01095176674	0	0	-0.04866596173	0.899048596	-2.446014404
5.21	-0.200000003	0.1000000015	0	0	-0.196896106	0.01067216508	0	0	-0.03403921531	0.9008299951	-2.446106195
5.22	-0.200000003	0.1000000015	0	0	-0.1971957237	0.01011323556	0	0	-0.005585174912	0.8907038106	-2.445794582
5.23	-0.200000003	0.1000000015	0	0	-0.1973627806	0.009821213782	0	0	0.0166099563	0.8544927014	-2.445097446
5.24	-0.200000003	0.1000000015	0	0	-0.1976891309	0.009194052778	0	0	0.06791258505	0.8206555104	-2.44459796
5.25	-0.200000003	0.1000000015	0	0	-0.1979938149	0.008488585241	0	0	0.1251459537	0.7572030398	-2.444155693
5.26	-0.200000003	0.1000000015	0	0	-0.1982804537	0.007728564087	0	0	0.1671066959	0.6909100637	-2.444072962
5.27	-0.200000003	0.1000000015	0	0	-0.1984196305	0.007342545316	0	0	0.1332157171	0.6102625883	-2.444296837
5.28	-0.200000003	0.1000000015	0	0	-0.1987099349	0.006546861026	0	0	0.1000410545	0.4725603964	-2.444840431
5.29	-0.200000003	0.1000000015	0	0	-0.1988413483	0.006142707076	0	0	0.06207394603	0.376745629	-2.445221186
5.3	-0.200000003	0.1000000015	0	0	-0.1991495341	0.005368169397	0	0	-0.02619676912	0.2430173275	-2.44510746
5.31	-0.200000003	0.1000000015	0	0	-0.1993165016	0.00454678433	0	0	-0.03459342124	0.1394310838	-2.444628239
5.32	-0.200000003	0.1000000015	0	0	-0.199658528	0.004157972522	0	0	-0.1359154567	0.122175888	-2.4445858
5.33	-0.2199999988	0.1000000015	0	0	-0.1998563558	0.003435440594	0	0	-0.1980908951	0.1632701565	-2.444739819
5.34	-0.2199999988	0.1000000015	0	0	-0.2007298917	0.004742269404	0	0	-0.1494834168	0.2593645349	-2.444537878
5.35	-0.2199999988	0.1000000015	0	0	-0.2020136118	0.007330622058	0	0	-0.08934230803	0.3148205598	-2.444216728
5.36	-0.2199999988	0.1000000015	0	0	-0.2026305944	0.008627790026	0	0	-0.05507353428	0.36463997	-2.444284439
5.37	-0.2199999988	0.1000000015	0	0	-0.2038145959	0.01119496208	0	0	-0.0001720354255	0.3762265345	-2.443972588
5.38	-0.2199999988	0.1000000015	0	0	-0.2049832344	0.01375571452	0	0	0.007393788036	0.3948780775	-2.44411993
5.39	-0.2199999988	0.1000000015	0	0	-0.2061150074	0.01632199064	0	0	0.0382902619	0.43795054	-2.444370031
5.4	-0.2199999988	0.1000000015	0	0	-0.206669718	0.01758849807	0	0	0.1011281221	0.4702244712	-2.444793224
5.41	-0.2199999988	0.1000000015	0	0	-0.207776919	0.02011222579	0	0	0.1409924227	0.4938185109	-2.445347309
5.42	-0.2199999988	0.1000000015	0	0	-0.2083174586	0.02136099711	0	0	0.231600237	0.5043306011	-2.44581461
5.43	-0.2199999988	0.1000000015	0	0	-0.2093630284	0.02384478785	0	0	0.3270774436	0.5056189458	-2.445847988
5.44	-0.2199999988	0.1000000015	0	0	-0.2098419815	0.02509900555	0	0	0.4201331341	0.5137609598	-2.445582867
5.45	-0.2199999988	0.1000000015	0	0	-0.2107028216	0.02757546306	0	0	0.5466088405	0.4708259549	-2.445612431
5.46	-0.2199999988	0.1000000015	0	0	-0.2110740691	0.02880074829	0	0	0.6408936452	0.4609550488	-2.445742607
5.47	-0.2199999988	0.1000000015	0	0	-0.2117120773	0.03126183897	0	0	0.6787311935	0.4329068712	-2.445844889
5.48	-0.2199999988	0.1000000015	0	0	-0.2119774073	0.03368025273	0	0	0.7368481113	0.3893592835	-2.44639945
5.49	-0.2199999988	0.1000000015	0	0	-0.2123952657	0.03487822413	0	0	0.7549036134	0.3560134393	-2.447738409
5.5	-0.2199999988	0.1000000015	0	0	-0.2127600759	0.03722397983	0	0	0.7289715675	0.2936742897	-2.448759079
5.51	-0.2199999988	0.1000000015	0	0	-0.2129333019	0.03836530447	0	0	0.6982544929	0.2617393068	-2.44931221
5.52	-0.2199999988	0.1000000015	0	0	-0.21324642	0.040649198	0	0	0.6253130733	0.2940222026	-2.450333118
5.53	-0.2199999988	0.1000000015	0	0	-0.2135480642	0.04293652624	0	0	0.5584390508	0.3310345785	-2.451562166
5.54	-0.2199999988	0.1000000015	0	0	-0.2138098925	0.04526853561	0	0	0.4921973011	0.4090925579	-2.451594353
5.55	-0.2199999988	0.1000000015	0	0	-0.2139215618	0.04645878822	0	0	0.4558166111	0.4616713651	-2.45181632
5.56	-0.2199999988	0.1000000015	0	0	-0.2140911967	0.04888441414	0	0	0.4466064192	0.4954112259	-2.452314854
5.57	-0.2199999988	0.1000000015	0	0	-0.2142158151	0.05135070533	0	0	0.4352201713	0.4792881342	-2.452678204
5.58	-0.2199999988	0.1000000015	0	0	-0.2142640054	0.05258881301	0	0	0.4396454945	0.4460831626	-2.452705383
5.59	-0.2199999988	0.1000000015	0	0	-0.2143014371	0.055066742	0	0	0.4437773329	0.4054580427	-2.452920914
5.6	-0.2199999988	0.1000000015	0	0	-0.2143539339	0.05755045265	0	0	0.3686379794	0.3270423321	-2.453360558
5.61	-0.2199999988	0.1000000015	0	0	-0.2143821269	0.06008948386	0	0	0.3015477919	0.2987935176	-2.453202724
5.62	-0.2199999988	0.1000000015	0	0	-0.2144166827	0.06138911843	0	0	0.228418222	0.3022845988	-2.453519821
5.63	-0.2300000042	0.1199999973	0	0	-0.2143683285	0.06404745579	0	0	0.1741523577	0.3203372194	-2.453598976
5.64	-0.2300000042	0.1199999973	0	0	-0.2144632041	0.06549762189	0	0	0.1758163629	0.3287797618	-2.453379154
5.65	-0.2300000042	0.1199999973	0	0	-0.2145821303	0.06841964275	0	0	0.1273514649	0.3336240745	-2.452551842
5.66	-0.2300000042	0.1199999973	0	0	-0.2146503478	0.07138993591	0	0	0.01208314076	0.2573308456	-2.451208115
5.67	-0.2300000042	0.1199999973	0	0	-0.2146959007	0.07435193658	0	0	-0.0805953952	0.1367784086	-2.45001626
5.68	-0.2300000042	0.1199999973	0	0	-0.2147147655	0.07732404023	0	0	-0.1607839672	0.0894148788	-2.449733973
5.69	-0.2300000042	0.1199999973	0	0	-0.2147040814	0.07881809771	0	0	-0.2075361949	0.05640969032	-2.449070454
5.7	-0.2300000042	0.1199999973	0	0	-0.214639917	0.08176023513	0	0	-0.2018825046	0.03358874289	-2.448597908
5.71	-0.2300000042	0.1199999973	0	0	-0.2145945728	0.08320505172	0	0	-0.1759898924	0.02479103052	-2.449053288
5.72	-0.2300000042	0.1199999973	0	0	-0.2144642025	0.08602612466	0	0	-0.1154724828	0.03168952302	-2.450608969
5.73	-0.2300000042	0.1199999973	0	0	-0.2143685222	0.08873372525	0	0	-0.03937391432	0.06538029188	-2.452399731
5.74	-0.2300000042	0.1199999973	0	0	-0.2140964121	0.0900554806	0	0	0.007855146067	0.135043967	-2.454816818
5.75	-0.2300000042	0.1199999973	0	0	-0.2137021273	0.09263587743	0	0	0.03659157215	0.208283247	-2.456899405
5.76	-0.2300000042	0.1199999973	0	0	-0.213468194	0.09388647228	0	0	0.02096302886	0.254634201	-2.458961487
5.77	-0.2300000042	0.1199999973	0	0	-0.2129489779	0.0963313207	0	0	-0.04764292725	0.3065901802	-2.459407806
5.78	-0.2300000042	0.1199999973	0	0	-0.2126650214	0.09754284471	0	0	-0.1650737538	0.3655927816	-2.456718206
5.79	-0.2300000042	0.1199999973	0	0	-0.2120600939	0.09995488077	0	0	-0.3284307818	0.4018026101	-2.453966141
5.8	-0.2300000042	0.1199999973	0	0	-0.21141316	0.1023879275	0	0	-0.4701427224	0.4401639487	-2.45142889
5.81	-0.2300000042	0.1199999973	0	0	-0.2107703686	0.1048720554	0	0	-0.5709898461	0.4404960667	-2.449672222
5.82	-0.2300000042	0.1199999973	0	0	-0.2104441673	0.1061404273	0	0	-0.6109208479	0.4433212043	-2.448348522
5.83	-0.2300000042	0.1199999973	0	0	-0.2097582817	0.1087053642	0	0	-0.58723332	0.4052428917	-2.44894886
5.84	-0.2300000042	0.1199999973	0	0	-0.2094057351	0.1099769473	0	0	-0.4725405462	0.3140483214	-2.451576471
5.85	-0.2300000042	0.1199999973	0	0	-0.2086591423	0.1125064492	0	0	-0.3807504686	0.2470548239	-2.453950882
5.86	-0.2300000042	0.1199999973	0	0	-0.2078370005	0.1149629131	0	0	-0.2589393555	0.1807336732	-2.455530405
5.87	-0.2300000042	0.1199999973	0	0	-0.207411319	0.116162926	0	0	-0.1650805839	0.12231548	-2.456951141
5.88	-0.2300000042	0.1199999973	0	0	-0.2065573633	0.1185302511	0	0	-0.08598313492	0.1025258565	-2.457624912
5.89	-0.2300000042	0.1199999973	0	0	-0.2061374187	0.1197020486	0	0	-0.008821404592	0.1007444574	-2.458219051
5.9	-0.2300000042	0.1199999973	0	0	-0.2052871734	0.1220513731	0	0	0.06325375473	0.1447086867	-2.460103989
5.91	-0.2300000042	0.1199999973	0	0	-0.2048611939	0.1232494339	0	0	0.107744549	0.2176662213	-2.462469578
5.92	-0.2300000042	0.1199999973	0	0	-0.2039784044	0.1257081479	0	0	0.1724051096	0.2938945634	-2.464787006
5.93	-0.2599999905	0.09000000358	0	0	-0.2034916431	0.1269644797	0	0	0.2613661009	0.3567190833	-2.467156887
5.94	-0.2599999905	0.09000000358	0	0	-0.2040279061	0.1272624433	0	0	0.3486544425	0.4100376855	-2.469449043
5.95	-0.2599999905	0.09000000358	0	0	-0.206058234	0.1253117621	0	0	0.4097900911	0.3846575511	-2.47131443
5.96	-0.2599999905	0.09000000358	0	0	-0.2079861462	0.1233663559	0	0	0.4324256629	0.3358968204	-2.471143007
5.97	-0.2599999905	0.09000000358	0	0	-0.2089297175	0.1223930791	0	0	0.4348925356	0.2580288057	-2.471069336
5.98	-0.2599999905	0.09000000358	0	0	-0.2108018249	0.1204509288	0	0	0.423663062	0.1943248987	-2.471158743
5.99	-0.2599999905	0.09000000358	0	0	-0.2117302269	0.1194626316	0	0	0.4344280827	0.125611047	-2.471261501
6	-0.2599999905	0.09000000358	0	0	-0.2135404348	0.1174589992	0	0	0.444781371	0.1011670755	-2.471360683
6.01	-0.2599999905	0.09000000358	0	0	-0.2152657509	0.1154293343	0	0	0.4416153642	0.121028416	-2.471088886
6.02	-0.2599999905	0.09000000358	0	0	-0.2160951942	0.1144023091	0	0	0.4017916178	0.1378806306	-2.470728397
6.03	-0.2599999905	0.09000000358	0	0	-0.2177035213	0.1123333424	0	0	0.3402612055	0.1776442926	-2.471111774
6.04	-0.2599999905	0.09000000358	0	0	-0.2185037583	0.1112931669	0	0	0.228910636	0.184471495	-2.471968174
6.05	-0.2599999905	0.09000000358	0	0	-0.2200770378	0.1092549637	0	0	0.08950089651	0.2257924406	-2.472322464
6.06	-0.2599999905	0.09000000358	0	0	-0.2208447754	0.1082562804	0	0	0.008318318366	0.2471171494	-2.472429276
6.07	-0.2599999905	0.09000000358	0	0	-0.22234492	0.1063140929	0	0	-0.04456678016	0.2733186142	-2.472711563
6.08	-0.2599999905	0.09000000358	0	0	-0.2237983644	0.1044178903	0	0	-0.005158288	0.2647650812	-2.47474575
6.09	-0.2599999905	0.09000000358	0	0	-0.2252030075	0.1025346369	0	0	0.08364528874	0.2321684235	-2.477096081
6.1	-0.2599999905	0.09000000358	0	0	-0.2258758545	0.1015944183	0	0	0.1890319279	0.1832514522	-2.479259014
6.11	-0.2599999905	0.09000000358	0	0	-0.2271728367	0.09971785545	0	0	0.335094273	0.1179044575	-2.481239796
6.12	-0.2599999905	0.09000000358	0	0	-0.2277824283	0.09781112522	0	0	0.5152180316	0.04090686522	-2.482775688
6.13	-0.2599999905	0.09000000358	0	0	-0.2289335281	0.09684617817	0	0	0.6402751928	-0.07983041385	-2.483815193
6.14	-0.2599999905	0.09000000358	0	0	-0.2300399393	0.0948664546	0	0	0.7134410482	-0.1505442308	-2.482143164
6.15	-0.2599999905	0.09000000358	0	0	-0.2305582762	0.09286089242	0	0	0.7400886099	-0.1368027411	-2.480479717
6.16	-0.2599999905	0.09000000358	0	0	-0.2315599322	0.09186209738	0	0	0.7304349892	-0.1190348541	-2.479402304
6.17	-0.2599999905	0.09000000358	0	0	-0.2324949801	0.08985599875	0	0	0.7345615449	-0.0648710158	-2.478357315
6.18	-0.2599999905	0.09000000358	0	0	-0.2329225838	0.08887599409	0	0	0.687511617	0.0309236879	-2.477147102
6.19	-0.2599999905	0.09000000358	0	0	-0.233706668	0.08697005361	0	0	0.6523569462	0.1237698837	-2.475766659
6.2	-0.2599999905	0.09000000358	0	0	-0.2343826294	0.08509721607	0	0	0.6736908864	0.244415809	-2.477986813
6.21	-0.2599999905	0.09000000358	0	0	-0.2349738926	0.08322831988	0	0	0.6927697965	0.3300672528	-2.481004477
6.22	-0.2599999905	0.09000000358	0	0	-0.2352250665	0.0813222304	0	0	0.7333193574	0.4334942676	-2.483790159
6.23	-0.2599999905	0.05999999866	0	0	-0.2356791943	0.08044014871	0	0	0.686941136	0.4423863219	-2.486185551
6.24	-0.2599999905	0.05999999866	0	0	-0.2356176674	0.07864176482	0	0	0.6392469289	0.4616781953	-2.488315582
6.25	-0.2599999905	0.05999999866	0	0	-0.2355601043	0.07774009556	0	0	0.5773490737	0.3998884492	-2.490589142
6.26	-0.2599999905	0.05999999866	0	0	-0.2354292125	0.07595866174	0	0	0.4856489626	0.3544646936	-2.491547346
6.27	-0.2599999905	0.05999999866	0	0	-0.2352336049	0.07420510799	0	0	0.4364158816	0.3069111991	-2.491986036
6.28	-0.2599999905	0.05999999866	0	0	-0.2351144999	0.07332698256	0	0	0.4116259183	0.2373542457	-2.491902828
6.29	-0.2599999905	0.05999999866	0	0	-0.2348674983	0.0715605244	0	0	0.4057664685	0.1820087844	-2.491434574
6.3	-0.2599999905	0.05999999866	0	0	-0.234737426	0.07067255676	0	0	0.4103648943	0.151796717	-2.491187811
6.31	-0.2599999905	0.05999999866	0	0	-0.2344655693	0.06887578964	0	0	0.4112566611	0.1302671025	-2.491444111
6.32	-0.2599999905	0.05999999866	0	0	-0.2343221903	0.06797937304	0	0	0.4220086618	0.1444107197	-2.492362976
6.33	-0.2599999905	0.05999999866	0	0	-0.2340037525	0.0662021637	0	0	0.4353291342	0.1725946474	-2.493741512
6.34	-0.2599999905	0.05999999866	0	0	-0.2338112444	0.06441192329	0	0	0.4486212187	0.1891757888	-2.495352745
6.35	-0.2599999905	0.05999999866	0	0	-0.2333511412	0.06350377202	0	0	0.4523656573	0.1691906511	-2.495894909
6.36	-0.2599999905	0.05999999866	0	0	-0.2327978611	0.06166877598	0	0	0.4195667619	0.1271738799	-2.496011734
6.37	-0.2599999905	0.05999999866	0	0	-0.2321619838	0.05978384987	0	0	0.3548450498	0.0417034362	-2.496357918
6.38	-0.2599999905	0.05999999866	0	0	-0.2318239063	0.05884559825	0	0	0.2103278218	-0.003399727367	-2.494284153
6.39	-0.2599999905	0.05999999866	0	0	-0.2311273962	0.05703674629	0	0	0.06831642006	-0.01482620934	-2.492304802
6.4	-0.2599999905	0.05999999866	0	0	-0.2307754159	0.05615113676	0	0	-0.02385027849	-0.04928921663	-2.490020752
6.41	-0.2599999905	0.05999999866	0	0	-0.2300610542	0.05439027026	0	0	-0.08451901953	-0.03753360485	-2.48768568
6.42	-0.2599999905	0.05999999866	0	0	-0.2293357253	0.05266605318	0	0	-0.1176533413	0.01912581432	-2.48573041
6.43	-0.2599999905	0.05999999866	0	0	-0.2289750874	0.051800102	0	0	-0.1170760835	0.05852448808	-2.484055519
6.44	-0.2599999905	0.05999999866	0	0	-0.2281849384	0.05003520101	0	0	-0.0307296678	0.09696309318	-2.484727383
6.45	-0.2599999905	0.05999999866	0	0	-0.2277480066	0.04914423078	0	0	0.06197298728	0.1264306698	-2.486353397
6.46	-0.2599999905	0.05999999866	0	0	-0.2268020064	0.04734177142	0	0	0.09086885562	0.1691599153	-2.488248825
6.47	-0.2599999905	0.05999999866	0	0	-0.2263001651	0.04641283676	0	0	0.09302591519	0.1968358475	-2.489956856
6.48	-0.2599999905	0.05999999866	0	0	-0.2252742648	0.04452360794	0	0	0.08712292297	0.2355660164	-2.491430759
6.49	-0.2599999905	0.05999999866	0	0	-0.224236384	0.04267300665	0	0	0.05375658816	0.3025727474	-2.492879391
6.5	-0.2599999905	0.05999999866	0	0	-0.223731637	0.04174628854	0	0	0.03413729257	0.3144137366	-2.494256973
6.51	-0.2599999905	0.05999999866	0	0	-0.2227455825	0.03992313519	0	0	0.0007367000883	0.3434207023	-2.495346308
6.52	-0.2599999905	0.05999999866	0	0	-0.2217519432	0.0381732583	0	0	0.02118223529	0.3519785042	-2.496354342
6.53	-0.2599999905	0.05999999866	0	0	-0.2212256342	0.03731343523	0	0	0.07458568125	0.3637836348	-2.497245312
6.54	-0.3199999928	0.05000000075	0	0	-0.2229771167	0.0364452824	0	0	0.1247096752	0.3378400097	-2.497779131
6.55	-0.3199999928	0.05000000075	0	0	-0.2252889723	0.03635790199	0	0	0.1590734313	0.2365043138	-2.498119831
6.56	-0.3199999928	0.05000000075	0	0	-0.2299139947	0.03629432246	0	0	0.1605647607	0.1614033801	-2.496420622
6.57	-0.3199999928	0.05000000075	0	0	-0.2345488667	0.03612817079	0	0	0.09206787424	0.1055981616	-2.492803335
6.58	-0.3199999928	0.05000000075	0	0	-0.2368667424	0.03604012728	0	0	0.01114324251	0.07776598875	-2.489170551
6.59	-0.3199999928	0.05000000075	0	0	-0.2414854169	0.0358604081	0	0	-0.05227336958	0.08677330259	-2.485725403
6.6	-0.3199999928	0.05000000075	0	0	-0.2437880486	0.03579212353	0	0	-0.1335577603	0.1318184095	-2.482944965
6.61	-0.3199999928	0.05000000075	0	0	-0.2483575046	0.03569914028	0	0	-0.1734175786	0.1807669704	-2.480184555
6.62	-0.3199999928	0.05000000075	0	0	-0.2506184876	0.03565312177	0	0	-0.1819711117	0.2158195085	-2.477708578
6.63	-0.3199999928	0.05000000075	0	0	-0.2551316619	0.03556833416	0	0	-0.2018886945	0.1913409592	-2.478869438
6.64	-0.3199999928	0.05000000075	0	0	-0.2596087754	0.03548889607	0	0	-0.2236592867	0.1854550425	-2.479421139
6.65	-0.3199999928	0.05000000075	0	0	-0.264025569	0.03543318436	0	0	-0.202363286	0.1744831951	-2.479717255
6.66	-0.3199999928	0.05000000075	0	0	-0.2662172318	0.0354433842	0	0	-0.1968312585	0.1570115675	-2.480104208
6.67	-0.3199999928	0.05000000075	0	0	-0.2705542147	0.03550032154	0	0	-0.1410442895	0.1196188354	-2.480793953
6.68	-0.3199999928	0.05000000075	0	0	-0.2748243511	0.0356197916	0	0	-0.0724370527	0.07788765152	-2.481813431
6.69	-0.3199999928	0.05000000075	0	0	-0.2769579589	0.03569661081	0	0	-0.02194433515	0.02437780399	-2.482120514
6.7	-0.3199999928	0.05000000075	0	0	-0.2812177241	0.03584462777	0	0	0.07822083675	-0.02782363515	-2.482865334
6.71	-0.3199999928	0.05000000075	0	0	-0.2854486704	0.03599619493	0	0	0.1845283777	-0.0359498544	-2.484082222
6.72	-0.3199999928	0.05000000075	0	0	-0.2875663042	0.0360728465	0	0	0.2545695276	-0.05314400544	-2.484732628
6.73	-0.3199999928	0.05000000075	0	0	-0.2917703986	0.03617705405	0	0	0.3509975181	-0.02717476704	-2.484447002
6.74	-0.3199999928	0.05000000075	0	0	-0.2938502729	0.0362486653	0	0	0.3961014287	0.01818025981	-2.483723879
6.75	-0.3199999928	0.05000000075	0	0	-0.2979870439	0.03625838831	0	0	0.4356584775	0.08301797843	-2.482522488
6.76	-0.3199999928	0.05000000075	0	0	-0.3020421565	0.03621511161	0	0	0.4581529631	0.1277365169	-2.481448174
6.77	-0.3199999928	0.05000000075	0	0	-0.3060229421	0.03615007177	0	0	0.4285150586	0.1681016626	-2.480420589
6.78	-0.3199999928	0.05000000075	0	0	-0.3099174798	0.03606046736	0	0	0.3937679581	0.1883399442	-2.479156256
6.79	-0.3199999928	0.05000000075	0	0	-0.311841011	0.03596447036	0	0	0.3337727379	0.2086589075	-2.477417231
6.8	-0.3199999928	0.05000000075	0	0	-0.3157002628	0.03591025248	0	0	0.290064534	0.1843775799	-2.476385117
6.81	-0.3199999928	0.05000000075	0	0	-0.3196049333	0.03577136621	0	0	0.2480084892	0.1311302678	-2.475577354
6.82	-0.3199999928	0.05000000075	0	0	-0.3215623498	0.03569320589	0	0	0.223522256	0.1117201468	-2.475164175
6.83	-0.4099999964	0.01999999955	0	0	-0.3254901469	0.03554193303	0	0	0.249846771	0.1096459033	-2.47507143
6.84	-0.4099999964	0.01999999955	0	0	-0.3314529955	0.03384806961	0	0	0.2446939258	0.1113628425	-2.475020409
6.85	-0.4099999964	0.01999999955	0	0	-0.3344092369	0.0329743959	0	0	0.2915156294	0.129397107	-2.474847078
6.86	-0.4099999964	0.01999999955	0	0	-0.3402453363	0.03120213374	0	0	0.323774833	0.1921674123	-2.472839355
6.87	-0.4099999964	0.01999999955	0	0	-0.3431424201	0.03031727485	0	0	0.2986980016	0.227768927	-2.469713211
6.88	-0.4099999964	0.01999999955	0	0	-0.3488924205	0.02854632586	0	0	0.2965835241	0.2562713123	-2.467202187
6.89	-0.4099999964	0.01999999955	0	0	-0.3517304361	0.02679985762	0	0	0.3176311832	0.2768839737	-2.464764595
6.9	-0.4099999964	0.01999999955	0	0	-0.3573705554	0.02596743591	0	0	0.3062034206	0.2911710249	-2.462235928
6.91	-0.4099999964	0.01999999955	0	0	-0.3629892766	0.02434722893	0	0	0.3260269816	0.2587660394	-2.460555553
