TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
4.45	-0.2700000107	0.9399999976	0	0	-0.3467569947	0.9124792814	0	0	-0.5655822562	0.8588567663	1.865027905
4.46	-0.2700000107	0.9399999976	0	0	-0.3471566737	0.912055254	0	0	-0.5100809812	0.7000206841	1.863880992
4.47	-0.2700000107	0.9399999976	0	0	-0.3476760089	0.911485374	0	0	-0.4571318496	0.6647918417	1.862893105
4.48	-0.2700000107	0.9399999976	0	0	-0.3479454815	0.911154151	0	0	-0.4305088339	0.6599411258	1.861347675
4.49	-0.2700000107	0.9399999976	0	0	-0.3485190272	0.9103961587	0	0	-0.3761159708	0.6711494685	1.860377908
4.5	-0.2700000107	0.9399999976	0	0	-0.3488345444	0.909978807	0	0	-0.2638886824	0.6921335216	1.859915376
4.51	-0.2700000107	0.9399999976	0	0	-0.349478066	0.909065783	0	0	-0.1892058843	0.7453274728	1.859095812
4.52	-0.2700000107	0.9399999976	0	0	-0.3497933447	0.9085428715	0	0	-0.09552768594	0.8500488087	1.858198047
4.53	-0.2700000107	0.9399999976	0	0	-0.3504269421	0.9073604941	0	0	-0.009881364794	0.9157394474	1.857173204
4.54	-0.2700000107	0.9399999976	0	0	-0.3510919511	0.9060668349	0	0	0.05226696628	0.8576341622	1.855460167
4.55	-0.2700000107	0.9399999976	0	0	-0.3514449894	0.9046583176	0	0	0.1284193225	0.8456642532	1.854818463
4.56	-0.2700000107	0.9399999976	0	0	-0.3522284329	0.9039194584	0	0	0.190426354	0.8219634919	1.854745626
4.57	-0.2700000107	0.9399999976	0	0	-0.3526487947	0.9023914933	0	0	0.1909317881	0.8024261586	1.85140729
4.58	-0.2700000107	0.9399999976	0	0	-0.3535558581	0.9016088843	0	0	0.1557763703	0.7768509368	1.848990917
4.59	-0.2700000107	0.9399999976	0	0	-0.354601413	0.900003016	0	0	0.07331654646	0.7922376486	1.847318888
4.6	-0.2700000107	0.9399999976	0	0	-0.3551465869	0.8991732597	0	0	-0.04964417309	0.8992377069	1.84621644
4.61	-0.2700000107	0.9399999976	0	0	-0.3562331796	0.8974243999	0	0	-0.1543112944	1.027582111	1.845131397
4.62	-0.2700000107	0.9399999976	0	0	-0.3568059802	0.8965166807	0	0	-0.1753576729	1.151412612	1.844093561
4.63	-0.2700000107	0.9399999976	0	0	-0.3580555618	0.8947066069	0	0	-0.1630112496	1.211748809	1.842908144
4.64	-0.2700000107	0.9399999976	0	0	-0.3586955667	0.8937829733	0	0	-0.1686139269	1.309492251	1.841952562
4.65	-0.2700000107	0.9399999976	0	0	-0.3600234091	0.8919255733	0	0	-0.138469948	1.346114879	1.841605902
4.66	-0.2700000107	0.9399999976	0	0	-0.3607214391	0.8909665942	0	0	-0.09319602962	1.363681276	1.840843916
4.67	-0.2700000107	0.9399999976	0	0	-0.3621764779	0.8889626861	0	0	-0.04820855241	1.346006023	1.840018749
4.68	-0.2700000107	0.9399999976	0	0	-0.3638005257	0.8868588805	0	0	0.01600335	1.313377776	1.839615345
4.69	-0.2700000107	0.9399999976	0	0	-0.3655877113	0.8846732974	0	0	0.008790668734	1.245423783	1.838579893
4.7	-0.2700000107	0.9399999976	0	0	-0.366499722	0.8835715055	0	0	-0.08538698734	1.17706937	1.83793807
4.71	-0.2700000107	0.9399999976	0	0	-0.3683927357	0.8813332915	0	0	-0.1404737551	1.152927207	1.838192105
4.72	-0.2700000107	0.9399999976	0	0	-0.3694081306	0.8802219629	0	0	-0.221987811	1.376989048	1.837885141
4.73	-0.2700000107	0.9399999976	0	0	-0.3714743853	0.8779373765	0	0	-0.3805487645	1.707154485	1.837141633
4.74	-0.3000000119	0.7799999714	0	0	-0.3725472391	0.8767828345	0	0	-0.4955459087	1.933993225	1.836015463
4.75	-0.3000000119	0.7799999714	0	0	-0.3737527132	0.8708229661	0	0	-0.6234444292	2.189235313	1.834140182
4.76	-0.3000000119	0.7799999714	0	0	-0.3740454316	0.8612103462	0	0	-0.7125256959	2.459410332	1.832199812
4.77	-0.3000000119	0.7799999714	0	0	-0.3742273152	0.8564151525	0	0	-0.7909514384	2.71599498	1.830345154
4.78	-0.3000000119	0.7799999714	0	0	-0.374681741	0.8468634486	0	0	-0.758712085	2.854297801	1.829779983
4.79	-0.3000000119	0.7799999714	0	0	-0.3752824366	0.837346971	0	0	-0.7069802215	2.944609996	1.829916716
4.8	-0.3000000119	0.7799999714	0	0	-0.37563169	0.8326032162	0	0	-0.6789057903	2.997489332	1.829985619
4.81	-0.3000000119	0.7799999714	0	0	-0.3764080405	0.8230939507	0	0	-0.6678122801	3.058445368	1.829893827
4.82	-0.3000000119	0.7799999714	0	0	-0.3772775829	0.8135418892	0	0	-0.6860574267	3.062743265	1.829624891
4.83	-0.3000000119	0.7799999714	0	0	-0.3782917857	0.803971827	0	0	-0.7522127318	3.04974712	1.82934618
4.84	-0.3000000119	0.7799999714	0	0	-0.3794549108	0.7944385409	0	0	-1.023518788	3.225141292	1.828010798
4.85	-0.3000000119	0.7799999714	0	0	-0.3800861537	0.7896921635	0	0	-1.26696471	3.34242591	1.828222275
4.86	-0.3000000119	0.7799999714	0	0	-0.3814627528	0.7802788019	0	0	-1.431216279	3.391514489	1.828683853
4.87	-0.3000000119	0.7799999714	0	0	-0.3822126091	0.7756243348	0	0	-1.546404882	3.41742311	1.828938603
4.88	-0.3000000119	0.7799999714	0	0	-0.3837182224	0.7662830949	0	0	-1.623811432	3.579573542	1.828871012
4.89	-0.3000000119	0.7799999714	0	0	-0.3852968216	0.7568117976	0	0	-1.586738011	3.70529003	1.828652143
4.9	-0.3000000119	0.7799999714	0	0	-0.3861250281	0.752109468	0	0	-1.411506057	3.765928462	1.828005552
4.91	-0.3000000119	0.7799999714	0	0	-0.3881096244	0.7427870631	0	0	-1.105260801	3.807286974	1.827387214
4.92	-0.3000000119	0.7799999714	0	0	-0.3891788721	0.7381703854	0	0	-0.9381119501	3.917548448	1.826277971
4.93	-0.3000000119	0.7799999714	0	0	-0.3914362788	0.7290195227	0	0	-0.7375416958	4.015143334	1.825480223
4.94	-0.3000000119	0.7799999714	0	0	-0.3926208615	0.724501729	0	0	-0.5793111527	4.064160197	1.824637175
4.95	-0.3000000119	0.7799999714	0	0	-0.3950170279	0.7155160904	0	0	-0.4679626109	4.170840943	1.823580265
4.96	-0.3000000119	0.7799999714	0	0	-0.3975269496	0.7066664696	0	0	-0.3989260326	4.430470148	1.820629597
4.97	-0.3000000119	0.7799999714	0	0	-0.3988117874	0.702270031	0	0	-0.4048697926	4.724256282	1.817838907
4.98	-0.3000000119	0.7799999714	0	0	-0.4014869928	0.6936397552	0	0	-0.4210116674	4.84231698	1.815202475
4.99	-0.3000000119	0.7799999714	0	0	-0.4029065371	0.6852410436	0	0	-0.4434353965	4.95016569	1.81251657
5	-0.3000000119	0.7799999714	0	0	-0.4058745801	0.681129694	0	0	-0.5064278965	5.04291114	1.810823202
5.01	-0.3000000119	0.7799999714	0	0	-0.4089862406	0.6731104851	0	0	-0.5793681421	5.103334421	1.808567524
5.02	-0.3000000119	0.7799999714	0	0	-0.4105953276	0.6691707969	0	0	-0.8892965779	5.566720164	1.801466465
5.03	-0.3000000119	0.7799999714	0	0	-0.4139299691	0.6614670753	0	0	-1.338271472	5.995721874	1.793878078
5.04	-0.4399999976	0.5600000024	0	0	-0.4156835377	0.6577211618	0	0	-1.681396342	6.374364588	1.785876036
5.05	-0.4399999976	0.5600000024	0	0	-0.4214923382	0.6490650177	0	0	-2.00513585	6.769820671	1.779263854
5.06	-0.4399999976	0.5600000024	0	0	-0.425526768	0.6441749334	0	0	-2.372880142	7.089548723	1.772922516
5.07	-0.4399999976	0.5600000024	0	0	-0.4337618351	0.6346433759	0	0	-2.622485615	7.384491293	1.766309738
5.08	-0.4399999976	0.5600000024	0	0	-0.4422189295	0.6255607009	0	0	-3.005588871	7.731463268	1.754264355
5.09	-0.4399999976	0.5600000024	0	0	-0.4465521276	0.6211956143	0	0	-3.591466184	8.088185339	1.735462904
5.1	-0.4399999976	0.5600000024	0	0	-0.4554435611	0.6127325892	0	0	-4.154657234	8.527057528	1.71416688
5.11	-0.4399999976	0.5600000024	0	0	-0.4646421671	0.6047083735	0	0	-4.602605892	8.829537641	1.695051551
5.12	-0.4399999976	0.5600000024	0	0	-0.4693716168	0.6008625031	0	0	-5.002387193	9.029008235	1.675697088
5.13	-0.4399999976	0.5600000024	0	0	-0.4791721106	0.593544662	0	0	-5.330155232	9.168383396	1.65876174
5.14	-0.4399999976	0.5600000024	0	0	-0.4842407107	0.5900951028	0	0	-5.679834524	9.233490481	1.641230941
5.15	-0.4399999976	0.5600000024	0	0	-0.4946842492	0.583607018	0	0	-6.105341737	9.251621222	1.620542049
5.16	-0.4399999976	0.5600000024	0	0	-0.5055594444	0.5777229071	0	0	-6.533210489	9.168601962	1.601713657
5.17	-0.4399999976	0.5600000024	0	0	-0.5111564994	0.5749999881	0	0	-6.850472842	9.059107177	1.581311226
5.18	-0.4399999976	0.5600000024	0	0	-0.5227134228	0.5700104833	0	0	-7.127385844	8.91784859	1.561333537
5.19	-0.4399999976	0.5600000024	0	0	-0.5286895633	0.5677383542	0	0	-7.347504104	8.697028529	1.542546034
5.2	-0.4399999976	0.5600000024	0	0	-0.5411285758	0.5636516809	0	0	-7.361202905	8.391532886	1.523952961
5.21	-0.4399999976	0.5600000024	0	0	-0.5475831628	0.5618320704	0	0	-7.052727592	7.617491292	1.497514844
5.22	-0.4399999976	0.5600000024	0	0	-0.560874939	0.5587237477	0	0	-6.708694307	6.879670626	1.470969439
5.23	-0.4399999976	0.5600000024	0	0	-0.5678058863	0.5568270087	0	0	-6.285284816	5.960390152	1.448179603
5.24	-0.4399999976	0.5600000024	0	0	-0.5825653672	0.5563437343	0	0	-5.928303197	5.442201521	1.41848886
5.25	-0.4399999976	0.5600000024	0	0	-0.5981629491	0.5560460091	0	0	-5.880754825	5.373442846	1.392645001
5.26	-0.4399999976	0.5600000024	0	0	-0.614262104	0.5564033389	0	0	-5.782681826	5.534208457	1.370608568
5.27	-0.4399999976	0.5600000024	0	0	-0.6224508882	0.5567429662	0	0	-5.323706679	5.659896771	1.352302551
5.28	-0.4399999976	0.5600000024	0	0	-0.6390147209	0.55771029	0	0	-4.822600355	5.767288711	1.329223394
5.29	-0.4399999976	0.5600000024	0	0	-0.6474297643	0.55838269	0	0	-4.065740959	5.877700449	1.307381988
5.3	-0.4399999976	0.5600000024	0	0	-0.6644687057	0.5599694252	0	0	-3.314760009	6.006287325	1.280606508
5.31	-0.4399999976	0.5600000024	0	0	-0.681607604	0.5619978309	0	0	-2.610764581	5.933788267	1.252594471
5.32	-0.4399999976	0.5600000024	0	0	-0.690269053	0.5631724596	0	0	-1.642461694	6.047440931	1.226131678
5.33	
