TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
7.83	-0.1599999964	0.1700000018	0	0	-0.1531974375	0.1870783418	0.9585919564	-1.000242779	0.4463427098	-1.047922845	-1.492891192
7.84	-0.1599999964	0.1700000018	0	0	-0.1540507525	0.1861962974	0.9627482341	-0.9951375315	0.5749221149	-1.024175553	-1.493489742
7.85	-0.1599999964	0.1700000018	0	0	-0.1556984931	0.184409216	0.9708786155	-0.9846777349	0.7091257551	-1.003130882	-1.493720531
7.86	-0.1599999964	0.1700000018	0	0	-0.1572539955	0.1825674474	0.9748541066	-0.9737373704	0.7638984408	-0.9806382108	-1.493954182
7.87	-0.1599999964	0.1700000018	0	0	-0.1579890996	0.1816141903	0.9821992295	-0.9682374662	0.803718452	-0.9748799332	-1.494501829
7.88	-0.1599999964	0.1700000018	0	0	-0.1593990326	0.1796855181	0.9885086181	-0.9575305021	0.7923720113	-0.9451481136	-1.495435357
7.89	-0.1599999964	0.1700000018	0	0	-0.1601045728	0.1777550727	0.9916379126	-0.9468202296	0.7640169019	-0.9230400673	-1.496095657
7.9	-0.1599999964	0.1700000018	0	0	-0.1614966691	0.1767980605	0.9986685266	-0.9407345298	0.7861196121	-0.866136042	-1.494824648
7.91	-0.1599999964	0.1700000018	0	0	-0.1628482938	0.1748776138	1.007046502	-0.9275763811	0.8207276542	-0.8129348337	-1.4931916
7.92	-0.1599999964	0.1700000018	0	0	-0.164174661	0.1729029864	1.015166959	-0.9141507877	0.8771738434	-0.775166441	-1.492226124
7.93	-0.1599999964	0.1700000018	0	0	-0.1654621661	0.1709172577	1.022438337	-0.9013186739	0.9255322331	-0.7069704031	-1.4911201
7.94	-0.1599999964	0.1700000018	0	0	-0.1660767645	0.1689829379	1.026436026	-0.88750456	0.9908257602	-0.5939627653	-1.489338994
7.95	-0.1599999964	0.1700000018	0	0	-0.1672887206	0.1680358052	1.034382099	-0.8807378155	1.00381198	-0.4998666446	-1.487873077
7.96	-0.1599999964	0.1700000018	0	0	-0.1690251082	0.1652670205	1.04487071	-0.8618388382	1.06792794	-0.4543660493	-1.486070514
7.97	-0.1599999964	0.1700000018	0	0	-0.1695660651	0.1643726379	1.048066279	-0.8558109282	1.099828025	-0.4643163564	-1.485180378
7.98	-0.1599999964	0.1700000018	0	0	-0.1706436425	0.1626417935	1.05418645	-0.8443933041	1.103514834	-0.4735042434	-1.484529138
7.99	-0.1599999964	0.1700000018	0	0	-0.1717009693	0.1609455198	1.059994247	-0.8334176148	1.097735105	-0.5105921783	-1.483398318
8	-0.1599999964	0.1700000018	0	0	-0.1727159619	0.1592701524	1.066185814	-0.8217571988	1.109329247	-0.517467192	-1.481887817
8.01	-0.1599999964	0.1700000018	0	0	-0.1732106954	0.158457011	1.069293658	-0.8159566594	1.116445025	-0.4967764103	-1.480587721
8.02	-0.1599999964	0.1700000018	0	0	-0.1741927415	0.1568193287	1.075314364	-0.8044395707	1.104417486	-0.5211332968	-1.479847074
8.03	-0.1599999964	0.1700000018	0	0	-0.1752266735	0.155151099	1.081060796	-0.7934145758	1.044175418	-0.564864019	-1.478888154
8.04	-0.1599999964	0.1700000018	0	0	-0.17631194	0.1534594297	1.087197828	-0.7820395337	0.9857382287	-0.5689510342	-1.477726936
8.05	-0.1599999964	0.1700000018	0	0	-0.1768722534	0.1526003778	1.090511645	-0.7760376638	0.9287518142	-0.5627005561	-1.476459265
8.06	-0.1599999964	0.1700000018	0	0	-0.1780741215	0.1508369744	1.09766008	-0.7635648287	0.8734977068	-0.5775374376	-1.475376606
8.07	-0.1599999964	0.1700000018	0	0	-0.1794193983	0.1490412802	1.105375207	-0.7510958355	0.78272362	-0.5697646807	-1.473710895
8.08	-0.200000003	0.150000006	0	0	-0.1817230135	0.1481680274	1.119019366	-0.7433609115	0.7976833382	-0.5423286589	-1.472556829
8.09	-0.200000003	0.150000006	0	0	-0.182874769	0.1472703964	1.132692874	-0.7353358111	0.8388055679	-0.5516352204	-1.471559525
8.1	-0.200000003	0.150000006	0	0	-0.1851639599	0.1467974633	1.139385821	-0.7312743023	0.9469291925	-0.5624085654	-1.470736146
8.11	-0.200000003	0.150000006	0	0	-0.1874191612	0.1457543671	1.152242267	-0.7230944553	1.076458955	-0.6075710663	-1.470042944
8.12	-0.200000003	0.150000006	0	0	-0.1885434836	0.1451889575	1.158524762	-0.7189050405	1.207762539	-0.6312381036	-1.469908953
8.13	-0.200000003	0.150000006	0	0	-0.1907368004	0.1440562159	1.170580262	-0.7108439749	1.338567092	-0.6483152876	-1.469561934
8.14	-0.200000003	0.150000006	0	0	-0.1918114871	0.1434943527	1.176488483	-0.7068413231	1.427256796	-0.67975807	-1.469626904
8.15	-0.200000003	0.150000006	0	0	-0.1939303577	0.1423896253	1.187676762	-0.6997410199	1.5254299	-0.7062199359	-1.470043182
8.16	-0.200000003	0.150000006	0	0	-0.1949736625	0.1418519616	1.19306621	-0.6964980667	1.605373012	-0.7384609968	-1.470709085
8.17	-0.200000003	0.150000006	0	0	-0.1980824471	0.1402302384	1.209576701	-0.6859567347	1.691579943	-0.7780632956	-1.470687866
8.18	-0.200000003	0.150000006	0	0	-0.2001803368	0.139096573	1.220918553	-0.678235311	1.684056488	-0.8402816361	-1.470484495
8.19	-0.200000003	0.150000006	0	0	-0.2022609413	0.1379397362	1.232418032	-0.6698937807	1.676842739	-0.8594057429	-1.470049381
8.2	-0.200000003	0.150000006	0	0	-0.203295663	0.1373809427	1.238296159	-0.6655523408	1.656494108	-0.8673501083	-1.469001532
8.21	-0.200000003	0.150000006	0	0	-0.2053448856	0.136286065	1.250274285	-0.6563576236	1.638838705	-0.8970836355	-1.467992306
8.22	-0.200000003	0.150000006	0	0	-0.2063708901	0.1357643008	1.256270232	-0.6519076477	1.596751391	-0.8918192661	-1.466990829
8.23	-0.200000003	0.150000006	0	0	-0.208435744	0.1347356141	1.268080165	-0.6435480814	1.562575999	-0.9121066397	-1.466328859
8.24	-0.200000003	0.150000006	0	0	-0.2104839236	0.1337574422	1.27937079	-0.6363469794	1.587863819	-0.8761140966	-1.466238737
8.25	-0.200000003	0.150000006	0	0	-0.2124774307	0.1328037232	1.290032825	-0.6299812418	1.647624571	-0.8862641867	-1.466638446
8.26	-0.200000003	0.150000006	0	0	-0.2134505361	0.1323327124	1.295050773	-0.6272253132	1.726283181	-0.9202853661	-1.467400551
8.27	-0.200000003	0.150000006	0	0	-0.2153235674	0.1313970238	1.304536094	-0.6221069392	1.831215719	-0.9776871416	-1.468085527
8.28	-0.200000003	0.150000006	0	0	-0.2162421048	0.1309158504	1.309281689	-0.6192600303	1.890297081	-1.011568729	-1.468412399
8.29	-0.200000003	0.150000006	0	0	-0.21807836	0.1299388856	1.319038296	-0.6129065124	1.925651642	-1.00129783	-1.46790278
8.3	-0.200000003	0.150000006	0	0	-0.2199124396	0.1289423406	1.330756875	-0.6020833283	1.924610678	-0.9806288193	-1.463534594
8.31	-0.200000003	0.150000006	0	0	-0.2224895209	0.1274505258	1.348076318	-0.5839344447	1.950039051	-0.960891276	-1.457518339
8.32	-0.200000003	0.150000006	0	0	-0.2241427749	0.1264501512	1.358684671	-0.5728589705	1.915060364	-0.9172984384	-1.454821706
8.33	-0.200000003	0.150000006	0	0	-0.2258285284	0.125472337	1.369567619	-0.5615074072	1.87881425	-0.8849365684	-1.452068329
8.34	-0.200000003	0.150000006	0	0	-0.2267076671	0.1249734983	1.375095271	-0.5559478455	1.822112996	-0.9013823867	-1.450653553
8.35	-0.2199999988	0.1599999964	0	0	-0.2285121381	0.1239366531	1.385200538	-0.5474288903	1.794193951	-0.9438627571	-1.450020432
8.36	-0.2199999988	0.1599999964	0	0	-0.2287898958	0.1245902479	1.387410425	-0.5505029029	1.769100365	-0.9900386875	-1.449738741
8.37	-0.2199999988	0.1599999964	0	0	-0.2294205874	0.1258903295	1.392112478	-0.556921201	1.741233614	-1.023586449	-1.449031353
8.38	-0.2199999988	0.1599999964	0	0	-0.2300708443	0.1272110194	1.39719542	-0.562819284	1.787134309	-1.074810744	-1.448704481
8.39	-0.2199999988	0.1599999964	0	0	-0.2303703427	0.1278669685	1.399274679	-0.5665426984	1.872170609	-1.141686421	-1.448638558
8.4	-0.2199999988	0.1599999964	0	0	-0.230921492	0.1292070597	1.403709501	-0.5728831963	1.965157251	-1.188940241	-1.448353767
8.41	-0.2199999988	0.1599999964	0	0	-0.2313722968	0.1305926889	1.405340956	-0.577140166	2.071609613	-1.240865057	-1.449178934
8.42	-0.2199999988	0.1599999964	0	0	-0.2315710336	0.1312806904	1.407910175	-0.5864968334	2.121789742	-1.302183947	-1.45031929
8.43	-0.2199999988	0.1599999964	0	0	-0.2319395095	0.1326085627	1.410262215	-0.5953658359	2.121099466	-1.372662122	-1.451071978
8.44	-0.2199999988	0.1599999964	0	0	-0.2324833125	0.1345125139	1.412717562	-0.6035102512	2.013618307	-1.423188671	-1.451875687
8.45	-0.2199999988	0.1599999964	0	0	-0.2326916754	0.1351110041	1.415495315	-0.6108509985	1.869770224	-1.42821932	-1.451912403
8.46	-0.2199999988	0.1599999964	0	0	-0.2331243008	0.1362811029	1.419571231	-0.6153241864	1.796603942	-1.379002674	-1.450131536
8.47	-0.2199999988	0.1599999964	0	0	-0.2335385382	0.1373963803	1.423698801	-0.619075135	1.720541658	-1.330152724	-1.448918939
8.48	-0.2199999988	0.1599999964	0	0	-0.2337494344	0.1384525746	1.425589589	-0.6212578611	1.657676798	-1.296275405	-1.44803381
8.49	-0.2199999988	0.1599999964	0	0	-0.2341572046	0.1389599741	1.429532424	-0.6247345348	1.632644149	-1.259500378	-1.4467206
8.5	-0.2199999988	0.1599999964	0	0	-0.2345816493	0.1399594396	1.431527907	-0.6263875477	1.613145876	-1.202774792	-1.446161151
8.51	-0.2199999988	0.1599999964	0	0	-0.2348096371	0.140462786	1.435171066	-0.6308487293	1.6039931	-1.145529684	-1.445454478
8.52	-0.2199999988	0.1599999964	0	0	-0.2353033125	0.1414980292	1.439240579	-0.6351959856	1.622963528	-1.095849866	-1.444931626
8.53	-0.2199999988	0.1599999964	0	0	-0.236027956	0.1430938691	1.445493298	-0.6415278924	1.765678119	-1.073287185	-1.443226099
8.54	-0.2199999988	0.1599999964	0	0	-0.2362367958	0.1441573352	1.447491449	-0.6434642514	1.867187558	-1.084243664	-1.442268848
8.55	-0.2199999988	0.1599999964	0	0	-0.2366149276	0.14469257	1.451248161	-0.6473781641	1.949329138	-1.086615448	-1.44127655
8.56	-0.2199999988	0.1599999964	0	0	-0.2369403392	0.1457641572	1.453027212	-0.6493971791	2.017523468	-1.092597841	-1.440512657
8.57	-0.2199999988	0.1599999964	0	0	-0.2370812446	0.1462841928	1.455721936	-0.6546363622	2.066171074	-1.110488672	-1.440961957
8.58	-0.2199999988	0.1599999964	0	0	-0.2373500615	0.1472928226	1.457373454	-0.6615475012	2.070018819	-1.084332457	-1.441706657
8.59	-0.2199999988	0.1599999964	0	0	-0.237566039	0.1482494473	1.459051013	-0.6673836856	2.07354896	-1.03643233	-1.441910744
8.6	-0.2199999988	0.1599999964	0	0	-0.2376541793	0.1487095654	1.459874265	-0.6699690728	2.048864438	-0.967806844	-1.441899061
8.61	-0.2199999988	0.1599999964	0	0	-0.2377308756	0.1496157497	1.460976167	-0.6750640215	2.054007144	-0.8779702009	-1.441961288
8.62	-0.2199999988	0.1599999964	0	0	-0.2377113104	0.1505309194	1.461141585	-0.6777717118	2.051044336	-0.7617190764	-1.442085505
8.63	-0.2199999988	0.1599999964	0	0	-0.2376112789	0.1510133892	1.461618952	-0.6824663473	2.026414242	-0.6225962049	-1.440766096
8.64	-0.200000003	0.1800000072	0	0	-0.2374835312	0.1520917118	1.462270915	-0.6840718689	1.993725803	-0.4416653099	-1.439373493
8.65	-0.200000003	0.1800000072	0	0	-0.2363408804	0.1529967189	1.457910478	-0.6903732	1.925783123	-0.2797791208	-1.437668562
8.66	-0.200000003	0.1800000072	0	0	-0.2341355383	0.1549420357	1.453042153	-0.6998785842	1.81651907	-0.1761390894	-1.436101794
8.67	-0.200000003	0.1800000072	0	0	-0.2330735028	0.1559624374	1.443877105	-0.7050295084	1.665938447	-0.1617867245	-1.434879541
8.68	-0.200000003	0.1800000072	0	0	-0.2309951484	0.1580908746	1.434471505	-0.7172308434	1.53979219	-0.1925516105	-1.43403697
8.69	-0.200000003	0.1800000072	0	0	-0.2299736291	0.1591797918	1.429926013	-0.7234108319	1.396099921	-0.304197479	-1.433600187
8.7	-0.200000003	0.1800000072	0	0	-0.2270032465	0.1623636186	1.415957313	-0.7430500845	1.180510078	-0.5955217563	-1.433065891
8.71	-0.200000003	0.1800000072	0	0	-0.2251758128	0.1642362773	1.411781292	-0.7537071561	1.027705801	-0.8717560082	-1.43206811
8.72	-0.200000003	0.1800000072	0	0	-0.2243008167	0.1659202427	1.403913553	-0.7585635284	0.9142460902	-1.045193757	-1.431295156
8.73	-0.200000003	0.1800000072	0	0	-0.2226053774	0.1667119414	1.396005046	-0.7683041272	0.8507834811	-1.120619979	-1.431077957
8.74	-0.200000003	0.1800000072	0	0	-0.2209646106	0.1682293564	1.387963137	-0.7781209253	0.8134416552	-1.135431674	-1.431009889
8.75	-0.200000003	0.1800000072	0	0	-0.219344154	0.1696842313	1.380280987	-0.7870543344	0.7908610451	-1.134866476	-1.430617809
8.76	-0.200000003	0.1800000072	0	0	-0.2176895738	0.1711250097	1.371759043	-0.7970498914	0.8046967167	-1.10702235	-1.431075811
8.77	-0.200000003	0.1800000072	0	0	-0.2168590277	0.1718639284	1.367435319	-0.8022495875	0.8025971268	-1.069405075	-1.431264877
8.78	-0.200000003	0.1800000072	0	0	-0.2152241468	0.1733556837	1.359326495	-0.8120536857	0.7888603328	-1.067555801	-1.431220055
8.79	-0.200000003	0.1800000072	0	0	-0.2144285738	0.1748014539	1.355405432	-0.8168301234	0.768708229	-1.065736409	-1.431267142
8.8	-0.200000003	0.1800000072	0	0	-0.2128813118	0.175495699	1.347586038	-0.8263129892	0.7534867758	-1.044288757	-1.431572914
8.81	-0.200000003	0.1800000072	0	0	-0.2113697231	0.1768428236	1.343582693	-0.8311635985	0.7520188184	-0.9716197979	-1.432039499
8.82	-0.200000003	0.1800000072	0	0	-0.2106181085	0.1774836779	1.335616556	-0.840524268	0.7752160666	-0.9438358632	-1.432368517
8.83	-0.200000003	0.1800000072	0	0	-0.2090992033	0.1787622124	1.331697307	-0.8448841707	0.8317260754	-0.8754609597	-1.432384253
8.84	-0.200000003	0.1800000072	0	0	-0.2083346099	0.179425478	1.324055391	-0.8535661434	0.8821339491	-0.7908532544	-1.432661533
8.85	-0.200000003	0.1800000072	0	0	-0.2067963332	0.1807456017	1.315611568	-0.863428992	0.9287089121	-0.7465129377	-1.433594584
8.86	-0.200000003	0.1800000072	0	0	-0.2052288204	0.1821185499	1.307572541	-0.8727828313	0.9574966713	-0.6773564042	-1.433401108
8.87	-0.200000003	0.1800000072	0	0	-0.2044363469	0.1835574806	1.304237166	-0.876529511	0.9277262184	-0.6508398968	-1.4321872
8.88	-0.200000003	0.1800000072	0	0	-0.2028647363	0.184307605	1.298093623	-0.8838040908	0.9038951498	-0.6473923581	-1.430661678
8.89	-0.200000003	0.1800000072	0	0	-0.2013261616	0.1858504862	1.295138605	-0.8875284657	0.8677466863	-0.6685078923	-1.42916894
8.9	-0.200000003	0.1800000072	0	0	-0.200590685	0.1866309345	1.289452258	-0.8953447117	0.8190800842	-0.6742597666	-1.427952766
8.91	-0.200000003	0.1800000072	0	0	-0.1991990656	0.1881781369	1.283570931	-0.9041837254	0.7747638867	-0.6552009735	-1.42748642
8.92	-0.200000003	0.1800000072	0	0	-0.1979062706	0.1896594614	1.280590299	-0.9088551488	0.752614966	-0.6511088355	-1.427433252
8.93	-0.2199999988	0.1800000072	0	0	-0.197261259	0.1903763115	1.274138224	-0.918569921	0.7882740037	-0.6561969006	-1.428082228
8.94	-0.2199999988	0.1800000072	0	0	-0.1974493563	0.1909286976	1.274336406	-0.9233730391	0.7924816679	-0.6565098088	-1.429632902
8.95	-0.2199999988	0.1800000072	0	0	-0.2000087202	0.1904305369	1.281942997	-0.92254125	0.7850015419	-0.6648972828	-1.432080746
8.96	-0.2199999988	0.1800000072	0	0	-0.2008671463	0.1901136041	1.29004894	-0.9213122425	0.7900193308	-0.6751007338	-1.433168173
8.97	-0.2199999988	0.1800000072	0	0	-0.2026141882	0.1899454743	1.298567468	-0.9196799337	0.7978177009	-0.7050955158	-1.434107661
8.98	-0.2199999988	0.1800000072	0	0	-0.2044249177	0.1895871907	1.308260042	-0.9166654718	0.823919381	-0.7190974065	-1.434252977
8.99	-0.2199999988	0.1800000072	0	0	-0.2062840164	0.1892335564	1.319075969	-0.9124290461	0.8752054678	-0.7096947953	-1.433430672
9	-0.2199999988	0.1800000072	0	0	-0.208136946	0.1888373643	1.32460234	-0.9100176686	0.9193041665	-0.7119150342	-1.433047056
9.01	-0.2199999988	0.1800000072	0	0	-0.2090455294	0.1886319518	1.334827029	-0.9060430313	0.9698201494	-0.712564756	-1.432994127
9.02	-0.2199999988	0.1800000072	0	0	-0.210837394	0.1882193834	1.339757573	-0.9041253486	0.9987956322	-0.7141147824	-1.43309629
9.03	-0.2199999988	0.1800000072	0	0	-0.2117481828	0.1880238205	1.349478535	-0.9007771678	0.9866659607	-0.7059360561	-1.433435678
9.04	-0.2199999988	0.1800000072	0	0	-0.2135955095	0.1876577437	1.358981037	-0.8982996229	0.9764124573	-0.7022422036	-1.434090853
9.05	-0.2199999988	0.1800000072	0	0	-0.2155151367	0.1873465627	1.364025133	-0.8969606921	0.9488712078	-0.6981432355	-1.434496999
9.06	-0.2199999988	0.1800000072	0	0	-0.2165058404	0.1872174293	1.374493147	-0.8945465399	0.9406625994	-0.6926696915	-1.434759378
9.07	-0.2199999988	0.1800000072	0	0	-0.2185547203	0.1870079041	1.380249397	-0.8930090533	0.9463760538	-0.6893672944	-1.434141159
9.08	-0.2199999988	0.1800000072	0	0	-0.2217097282	0.1867605299	1.404662419	-0.8863528725	0.9991344736	-0.8083799503	-1.433594704
9.09	-0.2199999988	0.1800000072	0	0	-0.2238365263	0.1866385937	1.410964124	-0.8846847585	1.015527678	-0.8600213138	-1.43307519
9.1	-0.2199999988	0.1800000072	0	0	-0.224889949	0.1865747869	1.423223996	-0.8817482035	1.078619749	-0.9250221033	-1.432874203
9.11	-0.2199999988	0.1800000072	0	0	-0.22702685	0.1864188164	1.435317595	-0.8790347502	1.111235937	-0.9723928901	-1.432787418
9.12	-0.2199999988	0.1800000072	0	0	-0.2292256057	0.1862128526	1.447876822	-0.875731019	1.168333876	-1.003859578	-1.432456374
9.13	-0.2199999988	0.1800000072	0	0	-0.2314449847	0.1859732717	1.454189305	-0.8739922019	1.25832708	-1.026279252	-1.432397604
9.14	-0.2199999988	0.1800000072	0	0	-0.2325632274	0.1858377308	1.466569986	-0.8708844118	1.311939807	-1.041153273	-1.432506323
9.15	-0.2199999988	0.1800000072	0	0	-0.2347563803	0.1855112016	1.472702643	-0.8691929791	1.429268714	-1.086629108	-1.432399273
9.16	-0.2199999988	0.1800000072	0	0	-0.2358308733	0.1853352189	1.48494512	-0.8650591664	1.517224067	-1.09811322	-1.432068825
9.17	-0.2199999988	0.1800000072	0	0	-0.237991333	0.1849891394	1.491166676	-0.862841809	1.559376695	-1.107281043	-1.431626201
9.18	-0.2199999988	0.1800000072	0	0	-0.2390672415	0.1848009825	1.503601572	-0.8582162759	1.611144097	-1.109847488	-1.431192517
9.19	-0.2199999988	0.1800000072	0	0	-0.2411977053	0.1844053864	1.516081824	-0.8530200483	1.654865747	-1.116005758	-1.430448413
9.2	-0.2199999988	0.1800000072	0	0	-0.2422601134	0.1839585602	1.522227608	-0.8504073403	1.68335063	-1.103294773	-1.430154681
9.21	-0.2199999988	0.1800000072	0	0	-0.2443419099	0.1837266386	1.533956219	-0.8456002202	1.70666762	-1.08815651	-1.42974937
9.22	-0.2399999946	0.1899999976	0	0	-0.2457716614	0.1836631149	1.53982282	-0.8429575234	1.692754949	-1.068217049	-1.42929554
9.23	-0.2399999946	0.1899999976	0	0	-0.2461531907	0.1838391274	1.545202555	-0.8431682454	1.696249872	-1.032393126	-1.428650022
9.24	-0.2399999946	0.1899999976	0	0	-0.246800825	0.1841945797	1.547684155	-0.8432260352	1.726654466	-1.009513695	-1.427998662
9.25	-0.2399999946	0.1899999976	0	0	-0.2473299354	0.184497267	1.551897423	-0.8433625323	1.724987686	-0.9983851804	-1.427382469
9.26	-0.2399999946	0.1899999976	0	0	-0.2478136271	0.1847886443	1.555281889	-0.8441071832	1.695601324	-0.9435750353	-1.427073598
9.27	-0.2399999946	0.1899999976	0	0	-0.2480528653	0.1849158406	1.558039471	-0.8455478198	1.671439205	-0.8992658814	-1.427543402
9.28	-0.2399999946	0.1899999976	0	0	-0.2485685199	0.1851750612	1.559450439	-0.8462740078	1.643068087	-0.8212032063	-1.427436471
9.29	-0.2399999946	0.1899999976	0	0	-0.2490627468	0.1854977906	1.562937358	-0.8469070277	1.670074447	-0.7425215451	-1.427022815
9.3	-0.2399999946	0.1899999976	0	0	-0.2492859811	0.1856849343	1.566089278	-0.8481107955	1.700222268	-0.6895000562	-1.426900864
9.31	-0.2399999946	0.1899999976	0	0	-0.2497309297	0.1861206144	1.567546777	-0.8490344187	1.685667452	-0.6362429257	-1.426804304
9.32	-0.2399999946	0.1899999976	0	0	-0.2499620765	0.1863579452	1.570570843	-0.8511963341	1.645035502	-0.6262247437	-1.426836133
9.33	-0.2399999946	0.1899999976	0	0	-0.2504217923	0.1868589818	1.572090668	-0.852377957	1.589639882	-0.6276317629	-1.426548481
9.34	-0.2399999946	0.1899999976	0	0	-0.2506743073	0.1871042699	1.575860826	-0.8536663551	1.493159278	-0.6665817786	-1.42567873
9.35	-0.2399999946	0.1899999976	0	0	-0.2512482107	0.1877577007	1.580582836	-0.8536856184	1.382487245	-0.7308542989	-1.424349546
9.36	-0.2399999946	0.1899999976	0	0	-0.2519110739	0.1879593134	1.585288517	-0.8543284033	1.321071345	-0.753393501	-1.42402339
9.37	-0.2399999946	0.1899999976	0	0	-0.25264588	0.1883616894	1.587551978	-0.8551284428	1.290339009	-0.7615692391	-1.424226284
9.38	-0.2399999946	0.1899999976	0	0	-0.2530115843	0.188556537	1.591556924	-0.8576635107	1.298349008	-0.7913539927	-1.42471838
9.39	-0.2399999946	0.1899999976	0	0	-0.2537745535	0.188891992	1.593763183	-0.8584243833	1.267585617	-0.8366761493	-1.424089313
9.4	-0.2399999946	0.1899999976	0	0	-0.2545915544	0.1892029941	1.599335337	-0.858079512	1.232808847	-0.8321221197	-1.423060656
9.41	-0.2399999946	0.1899999976	0	0	-0.2550186217	0.1894995272	1.605153699	-0.857562712	1.188923592	-0.8151998956	-1.422727942
9.42	-0.2399999946	0.1899999976	0	0	-0.2558943629	0.1896542162	1.610641544	-0.8580580076	1.185947764	-0.7491587828	-1.422431231
9.43	-0.2399999946	0.1899999976	0	0	-0.2568257749	0.1899242401	1.613562624	-0.8580758835	1.166511176	-0.6959801995	-1.422243714
9.44	-0.2399999946	0.1899999976	0	0	-0.2573060691	0.1901352406	1.618934783	-0.8590809353	1.190409372	-0.6587279131	-1.422839642
9.45	-0.2399999946	0.1899999976	0	0	-0.2582356632	0.1902330816	1.621315211	-0.8607168193	1.240863136	-0.6002627624	-1.423359275
9.46	-0.2399999946	0.1899999976	0	0	-0.2591067553	0.1904910803	1.626123665	-0.8612792962	1.294909901	-0.503088787	-1.423605561
9.47	-0.2399999946	0.1899999976	0	0	-0.2595210969	0.190667659	1.630979184	-0.8627598467	1.347815703	-0.4330281071	-1.423753738
9.48	-0.2399999946	0.1899999976	0	0	-0.2603068054	0.1910780072	1.633387359	-0.8635899283	1.37091861	-0.416762435	-1.42359519
9.49	-0.2399999946	0.1899999976	0	0	-0.2610800266	0.1915336549	1.638617471	-0.8644473841	1.351264736	-0.4254700743	-1.422812462
9.5	-0.2399999946	0.1899999976	0	0	-0.2614841461	0.1917620599	1.644328684	-0.8648383057	1.304974934	-0.4487093709	-1.422177196
9.51	-0.2399999946	0.2099999934	0	0	-0.262349695	0.1921860129	1.646914338	-0.865654887	1.236028002	-0.4732762858	-1.422133923
9.52	-0.2399999946	0.2099999934	0	0	-0.2620909214	0.1935455501	1.649497751	-0.8700935504	1.125433022	-0.4595676664	-1.421873331
9.53	-0.2399999946	0.2099999934	0	0	-0.2620325685	0.1948798448	1.649875333	-0.8776882955	1.055532531	-0.4621960091	-1.421892643
9.54	-0.2399999946	0.2099999934	0	0	-0.262060076	0.1962166727	1.651131981	-0.8851610576	1.047944083	-0.4610442682	-1.421827555
9.55	-0.2399999946	0.2099999934	0	0	-0.26219666	0.1968936324	1.652063982	-0.8888702246	1.080757706	-0.4766264943	-1.421840668
9.56	-0.2399999946	0.2099999934	0	0	-0.2623761296	0.1982373446	1.653979423	-0.896691113	1.1378978	-0.4888047241	-1.422212124
9.57	-0.2399999946	0.2099999934	0	0	-0.2624715567	0.1988961399	1.654771619	-0.9050643931	1.18019781	-0.5118574711	-1.422693729
9.58	-0.2399999946	0.2099999934	0	0	-0.2626244426	0.2001838833	1.656319617	-0.9092821425	1.235889157	-0.5471132074	-1.423072338
9.59	-0.2399999946	0.2099999934	0	0	-0.2626724541	0.2008155286	1.657815323	-0.9168069848	1.303463541	-0.5876725867	-1.423303723
9.6	-0.2399999946	0.2099999934	0	0	-0.2627147436	0.2020706087	1.658365473	-0.9206107606	1.374230718	-0.6257184558	-1.423369408
9.61	-0.2399999946	0.2099999934	0	0	-0.262714982	0.2027001977	1.65985947	-0.9270664647	1.433924236	-0.6337469179	-1.422919035
9.62	-0.2399999946	0.2099999934	0	0	-0.2626685202	0.2039931267	1.660653587	-0.9301075003	1.528953638	-0.6284936476	-1.421564102
9.63	-0.2399999946	0.2099999934	0	0	-0.2625590861	0.2053780258	1.663083854	-0.9345728441	1.597948168	-0.6464933343	-1.420123339
9.64	-0.2399999946	0.2099999934	0	0	-0.2625100017	0.2061111629	1.66482043	-0.9408514968	1.629043572	-0.6542182798	-1.419432282
9.65	-0.2399999946	0.2099999934	0	0	-0.262437731	0.2076393366	1.665482638	-0.9447845127	1.655635958	-0.6997329624	-1.41924119
9.66	-0.2399999946	0.2099999934	0	0	-0.2624031603	0.2092168033	1.666673119	-0.9532177703	1.68010565	-0.7693838309	-1.418904543
9.67	-0.2399999946	0.2099999934	0	0	-0.2623563707	0.210014835	1.668307776	-0.9613830497	1.680593795	-0.840806707	-1.418415546
9.68	-0.2399999946	0.2099999934	0	0	-0.2623369098	0.2115717381	1.66923967	-0.9652996304	1.669288228	-0.9426533865	-1.417679548
9.69	-0.2399999946	0.2099999934	0	0	-0.2623163462	0.2130313963	1.671392674	-0.9723265092	1.664984248	-1.033800145	-1.416929483
9.7	-0.2399999946	0.2099999934	0	0	-0.2622550726	0.2143832892	1.673466064	-0.9784854201	1.655855698	-1.094418087	-1.415679812
9.71	-0.2399999946	0.2099999934	0	0	-0.262203306	0.2150164098	1.675403917	-0.9837075277	1.638435937	-1.144240485	-1.414752245
9.72	-0.2399999946	0.2099999934	0	0	-0.2620479167	0.2161923349	1.676071461	-0.9862795213	1.616825214	-1.20019298	-1.414132833
9.73	-0.2399999946	0.2099999934	0	0	-0.2619459629	0.2167483866	1.676381275	-0.9922326728	1.603972396	-1.237584431	-1.413946867
9.74	-0.2399999946	0.2099999934	0	0	-0.2617350221	0.2177989334	1.676278715	-0.9953147963	1.572325669	-1.259112338	-1.414135695
