TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
10.21	0.4399999976	0.07999999821	0	0	0.4904135466	0.1695207059	-0.001473841257	-0.001134997234	-1.33976643	-3.103069351	-1.112692689	-3.425355522	-0.7806822062
10.22	0.4399999976	0.07999999821	0	0	0.491520524	0.1684026867	-0.001127745956	-0.0004878100008	-1.39981896	-2.941650389	-1.052371861	-3.401108132	-0.7809301615
10.23	0.4399999976	0.07999999821	0	0	0.4926190972	0.1672840565	-0.0009633339942	-0.0001830440015	-1.426875693	-2.798750849	-1.073164668	-3.404284384	-0.7801855803
10.24	0.4399999976	0.07999999821	0	0	0.4936783314	0.1661465615	-0.0006932243705	0.0003146543168	-1.470840349	-2.742895472	-1.138229704	-3.416974025	-0.7801443338
10.25	0.4399999976	0.07999999821	0	0	0.4941878319	0.1655551344	-0.0005509871989	0.0005683843046	-1.500067375	-2.677271854	-1.286912922	-3.46211945	-0.7808836102
10.26	0.4399999976	0.07999999821	0	0	0.4951868057	0.164351359	-0.0005466267467	0.0005709077232	-1.510108822	-2.673100529	-1.358663433	-3.516607936	-0.781676352
10.27	0.4399999976	0.07999999821	0	0	0.4961942732	0.1631189287	-0.0005343575031	0.000573779922	-1.515180132	-2.670530029	-1.43887399	-3.610351661	-0.7823660374
10.28	0.4399999976	0.07999999821	0	0	0.4966980219	0.162488997	-0.0005221609026	0.0005843164399	-1.526699676	-2.664386486	-1.528693131	-3.693916055	-0.7832866311
10.29	0.4399999976	0.07999999821	0	0	0.4977395236	0.1612049341	-0.0005136150867	0.0005997139961	-1.540163155	-2.657860666	-1.598064815	-3.746225924	-0.7842239141
10.3	0.4399999976	0.07999999821	0	0	0.4987894893	0.1598519534	-0.0005115475506	0.0006085815839	-1.547553421	-2.654708747	-1.639626098	-3.761260454	-0.7849057913
10.31	0.4399999976	0.07999999821	0	0	0.4993004799	0.158409059	-0.0005108173937	0.0006292182952	-1.561182533	-2.649441816	-1.581439704	-3.716993135	-0.7844814658
10.32	0.4399999976	0.07999999821	0	0	0.5003483891	0.1576489657	-0.0005140397698	0.0006544780917	-1.576206711	-2.64401032	-1.502283772	-3.668463777	-0.7849271297
10.33	0.4399999976	0.07999999821	0	0	0.5014199615	0.1560966074	-0.000516647473	0.0006854948588	-1.591348603	-2.638775619	-1.35716442	-3.526803916	-0.7838307619
10.34	0.4399999976	0.07999999821	0	0	0.5025602579	0.1545509994	-0.0005277916789	0.0007169656456	-1.6060984	-2.634974192	-1.218806743	-3.384757296	-0.7832875848
10.35	0.4399999976	0.07999999821	0	0	0.5037325025	0.1530285329	-0.0005333088338	0.0007308721542	-1.615145094	-2.632631436	-1.140197439	-3.231691872	-0.7838816643
10.36	0.4399999976	0.07999999821	0	0	0.5043495893	0.152257517	-0.0005470756441	0.0007526916452	-1.63417123	-2.628701942	-1.07194121	-3.126414089	-0.7846882939
10.37	0.4399999976	0.07999999821	0	0	0.5056731105	0.1506975889	-0.0005701035261	0.0007660421543	-1.654517301	-2.627590542	-1.004002585	-3.036406904	-0.785585165
10.38	0.4399999976	0.07999999821	0	0	0.5070121288	0.1490806341	-0.0005843024701	0.0007703155279	-1.66524038	-2.627552549	-0.9705747787	-2.950751191	-0.7866162062
10.39	0.4399999976	0.07999999821	0	0	0.5076938868	0.1482315361	-0.0006131120026	0.0007790862583	-1.685964886	-2.627963428	-0.9036677258	-2.921033246	-0.7870417833
10.4	0.4399999976	0.07999999821	0	0	0.5091474056	0.1464514881	-0.0006437785923	0.0007962062955	-1.706794619	-2.62881464	-0.7865715786	-2.938482889	-0.7868321538
10.41	0.4399999976	0.07999999821	0	0	0.5106998086	0.1445512623	-0.000659968704	0.000809921883	-1.717909794	-2.628905567	-0.6957936499	-2.985346961	-0.7865206003
10.42	0.4399999976	0.07999999821	0	0	0.5115129948	0.142514497	-0.0006953813136	0.0008472404443	-1.743646592	-2.627428538	-0.6466278036	-3.074466647	-0.7864729166
10.43	0.4399999976	0.07999999821	0	0	0.5131981969	0.1414361149	-0.000733492896	0.0008971681818	-1.772934023	-2.623983561	-0.5998649037	-3.156735226	-0.7862118483
10.44	0.4399999976	0.07999999821	0	0	0.5149584413	0.1392019242	-0.0007531046867	0.0009259725921	-1.787890006	-2.622144532	-0.5736881983	-3.251323547	-0.7856729031
10.45	0.4399999976	0.07999999821	0	0	0.5158728361	0.1380629838	-0.0007955674082	0.000986920204	-1.818650303	-2.618974257	-0.5332135561	-3.325760031	-0.7844867706
10.46	0.4399999976	0.07999999821	0	0	0.5177738667	0.1357624531	-0.0008406564593	0.001044313423	-1.847202634	-2.618963158	-0.5120958874	-3.371998927	-0.7821893692
10.47	0.4799999893	0.07999999821	0	0	0.519274056	0.1332921237	-0.0008675456047	0.001097348519	-1.870661991	-2.614875075	-0.5178782841	-3.40692468	-0.7799873948
10.48	0.4799999893	0.07999999821	0	0	0.5204373598	0.1306395531	-0.0008442029357	0.001155006234	-1.886252327	-2.59981792	-0.515774372	-3.431389782	-0.778455019
10.49	0.4799999893	0.07999999821	0	0	0.5217139721	0.1278930306	-0.0008209403604	0.001184131019	-1.892997141	-2.59014018	-0.5656430876	-3.44641236	-0.7773897052
10.5	0.4799999893	0.07999999821	0	0	0.5223674774	0.1264964044	-0.0007632430643	0.0012425608	-1.906823367	-2.567685929	-0.6043839286	-3.368550962	-0.7763621211
10.51	0.4799999893	0.07999999821	0	0	0.5236883759	0.1236991584	-0.0007032770663	0.001299039694	-1.920104033	-2.545279488	-0.6291709037	-3.276863337	-0.7753263712
10.52	0.4799999893	0.07999999821	0	0	0.525018096	0.120876573	-0.0006772615016	0.001325146062	-1.927268903	-2.525499683	-0.6658313114	-3.181508754	-0.7746220827
10.53	0.4799999893	0.07999999821	0	0	0.5256825686	0.119460471	-0.0006440170109	0.001368797384	-1.944457077	-2.517781354	-0.6900131743	-3.093057572	-0.7741180658
10.54	0.4799999893	0.07999999821	0	0	0.5270456076	0.1166331172	-0.00065205805	0.001392775448	-1.965431312	-2.510515526	-0.6893532071	-3.038648701	-0.7738203406
10.55	0.4799999893	0.07999999821	0	0	0.5283927321	0.1137397513	-0.000659475103	0.001400872134	-1.987369884	-2.503880849	-0.7566532094	-2.993536146	-0.7740088105
10.56	0.4799999893	0.07999999821	0	0	0.5290887356	0.1122845262	-0.0006684605032	0.001414692029	-1.997798518	-2.500534056	-0.773701792	-2.978280702	-0.7738720179
10.57	0.4799999893	0.07999999821	0	0	0.530531466	0.1093680859	-0.0006778389215	0.001426468138	-2.018381724	-2.494883354	-0.8520361807	-2.9765326	-0.7736610174
10.58	0.4799999893	0.07999999821	0	0	0.5319927931	0.1063605174	-0.0006835348904	0.00144198467	-2.040970659	-2.488385922	-0.949381978	-2.99740865	-0.7737404704
10.59	0.4799999893	0.07999999821	0	0	0.5334820747	0.103271395	-0.0006969776005	0.001452095108	-2.053225301	-2.480744859	-1.061075018	-2.99386122	-0.7738779783
10.6	0.4799999893	0.07999999821	0	0	0.5350265503	0.1001094729	-0.000712832436	0.001477030804	-2.07894353	-2.476739166	-1.117760904	-3.008125433	-0.7732850313
10.61	0.4799999893	0.07999999821	0	0	0.5358158946	0.09849630296	-0.000731183216	0.001507993322	-2.103689097	-2.470673317	-1.183669682	-2.955590382	-0.7720336914
10.62	0.4799999893	0.07999999821	0	0	0.5374155045	0.09524343908	-0.0007513649762	0.001541636186	-2.128548216	-2.465293047	-1.1656288	-2.858385243	-0.771114409
10.63	0.4799999893	0.07999999821	0	0	0.5390277505	0.09190772474	-0.0007604807615	0.001559763914	-2.155628428	-2.457318373	-1.181000785	-2.802937756	-0.7704054117
10.64	0.4799999893	0.07999999821	0	0	0.5398393273	0.09022448957	-0.0007773693651	0.001596472459	-2.169120402	-2.453276608	-1.183338631	-2.798138267	-0.7695319653
10.65	0.4799999893	0.07999999821	0	0	0.5414582491	0.08685988933	-0.0007919017226	0.001628025668	-2.193308455	-2.447115776	-1.137991715	-2.787103453	-0.7680802345
10.66	0.4799999893	0.07999999821	0	0	0.5430810452	0.08351574093	-0.0008021071553	0.001651711296	-2.216676671	-2.440566263	-1.092939778	-2.799266102	-0.7678717375
10.67	0.4799999893	0.07999999821	0	0	0.5447748303	0.08019895852	-0.000806061551	0.001665517222	-2.243299473	-2.431135905	-1.015756063	-2.830647839	-0.7690347433
10.68	0.4799999893	0.07999999821	0	0	0.5465553999	0.07692581415	-0.0008161906153	0.0016679978	-2.256356023	-2.424911466	-0.9820337041	-2.894274907	-0.7697867155
10.69	0.4799999893	0.07999999821	0	0	0.5474658608	0.07528105378	-0.0008322577924	0.00166620221	-2.280404697	-2.423712341	-1.059545909	-2.966999788	-0.7695385218
10.7	0.4799999893	0.07999999821	0	0	0.5493780375	0.07200356573	-0.00085693039	0.001657973044	-2.302429074	-2.425464925	-1.19624022	-3.021265866	-0.7688855529
10.71	0.4799999893	0.07999999821	0	0	0.5514181852	0.06868511438	-0.000893259421	0.001650737366	-2.327206657	-2.429321849	-1.384370777	-3.064136624	-0.7683173418
10.72	0.4799999893	0.07999999821	0	0	0.5535327196	0.06530110538	-0.0009375326335	0.001650982769	-2.359184756	-2.42936411	-1.581003426	-3.112554565	-0.7702988386
10.73	0.4799999893	0.07999999821	0	0	0.5557627678	0.06184259802	-0.0009863227606	0.001661749091	-2.398494424	-2.424523426	-1.820497015	-3.101983564	-0.7734331489
10.74	0.3000000119	0.1899999976	0	0	0.5580175519	0.05837239698	-0.001033522189	0.001680859365	-2.440045248	-2.416941488	-1.956356123	-3.045410803	-0.776388526
10.75	0.3000000119	0.1899999976	0	0	0.5444462299	0.06566607207	-0.0003349315375	0.001198797487	-2.171902637	-2.347101935	-2.034406418	-2.939041257	-0.7790451646
10.76	0.3000000119	0.1899999976	0	0	0.5376573205	0.0693250224	0.0003015398979	0.0007643345743	-1.960078363	-2.296992669	-2.082385946	-2.826315151	-0.7815127373
10.77	0.3000000119	0.1899999976	0	0	0.5241008401	0.07666555792	0.001931177452	-0.0003471726086	-1.437216068	-2.181432034	-2.078727739	-2.710024112	-0.782884717
10.78	0.3000000119	0.1899999976	0	0	0.5105169415	0.08405212313	0.003745017573	-0.001588301267	-0.8599974615	-2.06080105	-2.06887711	-2.604073342	-0.7839483023
10.79	0.3000000119	0.1899999976	0	0	0.5037301779	0.08775175363	0.004612369463	-0.002183214296	-0.5819072121	-2.003301517	-2.01748889	-2.585938759	-0.7851249576
10.8	0.3000000119	0.1899999976	0	0	0.4901860058	0.09517860413	0.006045322865	-0.003170862794	-0.1077663403	-1.905679524	-1.949981421	-2.568109614	-0.786714077
10.81	0.3000000119	0.1899999976	0	0	0.4766427875	0.1026472747	0.006782248616	-0.003689675592	0.1773618803	-1.846212043	-1.894646418	-2.60624086	-0.7880849838
10.82	0.3000000119	0.1899999976	0	0	0.4698770046	0.110074982	0.006780637428	-0.003697385313	0.2199049096	-1.835589175	-1.813684968	-2.678192436	-0.7884255648
10.83	0.3000000119	0.1899999976	0	0	0.4563524425	0.1137684733	0.006776503287	-0.003708339063	0.3047083026	-1.813684968	-1.678819226	-2.788123713	-0.7896613479
10.84	0.3000000119	0.1899999976	0	0	0.4428809881	0.1211071908	0.006769469939	-0.003709929064	0.384970806	-1.791236052	-1.496355166	-2.900860491	-0.7911653519
10.85	0.3000000119	0.1899999976	0	0	0.4294812381	0.1284304559	0.00676388666	-0.003702638904	0.4624066778	-1.768840497	-1.188706734	-2.981176916	-0.7930901051
10.86	0.3000000119	0.1899999976	0	0	0.4161752462	0.135761559	0.006747723557	-0.003690572223	0.5376271399	-1.747477796	-0.8742917164	-2.98606221	-0.7948913574
10.87	0.3000000119	0.1899999976	0	0	0.4095351994	0.1394206733	0.006724856794	-0.003683475079	0.5742469933	-1.737280001	-0.6100892722	-2.913759733	-0.7969970703
10.88	0.3000000119	0.1899999976	0	0	0.3962598443	0.1466983855	0.006697824225	-0.003669251921	0.647713217	-1.717125069	-0.3528384679	-2.801855811	-0.7976613045
10.89	0.3000000119	0.1899999976	0	0	0.3830367029	0.1539474875	0.006684125401	-0.003656890709	0.7288070026	-1.694483948	-0.0612162235	-2.617710031	-0.7944161296
10.9	0.3000000119	0.1899999976	0	0	0.3764584661	0.1575565785	0.006656073965	-0.003651162377	0.7704212195	-1.682602511	0.1455920225	-2.439936605	-0.7915773392
10.91	0.3000000119	0.1899999976	0	0	0.3633110821	0.1647761911	0.006629940122	-0.003639816772	0.8517826099	-1.65914689	0.2514373516	-2.236924131	-0.7896627784
10.92	0.3000000119	0.1899999976	0	0	0.3501856625	0.1720253378	0.006608040072	-0.003629687242	0.9324485481	-1.635805887	0.2187415494	-2.054199884	-0.7880712748
10.93	0.3000000119	0.1899999976	0	0	0.343632549	0.17563577	0.006598488428	-0.003625093028	0.9724744255	-1.624139175	0.1473366026	-1.934403464	-0.7869975567
10.94	0.3000000119	0.1899999976	0	0	0.3305628598	0.1827640235	0.006579340436	-0.003614158835	1.051474971	-1.600266591	0.09444403351	-1.853590356	-0.7863689661
10.95	0.3000000119	0.1899999976	0	0	0.3175266683	0.1898047179	0.006560425274	-0.003598466516	1.127079418	-1.576685465	0.04440157493	-1.784355916	-0.7865326405
10.96	0.3000000119	0.1899999976	0	0	0.3110386133	0.1967253834	0.006551180966	-0.003587294836	1.164164578	-1.564201264	0.003921596617	-1.784631898	-0.7864050865
10.97	0.3000000119	0.1899999976	0	0	0.2980669141	0.2001401484	0.006533454172	-0.003556150477	1.237003011	-1.53703877	-0.05491025004	-1.754222182	-0.7862128019
10.98	0.3000000119	0.1899999976	0	0	0.2850916982	0.2068640441	0.006516614929	-0.003511127084	1.306553241	-1.507430961	-0.1012695283	-1.792024299	-0.7868745327
10.99	0.3000000119	0.1899999976	0	0	0.272156179	0.2134406269	0.006500665098	-0.003454185091	1.371029493	-1.477695513	-0.119144564	-1.88325366	-0.7890433073
11	0.3000000119	0.1899999976	0	0	0.2592577338	0.2198435962	0.00648586452	-0.00338955503	1.434028824	-1.445908233	-0.09665957658	-1.952053957	-0.7902947664
11.01	0.3000000119	0.1899999976	0	0	0.2528081834	0.2261422127	0.006479209289	-0.003355614841	1.465966048	-1.428852393	-0.06857895552	-2.016331173	-0.7902898788
11.02	0.3000000119	0.1899999976	0	0	0.2399362028	0.2292400599	0.006467106752	-0.003285792191	1.530394488	-1.392782156	-0.05170539655	-2.11714692	-0.7905209064
11.03	0.09000000358	0.25	0	0	0.2271057218	0.2353530973	0.006454471499	-0.003216437995	1.592691056	-1.358261733	-0.05368775264	-2.125046463	-0.7917391062
11.04	0.09000000358	0.25	0	0	0.2145531774	0.2374406606	0.006443252787	-0.003119419329	1.603808579	-1.32515057	-0.101950413	-2.165015244	-0.7931884527
11.05	0.09000000358	0.25	0	0	0.2083158344	0.2383542657	0.006409302354	-0.002772191074	1.59945668	-1.233527191	-0.1218634068	-2.188054117	-0.7936509848
11.06	0.09000000358	0.25	0	0	0.1958728433	0.2400786579	0.006363627966	-0.002289912663	1.572807624	-1.118324608	-0.1023235121	-2.128270526	-0.793038249
11.07	0.09000000358	0.25	0	0	0.1833395958	0.2417211235	0.00634021312	-0.00202592276	1.55571806	-1.056716395	-0.05101746829	-2.018915973	-0.792357564
11.08	0.09000000358	0.25	0	0	0.1770611107	0.2425401509	0.006298609544	-0.001509451307	1.524427357	-0.9340721058	0.08674864987	-1.930281017	-0.7919409871
11.09	0.09000000358	0.25	0	0	0.1645284593	0.2441035509	0.006269440986	-0.001085528173	1.50894769	-0.825344703	0.2281603823	-1.913538512	-0.7919437885
11.1	0.09000000358	0.25	0	0	0.1521226615	0.2455223352	0.006259368733	-0.0009349230677	1.511382546	-0.7441853368	0.3779453947	-1.910340062	-0.792121768
11.11	0.09000000358	0.25	0	0	0.1459732354	0.2461919487	0.006245608442	-0.0008107158355	1.544750589	-0.718486638	0.5285508838	-1.796250479	-0.7917491198
11.12	0.09000000358	0.25	0	0	0.133709535	0.2475275248	0.006228583865	-0.0007650246844	1.590802722	-0.6679902919	0.6695033926	-1.558109908	-0.7899731994
11.13	0.09000000358	0.25	0	0	0.1214609444	0.2488936037	0.006202504504	-0.000729338266	1.637416958	-0.6194001026	0.7267009027	-1.390745479	-0.7883372903
11.14	0.09000000358	0.25	0	0	0.109280169	0.2502190173	0.006167295389	-0.0006997957826	1.682660674	-0.5739742659	0.7191872662	-1.289150236	-0.7872850895
11.15	0.09000000358	0.25	0	0	0.09707067907	0.2514759302	0.006150588859	-0.0006871875376	1.705479701	-0.5302160629	0.6763032742	-1.199057034	-0.7870447636
11.16	0.09000000358	0.25	0	0	0.09100936353	0.2520491481	0.006122928113	-0.0006655594334	1.751846129	-0.5079472937	0.6930487671	-1.255570031	-0.7864339352
11.17	0.09000000358	0.25	0	0	0.07888609171	0.2530995905	0.006103192456	-0.0006413105875	1.798569542	-0.4608044111	0.6512472003	-1.266449244	-0.7856024504
11.18	0.09000000358	0.25	0	0	0.06680066884	0.2539407909	0.006087053567	-0.0006016073748	1.842250532	-0.4099551629	0.6185437141	-1.356677982	-0.784994483
11.19	0.09000000358	0.25	0	0	0.05476665869	0.2546077371	0.006069046445	-0.0005409726873	1.881055833	-0.3564105508	0.6215855502	-1.410931467	-0.7847664356
11.2	0.09000000358	0.25	0	0	0.04278635979	0.2551027536	0.006059731822	-0.0004654461518	1.916288517	-0.3002387699	0.6421103796	-1.447305007	-0.7843829989
11.21	0.09000000358	0.25	0	0	0.03682310134	0.2552970946	0.006038608961	-0.0004241168499	1.932813737	-0.2711300984	0.7072438241	-1.404052398	-0.7836705446
11.22	0.09000000358	0.25	0	0	0.02493331768	0.2555646896	0.006013663951	-0.0003390405327	1.964306465	-0.2129569383	0.7857267695	-1.342912374	-0.783439219
11.23	0.09000000358	0.25	0	0	0.013085627	0.2557053566	0.005988266785	-0.0002554897219	1.995054275	-0.156743069	0.87310988	-1.288876815	-0.7840366364
11.24	0.09000000358	0.25	0	0	0.001259073149	0.2558151782	0.005962891504	-0.0001823650673	2.027266735	-0.1033713527	0.9649756233	-1.269939044	-0.7852891684
11.25	0.09000000358	0.25	0	0	-0.01057102252	0.2559209764	0.005941949319	-0.0001253159717	2.062910298	-0.0515675621	0.9947867372	-1.2309203	-0.7855600119
11.26	0.09000000358	0.25	0	0	-0.02238112129	0.2559589446	0.005926180631	-8.305255324e-05	2.101511974	9.377158954e-06	0.9120255312	-1.249195969	-0.7857041359
11.27	0.09000000358	0.25	0	0	-0.03419093415	0.2558769882	0.005916040391	-4.911236465e-05	2.141895903	0.05209776899	0.8307351641	-1.270956316	-0.7857074142
11.28	0.09000000358	0.25	0	0	-0.04009609669	0.25561589	0.005912759807	-3.243423998e-05	2.182075993	0.1047226032	0.7433840701	-1.311548565	-0.7862093449
11.29	0.09000000358	0.25	0	0	-0.05188806355	0.2554046214	0.005907973275	8.087605238e-06	2.20121376	0.1321716451	0.6898113635	-1.340816359	-0.7862304449
11.3	0.09000000358	0.1199999973	0	0	-0.06366781145	0.2548732758	0.005903601646	6.513483822e-05	2.236829148	0.1912251128	0.7072140488	-1.302940177	-0.785977006
11.31	0.0700000003	0.1199999973	0	0	-0.06827682257	0.2494424134	0.005901276134	0.00029362645	2.157394032	0.2303505256	0.7076961108	-1.27459638	-0.7857354879
11.32	0.0700000003	0.1199999973	0	0	-0.06698122621	0.2443070859	0.005226669833	0.0006200401112	2.007750746	0.2286111482	0.7336906956	-1.259596001	-0.7854646444
11.33	0.0700000003	0.1199999973	0	0	-0.06435669959	0.2339998782	0.003919759765	0.001558017917	1.591466531	0.2007271352	0.7745396643	-1.222633358	-0.7847152948
11.34	0.0700000003	0.1199999973	0	0	-0.06171006337	0.2236552835	0.002294657286	0.002694354393	1.091176735	0.1537195357	0.8326940414	-1.174166965	-0.7840710878
11.35	0.0700000003	0.1199999973	0	0	-0.06036636606	0.218477726	0.001461349311	0.003269301262	0.8365346363	0.127312965	0.950395621	-1.146082289	-0.7835704684
11.36	0.0700000003	0.1199999973	0	0	-0.05762083083	0.2080886364	-5.134660751e-05	0.004302443005	0.3707617684	0.08013925319	1.02277387	-1.076201542	-0.7828407288
11.37	0.0700000003	0.1199999973	0	0	-0.05487637967	0.1977309138	-0.001093984349	0.005007322878	0.03449720493	0.05552090843	1.090315277	-0.9308166662	-0.7822989225
11.38	0.0700000003	0.1199999973	0	0	-0.0521058999	0.1874398589	-0.001348891179	0.005173129495	-0.08667247724	0.07116382914	1.122781307	-0.8674888466	-0.781930089
11.39	0.0700000003	0.1199999973	0	0	-0.04927250743	0.1771603823	-0.001366905053	0.005171209108	-0.1426266525	0.09772455271	1.104369355	-0.8479139472	-0.7804459333
11.4	0.0700000003	0.1199999973	0	0	-0.04782059044	0.172034353	-0.00137692783	0.00516728498	-0.1703879889	0.1101214153	1.056261441	-0.8316043059	-0.7795846462
11.41	0.0700000003	0.1199999973	0	0	-0.04482956603	0.161785841	-0.001401332673	0.005155518185	-0.2263446455	0.1331211483	0.9294534028	-0.8408630561	-0.7782690525
11.42	0.0700000003	0.1199999973	0	0	-0.04179046303	0.1514663845	-0.001430124044	0.005145499483	-0.283959144	0.1554085138	0.7112783323	-0.8265691748	-0.7766494751
11.43	0.0700000003	0.1199999973	0	0	-0.04026775807	0.1462960392	-0.001445588307	0.005142934155	-0.3134442231	0.1666821703	0.4860098955	-0.852489748	-0.7750109434
11.44	0.0700000003	0.1199999973	0	0	-0.03717266396	0.1358721107	-0.001478484133	0.005148016848	-0.3748905386	0.1907318716	0.2034536619	-0.8952228355	-0.7741090655
11.45	0.0700000003	0.1199999973	0	0	-0.03408194333	0.1253677458	-0.001507560373	0.005166681018	-0.4382215065	0.2179733398	-0.1007516078	-0.9275471393	-0.7730263472
11.46	0.0700000003	0.1199999973	0	0	-0.03253074363	0.1201131865	-0.001519168261	0.005178961437	-0.4700564379	0.2471060503	-0.3555127009	-1.025793881	-0.7714923024
11.47	0.0700000003	0.1199999973	0	0	-0.02938025072	0.1095208675	-0.001537423232	0.005209229421	-0.5343822124	0.2627925168	-0.6112960815	-1.15340404	-0.7715243101
11.48	0.0700000003	0.1199999973	0	0	-0.02609500475	0.09878130257	-0.001555901719	0.005247237626	-0.6006079004	0.2956569927	-0.7951208428	-1.317658171	-0.7719027996
11.49	0.0700000003	0.1199999973	0	0	-0.02439817041	0.08796553314	-0.001568738138	0.005267845001	-0.6704849657	0.3263880479	-0.9357807206	-1.378431072	-0.7711051702
11.5	0.0700000003	0.1199999973	0	0	-0.02090736292	0.08250785619	-0.001603946788	0.005312507506	-0.706994789	0.341023172	-1.049906589	-1.449366017	-0.7695399523
11.51	0.0700000003	0.1199999973	0	0	-0.01730178855	0.07155196369	-0.001650931779	0.005359389819	-0.7824604976	0.3679314015	-1.084202256	-1.41539521	-0.7668364644
11.52	0.0700000003	0.1199999973	0	0	-0.01360240206	0.06055928767	-0.001707678894	0.005405712407	-0.8601433501	0.3923195842	-1.110434884	-1.387010432	-0.7649099827
11.53	0.0700000003	0.1199999973	0	0	-0.009803213179	0.04951713979	-0.001766708214	0.005447708536	-0.9381570934	0.4151321806	-1.08974581	-1.368207984	-0.7629064322
11.54	0.0700000003	0.1199999973	0	0	-0.007850574329	0.04398451746	-0.001795979217	0.005465091206	-0.9768809656	0.425567778	-1.039944542	-1.303050101	-0.7605056167
11.55	0.0700000003	0.1199999973	0	0	-0.003903844394	0.03286836296	-0.001850551809	0.005494941957	-1.053320937	0.4461094695	-1.019981816	-1.229504102	-0.7587651014
11.56	0.0700000003	0.1199999973	0	0	0.0001377514564	0.02169596404	-0.001901180483	0.005521477666	-1.12906092	0.4668165797	-0.9728261803	-1.129561552	-0.7565455437
11.57	0.0700000003	0.1199999973	0	0	0.00221406878	0.01045294013	-0.001926324563	0.005533873569	-1.167331652	0.4857316719	-0.9312320272	-1.031266145	-0.7542342544
11.58	0.0700000003	0.1199999973	0	0	0.006433885545	0.004809198901	-0.001977401786	0.005560623016	-1.244687723	0.4955081293	-0.9216249372	-0.8991822116	-0.7526015639
11.59	0.01999999955	0.07999999821	0	0	0.01074624807	-0.006491911598	-0.002029028488	0.005588198081	-1.322446668	0.5151091221	-0.8979006971	-0.7591577549	-0.7509921789
11.6	0.01999999955	0.07999999821	0	0	0.01070325077	-0.007119352929	-0.00198089797	0.005114368163	-1.221428789	0.4681401425	-0.886174327	-0.613962844	-0.7495638132
11.61	0.01999999955	0.07999999821	0	0	0.0106235547	-0.007439989597	-0.001709157252	0.004685202613	-1.125913056	0.4283579642	-0.9071788707	-0.4622980351	-0.7476879358
11.62	0.01999999955	0.07999999821	0	0	0.0105398614	-0.008102817461	-0.001282613724	0.003588262247	-0.8785514075	0.3294097669	-0.8923451908	-0.3677848459	-0.7450284362
11.63	0.01999999955	0.07999999821	0	0	0.0105030695	-0.008814181201	-0.0007968766731	0.002370848088	-0.6016948079	0.2226864114	-0.8475999719	-0.3840599094	-0.7419392467
11.64	0.01999999955	0.07999999821	0	0	0.01052544359	-0.009593945928	-0.0003527443914	0.001270957524	-0.3508235083	0.1293677852	-0.8005828609	-0.4403611704	-0.7401743531
11.65	0.01999999955	0.07999999821	0	0	0.01057786122	-0.01040643174	-0.0001792965195	0.0008393837488	-0.1828486978	0.06686060229	-0.7364768264	-0.4918911165	-0.7391035557
11.66	0.01999999955	0.07999999821	0	0	0.01076076925	-0.01083566155	5.400681403e-06	0.0003605591774	-0.1476818607	0.0527592536	-0.7155264974	-0.5444677892	-0.7380760312
11.67	0.01999999955	0.07999999821	0	0	0.01102085784	-0.01177706104	-2.566672629e-05	0.0003861250589	-0.1618708746	0.05375435367	-0.7470461195	-0.5702923129	-0.7366782427
11.68	0.01999999955	0.07999999821	0	0	0.01133241691	-0.01281140465	-6.309550372e-05	0.0004177198571	-0.178702572	0.05455271891	-0.7940026126	-0.591298991	-0.734698832
11.69	0.01999999955	0.07999999821	0	0	0.01152483374	-0.01333474647	-8.301573689e-05	0.0004344494664	-0.1876322458	0.05480068017	-0.7752057146	-0.5774909069	-0.7331588268
11.7	0.01999999955	0.07999999821	0	0	0.01192097086	-0.01438683458	-0.0001217911777	0.0004661269486	-0.2050217509	0.05515694732	-0.8014814578	-0.5190257561	-0.7332094908
11.71	0.01999999955	0.07999999821	0	0	0.01227730699	-0.01547918469	-0.0001521316008	0.0004948910791	-0.2206089796	0.05700180247	-0.7870919538	-0.4415735293	-0.7320822477
11.72	0.01999999955	0.07999999821	0	0	0.01261219382	-0.01655911282	-0.0001696854597	0.0005182409659	-0.2332569584	0.05993079364	-0.7514093306	-0.3328236616	-0.7309373617
11.73	0.01999999955	0.07999999821	0	0	0.01276533306	-0.01756432466	-0.0001737903222	0.0005252015544	-0.2413616999	0.06262392979	-0.735681963	-0.2040937788	-0.7285377979
11.74	0.01999999955	0.07999999821	0	0	0.01302449685	-0.01804107428	-0.000173113629	0.0005280261394	-0.2435850604	0.06386080126	-0.7513055971	-0.08087457924	-0.7253811359
11.75	0.01999999955	0.07999999821	0	0	0.01316461898	-0.01887517795	-0.0001577825169	0.0005149700446	-0.2433603578	0.06618428669	-0.7482405491	0.0881265341	-0.7223715186
11.76	0.01999999955	0.07999999821	0	0	0.01319201663	-0.01958624087	-0.0001281648001	0.000486099656	-0.2373105431	0.0686207971	-0.717726886	0.2435312993	-0.7189939022
11.77	0.01999999955	0.07999999821	0	0	0.0131324362	-0.02021844126	-8.999020793e-05	0.0004433835275	-0.2268432761	0.07086061937	-0.6421920217	0.3769057116	-0.715647459
11.78	0.01999999955	0.07999999821	0	0	0.01301879901	-0.02078901418	-4.640640691e-05	0.0003947321093	-0.2142203234	0.07277692806	-0.5320959661	0.4687730557	-0.7125965357
