TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
9.91	-0.5299999714	-0.6200000048	0	0	-0.5486404896	-0.6397600174	-0.0001732520759	-0.001850346103	0	0	0.004574520148	0.4726440663	-2.16215992
9.92	-0.5299999714	-0.6200000048	0	0	-0.5483192801	-0.6361067891	-0.0001699756831	-0.001844018698	0	0	0.01597549563	0.4584436731	-2.16217494
9.93	-0.5299999714	-0.6200000048	0	0	-0.548161447	-0.6342823505	-0.0001681763679	-0.001840697601	0	0	0.02116772114	0.4411116376	-2.162204981
9.94	-0.5299999714	-0.6200000048	0	0	-0.5478511453	-0.6306353211	-0.0001644268632	-0.001834383234	0	0	0.02721724229	0.428332351	-2.16228199
9.95	-0.5299999714	-0.6200000048	0	0	-0.5475474	-0.6269897223	-0.00016066432	-0.00182919018	0	0	0.0341787006	0.4291903937	-2.162187576
9.96	-0.5299999714	-0.6200000048	0	0	-0.5472495556	-0.6233454347	-0.0001571048051	-0.001825688407	0	0	0.04034134679	0.4307058423	-2.161882401
9.97	-0.5299999714	-0.6200000048	0	0	-0.5471022129	-0.6197019815	-0.0001554284245	-0.001824526116	0	0	0.04447670702	0.4307348706	-2.161513805
9.98	-0.5299999714	-0.6200000048	0	0	-0.5468094349	-0.6178804636	-0.000152349472	-0.001823086292	0	0	0.04982944201	0.4299617784	-2.161087751
9.99	-0.5299999714	-0.6200000048	0	0	-0.5465194583	-0.6142394543	-0.0001497138292	-0.001822274178	0	0	0.05567597844	0.4312727481	-2.160505295
10	-0.5500000119	-0.6800000072	0	0	-0.5462353826	-0.6106054187	-0.0001474227756	-0.001821365207	0	0	0.06285333481	0.4351941312	-2.159772873
10.01	-0.5500000119	-0.6800000072	0	0	-0.5471919179	-0.6149597168	-0.0001259893179	-0.001447176561	0	0	0.06997829081	0.4249684822	-2.158765793
10.02	-0.5500000119	-0.6800000072	0	0	-0.5481555462	-0.6193193197	2.668611705e-05	-0.0007215533406	0	0	0.07622332617	0.4127432948	-2.157877684
10.03	-0.5500000119	-0.6800000072	0	0	-0.5491272211	-0.6236838698	0.0001684930176	0.0001799557358	0	0	0.08163988075	0.4136252431	-2.157004833
10.04	-0.5500000119	-0.6800000072	0	0	-0.5496170521	-0.6280518174	0.000241316855	0.0006417613477	0	0	0.08670649479	0.4142177622	-2.156470537
10.05	-0.5500000119	-0.6800000072	0	0	-0.5506046414	-0.6302375197	0.0003738999367	0.001477720216	0	0	0.09181953278	0.4101350157	-2.15605402
10.06	-0.5500000119	-0.6800000072	0	0	-0.5516036749	-0.6346130371	0.0004663728178	0.002050360665	0	0	0.09132349018	0.403478995	-2.155774355
10.07	-0.5500000119	-0.6800000072	0	0	-0.5526108742	-0.6389916539	0.0004890467972	0.002183103934	0	0	0.09213190727	0.3964588397	-2.155418396
10.08	-0.5500000119	-0.6800000072	0	0	-0.5531159639	-0.6411814094	0.0004937816411	0.002185229212	0	0	0.09262645576	0.385461806	-2.155124664
10.09	-0.5500000119	-0.6800000072	0	0	-0.5541306734	-0.6455600858	0.0004983060062	0.002186989412	0	0	0.08918083805	0.3740212368	-2.154604673
10.1	-0.5500000119	-0.6800000072	0	0	-0.5551521182	-0.6499379277	0.0005004256964	0.002187661827	0	0	0.08544803217	0.3607638368	-2.154379368
10.11	-0.5500000119	-0.6800000072	0	0	-0.5556662083	-0.6521288157	0.000504296273	0.002188710496	0	0	0.08306984518	0.351122169	-2.154126167
10.12	-0.5500000119	-0.6800000072	0	0	-0.5567023158	-0.6565156579	0.0005079526454	0.002189654857	0	0	0.08412212142	0.3456546015	-2.153861523
10.13	-0.5500000119	-0.6800000072	0	0	-0.5577477813	-0.6609078646	0.0005097892135	0.002190787345	0	0	0.08887315931	0.3380432078	-2.153604507
10.14	-0.5500000119	-0.6800000072	0	0	-0.5582739115	-0.6653048992	0.0005136802793	0.002191549167	0	0	0.09044090149	0.3278026177	-2.153498173
10.15	-0.5500000119	-0.6800000072	0	0	-0.5593324304	-0.6675020456	0.0005179867148	0.002193335444	0	0	0.08986801926	0.3254777916	-2.153512001
10.16	-0.5500000119	-0.6800000072	0	0	-0.5603981614	-0.6740794182	0.0005224253982	0.002194870263	0	0	0.09168271552	0.3335698599	-2.153419495
10.17	-0.5500000119	-0.6800000072	0	0	-0.5614702106	-0.6762670279	0.0005267299712	0.002195181325	0	0	0.08994357824	0.3474005689	-2.153897762
10.18	-0.5500000119	-0.6800000072	0	0	-0.5625425577	-0.6806377172	0.000528678298	0.002193855122	0	0	0.08850219458	0.3556027741	-2.154334545
10.19	-0.5500000119	-0.6800000072	0	0	-0.5630782247	-0.6850061417	0.0005318783224	0.002192700282	0	0	0.08458721471	0.3635403093	-2.154720306
10.2	-0.5500000119	-0.6800000072	0	0	-0.5641505718	-0.6871902943	0.0005341079086	0.002189880237	0	0	0.08430493574	0.3737061942	-2.155112505
10.21	-0.5500000119	-0.6800000072	0	0	-0.5652241707	-0.6915584803	0.0005348995328	0.002187153324	0	0	0.08847956958	0.3894164864	-2.155426741
10.22	-0.5500000119	-0.6800000072	0	0	-0.5663014054	-0.6959270239	0.0005359537899	0.002186087891	0	0	0.0889443427	0.4057560098	-2.156049013
10.23	-0.5500000119	-0.6800000072	0	0	-0.5668416619	-0.6981109977	0.0005367174745	0.002184765413	0	0	0.08448294759	0.4222065238	-2.156787395
10.24	-0.5500000119	-0.6800000072	0	0	-0.5679246187	-0.7024765015	0.0005371142179	0.002184135839	0	0	0.07907589124	0.4381089151	-2.157527924
10.25	-0.5500000119	-0.6800000072	0	0	-0.5690107346	-0.7068405747	0.0005381926894	0.002183910459	0	0	0.07526251045	0.4534734288	-2.157926083
10.26	-0.5500000119	-0.6800000072	0	0	-0.569554925	-0.7090227008	0.0005396604538	0.002183493227	0	0	0.07275241541	0.4639155096	-2.158426762
10.27	-0.5500000119	-0.6800000072	0	0	-0.5706454515	-0.7133844495	0.0005412939936	0.002182926983	0	0	0.07139128649	0.4716464315	-2.158914566
10.28	-0.5500000119	-0.7200000286	0	0	-0.5717396736	-0.7177442312	0.0005421433598	0.002182152122	0	0	0.08422649527	0.461501891	-2.158321381
10.29	-0.5400000215	-0.7200000286	0	0	-0.5716852546	-0.7208378911	0.0005438402295	0.002139613032	0	0	0.1030603189	0.4517539283	-2.157442808
10.3	-0.5400000215	-0.7200000286	0	0	-0.5704862475	-0.7226708531	0.000437868759	0.002062788233	0	0	0.1149595782	0.4275554168	-2.156771183
10.31	-0.5400000215	-0.7200000286	0	0	-0.5698916912	-0.723590672	0.0002310536802	0.001833206043	0	0	0.1230386264	0.4040962735	-2.156152248
10.32	-0.5400000215	-0.7200000286	0	0	-0.5687130094	-0.7254346609	-2.548471093e-05	0.00154883787	0	0	0.1266493426	0.3806653047	-2.155592442
10.33	-0.5400000215	-0.7200000286	0	0	-0.5675466061	-0.7272812128	-0.0001565106213	0.001403490081	0	0	0.1305159776	0.3610549737	-2.154923677
10.34	-0.5400000215	-0.7200000286	0	0	-0.5669677258	-0.7282055616	-0.000392453745	0.001141117886	0	0	0.1385973737	0.3417584046	-2.153898239
10.35	-0.5400000215	-0.7200000286	0	0	-0.5658175349	-0.730056107	-0.000551616773	0.000962510705	0	0	0.1500682519	0.3252186712	-2.152954102
10.36	-0.5400000215	-0.7200000286	0	0	-0.5646755099	-0.7319046259	-0.0005867443979	0.0009218193591	0	0	0.164028948	0.3127604036	-2.151989937
10.37	-0.5400000215	-0.7200000286	0	0	-0.5641079545	-0.7328273058	-0.0005810391158	0.0009233448654	0	0	0.1738326194	0.3003943435	-2.151440859
10.38	-0.5400000215	-0.7200000286	0	0	-0.5629794598	-0.7346636653	-0.000575793907	0.0009234938771	0	0	0.1849084138	0.289347364	-2.150776148
10.39	-0.5400000215	-0.7200000286	0	0	-0.561861217	-0.7364856005	-0.0005733370781	0.0009229425341	0	0	0.191667421	0.2805534936	-2.150006294
10.4	-0.5400000215	-0.7200000286	0	0	-0.5613059998	-0.7373911738	-0.0005685705692	0.000920522958	0	0	0.195187317	0.2761087471	-2.149568319
10.41	-0.5400000215	-0.7200000286	0	0	-0.5602034926	-0.7391902804	-0.0005638301373	0.000916229561	0	0	0.1993749709	0.2680994949	-2.149098396
10.42	-0.5400000215	-0.7200000286	0	0	-0.5591145754	-0.7409760952	-0.0005588103086	0.0009103678167	0	0	0.1968428912	0.2596095679	-2.148857117
10.43	-0.5400000215	-0.7200000286	0	0	-0.5580416322	-0.7427528501	-0.0005531888455	0.0009038019925	0	0	0.1904058634	0.2498825228	-2.148664474
10.44	-0.5400000215	-0.7200000286	0	0	-0.5569837689	-0.7445239425	-0.0005463249981	0.0008974876255	0	0	0.1800352862	0.2442561533	-2.148541689
10.45	-0.5400000215	-0.7200000286	0	0	-0.5559355617	-0.7462887764	-0.0005435999483	0.0008946657181	0	0	0.1692398498	0.2538705003	-2.148452759
10.46	-0.5400000215	-0.7200000286	0	0	-0.5554122329	-0.7480442524	-0.0005370751023	0.0008897036314	0	0	0.1640105919	0.2640782201	-2.148459911
10.47	-0.5400000215	-0.7200000286	0	0	-0.5543680191	-0.7489181161	-0.0005312617868	0.0008854214102	0	0	0.1606373315	0.2663629189	-2.148706913
10.48	-0.5400000215	-0.7200000286	0	0	-0.5533275604	-0.7506572008	-0.0005266368389	0.0008813794702	0	0	0.1578418626	0.2575357513	-2.148891449
10.49	-0.5400000215	-0.7200000286	0	0	-0.5522937775	-0.7523832321	-0.0005248039961	0.0008792281151	0	0	0.154258894	0.2446292524	-2.149010181
10.5	-0.5400000215	-0.7200000286	0	0	-0.551266849	-0.7540938854	-0.0005218200386	0.0008743982762	0	0	0.1531369285	0.2293176727	-2.148658752
10.51	-0.5400000215	-0.7200000286	0	0	-0.5507553816	-0.7549439669	-0.000519298017	0.0008686985821	0	0	0.1592375693	0.2135621305	-2.147806644
10.52	-0.5400000215	-0.7200000286	0	0	-0.5497313738	-0.7566350698	-0.0005169082433	0.0008623618633	0	0	0.1730277241	0.2043614369	-2.147022724
10.53	-0.5400000215	-0.7200000286	0	0	-0.5487043858	-0.7583096027	-0.0005158241838	0.0008555650711	0	0	0.1873465784	0.1849188725	-2.146230221
10.54	-0.5400000215	-0.7200000286	0	0	-0.547677815	-0.7599650025	-0.0005135498941	0.0008482262492	0	0	0.1897986168	0.1649905108	-2.14533782
10.55	-0.5400000215	-0.7200000286	0	0	-0.5466530323	-0.7616021633	-0.0005128905177	0.0008403472602	0	0	0.2004094246	0.1448649273	-2.144291401
10.56	-0.5500000119	-0.75	0	0	-0.5456314087	-0.7632238269	-0.000512605533	0.000832118094	0	0	0.2112802065	0.1297791708	-2.143054962
10.57	-0.5500000119	-0.75	0	0	-0.5460913777	-0.7639458179	-0.0004431772977	0.0007823705673	0	0	0.2175029371	0.1149375935	-2.142224312
10.58	-0.5500000119	-0.75	0	0	-0.5465573668	-0.7646539807	-0.0003818217665	0.0007417295128	0	0	0.223511904	0.1019431559	-2.141337395
10.59	-0.5500000119	-0.75	0	0	-0.5470252037	-0.7653436661	-0.0002261195332	0.0006412044168	0	0	0.2264553959	0.08247839337	-2.1407094
10.6	-0.5500000119	-0.75	0	0	-0.5472586751	-0.7656788826	-5.39328903e-05	0.0005310177803	0	0	0.2238370851	0.06719754947	-2.140201092
10.61	-0.5500000119	-0.75	0	0	-0.547724545	-0.7663297057	0.0001017935574	0.000429911539	0	0	0.2263680976	0.05441185957	-2.139510155
10.62	-0.5500000119	-0.75	0	0	-0.5481900573	-0.7669543624	0.0001632459462	0.0003886912018	0	0	0.2321771747	0.04834195457	-2.138728142
10.63	-0.5500000119	-0.75	0	0	-0.5484232903	-0.7672561407	0.0002329740673	0.0003368165344	0	0	0.2376462363	0.05022666028	-2.13767767
10.64	-0.5500000119	-0.75	0	0	-0.5488921404	-0.7678366303	0.0002333074808	0.0003247652203	0	0	0.2397180252	0.05593669962	-2.136658669
10.65	-0.5500000119	-0.75	0	0	-0.5493640304	-0.7683865428	0.0002334266901	0.000318210572	0	0	0.2384523055	0.06140341341	-2.135663986
10.66	-0.5500000119	-0.75	0	0	-0.5496018529	-0.7686510682	0.0002338811755	0.0003043599427	0	0	0.2349835292	0.06503451349	-2.134895802
10.67	-0.5500000119	-0.75	0	0	-0.5500819087	-0.7691603303	0.0002349466085	0.0002901516855	0	0	0.2208096031	0.07886949141	-2.135213852
10.68	-0.5500000119	-0.75	0	0	-0.5505650043	-0.7696461678	0.0002365615219	0.0002760179341	0	0	0.2113272708	0.08937475143	-2.13555336
10.69	-0.5500000119	-0.75	0	0	-0.5510499477	-0.7701099515	0.0002383943647	0.0002624243498	0	0	0.2032940062	0.1061240863	-2.135882139
10.7	-0.5500000119	-0.75	0	0	-0.551535964	-0.7705534697	0.0002392884344	0.0002559665591	0	0	0.1969581506	0.1189059342	-2.136257648
10.71	-0.5500000119	-0.75	0	0	-0.5517798662	-0.7707669735	0.0002408940345	0.0002437885851	0	0	0.1883593676	0.1265203161	-2.136595249
10.72	-0.5500000119	-0.75	0	0	-0.552271843	-0.7711762786	0.0002423264086	0.0002323519439	0	0	0.1796727525	0.1233690369	-2.136760235
10.73	-0.5500000119	-0.75	0	0	-0.5527690053	-0.7715629935	0.0002430323511	0.000226765871	0	0	0.1751472177	0.1149747327	-2.136764288
10.74	-0.5500000119	-0.75	0	0	-0.553019464	-0.7717497349	0.0002445299178	0.0002158004791	0	0	0.1736313422	0.1056617678	-2.136648655
10.75	-0.5500000119	-0.75	0	0	-0.5535241365	-0.7721136808	0.0002463795245	0.0002052746713	0	0	0.1747467977	0.1007470188	-2.136473179
10.76	-0.5500000119	-0.75	0	0	-0.5540315509	-0.7724633217	0.000247426331	0.0002002678812	0	0	0.1752492436	0.103263944	-2.136242867
10.77	-0.5500000119	-0.75	0	0	-0.5542860031	-0.7726342082	0.0002495832741	0.000190936029	0	0	0.1701901001	0.1064258954	-2.135979652
10.78	-0.5500000119	-0.75	0	0	-0.5547979474	-0.7729685307	0.0002516712993	0.0001828316599	0	0	0.1642394033	0.1084232992	-2.135911942
10.79	-0.5500000119	-0.75	0	0	-0.5553110242	-0.7732844353	0.0002526063472	0.0001756381243	0	0	0.1584303262	0.1148607538	-2.135844231
10.8	-0.5500000119	-0.75	0	0	-0.5558239222	-0.7735808492	0.0002541691065	0.0001721363515	0	0	0.1546787373	0.1158024664	-2.135747194
10.81	-0.5500000119	-0.75	0	0	-0.5563337207	-0.7738612294	0.0002552401274	0.0001648832113	0	0	0.1591477096	0.1156346998	-2.135377407
10.82	-0.5500000119	-0.75	0	0	-0.5565878749	-0.7739958167	0.0002556666732	0.0001571811736	0	0	0.1642902028	0.1232618883	-2.134950638
10.83	-0.5500000119	-0.75	0	0	-0.5570961833	-0.7742519975	0.0002556182444	0.0001490265131	0	0	0.1626590679	0.1273847621	-2.134566307
10.84	-0.5600000024	-0.7699999809	0	0	-0.5576052666	-0.7744898796	0.0002554599196	0.0001404713839	0	0	0.1648605237	0.123398919	-2.13367486
10.85	-0.5600000024	-0.7699999809	0	0	-0.5578606725	-0.7746902108	0.0002550575882	0.0001390278339	0	0	0.1641435672	0.123915879	-2.132735491
10.86	-0.5600000024	-0.7699999809	0	0	-0.558372438	-0.7750774026	0.0002548266202	0.0001430306584	0	0	0.1639085659	0.1276980971	-2.131924868
10.87	-0.5600000024	-0.7699999809	0	0	-0.5588856339	-0.7754496336	0.0002549700439	0.0001528840512	0	0	0.1664534523	0.1300024326	-2.131006718
10.88	-0.5600000024	-0.7699999809	0	0	-0.5591430068	-0.7758061886	0.0002552103251	0.0001587942243	0	0	0.1707951056	0.1330213769	-2.130191565
10.89	-0.5600000024	-0.7699999809	0	0	-0.5596603751	-0.7759785056	0.00025594607	0.0001701936126	0	0	0.1755726105	0.1279085523	-2.129791498
10.9	-0.5600000024	-0.7699999809	0	0	-0.5601795912	-0.7763085961	0.0002568922937	0.0001778360456	0	0	0.1757926707	0.1372398733	-2.129868984
10.91	-0.5600000024	-0.7699999809	0	0	-0.5604399443	-0.7764648199	0.0002574082464	0.0001789405942	0	0	0.1737850215	0.1406024615	-2.129737854
10.92	-0.5600000024	-0.7699999809	0	0	-0.5609639883	-0.7767598629	0.0002585351467	0.0001729968935	0	0	0.1705735513	0.1320642964	-2.129575253
10.93	-0.5600000024	-0.7699999809	0	0	-0.5614904165	-0.7770343423	0.0002598054707	0.0001634955406	0	0	0.1689976982	0.127237913	-2.129486561
10.94	-0.5600000024	-0.7699999809	0	0	-0.5620155931	-0.7772898674	0.0002609677613	0.0001534316689	0	0	0.1671692349	0.1316147845	-2.129202843
10.95	-0.5600000024	-0.7699999809	0	0	-0.5625396967	-0.7775250077	0.0002618003637	0.0001430604607	0	0	0.1587734365	0.1462113287	-2.129362106
10.96	-0.5600000024	-0.7699999809	0	0	-0.5628011823	-0.777739048	0.0002620480955	0.0001378245652	0	0	0.1504155244	0.1624475455	-2.129557133
10.97	-0.5600000024	-0.7699999809	0	0	-0.5633237958	-0.7778392434	0.0002622585744	0.0001274906099	0	0	0.1442303599	0.1724682888	-2.129731655
10.98	-0.5600000024	-0.7699999809	0	0	-0.5638458133	-0.7780266404	0.0002620462328	0.0001175403595	0	0	0.1404673518	0.1814623692	-2.130019665
10.99	-0.5600000024	-0.7699999809	0	0	-0.5641071796	-0.7781980634	0.0002618674189	0.00011270307	0	0	0.1300190812	0.1884581919	-2.130171061
11	-0.5600000024	-0.7699999809	0	0	-0.5646324754	-0.7782789469	0.0002616364509	0.0001033395529	0	0	0.1187507608	0.1959671327	-2.130304813
11.01	-0.5600000024	-0.7699999809	0	0	-0.5651599765	-0.7784346342	0.0002617817372	9.478069842e-05	0	0	0.09533921536	0.216383853	-2.132220745
11.02	-0.5600000024	-0.7699999809	0	0	-0.5656907558	-0.7785856128	0.0002623703331	8.758343756e-05	0	0	0.06864597676	0.2355515023	-2.134491444
11.03	-0.5600000024	-0.7699999809	0	0	-0.5662253499	-0.7787341475	0.0002628192306	8.459948003e-05	0	0	0.04778187894	0.2529842831	-2.136294842
11.04	-0.5600000024	-0.7699999809	0	0	-0.5664939284	-0.7788081765	0.0002640597522	7.987394929e-05	0	0	0.02682909536	0.2722548121	-2.138195515
11.05	-0.5600000024	-0.7699999809	0	0	-0.5670301914	-0.7789528966	0.000265467912	7.667951286e-05	0	0	0.009283082787	0.297814239	-2.140367031
11.06	-0.5600000024	-0.7699999809	0	0	-0.5675631166	-0.7790921926	0.0002664942294	7.445551455e-05	0	0	-0.00660842284	0.3185438675	-2.141961575
11.07	-0.5600000024	-0.7699999809	0	0	-0.5680929422	-0.7792945504	0.0002669133246	7.264688611e-05	0	0	-0.01931663277	0.3402668617	-2.143355846
11.08	-0.5600000024	-0.7699999809	0	0	-0.5686200261	-0.7793604732	0.0002666153014	7.089413702e-05	0	0	-0.02676164723	0.3628376534	-2.144299746
11.09	-0.5600000024	-0.7699999809	0	0	-0.5691441298	-0.779491663	0.0002656541765	6.914883852e-05	0	0	-0.03049455983	0.3938864192	-2.145264626
11.1	-0.5600000024	-0.7699999809	0	0	-0.569666326	-0.7796260118	0.000264307484	6.772577763e-05	0	0	-0.03466833989	0.4174185602	-2.146645069
11.11	-0.5600000024	-0.7699999809	0	0	-0.5699266195	-0.7797630429	0.0002636108547	6.728805602e-05	0	0	-0.03668602088	0.4351249756	-2.147534847
11.12	-0.5400000215	-0.8199999928	0	0	-0.5704471469	-0.7798318267	0.0002623796463	6.700307131e-05	0	0	-0.03607781375	0.4347429118	-2.147500038
11.13	-0.5400000215	-0.8199999928	0	0	-0.5688499808	-0.7828156948	0.0001625176519	0.0002002064139	0	0	-0.03512201396	0.4316706067	-2.14738822
11.14	-0.5400000215	-0.8199999928	0	0	-0.5672524571	-0.7858003378	7.488019764e-05	0.0003177858889	0	0	-0.03001815404	0.4268625794	-2.147245884
11.15	-0.5400000215	-0.8199999928	0	0	-0.5664535761	-0.7872927189	-0.0001467224211	0.0006155855954	0	0	-0.02766120468	0.4159654372	-2.147150517
11.16	-0.5400000215	-0.8199999928	0	0	-0.5648530722	-0.7902790904	-0.0003914572299	0.0009446050972	0	0	-0.02058918265	0.4034632002	-2.146960497
11.17	-0.5400000215	-0.8199999928	0	0	-0.5632498264	-0.7932685018	-0.000508043915	0.001242287457	0	0	-0.01395706759	0.3938159829	-2.146851301
11.18	-0.5400000215	-0.8199999928	0	0	-0.56244874	-0.7947632074	-0.0007006023079	0.001359885558	0	0	-0.01302175836	0.3929485487	-2.146992683
11.19	-0.5400000215	-0.8199999928	0	0	-0.5608478189	-0.7977526784	-0.0008000507951	0.001493407413	0	0	-0.01665285843	0.3859446151	-2.147204399
11.2	-0.5400000215	-0.8199999928	0	0	-0.5592477322	-0.8007446527	-0.0008004400879	0.001494100317	0	0	-0.02555195644	0.3814588874	-2.147458076
11.21	-0.5400000215	-0.8199999928	0	0	-0.5576479435	-0.8037384748	-0.0008005816489	0.001494858414	0	0	-0.02939671342	0.3815045643	-2.14777565
11.22	-0.5400000215	-0.8199999928	0	0	-0.5560479164	-0.8067348003	-0.0008005555719	0.001495264471	0	0	-0.02225788359	0.3902395243	-2.148087502
11.23	-0.5400000215	-0.8199999928	0	0	-0.5552475452	-0.8082337379	-0.0008003283292	0.001496098936	0	0	-0.00935800144	0.392728275	-2.147680759
11.24	-0.5400000215	-0.8199999928	0	0	-0.5536463857	-0.8112307787	-0.0008001644164	0.001496920362	0	0	0.003186177189	0.3891671844	-2.147238255
11.25	-0.5400000215	-0.8199999928	0	0	-0.5520438552	-0.8142274022	-0.0008001774549	0.001497663558	0	0	0.01304907912	0.3844159331	-2.146840572
11.26	-0.5400000215	-0.8199999928	0	0	-0.5512419939	-0.8157249689	-0.0008003842086	0.001497909427	0	0	0.02057392144	0.3859288203	-2.146281004
11.27	-0.5400000215	-0.8199999928	0	0	-0.549639225	-0.818718195	-0.0008007157594	0.001498064026	0	0	0.02391185693	0.3838972655	-2.145915508
11.28	-0.5400000215	-0.8199999928	0	0	-0.5480384827	-0.8217090964	-0.0008009448647	0.001497754827	0	0	0.02642814183	0.3802682998	-2.145412922
11.29	-0.5400000215	-0.8199999928	0	0	-0.5472388864	-0.8232036829	-0.0008009709418	0.001497434452	0	0	0.04548757523	0.352854903	-2.143383503
11.3	-0.5400000215	-0.8199999928	0	0	-0.5456410646	-0.8261895776	-0.0008007697761	0.001496473327	0	0	0.06985129196	0.3297889225	-2.141554832
11.31	-0.5400000215	-0.8199999928	0	0	-0.5440497398	-0.8291741014	-0.0008000452071	0.001495290548	0	0	0.09121463402	0.2985262864	-2.139644861
11.32	-0.5400000215	-0.8199999928	0	0	-0.5424690247	-0.8321579695	-0.00079841353	0.001494105905	0	0	0.1092018342	0.2566247747	-2.13744545
11.33	-0.5400000215	-0.8199999928	0	0	-0.5408941507	-0.8351359367	-0.0007959455252	0.001492900774	0	0	0.1257788135	0.2211222977	-2.135404825
11.34	-0.5400000215	-0.8199999928	0	0	-0.5401073098	-0.8366217017	-0.0007945429534	0.001492153853	0	0	0.1400099425	0.2103920683	-2.134085178
11.35	-0.5400000215	-0.8199999928	0	0	-0.5385335684	-0.8395843506	-0.0007917527109	0.001490170136	0	0	0.1396071747	0.2185080423	-2.134078979
11.36	-0.5400000215	-0.8199999928	0	0	-0.5369604826	-0.8425323963	-0.0007892977446	0.001487113535	0	0	0.1384492439	0.2233745531	-2.134093761
11.37	-0.5400000215	-0.8199999928	0	0	-0.5361748934	-0.8440012336	-0.0007883030921	0.001485109329	0	0	0.136762507	0.2262526246	-2.134090424
11.38	-0.5400000215	-0.8199999928	0	0	-0.5346064568	-0.846930027	-0.0007868483663	0.001480078325	0	0	0.134992207	0.2255106952	-2.134004593
11.39	-0.5400000215	-0.8199999928	0	0	-0.5330411792	-0.8498520851	-0.0007858388126	0.001474367455	0	0	0.1328408037	0.229297609	-2.133956909
11.4	-0.5299999714	-0.8700000048	0	0	-0.5322602391	-0.8513116241	-0.0007853079587	0.001471549273	0	0	0.1336158169	0.2296331421	-2.133025646
11.41	-0.5299999714	-0.8700000048	0	0	-0.5312049985	-0.8540711999	-0.0007674023509	0.001461269334	0	0	0.1401745074	0.2238671806	-2.131664276
11.42	-0.5299999714	-0.8700000048	0	0	-0.5306543708	-0.8566681147	-0.0006938949227	0.001434773207	0	0	0.1504545846	0.2203291419	-2.130576611
11.43	-0.5299999714	-0.8700000048	0	0	-0.5303781629	-0.8592517972	-0.0006433613598	0.00141745992	0	0	0.1590117462	0.2123736774	-2.129550457
11.44	-0.5299999714	-0.8700000048	0	0	-0.5298282504	-0.8605384231	-0.0005286633968	0.00137857534	0	0	0.1667641192	0.2047789323	-2.128270864
11.45	-0.5299999714	-0.8700000048	0	0	-0.5292840004	-0.8630991578	-0.0004140343517	0.001339059323	0	0	0.1741867221	0.1988123339	-2.127069235
11.46	-0.5299999714	-0.8700000048	0	0	-0.5287430286	-0.8656417131	-0.0003215074539	0.001305118203	0	0	0.1875581008	0.1735777679	-2.125611305
11.47	-0.5299999714	-0.8700000048	0	0	-0.5282033682	-0.8681642413	-0.0002732276917	0.001283410937	0	0	0.1967387308	0.1516131556	-2.124347925
11.48	-0.5299999714	-0.8700000048	0	0	-0.527933538	-0.8706655502	-0.0002726111561	0.00127931498	0	0	0.2044226952	0.136395491	-2.122976303
11.49	-0.5299999714	-0.8700000048	0	0	-0.5273946524	-0.8719085455	-0.0002713482827	0.001270415261	0	0	0.2123914999	0.1290841989	-2.121461868
11.5	-0.5299999714	-0.8700000048	0	0	-0.5268573165	-0.8743792176	-0.0002702530473	0.00126080215	0	0	0.2192137931	0.1214518878	-2.119905472
11.51	-0.5299999714	-0.8700000048	0	0	-0.5263217688	-0.876829803	-0.0002694949508	0.001250769943	0	0	0.220343656	0.1160103603	-2.119854927
11.52	-0.5299999714	-0.8700000048	0	0	-0.5257891417	-0.8792610765	-0.0002691596746	0.0012405999	0	0	0.1970505717	0.1532967976	-2.122287512
11.53	-0.5299999714	-0.8700000048	0	0	-0.525523901	-0.8804701567	-0.0002684053034	0.001235567033	0	0	0.175859265	0.1931321767	-2.124472141
11.54	-0.5299999714	-0.8700000048	0	0	-0.5249978304	-0.8828774691	-0.0002673342824	0.001225821674	0	0	0.153929444	0.228399012	-2.126799822
11.55	-0.5299999714	-0.8700000048	0	0	-0.5244816542	-0.8852707148	-0.0002656187862	0.001216689125	0	0	0.1281150589	0.268849962	-2.128943205
11.56	-0.5299999714	-0.8700000048	0	0	-0.5239759684	-0.8876574636	-0.0002644471824	0.001208564267	0	0	0.1102251889	0.3004609379	-2.130719423
11.57	-0.5299999714	-0.8700000048	0	0	-0.5237268209	-0.8888499737	-0.0002613980323	0.001205051318	0	0	0.09969324842	0.3177182682	-2.13153553
11.58	-0.5299999714	-0.8700000048	0	0	-0.5229926109	-0.8924298286	-0.0002575200051	0.001199435443	0	0	0.08734735876	0.3301782434	-2.132550716
11.59	-0.5299999714	-0.8700000048	0	0	-0.5225114226	-0.8948202133	-0.0002530906349	0.001194860786	0	0	0.07785350056	0.3425566831	-2.133385181
11.6	-0.5299999714	-0.8700000048	0	0	-0.5222724676	-0.8972093463	-0.0002486277372	0.001194249839	0	0	0.07203140342	0.3584381569	-2.134211063
11.61	-0.5299999714	-0.8700000048	0	0	-0.5217955112	-0.8984025717	-0.0002447701991	0.001193866134	0	0	0.06736883784	0.3644658001	-2.13502121
11.62	-0.5299999714	-0.8700000048	0	0	-0.5213194489	-0.9007872939	-0.0002418253571	0.00119388476	0	0	0.06624420427	0.3644214039	-2.135707617
