TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
10.84	-0.5500000119	0.4600000083	0	0	-0.5649316907	0.4665434062	0.0006387103349	-0.0006295824423	0	0	-0.1447216001	0.8642487749	-0.5657327771
10.85	-0.5500000119	0.4600000083	0	0	-0.5661231875	0.4680298865	0.0006193593144	-0.0006631594151	0	0	0.05505709914	0.9294540432	-0.5679991841
10.86	-0.5500000119	0.4600000083	0	0	-0.5667024851	0.4695560932	0.0006044656038	-0.000696035102	0	0	0.191139682	0.9408297256	-0.5693549514
10.87	-0.5500000119	0.4600000083	0	0	-0.5678111911	0.470351249	0.0005975794047	-0.0007114969194	0	0	0.3352545691	0.9615730144	-0.5715911388
10.88	-0.5500000119	0.4600000083	0	0	-0.5688096881	0.4720055461	0.0005798898637	-0.0007422501221	0	0	0.4504542711	0.9952671984	-0.5735439658
10.89	-0.5500000119	0.4600000083	0	0	-0.5697209239	0.4736899137	0.0005547273904	-0.0007714824751	0	0	0.4761725	1.043025599	-0.5747808218
10.9	-0.5500000119	0.4600000083	0	0	-0.5701450706	0.4745537341	0.0005390476435	-0.0007861023769	0	0	0.4869255679	1.083638766	-0.577475071
10.91	-0.5500000119	0.4600000083	0	0	-0.570945859	0.4763442278	0.0005018282682	-0.0008168071508	0	0	0.468646377	1.088449781	-0.5803459883
10.92	-0.5500000119	0.4600000083	0	0	-0.571731925	0.4781473279	0.0004633385688	-0.0008455412462	0	0	0.4524858259	1.089240803	-0.5829379559
10.93	-0.5500000119	0.4600000083	0	0	-0.5724623799	0.4799566567	0.0004288554192	-0.0008696662262	0	0	0.4676736085	1.048818027	-0.5852221847
10.94	-0.5500000119	0.4600000083	0	0	-0.5731179118	0.4817529619	0.0004132352769	-0.0008860770613	0	0	0.455548953	0.9741721547	-0.5879286528
10.95	-0.5500000119	0.4600000083	0	0	-0.573431015	0.4826546609	0.0003851465881	-0.0008919248357	0	0	0.462172637	0.901177481	-0.590264678
10.96	-0.5500000119	0.4600000083	0	0	-0.5740071535	0.4845091105	0.0003588516265	-0.0009016431868	0	0	0.5191068646	0.8426969623	-0.5927800536
10.97	-0.5500000119	0.4600000083	0	0	-0.5745405555	0.4864085317	0.0003457795829	-0.0009104050696	0	0	0.5464359513	0.7677817243	-0.5947467089
10.98	-0.5500000119	0.4600000083	0	0	-0.5748022199	0.4873588979	0.0003196485341	-0.0009150896221	0	0	0.5921866489	0.6964608742	-0.5971381664
10.99	-0.5799999833	0.4699999988	0	0	-0.5753220916	0.4892943203	0.0002955738455	-0.0009272936732	0	0	0.5876908894	0.6431017177	-0.6015169621
11	-0.5799999833	0.4699999988	0	0	-0.5760913491	0.4897359908	0.000290369615	-0.0008713658899	0	0	0.5679474231	0.6013047933	-0.6055500507
11.01	-0.5799999833	0.4699999988	0	0	-0.5764399171	0.4899740815	0.0002928711474	-0.0008172634989	0	0	0.5517780141	0.6349217107	-0.6097177267
11.02	-0.5799999833	0.4699999988	0	0	-0.5771234035	0.4904834926	0.0003047734499	-0.0006762295961	0	0	0.4991656963	0.6901557545	-0.6141985655
11.03	-0.5799999833	0.4699999988	0	0	-0.5778006911	0.4910485744	0.0003214217722	-0.0005184337497	0	0	0.460822287	0.7267088001	-0.6178953648
11.04	-0.5799999833	0.4699999988	0	0	-0.5784668326	0.4917113185	0.000335643068	-0.000382412225	0	0	0.4301345608	0.7874313289	-0.6208181381
11.05	-0.5799999833	0.4699999988	0	0	-0.5791159272	0.4924331903	0.0003401581198	-0.000301765278	0	0	0.37728372	0.8194819982	-0.6231162548
11.06	-0.5799999833	0.4699999988	0	0	-0.5794215202	0.4928056896	0.0003399252892	-0.0002916157246	0	0	0.3118568974	0.8319803932	-0.6243060827
11.07	-0.5799999833	0.4699999988	0	0	-0.5800324678	0.4935341775	0.0003292672336	-0.0003200210631	0	0	0.1761404768	0.86568653	-0.6268223524
11.08	-0.5799999833	0.4699999988	0	0	-0.5806785226	0.494294107	0.0003258474171	-0.0003439970315	0	0	0.1015330243	0.9300034466	-0.6300566196
11.09	-0.5799999833	0.4699999988	0	0	-0.5810016394	0.4947077036	0.0003207810223	-0.0003550667316	0	0	0.05155449202	0.9753776834	-0.6332550049
11.1	-0.5799999833	0.4699999988	0	0	-0.5816421509	0.4955921769	0.0003179516643	-0.0003761220723	0	0	0.01269636381	1.014188534	-0.6355196238
11.11	-0.5799999833	0.4699999988	0	0	-0.5823111534	0.4965737462	0.0003183651716	-0.0003992319107	0	0	0.001045232604	1.070922658	-0.6376578212
11.12	-0.5799999833	0.4699999988	0	0	-0.5826654434	0.4970939159	0.0003206953406	-0.0004131700844	0	0	-0.01614646384	1.102594252	-0.6398131847
11.13	-0.5799999833	0.4699999988	0	0	-0.5833798647	0.4982146919	0.0003290809691	-0.0004475098103	0	0	0.03589724059	1.127887302	-0.6419687867
11.14	-0.5799999833	0.4699999988	0	0	-0.5840892196	0.4994628429	0.000337690115	-0.000492060557	0	0	0.09257725704	1.136136464	-0.6436813474
11.15	-0.5799999833	0.4699999988	0	0	-0.5844641328	0.5001119971	0.0003421362489	-0.0005160048604	0	0	0.1342676732	1.124023975	-0.6448812485
11.16	-0.5799999833	0.4699999988	0	0	-0.585233748	0.501478076	0.0003530606627	-0.0005645174533	0	0	0.1986123374	1.051033997	-0.6483305097
11.17	-0.5799999833	0.4699999988	0	0	-0.5859432817	0.5029014349	0.0003613885492	-0.0006116330624	0	0	0.2722942991	0.9603559598	-0.6511719227
11.18	-0.5799999833	0.4699999988	0	0	-0.5865773559	0.5043826103	0.0003611445427	-0.0006547048688	0	0	0.3184501658	0.8348072384	-0.6544845104
11.19	-0.5799999833	0.4699999988	0	0	-0.587086916	0.5058831573	0.0003480035812	-0.0006910283118	0	0	0.3299566891	0.7187110738	-0.6579948664
11.2	-0.5799999833	0.4699999988	0	0	-0.5875326991	0.5074356198	0.0003368444741	-0.0007196255028	0	0	0.2907584387	0.6596777365	-0.6614911556
11.21	-0.5799999833	0.4699999988	0	0	-0.5877333879	0.5082091689	0.0003063324839	-0.0007316637784	0	0	0.2155511034	0.5861976924	-0.6642674208
11.22	-0.5799999833	0.4699999988	0	0	-0.5881280899	0.5097503066	0.000269357115	-0.0007501896471	0	0	0.1186200267	0.584742008	-0.6672245264
11.23	-0.5799999833	0.4699999988	0	0	-0.5885511637	0.5112601519	0.0002384372056	-0.0007608830929	0	0	0.02509572106	0.5714086222	-0.6699155569
11.24	-0.5799999833	0.4699999988	0	0	-0.5890005827	0.5127210617	0.0002193972468	-0.0007622018456	0	0	0.01042628594	0.5925241564	-0.6714547276
11.25	-0.5799999833	0.4699999988	0	0	-0.5894366503	0.5141122341	0.0002149771899	-0.0007538422942	0	0	0.04243191872	0.5927316235	-0.6731659174
11.26	-0.5799999833	0.4699999988	0	0	-0.5896275043	0.5147934556	0.0002117585391	-0.0007461104542	0	0	0.152329045	0.6212818201	-0.674883604
11.27	-0.6100000143	0.4699999988	0	0	-0.589981854	0.516197741	0.000209050253	-0.0007285401225	0	0	0.2953728728	0.677202298	-0.6760678291
11.28	-0.6100000143	0.4699999988	0	0	-0.5914489031	0.5152772665	0.0002561900765	-0.0006050616503	0	0	0.4476496241	0.7009337952	-0.6771742105
11.29	-0.6100000143	0.4699999988	0	0	-0.5928375721	0.5143976808	0.0003449823707	-0.0003858841956	0	0	0.5955968884	0.7425740522	-0.6777944565
11.3	-0.6100000143	0.4699999988	0	0	-0.5941517949	0.5135923624	0.0004501547664	-0.0001272205263	0	0	0.656462531	0.7074113772	-0.6782156825
11.31	-0.6100000143	0.4699999988	0	0	-0.5954445601	0.5128887296	0.0005517043173	0.0001179035753	0	0	0.6723992867	0.7326297216	-0.6775430441
11.32	-0.6100000143	0.4699999988	0	0	-0.5967407823	0.5122406483	0.0006312653422	0.000301765278	0	0	0.5997671466	0.7212758104	-0.680398345
11.33	-0.6100000143	0.4699999988	0	0	-0.5980547667	0.5116243362	0.0006557870656	0.0003803167492	0	0	0.5231911052	0.7739476789	-0.6830860972
11.34	-0.6100000143	0.4699999988	0	0	-0.5987163186	0.511339128	0.0006600506604	0.0003641732037	0	0	0.4465932925	0.8272940287	-0.686088562
11.35	-0.6100000143	0.4699999988	0	0	-0.6001119614	0.5107996464	0.0006572194397	0.0003329366446	0	0	0.3290444317	0.9185231769	-0.6885223389
11.36	-0.6100000143	0.4699999988	0	0	-0.601570189	0.5103502274	0.000667816028	0.0003035124391	0	0	0.289356969	0.9933351082	-0.6909620762
11.37	-0.6100000143	0.4699999988	0	0	-0.6030555964	0.5100263953	0.0006763171405	0.000287970528	0	0	0.2612913957	1.030211734	-0.6940752268
11.38	-0.6100000143	0.4699999988	0	0	-0.6038022637	0.5098837614	0.0006963014603	0.0002546254545	0	0	0.2277509977	0.9894418996	-0.6972169876
11.39	-0.6100000143	0.4699999988	0	0	-0.6052699685	0.5096637011	0.0007153060287	0.0002165660262	0	0	0.2441611709	0.9172587379	-0.6990610361
11.4	-0.6100000143	0.4699999988	0	0	-0.6067110896	0.5095487833	0.0007226224989	0.0001733843237	0	0	0.2468076563	0.8358958	-0.7009866238
11.41	-0.6100000143	0.4699999988	0	0	-0.6074046493	0.5095115304	0.0007304418832	0.0001511499286	0	0	0.2468546139	0.6605989585	-0.7021201849
11.42	-0.6100000143	0.4699999988	0	0	-0.6086739898	0.5094506741	0.0007216744125	0.0001088511199	0	0	0.2552322696	0.4990995288	-0.7032262087
11.43	-0.6100000143	0.4699999988	0	0	-0.6098285913	0.5093994141	0.0006961971521	7.473677397e-05	0	0	0.2232814917	0.383906657	-0.7048985958
11.44	-0.6100000143	0.4699999988	0	0	-0.6109767556	0.5093750954	0.0006611719728	4.916451871e-05	0	0	0.189273119	0.3757569589	-0.7069751024
11.45	-0.6100000143	0.4699999988	0	0	-0.6121345758	0.509390831	0.0006264746189	2.911873162e-05	0	0	0.1866307958	0.3519759429	-0.7087413073
11.46	-0.6100000143	0.4699999988	0	0	-0.6127330661	0.5094182491	0.0006121192127	2.108700573e-05	0	0	0.2009292661	0.3991256023	-0.7102445364
11.47	-0.6100000143	0.4699999988	0	0	-0.6139314175	0.5095506907	0.0005922429264	3.958120942e-06	0	0	0.2621657668	0.4519981076	-0.7123098969
11.48	-0.6100000143	0.4699999988	0	0	-0.6151243448	0.5097675323	0.0005862899125	-1.948326826e-05	0	0	0.321059512	0.5305777428	-0.7134928107
11.49	-0.6100000143	0.4699999988	0	0	-0.6157048345	0.509899199	0.0005868151784	-3.382563591e-05	0	0	0.3728910537	0.5787194875	-0.7158061862
11.5	-0.6100000143	0.4699999988	0	0	-0.6168135405	0.5102077127	0.000587111339	-6.643123925e-05	0	0	0.4004174688	0.6452165155	-0.7177120447
11.51	-0.6100000143	0.4699999988	0	0	-0.6178982258	0.5106079578	0.0005813241005	-0.0001026727259	0	0	0.4245842839	0.7416216675	-0.7195929289
11.52	-0.6100000143	0.4699999988	0	0	-0.6184315085	0.5108375549	0.0005762167275	-0.0001218449324	0	0	0.3935690288	0.8424681509	-0.7216538191
11.53	-0.6100000143	0.4699999988	0	0	-0.6195010543	0.51137954	0.0005629789084	-0.0001618005335	0	0	0.3540687559	0.9690426816	-0.7240465879
11.54	-0.6100000143	0.4699999988	0	0	-0.6205474734	0.512044251	0.0005488246679	-0.0002044215798	0	0	0.3093574746	1.049159963	-0.7262789607
11.55	-0.6299999952	0.4699999988	0	0	-0.6210770011	0.5128393769	0.0005377866328	-0.0002525467426	0	0	0.2622018387	1.111465816	-0.7290006876
11.56	-0.6299999952	0.4699999988	0	0	-0.6225252748	0.5125904679	0.0005255192518	-0.000252649188	0	0	0.1897102512	1.101334936	-0.732213974
11.57	-0.6299999952	0.4699999988	0	0	-0.623468101	0.5124179125	0.000511335209	-0.0002037659287	0	0	0.1173514255	1.031669553	-0.7344747782
11.58	-0.6299999952	0.4699999988	0	0	-0.6239526868	0.5123342276	0.0005045291036	-0.0001666340977	0	0	0.001490582375	0.9107640804	-0.7370226383
11.59	-0.6299999952	0.4699999988	0	0	-0.6249349117	0.5122013688	0.0004930198193	-8.03116709e-05	0	0	-0.0500125765	0.7934470193	-0.7391882539
11.6	-0.6299999952	0.4699999988	0	0	-0.6259070039	0.512151897	0.0004853904247	9.927898645e-07	0	0	-0.06262985951	0.6431059866	-0.7416552305
11.61	-0.6299999952	0.4699999988	0	0	-0.6263762116	0.5121361017	0.0004823897034	3.192573786e-05	0	0	-0.07937343141	0.4600133363	-0.7443925142
11.62	-0.6299999952	0.4699999988	0	0	-0.6272817254	0.5121844411	0.0004776678979	5.617178977e-05	0	0	-0.04114207991	0.3665362016	-0.746760428
11.63	-0.6299999952	0.4699999988	0	0	-0.6281260848	0.5123202205	0.0004721526057	2.567842603e-05	0	0	0.01858505532	0.23643217	-0.7490968704
11.64	-0.6299999952	0.4699999988	0	0	-0.6285519004	0.5123924613	0.0004667378962	1.012533903e-05	0	0	0.02378421774	0.1603771439	-0.7521493435
11.65	-0.6299999952	0.4699999988	0	0	-0.6294136047	0.5125898719	0.0004536360502	-2.255477011e-05	0	0	0.07074967546	0.1428901485	-0.7548775077
11.66	-0.6299999952	0.4699999988	0	0	-0.6302890182	0.5128711462	0.000441564247	-5.599297583e-05	0	0	0.1035215702	0.1911958177	-0.7572389245
11.67	-0.6299999952	0.4699999988	0	0	-0.6307323575	0.5130257607	0.0004374831915	-7.222220302e-05	0	0	0.1220529445	0.2018901886	-0.7591536045
11.68	-0.6299999952	0.4699999988	0	0	-0.6316133738	0.5133728385	0.0004338677973	-0.0001036692411	0	0	0.1665556917	0.2489937442	-0.7616443634
11.69	-0.6299999952	0.4699999988	0	0	-0.6324843764	0.5138481259	0.0004347637296	-0.0001355689019	0	0	0.1884445315	0.2982052674	-0.7640674114
11.7	-0.6299999952	0.4699999988	0	0	-0.6332718134	0.5144274831	0.0004335884005	-0.000172637403	0	0	0.198585657	0.308225157	-0.7661061287
11.71	-0.6299999952	0.4699999988	0	0	-0.6340078115	0.5150968432	0.0004238504916	-0.0002151839435	0	0	0.1467024621	0.3831950365	-0.7676409483
11.72	-0.6299999952	0.4699999988	0	0	-0.6343916655	0.5154516697	0.0004174932837	-0.0002370290458	0	0	0.04647816631	0.464948149	-0.7696316242
11.73	-0.6299999952	0.4699999988	0	0	-0.6351631284	0.5161958933	0.0004037003964	-0.0002805031836	0	0	-0.02672973743	0.4988241868	-0.7720080018
11.74	-0.6299999952	0.4699999988	0	0	-0.6359714866	0.516944468	0.0003932435066	-0.000319654122	0	0	-0.06085657128	0.5162949605	-0.7739509344
11.75	-0.6299999952	0.4699999988	0	0	-0.6363913417	0.5173267126	0.0003908630461	-0.0003354232758	0	0	-0.003579766922	0.5476079693	-0.7770996094
11.76	-0.6299999952	0.4699999988	0	0	-0.6372337937	0.5180977583	0.0003926604986	-0.0003587435931	0	0	0.1122812897	0.5595232368	-0.7802010775
11.77	-0.6299999952	0.4699999988	0	0	-0.6380468607	0.5189019442	0.000400589779	-0.000374102965	0	0	0.2515470616	0.5871368436	-0.7819902301
11.78	-0.6299999952	0.4699999988	0	0	-0.6388394833	0.5197969079	0.0004064124078	-0.0003881938756	0	0	0.4091572313	0.6405540566	-0.7828561068
11.79	-0.6299999952	0.4699999988	0	0	-0.6392362118	0.5207983255	0.0004074368626	-0.0003972705454	0	0	0.5605449906	0.6787958669	-0.7837100029
11.8	-0.6299999952	0.4699999988	0	0	-0.6400094628	0.5213373303	0.0004060473293	-0.0004220549017	0	0	0.6945412705	0.6702927065	-0.7849830389
11.81	-0.6299999952	0.4699999988	0	0	-0.6407420039	0.5224778056	0.0003982651979	-0.0004567522556	0	0	0.7454279513	0.5928024867	-0.7867288589
11.82	-0.6299999952	0.4699999988	0	0	-0.6415052414	0.5237067342	0.0003894083202	-0.0004990864545	0	0	0.7529004999	0.5245492459	-0.7878036499
11.83	-0.6100000143	0.4699999988	0	0	-0.6423049569	0.5250091553	0.0003848131746	-0.0005450043827	0	0	0.6598111387	0.4656559275	-0.7913330793
11.84	-0.6100000143	0.4699999988	0	0	-0.6407617331	0.5241717696	0.0002755876631	-0.0004863161594	0	0	0.5361492574	0.3748878172	-0.7949607372
11.85	-0.6100000143	0.4699999988	0	0	-0.6392735839	0.5233114362	6.865337491e-05	-0.0003220774233	0	0	0.4260675025	0.3222313166	-0.7974011898
11.86	-0.6100000143	0.4699999988	0	0	-0.6378608346	0.5224833488	-0.0001814961433	-0.0001007784158	0	0	0.3812374398	0.2655330507	-0.7996493578
11.87	-0.6100000143	0.4699999988	0	0	-0.63717103	0.522081852	-0.0003070291132	1.573562622e-05	0	0	0.3829679327	0.2307648193	-0.8011578321
11.88	-0.6100000143	0.4699999988	0	0	-0.6357804537	0.5213611126	-0.0005319863558	0.0002266913652	0	0	0.4541841955	0.1931851107	-0.8017080426
11.89	-0.6100000143	0.4699999988	0	0	-0.6343830228	0.5207067132	-0.0006819944829	0.0003639943898	0	0	0.50086556	0.1411689405	-0.8019109964
11.9	-0.6100000143	0.4699999988	0	0	-0.6336858273	0.5204085708	-0.0007133670151	0.0003888849169	0	0	0.549349241	0.1038539017	-0.8028091192
11.91	-0.6100000143	0.4699999988	0	0	-0.6322774887	0.5198853612	-0.0007026512176	0.0003599878401	0	0	0.5749749955	0.07714871027	-0.8032397032
11.92	-0.6100000143	0.4699999988	0	0	-0.6308772564	0.5194380879	-0.0006986521184	0.0003238879144	0	0	0.5790711889	0.07991664501	-0.803386569
11.93	-0.6100000143	0.4699999988	0	0	-0.630160749	0.5192550421	-0.0006992407143	0.000304011628	0	0	0.5822175055	0.1252375209	-0.8030833006
11.94	-0.6100000143	0.4699999988	0	0	-0.628687501	0.518897295	-0.0007047001272	0.000264197588	0	0	0.4967513307	0.09823863127	-0.8032082319
11.95	-0.6100000143	0.4699999988	0	0	-0.6272560358	0.5186036825	-0.0007105413824	0.0002277195454	0	0	0.4056761819	0.201564047	-0.8039947152
11.96	-0.6100000143	0.4699999988	0	0	-0.6258530021	0.5183519721	-0.0007139481604	0.0001935493201	0	0	0.3329762736	0.2394869727	-0.8052226305
11.97	-0.6100000143	0.4699999988	0	0	-0.6244984865	0.5181209445	-0.0007119700313	0.0001654494554	0	0	0.2881324439	0.310490219	-0.8065912724
11.98	-0.6100000143	0.4699999988	0	0	-0.6238214374	0.5180544257	-0.0007091928273	0.0001520756632	0	0	0.3148760551	0.3808437434	-0.8074626923
11.99	-0.6100000143	0.4699999988	0	0	-0.6224911213	0.5180552602	-0.0006996709853	0.0001214649528	0	0	0.3320871749	0.4445916197	-0.8087187409
12	-0.6100000143	0.4699999988	0	0	-0.6211509109	0.518204987	-0.0006866846234	8.06581229e-05	0	0	0.3275874667	0.4036168795	-0.811042428
12.01	-0.6100000143	0.4699999988	0	0	-0.6204738021	0.5183374286	-0.0006812792271	5.525536835e-05	0	0	0.3362479349	0.3459781817	-0.8131234646
12.02	-0.6100000143	0.4699999988	0	0	-0.6191154122	0.5187023282	-0.0006749853492	-3.349035978e-06	0	0	0.3519674051	0.2500618153	-0.8148856163
12.03	-0.6100000143	0.4699999988	0	0	-0.6177202463	0.5191486478	-0.0006749816239	-6.96182251e-05	0	0	0.3780134832	0.2114516016	-0.816414237
12.04	-0.6100000143	0.4699999988	0	0	-0.6170065403	0.5193977952	-0.0006776712835	-0.00010301359	0	0	0.4237887802	0.2186681249	-0.8161641359
12.05	-0.6100000143	0.4699999988	0	0	-0.6155621409	0.5199398398	-0.0006866082549	-0.0001632459462	0	0	0.4601702172	0.2471542885	-0.8161786795
12.06	-0.6100000143	0.4699999988	0	0	-0.6141367555	0.5205687881	-0.0006975010037	-0.0002133976668	0	0	0.4842051243	0.3029659103	-0.8168603778
12.07	-0.6100000143	0.4699999988	0	0	-0.6127809286	0.5213372111	-0.000701315701	-0.0002365782857	0	0	0.5037303981	0.4114447048	-0.8182858229
12.08	-0.6100000143	0.4699999988	0	0	-0.6114786267	0.5222232938	-0.0007028672844	-0.0002820044756	0	0	0.4942244803	0.4989727434	-0.8203524351
12.09	-0.6100000143	0.4699999988	0	0	-0.6108465195	0.5232578516	-0.0006950516254	-0.0003302544355	0	0	0.5136578666	0.5661681585	-0.8227528334
12.1	-0.6100000143	0.4699999988	0	0	-0.6095747352	0.5238391757	-0.000679384917	-0.0003865286708	0	0	0.5537591963	0.6034686831	-0.8253214359
12.11	-0.4900000095	0.4099999964	0	0	-0.6082731485	0.5250819921	-0.0006624907255	-0.0004505831748	0	0	0.5529739378	0.5852444539	-0.8278902173
12.12	-0.4900000095	0.4099999964	0	0	-0.6042504907	0.5206279755	-0.0007669087499	-0.000388616696	0	0	0.6035577957	0.5210282826	-0.8294267058
12.13	-0.4900000095	0.4099999964	0	0	-0.5961956382	0.5184035301	-0.001240875572	-3.87430191e-05	0	0	0.6345650467	0.49582616	-0.8321977258
12.14	-0.4900000095	0.4099999964	0	0	-0.5881536007	0.5139533877	-0.001943521202	0.000512978062	0	0	0.6423385507	0.4538934855	-0.8361269832
12.15	-0.4900000095	0.4099999964	0	0	-0.5800298452	0.5095586181	-0.002334263176	0.0008253473788	0	0	0.6848741495	0.3976515618	-0.8398957253
12.16	-0.4900000095	0.4099999964	0	0	-0.5759317875	0.5073825121	-0.003103621304	0.001443097368	0	0	0.7014597199	0.3230637461	-0.8429547548
12.17	-0.4900000095	0.4099999964	0	0	-0.5677275658	0.5030421019	-0.003730291501	0.001944406889	0	0	0.6770889596	0.2435159314	-0.8469385505
12.18	-0.4900000095	0.4099999964	0	0	-0.5595266819	0.4987385273	-0.003942312673	0.002110117115	0	0	0.6634395707	0.1774577431	-0.8498800397
12.19	-0.4900000095	0.4099999964	0	0	-0.5554211736	0.4966001809	-0.004070743918	0.002188472077	0	0	0.6057403618	0.1777471724	-0.8523262739
12.2	-0.4900000095	0.4099999964	0	0	-0.5471934676	0.4923295081	-0.00408789888	0.002171221189	0	0	0.5303091243	0.1793966634	-0.8541530371
12.21	-0.4900000095	0.4099999964	0	0	-0.5388653874	0.4881136417	-0.004105867818	0.002153324895	0	0	0.4646288376	0.1765527428	-0.8562847376
12.22	-0.4900000095	0.4099999964	0	0	-0.5305413008	0.4839787185	-0.004121366888	0.002134459093	0	0	0.35610522	0.2584578271	-0.859419167
12.23	-0.4900000095	0.4099999964	0	0	-0.5221983194	0.4799500704	-0.004128435627	0.002109735273	0	0	0.32377558	0.3404038924	-0.8614810705
12.24	-0.4900000095	0.4099999964	0	0	-0.5180183053	0.477981329	-0.004144094884	0.002094027586	0	0	0.3130141878	0.4245996519	-0.8632433414
12.25	-0.4900000095	0.4099999964	0	0	-0.5096899271	0.474114269	-0.004157744348	0.002056531608	0	0	0.2772058465	0.5166906847	-0.8648225069
12.26	-0.4900000095	0.4099999964	0	0	-0.5013713241	0.4703950286	-0.004165556282	0.002008991316	0	0	0.2948744823	0.6221624878	-0.8661587834
12.27	-0.4900000095	0.4099999964	0	0	-0.4972162843	0.468587935	-0.00416655466	0.001981791109	0	0	0.2737688732	0.672215832	-0.8680884242
12.28	-0.4900000095	0.4099999964	0	0	-0.4888965487	0.4650336206	-0.004164704122	0.001924088225	0	0	0.244187211	0.6886274993	-0.8695937395
12.29	-0.4900000095	0.4099999964	0	0	-0.4805111289	0.461595118	-0.004165693186	0.001864614896	0	0	0.2144393831	0.6910129434	-0.8706190586
12.3	-0.4900000095	0.4099999964	0	0	-0.472068429	0.4582104385	-0.004171712324	0.001807862893	0	0	0.1728089446	0.6462559851	-0.8714262247
12.31	-0.4900000095	0.4099999964	0	0	-0.463555932	0.4548856318	-0.004177780822	0.001757425256	0	0	0.1990629166	0.5920281138	-0.8724352717
12.32	-0.4900000095	0.4099999964	0	0	-0.4592781961	0.4532591403	-0.004197290167	0.001734501682	0	0	0.193336869	0.5324338471	-0.8738571405
12.33	-0.4900000095	0.4099999964	0	0	-0.4506575763	0.4500595033	-0.004224425182	0.001693591475	0	0	0.2134947891	0.444250964	-0.8760796785
12.34	-0.4900000095	0.4099999964	0	0	-0.4419600964	0.4469491839	-0.00425757654	0.001654904336	0	0	0.1887802781	0.3624901675	-0.8790973425
12.35	-0.4900000095	0.4099999964	0	0	-0.433216393	0.4438240528	-0.004291603342	0.001620966941	0	0	0.1347021373	0.3023136271	-0.8808633685
12.36	-0.4900000095	0.4099999964	0	0	-0.4244484007	0.4406979382	-0.00432338845	0.001593736932	0	0	0.1186280308	0.3083553575	-0.8834576607
12.37	-0.4900000095	0.4099999964	0	0	-0.4156799912	0.4375894666	-0.00434989389	0.001573655754	0	0	0.1047578347	0.3573683783	-0.8856913447
12.38	-0.4900000095	0.4099999964	0	0	-0.4069404006	0.4345769584	-0.004359919578	0.001558142714	0	0	0.1185775515	0.4221262691	-0.887920022
12.39	-0.3100000024	0.349999994	0	0	-0.4025804698	0.4331046045	-0.004371971823	0.001550013199	0	0	0.1325635406	0.4606152468	-0.89005059
12.4	-0.3100000024	0.349999994	0	0	-0.3920123875	0.4288355708	-0.004460724071	0.001595209353	0	0	0.1528664956	0.4916366919	-0.8919147253
12.41	-0.3100000024	0.349999994	0	0	-0.3814607859	0.4247186482	-0.004624475725	0.001688970253	0	0	0.1962518663	0.5069632127	-0.8927580714
12.42	-0.3100000024	0.349999994	0	0	-0.3761935234	0.4227275252	-0.004722545855	0.00174285844	0	0	0.2613574564	0.4636982241	-0.8933484554
12.43	-0.3100000024	0.349999994	0	0	-0.3656717837	0.4188660979	-0.004927207716	0.001847265288	0	0	0.3492861284	0.4059229226	-0.893700242
12.44	-0.3100000024	0.349999994	0	0	-0.355109632	0.4151183963	-0.005113839172	0.001926655881	0	0	0.4422215436	0.3461032596	-0.8955090046
12.45	-0.3100000024	0.349999994	0	0	-0.3498003483	0.4132553339	-0.005189419724	0.001950942911	0	0	0.4969281686	0.2484054941	-0.8982507586
12.46	-0.3100000024	0.349999994	0	0	-0.3391000628	0.4095112085	-0.005282444879	0.001955805346	0	0	0.5323125045	0.1246676269	-0.9014914632
12.47	-0.3100000024	0.349999994	0	0	-0.3283444047	0.4057757556	-0.005299654789	0.001909736544	0	0	0.5124352625	0.07866842768	-0.9044989347
12.48	-0.3100000024	0.349999994	0	0	-0.3176143765	0.4020320773	-0.005322084762	0.001882331446	0	0	0.4356898537	0.06931277412	-0.9075372219
12.49	-0.3100000024	0.349999994	0	0	-0.3068823814	0.3983130157	-0.00534401089	0.001870598644	0	0	0.4275282028	0.08471357324	-0.9093785286
12.5	-0.3100000024	0.349999994	0	0	-0.3015236557	0.3964890242	-0.005352754146	0.001867070794	0	0	0.4391504124	0.1612181112	-0.9077978134
12.51	-0.3100000024	0.349999994	0	0	-0.2908242047	0.3929095864	-0.005362282507	0.001856990159	0	0	0.4682911004	0.2130677955	-0.906260252
12.52	-0.3100000024	0.349999994	0	0	-0.2801161706	0.3894532323	-0.005362491123	0.001835562289	0	0	0.505861631	0.2689088724	-0.9051100016
12.53	-0.3100000024	0.349999994	0	0	-0.2747609913	0.3877708018	-0.005360528827	0.001819652505	0	0	0.54833944	0.2962266466	-0.903472662
12.54	-0.3100000024	0.349999994	0	0	-0.2640316188	0.3844981194	-0.005357665941	0.001778343692	0	0	0.5910242359	0.3364107923	-0.9021425247
12.55	-0.3100000024	0.349999994	0	0	-0.2532334328	0.3813281357	-0.005360490642	0.001726219431	0	0	0.6334401463	0.3336770085	-0.9006686211
12.56	-0.3100000024	0.349999994	0	0	-0.2423548549	0.3782206178	-0.005365134217	0.0016988758	0	0	0.6311000057	0.2917959873	-0.9010843039
12.57	-0.3100000024	0.349999994	0	0	-0.2369187176	0.3766952455	-0.005380282179	0.001645913348	0	0	0.5955875503	0.2943692616	-0.9022257924
