TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
10.22	-0.3600000143	-0.0700000003	0	0	-0.3298138082	-0.07382493466	2.241111465	0.1399324492	1.016471739	0.4147705807	-1.435924053
10.23	-0.3600000143	-0.0700000003	0	0	-0.3304413259	-0.07278889418	2.255438857	0.1291374663	1.085795932	0.3372427949	-1.435703278
10.24	-0.3600000143	-0.0700000003	0	0	-0.3317351937	-0.07078500837	2.247003998	0.1850737391	1.130056314	0.2874997975	-1.435480356
10.25	-0.3600000143	-0.0700000003	0	0	-0.3324196637	-0.06983122975	2.284337179	0.1752513247	1.179106794	0.2298175572	-1.435615778
10.26	-0.3600000143	-0.0700000003	0	0	-0.3338188827	-0.06805090606	2.299123902	0.2130167825	1.284419048	0.1565838268	-1.435852528
10.27	-0.3600000143	-0.0700000003	0	0	-0.3345275521	-0.06644339114	2.305566479	0.2317935367	1.380718866	0.103762121	-1.43631506
10.28	-0.3600000143	-0.0700000003	0	0	-0.3359801471	-0.06569842994	2.302449137	0.2854842509	1.461046176	0.06766968639	-1.437090755
10.29	-0.3600000143	-0.0700000003	0	0	-0.3374491334	-0.06426548213	2.329299043	0.2781092192	1.590125039	0.08742089003	-1.437407374
10.3	-0.3600000143	-0.0700000003	0	0	-0.3381446302	-0.06357017159	2.311315792	0.2832017133	1.755738164	0.1306982583	-1.437419891
10.31	-0.3600000143	-0.0700000003	0	0	-0.3394679725	-0.06222045794	2.292519321	0.2888187179	1.882745025	0.1972998736	-1.437598467
10.32	-0.3600000143	-0.0700000003	0	0	-0.340737313	-0.06088903174	2.293592728	0.277441408	1.994382782	0.2982056943	-1.438059092
10.33	-0.3600000143	-0.0700000003	0	0	-0.3413630128	-0.05950956047	2.299325819	0.2647978981	2.059924651	0.382223015	-1.438667297
10.34	-0.3600000143	-0.0700000003	0	0	-0.3425961137	-0.05877215415	2.304159246	0.2186992076	2.149893415	0.4975294388	-1.438721418
10.35	-0.3600000143	-0.0700000003	0	0	-0.3438184261	-0.05721776187	2.311363176	0.1825949802	2.196764958	0.5769722393	-1.439033031
10.36	-0.3600000143	-0.05999999866	0	0	-0.3444127142	-0.05554553494	2.304613454	0.1661852472	2.222913916	0.6184110056	-1.439590216
10.37	-0.3300000131	-0.05999999866	0	0	-0.3443082273	-0.05538604781	1.536732265	0.4325203518	2.204022676	0.6162108305	-1.440178156
10.38	-0.3300000131	-0.05999999866	0	0	-0.3429092765	-0.05502544343	1.523351601	0.4083861134	2.189506173	0.5715354076	-1.440599203
10.39	-0.3300000131	-0.05999999866	0	0	-0.3422088325	-0.05482970551	1.528120355	0.4056947248	2.194369696	0.4949740937	-1.44149375
10.4	-0.3300000131	-0.05999999866	0	0	-0.3407772481	-0.05447790399	1.504902723	0.414528189	2.226629753	0.3881315567	-1.442701459
10.41	-0.3300000131	-0.05999999866	0	0	-0.3400219381	-0.05431990325	1.478367539	0.4127639187	2.28320721	0.2732614114	-1.444167137
10.42	-0.3300000131	-0.05999999866	0	0	-0.3384845853	-0.05401339382	1.46939491	0.4128611689	2.289908054	0.1835105726	-1.445177078
10.43	-0.3300000131	-0.05999999866	0	0	-0.3376936018	-0.05374105275	1.442448741	0.411131183	2.363528971	0.1401935039	-1.445201278
10.44	-0.3300000131	-0.05999999866	0	0	-0.3359770179	-0.05362015963	1.387130814	0.4158149595	2.480426402	0.1142776263	-1.445360184
10.45	-0.3300000131	-0.05999999866	0	0	-0.3341638744	-0.05346608534	1.369192386	0.4252132751	2.518841528	0.08856878894	-1.445498586
10.46	-0.3300000131	-0.05999999866	0	0	-0.3332308233	-0.05344678462	1.341645907	0.4663900129	2.549385714	0.06787203079	-1.445979118
10.47	-0.3300000131	-0.05999999866	0	0	-0.3312911391	-0.05343361199	1.3037852	0.4692811579	2.58062231	0.1230864378	-1.446474791
10.48	-0.3300000131	-0.05999999866	0	0	-0.3293500543	-0.053438209	1.287906928	0.4683567343	2.541482756	0.1876069794	-1.446778297
10.49	-0.3300000131	-0.05999999866	0	0	-0.3283633888	-0.05341092497	1.27312853	0.4513282154	2.533350134	0.2759247588	-1.446940422
10.5	-0.3300000131	-0.05999999866	0	0	-0.3263300359	-0.05329388008	1.241852874	0.4234818218	2.504183939	0.2983405906	-1.44698143
10.51	-0.3300000131	-0.05999999866	0	0	-0.3242806196	-0.05311460048	1.240228142	0.4056783164	2.424068792	0.3306358661	-1.447142124
10.52	-0.3300000131	-0.05999999866	0	0	-0.323222667	-0.05301902071	1.215752794	0.4024665527	2.358058415	0.322652654	-1.447685957
10.53	-0.3300000131	-0.05999999866	0	0	-0.3211075366	-0.05280382186	1.227228475	0.3963854419	2.249529248	0.3595873365	-1.448132038
10.54	-0.3300000131	-0.05999999866	0	0	-0.3200626075	-0.05271336809	1.200526592	0.4003940701	2.135662073	0.3490829303	-1.448460221
10.55	-0.3300000131	-0.05999999866	0	0	-0.3179383576	-0.05257829279	1.201527001	0.4173170679	2.076445815	0.3539780425	-1.448720574
10.56	-0.3300000131	-0.05999999866	0	0	-0.3157781959	-0.05250554904	1.147113861	0.4274267638	2.016223384	0.3455551368	-1.449028611
10.57	-0.3300000131	-0.05999999866	0	0	-0.3146924078	-0.05248085037	1.151276435	0.4297793643	1.976117785	0.3350520112	-1.449149728
10.58	-0.3300000131	-0.05999999866	0	0	-0.3124744594	-0.05242433771	1.114845693	0.4229184645	1.965552334	0.3372368184	-1.449007988
10.59	-0.3300000131	-0.05999999866	0	0	-0.3102432787	-0.05239072442	1.109561793	0.430833348	1.889359424	0.3343625889	-1.449079394
10.6	-0.3300000131	-0.05999999866	0	0	-0.3091303408	-0.05237817392	1.119908785	0.4325593319	1.808028929	0.3247426923	-1.448626637
10.61	-0.3300000131	-0.05999999866	0	0	-0.3069028258	-0.05234352127	1.085876507	0.4254531856	1.706273924	0.3190420445	-1.448531389
10.62	-0.3300000131	-0.05999999866	0	0	-0.3047436774	-0.05234748125	1.102388386	0.4463108267	1.532342267	0.2677097471	-1.449113131
10.63	-0.3300000131	-0.05999999866	0	0	-0.3026068807	-0.05242720991	1.086277247	0.4559818697	1.408305899	0.1960849535	-1.450218797
10.64	-0.3300000131	-0.05999999866	0	0	-0.3004560769	-0.05245282501	1.061423571	0.4309903357	1.334543256	0.1897243385	-1.451734304
10.65	-0.3300000131	-0.05999999866	0	0	-0.2993714511	-0.05243179575	1.053739393	0.4155202208	1.287024126	0.1877965172	-1.453409314
10.66	-0.3300000131	-0.05999999866	0	0	-0.2971793711	-0.05237411708	1.03363526	0.4075714798	1.287755596	0.1645627701	-1.454148054
10.67	-0.3100000024	-0.07999999821	0	0	-0.2960779965	-0.05235067755	1.051782436	0.4122340987	1.287987609	0.1367634675	-1.454206467
10.68	-0.3100000024	-0.07999999821	0	0	-0.2953925431	-0.05398120359	1.402304723	0.9384410799	1.270884172	0.1005971815	-1.453810096
10.69	-0.3100000024	-0.07999999821	0	0	-0.2950640023	-0.05559518561	1.409534373	0.9296710084	1.282551205	0.07749662311	-1.453879476
10.7	-0.3100000024	-0.07999999821	0	0	-0.2944346666	-0.05642394349	1.405844789	0.9683652121	1.296493971	0.009698870639	-1.454120874
10.71	-0.3100000024	-0.07999999821	0	0	-0.2938072085	-0.05810735747	1.412034543	0.9826251559	1.325385464	-0.004580069678	-1.454447269
10.72	-0.3100000024	-0.07999999821	0	0	-0.2934659421	-0.05896960571	1.380450354	0.996666427	1.380685782	-0.04269850959	-1.45504415
10.73	-0.3100000024	-0.07999999821	0	0	-0.2927064598	-0.060690891	1.352510819	0.9888863063	1.428388687	-0.03804672291	-1.45589757
10.74	-0.3100000024	-0.07999999821	0	0	-0.2919030786	-0.06237183511	1.340331629	0.9903514889	1.433585181	-0.01221366144	-1.456941605
10.75	-0.3100000024	-0.07999999821	0	0	-0.2914880514	-0.06320620328	1.335930425	0.9846134884	1.445102697	0.001445012197	-1.456042051
10.76	-0.3100000024	-0.07999999821	0	0	-0.2906304598	-0.0648406148	1.325367428	0.9784976931	1.431384046	0.03342737964	-1.455019593
10.77	-0.3100000024	-0.07999999821	0	0	-0.2898228467	-0.06652009487	1.331560063	1.013781711	1.347911539	0.008494622661	-1.454515934
10.78	-0.3100000024	-0.07999999821	0	0	-0.289013207	-0.06831415743	1.312905105	1.065030658	1.358670157	0.001063375298	-1.453359365
10.79	-0.3100000024	-0.07999999821	0	0	-0.2886222601	-0.06925102323	1.321466109	1.074780329	1.333970587	-0.005545687873	-1.452100039
10.8	-0.3100000024	-0.07999999821	0	0	-0.2878555655	-0.07115804404	1.307149602	1.1103764	1.376771016	0.03247883692	-1.450966358
10.81	-0.3100000024	-0.07999999821	0	0	-0.2874489725	-0.07208902389	1.291819346	1.106961945	1.433515065	0.09580921785	-1.452326536
10.82	-0.3100000024	-0.07999999821	0	0	-0.2866170704	-0.07392272353	1.292857322	1.092513211	1.431490341	0.1856262241	-1.453942537
10.83	-0.3100000024	-0.07999999821	0	0	-0.2862005234	-0.07483617216	1.281453038	1.10795862	1.426481036	0.2696631816	-1.455469131
10.84	-0.3100000024	-0.07999999821	0	0	-0.2853128314	-0.07667104155	1.25525264	1.119771968	1.455868358	0.3174625629	-1.45625031
10.85	-0.3100000024	-0.07999999821	0	0	-0.2843999863	-0.0785330832	1.255483373	1.121634902	1.45598778	0.3728404676	-1.457283974
10.86	-0.3100000024	-0.07999999821	0	0	-0.2839360833	-0.07945993543	1.246446283	1.125323419	1.459431263	0.4195389075	-1.458232641
10.87	-0.3100000024	-0.07999999821	0	0	-0.2829609215	-0.08134633303	1.231326056	1.136501239	1.484422397	0.4151897837	-1.459583044
10.88	-0.3100000024	-0.07999999821	0	0	-0.2824795842	-0.08229681849	1.223594067	1.154534757	1.461472423	0.4070405125	-1.460911512
10.89	-0.3100000024	-0.07999999821	0	0	-0.2815023959	-0.08417126536	1.210814566	1.154103601	1.467011921	0.3815604865	-1.462328196
10.9	-0.3100000024	-0.07999999821	0	0	-0.2804793119	-0.08600921929	1.200643666	1.147245983	1.489691248	0.3854588178	-1.464035988
10.91	-0.3100000024	-0.07999999821	0	0	-0.2799606919	-0.08692259341	1.200970021	1.140658157	1.505234628	0.3972229673	-1.465234756
10.92	-0.3100000024	-0.07999999821	0	0	-0.2789092958	-0.08877803385	1.193731193	1.154753536	1.520813866	0.3945165043	-1.46672976
10.93	-0.3100000024	-0.07999999821	0	0	-0.2778931856	-0.0906862691	1.196382801	1.188779945	1.522771569	0.412651941	-1.468495607
10.94	-0.3100000024	-0.07999999821	0	0	-0.2774078548	-0.09165343642	1.205249028	1.190877454	1.520572568	0.4563459508	-1.470192432
10.95	-0.3100000024	-0.07999999821	0	0	-0.2763941884	-0.09356544912	1.171324752	1.200747186	1.609442312	0.5554063394	-1.47165823
10.96	-0.3400000036	-0.1000000015	0	0	-0.2752715647	-0.09542346001	1.162929808	1.162402923	1.658680302	0.6214231197	-1.472749829
10.97	-0.3400000036	-0.1000000015	0	0	-0.2760041654	-0.09691921622	2.218541954	1.088590013	1.650184932	0.6366792041	-1.473241091
10.98	-0.3400000036	-0.1000000015	0	0	-0.2785787582	-0.0980335325	2.197469962	1.083491703	1.626202639	0.7079360213	-1.472707629
10.99	-0.3400000036	-0.1000000015	0	0	-0.2810982764	-0.09915341437	2.189256658	1.114648685	1.569538738	0.7668592217	-1.471544504
11	-0.3400000036	-0.1000000015	0	0	-0.2823376358	-0.100287199	2.224428511	1.120647833	1.49348766	0.8438299201	-1.470370531
11.01	-0.3400000036	-0.1000000015	0	0	-0.2847896516	-0.1008644253	2.218303751	1.131738035	1.450552762	0.9520162971	-1.469743252
11.02	-0.3400000036	-0.1000000015	0	0	-0.2884580791	-0.1026401892	2.257166468	1.154718745	1.447962199	1.116250791	-1.46918416
11.03	-0.3400000036	-0.1000000015	0	0	-0.2910713553	-0.1037816405	2.26465193	1.140815465	1.431109984	1.260768233	-1.468530178
11.04	-0.3400000036	-0.1000000015	0	0	-0.2923852503	-0.1043408886	2.319243936	1.160596764	1.553712546	1.355895712	-1.468215704
11.05	-0.3400000036	-0.1000000015	0	0	-0.2950796187	-0.1054806858	2.333532481	1.168777838	1.61990595	1.419242315	-1.468091965
11.06	-0.3400000036	-0.1000000015	0	0	-0.2964632511	-0.1060596108	2.350619483	1.173112875	1.699609899	1.511344447	-1.467828989
11.07	-0.3400000036	-0.1000000015	0	0	-0.299161762	-0.1072118655	2.346074845	1.183164034	1.872597709	1.600186016	-1.467223167
11.08	-0.3400000036	-0.1000000015	0	0	-0.3005229831	-0.1077989489	2.388553722	1.207352941	1.919135853	1.659895116	-1.467077971
11.09	-0.3400000036	-0.1000000015	0	0	-0.3033694029	-0.1089546829	2.401806212	1.18680634	1.914070413	1.73632196	-1.467173219
11.1	-0.3400000036	-0.1000000015	0	0	-0.3048067391	-0.1095167473	2.451750487	1.205997788	1.947440803	1.757766197	-1.468104124
11.11	-0.3400000036	-0.1000000015	0	0	-0.3077470958	-0.1106440648	2.487026927	1.210711153	1.911031832	1.755154076	-1.469043255
11.12	-0.3400000036	-0.1000000015	0	0	-0.3092539907	-0.1112062708	2.506485073	1.212466619	1.91164847	1.723377895	-1.469548941
11.13	-0.3400000036	-0.1000000015	0	0	-0.3122279048	-0.1123169884	2.520007143	1.21754081	1.965288305	1.676852771	-1.47016263
11.14	-0.3400000036	-0.1000000015	0	0	-0.3151857555	-0.1134364083	2.533753755	1.224669395	1.979557	1.588615673	-1.470250845
11.15	-0.3400000036	-0.1000000015	0	0	-0.3166498244	-0.1140090078	2.532842779	1.238887077	2.00413971	1.488084659	-1.469998598
11.16	-0.3400000036	-0.1000000015	0	0	-0.3195416331	-0.1151737943	2.515935922	1.245501049	2.046618372	1.386946612	-1.468821168
11.17	-0.3400000036	-0.1000000015	0	0	-0.3224430978	-0.1163553447	2.531739916	1.259161644	2.058481133	1.328133549	-1.466956615
11.18	-0.3400000036	-0.1000000015	0	0	-0.3238912225	-0.1169311851	2.531932869	1.255470139	2.117789172	1.340315194	-1.465827227
11.19	-0.3400000036	-0.1000000015	0	0	-0.3267880678	-0.1180364192	2.564687475	1.260386596	2.177019944	1.395332379	-1.464756846
11.2	-0.3400000036	-0.1000000015	0	0	-0.3282431066	-0.1185902059	2.58647002	1.2777483	2.22865832	1.428772992	-1.463371634
11.21	-0.3400000036	-0.1000000015	0	0	-0.3311291337	-0.1196809933	2.578495986	1.27353546	2.339554788	1.517468139	-1.461933851
11.22	-0.3400000036	-0.1000000015	0	0	-0.3325717747	-0.1207643375	2.590700683	1.278195891	2.415082395	1.592858929	-1.460844278
11.23	-0.3400000036	-0.1000000015	0	0	-0.3354434073	-0.1213196144	2.605992199	1.304050937	2.529837281	1.652421606	-1.459860802
11.24	-0.3400000036	-0.1000000015	0	0	-0.3382567167	-0.1224169359	2.608092696	1.311255721	2.656504019	1.718031563	-1.458016396
11.25	-0.3400000036	-0.1000000015	0	0	-0.3396584988	-0.1229789481	2.600320366	1.324826989	2.724339338	1.754906909	-1.455920219
11.26	-0.3100000024	-0.1299999952	0	0	-0.3424603641	-0.1240891814	2.611413663	1.335315707	2.745563728	1.80361812	-1.453780413
11.27	-0.3100000024	-0.1299999952	0	0	-0.3415745795	-0.1247705743	1.309472614	1.268284537	2.798355552	1.871230604	-1.451735973
11.28	-0.3100000024	-0.1299999952	0	0	-0.3397592902	-0.1261493713	1.281013771	1.281545352	2.843378034	1.942512607	-1.45006156
11.29	-0.3100000024	-0.1299999952	0	0	-0.3388569951	-0.1268402189	1.279040166	1.28589597	2.83671497	2.048167972	-1.449909687
11.3	-0.3100000024	-0.1299999952	0	0	-0.3370771408	-0.1282676607	1.2794281	1.309014351	2.809095173	2.133261901	-1.449917078
11.31	-0.3100000024	-0.1299999952	0	0	-0.3352625966	-0.1297823638	1.269847263	1.327047015	2.770990394	2.164486971	-1.450421095
11.32	-0.3100000024	-0.1299999952	0	0	-0.3334856331	-0.1313305795	1.261220306	1.341604499	2.631218227	2.194570546	-1.451004267
11.33	-0.3100000024	-0.1299999952	0	0	-0.3325995803	-0.1321060508	1.244747167	1.359585296	2.558767834	2.183454411	-1.450993776
11.34	-0.3100000024	-0.1299999952	0	0	-0.3307787478	-0.1336163431	1.227057187	1.353508667	2.510212863	2.16030348	-1.450862885
11.35	-0.3100000024	-0.1299999952	0	0	-0.3298925161	-0.1343654543	1.244816109	1.346050312	2.371590303	2.081691401	-1.450363398
11.36	-0.3100000024	-0.1299999952	0	0	-0.32812953	-0.135890007	1.232895292	1.360848241	2.25206709	1.93709029	-1.45005095
11.37	-0.3100000024	-0.1299999952	0	0	-0.3272252679	-0.1366625577	1.227095927	1.361700627	2.166099323	1.7892363	-1.449879646
11.38	-0.3100000024	-0.1299999952	0	0	-0.3254497647	-0.1382576823	1.219979081	1.395030463	2.003083164	1.605369704	-1.449581265
11.39	-0.3100000024	-0.1299999952	0	0	-0.3245865107	-0.1398724765	1.205409004	1.412458655	1.853029854	1.501356574	-1.448500395
11.4	-0.3100000024	-0.1299999952	0	0	-0.3228320777	-0.1406969726	1.181333543	1.429771587	1.7579139	1.366828286	-1.446920991
11.41	-0.3100000024	-0.1299999952	0	0	-0.3211307824	-0.1423691362	1.192807516	1.454751622	1.620996647	1.347741318	-1.446498513
11.42	-0.3100000024	-0.1299999952	0	0	-0.3203151822	-0.1432149708	1.198221509	1.462557142	1.544147718	1.361404688	-1.446422815
11.43	-0.3100000024	-0.1299999952	0	0	-0.3186815977	-0.1449030042	1.202031262	1.456498016	1.498496538	1.40331431	-1.446663857
11.44	-0.3100000024	-0.1299999952	0	0	-0.3171024323	-0.1465131044	1.195169695	1.458637146	1.422677687	1.481970785	-1.447171926
11.45	-0.3100000024	-0.1299999952	0	0	-0.3163250089	-0.1473015547	1.203039462	1.450381901	1.388341572	1.511600152	-1.447454572
11.46	-0.3100000024	-0.1299999952	0	0	-0.3147951961	-0.1488125622	1.208842456	1.430279796	1.356227937	1.542534512	-1.448055267
11.47	-0.3100000024	-0.1299999952	0	0	-0.3132915497	-0.1502569318	1.209704127	1.421259142	1.298105469	1.514835955	-1.450038433
11.48	-0.3100000024	-0.1299999952	0	0	-0.3125378788	-0.1509513408	1.198250217	1.414767152	1.301100935	1.468375718	-1.451249123
11.49	-0.3100000024	-0.1299999952	0	0	-0.3110618889	-0.152318418	1.227313319	1.4038635	1.32886566	1.391328606	-1.45199883
11.5	-0.3100000024	-0.1299999952	0	0	-0.3096576333	-0.153717041	1.219924974	1.426059592	1.35498751	1.329670342	-1.45364809
11.51	-0.3100000024	-0.1299999952	0	0	-0.3089253604	-0.1544278711	1.196402224	1.436270193	1.463888816	1.278083193	-1.455536842
11.52	-0.3100000024	-0.1299999952	0	0	-0.307412982	-0.1558785886	1.191667088	1.446376207	1.519498627	1.231478668	-1.457029581
11.53	-0.3100000024	-0.1299999952	0	0	-0.3058390617	-0.1573519409	1.168828638	1.451079541	1.562024461	1.199014772	-1.458252549
11.54	-0.3100000024	-0.1299999952	0	0	-0.3050091565	-0.15808855	1.115888257	1.46155161	1.606974585	1.184627402	-1.458803654
11.55	-0.3100000024	-0.1299999952	0	0	-0.3033201993	-0.1595864296	1.111196557	1.463861709	1.557323155	1.193458839	-1.45924139
11.56	-0.3100000024	-0.1299999952	0	0	-0.3024697304	-0.1603289992	1.089473669	1.473548413	1.504789705	1.228972842	-1.459742665
11.57	-0.3100000024	-0.1299999952	0	0	-0.3015988767	-0.1606710404	1.635459682	0.8878808608	1.476977382	1.283562286	-1.460342169
11.58	-0.3100000024	-0.1299999952	0	0	-0.301563412	-0.1598504037	1.630495414	0.8728229586	1.450344655	1.408164172	-1.460122585
11.59	-0.3100000024	-0.1299999952	0	0	-0.3014819324	-0.1589225531	1.62514396	0.841278257	1.483858799	1.543540258	-1.458968401
11.6	-0.3100000024	-0.1299999952	0	0	-0.3013913929	-0.1579000205	1.618515046	0.8160867532	1.483406406	1.668337658	-1.458144903
11.61	-0.3100000024	-0.1299999952	0	0	-0.301347822	-0.1573610604	1.62350973	0.7885540415	1.504746909	1.711040863	-1.456964493
11.62	-0.3100000024	-0.1299999952	0	0	-0.3012256324	-0.1562232673	1.616141982	0.758051851	1.59378997	1.740425197	-1.455204606
11.63	-0.3100000024	-0.1299999952	0	0	-0.3011338413	-0.1550056934	1.61818677	0.7411470226	1.637232543	1.721450928	-1.453784704
11.64	-0.3100000024	-0.1299999952	0	0	-0.3011043072	-0.154382959	1.633740822	0.7328386294	1.690158836	1.65733849	-1.452976227
11.65	-0.3100000024	-0.1299999952	0	0	-0.3010008335	-0.1531264782	1.624214093	0.7496734483	1.772495076	1.569765201	-1.45375371
11.66	-0.3100000024	-0.1299999952	0	0	-0.3009513021	-0.152505964	1.623840354	0.7257363517	1.767129962	1.469275595	-1.454614162
11.67	-0.3100000024	-0.1299999952	0	0	-0.3008386493	-0.1512396783	1.626485879	0.7135591891	1.740793174	1.408232901	-1.455015659
11.68	-0.3100000024	-0.1299999952	0	0	-0.3007501662	-0.1505894065	1.604836095	0.6799590804	1.707654583	1.334884338	-1.45555377
11.69	-0.3100000024	-0.1299999952	0	0	-0.3006025553	-0.1492346972	1.609104538	0.6665317261	1.586589135	1.279644318	-1.456865549
11.7	-0.3100000024	-0.1299999952	0	0	-0.3005436063	-0.1485328972	1.626266459	0.6516264893	1.546442555	1.202558787	-1.457841158
11.71	-0.3100000024	-0.1299999952	0	0	-0.3004128039	-0.1471499652	1.622964168	0.636448952	1.540480866	1.106142536	-1.458257914
11.72	-0.3100000024	-0.1299999952	0	0	-0.3003613353	-0.1457940638	1.630160414	0.6380827016	1.53020922	1.011403951	-1.458553314
11.73	-0.3100000024	-0.1299999952	0	0	-0.3002954125	-0.1451112181	1.644147257	0.6280026209	1.562168855	0.9267386155	-1.459310293
11.74	-0.3100000024	-0.1299999952	0	0	-0.300260216	-0.1437227428	1.654944828	0.6095052375	1.619960699	0.8465227228	-1.460453272
11.75	-0.3100000024	-0.1299999952	0	0	-0.3002245724	-0.1422895491	1.656072557	0.5966516726	1.705265724	0.7966934942	-1.461243033
11.76	-0.3100000024	-0.1299999952	0	0	-0.3001978695	-0.1415762156	1.650383221	0.5892556968	1.787910069	0.7203511733	-1.461482525
11.77	-0.3100000024	-0.1299999952	0	0	-0.3001163602	-0.1402097791	1.643484409	0.5974897583	1.889781188	0.6087317718	-1.460492969
11.78	-0.3100000024	-0.1299999952	0	0	-0.3000560701	-0.1395238489	1.628946348	0.5994052533	1.975179061	0.5638505894	-1.459182262
11.79	-0.3100000024	-0.1299999952	0	0	-0.2998523116	-0.138166219	1.611957636	0.5916558684	2.055817358	0.5230308091	-1.458052278
11.8	-0.3100000024	-0.1299999952	0	0	-0.2997149527	-0.1367984414	1.583965381	0.5890161065	2.104987687	0.518078921	-1.458348751
11.81	-0.3100000024	-0.1299999952	0	0	-0.2993744612	-0.136122331	1.55872804	0.5733402321	2.14228501	0.49900476	-1.458127499
11.82	-0.3100000024	-0.1299999952	0	0	-0.2989993691	-0.134790957	1.553499422	0.5803607075	2.157610677	0.5140977736	-1.456716776
11.83	-0.3100000024	-0.1299999952	0	0	-0.2988073528	-0.1341275722	1.549270467	0.5822333003	2.154422686	0.5532095794	-1.456282377
11.84	-0.3100000024	-0.1299999952	0	0	-0.2984265685	-0.1328081787	1.547314258	0.5723669833	2.155727039	0.5881323439	-1.456956506
11.85	-0.3100000024	-0.1299999952	0	0	-0.2982239425	-0.1321284622	1.542127902	0.5515196942	2.191425243	0.6493551841	-1.458179235
11.86	-0.3100000024	-0.1299999952	0	0	-0.2977413237	-0.1307042241	1.530463004	0.5399277402	2.245485348	0.7186645431	-1.45956111
11.87	-0.2800000012	-0.1099999994	0	0	-0.2964021862	-0.1290733814	1.495913125	0.4889584034	2.283118417	0.7803778764	-1.461438179
11.88	-0.2800000012	-0.1099999994	0	0	-0.2942704558	-0.1272919625	1.052282641	0.3442480358	2.244444171	0.7740275067	-1.46268034
11.89	-0.2800000012	-0.1099999994	0	0	-0.2932059765	-0.1263907105	1.051442101	0.3345785136	2.168909306	0.7549422467	-1.463115335
11.9	-0.2800000012	-0.1099999994	0	0	-0.2910675406	-0.1246394068	1.037560059	0.3242907792	2.130102938	0.7108414136	-1.463161826
11.91	-0.2800000012	-0.1099999994	0	0	-0.2899750471	-0.1237938255	1.015806755	0.3449181949	2.096743007	0.6809435349	-1.463269114
11.92	-0.2800000012	-0.1099999994	0	0	-0.2877543569	-0.1221443862	0.9931942355	0.3395527066	2.047645035	0.6757137434	-1.463467836
11.93	-0.2800000012	-0.1099999994	0	0	-0.286629051	-0.121336773	0.9729215895	0.3433244126	1.998192748	0.6797452634	-1.463531971
11.94	-0.2800000012	-0.1099999994	0	0	-0.2842879891	-0.1197024211	0.9684620087	0.3490959503	1.969320679	0.7057618862	-1.463546872
11.95	-0.2800000012	-0.1099999994	0	0	-0.2818413973	-0.1180289537	0.9045317449	0.3075225545	1.901313752	0.7044099354	-1.46365428
11.96	-0.2800000012	-0.1099999994	0	0	-0.2806012332	-0.1171848774	0.8721190755	0.2836801201	1.780066343	0.6845281043	-1.462842822
11.97	-0.2800000012	-0.1099999994	0	0	-0.2781129479	-0.1155046746	0.8772902234	0.2935532673	1.647544317	0.6254998897	-1.463708878
11.98	-0.2800000012	-0.1099999994	0	0	-0.2768853307	-0.1146754101	0.859774253	0.2710960809	1.478664119	0.5499592624	-1.466206074
11.99	-0.2800000012	-0.1099999994	0	0	-0.2744541466	-0.1130603552	0.8609724179	0.2754025961	1.326142121	0.4793261271	-1.467942953
12	-0.2800000012	-0.1099999994	0	0	-0.273234427	-0.1122916415	0.8447913762	0.2924824482	1.226982802	0.4049180308	-1.46948576
12.01	-0.2800000012	-0.1099999994	0	0	-0.2708430588	-0.1108037308	0.8606154871	0.309577348	1.036474805	0.3818055196	-1.47045064
12.02	-0.2800000012	-0.1099999994	0	0	-0.2684677541	-0.1093791202	0.8527468407	0.3047770314	0.9533345239	0.3814366893	-1.471848965
12.03	-0.2800000012	-0.1099999994	0	0	-0.2660633922	-0.1079724133	0.8213577393	0.3030982185	0.8697533216	0.4387317431	-1.472877979
12.04	-0.2800000012	-0.1099999994	0	0	-0.264839381	-0.1072814986	0.7913994028	0.2972826314	0.8183065651	0.493927367	-1.47375083
12.05	-0.2800000012	-0.1099999994	0	0	-0.262305975	-0.1058927998	0.7665622151	0.2918864073	0.782476826	0.5724873654	-1.474752903
12.06	-0.2800000012	-0.1099999994	0	0	-0.2610398829	-0.1051918268	0.7480631242	0.2714416192	0.6778482313	0.6653463678	-1.475946426
12.07	-0.2800000012	-0.1099999994	0	0	-0.2585559189	-0.1037901789	0.7578808295	0.2683540262	0.5839407413	0.7547091664	-1.477752447
12.08	-0.2800000012	-0.1099999994	0	0	-0.2561042309	-0.1023600549	0.7517222387	0.2567492922	0.5159804516	0.8559300297	-1.478556633
12.09	-0.2800000012	-0.1099999994	0	0	-0.2549027801	-0.1016371027	0.7680267574	0.2477709267	0.4523126166	0.9424045114	-1.479051948
12.1	-0.2800000012	-0.1099999994	0	0	-0.2525083125	-0.1001760513	0.7408014576	0.2235716148	0.4403815543	1.036416962	-1.479031801
12.11	-0.2800000012	-0.1099999994	0	0	-0.2500676215	-0.09875478595	0.7281535989	0.2269692077	0.4437945151	1.04531542	-1.478755832
12.12	-0.2800000012	-0.1099999994	0	0	-0.248847723	-0.09807434678	0.7091322118	0.2379547422	0.4117645498	1.04149777	-1.477767944
12.13	-0.2800000012	-0.1099999994	0	0	-0.2464401275	-0.0967540592	0.7213140168	0.2705084977	0.3709616315	1.044033052	-1.47727716
