TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
2.82	0	0	-8.18159008	-36.49208069	-1.701554298	-2.099366665	0.0423591733	-0.0007756589912	1.29996008	6.117665962	-0.0001030232816	-0.0006945992354	-63.04177856	-600.8982544
2.83	0	0	-9.087337494	-41.92405319	-1.597226977	-12.52807903	-0.1426875889	6.13867669e-05	1.351602831	6.432459201	-4.291581718e-05	-0.0005394677864	-432.7052002	-600.2841187
2.84	0	0	-9.451595306	-42.5902977	0.0503987968	-12.23419762	0.01319596171	-6.736191426e-05	1.395694699	6.413121224	-6.357587699e-05	-0.000395308336	-323.854248	-600.2965088
2.85	0	0	-9.556362152	-43.58672333	0.247607559	-9.542518616	-0.1048683152	2.217092333e-05	1.469739408	6.347901442	-0.0001103831819	-3.667939382e-05	-495.4190063	-600.1928101
2.86	0	0	-10.23935127	-44.71609497	0.4784918725	-5.220664501	-0.03337610886	6.855134416e-08	1.579877298	6.30833927	-0.0001552426256	0.0001549699518	-385.2379456	-600.2090454
2.87	0	0	-10.42551041	-44.88288498	0.8384701014	-0.05728149414	-0.04565796256	-3.534815278e-06	1.677653184	6.33624316	-0.0002396313212	0.0001065529577	-439.0428162	-600.2598877
2.88	0	0	-11.1726656	-44.5949173	1.145979524	4.410550594	-0.04918776453	1.858754445e-06	1.796406933	6.411462342	-0.0002104778541	-5.875973875e-05	-484.5243225	-600.1965332
2.89	0	0	-12.03035164	-44.84017944	1.540706754	6.940156937	-0.07387744635	-3.094693852e-07	1.899750065	6.552086574	-0.0002376673219	-0.0001424731017	-586.00354	-600.2093506
2.9	0	0	-12.30835438	-45.69818497	2.118123055	6.464605331	-0.08702340722	-1.523786324e-07	1.97677882	6.742439717	-0.000273862941	-0.0002755384194	-604.6925049	-600.2504272
2.91	0	0	-13.36892891	-46.42588043	1.614433885	3.26364994	-0.04480145499	1.036301285e-07	2.08104232	6.989618338	-0.0001755941485	-0.0004560623202	-525.4286499	-600.2203979
2.92	0	0	-14.11137295	-47.45402908	1.170671463	1.363404632	-0.02367610298	-4.353605121e-08	2.164258373	7.186761545	-0.0001882591023	-0.0004739280557	-508.6309509	-600.4420776
2.93	0	0	-14.57375526	-48.87110901	1.693732619	1.746265769	-0.02687965892	1.23460957e-08	2.250436169	7.328266018	-0.0001718370768	-0.0003591955756	-580.0720215	-600.2247314
2.94	0	0	-15.2695179	-50.12793732	2.282382488	1.55861938	-0.07968661934	-7.499522114e-10	2.32376787	7.421461407	-0.0001576906652	-0.0002303383953	-707.7452393	-600.2362671
2.95	0	0	-17.44529533	-51.95827866	1.401221991	0.4902966022	-0.04718610644	5.573367462e-11	2.760408721	7.562560338	-0.0003788791364	-0.0001499074278	-624.0651855	-600.2357788
2.96	0	0	-18.78878784	-52.43615723	1.363593936	0.5940618515	-0.01786764711	9.459097394e-11	2.933294292	7.538549657	-0.0002486977028	-3.220481813e-05	-670.7080078	-600.4377441
2.97	0	0	-20.08039284	-52.39188766	1.813346028	0.6753005981	-0.08176647127	-1.251055422e-11	3.017032642	7.467147699	-0.0001746278576	5.131085345e-05	-735.0360107	-600.2457275
2.98	0	0	-20.40971756	-52.20959473	1.63640058	-1.047262311	0.004871312995	-9.232808094e-12	3.074969306	7.333931661	-0.0001956902561	0.0001523480169	-575.4564819	-600.258728
2.99	0	0	-20.71977806	-50.75740051	1.734678149	-3.059985638	0.0042374162	6.34469647e-12	3.073070087	7.027242443	-0.0001292499073	0.0002540912537	-600.303833	-600.2507324
3	0	0	-21.06539154	-49.2199707	1.917460561	-0.3094689846	-0.004120470956	-2.150046634e-12	3.060391759	6.584246527	-2.849154407e-05	0.0005805407418	-605.8026733	-600.2432251
3.01	0	0	-21.36428642	-47.47210693	2.036621809	0.605270505	0.001307178289	-2.074675067e-14	3.039140261	6.081867226	3.311733599e-05	0.0009201437933	-597.5326538	-600.2575073
3.02	0	0	-21.21273804	-45.3939476	2.242919683	2.311085701	-3.291969188e-05	3.685203184e-13	2.982601224	5.552045927	4.981009988e-05	0.001172327902	-600.7841797	-600.2374878
3.03	0	0	-20.810709	-42.01554489	2.27875042	2.275312901	-0.0002041358966	-1.832115324e-13	2.899188802	5.096361224	0.000101000267	0.001113665523	-600.3250122	-600.21875
3.04	0	0	-20.58086586	-38.50114441	1.573903322	0.8969985247	9.896952542e-05	5.208077622e-14	2.814902543	4.566065226	0.0001697586267	0.001031767461	-600.0598755	-600.2462769
3.05	0	0	-19.8772316	-34.18525314	1.382271767	0.7952501774	-3.353997818e-05	-6.830228894e-15	2.679877999	4.072486626	0.0001904857636	0.0009897864657	-600.2730713	-600.2547607
3.06	0	0	-19.09618378	-30.31855011	1.773885369	2.383534431	7.854469004e-06	-2.63408506e-15	2.539721848	3.519864443	0.0002582236775	0.001076826244	-600.215332	-600.2557373
3.07	0	0	-18.38577843	-27.1645565	2.085879326	1.828781962	0.003645855933	-1.380450569e-15	2.305126786	2.560709316	0.0002572629892	0.0009758715751	-524.5614014	-600.239502
3.08	0	0	-15.87104988	-17.10360336	1.888858438	0.6334863901	0.06328624487	0.0522595793	2.109811936	1.652825441	0.0001936194894	0.0009566150256	-433.4206543	-338.8974609
3.09	0	0	-15.30990601	-14.203022	2.610729933	1.087794662	0.00892958045	0.1697981805	2.016649204	1.22041504	0.0002236631262	0.001002274686	-526.3927002	-55.18328857
3.1	0	0	-14.75599003	-10.87803555	1.458291292	0.9331947565	0.01229764707	0.1862793714	1.948910788	0.7623559917	0.0002082799037	0.0009539027233	-413.7475586	41.94512939
3.11	0	0	-14.09204865	-7.997086525	1.384392142	0.5786126852	0.1035951972	0.2125188708	1.881496807	0.368395721	0.0001713149541	0.0009550642571	-249.3650665	196.9257507
3.12	0	0	-13.36499119	-4.926419258	1.531530976	1.829259753	0.0580573678	0.1952765584	1.779083649	-0.07809298412	0.0001512015151	0.0009044551989	-358.7375183	161.6100311
3.13	0	0	-12.69730186	-1.436816454	1.961552262	2.358602047	0.02151732706	0.1247240677	1.677900672	-0.5328833591	0.0001789928065	0.000904659857	-395.6038818	194.502533
3.14	0	0	-12.52847958	0.4601006508	2.348654032	1.971001029	0.01089339703	0.2181681395	1.612212061	-0.9813084232	0.0002404118713	0.001096828957	-433.0057068	414.6172791
3.15	0	0	-12.05260944	4.006409168	2.298032522	1.828610778	-0.008226801641	0.1585269123	1.563328707	-1.437418092	0.0001838284952	0.000991162844	-416.7577515	429.718811
3.16	0	0	-11.2221756	7.200260162	2.12206769	2.231273651	0.05716378242	0.2504966855	1.505738674	-1.844565753	0.000113018541	0.001052719774	-260.1677551	671.3632202
3.17	0	0	-10.75587845	10.08530712	2.16584754	2.31269598	0.04731287062	0.1358939111	1.441486111	-2.25791288	0.0001260255813	0.0009069176158	-313.9946594	528.7613525
3.18	0	0	-10.48913479	13.77385139	2.014327526	1.311295152	0.01036035828	0.2327011973	1.390874719	-2.681773163	0.00012319698	0.0007757873973	-343.1142883	984.3129883
3.19	0	0	-9.883466721	17.23395538	1.825377107	1.150197864	0.03983293474	0.2873195112	1.329342065	-3.205516874	9.546351066e-05	0.0008218169678	-258.2816467	1011.55896
3.2	0	0	-8.974635124	25.11101913	1.800161242	0.9218477011	0.01335793547	0.1177587956	1.146326682	-4.44685108	0.0001414092694	0.0008835380431	-263.7601929	747.6845703
3.21	0	0	-8.370274544	28.82008934	1.775871158	0.8227256536	0.0408641547	-0.0110411467	1.091883873	-4.876053853	0.0001176858714	0.000901851512	-225.6638184	564.6655884
3.22	0	0	-7.761861801	31.62931252	2.0841043	0.7810006142	0.02571304142	-0.002320529893	1.01836797	-5.342626307	0.0001099912042	0.0009962618351	-247.0161743	607.803833
3.23	0	0	-7.559334755	34.69499588	2.313584089	0.8126316071	0.01624361426	0.004673674703	0.9713941882	-5.789728875	0.0001484483364	0.0009898256976	-268.2606201	605.68573
3.24	0	0	-7.452867508	37.46828461	2.275211811	1.097674727	-0.0008864958072	-0.001833360177	0.9655511736	-6.138035298	0.0001317414717	0.0009870225331	-293.4841309	596.8607788
3.25	0	0	-7.259615898	38.53225327	2.223754644	1.619112372	0.009351823479	0.0002327569673	1.006399769	-6.169126326	3.577405005e-05	0.0008800871437	-251.1717834	601.1408081
3.26	0	0	-6.91057539	39.9389534	1.794978023	1.087508559	0.02586492337	0.000242717826	1.017393814	-6.0244202	-6.339453103e-05	0.0002847890137	-192.5884705	600.2804565
3.27	0	0	-6.617555618	42.15207291	1.382228851	0.6918754578	0.05643241853	-0.0001371965045	1.000676923	-5.832357802	-5.627708015e-05	-0.0003090916725	-120.5705948	600.2597046
3.28	0	0	-7.025405884	41.55059433	1.060918808	0.898655057	0.0342829749	3.739578824e-05	0.9946142749	-5.623414588	3.612922228e-05	-0.0003901324817	-204.2366943	600.2993164
3.29	0	0	-6.966585636	40.32330322	0.9227501154	1.175363898	-0.01473458204	4.625784641e-06	0.9781508475	-5.39956491	1.728579991e-05	-0.0004625917645	-255.4582367	600.2022095
3.3	0	0	-6.991217136	38.77243805	0.6745170355	0.8924926519	0.02402242646	-6.032745205e-06	0.9896004881	-5.160165449	3.097327499e-05	-0.0004768262734	-181.2119141	600.2359619
3.31	0	0	-6.995211124	37.0993042	0.3351114094	0.6323355436	0.007610524073	2.761802307e-06	1.006578848	-4.924544791	-2.313383447e-05	-0.0004614592181	-198.7051849	600.2382202
3.32	0	0	-6.854624271	34.47006226	0.186090976	0.6042299271	0.01840803027	5.235974498e-08	0.9810112032	-4.577220635	1.401783084e-05	-0.0004369578091	-190.1732178	600.2553101
3.33	0	0	-6.8148489	30.92969894	0.01007649302	0.2706571817	0.01164934505	-5.494090072e-09	0.9589004889	-4.14340919	1.342202904e-05	-0.0003519983729	-176.3766479	600.2493286
3.34	0	0	-6.688359261	30.02709198	0.05624067783	0.7571959496	0.01239320077	1.373133163e-08	0.940975294	-4.005829088	2.128417145e-05	-0.0003653978347	-179.7103729	600.21875
3.35	0	0	-6.651632309	28.90306854	0.02741029859	0.902230978	0.003436332569	-7.558328186e-09	0.927499328	-3.862215366	3.427401316e-05	-0.0003161229542	-192.6509399	600.2392578
3.36	0	0	-6.608006954	27.67000198	-0.1671308428	0.8469796181	0.006951319054	1.385053183e-09	0.9172257609	-3.714190195	3.613505032e-05	-0.000297769031	-175.3213806	600.2589722
3.37	0	0	-6.479378223	26.85798264	-0.0889326334	0.03807258606	0.01291891281	3.491821832e-10	0.9045359071	-3.558822996	2.502314965e-05	-0.0003482235479	-165.872345	600.5665283
3.38	0	0	-6.363704681	25.96940994	-0.1798484623	0.5933960676	0.005554956384	-5.275636594e-10	0.8911885407	-3.461281471	2.458813469e-05	-0.0003255123447	-170.2221985	600.222229
3.39	0	0	-6.22830534	24.97263336	-0.3997874856	-0.4388762712	0.01820573211	1.857110854e-10	0.8621060161	-3.337913288	3.333015047e-05	-0.0002798952337	-128.5531006	600.222229
3.4	0	0	-6.10236454	24.0129509	-0.2104271203	-0.1921204925	0.01514008455	-1.05276482e-11	0.8355835322	-3.220015661	5.275268632e-05	-0.0002633067779	-158.5300903	600.401001
3.41	0	0	-6.074081421	23.11095619	-0.2714618444	-0.2745196223	-0.004921010695	-2.531268944e-11	0.8213838862	-3.096977888	6.385748566e-05	-0.0002623359906	-179.8387299	600.2067261
3.42	0	0	-5.834220886	22.4168644	-0.1652708203	-0.4279458523	0.007390902378	1.578693599e-11	0.7961590318	-2.996253494	3.905004269e-05	-0.0002628604998	-151.1193848	600.2189941
3.43	0	0	-5.563843727	21.56729126	-0.09298655391	-0.1052536964	0.011474411	-3.803053792e-12	0.7618852421	-2.893864242	4.323138273e-05	-0.0002249222889	-139.3322906	600.3480225
3.44	0	0	-5.540000916	20.74428558	-0.01600316167	0.2662882805	0.008218608797	2.263836904e-13	0.7414656403	-2.782796165	7.062571967e-05	-0.0002171347151	-160.9113159	600.2344971
3.45	0	0	-5.061965942	19.24832916	0.004176259041	-0.01200044155	0.02014322765	-0.03189456835	0.6850903144	-2.581729654	3.98006996e-05	-0.0002133593807	-103.2381592	499.7321472
3.46	0	0	-4.763978481	17.58746147	0.009631991386	0.5567297935	0.004988031462	-0.07574030012	0.6258565537	-2.364493095	6.599380868e-05	-0.0001944222022	-130.7202148	360.9689026
3.47	0	0	-4.519033432	16.96571732	0.1925844848	0.08952617645	0.007699507754	-0.04120919853	0.6035455227	-2.248820188	4.70913692e-05	-0.0002144023019	-123.6548538	443.5164795
3.48	0	0	-4.304105282	16.48231697	-0.2011580616	-0.1254134774	0.01328525506	-0.00705336174	0.580793731	-2.173522887	4.595063001e-05	-0.0002342872613	-82.19143677	478.4382935
3.49	0	0	-4.28404665	15.83881378	0.05000752211	-0.03236627579	0.03162012994	-0.02648522146	0.5752117577	-2.100952325	4.9321814e-05	-0.0001964463154	-85.58265686	406.2901611
3.5	0	0	-4.192526817	15.00363636	0.02248357236	0.3689314127	-0.02008798346	-0.05911079422	0.5770151415	-2.017796889	1.988904842e-05	-0.0001633718057	-164.3839417	292.3744507
3.51	0	0	-4.045098782	14.41186714	-0.1511697024	0.6082962751	0.01679775864	-0.08141627163	0.5768218684	-1.913691338	-1.514199084e-06	-0.0001890801068	-70.23903656	254.426651
3.52	0	0	-3.992741346	14.02017975	-0.1109970808	0.6185518503	0.02276099846	-0.0494065173	0.5729808467	-1.83120526	-1.997032768e-06	-0.0002033191267	-91.97298431	309.0216064
3.53	0	0	-3.993425369	13.40680122	0.02148851752	0.7807378769	-0.008854790591	-0.02897202596	0.5659963365	-1.75538737	7.806064787e-06	-0.0001825797372	-145.877121	328.2806702
3.54	0	0	-3.991903782	12.67738628	0.0313244462	0.1407631636	-0.008767731488	-0.032663811	0.563287739	-1.683877195	1.173886903e-05	-0.0001661730057	-131.254364	310.9669189
3.55	0	0	-3.983041048	12.16420078	-0.1864546984	-0.1189775467	0.007683050819	-0.01753196307	0.5623547777	-1.606108218	1.079307913e-05	-0.0001707845804	-91.78404236	340.5697021
3.56	0	0	-3.92672801	11.76908016	-0.2537193894	-0.2367250919	0.01387383416	-0.01090280619	0.5566509282	-1.54532806	3.234735004e-06	-0.0001736692211	-86.50069427	331.5257263
3.57	0	0	-3.852494478	11.207201	-0.1235226542	0.08245837688	0.007401075214	-0.04342858121	0.5442394047	-1.481464284	7.363925761e-06	-0.000138168587	-102.7101135	231.0572205
3.58	0	0	-3.88241148	10.45925808	0.07918459177	0.01306557655	-0.01408117544	-0.006522180047	0.5406222852	-1.366173655	2.09307982e-05	-0.0001528365246	-132.493042	251.8411255
3.59	0	0	-3.530086756	9.334857941	-0.05196982622	0.6547466516	0.02354888991	-0.04887815192	0.4940946	-1.229003791	1.82205149e-05	-0.0001323848264	-69.48327637	156.3504944
3.6	0	0	-3.648607492	8.938989639	0.09910741448	0.8694472313	-0.01104786247	-0.04458920285	0.4753394302	-1.167448833	6.848966586e-05	-0.0001317885472	-145.651825	157.7310791
3.61	0	0	-3.574548483	8.511214256	0.09339621663	0.5101425648	-0.01436076593	-0.02799452841	0.4636299222	-1.101753925	5.362211596e-05	-0.0001308689971	-116.4189224	193.6481018
3.62	0	0	-3.287245035	8.103770256	-0.08678638935	0.296153903	0.01948842034	-0.002076569013	0.4424785295	-1.047750383	2.88948213e-05	-0.0001398984314	-51.1164856	235.6414795
3.63	0	0	-3.158730268	7.745855331	-0.1235049069	0.2857797146	0.02552031912	-0.01201898977	0.4204416666	-0.9980304374	4.062916923e-05	-0.0001368477533	-47.40561676	179.5533142
3.64	0	0	-3.156563282	7.316473961	-0.03998163342	0.6238427162	0.00624668505	-0.03809068352	0.4193079617	-0.9474494609	4.80736926e-05	-0.0001142762412	-91.91807556	107.2039795
3.65	0	0	-3.117631674	6.815310955	-0.06398436427	0.5739370584	-0.01017876528	-0.04546376318	0.4249559957	-0.894662333	2.195175693e-05	-0.0001046435063	-109.7254486	100.7968826
3.66	0	0	-2.93296361	6.519943714	0.00487741828	0.4782108068	0.009368975647	-0.02863061056	0.4271556372	-0.8353754249	-1.481599611e-05	-0.000126660816	-61.5466156	126.2361908
3.67	0	0	-2.934144974	6.235992908	0.1766074002	0.6560274363	0.004589564167	-0.01342865638	0.4291162221	-0.7815197989	-7.650388397e-06	-0.0001300162112	-95.97870636	128.9381866
3.68	0	0	-2.996942997	5.768852711	0.06367468834	0.8930350542	-0.009300122038	-0.03658637032	0.4310574903	-0.7291290354	-2.396240689e-06	-0.0001112230093	-101.0170517	64.37149048
3.69	0	0	-2.993695498	5.379317284	-0.06598103046	0.9259258509	0.007379743271	-0.04032084718	0.4339299057	-0.67691543	-5.80486585e-06	-0.0001140988388	-71.26843262	66.58033752
3.7	0	0	-2.976942301	5.099864006	-0.1357226223	1.07756269	0.007703801151	-0.02464944869	0.4255486215	-0.6284253457	-3.650573944e-06	-0.0001285703329	-64.59745789	75.58904266
3.71	0	0	-2.896492004	4.707928658	-0.2248771042	0.694182992	0.01289289445	-0.01565876603	0.3950185233	-0.5595817203	2.769766797e-05	-9.580899496e-05	-67.79971313	118.5029068
3.72	0	0	-2.78764081	3.967329264	-0.2999014854	-0.5988662243	0.004409744404	0.02192400582	0.3664307606	-0.5035054287	3.428356285e-05	-6.844037125e-05	-49.52165222	125.9007492
3.73	0	0	-2.514209747	3.522050381	-0.1835477501	0.1079907417	0.0103343958	-0.04696921632	0.3383245263	-0.4625012332	2.886600851e-05	-4.595721475e-05	-53.07850266	-8.50012207
3.74	0	0	-2.502076864	3.311894178	-0.252063632	0.1778156757	0.0031385615	-0.03898150101	0.3298013022	-0.4305099012	4.092613381e-05	-5.493773278e-05	-60.14550018	42.01546097
3.75	0	0	-2.451772213	3.181507111	-0.2155578583	0.49662292	0.004473807756	-0.009847108275	0.328915085	-0.3995661496	2.384691288e-05	-6.871495862e-05	-60.23488617	54.49198914
3.76	0	0	-2.322559834	2.932174444	-0.07047149539	0.3698621988	-0.000116094714	-0.03177835792	0.329613472	-0.3622092759	1.002489512e-06	-6.692612078e-05	-68.72888184	16.9276619
3.77	0	0	-2.286794424	2.716864586	-0.06648394465	0.008919715881	-0.0005286111264	-0.005688252859	0.3279076319	-0.3299724839	-1.15516832e-06	-7.651014312e-05	-67.99383545	79.23152161
3.78	0	0	-2.281139374	2.572564125	0.06162890792	0.367021203	-0.00098189665	-0.002027345356	0.3263161975	-0.3054192294	1.864406158e-06	-7.486597315e-05	-74.29927826	44.11379242
3.79	0	0	-2.315313101	2.279534578	0.04540291429	-0.06429171562	-0.006221498828	-0.02546285279	0.3286909694	-0.2758645678	4.51684673e-06	-5.626127313e-05	-82.9905777	33.34849548
3.8	0	0	-2.268994808	2.088519573	0.02532494068	-0.04083669186	-0.001250399277	0.007000656333	0.3234951153	-0.2512844194	-2.136492867e-06	-6.372715143e-05	-66.10482788	72.66386414
3.81	0	0	-2.228578568	1.974862814	0.1376352012	0.3953665495	0.005885607563	-0.01749815233	0.317500129	-0.2297821256	5.052053893e-06	-5.851559035e-05	-63.47022247	-8.368011475
3.82	0	0	-2.272300482	1.673603892	0.1863605678	0.9469884634	-0.008710870519	-0.04756969213	0.3136483284	-0.2035981631	1.478240392e-05	-4.440677003e-05	-95.71304321	-87.93739319
3.83	0	0	-2.215289593	1.457248926	0.1572255194	0.973346591	-0.005354595836	-0.05096894503	0.3096703827	-0.1661452399	7.772265235e-06	-5.68071664e-05	-71.64201355	-63.68753052
3.84	0	0	-2.201238155	1.282091379	0.1667446792	0.466083765	-0.0007468906115	0.005722220521	0.3099489264	-0.0927450236	2.300506594e-06	-8.334936865e-05	-62.00853729	22.11445999
3.85	0	0	-2.178427935	0.5082933307	-0.272088021	1.003534198	0.008693926036	-0.04177017882	0.3200640118	-0.01862166087	-1.096675442e-05	-6.453551032e-05	-50.18251801	-88.24920654
3.86	0	0	-2.232703209	0.2985733747	-0.2553465962	1.025018811	-0.003757342231	-0.01303233579	0.3265847093	0.0175638351	-9.104882338e-06	-7.640554395e-05	-68.14057922	-40.57193756
3.87	0	0	-2.231335163	0.09110426903	-0.2465454936	1.606768966	-0.003341386095	-0.02467618883	0.3289957666	0.05041363675	-1.304325633e-05	-7.26534854e-05	-65.74961853	-126.6529999
3.88	0	0	-2.266466379	-0.2421044409	-0.2179894745	1.609394908	-0.002043977845	-0.05893371254	0.3307114251	0.09285131844	-5.821897503e-06	-6.764352293e-05	-68.62387085	-152.1318054
3.89	0	0	-2.301210403	-0.4233988523	-0.2386677861	1.309506059	-0.005366118625	-0.001564208418	0.3310000007	0.1262509504	-3.261707661e-06	-8.757263276e-05	-64.98667908	-32.54524994
3.9	0	0	-2.269875288	-0.6194478869	-0.3875387609	0.7431406975	0.008239542134	0.01593176462	0.3258231431	0.1565150981	-1.477611249e-06	-8.603984315e-05	-38.41256714	-10.99633408
3.91	0	0	-2.249503374	-0.8566931486	-0.1529558599	-0.3395867348	0.003956989385	0.02464202419	0.3154557675	0.1786829085	9.67420965e-06	-6.797092647e-05	-71.1782074	55.92991638
3.92	0	0	-2.258087158	-0.9897062778	0.07106226683	-0.581494689	-0.01822186075	0.04927288368	0.3095711315	0.1812245932	1.939350841e-05	-5.104389857e-05	-106.2936783	64.65437317
3.93	0	0	-2.258857012	-1.095827341	-0.2728419304	-0.1294047236	-0.005370590836	-0.01425265241	0.3093724156	0.1802747698	1.755525591e-05	-1.550508387e-05	-47.0879097	-85.68876648
3.94	0	0	-2.189050436	-1.325370908	-0.003807991743	-0.5614175797	0.01907876506	-0.02733016387	0.3081624046	0.1892953171	3.828580702e-06	4.971559974e-06	-40.14081573	-53.31982422
3.95	0	0	-2.150178671	-1.295212507	0.1193703711	0.02187526226	-0.01668971777	0.01304609235	0.3080070178	0.1924871506	5.157791065e-07	-1.19520264e-05	-106.2726288	-114.0138474
3.96	0	0	-2.167743683	-1.288909435	0.09411862493	-0.008677005768	-0.006543934345	-0.03817405924	0.3092580099	0.1998155182	1.997216032e-06	-1.247199816e-05	-69.01784515	-108.6907043
3.97	0	0	-2.176532745	-1.368525147	-0.01571419835	-0.06787848473	0.002371796407	0.02160197124	0.3158083761	0.2123275736	-6.486159236e-06	-2.005658826e-05	-54.71102905	-42.769207
3.98	0	0	-2.1798141	-1.507285237	-0.153657645	0.4371446371	0.002731970744	-0.01713115908	0.3160047441	0.2307818948	-5.718986813e-07	-1.877747127e-05	-62.34580612	-98.80239105
3.99	0	0	-2.104526758	-1.623909116	-0.01477310061	0.5026878119	-0.003014155431	-0.01842996478	0.2938552898	0.2500336407	2.906780082e-06	-1.940155562e-05	-66.12233734	-95.08921051
4	0	0	-2.051824331	-1.669519067	0.05701670051	0.7811613083	0.0009533180855	-0.003217654303	0.2712900476	0.2642797108	3.65030246e-05	-3.467761417e-05	-63.64743423	-88.08639526
4.01	0	0	-2.079869509	-1.762157083	-0.02177843451	0.9260021448	-0.006050921977	-0.02634015493	0.2544004804	0.2805415408	5.236689321e-05	-3.386483513e-05	-71.65255737	-137.8713379
4.02	0	0	-1.879387259	-1.905349016	-0.3029460609	0.6376597881	0.01056922413	-0.01405824721	0.2352042297	0.3010483343	3.821430437e-05	-3.555793955e-05	-2.814891815	-90.152565
4.03	0	0	-1.737136364	-1.975590587	-0.4520257711	0.4289149046	0.03831458464	0.01639781147	0.2132159252	0.3177874239	4.364813867e-05	-4.502669253e-05	37.3387146	-35.40499115
4.04	0	0	-1.604763865	-2.077359915	-0.05709114671	0.6887019873	0.006709964015	0.00746639166	0.1943707891	0.3299135735	4.487940896e-05	-3.723398549e-05	-57.75469589	-82.61300659
4.05	0	0	-1.573689699	-2.222399473	0.009166806936	0.7158880234	-0.01996079646	-0.02383611724	0.1928376247	0.3435965797	4.297139094e-05	-2.824186959e-05	-75.50280762	-134.7963562
4.06	0	0	-1.472029924	-2.35392952	-0.09470182657	0.7426692247	0.007192983292	-0.01242877729	0.1917691268	0.3607083415	1.34130587e-05	-2.73571186e-05	-16.72977448	-115.4696274
4.07	0	0	-1.343762636	-2.454944372	-0.3091861904	0.7719746828	0.01694010012	-0.01262574457	0.1938023892	0.3793645802	-1.925662218e-06	-3.595814633e-05	5.093391418	-135.9746857
4.08	0	0	-1.356720567	-2.54163909	-0.4669493437	1.329764247	0.01783145405	-0.01881294139	0.1940154057	0.3999264421	-1.134337481e-06	-4.419293327e-05	7.22423172	-164.0490112
4.09	0	0	-1.3097682	-2.716803074	-0.3814044297	1.546811461	0.009432354011	-0.04925132915	0.1883540315	0.42995196	-3.602232027e-06	-4.442433783e-05	-17.54756165	-231.9976501
4.1	0	0	-1.320769668	-2.896118641	-0.3547568023	0.577691555	-0.005152562167	0.03835881501	0.1934060247	0.4636487052	1.292804154e-05	-6.713985931e-05	-41.99140167	-29.929039
4.11	0	0	-1.439661503	-3.345255613	-0.3345163167	0.7591290474	-0.0002599267173	-0.009054290131	0.2537573753	0.5165980503	-5.771855649e-05	-4.973819159e-05	-33.77582169	-98.6628418
4.12	0	0	-1.737133503	-3.490725994	-0.2450615168	0.5565248728	-0.0117590148	0.008483372629	0.2851634454	0.5333618993	-4.289812932e-05	-3.7524871e-05	-84.70663452	-120.9236069
4.13	0	0	-1.915693521	-3.671278	0.0141530931	0.708276391	-0.02502683178	-0.01603507809	0.3132914509	0.5516535766	-4.674825323e-05	-2.93455596e-05	-104.1297913	-171.6850891
4.14	0	0	-2.033157349	-3.773305416	-0.05010452867	0.1243394613	-0.01751519553	-0.004326917231	0.3275460587	0.5639073654	-4.781589087e-05	-3.264226689e-05	-90.88267517	-115.173317
4.15	0	0	-2.103142977	-3.768130541	-0.1529831439	0.9823139906	-0.001960563939	0.01153525151	0.3353871175	0.5687892441	-4.124734551e-05	-3.129944889e-05	-55.10669708	-159.8884583
4.16	0	0	-2.261085987	-3.950136185	-0.1976308674	0.3373124599	0.002179739531	-0.02389907092	0.3437865443	0.5798123179	-1.893728586e-05	-1.200422867e-05	-64.52425385	-136.2426758
4.17	0	0	-2.364266396	-4.002234936	-0.2927734554	0.7666610479	-0.008901154622	0.005932882428	0.3508476807	0.5880017165	-1.556167445e-05	-2.325007699e-05	-81.54188538	-147.3649902
4.18	0	0	-2.397225857	-4.048779488	-0.2673873305	0.6780275106	-0.001862148754	-0.02698498033	0.3573939915	0.5990060073	-1.727432391e-05	-1.960326335e-05	-61.82585144	-195.8487549
4.19	0	0	-2.43804574	-4.129006863	-0.2775149941	0.8323850632	0.0001826161752	-0.004856531043	0.3605708839	0.6081379721	-1.441098539e-05	-2.318278166e-05	-66.78888702	-154.494278
4.2	0	0	-2.46470952	-4.182558537	-0.2881221771	1.033464789	-0.004705681466	-0.006231200881	0.3602082435	0.6200259188	-8.981713108e-06	-2.177197348e-05	-74.56321716	-169.6323395
4.21	0	0	-2.502496004	-4.283154011	-0.2790702283	0.7235513926	-0.0002927912283	-0.0142141711	0.3606754712	0.6311228441	-7.509449347e-07	-2.054278957e-05	-69.74533844	-167.5417175
4.22	0	0	-2.529298544	-4.30362463	0.0812651217	-0.06070959568	-0.01052143611	0.01989503391	0.3618577345	0.633678616	1.070041321e-06	-2.473512905e-05	-110.1124878	-50.93057251
4.23	0	0	-2.541547537	-4.319946766	-0.004692405462	0.3430433273	0.01231162529	-0.05380097032	0.3741181401	0.6127154805	-8.507551684e-06	2.789922291e-05	-41.43343353	-321.7956543
4.24	0	0	-2.66565156	-4.365976334	-0.1267235428	0.5620590448	-0.001193689648	0.01183133014	0.3962024942	0.6319710684	-1.288753265e-05	-1.919821079e-05	-91.772995	-105.0439148
4.25	0	0	-2.763615847	-4.329813957	-0.09923246503	0.1996256113	-0.01196910162	0.02265315317	0.4197145715	0.6402970707	-3.290877794e-05	-2.471954213e-05	-104.0776901	-90.83534241
