TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
7.02	-0.9700000286	6.070000172	0	0	-0.9674821496	6.028802395	0.0009364746511	-0.001962244511	-4.682087112	5.000001322	2.750499822	6.636953827	1.537093639	1
7.03	-0.9700000286	6.070000172	0	0	-0.9694022536	6.036417007	0.0009524896741	-0.001927822828	-4.636768798	5.000001322	2.830084776	6.594245499	1.532147169	1
7.04	-0.9700000286	6.070000172	0	0	-0.9772550464	6.047905922	0.0009730085731	-0.001909524202	-4.593943503	5.000001322	2.982453521	6.466352742	1.528334856	1
7.05	-0.9700000286	6.070000172	0	0	-0.978267014	6.049832821	0.0009775497019	-0.001910313964	-4.590324356	5.000001322	3.040357742	6.432519392	1.527759075	1
7.06	-0.9700000286	6.070000172	0	0	-0.9803304076	6.05369091	0.000988651067	-0.001914575696	-4.584602363	5.000001322	3.098452996	6.401173086	1.527311206	1
7.07	-0.9700000286	6.070000172	0	0	-0.9824497104	6.057562828	0.00100344047	-0.001920938492	-4.58163123	5.000001322	3.163010036	6.360918504	1.527105808	1
7.08	-0.9900000095	6.079999924	0	0	-0.9846221209	6.061471462	0.001012571156	-0.001928329468	-4.577447739	5.000001322	3.219279494	6.297789614	1.526651382	1
7.09	-0.9900000095	6.079999924	0	0	-0.9853589535	6.062815189	0.001022111624	-0.001889839768	-4.574871476	5.000001322	3.268073309	6.236622696	1.525679827	1
7.1	-0.9900000095	6.079999924	0	0	-0.9868597388	6.06350565	0.0009939409792	-0.001714542508	-4.559557762	5.000001322	3.314976227	6.19359591	1.523694038	1
7.11	-0.9900000095	6.079999924	0	0	-0.9883906245	6.064921379	0.0009412504733	-0.001457452774	-4.53955128	5.000001322	3.354734767	6.162585991	1.521648169	1
7.12	-0.9900000095	6.079999924	0	0	-0.9899395108	6.06637907	0.0008776858449	-0.001175522804	-4.517892319	5.000001322	3.38987375	6.137762517	1.519474506	1
7.13	-0.9900000095	6.079999924	0	0	-0.9915055037	6.067883492	0.0008182898164	-0.0009247809649	-4.498729365	5.000001322	3.426930949	6.109287453	1.51772213	1
7.14	-0.9900000095	6.079999924	0	0	-0.9930887818	6.069451809	0.0007952302694	-0.0008287876844	-4.490785427	5.000001322	3.451441728	6.07469083	1.516149998	1
7.15	-0.9900000095	6.079999924	0	0	-0.9962742925	6.073732376	0.000788513571	-0.0007914751768	-4.462942582	5.000001322	3.503310409	5.913762148	1.513661265	1
7.16	-0.9900000095	6.079999924	0	0	-1.000227094	6.077467442	0.0007940083742	-0.0008629560471	-4.443799692	5.000001322	3.51587988	5.79911996	1.511782169	1
7.17	-0.9900000095	6.079999924	0	0	-1.001761556	6.079434395	0.0007930472493	-0.0008812099695	-4.440402099	5.000001322	3.522935467	5.73825784	1.511818171	1
7.18	-0.9900000095	6.079999924	0	0	-1.002520323	6.080449104	0.0007879845798	-0.0009168088436	-4.444402029	5.000001322	3.539155035	5.670015698	1.512259483	1
7.19	-0.9900000095	6.079999924	0	0	-1.004032254	6.082544804	0.0007801093161	-0.0009522736073	-4.449295007	5.000001322	3.566467047	5.605166453	1.512689829	1
7.2	-0.9900000095	6.079999924	0	0	-1.005541921	6.084706783	0.0007757209241	-0.0009700655937	-4.455565976	5.000001322	3.593061888	5.560099148	1.51339519	1
7.21	-0.9900000095	6.079999924	0	0	-1.006298542	6.085804939	0.0007671937346	-0.001006096601	-4.460282222	5.000001322	3.627772063	5.521380505	1.51429081	1
7.22	-0.9900000095	6.079999924	0	0	-1.007819057	6.088037968	0.0007608756423	-0.001040950418	-4.469988777	5.000001322	3.657471439	5.477038908	1.515474319	1
7.23	-0.9900000095	6.079999924	0	0	-1.009342313	6.090328693	0.0007582567632	-0.001073986292	-4.485454463	5.000001322	3.672857724	5.414815872	1.517267704	1
7.24	-0.9900000095	6.079999924	0	0	-1.010860324	6.092665195	0.0007581971586	-0.00110386312	-4.504600341	5.000001322	3.677225204	5.353245119	1.519317627	1
7.25	-0.9900000095	6.079999924	0	0	-1.012369037	6.09502697	0.0007584393024	-0.001129567623	-4.522350299	5.000001322	3.671551877	5.309444814	1.521042466	1
7.26	-0.9900000095	6.079999924	0	0	-1.013866544	6.097414017	0.0007583796978	-0.001140922308	-4.530432549	5.000001322	3.659146543	5.260542357	1.522514105	1
7.27	-0.9900000095	6.079999924	0	0	-1.016775966	6.102282047	0.0007481537759	-0.001195058227	-4.516840043	5.000001322	3.553087344	5.187983535	1.516817093	1
7.28	-0.9900000095	6.079999924	0	0	-1.020139694	6.10859108	0.0007127970457	-0.001227632165	-4.455007181	5.000001322	3.476775118	5.161357744	1.512135625	1
7.29	-1	6.099999905	0	0	-1.021386147	6.111227512	0.0007021091878	-0.001237466931	-4.43886061	5.000001322	3.458206178	5.131206722	1.509292722	1
7.3	-1	6.099999905	0	0	-1.021165252	6.111815929	0.0006508007646	-0.001235678792	-4.40771921	5.000001322	3.448150003	5.099138977	1.506641388	1
7.31	-1	6.099999905	0	0	-1.020695686	6.113044262	0.000507093966	-0.00115506351	-4.382288703	5.000001322	3.446335947	5.057590927	1.504532337	1
7.32	-1	6.099999905	0	0	-1.020196915	6.114325523	0.0004127509892	-0.001095071435	-4.371159761	5.000001322	3.450490837	5.025438659	1.502644897	1
7.33	-1	6.099999905	0	0	-1.01993835	6.114983082	0.0002030208707	-0.0009557753801	-4.353187395	5.000001322	3.458355161	4.996466698	1.50086391	1
7.34	-1	6.099999905	0	0	-1.01941061	6.116326332	-2.954155207e-06	-0.0008159726858	-4.333753369	5.000001322	3.473007201	4.971311106	1.499100924	1
7.35	-1	6.099999905	0	0	-1.0188905	6.117706776	-9.271502495e-05	-0.000755444169	-4.313564606	5.000001322	3.498670788	4.93526819	1.496973753	1
7.36	-1	6.099999905	0	0	-1.018637538	6.118416786	-0.0002223029733	-0.0006731003523	-4.302859136	5.000001322	3.515197715	4.878705674	1.494937897	1
7.37	-1	6.099999905	0	0	-1.018142343	6.119900227	-0.000254958868	-0.0006726235151	-4.285194982	5.000001322	3.524115169	4.789530706	1.493175864	1
7.38	-1	6.099999905	0	0	-1.017651081	6.121510506	-0.0002554543316	-0.0007007271051	-4.267930395	5.000001322	3.525289322	4.678764652	1.491343737	1
7.39	-1	6.099999905	0	0	-1.016449809	6.126451492	-0.0002485103905	-0.000796481967	-4.230130413	5.000001322	3.558593118	4.248619739	1.486049891	1
7.4	-1	6.099999905	0	0	-1.015482545	6.131270409	-0.0002412945032	-0.001012265682	-4.156783557	5.000001322	3.538584288	4.044737696	1.477708817	1
7.41	-1	6.099999905	0	0	-1.014981985	6.133815289	-0.0002414882183	-0.001103579998	-4.121665706	5.000001322	3.506313558	4.014614848	1.473975301	1
7.42	-1	6.099999905	0	0	-1.014465451	6.136360168	-0.0002423040569	-0.001143828034	-4.104435696	5.000001322	3.464586643	4.022973293	1.470320225	1
7.43	-1	6.099999905	0	0	-1.014196873	6.13761425	-0.0002459995449	-0.001206368208	-4.07111205	5.000001322	3.406747735	4.063340574	1.467257261	1
7.44	-1	6.099999905	0	0	-1.01362741	6.140059948	-0.0002532526851	-0.00124001503	-4.043948809	5.000001322	3.333891586	4.109911374	1.464817762	1
7.45	-1	6.099999905	0	0	-1.013010263	6.142399788	-0.0002583600581	-0.00124605	-4.030957786	5.000001322	3.265297903	4.169601264	1.462369442	1
7.46	-1	6.099999905	0	0	-1.012689233	6.143522739	-0.0002713762224	-0.001237988472	-4.00908965	5.000001322	3.192274415	4.230809163	1.460220337	1
7.47	-1	6.099999905	0	0	-1.012040138	6.145683289	-0.0002866387367	-0.001207843423	-3.988713057	5.000001322	3.142796941	4.276388732	1.458305597	1
7.48	-1	6.099999905	0	0	-1.011386275	6.147778034	-0.0002943128347	-0.001187264919	-3.979683119	5.000001322	3.106938654	4.297729663	1.456648827	1
7.49	-1	6.099999905	0	0	-1.01105094	6.148824215	-0.0003086365759	-0.0011420995	-3.965089563	5.000001322	3.064900325	4.288532811	1.455091953	1
7.5	-1	6.099999905	0	0	-1.010332823	6.150955677	-0.0003221109509	-0.001102715731	-3.950765372	5.000001322	3.031402936	4.267501801	1.453338623	1
7.51	-1	6.099999905	0	0	-1.009511948	6.153175831	-0.0003295727074	-0.001088708639	-3.927622125	5.000001322	2.988657255	4.242534893	1.450966477	1
7.52	-1	6.099999905	0	0	-1.006412983	6.160721302	-0.0004400126636	-0.001157611609	-3.855594777	5.000001322	2.936556134	4.030146701	1.440171957	1
7.53	-1.00999999	6.119999886	0	0	-1.00608027	6.161877155	-0.0004244111478	-0.001054659486	-3.845076284	5.000001322	2.939846579	3.927675059	1.441907406	1
7.54	-1.00999999	6.119999886	0	0	-1.00576508	6.162261963	-0.0003658160567	-0.0008882433176	-3.859092689	5.000001322	2.947458399	3.853015953	1.443496108	1
7.55	-1.00999999	6.119999886	0	0	-1.005412459	6.16310358	-0.0002907402813	-0.0006963908672	-3.874674488	5.000001322	2.968204249	3.798196844	1.445276856	1
7.56	-1.00999999	6.119999886	0	0	-1.005070329	6.163972378	-0.0002183653414	-0.0005218535662	-3.892078667	5.000001322	3.002382523	3.779797164	1.447307944	1
7.57	-1.00999999	6.119999886	0	0	-1.004917741	6.164777756	-0.0001888461411	-0.0004538446665	-3.901578609	5.000001322	3.044793951	3.777051427	1.449220181	1
7.58	-1.00999999	6.119999886	0	0	-1.004671931	6.165132523	-0.0001543909311	-0.0003836750984	-3.919649585	5.000001322	3.090056557	3.78643184	1.45071578	1
7.59	-1.00999999	6.119999886	0	0	-1.004524589	6.165719509	-0.0001544617116	-0.0003927946091	-3.931913619	5.000001322	3.139989306	3.791319696	1.452142239	1
7.6	-1.00999999	6.119999886	0	0	-1.004517317	6.166162491	-0.0001404695213	-0.0003851205111	-3.939394386	5.000001322	3.210092674	3.769793496	1.453698397	1
7.61	-1.00999999	6.119999886	0	0	-1.004583836	6.166351795	-0.0001069270074	-0.0003495663404	-3.955857706	5.000001322	3.308379971	3.71124681	1.455145836	1
7.62	-1.00999999	6.119999886	0	0	-1.004876494	6.166719437	-8.266046643e-05	-0.0002983808517	-3.970467911	5.000001322	3.406284563	3.621827662	1.456708074	1
7.63	-1.00999999	6.119999886	0	0	-1.005375743	6.167121887	-1.996010542e-05	-0.0002739280462	-3.977154241	5.000001322	3.528619466	3.524582824	1.457805872	1
7.64	-1.00999999	6.119999886	0	0	-1.007700324	6.168661594	0.0002750493586	-0.0002211332321	-3.984809177	5.000001322	3.990998183	3.197030789	1.458359003	1
7.65	-1.00999999	6.119999886	0	0	-1.009063482	6.169709682	0.0003450252116	-0.0002453327179	-3.985791017	5.000001322	4.070974592	3.132484634	1.458519816	1
7.66	-1.00999999	6.119999886	0	0	-1.009521842	6.170578957	0.0003961622715	-0.000279456377	-3.98803388	5.000001322	4.13623749	3.072489947	1.458504081	1
7.67	-1.00999999	6.119999886	0	0	-1.010426521	6.171068192	0.0004282258451	-0.0003230720758	-3.979503826	5.000001322	4.176612028	3.038741122	1.457377315	1
7.68	-1.00999999	6.119999886	0	0	-1.011304975	6.172152042	0.000443905592	-0.000376239419	-3.969409231	5.000001322	4.206232857	3.023989618	1.45612967	1
7.69	-1.00999999	6.119999886	0	0	-1.012155414	6.173353672	0.000446844846	-0.0004061311483	-3.963698765	5.000001322	4.227960973	3.039031405	1.454779148	1
7.7	-1.00999999	6.119999886	0	0	-1.012985349	6.174626827	0.0004455335438	-0.0004691779613	-3.951125238	5.000001322	4.243600829	3.074731104	1.453512192	1
7.71	-1.00999999	6.119999886	0	0	-1.013397098	6.175271034	0.0004379935563	-0.0005297958851	-3.939124593	5.000001322	4.25850089	3.127610439	1.452166677	1
7.72	-1.00999999	6.119999886	0	0	-1.014225125	6.176552773	0.0004332922399	-0.0005792230368	-3.938265697	5.000001322	4.277452961	3.162569062	1.452827215	1
7.73	-1.00999999	6.119999886	0	0	-1.015071154	6.177818298	0.0004247128963	-0.0005981475115	-3.947010048	5.000001322	4.297351868	3.186461069	1.45445025	1
7.74	-1.00999999	6.119999886	0	0	-1.015505075	6.178446293	0.0004200637341	-0.0006228983402	-3.962059092	5.000001322	4.325401753	3.199728714	1.456353664	1
7.75	-1.00999999	6.119999886	0	0	-1.016410589	6.179712772	0.0004217550159	-0.0006335526705	-3.979369357	5.000001322	4.375438876	3.185465568	1.458072424	1
7.76	-1.039999962	6.139999866	0	0	-1.022851348	6.182123661	0.0005950219929	-0.0005465298891	-4.012502611	5.000001322	4.813978093	3.00912883	1.4616009	1
7.77	-1.039999962	6.139999866	0	0	-1.025468707	6.182518482	0.0007681548595	-0.0004407018423	-4.011264212	5.000001322	5.004018754	3.009608651	1.461259127	1
7.78	-1.039999962	6.139999866	0	0	-1.028210282	6.182973862	0.0009623318911	-0.0003333091736	-4.007873877	5.000001322	5.184203451	3.064569487	1.460940957	1
7.79	-1.039999962	6.139999866	0	0	-1.029631615	6.183190823	0.001147963107	-0.000244051218	-4.006006673	5.000001322	5.345969685	3.176060396	1.460920811	1
7.8	-1.039999962	6.139999866	0	0	-1.03258419	6.183542728	0.001295994967	-0.0001880079508	-4.008516768	5.000001322	5.471478706	3.321639078	1.460989237	1
7.81	-1.039999962	6.139999866	0	0	-1.035702348	6.183773518	0.001378424466	-0.0001828670502	-4.005969961	5.000001322	5.567505209	3.456578885	1.460883975	1
7.82	-1.039999962	6.139999866	0	0	-1.039041162	6.183946133	0.001412332058	-0.0001748502254	-4.00725489	5.000001322	5.65747931	3.532725265	1.461047411	1
7.83	-1.039999962	6.139999866	0	0	-1.042659283	6.184132576	0.001489814371	-0.0001640170813	-4.008513353	5.000001322	5.73413027	3.562930929	1.461436272	1
7.84	-1.039999962	6.139999866	0	0	-1.04457593	6.184240341	0.001582887024	-0.00013718009	-4.013600991	5.000001322	5.797327462	3.570152148	1.462137222	1
7.85	-1.039999962	6.139999866	0	0	-1.048579216	6.184475899	0.001690782607	-0.0001149773598	-4.019853177	5.000001322	5.810151999	3.569586096	1.462705016	1
7.86	-1.039999962	6.139999866	0	0	-1.052717805	6.184745789	0.001747906208	-0.0001087486744	-4.023564105	5.000001322	5.791373244	3.538206493	1.463776827	1
7.87	-1.039999962	6.139999866	0	0	-1.054819465	6.185064316	0.001860685647	-0.0001083314419	-4.033832016	5.000001322	5.786900323	3.50541987	1.464688063	1
7.88	-1.039999962	6.139999866	0	0	-1.070699811	6.186090946	0.002129230648	-0.0001534670591	-4.042149907	5.000001322	6.069127213	3.674135823	1.464887142	1
7.89	-1.039999962	6.139999866	0	0	-1.081284046	6.186328888	0.002309914678	-0.0001536011696	-4.031783386	5.000001322	6.369294453	4.046492201	1.463549852	1
7.9	-1.039999962	6.139999866	0	0	-1.084159613	6.186340332	0.002433788031	-0.0001284480095	-4.023253331	5.000001322	6.522601495	4.136494476	1.46239984	1
7.91	-1.039999962	6.139999866	0	0	-1.090184927	6.186412811	0.002581045032	-9.524822235e-05	-4.009875122	5.000001322	6.640639142	4.164542654	1.46071279	1
7.92	-1.039999962	6.139999866	0	0	-1.096527457	6.186686993	0.002661056817	-8.121132851e-05	-3.99084365	5.000001322	6.695195289	4.088247717	1.458761692	1
7.93	-1.039999962	6.139999866	0	0	-1.103087306	6.187319756	0.002826761454	-7.291138172e-05	-3.980014383	5.000001322	6.683875956	3.937528463	1.456376076	1
7.94	-1.039999962	6.139999866	0	0	-1.109718561	6.188382149	0.002987071872	-0.0001104921103	-3.960699031	5.000001322	6.588657976	3.675005819	1.454019666	1
7.95	-1.039999962	6.139999866	0	0	-1.113013387	6.189066887	0.003121946007	-0.0002054423094	-3.940048803	5.000001322	6.427329728	3.436328224	1.451803684	1
7.96	-1.039999962	6.139999866	0	0	-1.119494915	6.190689564	0.003212701529	-0.0003493875265	-3.920135809	5.000001322	6.232105806	3.236111432	1.449826717	1
7.97	-1.039999962	6.139999866	0	0	-1.125789285	6.192564487	0.003237977624	-0.0005199015141	-3.902086604	5.000001322	6.053474124	3.040892632	1.447569013	1
7.98	-1.039999962	6.159999847	0	0	-1.12849021	6.194196701	0.00324761495	-0.0006061792374	-3.891474622	5.000001322	5.860480258	2.906331047	1.444932222	1
7.99	-1.039999962	6.159999847	0	0	-1.128072619	6.194829941	0.002892367542	-0.0007274746895	-3.859572083	5.000001322	5.671740748	2.88378971	1.439453363	1
8	-1.039999962	6.159999847	0	0	-1.124930859	6.198063374	0.0005134604871	-0.0006820261478	-3.684729022	5.000001322	5.271704169	3.070922419	1.419222474	1
8.01	-1.039999962	6.159999847	0	0	-1.122911692	6.199873924	-0.0005121007562	-0.0005206167698	-3.620824905	5.000001322	5.208017764	3.062476034	1.410810113	1
8.02	-1.039999962	6.159999847	0	0	-1.12200129	6.200894356	-0.0005175322294	-0.0005038529634	-3.603232042	5.000001322	5.123040802	2.996523714	1.406797171	1
8.03	-1.039999962	6.159999847	0	0	-1.121528625	6.201458931	-0.0005126744509	-0.0004855245352	-3.563231884	5.000001322	4.940555185	2.911059246	1.402161121	1
8.04	-1.039999962	6.159999847	0	0	-1.120473623	6.202698231	-0.0005014538765	-0.0004946887493	-3.52135129	5.000001322	4.717446155	2.804660245	1.396344423	1
8.05	-1.039999962	6.159999847	0	0	-1.119197607	6.204111576	-0.0005048140883	-0.0005320906639	-3.471103926	5.000001322	4.427282584	2.693937733	1.390143514	1
8.06	-1.039999962	6.159999847	0	0	-1.117636681	6.205727577	-0.0005179271102	-0.0005604326725	-3.445355601	5.000001322	4.153543913	2.613568588	1.384537816	1
8.07	-1.039999962	6.159999847	0	0	-1.115763664	6.207522392	-0.0005738735199	-0.0006319433451	-3.390626351	5.000001322	3.837698824	2.576690681	1.377237558	1
8.08	-1.039999962	6.159999847	0	0	-1.114710689	6.208468437	-0.0006692670286	-0.0007147192955	-3.338493427	5.000001322	3.523475479	2.587579712	1.371122122	1
8.09	-1.039999962	6.159999847	0	0	-1.11237967	6.210438251	-0.0007948316634	-0.0007985681295	-3.292851106	5.000001322	3.213248009	2.606946718	1.365323663	1
8.1	-1.039999962	6.159999847	0	0	-1.109746933	6.212491512	-0.0009378008544	-0.0008766651154	-3.250401898	5.000001322	2.898512186	2.629108979	1.360193014	1
8.11	-1.039999962	6.159999847	0	0	-1.103547931	6.216632366	-0.001242216676	-0.0009879618883	-3.183917677	5.000001322	2.181241642	2.731610503	1.350538969	1
8.12	-1.039999962	6.159999847	0	0	-1.094346046	6.22176218	-0.001676347107	-0.001029446721	-3.101377385	5.000001322	1.379336393	2.645595351	1.340413809	1
8.13	-1.039999962	6.159999847	0	0	-1.088171363	6.224891663	-0.00180311501	-0.001030519605	-3.095764462	5.000001322	1.195042589	2.58150255	1.339223385	1
8.14	-1.039999962	6.159999847	0	0	-1.083778501	6.226994038	-0.001920435578	-0.001033768058	-3.08271645	5.000001322	1.000278637	2.520890585	1.33669281	1
8.15	-1.039999962	6.159999847	0	0	-1.079146028	6.229090214	-0.001976814121	-0.001036554575	-3.063142831	5.000001322	0.7934606796	2.467008919	1.334783435	1
8.16	-1.039999962	6.159999847	0	0	-1.076739192	6.23012495	-0.002088639885	-0.001041963696	-3.054322707	5.000001322	0.5941467536	2.417989495	1.332566977	1
8.17	-1.039999962	6.159999847	0	0	-1.071754575	6.232197285	-0.002201795578	-0.001043960452	-3.038825859	5.000001322	0.4055895239	2.338772945	1.330948591	1
8.18	-0.9599999785	6.170000076	0	0	-1.066563368	6.234331608	-0.002315714955	-0.001045763493	-3.027891151	5.000001322	0.2663479779	2.248848363	1.329676628	1
8.19	-0.9599999785	6.170000076	0	0	-1.057460785	6.233405113	-0.002433810383	-0.0009966045618	-3.024339025	5.000001322	0.1835624394	2.180329598	1.329035521	1
8.2	-0.9599999785	6.170000076	0	0	-1.052871704	6.232978344	-0.002808909863	-0.0007832348347	-3.020360865	5.000001322	0.1298677498	2.104895266	1.328644753	1
8.21	-0.9599999785	6.170000076	0	0	-1.043647766	6.232221127	-0.003294166178	-0.000477924943	-3.018646701	5.000001322	0.09185624505	2.022268743	1.328511	1
8.22	-0.9599999785	6.170000076	0	0	-1.034380555	6.231610775	-0.003801584244	-0.0001534223557	-3.018062293	5.000001322	0.05971080681	1.934543483	1.328445435	1
8.23	-0.9599999785	6.170000076	0	0	-1.006280303	6.2303195	-0.004633756354	0.0003155767918	-3.015031396	5.000001322	0.1363201455	1.835208606	1.327821612	1
8.24	-0.9599999785	6.170000076	0	0	-0.9875964522	6.230048656	-0.004673857242	0.000214189291	-3.011583003	5.000001322	0.285000588	1.724013103	1.32705307	1
8.25	-0.9599999785	6.170000076	0	0	-0.9829467535	6.230121136	-0.004679521546	0.0001580715179	-3.006031339	5.000001322	0.3776761358	1.669596974	1.32624352	1
8.26	-0.9599999785	6.170000076	0	0	-0.9736620188	6.230415821	-0.004675788805	8.963048458e-05	-2.999681823	5.000001322	0.4766082448	1.63419012	1.325579643	1
8.27	-0.9599999785	6.170000076	0	0	-0.964438796	6.23093462	-0.004670526832	4.261732101e-06	-2.9912888	5.000001322	0.6068517618	1.606388683	1.32427001	1
8.28	-0.9599999785	6.170000076	0	0	-0.959874928	6.231289387	-0.00465291366	-4.495680332e-05	-2.98382148	5.000001322	0.7472362976	1.597703242	1.322160125	1
8.29	-0.9599999785	6.170000076	0	0	-0.9508928657	6.232150555	-0.0046235919	-0.0001521855593	-2.966038866	5.000001322	0.9217833122	1.645593123	1.319990993	1
8.3	-0.9599999785	6.170000076	0	0	-0.942145288	6.233065128	-0.004603018984	-0.0002562403679	-2.947295542	5.000001322	1.109007801	1.772516848	1.317741632	1
8.31	-0.9599999785	6.170000076	0	0	-0.9378644228	6.233884811	-0.00454621017	-0.000300899148	-2.937232964	5.000001322	1.252866129	1.977075933	1.314902425	1
8.32	-0.9599999785	6.170000076	0	0	-0.9294791818	6.2342453	-0.004466190934	-0.0003666132689	-2.914659611	5.000001322	1.394234212	2.183310977	1.311760187	1
8.33	-0.9599999785	6.170000076	0	0	-0.9213058949	6.234886169	-0.004366736859	-0.0003956258297	-2.896498988	5.000001322	1.508849719	2.317283458	1.310380697	1
8.34	-0.9599999785	6.170000076	0	0	-0.9132871032	6.235468388	-0.00425921753	-0.0003888458014	-2.892667464	5.000001322	1.566921494	2.401743033	1.309795141	1
8.35	-0.9599999785	6.170000076	0	0	-0.8975332975	6.237072945	-0.004032762721	-0.0003205388784	-2.886694889	5.000001322	1.508914179	2.33647117	1.308999062	1
8.36	-0.9599999785	6.170000076	0	0	-0.8780248165	6.239058495	-0.003937594593	-0.0003601461649	-2.894137876	5.000001322	1.410242365	2.203346487	1.310650349	1
8.37	-0.9599999785	6.170000076	0	0	-0.8702257872	6.240153313	-0.003916008398	-0.0004131793976	-2.903365037	5.000001322	1.382706345	2.283299844	1.311743617	1
8.38	-0.9599999785	6.170000076	0	0	-0.8624967337	6.241082191	-0.003908799961	-0.000439196825	-2.911032566	5.000001322	1.381056106	2.477475333	1.312875509	1
8.39	-0.9599999785	6.170000076	0	0	-0.8586856723	6.241454124	-0.003894897178	-0.000474601984	-2.914976361	5.000001322	1.416297115	2.682906121	1.313647032	1
8.4	-0.8999999762	6.099999905	0	0	-0.8547091484	6.238442421	-0.003756197169	-0.0003538578749	-2.919082159	5.000001322	1.452731486	2.920095589	1.313776374	1
8.41	-0.8999999762	6.099999905	0	0	-0.8544501066	6.231570721	-0.003213584423	0.0002075135708	-2.911786021	5.000001322	1.477712161	3.161268765	1.312222719	1
8.42	-0.8999999762	6.099999905	0	0	-0.8544134498	6.224335194	-0.002837117761	0.0006048232317	-2.904143252	5.000001322	1.486681055	3.408066602	1.310544729	1
8.43	-0.8999999762	6.099999905	0	0	-0.8544745445	6.220583439	-0.00197079964	0.001528412104	-2.889812444	5.000001322	1.486121513	3.622778766	1.308796763	1
8.44	-0.8999999762	6.099999905	0	0	-0.8547372818	6.212841988	-0.001087617129	0.002478569746	-2.876666035	5.000001322	1.478372769	3.798985731	1.307034135	1
8.45	-0.8999999762	6.099999905	0	0	-0.8549290895	6.204782486	-0.0006911698729	0.002909690142	-2.869105868	5.000001322	1.46435551	3.962439022	1.305184364	1
8.46	-0.8999999762	6.099999905	0	0	-0.8554217219	6.200636387	-9.137578309e-05	0.003581374884	-2.853823957	5.000001322	1.463483167	4.110818082	1.303372145	1
8.47	-0.8999999762	6.099999905	0	0	-0.856058538	6.192167282	0.0001175198704	0.003861904144	-2.804001772	5.000001322	1.744587665	4.382003969	1.296057463	1
8.48	-0.8999999762	6.099999905	0	0	-0.8595389724	6.157590389	0.000398626551	0.004259258509	-2.784123569	5.000001322	2.138028947	4.525096462	1.292382002	1
8.49	-0.8999999762	6.099999905	0	0	-0.8609485626	6.153269291	0.000479714945	0.004303410649	-2.773415325	5.000001322	2.406513921	4.561598708	1.292052507	1
8.5	-0.8999999762	6.099999905	0	0	-0.8626049161	6.144678593	0.0005684960634	0.004320010543	-2.776531386	5.000001322	2.708949638	4.576570486	1.2925179	1
8.51	-0.8999999762	6.099999905	0	0	-0.8645285964	6.136158466	0.0006678123027	0.004317224026	-2.779839546	5.000001322	3.015786132	4.595556708	1.293008804	1
8.52	-0.8999999762	6.099999905	0	0	-0.8667382598	6.127708912	0.0007219687104	0.004301354289	-2.784058042	5.000001322	3.328524978	4.581516398	1.29352808	1
8.53	-0.8999999762	6.099999905	0	0	-0.8679589629	6.119337559	0.0008403211832	0.004289075732	-2.786012117	5.000001322	3.60507107	4.559384873	1.294141889	1
8.54	-0.8999999762	6.099999905	0	0	-0.8706313968	6.115172863	0.0009717997164	0.004258528352	-2.79188416	5.000001322	3.826656114	4.543210128	1.294893503	1
8.55	-0.8999999762	6.099999905	0	0	-0.8735768795	6.106870174	0.001041207463	0.004225388169	-2.792966532	5.000001322	4.042565268	4.532425257	1.294787884	1
8.56	-0.8999999762	6.099999905	0	0	-0.8751364946	6.09861517	0.001182876527	0.004209369421	-2.792631426	5.000001322	4.256258453	4.505754216	1.294719934	1
8.57	-0.8999999762	6.099999905	0	0	-0.8784025908	6.094520092	0.001321809366	0.004178598523	-2.792331964	5.000001322	4.430748051	4.452644362	1.294711113	1
8.58	-0.8999999762	6.099999905	0	0	-0.8818475008	6.08642292	0.001388153061	0.004146918654	-2.791771462	5.000001322	4.597685593	4.381018714	1.2946105	1
8.59	-0.8999999762	6.099999905	0	0	-0.8836311102	6.082431316	0.001511335373	0.004128918052	-2.791025477	5.000001322	5.004880212	4.142248912	1.291090488	1
8.6	-0.8999999762	6.099999905	0	0	-0.8994179368	6.052168846	0.001842724159	0.003873050213	-2.723850339	5.000001322	5.460537594	3.988604628	1.283634186	1
8.61	-0.8999999762	6.099999905	0	0	-0.9016370177	6.045094967	0.001931190491	0.003828167915	-2.71446459	5.000001322	5.653956639	3.942900408	1.281348944	1
8.62	-0.7900000215	6.03000021	0	0	-0.9016412497	6.043715954	0.001876000315	0.003665044904	-2.696212613	5.000001322	5.822496715	3.886560727	1.278834343	1
8.63	-0.7900000215	6.03000021	0	0	-0.8972939253	6.041187763	0.001323865727	0.003266751766	-2.681402626	5.000001322	5.984648001	3.814111188	1.27677393	1
8.64	-0.7900000215	6.03000021	0	0	-0.8932186365	6.038957119	0.000478560105	0.00272127986	-2.667407565	5.000001322	6.090825021	3.762537272	1.27504921	1
8.65	-0.7900000215	6.03000021	0	0	-0.889354229	6.036982059	7.86036253e-06	0.002421781421	-2.652221703	5.000001322	6.134632156	3.737206657	1.272856474	1
8.66	-0.7900000215	6.03000021	0	0	-0.8874836564	6.035241604	-0.0009082499892	0.001828223467	-2.644000715	5.000001322	6.132858868	3.72478254	1.270453453	1
8.67	-0.7900000215	6.03000021	0	0	-0.8838493228	6.034459591	-0.001628510654	0.001321360469	-2.626009993	5.000001322	6.092764795	3.723691417	1.268083334	1
