TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
107.5	0	0	0	0	0	0	0	0	-4.118493509	-10.16861187	-0.08433260769
107.51	0	0	0	0	0	0	0	0	-4.148993725	-9.842541991	-0.08318789303
107.52	0	0	0	0	0	0	0	0	-4.165842098	-9.486077759	-0.08334951848
107.53	0	0	0	0	0	0	0	0	-4.17779365	-9.137003793	-0.08441557735
107.54	0	0	0	0	0	0	0	0	-4.195992693	-8.791995499	-0.08378905803
107.55	0	0	0	0	0	0	0	0	-4.184332704	-8.342138656	-0.08591167629
107.56	0	0	0	0	0	0	0	0	-4.079929826	-7.988076943	-0.08492525667
107.57	0	0	0	0	0	0	0	0	-3.924326558	-7.755723251	-0.102325581
107.58	0	0	0	0	0	0	0	0	-3.780967261	-7.586954364	-0.1004291773
107.59	0	0	0	0	0	0	0	0	-3.644395466	-7.425561229	-0.1032801643
107.6	0	0	0	0	0	0	0	0	-3.498113701	-7.215741189	-0.102641806
107.61	0	0	0	0	0	0	0	0	-3.305354196	-6.821260971	-0.102641806
107.62	0	0	0	0	0	0	0	0	-3.021002263	-6.430456248	-0.1021833941
107.63	0	0	0	0	0	0	0	0	-2.738561502	-6.10113434	-0.1032387391
107.64	0	0	0	0	0	0	0	0	-2.414226914	-5.841244734	-0.1029291227
107.65	0	0	0	0	0	0	0	0	-2.11338562	-5.781564236	-0.1022950783
107.66	0	0	0	0	0	0	0	0	-1.907711933	-5.905151412	-0.1024987474
107.67	0	0	0	0	0	0	0	0	-1.793927787	-6.156836678	-0.1017994806
107.68	0	0	0	0	0	0	0	0	-1.733048484	-6.468096148	-0.1042105183
107.69	0	0	0	0	0	0	0	0	-1.735992724	-6.892384599	-0.1025906652
107.7	0	0	0	0	0	0	0	0	-1.821794538	-7.36108423	-0.1008719429
107.71	0	0	0	0	0	0	0	0	-1.966659039	-7.820720198	-0.1009609699
107.72	0	0	0	0	0	0	0	0	-2.195066162	-8.197386426	-0.1031353176
107.73	0	0	0	0	0	0	0	0	-2.430695784	-8.593379533	-0.1031973511
107.74	0	0	0	0	0	0	0	0	-2.722791873	-8.880565995	-0.1023052409
107.75	0	0	0	0	0	0	0	0	-2.976591937	-9.151480382	-0.1033423617
107.76	0	0	0	0	0	0	0	0	-3.247502909	-9.356153873	-0.1031870022
107.77	0	0	0	0	0	0	0	0	-3.462918582	-9.495499153	-0.1019002348
107.78	0	0	0	0	0	0	0	0	-3.602137504	-9.636637358	-0.1003117636
107.79	0	0	0	0	0	0	0	0	-3.657139748	-9.830059817	-0.1024273708
107.8	0	0	0	0	0	0	0	0	-3.607815099	-10.08574288	-0.1027647406
107.81	0	0	0	0	0	0	0	0	-3.483275112	-10.38043487	-0.09892389923
107.82	0	0	0	0	0	0	0	0	-3.322977369	-10.73602484	-0.09693089128
107.83	0	0	0	0	0	0	0	0	-3.092764087	-11.08103825	-0.1032698005
107.84	0	0	0	0	0	0	0	0	-2.839768705	-11.4891319	-0.1021225899
107.85	0	0	0	0	0	0	0	0	-2.55485755	-11.97577444	-0.1032077
107.86	0	0	0	0	0	0	0	0	-2.306537006	-12.40203126	-0.1005959809
107.87	0	0	0	0	0	0	0	0	-2.03709111	-12.85536126	-0.1009510681
107.88	0	0	0	0	0	0	0	0	-1.772846511	-13.27055147	-0.103937
107.89	0	0	0	0	0	0	0	0	-1.532849408	-13.68175626	-0.1030630544
107.9	0	0	0	0	0	0	0	0	-1.25852761	-14.07672911	-0.1028879732
107.91	0	0	0	0	0	0	0	0	-1.017666275	-14.58041639	-0.1039579883
107.92	0	0	0	0	0	0	0	0	-0.7147223492	-15.03168538	-0.1005763337
107.93	0	0	0	0	0	0	0	0	-0.2836207828	-15.58987758	-0.1024375632
107.94	0	0	0	0	0	0	0	0	0.3022309177	-16.24395883	-0.1025395766
107.95	0	0	0	0	0	0	0	0	0.9389254898	-16.73537738	-0.1038217098
107.96	0	0	0	0	0	0	0	0	1.657704545	-17.31759307	-0.1009708717
107.97	0	0	0	0	0	0	0	0	2.3567769	-17.91545673	-0.103748478
107.98	0	0	0	0	0	0	0	0	3.237777144	-18.41082996	-0.1018196195
107.99	0	0	0	0	0	0	0	0	4.185153181	-18.89434599	-0.1018901467
108	0	0	0	0	0	0	0	0	5.063121247	-19.28296334	-0.1018196195
108.01	0	0	0	0	0	0	0	0	6.123833624	-19.54558417	-0.1020618454
108.02	0	0	0	0	0	0	0	0	7.231297802	-19.78048808	-0.1022138372
108.03	0	0	0	0	0	0	0	0	8.363037331	-19.97676898	-0.1032594442
108.04	0	0	0	0	0	0	0	0	9.376113398	-20.15078004	-0.08506840467
108.05	0	0	0	0	0	0	0	0	10.49506681	-20.25875852	-0.08541561663
108.06	0	0	0	0	0	0	0	0	11.53534667	-20.30539848	-0.08602365106
108.07	0	0	0	0	0	0	0	0	12.48444776	-20.25028908	-0.08451536298
108.08	0	0	0	0	0	0	0	0	13.42984091	-20.10566321	-0.08700060099
108.09	0	0	0	0	0	0	0	0	14.2602956	-19.84722246	-0.08326862752
108.1	0	0	0	0	0	0	0	0	14.96790676	-19.54120772	-0.08426634967
108.11	0	0	0	0	0	0	0	0	15.61906982	-19.07408757	-0.08319596201
108.12	0	0	0	0	0	0	0	0	16.2934521	-18.54857271	-0.08569715917
108.13	0	0	0	0	0	0	0	0	16.84272237	-17.92378444	-0.08473236114
108.14	0	0	0	0	0	0	0	0	17.3563766	-17.2179201	-0.0859977901
108.15	0	0	0	0	0	0	0	0	17.84318478	-16.34069994	-0.08604953438
108.16	0	0	0	0	0	0	0	0	18.43019868	-15.53986522	-0.08475747705
108.17	0	0	0	0	0	0	0	0	18.83952858	-14.71609984	-0.08652681857
108.18	0	0	0	0	0	0	0	0	19.29181527	-13.7850868	-0.08576568961
108.19	0	0	0	0	0	0	0	0	19.72851546	-12.96765813	-0.08573997766
108.2	0	0	0	0	0	0	0	0	20.15094055	-12.17244294	-0.0848916471
108.21	0	0	0	0	0	0	0	0	20.71824081	-11.21789905	-0.0860581696
108.22	0	0	0	0	0	0	0	0	21.32739136	-10.30339288	-0.08552630991
108.23	0	0	0	0	0	0	0	0	21.85734243	-9.556807798	-0.08303493261
108.24	0	0	0	0	0	0	0	0	22.31170891	-8.766825392	-0.08456533402
108.25	0	0	0	0	0	0	0	0	22.77144391	-7.932702881	-0.08513593674
108.26	0	0	0	0	0	0	0	0	23.23320578	-7.101887035	-0.08249206096
108.27	0	0	0	0	0	0	0	0	23.86274103	-5.862908818	-0.08546667546
108.28	0	0	0	0	0	0	0	0	24.12642395	-5.107236595	-0.08601503074
108.29	0	0	0	0	0	0	0	0	24.19624899	-4.417655003	-0.08488325775
108.3	0	0	0	0	0	0	0	0	24.06181035	-3.841940799	-0.08403525501
108.31	0	0	0	0	0	0	0	0	23.71753288	-3.23883433	-0.08511059731
108.32	0	0	0	0	0	0	0	0	23.16693244	-2.631549491	-0.08477422595
108.33	0	0	0	0	0	0	0	0	22.54994425	-2.172974337	-0.08314758539
108.34	0	0	0	0	0	0	0	0	21.75175451	-1.920248107	-0.08402702212
108.35	0	0	0	0	0	0	0	0	21.0558059	-1.788127675	-0.1029291227
108.36	0	0	0	0	0	0	0	0	20.30927119	-1.749616072	-0.1010501534
108.37	0	0	0	0	0	0	0	0	19.61927339	-1.750791505	-0.09853573889
108.38	0	0	0	0	0	0	0	0	18.81827303	-1.756636228	-0.1023357511
108.39	0	0	0	0	0	0	0	0	17.97880504	-1.795478241	-0.101538457
108.4	0	0	0	0	0	0	0	0	17.11473641	-1.88409228	-0.1007732153
108.41	0	0	0	0	0	0	0	0	16.25794877	-2.016818037	-0.1018901467
108.42	0	0	0	0	0	0	0	0	15.53302649	-2.198972177	-0.1041262075
108.43	0	0	0	0	0	0	0	0	14.74448782	-2.379525277	-0.1029085368
108.44	0	0	0	0	0	0	0	0	13.93657701	-2.517265889	-0.1001848727
108.45	0	0	0	0	0	0	0	0	13.35060216	-2.635919746	-0.1035710648
108.46	0	0	0	0	0	0	0	0	12.73273629	-2.748460583	-0.1040210053
108.47	0	0	0	0	0	0	0	0	12.17382435	-2.861407176	-0.1032077
108.48	0	0	0	0	0	0	0	0	11.58775729	-2.954989752	-0.1029394045
108.49	0	0	0	0	0	0	0	0	11.02189649	-3.041684934	-0.1014184356
108.5	0	0	0	0	0	0	0	0	10.18438193	-3.12084727	-0.1017793566
108.51	0	0	0	0	0	0	0	0	9.645219492	-3.23466642	-0.1011792347
108.52	0	0	0	0	0	0	0	0	8.876128933	-3.514136047	-0.1022442877
108.53	0	0	0	0	0	0	0	0	8.495157123	-3.732915163	-0.1018498316
108.54	0	0	0	0	0	0	0	0	8.116696262	-4.079430368	-0.1010898352
108.55	0	0	0	0	0	0	0	0	8.068571593	-4.280791644	-0.1023052409
108.56	0	0	0	0	0	0	0	0	8.259854496	-4.756672367	-0.1010501534
108.57	0	0	0	0	0	0	0	0	8.478151656	-5.101898374	-0.1018599123
108.58	0	0	0	0	0	0	0	0	9.182157329	-5.776783103	-0.1002141312
108.59	0	0	0	0	0	0	0	0	9.571958014	-5.941986203	-0.1019405946
108.6	0	0	0	0	0	0	0	0	10.06909941	-5.979120242	-0.1032387391
108.61	0	0	0	0	0	0	0	0	10.29975836	-5.890114321	-0.1032698005
108.62	0	0	0	0	0	0	0	0	10.60992671	-5.590473006	-0.1031973511
108.63	0	0	0	0	0	0	0	0	10.71364828	-5.183082446	-0.1025702283
108.64	0	0	0	0	0	0	0	0	10.74403067	-4.787947383	-0.1021428481
108.65	0	0	0	0	0	0	0	0	10.57071373	-4.251107636	-0.1022544429
108.66	0	0	0	0	0	0	0	0	10.37004359	-3.842017639	-0.1017592326
108.67	0	0	0	0	0	0	0	0	9.963297199	-3.119876529	-0.1034150124
108.68	0	0	0	0	0	0	0	0	9.567872706	-2.6307256	-0.101538457
108.69	0	0	0	0	0	0	0	0	8.618243988	-1.683852649	-0.1015885547
108.7	0	0	0	0	0	0	0	0	8.020239457	-1.298551139	-0.1025600135
108.71	0	0	0	0	0	0	0	0	7.335967912	-0.8814109094	-0.09309221804
108.72	0	0	0	0	0	0	0	0	7.001359436	-0.6795019378	-0.1017089784
108.73	0	0	0	0	0	0	0	0	6.42878712	-0.3485510292	-0.1012289822
108.74	0	0	0	0	0	0	0	0	6.258699153	-0.1072378343	-0.1011096835
108.75	0	0	0	0	0	0	0	0	6.168003613	0.3076766073	-0.08508527279
108.76	0	0	0	0	0	0	0	0	6.203454864	0.5159543048	-0.08401878923
108.77	0	0	0	0	0	0	0	0	6.300690311	0.9072708648	-0.08422498405
108.78	0	0	0	0	0	0	0	0	6.677241279	1.177106936	-0.08505997062
108.79	0	0	0	0	0	0	0	0	7.072817744	1.264823658	-0.08540712297
108.8	0	0	0	0	0	0	0	0	7.825760879	1.223349887	-0.08532218635
108.81	0	0	0	0	0	0	0	0	8.052672617	1.156510496	-0.08606680483
108.82	0	0	0	0	0	0	0	0	7.96412005	1.175686256	-0.08531370014
108.83	0	0	0	0	0	0	0	0	7.766707051	1.25446354	-0.08363387734
108.84	0	0	0	0	0	0	0	0	7.239791144	1.418333046	-0.08517819643
108.85	0	0	0	0	0	0	0	0	6.846746119	1.485465281	-0.08602365106
108.86	0	0	0	0	0	0	0	0	5.804900863	1.431425667	-0.08575711399
108.87	0	0	0	0	0	0	0	0	5.08699874	1.342553789	-0.08671921492
108.88	0	0	0	0	0	0	0	0	3.864597395	1.065366725	-0.08553483337
108.89	0	0	0	0	0	0	0	0	3.124221384	0.8556401735	-0.0838054195
108.9	0	0	0	0	0	0	0	0	1.842875068	0.2052092343	-0.08588587493
108.91	0	0	0	0	0	0	0	0	0.5953231472	-0.6635231338	-0.1027955189
108.92	0	0	0	0	0	0	0	0	-0.3567149212	-1.495819423	-0.1032283902
108.93	0	0	0	0	0	0	0	0	-1.491578409	-2.384070769	-0.1009510681
108.94	0	0	0	0	0	0	0	0	-2.223455849	-3.00389477	-0.09989327192
108.95	0	0	0	0	0	0	0	0	-3.464933062	-4.18184993	-0.1003117636
108.96	0	0	0	0	0	0	0	0	-4.143365221	-5.024299725	-0.1004683822
108.97	0	0	0	0	0	0	0	0	-4.972792831	-6.460588488	-0.1021428481
108.98	0	0	0	0	0	0	0	0	-5.236035206	-7.336531403	-0.1030321196
108.99	0	0	0	0	0	0	0	0	-5.383913101	-8.653346045	-0.1030630544
109	0	0	0	0	0	0	0	0	-5.340510228	-9.32225393	-0.1031766608
109.01	0	0	0	0	0	0	0	0	-5.031593514	-10.76284187	-0.09871523827
109.02	0	0	0	0	0	0	0	0	-4.653038312	-11.64521712	-0.1023662686
109.03	0	0	0	0	0	0	0	0	-3.89772382	-13.05345215	-0.1032490954
109.04	0	0	0	0	0	0	0	0	-3.354634448	-13.79721893	-0.1011196226
109.05	0	0	0	0	0	0	0	0	-2.424211372	-15.15846908	-0.1011792347
109.06	0	0	0	0	0	0	0	0	-1.594418454	-15.96147068	-0.102041617
109.07	0	0	0	0	0	0	0	0	-1.110213009	-16.34284291	-0.1005959809
109.08	0	0	0	0	0	0	0	0	-0.4681477731	-16.74398001	-0.1027955189
109.09	0	0	0	0	0	0	0	0	-0.1354722413	-16.86171542	-0.1020820886
109.1	0	0	0	0	0	0	0	0	0.4198566181	-16.9010317	-0.1033631116
109.11	0	0	0	0	0	0	0	0	0.7636339844	-16.77278121	-0.1010303125
109.12	0	0	0	0	0	0	0	0	1.101332908	-16.43712345	-0.1032594442
109.13	0	0	0	0	0	0	0	0	1.054950258	-16.38172377	-0.1022645906
109.14	0	0	0	0	0	0	0	0	0.7281549862	-16.36767236	-0.09809450805
109.15	0	0	0	0	0	0	0	0	0.4905909256	-16.35563415	-0.1016888842
109.16	0	0	0	0	0	0	0	0	-0.0524433773	-16.37484236	-0.100921385
109.17	0	0	0	0	0	0	0	0	-0.4521725977	-16.49194256	-0.1005174145
109.18	0	0	0	0	0	0	0	0	-1.254379336	-16.77834953	-0.1004585773
109.19	0	0	0	0	0	0	0	0	-1.73871861	-17.12387862	-0.1043372452
109.2	0	0	0	0	0	0	0	0	-2.770077709	-17.38738225	-0.1001848727
109.21	0	0	0	0	0	0	0	0	-3.669437079	-18.15363914	-0.1027647406
109.22	0	0	0	0	0	0	0	0	-4.311352051	-18.92017435	-0.1012588441
109.23	0	0	0	0	0	0	0	0	-6.120993119	-21.13293925	-0.1025906652
109.24	0	0	0	0	0	0	0	0	-6.991028773	-22.33073099	-0.1016688049
109.25	0	0	0	0	0	0	0	0	-7.824653534	-23.84371553	-0.1003997996
109.26	0	0	0	0	0	0	0	0	-8.191525269	-24.59574854	-0.1011394784
109.27	0	0	0	0	0	0	0	0	-8.715952425	-25.88888462	-0.1002922133
109.28	0	0	0	0	0	0	0	0	-9.055778313	-26.43364355	-0.1012588441
109.29	0	0	0	0	0	0	0	0	-9.755425471	-27.36459853	-0.1021023318
109.3	0	0	0	0	0	0	0	0	-10.22843324	-27.77099657	-0.1004193798
109.31	0	0	0	0	0	0	0	0	-10.9215866	-28.35845956	-0.1017692909
109.32	0	0	0	0	0	0	0	0	-11.51861356	-28.66842727	-0.1022239774
109.33	0	0	0	0	0	0	0	0	-11.81323895	-28.77199345	-0.1021631211
109.34	0	0	0	0	0	0	0	0	-12.14381847	-28.80986686	-0.1014384106
109.35	0	0	0	0	0	0	0	0	-12.1974201	-28.8006017	-0.1019002348
109.36	0	0	0	0	0	0	0	0	-12.13333583	-28.70413892	-0.1019809842
109.37	0	0	0	0	0	0	0	0	-12.05748913	-28.62146629	-0.1016888842
109.38	0	0	0	0	0	0	0	0	-11.96451828	-28.41294399	-0.1016487256
109.39	0	0	0	0	0	0	0	0	-11.96837563	-28.20614972	-0.1021428481
109.4	0	0	0	0	0	0	0	0	-11.99431755	-27.81053143	-0.1017290726
109.41	0	0	0	0	0	0	0	0	-12.02762156	-27.57889917	-0.1022645906
109.42	0	0	0	0	0	0	0	0	-12.17499658	-27.15210447	-0.1013286039
109.43	0	0	0	0	0	0	0	0	-12.30546518	-26.98404763	-0.1032698005
109.44	0	0	0	0	0	0	0	0	-12.59951	-26.72883926	-0.1032283902
109.45	0	0	0	0	0	0	0	0	-12.89099863	-26.70413788	-0.1019809842
109.46	0	0	0	0	0	0	0	0	-13.02775612	-26.83039225	-0.1015785262
109.47	0	0	0	0	0	0	0	0	-13.16384767	-27.11749248	-0.1032905206
109.48	0	0	0	0	0	0	0	0	-13.46086534	-27.31208119	-0.1011295468
109.49	0	0	0	0	0	0	0	0	-13.83252504	-27.6342886	-0.1032594442
109.5	0	0	0	0	0	0	0	0	-14.21488423	-27.84553957	-0.1026315689
109.51	0	0	0	0	0	0	0	0	-14.97074471	-28.17973738	-0.1030011997
109.52	0	0	0	0	0	0	0	0	-15.48718225	-28.35884888	-0.1009411663
109.53	0	0	0	0	0	0	0	0	-16.18471717	-28.507105	-0.1022645906
109.54	0	0	0	0	0	0	0	0	-16.47710909	-28.48526888	-0.100586161
109.55	0	0	0	0	0	0	0	0	-17.01706298	-28.24995344	-0.102918826
109.56	0	0	0	0	0	0	0	0	-17.36098015	-27.90629753	-0.09821614623
109.57	0	0	0	0	0	0	0	0	-17.39966294	-27.61432566	-0.1006746739
109.58	0	0	0	0	0	0	0	0	-17.3434812	-27.31588732	-0.1021631211
109.59	0	0	0	0	0	0	0	0	-17.11363163	-26.65401282	-0.1011295468
109.6	0	0	0	0	0	0	0	0	-16.95406813	-25.94112875	-0.1028160453
109.61	0	0	0	0	0	0	0	0	-16.71303754	-25.50349453	-0.1027237326
109.62	0	0	0	0	0	0	0	0	-16.48539411	-24.89052591	-0.08577426523
109.63	0	0	0	0	0	0	0	0	-16.23778604	-24.57219292	-0.08457367122
109.64	0	0	0	0	0	0	0	0	-15.83456062	-24.06840319	-0.08603227884
109.65	0	0	0	0	0	0	0	0	-15.50471193	-23.79095402	-0.07873725891
109.66	0	0	0	0	0	0	0	0	-14.3636842	-23.32686306	-0.08467382938
109.67	0	0	0	0	0	0	0	0	-13.77926833	-23.17788465	-0.0819092989
109.68	0	0	0	0	0	0	0	0	-12.88315757	-22.89853498	-0.08483289927
109.69	0	0	0	0	0	0	0	0	-12.27346573	-22.7390227	-0.08383817971
109.7	0	0	0	0	0	0	0	0	-11.69545573	-22.6835479	-0.08670169115
109.71	0	0	0	0	0	0	0	0	-11.06656935	-22.73450624	-0.08351177722
109.72	0	0	0	0	0	0	0	0	-10.54795383	-22.83282171	-0.08401878923
109.73	0	0	0	0	0	0	0	0	-10.1665022	-22.97267669	-0.08464877307
109.74	0	0	0	0	0	0	0	0	-9.742013538	-23.09572258	-0.08482450992
109.75	0	0	0	0	0	0	0	0	-9.270059321	-23.20195765	-0.08647449315
109.76	0	0	0	0	0	0	0	0	-8.826688598	-23.25243618	-0.0825079307
109.77	0	0	0	0	0	0	0	0	-8.3619556	-23.25040249	-0.08479097486
109.78	0	0	0	0	0	0	0	0	-7.995961545	-23.21566414	-0.0851443857
109.79	0	0	0	0	0	0	0	0	-7.742395842	-23.13369502	-0.08573140949
109.8	0	0	0	0	0	0	0	0	-7.664143202	-22.88750763	-0.08374816179
109.81	0	0	0	0	0	0	0	0	-7.726617248	-22.66419284	-0.1010501534
109.82	0	0	0	0	0	0	0	0	-7.738002322	-22.36716664	-0.1032594442
109.83	0	0	0	0	0	0	0	0	-7.701170519	-22.02698558	-0.1022036895
109.84	0	0	0	0	0	0	0	0	-7.623649563	-21.69730594	-0.1009708717
109.85	0	0	0	0	0	0	0	0	-7.497405443	-21.29132795	-0.1011891812
109.86	0	0	0	0	0	0	0	0	-7.319209185	-20.82303813	-0.1017190218
109.87	0	0	0	0	0	0	0	0	-7.147059354	-20.34977252	-0.1015284434
109.88	0	0	0	0	0	0	0	0	-6.873219938	-19.75964917	-0.1034046337
109.89	0	0	0	0	0	0	0	0	-6.467406725	-19.1614645	-0.1011792347
109.9	0	0	0	0	0	0	0	0	-6.105651657	-18.58186306	-0.08550073951
109.91	0	0	0	0	0	0	0	0	-5.770318327	-18.12682381	-0.08604091406
109.92	0	0	0	0	0	0	0	0	-5.564198543	-17.70487171	-0.08573997766
109.93	0	0	0	0	0	0	0	0	-5.457553655	-17.39158282	-0.08494208008
109.94	0	0	0	0	0	0	0	0	-5.357139181	-17.21229203	-0.0847826004
109.95	0	0	0	0	0	0	0	0	-5.195046379	-17.12434308	-0.08600641042
109.96	0	0	0	0	0	0	0	0	-5.050442706	-17.06685165	-0.08560311049
109.97	0	0	0	0	0	0	0	0	-4.895346153	-17.03959066	-0.08536463231
109.98	0	0	0	0	0	0	0	0	-4.751870316	-17.04262838	-0.08603227884
109.99	0	0	0	0	0	0	0	0	-4.632101216	-17.1035571	-0.08582574129
110	0	0	0	0	0	0	0	0	-4.484026099	-17.23445087	-0.1016085967
110.01	0	0	0	0	0	0	0	0	-4.18643811	-17.44934403	-0.1021529809
110.02	0	0	0	0	0	0	0	0	-4.001335677	-17.75850407	-0.1020214036
110.03	0	0	0	0	0	0	0	0	-3.959045698	-18.15153885	-0.1027237326
110.04	0	0	0	0	0	0	0	0	-4.064493595	-18.63865609	-0.1019809842
110.05	0	0	0	0	0	0	0	0	-4.275637838	-19.29079586	-0.1010402292
110.06	0	0	0	0	0	0	0	0	-4.545568678	-19.96748504	-0.1019204035
110.07	0	0	0	0	0	0	0	0	-4.763418461	-20.55094383	-0.1027339771
110.08	0	0	0	0	0	0	0	0	-4.818535537	-21.01891775	-0.1014584079
110.09	0	0	0	0	0	0	0	0	-4.772259289	-21.28485122	-0.1016688049
110.1	0	0	0	0	0	0	0	0	-4.689683992	-21.50810454	-0.1028674096
110.11	0	0	0	0	0	0	0	0	-4.6024155	-21.69919449	-0.1012389362
110.12	0	0	0	0	0	0	0	0	-4.432505118	-21.8914985	-0.1000097096
110.13	0	0	0	0	0	0	0	0	-4.194397844	-22.05236657	-0.1010699868
110.14	0	0	0	0	0	0	0	0	-3.946757331	-22.18407143	-0.1033942476
110.15	0	0	0	0	0	0	0	0	-3.585487206	-22.24249858	-0.1015184298
110.16	0	0	0	0	0	0	0	0	-3.150121467	-22.23499562	-0.1021023318
110.17	0	0	0	0	0	0	0	0	-2.670869618	-22.17362977	-0.1019607782
110.18	0	0	0	0	0	0	0	0	-2.220118447	-22.09333064	-0.1028263196
110.19	0	0	0	0	0	0	0	0	-1.586071961	-21.93081991	-0.1009411663
110.2	0	0	0	0	0	0	0	0	-1.060989747	-21.77549455	-0.1006058156
110.21	0	0	0	0	0	0	0	0	-0.4454057998	-21.56470291	-0.1019910723
110.22	0	0	0	0	0	0	0	0	0.3329662418	-21.30141273	-0.1030527353
110.23	0	0	0	0	0	0	0	0	0.4827483727	-21.06380576	-0.1041262075
110.24	0	0	0	0	0	0	0	0	0.8520939172	-20.85462947	-0.1003802195
110.25	0	0	0	0	0	0	0	0	1.275175026	-20.54308569	-0.100862056
110.26	0	0	0	0	0	0	0	0	1.626591853	-20.29041645	-0.1032594442
110.27	0	0	0	0	0	0	0	0	1.994787685	-20.02543067	-0.103021808
110.28	0	0	0	0	0	0	0	0	2.283268255	-19.77768429	-0.1014284268
110.29	0	0	0	0	0	0	0	0	2.5810048	-19.56883243	-0.1005272344
110.3	0	0	0	0	0	0	0	0	2.846345112	-19.34612041	-0.1000680253
110.31	0	0	0	0	0	0	0	0	3.12164811	-19.15324436	-0.1006058156
110.32	0	0	0	0	0	0	0	0	3.354127734	-19.08178349	-0.102519162
110.33	0	0	0	0	0	0	0	0	3.558171567	-19.1256982	-0.1019607782
110.34	0	0	0	0	0	0	0	0	3.687112332	-19.24849991	-0.1013385728
110.35	0	0	0	0	0	0	0	0	3.791120339	-19.50205536	-0.1030630544
110.36	0	0	0	0	0	0	0	0	3.897095015	-19.82514558	-0.09828178585
110.37	0	0	0	0	0	0	0	0	4.039680793	-20.09458806	-0.1011196226
110.38	0	0	0	0	0	0	0	0	4.213687583	-20.35826415	-0.1032077
110.39	0	0	0	0	0	0	0	0	4.381308998	-20.60456936	-0.1021023318
110.4	0	0	0	0	0	0	0	0	4.568948847	-20.78304736	-0.1013685092
110.41	0	0	0	0	0	0	0	0	4.715840634	-20.92396103	-0.1013286039
110.42	0	0	0	0	0	0	0	0	4.797210829	-20.98197325	-0.1031146646
110.43	0	0	0	0	0	0	0	0	4.822414232	-20.91738014	-0.09935346246
110.44	0	0	0	0	0	0	0	0	4.81306242	-20.69823347	-0.1012389362
110.45	0	0	0	0	0	0	0	0	4.765952034	-20.40133192	-0.1017592326
110.46	0	0	0	0	0	0	0	0	4.720022418	-20.05754964	-0.1041156799
110.47	0	0	0	0	0	0	0	0	4.685452262	-19.7375518	-0.101079911
110.48	0	0	0	0	0	0	0	0	4.676794568	-19.36313612	-0.1032698005
110.49	0	0	0	0	0	0	0	0	4.697585242	-18.97389892	-0.1023052409
110.5	0	0	0	0	0	0	0	0	4.763487616	-18.49166186	-0.1022239774
110.51	0	0	0	0	0	0	0	0	4.850686952	-18.03048397	-0.1024477556
110.52	0	0	0	0	0	0	0	0	4.938571014	-17.67413073	-0.1026213393
110.53	0	0	0	0	0	0	0	0	5.02296058	-17.38121288	-0.101318635
110.54	0	0	0	0	0	0	0	0	5.117498102	-17.13655716	-0.1027955189
110.55	0	0	0	0	0	0	0	0	5.192465847	-16.93036566	-0.1012887284
110.56	0	0	0	0	0	0	0	0	5.24476419	-16.76418371	-0.1027647406
110.57	0	0	0	0	0	0	0	0	5.266717276	-16.65123285	-0.1026111171
110.58	0	0	0	0	0	0	0	0	5.266584941	-16.58476143	-0.1020517349
110.59	0	0	0	0	0	0	0	0	5.243366562	-16.56832287	-0.1018196195
110.6	0	0	0	0	0	0	0	0	5.183176361	-16.61315454	-0.09996115416
110.61	0	0	0	0	0	0	0	0	5.059461546	-16.69454992	-0.1004977971
110.62	0	0	0	0	0	0	0	0	4.805868095	-16.8164876	-0.1039789841
110.63	0	0	0	0	0	0	0	0	4.456686981	-17.0788301	-0.1026622728
110.64	0	0	0	0	0	0	0	0	4.010195714	-17.44667172	-0.1020214036
110.65	0	0	0	0	0	0	0	0	3.516296949	-17.84198949	-0.09590163827
110.66	0	0	0	0	0	0	0	0	3.063974834	-18.13407064	-0.1030424312
110.67	0	0	0	0	0	0	0	0	2.527668055	-18.47808173	-0.1002433971
110.68	0	0	0	0	0	0	0	0	2.016632128	-18.82747671	-0.1016587615
110.69	0	0	0	0	0	0	0	0	1.609507305	-19.15205762	-0.1019405946
110.7	0	0	0	0	0	0	0	0	1.213916967	-19.42511668	-0.0997094661
110.71	0	0	0	0	0	0	0	0	0.9186440926	-19.72546065	-0.1020315066
110.72	0	0	0	0	0	0	0	0	0.720387352	-20.03484609	-0.1014784053
110.73	0	0	0	0	0	0	0	0	0.6313871405	-20.33532837	-0.1027852595
110.74	0	0	0	0	0	0	0	0	0.6450641169	-20.73087495	-0.1002433971
110.75	0	0	0	0	0	0	0	0	0.7202778555	-21.08986636	-0.1022645906
110.76	0	0	0	0	0	0	0	0	0.8463352661	-21.37962012	-0.1013286039
110.77	0	0	0	0	0	0	0	0	1.103271828	-21.59551903	-0.1009906754
110.78	0	0	0	0	0	0	0	0	1.46375424	-21.70274277	-0.1004193798
110.79	0	0	0	0	0	0	0	0	1.859791529	-21.67455799	-0.103021808
110.8	0	0	0	0	0	0	0	0	2.294832194	-21.62633685	-0.08477422595
110.81	0	0	0	0	0	0	0	0	2.699503911	-21.54600697	-0.08544964343
110.82	0	0	0	0	0	0	0	0	3.016207042	-21.45552061	-0.08091285825
110.83	0	0	0	0	0	0	0	0	3.328042809	-21.37173808	-0.08378905803
110.84	0	0	0	0	0	0	0	0	3.604741514	-21.27248175	-0.08230214566
