20.61	0.25	1.625
20.62	-0.875	2.9375
20.63	0.875	1.5
20.64	2.375	3.4375
20.65	2.375	3.4375
20.66	-1.4375	2.8125
20.67	-1.4375	3.875
20.68	-2.0625	2.375
20.69	-2.0625	2.375
20.7	-0.0625	4.625
20.71	1.1875	2.125
20.72	1.1875	2.125
20.73	-1.625	5.125
20.74	1.125	3.6875
20.75	1.125	3.6875
20.76	-2.5625	4.375
20.77	0.0625	5.25
20.78	-2.4375	2.25
20.79	1	0.5
20.8	-0.6875	-0.125
20.81	1.125	3.3125
20.82	-1.3125	4.4375
20.83	-1.3125	4.4375
20.84	1.5625	-0.125
20.85	1.5625	-0.125
20.86	0.3125	1.5
20.87	1.9375	1.6875
20.88	2.5	0.625
20.89	2.5	0.625
20.9	0.4375	1.6875
20.91	1.8125	1.9375
20.92	-1.625	2.4375
20.93	1.75	1.125
20.94	-0.1875	0.5625
20.95	0.375	2.9375
20.96	-1.0625	1
20.97	-1.0625	1
20.98	0.125	1.0625
20.99	0.125	1.0625
21	-0.125	-0.1875
21.01	-0	0.375
21.02	-1.6875	0.1875
21.03	-0.8125	0.9375
21.04	-1.6875	-0.375
21.05	0.625	1.75
21.06	0.625	1.75
21.07	-1.0625	-3
21.08	-0.0625	-2.4375
21.09	0.375	-0.6875
21.1	-0.0625	0.5625
21.11	-0.0625	0.5625
21.12	0.6875	-3.875
21.13	0.875	-4.1875
21.14	0.1875	0.5625
21.15	0.1875	0.5625
21.16	-0.1875	0.1875
21.17	-0	1.3125
21.18	-0	1.3125
21.19	0.625	0.875
21.2	-1.25	-3.375
21.21	0.9375	-1
21.22	0.9375	-1
21.23	-1.9375	-0.8125
21.24	-2.1875	-0.8125
21.25	1.0625	-3.125
21.26	1	-2.5625
21.27	-1.75	-1.6875
21.28	1	-2.4375
21.29	1	-2.4375
21.3	-1.1875	-2.25
21.31	-1.1875	-2.25
21.32	-0.4375	-2.8125
21.33	0.75	-3.375
21.34	1.125	-3.5625
21.35	1.375	-3.4375
21.36	1.375	-3.4375
21.37	-0	-2.5625
21.38	-0.3125	-2.1875
21.39	-0.3125	-2.1875
21.4	1.8125	-3.9375
21.41	1.375	-4
21.42	-0.875	-1.6875
21.43	-0.875	-1.6875
21.44	1.125	-3.9375
21.45	0.4375	-4.1875
21.46	-1.6875	-2.125
21.47	0.1875	-4.25
21.48	-1.875	-2.0625
21.49	-2	-2.1875
21.5	-0.1875	-3.9375
21.51	-1.8125	-2.0625
21.52	-1.8125	-2.0625
21.53	0.125	-3.75
21.54	0.125	-3.5
21.55	0.25	-1.5
21.56	-1.1875	-1.5
21.57	-1	-1.125
21.58	1	-2.8125
21.59	1.25	-2.5625
21.6	-0.5625	-0.5
21.61	-0.5625	-0.5
21.62	1.25	-2.125
21.63	1.25	-1.9375
21.64	1.25	-1.9375
21.65	1	-1.3125
21.66	1	-1.3125
21.67	0.875	-0.75
21.68	-0.4375	1.5
21.69	1	-0.0625
21.7	1	-0.0625
21.71	0.75	0.3125
21.72	0.5625	0.75
21.73	-1	2.9375
21.74	0.375	1
21.75	0.375	1
21.76	-1.1875	3.3125
21.77	-1.3125	3.875
21.78	0.4375	1.75
21.79	0.4375	1.75
21.8	0.5625	2.4375
21.81	-1.0625	4.75
21.82	-0.875	5.125
21.83	0.9375	3.0625
21.84	0.9375	3.0625
21.85	-0.625	5.3125
21.86	-0.625	5.5
21.87	1.375	3.625
21.88	-0.3125	5.5625
21.89	1.1875	3.375
21.9	1.1875	3.375
21.91	1.375	3.5
21.92	-0.625	5.25
21.93	-0.625	5.25
21.94	-0.3125	5.0625
21.95	1.1875	3
21.96	-0.375	4.875
21.97	0.9375	2.6875
21.98	0.875	2.4375
21.99	0.875	4.3125
22	-1.125	4.3125
22.01	-1.3125	1.375
22.02	-0	1.375
22.03	-1.25	3.3125
22.04	-1.25	3
22.05	0.1875	0.375
22.06	-1.125	2.8125
22.07	-1.125	2.8125
22.08	0.375	0.3125
22.09	0.5	-0.25
22.1	-0.5625	1.75
22.11	-0.5625	1.75
22.12	-0.375	1.25
22.13	-0.3125	0.5
22.14	1.25	-1.9375
22.15	-0.5	0.1875
22.16	-0.5	0.1875
22.17	0.875	-2.3125
22.18	0.875	-2.3125
22.19	0.6875	-2.6875
22.2	-0.6875	-0.625
22.21	-1	-1.25
22.22	0.4375	-3.75
22.23	0.4375	-4.3125
22.24	-0.9375	-1.9375
22.25	-0.9375	-1.9375
22.26	0.375	-4.25
22.27	0.5	-4.0625
22.28	-0.875	-2.125
22.29	0.8125	-4
22.3	0.8125	-4
22.31	-0.75	-2.125
22.32	1	-4.25
22.33	1	-4.25
22.34	0.8125	-4.4375
22.35	-0.375	-2.5
22.36	-0.5625	-2.0625
22.37	0.8125	-4.125
22.38	0.8125	-4.125
22.39	-0.6875	-1.8125
22.4	-0.6875	-1.125
22.41	0.1875	-0.8125
22.42	-0.75	-0.8125
22.43	0.375	-2.875
22.44	0.25	-2.8125
22.45	-0.5	0.125
22.46	0.5625	-2.5
22.47	0.5625	-2.5
22.48	-0.5	0.6875
22.49	-0.25	1.0625
22.5	-0.25	1.0625
22.51	-0.25	1.6875
22.52	-0.25	1.875
22.53	0.875	-0.9375
22.54	-0.4375	2.125
22.55	-0.4375	2.125
22.56	0.75	-0.5625
22.57	0.625	-0.5
22.58	0.625	-0.5
22.59	0.625	-0
22.6	-1	2.875
22.61	0.4375	0.625
22.62	0.4375	1.25
22.63	-0.6875	3.5625
22.64	0.375	1.125
22.65	0.375	1.125
22.66	-0.625	3.625
22.67	-0.625	3.625
22.68	-0.5625	2.6875
22.69	-0.25	2.75
22.7	-0.25	2.75
22.71	-0.4375	3.0625
22.72	0.6875	3.4375
22.73	-0.625	3.4375
22.74	0.5625	0.9375
22.75	0.4375	0.8125
22.76	0.4375	0.8125
22.77	0.5	0.3125
22.78	-0.875	3.0625
22.79	-0.875	3.0625
22.8	0.4375	-0.0625
22.81	0.5	-0.4375
22.82	-0.9375	-0.5625
22.83	0.375	-0.5625
22.84	-0.9375	2.9375
22.85	-0.9375	2.5
22.86	0.5625	-0.8125
22.87	-0.625	2.125
22.88	-0.625	2.125
22.89	0.875	-1.125
22.9	1.125	-1.8125
22.91	-0.1875	0.6875
22.92	-0.1875	0.6875
22.93	-0.1875	0.8125
22.94	-0.3125	0.875
22.95	0.875	-1.6875
22.96	-0.5	0.75
22.97	-0.5	0.75
22.98	0.75	-1.8125
22.99	0.75	-1.8125
23	-0.8125	-0.25
23.01	-0.8125	-0.25
23.02	-1	-0.5
23.03	0.1875	-2.625
23.04	-1.0625	-0.6875
23.05	0.125	-2.9375
23.06	0.125	-2.9375
23.07	0.1875	-3.125
23.08	0.375	-3.0625
23.09	-0.875	-1.0625
23.1	-0.875	-1.0625
23.11	-1.125	-1.1875
23.12	-1.3125	-1.125
23.13	-0.25	-3.125
23.14	-1.0625	-1.0625
23.15	-1.0625	-1.0625
23.16	-0.0625	-2.5625
23.17	0.125	-2.25
23.18	-0.5625	0.3125
23.19	0.625	-1.625
23.2	0.625	0.9375
23.21	-0.25	0.9375
23.22	-0.0625	1.3125
23.23	1.4375	-1.1875
23.24	1.6875	-0.75
23.25	1.6875	-0.75
23.26	0.125	2.25
23.27	0.125	2.5
23.28	1.375	-0.0625
23.29	-0.3125	2.6875
23.3	-0.875	2.9375
23.31	0.4375	0.1875
23.32	-1.25	2.9375
23.33	-1.25	2.9375
23.34	0.125	0.25
23.35	0.125	0.25
23.36	-0.125	0.25
23.37	-1.375	3.1875
23.38	-1.375	3.375
23.39	-0.9375	3.3125
23.4	-0.9375	3.3125
23.41	0.5	0.125
23.42	0.75	-0.125
23.43	0.75	-0.125
23.44	-0.25	2.625
23.45	0.0625	2.25
23.46	1.125	-0.9375
23.47	1.125	-0.9375
23.48	-0.125	2
23.49	-0.3125	2
23.5	0.875	-1.1875
23.51	-0.5	1.875
23.52	0.625	-1.1875
23.53	0.625	-1.1875
23.54	0.5625	-1.1875
23.55	0.125	-1.4375
23.56	0.125	-1.4375
23.57	-0.125	-1.625
23.58	-1.375	0.8125
23.59	-0.0625	-1.5625
23.6	-1.1875	0.75
23.61	-1.1875	0.75
23.62	-0.9375	0.6875
23.63	-0.5625	0.625
23.64	0.625	-1.4375
23.65	0.625	-1.4375
23.66	-0.25	0.1875
23.67	-0	0.125
23.68	1.125	-1.875
23.69	0.1875	0.0625
23.7	0.1875	0.0625
23.71	1.3125	-2
23.72	1.25	-1.875
23.73	1.0625	-1.875
23.74	1.0625	-1.875
23.75	0.1875	-0.0625
23.76	0.1875	-0.0625
23.77	-0.25	-0
23.78	0.1875	-2.3125
23.79	-0	-2.5
23.8	-0.8125	0.0625
23.81	-0.8125	-0
23.82	-0.3125	-2.625
23.83	-0.3125	-2.625
23.84	-1	-0.125
23.85	-0.9375	-0.1875
23.86	-0.25	-2.625
23.87	-0.8125	-0.0625
23.88	-0.8125	-0.0625
23.89	-0.0625	-2.4375
23.9	0.1875	-2.375
23.91	-0.5	0.125
23.92	-0.5	0.125
23.93	-0.25	0.0625
23.94	-0.25	0.4375
23.95	0.625	-2
23.96	-0.125	0.6875
23.97	-0.125	0.6875
23.98	0.8125	-1.75
23.99	1.0625	-1.5
24	0.6875	0.875
24.01	1.0625	-1.4375
24.02	0.5	1.3125
24.03	0.5	1.3125
24.04	-0	1.625
24.05	0.125	-1.375
24.06	-0.1875	-1.125
24.07	-0.1875	-1.125
24.08	-0.875	-1
24.09	-1.375	2.5
24.1	-1.375	-0.75
24.11	-1.625	2.75
24.12	-1.75	2.6875
24.13	-1.25	-0.125
24.14	-1.125	3.25
24.15	-1.125	3.25
24.16	-0.4375	0.375
24.17	-0.4375	0.375
24.18	0.5625	4
24.19	0.3125	4
24.2	0.875	3.9375
24.21	0.875	3.9375
24.22	0.875	1.0625
24.23	0.9375	4
24.24	0.9375	4
24.25	1.5625	1.0625
24.26	1.5625	1.0625
24.27	1.25	4.125
24.28	0.25	4.125
24.29	-0.3125	3.875
24.3	-0.3125	3.875
24.31	-0.75	4
24.32	-0.5625	3.8125
24.33	-0.875	3.8125
24.34	-0.5625	1.0625
24.35	-0.6875	0.75
24.36	-0.875	3.75
24.37	-0.9375	0.5625
24.38	-0.8125	3.625
24.39	-0.8125	3.625
24.4	-0.875	3.4375
24.41	-0.4375	0.3125
24.42	0.4375	0.125
24.43	0.4375	0.125
24.44	0.625	3.375
24.45	0.9375	2.9375
24.46	0.9375	0.125
24.47	0.9375	0.125
24.48	0.5625	-0.5
24.49	0.75	2.3125
24.5	0.6875	-0.75
24.51	0.6875	-0.75
24.52	0.5	-1.0625
24.53	0.125	-1.5625
24.54	-0.1875	0.875
24.55	-0.625	-2
24.56	-0.625	-2
24.57	-0.875	0.5
24.58	-1.3125	-0.0625
24.59	-1	-2.6875
24.6	-1	-0.0625
24.61	-0.625	-2.875
24.62	-0.625	-2.875
24.63	-0.25	-3.1875
24.64	-0.25	-0.9375
24.65	-0	-1
24.66	-0	-1
24.67	0.25	-0.875
24.68	0.4375	-4
24.69	0.25	-0.8125
24.7	0.75	-4.0625
24.71	0.75	-4.0625
24.72	0.8125	-4.5625
24.73	0.4375	-1.1875
24.74	-0	-1.125
24.75	-0	-1.125
24.76	-0.125	-1.3125
24.77	-0.0625	-4.75
24.78	-0.3125	-0.9375
24.79	-0.3125	-0.9375
24.8	-0.375	-4.8125
24.81	-0.4375	-4.4375
24.82	-0.4375	-4.4375
24.83	-0.5625	-4.625
24.84	-0.3125	-4.375
24.85	-0.1875	-1.125
24.86	0.125	-4.1875
24.87	0.125	-4.1875
24.88	0.1875	-0.875
24.89	0.75	-0.875
24.9	0.75	-0.875
24.91	0.875	-0.8125
24.92	1.125	-3.3125
24.93	0.625	-0.4375
24.94	0.75	-0.1875
24.95	0.8125	-2.8125
24.96	0.5625	0.0625
24.97	0.5625	0.0625
24.98	0.5	-2.25
24.99	0.5	-2.25
25	-0.125	-1.75
25.01	-0.5625	1.1875
25.02	-0.8125	1.625
25.03	-0.9375	2.4375
25.04	-0.9375	2.4375
25.05	-0.875	-0.125
25.06	-0.5625	0.375
25.07	-0.5625	0.375
25.08	-0.3125	3.125
25.09	-0.5	3.5625
25.1	-0.3125	1.0625
25.11	-0.3125	1.0625
25.12	-0.3125	3.5625
25.13	0.0625	4.125
25.14	0.125	1.6875
25.15	0.3125	4.4375
25.16	0.75	1.9375
25.17	0.75	1.9375
25.18	0.625	2.25
25.19	0.4375	4.5
25.2	0.6875	4.625
25.21	0.6875	4.625
25.22	0.875	2.0625
25.23	0.6875	1.875
25.24	0.5	4.375
25.25	0.375	1.75
25.26	-0.0625	1.8125
25.27	-0.6875	4.1875
25.28	-0.6875	1.5
25.29	-0.6875	1.5
25.3	-0.9375	4.25
25.31	-0.75	4
25.32	-0.9375	0.625
25.33	-0.5625	3.6875
25.34	-0.5625	3.6875
25.35	-0.8125	0.125
25.36	-0.5625	-0.1875
25.37	-0.1875	3.125
25.38	-0.1875	3.125
25.39	0.3125	2.6875
25.4	0.5625	2.4375
25.41	0.625	-1.4375
25.42	0.9375	1.9375
25.43	0.9375	1.9375
25.44	0.625	-1.625
25.45	0.625	-2.125
25.46	0.5	0.4375
25.47	0.3125	-2.375
25.48	0.375	-0
25.49	0.3125	-0.125
25.5	0.0625	-2.5625
25.51	0.125	-0.5625
25.52	0.125	-0.5625
25.53	-0.1875	-2.5625
25.54	-0.1875	-2.5625
25.55	-0.1875	-2.875
25.56	-0.625	-3.0625
25.57	-0.625	-3.0625
25.58	-0.8125	-3.3125
25.59	-0.5625	-1.3125
25.6	-0.9375	-3.5625
25.61	-0.5	-1.375
25.62	-0.25	-1.5625
25.63	-0.25	-1.5625
25.64	-0.125	-1.5625
25.65	-0.25	-4
25.66	-0.25	-4
25.67	0.125	-1.5
25.68	0.4375	-1.1875
25.69	0.1875	-3.4375
25.7	0.8125	-0.8125
25.71	0.6875	-3.3125
25.72	0.6875	-3.3125
25.73	0.75	-2.875
25.74	1.1875	-0.3125
25.75	1.1875	-0.3125
25.76	0.6875	-0
25.77	0.625	0.3125
25.78	-0.25	-1.5625
25.79	-0.25	-1.5625
25.8	-0.5625	-1
25.81	-0.375	1.6875
25.82	-0.875	1.9375
25.83	-1.125	2.25
25.84	-1.125	2.25
25.85	-1.125	2.25
25.86	-1.125	2.25
25.87	-1.125	2.6875
25.88	-0.875	0.125
25.89	-0.875	0.125
25.9	-0	3.4375
25.91	-0.125	0.4375
25.92	0.6875	4.375
25.93	1.3125	4.375
25.94	1.3125	4.375
25.95	1.3125	4.375
25.96	1.375	1.4375
25.97	1.375	1.4375
25.98	1.0625	1
25.99	1.0625	1
26	0.8125	3.9375
26.01	-0.0625	1.0625
26.02	-0.0625	1.0625
26.03	0.3125	3.9375
26.04	-0.625	2.9375
26.05	-1	0.625
26.06	-1	0.625
26.07	-0.625	2.3125
26.08	-0.4375	2
26.09	-0.125	1.75
26.1	-0.125	1.75
26.11	0.0625	1.5625
26.12	-0.1875	-0.6875
26.13	0.4375	1.0625
26.14	-0	-1.125
26.15	-0	-1.125
26.16	-0.125	-1.8125
26.17	-0.25	-2.3125
26.18	-0	-0.3125
26.19	-0	-0.3125
26.2	-0.1875	-2.75
26.21	-0.5	-2.8125
26.22	-0.5625	-0.75
26.23	-0.5625	-0.75
26.24	-0.9375	-1
26.25	-0.9375	-1
26.26	-0.0625	-3.0625
26.27	0.125	-3
26.28	-1.125	-1.75
26.29	0.375	-2.9375
26.3	0.75	-2.5
26.31	-0.8125	-2.25
26.32	0.5	-2
26.33	0.5	-2
26.34	-0.375	-2.25
26.35	-0.375	-2.25
26.36	0.3125	-2.4375
26.37	-0.0625	-0.6875
26.38	-0.375	-0.4375
26.39	-0.4375	-0.4375
26.4	-0.4375	-0.4375
26.41	0.75	-0.9375
26.42	0.1875	-0.25
26.43	0.1875	-0.25
26.44	-0.0625	-0.4375
26.45	-0	-0.1875
26.46	-1.0625	1.0625
26.47	-1.0625	1.0625
26.48	0.0625	0.5
26.49	-0	1.375
26.5	-0.9375	1.6875
26.51	-0.9375	1.6875
26.52	0.375	2.875
26.53	0.375	2.875
26.54	1.125	3.25
26.55	-1.75	1.3125
26.56	-0.6875	1.6875
26.57	-0.6875	1.6875
26.58	0.3125	3.5625
26.59	-1.375	2.75
26.6	-1.375	2.75
26.61	-1.5	2.625
26.62	0.125	5.0625
26.63	-0.875	3.5625
26.64	1.5	5.3125
26.65	1.5	5.3125
26.66	-0.4375	2.75
26.67	1.125	3.6875
26.68	-0.0625	3.125
26.69	2	4.8125
26.7	-0.5625	2.5625
26.71	-0.5625	2.5625
26.72	1.0625	4
26.73	-1.4375	2.4375
26.74	-1.4375	2.4375
26.75	-1.125	1.5625
26.76	0.375	2.9375
26.77	-2.25	1.125
26.78	-2.25	1.125
26.79	-1.125	1.6875
26.8	-1.125	1.6875
26.81	-2.8125	1.1875
26.82	-2.25	0.8125
26.83	-1.25	2.375
26.84	-0	2.6875
26.85	-0.125	2.4375
26.86	-0.5	0.9375
26.87	-2	-0.25
26.88	-2	-0.25
26.89	1	1.5625
26.9	1	-0.1875
26.91	-0.6875	-0.1875
26.92	-0.9375	-1.125
26.93	0.75	0.625
26.94	1.25	0.375
26.95	-0.9375	-1.4375
26.96	0.6875	-1.1875
26.97	-0.8125	-2.375
26.98	-0.8125	-2.375
26.99	1.75	-1.125
27	-0.3125	-2.875
27.01	1.25	-1.75
27.02	1.25	-1.75
27.03	-1.875	-3.5
27.04	-0.6875	-2.1875
27.05	-0.4375	-1.75
27.06	-0.4375	-1.75
27.07	-1.6875	-2.8125
27.08	-1.6875	-2.8125
27.09	0.0625	-2.0625
27.1	-2.1875	-3.9375
27.11	0.25	-2.4375
27.12	0.25	-2.4375
27.13	-0.0625	-1.625
27.14	-0.375	-2.625
27.15	-0.375	-2.625
27.16	0.5625	-1
27.17	-1	-2.5
27.18	1.1875	-0.625
27.19	-1.375	-2.875
27.2	-1.375	-2.875
27.21	-0.125	-1.25
27.22	-1.0625	-3
27.23	1.4375	-0.875
27.24	1.1875	-1.25
27.25	2.4375	0.125
27.26	2.4375	0.125
27.27	0.4375	-1.8125
27.28	0.4375	-1.1875
27.29	0.4375	-1.1875
27.3	-0.25	-1.8125
27.31	1.0625	0.125
27.32	-1.375	-1.9375
27.33	0.9375	0.625
27.34	0.9375	0.625
27.35	-0.25	-0.3125
27.36	0.75	0.8125
27.37	-1.1875	-0.25
27.38	0.4375	0.875
27.39	0.4375	0.875
27.4	-2.5625	-1.25
27.41	-0.625	0.375
27.42	-2.375	-1
27.43	-2.375	-1
27.44	0.9375	1.125
27.45	-1.375	-0.3125
27.46	1.5	1.875
27.47	-1	-0.5
27.48	1.5625	1.3125
27.49	1.5625	1.3125
27.5	-0.75	-0.75
27.51	1.625	1.25
27.52	1.625	1.25
27.53	-0.5	-0.875
27.54	0.5	-0.1875
27.55	-0.0625	-0.4375
27.56	2.4375	1.4375
27.57	-0.4375	-1.0625
27.58	1.8125	0.375
27.59	-1	-1.5
27.6	1	0.8125
27.61	-1.625	-1.625
27.62	-1.625	-1.625
27.63	0.5625	0.625
27.64	-1.5	-1.125
27.65	-1.5	-1.125
27.66	0.25	0.3125
27.67	-0.4375	-0.6875
27.68	-0.25	-0.6875
27.69	-0.25	-0.6875
27.7	0.25	-0.5625
27.71	-0.625	-2.0625
27.72	-0.625	-2.0625
27.73	1.375	-0.4375
27.74	0.375	-2.5625
27.75	0.375	-2.5625
27.76	1.875	-0.9375
27.77	1.6875	-1.6875
27.78	1.5625	-2.125
27.79	1.5625	-3.8125
27.8	-0.1875	-3.8125
27.81	1	-2.5
27.82	2.0625	-1.5
27.83	2.0625	-1.5
27.84	-0.8125	-3.4375
27.85	-0.8125	-3.4375
27.86	0.8125	-1.875
27.87	-2.5625	-4.0625
27.88	-1.0625	-2.0625
27.89	-1.0625	-2.0625
27.9	-0.625	-1.75
27.91	-2	-2.9375
27.92	-2	-2.9375
27.93	-0.1875	-1.3125
27.94	-1.3125	-1.9375
27.95	-1.3125	-1.9375
27.96	-0.1875	-1.0625
27.97	-0.0625	-0.6875
27.98	-0	-1.125
27.99	-0	-1.125
28	-1.5	-2.3125
28.01	1.5625	0.375
28.02	-0.125	-0.8125
28.03	-0.25	-1.3125
28.04	1.125	1
28.05	1.375	1.5
28.06	1.375	1.5
28.07	-0.5	-0.5625
28.08	0.875	2.0625
28.09	-0.25	1
28.1	-0.25	1
28.11	0.3125	2.3125
28.12	1.6875	4.9375
28.13	1.6875	4.9375
28.14	-1.3125	2.3125
28.15	0.375	5.0625
28.16	0.375	5.0625
28.17	-1.875	3.1875
28.18	-0.625	5.125
28.19	-1.5625	4.3125
28.2	0.75	7.125
28.21	-1.125	5.1875
28.22	0.375	6.625
28.23	-2.1875	4.5
28.24	-2.1875	4.5
28.25	0.1875	6.1875
28.26	0.1875	6.1875
28.27	-1.625	5.125
28.28	0.9375	7.75
28.29	-0.375	6.5
28.3	1.6875	8.5
28.31	1.6875	8.5
28.32	1.75	7.4375
28.33	1.75	7.4375
28.34	-0.5625	5.0625
28.35	1.75	6.25
28.36	0.1875	5
28.37	1.9375	7.625
28.38	1.9375	7.625
28.39	0.5625	5.375
28.4	0.9375	7.75
28.41	-1.375	5.0625
28.42	-1.375	5.0625
28.43	-0	6.625
28.44	-0.1875	6.5
28.45	-0.1875	6.5
28.46	-0.6875	4.75
28.47	-0	5.1875
28.48	-0	5.1875
28.49	-1.375	2.625
28.5	-0.125	4.5
28.51	-1.875	1.8125
28.52	-0.3125	3.9375
28.53	-0.3125	0.6875
28.54	0.4375	3
28.55	-0.1875	0.6875
28.56	-0.1875	0.6875
28.57	-1.1875	-0.6875
28.58	-0.5625	-1.9375
28.59	-0.4375	-1.5
28.6	1.0625	-0.75
28.61	1.0625	-0.75
28.62	-1.375	-3.75
28.63	1.1875	-2.75
28.64	-0.6875	-4.75
28.65	-0.6875	-4.75
28.66	1	-5.1875
28.67	2.125	-5.0625
28.68	-0.25	-8
28.69	-0.0625	-7.0625
28.7	-0.0625	-7.0625
28.71	1	-6.9375
28.72	0.0625	-7.3125
28.73	0.1875	-8.25
28.74	-1.8125	-9.5
28.75	0.375	-7.5
28.76	0.375	-7.5
28.77	-1.8125	-8.9375
28.78	0.625	-7.6875
28.79	0.625	-7.6875
28.8	-0.5625	-8.5
28.81	-0.875	-10.125
28.82	1.125	-7.875
28.83	1.125	-7.875
28.84	-0.1875	-9.0625
28.85	2.375	-6.6875
28.86	0.375	-7.5
28.87	2.3125	-6.0625
28.88	2.3125	-6.0625
28.89	-0	-8.1875
28.9	1.4375	-6.25
28.91	-0.25	-7.9375
28.92	1.3125	-5.125
28.93	0.25	-6.25
28.94	0.25	-6.25
28.95	1.125	-3.75
28.96	-1.1875	-5.9375
28.97	-1.1875	-5.9375
28.98	0.0625	-2.5625
28.99	-0.5	-1.9375
29	-0.75	-2.1875
29.01	-0.75	-2.1875
29.02	0.75	-0.25
29.03	-0.6875	-2.5625
29.04	-0.6875	-2.5625
29.05	1.375	0.4375
29.06	0.6875	1
29.07	0.6875	1
29.08	1.5	1.625
29.09	1.5625	3.1875
29.1	0.9375	3.0625
29.11	0.9375	2.6875
29.12	-0.5625	2.6875
29.13	0.25	4.3125
29.14	1.4375	5.4375
29.15	1.4375	5.4375
29.16	-1.125	3.9375
29.17	-1.125	3.9375
29.18	0.6875	6.0625
29.19	-1.75	5.25
29.2	-0.5	6.1875
29.21	-0.5	6.1875
29.22	-1.6875	6.6875
29.23	-1.875	5.8125
29.24	-0.625	7.5
29.25	0.5625	7.8125
29.26	0.5625	8.0625
29.27	0.125	7.0625
29.28	-1.3125	6.5625
29.29	-1.3125	6.5625
29.3	1.125	8.8125
29.31	1.125	8.8125
29.32	-0.5625	7.3125
29.33	1.3125	8.8125
29.34	0.5625	8.0625
29.35	0.5625	8.0625
29.36	-0.875	5.8125
29.37	1.5625	7.625
29.38	1.5625	7.625
29.39	-0.4375	5.375
29.4	2.3125	7.4375
29.41	0.25	5.9375
29.42	2.3125	6.625
29.43	2.3125	6.625
29.44	-0.8125	4.4375
29.45	0.6875	5.0625
29.46	-2	3.5625
29.47	0.4375	5
29.48	-0.9375	3.5
29.49	-0.9375	3.5
29.5	0.0625	3.875
29.51	-2.0625	2.25
29.52	-2.0625	2.25
29.53	0.25	3
29.54	-0.125	2.4375
29.55	0.125	1.3125
29.56	-1.875	0.125
29.57	0.8125	1.5625
29.58	-0.625	-0.25
29.59	1.5625	0.25
29.6	-0.6875	-2.25
29.61	-0.6875	-2.25
29.62	0.6875	-0.4375
29.63	0.6875	-0.4375
29.64	-1.125	-2.8125
29.65	1.3125	-0.5625
29.66	-0.875	-3
29.67	-0.8125	-3.125
29.68	-0.8125	-3.125
29.69	-0.3125	-2.5625
29.7	-1.875	-3.9375
29.71	-1.875	-3.9375
29.72	-0.125	-2.1875
29.73	-2.3125	-4.4375
29.74	-0.0625	-2.6875
29.75	-0.0625	-2.6875
29.76	-1.4375	-3.9375
29.77	0.375	-3
29.78	-1.8125	-5.375
29.79	-0.75	-3.875
29.8	0.9375	-4.0625
29.81	0.9375	-4.0625
29.82	1.0625	-4.125
29.83	0.75	-5.0625
29.84	1.9375	-4.6875
29.85	1.9375	-4.6875
29.86	0.25	-6.25
29.87	2.875	-5.0625
29.88	0.375	-6.9375
29.89	1.9375	-5.125
29.9	0.0625	-6.875
29.91	2.3125	-5.0625
29.92	1	-6.6875
29.93	1	-6.6875
29.94	-0.3125	-6.625
29.95	-0.3125	-6.625
29.96	-0.5	-7.625
29.97	-0	-6.3125
29.98	-2.125	-8
29.99	-2.125	-8
30	-1.3125	-6.375
30.01	-3.3125	-7.5
30.02	-3.3125	-7.5
30.03	-3.0625	-6.875
30.04	-2.5625	-6
30.05	-2.9375	-6.25
30.06	-0.375	-4.25
30.07	-0.375	-4.25
30.08	0.25	-4.125
30.09	1.4375	-3.375
30.1	0.25	-4.375
30.11	-0.3125	-4.625
30.12	2.4375	-2.6875
30.13	2.4375	-2.6875
30.14	1.4375	-2.9375
30.15	2.75	-1.625
30.16	2.75	-1.625
30.17	2.5625	-0.6875
30.18	-0.4375	-1.625
30.19	2.0625	0.875
30.2	2.0625	0.875
30.21	-0.75	-0.125
30.22	1.1875	1.3125
30.23	1.1875	1.3125
30.24	-0.25	2
30.25	-2.125	1.5
30.26	-2.125	1.5
30.27	-0.1875	3.4375
30.28	-2.5625	2.4375
30.29	0.125	4.375
30.3	0.125	4.375
30.31	-1.75	2.5625
30.32	0.9375	4.625
30.33	-1.3125	2.8125
30.34	0.875	5.25
30.35	1.25	4.625
30.36	1.25	4.625
30.37	2.0625	6.6875
30.38	0.625	5.1875
30.39	0.625	5.1875
30.4	2.4375	7.5
30.41	1.1875	6.625
30.42	2	7.5625
30.43	2	7.5625
30.44	1.25	7.8125
30.45	0.375	7.125
30.46	1	8.8125
30.47	-1.125	8
30.48	-1.125	8
30.49	-1.125	8.125
30.5	-1.75	8.4375
30.51	0.1875	9.25
30.52	0.75	9.8125
30.53	0.75	9.8125
30.54	-1.4375	7.9375
30.55	0.25	8.375
30.56	-1.1875	7.75
30.57	-1.1875	7.75
30.58	-0.6875	7.3125
30.59	1.25	9
30.6	-1.4375	7.125
30.61	-1.4375	7.125
30.62	0.75	7.625
30.63	0.75	6.0625
30.64	-1.375	6.0625
30.65	-0.6875	4.5
30.66	-1.5	4.5
30.67	1	5.3125
30.68	-0.5	3.625
30.69	0.8125	3.3125
30.7	-1.875	1.3125
30.71	-1.875	1.3125
30.72	0.5	2.5625
30.73	0.5	-0.6875
30.74	1.3125	1
30.75	1.3125	1
30.76	-0.9375	-2.1875
30.77	-1.1875	-4.5625
30.78	0.5	-3.5
30.79	1.3125	-3.4375
