49.34	0	-5	0
49.36	-1	-5	0
49.38	0	-4	0
49.4	0	0	0
49.42	-1	-4	0
49.44	-2	-6	0
49.46	-2	-6	0
49.48	-2	-10	0
49.5	-4	-5	2
49.52	-1	-7	0
49.54	0	-6	0
49.56	-1	-2	1
49.58	-2	-5	1
49.6	0	-13	1
49.62	0	-8	-1
49.64	0	-4	0
49.66	0	-4	0
49.68	-3	-1	0
49.7	-3	-5	0
49.72	-3	-7	0
49.74	-2	-6	0
49.76	-3	-2	0
49.78	-1	-3	1
49.8	-1	-3	0
49.82	-1	-4	0
49.84	-2	-6	0
49.86	-2	-5	0
49.88	0	-1	1
49.9	-3	-2	-2
49.92	-1	-3	1
49.94	1	-4	0
49.96	-1	-3	0
49.98	0	0	0
50	-2	0	0
50.02	-1	1	0
50.04	-2	-3	0
50.06	0	-7	0
50.08	0	-1	1
50.1	-2	-2	0
50.12	-1	1	0
50.14	0	1	0
50.16	0	0	0
50.18	-1	-5	0
50.2	0	-4	0
50.22	-3	-1	1
50.24	-3	-2	0
50.26	-1	1	-1
50.28	0	1	0
50.3	-1	-3	0
50.32	-1	-4	0
50.34	0	3	0
50.36	0	2	0
50.38	-2	-2	0
50.4	-1	-5	0
50.42	-3	-7	1
50.44	-4	-9	1
50.46	-3	-1	0
50.48	-1	-2	1
50.5	0	-2	0
50.52	-1	-7	0
50.54	-1	-6	1
50.56	0	-3	2
50.58	0	-3	0
50.6	-3	-5	0
50.62	0	-4	0
50.64	1	-6	0
50.66	0	-7	0
50.68	-2	-6	0
50.7	-2	0	-1
50.72	-1	-6	0
50.74	-3	-7	0
50.76	-3	-3	0
50.78	0	-8	0
50.8	-2	-7	0
50.82	-2	-1	2
50.84	-1	-1	3
50.86	-4	-1	-1
50.88	-1	-2	0
50.9	0	-6	0
50.92	-3	-5	0
50.94	-1	-3	0
50.96	-3	0	0
50.98	-1	-1	0
51	-1	-2	0
51.02	0	-3	0
51.04	0	-4	0
51.06	-3	-1	0
51.08	0	-2	0
51.1	-1	-3	0
51.12	1	-6	0
51.14	-2	-6	-1
51.16	-3	0	2
51.18	-5	5	0
51.2	0	4	0
51.22	0	-4	-1
51.24	-2	-12	0
51.26	0	-8	0
51.28	-2	7	1
51.3	0	8	1
51.32	3	3	0
51.34	1	-10	0
51.36	-2	-10	1
51.38	-3	-8	0
51.4	1	-1	0
51.42	-1	1	0
51.44	0	1	0
51.46	0	-9	-1
51.48	-3	-13	0
51.5	0	-8	-1
51.52	-3	1	-1
51.54	-2	3	0
51.56	-6	-4	-1
51.58	0	-7	-1
51.6	0	-10	1
51.62	-3	-8	1
51.64	-3	-1	0
51.66	-1	-1	1
51.68	-1	-5	1
51.7	-2	-9	0
51.72	0	-9	0
51.74	-2	-2	1
51.76	0	0	0
51.78	1	0	1
51.8	-3	-5	1
51.82	-2	-8	0
51.84	-2	-7	0
51.86	0	-3	0
51.88	0	-1	0
51.9	-4	0	0
51.92	-2	-5	0
51.94	-1	-7	0
51.96	-1	-4	0
51.98	0	-1	-1
52	-3	0	0
52.02	-3	0	0
52.04	-2	-2	0
52.06	-2	-7	0
52.08	1	-7	0
52.1	1	0	1
52.12	-1	5	-1
52.14	0	-4	-2
52.16	0	-6	-1
52.18	0	-8	-1
52.2	-4	-3	0
52.22	-3	0	-1
52.24	-2	0	0
52.26	0	0	0
52.28	-1	-5	1
52.3	-2	-12	0
52.32	0	-4	1
52.34	-2	1	0
52.36	-1	4	0
52.38	-1	0	0
52.4	-3	-8	1
52.42	-1	-5	0
52.44	0	0	1
52.46	0	2	1
52.48	-1	2	1
52.5	-3	-4	-1
52.52	-2	-10	0
52.54	-2	-9	-1
52.56	-1	-6	-2
52.58	0	0	0
52.6	-2	0	0
52.62	-3	-5	0
52.64	-1	-10	0
52.66	1	-10	0
52.68	-1	-6	1
52.7	0	-2	0
52.72	-3	-3	0
52.74	0	-6	0
52.76	-1	-12	0
52.78	-3	-7	0
52.8	-5	-1	0
52.82	0	-1	-1
52.84	0	0	0
52.86	-2	-6	-1
52.88	-2	-11	0
52.9	-2	-8	0
52.92	1	0	1
52.94	-1	-2	0
52.96	-2	-4	0
52.98	-1	-4	0
53	0	-8	1
53.02	-2	-5	1
53.04	-1	-1	1
53.06	-2	0	0
53.08	-3	-2	-1
53.1	0	-3	0
53.12	-2	-3	0
53.14	1	-4	-1
53.16	0	0	0
53.18	-3	0	0
53.2	0	0	1
53.22	0	-2	0
53.24	-3	-6	-1
53.26	0	-5	-1
53.28	2	-1	0
53.3	-2	0	-1
53.32	-3	0	0
53.34	-3	-2	0
53.36	-2	-5	1
53.38	0	-3	-1
53.4	0	1	0
53.42	-2	0	0
53.44	-3	-3	0
53.46	0	-7	1
53.48	-3	-5	0
53.5	-3	-2	0
53.52	0	-3	0
53.54	-2	-2	-1
53.56	-1	-6	0
53.58	0	-3	1
53.6	0	-2	0
53.62	1	-3	2
53.64	0	-2	1
53.66	1	-7	0
53.68	-3	-10	0
53.7	-2	-9	0
53.72	-1	-4	0
53.74	1	-2	0
53.76	0	-6	0
53.78	-3	-4	-1
53.8	-8	-2	0
53.82	-4	-3	0
53.84	3	-7	1
53.86	3	-7	1
53.88	0	-3	0
53.9	-2	-3	0
53.92	-1	-6	0
53.94	0	-7	0
53.96	0	-5	0
53.98	-3	-2	0
54	-3	-6	0
54.02	-2	-6	1
54.04	0	-4	0
54.06	-1	-3	0
54.08	2	-5	2
54.1	-1	-1	0
54.12	-1	-1	0
54.14	0	-1	0
54.16	-1	-2	0
54.18	-3	-3	0
54.2	-4	-5	0
54.22	-1	1	1
54.24	-1	0	-1
54.26	-2	-1	0
54.28	0	-5	0
54.3	-1	-5	0
54.32	-1	0	1
54.34	-2	0	1
54.36	-1	-1	0
54.38	-3	-4	-2
54.4	-3	-4	0
54.42	1	-2	0
54.44	0	-3	0
54.46	0	-1	-1
54.48	-2	-3	0
54.5	-1	-7	0
54.52	0	-5	0
54.54	-2	-6	0
54.56	0	-4	0
54.58	-1	-2	1
54.6	-2	-3	0
54.62	0	-6	0
54.64	-1	-6	4
54.66	-3	-4	2
54.68	1	-5	0
54.7	0	-3	1
54.72	-1	-8	0
54.74	-1	-7	1
54.76	-1	-6	1
54.78	0	-6	0
54.8	-1	-5	2
54.82	0	-2	0
54.84	0	-5	0
54.86	0	-6	1
54.88	-1	-3	0
54.9	-2	-5	2
54.92	-1	-5	0
54.94	-3	-9	-1
54.96	-1	-1	0
54.98	-3	-4	0
55	0	-6	0
55.02	0	-5	0
55.04	-1	0	0
55.06	1	0	0
55.08	0	-5	0
55.1	-4	-1	0
55.12	-4	-4	0
55.14	-1	0	-2
55.16	0	-2	0
55.18	1	-2	0
55.2	-3	-3	0
55.22	-1	-3	1
55.24	0	-2	0
55.26	-2	-2	0
55.28	-2	0	1
55.3	-3	-3	0
55.32	-2	-3	0
55.34	0	-2	1
55.36	0	-1	-1
55.38	2	-2	0
55.4	-2	-3	0
55.42	-2	-3	0
55.44	-1	-1	0
55.46	0	-3	0
55.48	0	2	0
55.5	-2	-2	0
55.52	-1	-5	0
55.54	0	-2	0
55.56	-2	-5	1
55.58	-2	-5	0
55.6	-3	-5	0
55.62	0	-5	0
55.64	0	-1	0
55.66	0	-1	2
55.68	-3	-4	2
55.7	-1	-3	0
55.72	-1	-5	1
55.74	-3	-6	0
55.76	-5	-6	0
55.78	0	-6	1
55.8	-2	-2	0
55.82	-1	-5	1
55.84	-1	-6	0
55.86	-1	-5	0
55.88	-4	-5	0
55.9	0	-4	1
55.92	0	-5	0
55.94	-1	-1	0
55.96	-2	-5	0
55.98	-2	-1	0
56	0	-4	0
56.02	-3	0	0
56.04	0	-6	0
56.06	-3	-2	0
56.08	-1	-6	0
56.1	-3	-7	0
56.12	0	-2	0
56.14	-3	-3	-1
56.16	-1	-3	0
56.18	-2	-4	-2
56.2	0	-4	0
56.22	-1	-2	0
56.24	0	-4	0
56.26	-3	-1	0
56.28	-2	1	0
56.3	-2	-5	0
56.32	-1	-2	1
56.34	0	-2	0
56.36	0	-5	0
56.38	0	-2	0
56.4	-1	-1	0
56.42	-3	-3	0
56.44	-5	-4	0
56.46	-3	-6	0
56.48	-1	-2	1
56.5	-2	-5	0
56.52	-1	-3	0
56.54	2	0	0
56.56	0	-1	0
56.58	0	-5	0
56.6	-3	-3	0
56.62	-1	-2	-1
56.64	0	-2	1
56.66	0	-3	0
56.68	-2	-7	-1
56.7	0	-6	0
56.72	-1	-6	0
56.74	-1	-4	-1
56.76	-1	2	0
56.78	-2	-5	0
56.8	1	-6	0
56.82	0	-5	0
56.84	-4	-1	0
56.86	-3	-2	0
56.88	-2	-2	0
56.9	-4	-6	0
56.92	0	-6	0
56.94	0	-5	1
56.96	-4	-6	0
56.98	-2	-3	0
57	-1	-6	0
57.02	-5	-7	0
57.04	2	-5	1
57.06	1	-5	1
57.08	-1	0	0
57.1	-3	-2	0
57.12	0	-2	0
57.14	1	-4	0
57.16	-2	-7	1
57.18	0	-3	0
57.2	1	-3	0
57.22	1	0	0
57.24	-1	0	0
57.26	-2	-5	0
57.28	-1	-4	0
57.3	0	1	0
57.32	0	-2	0
57.34	-1	0	0
57.36	-3	-4	0
57.38	-2	-4	0
57.4	-2	-3	0
57.42	0	-2	1
57.44	-2	-3	1
57.46	-4	0	0
57.48	0	0	0
57.5	-2	0	3
57.52	0	-2	-1
57.54	-3	-3	0
57.56	-3	0	0
57.58	-2	-4	0
57.6	0	-3	0
57.62	0	-6	0
57.64	0	-7	0
57.66	0	-2	0
57.68	-3	-1	1
57.7	-2	-2	0
57.72	0	-6	1
57.74	-1	-5	0
57.76	-1	-5	0
57.78	-1	-4	0
57.8	0	-3	1
57.82	-1	-4	1
57.84	-3	-5	1
57.86	-4	-8	1
57.88	-2	-5	0
57.9	-1	-3	0
57.92	-1	-2	0
57.94	-1	-7	-1
57.96	0	-4	0
57.98	-1	-6	0
58	-1	-6	1
58.02	-1	-6	3
58.04	-1	-1	-1
58.06	-1	-4	0
58.08	0	-4	0
58.1	0	-6	0
58.12	-6	-4	2
58.14	-2	-7	1
58.16	-1	-2	0
58.18	0	-4	0
58.2	0	-4	-1
58.22	-2	-2	2
58.24	-3	-3	-1
58.26	0	0	0
58.28	-1	-2	0
58.3	-2	-2	0
58.32	-1	-3	0
58.34	-3	-1	-1
58.36	-2	0	0
58.38	0	-3	0
58.4	-3	-3	0
58.42	-4	-1	0
58.44	0	-5	0
58.46	0	-2	-1
58.48	-3	0	0
58.5	-1	-1	0
58.52	0	0	-1
58.54	0	-3	0
58.56	2	0	0
58.58	0	-1	0
58.6	-1	-1	1
58.62	0	0	0
58.64	0	-2	0
58.66	-1	-5	0
58.68	-2	-6	1
58.7	-3	-3	1
58.72	-2	-2	0
58.74	-2	-3	0
58.76	-1	-4	0
58.78	0	-6	0
58.8	-2	-3	1
58.82	-1	-4	0
58.84	2	-2	0
58.86	-2	-3	-3
58.88	0	-5	0
58.9	0	-5	0
58.92	1	-5	-1
58.94	-3	-6	0
58.96	-2	-4	0
58.98	-5	-4	-1
59	0	-5	-1
59.02	-2	-8	0
59.04	-2	-5	0
59.06	-3	-6	0
59.08	-3	-5	0
59.1	0	-6	-2
59.12	0	-5	0
59.14	0	-5	0
59.16	-1	-4	0
59.18	0	-8	0
59.2	0	-5	0
59.22	3	-5	-1
59.24	-1	-5	0
59.26	-1	-2	0
59.28	-1	-2	1
59.3	-2	-5	1
59.32	1	-2	0
59.34	1	-3	0
59.36	0	0	0
59.38	0	-1	0
59.4	0	0	0
59.42	-1	-5	0
59.44	0	-4	1
59.46	-4	-1	1
59.48	-2	-2	0
59.5	-1	-2	1
59.52	-3	-2	-1
59.54	-1	-2	0
59.56	-2	-2	0
59.58	-1	-2	1
59.6	0	-2	0
59.62	0	-3	1
59.64	-1	-3	0
59.66	-2	-5	0
59.68	-1	-7	0
59.7	-1	-2	0
59.72	0	-1	0
59.74	-4	-3	0
59.76	-1	-4	0
59.78	-2	-3	0
59.8	-3	-5	0
59.82	-3	-4	0
59.84	-2	-4	0
59.86	0	-4	0
59.88	-1	-3	2
59.9	0	-3	1
59.92	0	-7	0
59.94	-3	-5	0
59.96	-2	-3	1
59.98	0	-3	0
60	-3	-4	0
60.02	-1	-3	0
60.04	-3	-3	0
60.06	-1	-7	0
60.08	-3	-4	0
60.1	0	-6	0
60.12	0	-6	-1
60.14	-2	-6	0
60.16	0	-5	0
60.18	1	0	0
60.2	-4	-6	0
60.22	-2	-3	0
60.24	-2	-5	0
60.26	-3	-7	0
60.28	-1	-1	0
60.3	-1	-4	0
60.32	-1	-2	0
60.34	0	-3	0
60.36	0	-4	0
60.38	0	-1	0
60.4	-2	-2	0
60.42	-3	-1	0
60.44	0	0	0
60.46	0	-3	0
60.48	-2	-7	1
60.5	-3	-2	0
60.52	0	-5	0
60.54	-1	-1	0
60.56	0	-5	0
60.58	1	-4	-1
60.6	-1	-5	0
60.62	0	1	0
60.64	-3	0	0
60.66	0	0	-1
60.68	-1	-2	1
60.7	-2	-2	0
60.72	-1	-4	0
60.74	-4	0	-1
60.76	0	-3	0
60.78	-3	-2	0
60.8	0	-4	0
60.82	0	-4	0
60.84	-4	-5	-1
60.86	-1	-4	0
60.88	-1	-5	0
60.9	0	-5	0
60.92	-3	-2	0
60.94	-1	-4	0
60.96	0	-2	0
60.98	0	-6	0
61	2	-3	0
61.02	-1	-6	0
61.04	-2	-4	1
61.06	2	-6	0
61.08	1	-6	-2
61.1	-2	-2	0
61.12	-5	-6	0
61.14	-4	-6	0
61.16	-1	-4	0
61.18	-1	-3	0
61.2	0	-2	1
61.22	-3	-6	1
61.24	-1	-5	0
61.26	1	-1	1
61.28	0	-2	0
61.3	0	-2	-1
61.32	0	-4	-1
61.34	-1	-3	1
61.36	0	-4	0
61.38	1	-1	0
61.4	-1	-4	-1
61.42	-2	-5	-1
61.44	-1	-2	-1
61.46	2	-1	0
61.48	-1	0	0
61.5	-4	-3	-1
61.52	-2	0	0
61.54	-1	0	0
61.56	2	-4	0
61.58	1	-3	0
61.6	-5	-1	0
61.62	-2	-4	0
61.64	0	-4	1
61.66	0	-4	0
61.68	0	-1	0
61.7	-1	-5	0
61.72	-1	-4	0
61.74	0	-3	1
61.76	-2	-1	0
61.78	-3	-3	0
61.8	-4	-3	-1
61.82	0	-1	0
61.84	0	-4	0
61.86	0	-6	0
61.88	-3	-3	0
61.9	0	0	1
61.92	0	-4	0
61.94	3	-2	0
61.96	0	0	0
61.98	-2	-6	0
62	-3	-7	0
62.02	-6	-3	0
62.04	0	-4	0
62.06	0	-3	-1
62.08	-3	-4	-1
62.1	1	-4	0
62.12	4	-6	0
62.14	-1	-3	0
62.16	-2	-4	1
62.18	-3	-4	0
62.2	0	-3	0
62.22	0	-6	0
62.24	-3	-2	-1
62.26	-1	-4	0
62.28	-1	-8	1
62.3	0	-7	0
62.32	0	-4	0
62.34	0	-5	0
62.36	-4	-4	1
62.38	-3	-6	-1
62.4	0	0	0
62.42	0	-1	-1
62.44	-3	0	-1
62.46	-3	-3	0
62.48	-1	-2	0
62.5	0	-3	0
62.52	-1	-3	-1
62.54	-4	-1	0
62.56	0	-4	0
62.58	-2	-3	-1
62.6	0	-4	0
62.62	-4	-2	0
62.64	-3	-2	0
62.66	-1	-5	1
62.68	1	-2	0
62.7	0	-1	0
62.72	-1	-8	0
62.74	-1	-3	0
62.76	1	-4	2
62.78	-2	-5	2
62.8	-2	-6	0
62.82	-1	-3	0
62.84	-2	-3	0
62.86	-3	-5	0
62.88	-3	-5	1
62.9	0	-4	0
62.92	-1	-5	0
62.94	0	-4	0
62.96	-4	-3	0
62.98	1	-7	0
63	-2	0	0
63.02	-1	-3	-1
63.04	-3	-5	-1
63.06	-4	-6	0
63.08	0	-6	2
63.1	-2	-2	1
63.12	-1	-3	0
63.14	0	-5	0
63.16	1	-5	0
63.18	-3	-8	0
63.2	-3	-4	0
63.22	-4	-7	0
63.24	0	-3	1
63.26	-2	-4	0
63.28	-1	-3	1
63.3	0	-3	0
63.32	-2	-2	-1
63.34	0	-1	1
63.36	0	-4	0
63.38	-2	-4	0
63.4	0	-2	1
63.42	0	-6	1
63.44	-2	-2	0
63.46	-1	0	-1
63.48	-2	-6	0
63.5	-1	-7	0
63.52	1	-3	0
63.54	1	-3	0
63.56	-2	-1	0
63.58	-3	-5	0
63.6	-5	-3	0
63.62	-2	-2	0
63.64	0	-6	-2
63.66	1	-3	-1
63.68	-1	0	-2
63.7	-3	-3	0
63.72	-3	-4	0
63.74	0	-4	0
63.76	-4	0	-1
63.78	-3	0	0
63.8	-4	-3	-1
63.82	-2	-3	1
63.84	-1	-3	0
63.86	-3	-5	0
63.88	-3	-5	0
63.9	-3	-5	0
63.92	-3	-5	0
63.94	-3	-5	0
63.96	-3	-5	0
63.98	-2	-7	0
64	-3	-3	0
64.02	-1	0	0
64.04	0	-3	0
64.06	-2	-3	1
64.08	-2	-6	0
64.1	0	-2	0
64.12	-2	-3	0
64.14	-4	-2	0
64.16	0	-4	0
64.18	0	-6	0
64.2	0	-5	1
64.22	-1	-4	0
64.24	-1	-4	3
64.26	0	0	0
64.28	0	-2	0
64.3	-2	-7	-1
64.32	-1	-3	0
64.34	-2	-2	0
64.36	-2	-3	0
64.38	-2	0	1
64.4	-3	-2	0
64.42	-2	-3	-1
64.44	-7	-4	0
64.46	-2	-2	0
64.48	-5	-1	0
64.5	-3	-2	1
64.52	-2	-6	0
64.54	0	-6	0
64.56	-1	-5	0
64.58	-2	-1	0
64.6	0	-2	0
64.62	1	-3	0
64.64	-1	-3	0
64.66	-3	-2	-1
64.68	-4	-3	0
64.7	-3	-4	0
64.72	-1	-4	0
64.74	-1	-2	0
64.76	0	-4	-1
64.78	-2	-3	0
64.8	-1	-2	2
64.82	-3	-1	1
64.84	-1	-3	1
64.86	-1	-3	0
64.88	0	-8	0
64.9	0	-6	1
64.92	-1	-2	1
64.94	-2	-1	1
64.96	0	-5	1
64.98	-1	-6	0
65	-1	-7	0
65.02	0	-3	1
65.04	-4	-6	0
65.06	1	-2	0
65.08	1	-4	0
65.1	-1	-5	2
65.12	0	-5	-1
65.14	-1	-4	1
65.16	-2	-6	0
65.18	1	-2	1
65.2	0	-3	0
65.22	0	-6	0
65.24	-1	-4	1
65.26	-2	-8	0
65.28	-3	-5	0
65.3	-1	0	0
65.32	-1	-1	0
65.34	-3	0	-1
65.36	-5	-9	0
65.38	0	-8	0
65.4	0	-3	0
65.42	-1	-1	0
65.44	-4	-1	0
65.46	-3	-7	0
65.48	-1	-4	0
65.5	-2	-3	0
65.52	0	-2	1
65.54	-2	-1	1
65.56	0	-2	0
65.58	-1	0	0
65.6	0	-1	1
65.62	-1	-3	0
65.64	0	1	1
65.66	1	0	0
65.68	-2	-4	0
65.7	0	-6	0
65.72	-3	1	0
65.74	-3	-4	0
65.76	-4	-4	2
65.78	-2	-3	1
65.8	0	-5	1
65.82	2	0	0
65.84	-2	-2	-1
65.86	-1	-2	-1
65.88	-2	-4	-1
65.9	-2	-2	0
65.92	-5	-10	0
65.94	0	-4	0
65.96	0	-2	0
65.98	-1	1	0
66	0	0	0
66.02	0	-5	-1
66.04	-2	-7	0
66.06	0	-3	0
66.08	-2	-4	0
66.1	0	-4	0
66.12	-1	-1	0
66.14	-1	-4	1
66.16	0	-7	0
66.18	-3	-4	2
66.2	0	-5	0
66.22	-3	-2	0
66.24	-3	-5	-1
66.26	-1	-4	0
66.28	0	-5	0
66.3	-2	-2	0
66.32	-1	-2	0
66.34	0	-5	0
66.36	0	-1	1
66.38	0	-2	0
66.4	0	-2	1
66.42	-3	-5	0
66.44	0	-6	0
66.46	0	-5	0
66.48	-3	-5	0
66.5	-1	-7	0
66.52	-2	-7	0
66.54	0	-3	0
66.56	1	-3	0
66.58	-2	-2	0
66.6	-4	-4	0
66.62	0	-2	1
66.64	-4	0	0
66.66	0	-1	0
66.68	0	-2	0
66.7	0	0	-1
66.72	0	-4	0
66.74	0	-2	0
66.76	-1	-2	0
66.78	-2	-1	1
66.8	0	-3	0
66.82	-4	-5	0
66.84	-3	-4	0
66.86	0	-6	0
66.88	-2	-5	0
66.9	-1	-1	0
66.92	-3	0	0
66.94	-2	-4	0
66.96	-3	-3	0
66.98	-4	-3	0
67	-2	-3	-1
67.02	0	-2	0
67.04	-1	-9	0
67.06	0	-2	0
67.08	-5	-3	0
67.1	-2	-6	1
67.12	-4	-2	0
67.14	0	-5	0
67.16	-3	-4	0
67.18	-1	-5	2
67.2	0	-4	1
67.22	-1	-5	1
67.24	-1	-3	0
67.26	-2	-5	0
67.28	0	-4	-1
67.3	1	-4	0
67.32	-1	-4	1
67.34	0	-4	1
67.36	0	-5	0
67.38	0	-3	1
67.4	-3	-5	1
67.42	-2	-6	0
67.44	-2	-4	0
67.46	-2	-5	1
67.48	-2	-5	0
67.5	-2	0	1
67.52	0	-6	0
67.54	-5	-2	0
67.56	-2	0	0
67.58	-2	-4	1
67.6	0	-5	0
67.62	-1	-2	0
67.64	0	-3	-1
67.66	-1	-6	0
67.68	0	-3	0
67.7	-2	-2	0
67.72	-3	-3	0
67.74	-1	-4	0
67.76	0	-1	0
67.78	2	-3	-1
67.8	-1	-5	0
67.82	-2	-4	-1
67.84	-1	-2	0
67.86	-1	-1	1
67.88	0	-2	2
67.9	0	-2	0
67.92	-1	-2	0
67.94	-2	-5	0
67.96	0	-7	1
67.98	-2	-2	0
68	-3	-3	0
68.02	2	-4	0
68.04	2	-3	-1
68.06	0	-6	1
68.08	0	-3	1
68.1	-6	-3	0
68.12	-4	-6	0
68.14	-1	-4	0
68.16	0	-6	0
68.18	-2	-3	0
68.2	-1	-1	0
68.22	0	-2	1
68.24	1	-3	0
68.26	-1	-6	2
68.28	-4	-5	2
68.3	-3	-3	0
68.32	0	-4	-2
68.34	0	-4	0
68.36	-3	-4	0
68.38	-5	-5	2
68.4	-2	0	0
68.42	0	-3	0
68.44	0	-2	-3
68.46	0	-4	0
68.48	-3	-5	0
68.5	0	-5	0
68.52	1	-5	1
68.54	-1	-2	0
68.56	-1	-1	0
68.58	-3	-3	0
68.6	0	-5	0
68.62	0	-5	0
68.64	-2	-4	0
68.66	0	-1	1
68.68	0	-2	0
68.7	-2	0	0
68.72	-1	-5	1
68.74	0	-5	-1
68.76	-2	-5	-1
68.78	-2	-3	0
68.8	0	-1	0
68.82	2	-4	0
68.84	0	-5	0
68.86	-2	-4	1
68.88	0	-6	0
68.9	0	-3	0
68.92	-4	1	0
68.94	-1	-3	-1
68.96	0	0	0
68.98	0	-5	0
69	0	-5	0
69.02	0	-5	0
69.04	0	-5	0
69.06	0	-5	0
69.08	0	-5	0
69.1	0	-5	0
69.12	0	-5	0
69.14	0	-5	0
69.16	0	-5	0
69.18	0	-5	0
69.2	0	-5	0
69.22	0	-5	0
69.24	0	-5	0
69.26	0	-5	0
69.28	0	-5	0
69.3	0	-5	0
69.32	0	-5	0
69.34	0	-5	0
69.36	0	-5	0
69.38	0	-5	0
69.4	0	-5	0
69.42	0	-5	0
69.44	0	-5	0
69.46	0	-5	0
69.48	0	-5	0
69.5	0	-5	0
69.52	0	-5	0
69.54	0	-5	0
69.56	0	-5	0
69.58	0	-5	0
69.6	0	-5	0
69.62	0	-5	0
69.64	0	-5	0
69.66	0	-5	0
69.68	0	-5	0
69.7	0	-5	0
69.72	0	-5	0
69.74	0	-5	0
69.76	0	-5	0
69.78	0	-5	0
69.8	0	-5	0
69.82	0	-5	0
69.84	0	-5	0
69.86	0	-5	0
69.88	0	-5	0
69.9	0	-5	0
69.92	0	-5	0
69.94	0	-5	0
69.96	0	-5	0
69.98	0	-5	0
70	0	-5	0
70.02	0	-5	0
70.04	0	-5	0
70.06	0	-5	0
70.08	0	-5	0
70.1	0	-5	0
70.12	0	-5	0
70.14	0	-5	0
70.16	0	-5	0
70.18	0	-5	0
70.2	0	-5	0
70.22	0	-5	0
70.24	0	-5	0
70.26	0	-5	0
70.28	0	-5	0
70.3	0	-5	0
70.32	0	-5	0
70.34	0	-5	0
70.36	0	-5	0
70.38	0	-5	0
70.4	0	-5	0
70.42	0	-5	0
70.44	0	-5	0
70.46	0	-5	0
70.48	0	-5	0
70.5	0	-5	0
70.52	0	-5	0
70.54	0	-5	0
70.56	0	-5	0
70.58	0	-5	0
70.6	0	-5	0
70.62	0	-5	0
70.64	0	-5	0
70.66	0	-5	0
70.68	0	-5	0
70.7	0	-5	0
70.72	0	-5	0
70.74	0	-5	0
70.76	0	-5	0
70.78	0	-5	0
70.8	0	-5	0
70.82	0	-5	0
70.84	0	-5	0
70.86	0	-5	0
70.88	0	-5	0
70.9	0	-5	0
70.92	0	-5	0
70.94	0	-5	0
70.96	0	-5	0
70.98	0	-5	0
71	0	-5	0
71.02	0	-5	0
71.04	0	-5	0
71.06	0	-5	0
71.08	0	-5	0
71.1	-2	0	0
71.12	-2	-1	3
71.14	-1	0	3
71.16	-1	0	2
71.18	-2	-1	3
71.2	0	-3	2
71.22	0	0	2
71.24	0	-4	2
71.26	0	0	3
71.28	-2	-3	0
71.3	0	1	3
71.32	-5	-3	2
71.34	-3	-2	2
71.36	-2	0	3
71.38	-2	0	2
71.4	1	-1	3
71.42	-2	-2	2
71.44	-1	-2	3
71.46	-1	0	4
71.48	-4	-1	2
71.5	-1	-3	3
71.52	-3	-3	3
71.54	0	-4	3
71.56	0	0	3
71.58	-2	-3	1
71.6	-2	-2	1
71.62	0	-3	1
71.64	-1	-3	2
71.66	0	0	3
71.68	-1	-1	5
71.7	-2	-2	2
71.72	-2	-2	3
71.74	-2	1	1
71.76	-2	0	1
71.78	-2	-2	3
71.8	0	-1	3
71.82	-2	-2	3
71.84	-4	-3	1
71.86	-1	-4	3
71.88	-2	1	2
71.9	-3	0	4
71.92	0	0	2
71.94	-1	0	3
71.96	-3	-2	3
71.98	-3	-2	3
72	-1	-2	3
72.02	-2	-1	2
72.04	-4	0	3
72.06	-4	-1	4
72.08	-3	-3	2
72.1	-2	-1	1
72.12	0	0	2
72.14	-1	1	3
72.16	-2	0	3
72.18	-2	-4	2
72.2	-3	-1	2
72.22	0	0	2
72.24	0	2	2
72.26	-6	0	2
72.28	-2	-5	2
72.3	-4	-4	3
72.32	-2	-3	1
72.34	-1	-1	2
72.36	-2	1	3
72.38	-2	-2	1
72.4	0	-2	3
72.42	-1	-3	2
72.44	0	-2	2
72.46	-2	0	2
72.48	-1	1	3
72.5	-2	-5	2
72.52	-1	0	2
72.54	2	-6	3
72.56	0	-2	2
72.58	0	0	0
72.6	-1	2	3
72.62	-3	1	3
72.64	-3	-3	2
72.66	-2	-4	3
72.68	-1	-1	2
72.7	0	-1	3
72.72	-2	0	3
72.74	-3	-3	1
72.76	-4	-1	2
72.78	-1	-1	3
72.8	0	-2	2
72.82	0	-4	3
72.84	-3	0	0
72.86	-4	0	0
72.88	0	-1	3
72.9	-2	-2	3
72.92	0	0	2
72.94	-2	3	2
72.96	-1	2	3
72.98	0	-4	2
73	-1	-2	4
73.02	-3	-2	1
73.04	-3	1	3
73.06	-1	3	1
73.08	0	0	3
73.1	-1	-5	0
73.12	-1	-5	3
73.14	1	-2	2
73.16	-1	1	3
73.18	0	-1	3
73.2	-1	0	3
73.22	1	-1	2
73.24	0	0	3
73.26	-1	-2	3
73.28	-2	3	3
73.3	-3	2	2
73.32	0	-3	3
73.34	-2	-6	2
73.36	0	-5	3
73.38	-4	0	2
73.4	-2	4	2
73.42	-1	-2	4
73.44	-1	-8	2
73.46	-5	-10	2
73.48	-2	-6	4
73.5	-3	-2	3
73.52	-4	2	2
73.54	0	3	3
73.56	-1	-3	2
73.58	0	-5	2
73.6	-1	-3	1
73.62	-2	0	2
73.64	-1	3	3
73.66	-2	-1	4
73.68	-2	-4	2
