52.46	0	5	7
52.48	0	5	7
52.5	0	5	7
52.52	0	5	7
52.54	0	5	7
52.56	0	5	7
52.58	0	5	7
52.6	0	5	7
52.62	0	5	7
52.64	0	5	7
52.66	0	5	7
52.68	0	5	7
52.7	0	5	7
52.72	0	5	7
52.74	0	5	7
52.76	0	5	7
52.78	0	5	7
52.8	0	5	7
52.82	0	5	7
52.84	0	5	7
52.86	0	5	7
52.88	0	5	7
52.9	0	5	7
52.92	0	5	7
52.94	0	5	7
52.96	0	5	7
52.98	0	5	7
53	0	5	7
53.02	0	5	7
53.04	0	5	7
53.06	0	5	7
53.08	0	5	7
53.1	0	5	7
53.12	0	5	7
53.14	0	5	7
53.16	0	5	7
53.18	0	5	7
53.2	0	5	7
53.22	0	5	7
53.24	0	5	7
53.26	0	5	7
53.28	0	5	7
53.3	0	5	7
53.32	0	5	7
53.34	0	5	7
53.36	0	5	7
53.38	0	5	7
53.4	0	5	7
53.42	0	5	7
53.44	0	5	7
53.46	0	5	7
53.48	0	5	7
53.5	0	5	7
53.52	0	5	7
53.54	0	5	7
53.56	0	5	7
53.58	0	5	7
53.6	0	5	7
53.62	0	5	7
53.64	0	5	7
53.66	0	5	7
53.68	0	5	7
53.7	0	5	7
53.72	0	5	7
53.74	0	5	7
53.76	0	5	7
53.78	0	5	7
53.8	0	5	7
53.82	0	5	7
53.84	0	5	7
53.86	0	5	7
53.88	0	5	7
53.9	0	5	7
53.92	0	5	7
53.94	0	5	7
53.96	0	5	7
53.98	0	5	7
54	0	5	7
54.02	0	5	7
54.04	0	5	7
54.06	0	5	7
54.08	0	5	7
54.1	0	5	7
54.12	0	5	7
54.14	0	5	7
54.16	0	5	7
54.18	0	5	7
54.2	0	5	7
54.22	0	5	7
54.24	0	5	7
54.26	0	5	7
54.28	0	5	7
54.3	0	5	7
54.32	0	5	7
54.34	0	5	7
54.36	0	5	7
54.38	0	5	7
54.4	0	5	7
54.42	0	5	7
54.44	0	5	7
54.46	0	5	7
54.48	0	5	7
54.5	0	5	7
54.52	0	5	7
54.54	0	5	7
54.56	0	5	7
54.58	0	5	7
54.6	0	5	7
54.62	1	3	8
54.64	47	2	5
54.66	73	-1	7
54.68	75	0	6
54.7	75	-2	4
54.72	71	1	4
54.74	69	1	1
54.76	63	6	0
54.78	54	6	1
54.8	46	14	2
54.82	42	17	1
54.84	37	21	-2
54.86	36	21	-7
54.88	32	29	-12
54.9	35	24	-16
54.92	34	32	-16
54.94	30	31	-18
54.96	22	28	-16
54.98	17	24	-12
55	13	23	-8
55.02	13	21	-2
55.04	16	24	1
55.06	18	27	5
55.08	18	23	1
55.1	26	21	-3
55.12	28	22	-8
55.14	29	17	-13
55.16	20	17	-19
55.18	20	13	-21
55.2	17	16	-18
55.22	17	18	-15
55.24	22	17	-15
55.26	26	14	-15
55.28	25	11	-16
55.3	25	12	-12
55.32	25	19	-10
55.34	23	20	-10
55.36	19	18	-9
55.38	15	14	-7
55.4	12	14	-6
55.42	6	21	-4
55.44	3	22	-1
55.46	1	27	-1
55.48	7	33	0
55.5	7	40	-1
55.52	1	48	-5
55.54	0	52	-6
55.56	1	60	-11
55.58	3	52	-17
55.6	10	44	-21
55.62	13	37	-21
55.64	13	25	-21
55.66	13	15	-16
55.68	15	8	-14
55.7	9	1	-8
55.72	-1	-4	-5
55.74	-3	-5	-3
55.76	-7	-1	1
55.78	-10	0	5
55.8	-7	-4	9
55.82	-6	-6	13
55.84	-4	-5	16
55.86	-2	-2	18
55.88	-5	-1	19
55.9	0	-4	15
55.92	-1	-8	15
55.94	-1	-3	10
55.96	0	-5	8
55.98	0	-5	6
56	-6	-7	5
56.02	-8	-5	8
56.04	-6	-6	7
56.06	-1	-3	5
56.08	-7	1	6
56.1	-7	0	7
56.12	-8	2	10
56.14	-9	1	9
56.16	-14	1	11
56.18	-11	4	8
56.2	-13	3	6
56.22	-10	1	4
56.24	-7	-1	5
56.26	-5	0	2
56.28	-4	-3	1
56.3	-3	-4	0
56.32	-2	-6	1
56.34	0	-9	3
56.36	5	-9	7
56.38	6	-10	8
56.4	6	-7	10
56.42	4	-2	10
56.44	2	-1	8
56.46	1	1	8
56.48	-3	1	6
56.5	-3	0	5
56.52	0	0	7
56.54	-3	2	5
56.56	-4	0	5
56.58	0	0	5
56.6	0	4	2
56.62	0	4	4
56.64	-2	-1	2
56.66	0	-2	5
56.68	-2	-2	3
56.7	2	-2	3
56.72	2	-4	2
56.74	1	-4	5
56.76	1	0	8
56.78	1	-1	6
56.8	0	-4	6
56.82	-2	-3	7
56.84	-4	-6	9
56.86	-10	-3	10
56.88	-7	0	11
56.9	-12	-1	7
56.92	-15	1	7
56.94	-9	-1	7
56.96	-5	-5	13
56.98	0	-6	12
57	0	-3	10
57.02	1	2	8
57.04	8	-1	7
57.06	14	-4	8
57.08	20	-4	9
57.1	25	-9	2
57.12	35	-6	0
57.14	37	4	0
57.16	27	17	1
57.18	23	22	-1
57.2	14	23	1
57.22	4	13	-1
57.24	-1	8	-2
57.26	-1	8	-2
57.28	-2	6	-2
57.3	0	6	1
57.32	-1	4	6
57.34	-1	3	8
57.36	0	7	9
57.38	-4	14	10
57.4	-5	14	10
57.42	-7	18	8
57.44	-8	12	5
57.46	-11	15	2
57.48	-16	11	-1
57.5	-15	5	-2
57.52	-15	-1	-4
57.54	-15	-4	-6
57.56	-14	-8	0
57.58	-9	-4	3
57.6	-5	-3	8
57.62	0	-10	13
57.64	4	-9	17
57.66	8	-11	18
57.68	13	-7	13
57.7	15	-6	11
57.72	18	-8	10
57.74	18	-8	9
57.76	9	0	3
57.78	1	-11	0
57.8	-7	-5	3
57.82	-14	-5	7
57.84	-16	-5	9
57.86	-19	0	4
57.88	-23	-5	0
57.9	-23	-3	3
57.92	-18	0	5
57.94	-13	1	9
57.96	-6	2	6
57.98	-6	2	6
58	-1	-6	3
58.02	5	-3	6
58.04	6	-1	9
58.06	6	-6	10
58.08	2	-6	8
58.1	3	-6	8
58.12	2	-1	8
58.14	-3	1	8
58.16	-7	1	8
58.18	-5	3	6
58.2	-5	0	5
58.22	0	0	7
58.24	-2	-2	9
58.26	0	-5	10
58.28	1	-2	7
58.3	4	-9	8
58.32	4	-7	10
58.34	1	-2	10
58.36	2	-2	12
58.38	2	-8	13
58.4	-1	-9	12
58.42	-6	-11	12
58.44	-5	-9	11
58.46	0	-9	8
58.48	1	-2	5
58.5	4	-1	3
58.52	6	1	1
58.54	2	4	5
58.56	-2	2	6
58.58	-2	4	6
58.6	-1	0	6
58.62	-5	0	4
58.64	-8	-2	4
58.66	-6	0	3
58.68	-5	3	3
58.7	-4	3	2
58.72	-1	8	1
58.74	0	16	1
58.76	-1	26	2
58.78	0	38	-3
58.8	3	48	-11
58.82	-6	47	-13
58.84	-7	54	-19
58.86	-13	49	-17
58.88	-16	57	-25
58.9	-18	62	-23
58.92	-21	61	-29
58.94	-19	60	-30
58.96	-17	57	-29
58.98	-14	59	-31
59	-10	59	-30
59.02	1	53	-33
59.04	5	45	-30
59.06	7	43	-27
59.08	2	37	-22
59.1	-3	32	-18
59.12	-16	28	-10
59.14	-27	21	-1
59.16	-40	15	3
59.18	-58	9	11
59.2	-78	1	19
59.22	-113	4	29
59.24	-150	11	37
59.26	-183	8	45
59.28	-212	-1	52
59.3	-239	-8	59
59.32	-267	-14	64
59.34	-275	-31	64
59.36	-275	-48	62
59.38	-272	-66	56
59.4	-275	-71	55
59.42	-279	-82	51
59.44	-271	-84	46
59.46	-250	-55	35
59.48	-209	-8	13
59.5	-171	21	-8
59.52	-147	27	-13
59.54	-125	27	-3
59.56	-113	13	10
59.58	-107	-11	20
59.6	-102	-28	20
59.62	-92	-32	14
59.64	-74	-31	7
59.66	-60	-17	6
59.68	-56	-8	13
59.7	-50	3	22
59.72	-48	12	28
59.74	-42	18	33
59.76	-40	22	34
59.78	-34	38	32
59.8	-29	52	29
59.82	-21	63	26
59.84	-12	74	22
59.86	-4	87	19
59.88	1	95	16
59.9	8	95	10
59.92	13	96	5
59.94	20	111	3
59.96	21	111	1
59.98	17	105	1
60	20	106	-1
60.02	23	106	-4
60.04	20	105	-7
60.06	15	100	-9
60.08	15	94	-9
60.1	16	88	-9
60.12	12	78	-7
60.14	9	74	-6
60.16	12	65	-5
60.18	8	58	-5
60.2	6	43	-4
60.22	8	30	-1
60.24	5	18	1
60.26	5	9	2
60.28	3	1	4
60.3	2	-16	7
60.32	-2	-32	9
60.34	-5	-42	12
60.36	-4	-52	14
60.38	-7	-61	16
60.4	-5	-67	17
60.42	-7	-73	17
60.44	-12	-81	17
60.46	-13	-92	18
60.48	-7	-98	16
60.5	-6	-99	20
60.52	-9	-97	22
60.54	-6	-97	22
60.56	-4	-100	22
60.58	0	-102	22
60.6	-3	-93	22
60.62	-3	-91	24
60.64	-3	-82	23
60.66	-1	-79	21
60.68	0	-73	22
60.7	0	-67	22
60.72	-6	-59	19
60.74	-1	-50	17
60.76	-2	-36	16
60.78	0	-24	13
60.8	-6	-14	9
60.82	-6	-8	7
60.84	-8	1	3
60.86	-4	13	3
60.88	-2	29	1
60.9	0	40	0
60.92	3	48	-2
60.94	4	55	-4
60.96	4	62	-1
60.98	2	75	-2
61	4	77	-1
61.02	2	83	0
61.04	2	85	-1
61.06	1	86	0
61.08	-1	83	0
61.1	-2	84	0
61.12	-1	86	0
61.14	-5	79	0
61.16	-4	78	-1
61.18	-2	76	-2
61.2	0	66	-3
61.22	0	61	-5
61.24	0	54	-5
61.26	0	49	-3
61.28	7	38	-5
61.3	6	26	-7
61.32	6	16	-8
61.34	5	8	-2
61.36	1	-2	-2
61.38	0	-6	0
61.4	-1	-16	2
61.42	-4	-27	5
61.44	-6	-38	7
61.46	-7	-40	11
61.48	-8	-48	12
61.5	-6	-56	14
61.52	-10	-66	16
61.54	-8	-70	18
61.56	-9	-80	19
61.58	-8	-75	19
61.6	-7	-80	20
61.62	-3	-76	21
61.64	-4	-80	23
61.66	-2	-79	23
61.68	0	-75	23
61.7	-2	-73	23
61.72	2	-72	21
61.74	2	-67	21
61.76	-2	-62	18
61.78	-8	-55	17
61.8	-12	-50	14
61.82	-12	-44	12
61.84	-11	-34	9
61.86	-8	-27	7
61.88	-8	-15	5
61.9	-11	-11	1
61.92	-11	-5	1
61.94	-18	1	-1
61.96	-26	9	-4
61.98	-36	13	-6
62	-40	16	-10
62.02	-40	7	-12
62.04	-37	5	-12
62.06	-26	9	-9
62.08	-18	13	-6
62.1	-5	14	-2
62.12	0	10	1
62.14	1	3	3
62.16	6	-3	7
62.18	4	-11	9
62.2	3	-15	11
62.22	5	-17	9
62.24	7	-18	12
62.26	4	-22	13
62.28	7	-23	13
62.3	1	-21	12
62.32	1	-24	14
62.34	-3	-24	13
62.36	0	-21	13
62.38	-8	-18	11
62.4	-8	-16	13
62.42	-7	-12	10
62.44	-13	-9	7
62.46	-16	-4	6
62.48	-16	-5	5
62.5	-20	-6	4
62.52	-22	-11	2
62.54	-30	-19	1
62.56	-35	-31	2
62.58	-35	-46	2
62.6	-37	-65	5
62.62	-36	-80	5
62.64	-26	-90	10
62.66	-17	-97	13
62.68	-12	-94	16
62.7	-2	-85	15
62.72	-2	-67	17
62.74	-4	-40	12
62.76	-13	-11	7
62.78	-20	24	2
62.8	-22	59	0
62.82	-18	99	-2
62.84	-15	144	-2
62.86	-12	188	2
62.88	-11	228	4
62.9	-16	261	8
62.92	-25	285	12
62.94	-34	295	13
62.96	-42	302	11
62.98	-51	290	9
63	-66	268	8
63.02	-82	250	7
63.04	-96	219	8
63.06	-105	184	9
63.08	-110	137	11
63.1	-110	85	13
63.12	-110	28	16
63.14	-103	-29	20
63.16	-94	-80	26
63.18	-80	-132	30
63.2	-67	-179	32
63.22	-47	-228	34
63.24	-22	-272	30
63.26	-3	-310	24
63.28	18	-340	21
63.3	36	-358	14
63.32	50	-369	8
63.34	64	-366	1
63.36	77	-355	-5
63.38	87	-350	-12
63.4	98	-328	-20
63.42	105	-295	-25
63.44	116	-264	-31
63.46	126	-229	-34
63.48	130	-190	-37
63.5	134	-149	-39
63.52	125	-109	-40
63.54	121	-67	-35
63.56	114	-21	-32
63.58	105	26	-26
63.6	97	78	-18
63.62	91	126	-6
63.64	82	176	5
63.66	70	223	15
63.68	52	259	23
63.7	35	300	28
63.72	21	324	26
63.74	5	348	20
63.76	-10	370	16
63.78	-22	389	10
63.8	-29	398	4
63.82	-34	402	0
63.84	-34	383	-5
63.86	-27	379	-9
63.88	-22	371	-14
63.9	-13	352	-20
63.92	-11	319	-24
63.94	-19	272	-28
63.96	-31	218	-31
63.98	-43	150	-34
64	-56	81	-34
64.02	-61	2	-29
64.04	-59	-66	-22
64.06	-45	-131	-12
64.08	-35	-181	3
64.1	-24	-231	17
64.12	-10	-277	29
64.14	7	-315	39
64.16	20	-345	46
64.18	32	-371	49
64.2	48	-388	48
64.22	61	-399	43
64.24	71	-398	41
64.26	80	-392	36
64.28	92	-382	28
64.3	102	-376	23
64.32	111	-360	16
64.34	118	-333	15
64.36	126	-308	14
64.38	131	-277	11
64.4	127	-236	10
64.42	119	-188	7
64.44	106	-133	3
64.46	85	-78	2
64.48	61	-18	-1
64.5	33	44	-2
64.52	-3	108	-7
64.54	-34	170	-11
64.56	-56	231	-17
64.58	-73	287	-22
64.6	-85	338	-27
64.62	-98	372	-29
64.64	-105	402	-33
64.66	-111	418	-36
64.68	-111	421	-40
64.7	-116	410	-38
64.72	-137	374	-33
64.74	-170	329	-31
64.76	-182	280	-23
64.78	-172	243	-13
64.8	-154	194	0
64.82	-140	142	14
64.84	-130	87	28
64.86	-118	30	39
64.88	-100	-32	47
64.9	-75	-85	51
64.92	-52	-138	51
64.94	-29	-182	44
64.96	-6	-225	32
64.98	14	-262	14
65	36	-294	-4
65.02	49	-321	-20
65.04	61	-333	-38
65.06	77	-343	-48
65.08	94	-342	-55
65.1	114	-330	-56
65.12	128	-319	-53
65.14	138	-305	-49
65.16	147	-287	-45
65.18	148	-259	-37
65.2	146	-227	-31
65.22	135	-191	-25
65.24	121	-147	-18
65.26	97	-101	-11
65.28	72	-50	-6
65.3	35	2	-2
65.32	0	59	1
65.34	-35	114	5
65.36	-59	171	6
65.38	-78	223	7
65.4	-94	274	8
65.42	-111	325	8
65.44	-124	360	10
65.46	-132	390	11
65.48	-144	406	13
65.5	-147	414	13
65.52	-148	413	11
65.54	-141	393	10
65.56	-142	372	12
65.58	-153	335	14
65.6	-164	289	21
65.62	-162	241	26
65.64	-134	166	34
65.66	-120	101	44
65.68	-101	34	53
65.7	-81	-30	57
65.72	-57	-91	59
65.74	-29	-149	54
65.76	0	-206	43
65.78	21	-254	25
65.8	37	-291	4
65.82	53	-321	-17
65.84	69	-341	-37
65.86	88	-353	-58
65.88	104	-357	-73
65.9	125	-356	-83
65.92	140	-348	-87
65.94	154	-346	-88
65.96	161	-330	-86
65.98	158	-314	-82
66	154	-292	-77
66.02	154	-263	-70
66.04	146	-225	-63
66.06	128	-180	-53
66.08	106	-135	-40
66.1	81	-80	-28
66.12	48	-25	-15
66.14	16	32	-1
66.16	-17	90	9
66.18	-53	147	16
66.2	-74	199	21
66.22	-89	250	24
66.24	-101	297	31
66.26	-113	341	35
66.28	-123	374	37
66.3	-136	395	38
66.32	-146	407	38
66.34	-154	396	35
66.36	-170	363	34
66.38	-189	341	34
66.4	-206	305	30
66.42	-211	256	30
66.44	-204	201	31
66.46	-185	141	35
66.48	-166	89	45
66.5	-145	33	52
66.52	-118	-17	56
66.54	-84	-65	59
66.56	-39	-116	54
66.58	-2	-168	45
66.6	27	-218	32
66.62	55	-253	12
66.64	82	-278	-16
66.66	99	-304	-42
66.68	119	-324	-67
66.7	133	-337	-86
66.72	156	-337	-102
66.74	179	-328	-111
66.76	195	-317	-116
66.78	203	-316	-115
66.8	203	-303	-112
66.82	197	-280	-105
66.84	194	-255	-99
66.86	188	-225	-89
66.88	174	-180	-75
66.9	154	-131	-58
66.92	134	-87	-37
66.94	115	-33	-10
66.96	90	23	17
66.98	60	76	39
67	35	129	53
67.02	11	181	64
67.04	-10	226	73
67.06	-37	268	77
67.08	-63	310	79
67.1	-85	348	76
67.12	-107	378	75
67.14	-127	397	69
67.16	-148	403	57
67.18	-167	402	42
67.2	-181	387	28
67.22	-189	378	9
67.24	-190	350	-7
67.26	-191	314	-23
67.28	-198	275	-33
67.3	-190	231	-37
67.32	-187	175	-40
67.34	-177	116	-33
67.36	-160	57	-26
67.38	-135	-3	-19
67.4	-111	-63	-12
67.42	-77	-123	-5
67.44	-47	-175	-2
67.46	-12	-223	-1
67.48	22	-272	0
67.5	22	-272	0
67.52	22	-272	0
67.54	22	-272	0
67.56	22	-272	0
67.58	22	-272	0
67.6	22	-272	0
67.62	22	-272	0
67.64	22	-272	0
67.66	22	-272	0
67.68	22	-272	0
67.7	22	-272	0
67.72	22	-272	0
67.74	22	-272	0
67.76	22	-272	0
67.78	22	-272	0
67.8	22	-272	0
67.82	22	-272	0
67.84	22	-272	0
67.86	22	-272	0
67.88	22	-272	0
67.9	22	-272	0
67.92	22	-272	0
67.94	22	-272	0
67.96	22	-272	0
67.98	22	-272	0
68	22	-272	0
68.02	22	-272	0
68.04	22	-272	0
68.06	22	-272	0
68.08	22	-272	0
68.1	22	-272	0
68.12	22	-272	0
68.14	22	-272	0
68.16	22	-272	0
68.18	22	-272	0
68.2	22	-272	0
68.22	22	-272	0
68.24	22	-272	0
68.26	22	-272	0
68.28	22	-272	0
68.3	22	-272	0
68.32	22	-272	0
68.34	22	-272	0
68.36	22	-272	0
68.38	22	-272	0
68.4	22	-272	0
68.42	22	-272	0
68.44	22	-272	0
68.46	22	-272	0
68.48	22	-272	0
68.5	22	-272	0
68.52	22	-272	0
68.54	22	-272	0
68.56	22	-272	0
68.58	22	-272	0
68.6	22	-272	0
68.62	22	-272	0
68.64	22	-272	0
68.66	22	-272	0
68.68	22	-272	0
68.7	22	-272	0
68.72	22	-272	0
68.74	22	-272	0
68.76	22	-272	0
68.78	22	-272	0
68.8	22	-272	0
68.82	22	-272	0
68.84	22	-272	0
68.86	22	-272	0
68.88	22	-272	0
68.9	22	-272	0
68.92	22	-272	0
68.94	22	-272	0
68.96	22	-272	0
68.98	22	-272	0
69	22	-272	0
69.02	22	-272	0
69.04	22	-272	0
69.06	22	-272	0
69.08	22	-272	0
69.1	22	-272	0
69.12	22	-272	0
69.14	22	-272	0
69.16	22	-272	0
69.18	22	-272	0
69.2	22	-272	0
69.22	22	-272	0
69.24	22	-272	0
69.26	22	-272	0
69.28	22	-272	0
69.3	22	-272	0
69.32	22	-272	0
69.34	22	-272	0
69.36	22	-272	0
69.38	22	-272	0
69.4	22	-272	0
69.42	22	-272	0
69.44	22	-272	0
69.46	22	-272	0
69.48	22	-272	0
69.5	22	-272	0
69.52	22	-272	0
69.54	22	-272	0
69.56	22	-272	0
69.58	22	-272	0
69.6	22	-272	0
69.62	22	-272	0
69.64	22	-272	0
69.66	22	-272	0
69.68	22	-272	0
69.7	22	-272	0
69.72	22	-272	0
69.74	22	-272	0
69.76	22	-272	0
69.78	22	-272	0
69.8	22	-272	0
69.82	22	-272	0
69.84	22	-272	0
69.86	22	-272	0
69.88	22	-272	0
69.9	22	-272	0
69.92	22	-272	0
69.94	22	-272	0
69.96	22	-272	0
69.98	22	-272	0
70	22	-272	0
70.02	22	-272	0
70.04	22	-272	0
70.06	22	-272	0
70.08	22	-272	0
70.1	22	-272	0
70.12	22	-272	0
70.14	22	-272	0
70.16	22	-272	0
70.18	22	-272	0
70.2	22	-272	0
70.22	22	-272	0
70.24	22	-272	0
70.26	22	-272	0
70.28	22	-272	0
70.3	22	-272	0
70.32	22	-272	0
70.34	22	-272	0
70.36	22	-272	0
70.38	22	-272	0
70.4	22	-272	0
70.42	22	-272	0
70.44	22	-272	0
70.46	22	-272	0
70.48	22	-272	0
70.5	22	-272	0
70.52	22	-272	0
70.54	22	-272	0
70.56	22	-272	0
70.58	22	-272	0
70.6	22	-272	0
70.62	22	-272	0
70.64	22	-272	0
70.66	22	-272	0
70.68	22	-272	0
70.7	22	-272	0
70.72	22	-272	0
70.74	22	-272	0
70.76	22	-272	0
70.78	22	-272	0
70.8	22	-272	0
70.82	22	-272	0
70.84	22	-272	0
70.86	22	-272	0
70.88	22	-272	0
70.9	22	-272	0
70.92	22	-272	0
70.94	22	-272	0
70.96	22	-272	0
70.98	22	-272	0
71	22	-272	0
71.02	22	-272	0
71.04	22	-272	0
71.06	22	-272	0
71.08	22	-272	0
71.1	22	-272	0
71.12	22	-272	0
71.14	22	-272	0
71.16	22	-272	0
71.18	22	-272	0
71.2	22	-272	0
71.22	22	-272	0
71.24	22	-272	0
71.26	22	-272	0
71.28	22	-272	0
71.3	22	-272	0
71.32	22	-272	0
71.34	22	-272	0
71.36	22	-272	0
71.38	22	-272	0
71.4	22	-272	0
71.42	22	-272	0
71.44	22	-272	0
71.46	22	-272	0
71.48	22	-272	0
71.5	22	-272	0
71.52	22	-272	0
71.54	22	-272	0
71.56	22	-272	0
71.58	22	-272	0
71.6	22	-272	0
71.62	22	-272	0
71.64	22	-272	0
71.66	22	-272	0
71.68	22	-272	0
71.7	22	-272	0
71.72	22	-272	0
71.74	22	-272	0
71.76	22	-272	0
71.78	22	-272	0
71.8	22	-272	0
71.82	22	-272	0
71.84	22	-272	0
71.86	22	-272	0
71.88	22	-272	0
71.9	22	-272	0
71.92	22	-272	0
71.94	22	-272	0
71.96	22	-272	0
71.98	22	-272	0
72	22	-272	0
72.02	22	-272	0
72.04	22	-272	0
72.06	22	-272	0
72.08	22	-272	0
72.1	22	-272	0
72.12	22	-272	0
72.14	22	-272	0
72.16	22	-272	0
72.18	22	-272	0
72.2	22	-272	0
72.22	22	-272	0
72.24	22	-272	0
72.26	22	-272	0
72.28	22	-272	0
72.3	22	-272	0
72.32	22	-272	0
72.34	22	-272	0
72.36	22	-272	0
72.38	22	-272	0
72.4	22	-272	0
72.42	22	-272	0
72.44	22	-272	0
72.46	22	-272	0
72.48	23	-168	-1
72.5	2	-4	-3
72.52	6	3	-3
72.54	3	3	-3
72.56	1	2	-3
72.58	0	0	-5
72.6	3	2	-3
72.62	2	7	-1
72.64	0	2	-2
72.66	-1	9	0
72.68	-2	10	1
72.7	-1	12	0
72.72	-1	9	0
72.74	0	9	1
72.76	2	9	0
72.78	2	11	1
72.8	4	11	0
72.82	8	10	-1
72.84	7	11	0
72.86	0	14	-3
72.88	1	14	-2
72.9	1	10	-2
72.92	0	7	-2
72.94	-1	9	-2
72.96	0	8	-4
72.98	0	10	-5
73	-2	9	-4
73.02	0	5	-2
73.04	2	5	-3
73.06	2	1	-3
73.08	2	0	-1
73.1	5	0	-3
73.12	1	-1	-1
73.14	0	-2	0
73.16	1	-7	0
73.18	0	-8	0
73.2	3	-4	1
73.22	1	-2	-1
73.24	-1	-8	0
73.26	0	-7	1
73.28	-2	-12	1
73.3	-3	-12	0
73.32	-3	-13	1
73.34	0	-12	0
73.36	0	-12	0
73.38	1	-13	0
73.4	0	-15	-1
73.42	0	-15	-2
73.44	2	-15	-3
73.46	5	-12	-1
73.48	3	-9	-3
73.5	2	-10	-2
73.52	-1	-10	-2
73.54	-1	-5	-2
73.56	-2	-5	-1
73.58	-4	-5	-1
73.6	-2	-4	-1
73.62	-1	0	0
73.64	-1	0	0
73.66	1	-1	-1
73.68	1	0	0
73.7	2	2	0
73.72	3	3	-3
73.74	1	5	0
73.76	3	6	0
73.78	3	8	0
73.8	2	10	0
73.82	2	10	-2
73.84	0	5	-1
73.86	-1	7	0
73.88	-3	12	-1
73.9	-1	13	-3
73.92	0	7	-1
73.94	2	10	-3
73.96	3	9	-1
73.98	0	10	-2
74	2	5	-3
74.02	8	4	-3
74.04	4	6	-1
74.06	0	4	-3
74.08	3	2	-2
74.1	0	2	-1
74.12	0	-4	-1
74.14	1	0	-1
74.16	0	-1	0
74.18	-3	-1	0
74.2	0	2	-1
74.22	-1	-5	0
74.24	0	-4	0
74.26	0	-6	0
74.28	4	-7	-1
74.3	3	-6	0
74.32	2	-10	0
74.34	2	-10	0
74.36	2	-7	0
74.38	1	-6	-2
74.4	-1	-10	-1
74.42	-1	-11	-3
74.44	0	-10	-2
74.46	0	-12	-1
74.48	1	-10	0
74.5	-3	-8	0
74.52	0	-8	0
74.54	0	-10	-3
74.56	1	-5	-3
74.58	-1	-6	0
74.6	0	-3	0
74.62	3	-4	-1
74.64	4	-2	-1
74.66	1	-3	0
74.68	1	-2	0
74.7	4	0	0
74.72	2	0	-2
74.74	3	0	-2
74.76	1	1	0
74.78	1	5	0
74.8	1	6	-1
74.82	2	7	-1
74.84	0	4	0
74.86	0	6	-1
74.88	0	6	0
74.9	4	6	0
74.92	2	8	-1
74.94	4	6	-1
74.96	6	4	-4
74.98	6	3	-3
75	2	7	-1
75.02	0	7	-2
75.04	0	8	-1
75.06	1	3	-1
75.08	0	3	-2
75.1	-1	4	-1
75.12	0	5	-1
75.14	2	0	-4
75.16	1	0	-1
75.18	5	0	-1
75.2	3	5	-1
75.22	1	0	-1
75.24	1	4	-1
75.26	4	-4	-1
75.28	2	-2	0
75.3	2	-3	0
75.32	1	-2	0
75.34	-1	-6	0
75.36	0	-9	0
75.38	0	-9	-1
75.4	-2	-6	0
75.42	-1	-8	-1
75.44	1	-5	0
75.46	1	-6	0
75.48	-1	-8	-3
75.5	2	-9	-2
75.52	0	-8	0
75.54	4	-10	-2
75.56	1	-11	-2
75.58	4	-6	-3
75.6	0	-8	-2
75.62	2	-2	0
75.64	0	-5	0
75.66	0	-3	-1
75.68	-2	-4	0
75.7	-1	-3	0
75.72	-2	-1	0
75.74	1	0	0
75.76	0	2	0
75.78	0	4	0
75.8	3	0	-1
75.82	4	2	-2
75.84	0	1	-3
75.86	3	4	-1
75.88	0	6	-1
75.9	2	7	-1
75.92	3	4	-1
75.94	2	5	-2
75.96	0	10	-2
75.98	0	4	-1
76	-2	1	-1
76.02	-1	3	-3
76.04	0	10	-1
76.06	0	5	0
76.08	2	4	-2
76.1	0	4	0
76.12	2	2	-2
76.14	2	4	0
76.16	0	2	-2
76.18	3	2	0
76.2	4	1	-2
76.22	-1	0	0
76.24	1	0	0
76.26	1	2	-1
76.28	-2	2	-1
76.3	0	1	-2
76.32	-2	-3	0
76.34	-3	-2	-1
76.36	0	-3	-2
76.38	4	-5	-3
76.4	2	-9	-2
76.42	2	-6	-2
76.44	1	-6	-4
76.46	0	-3	-2
76.48	0	-3	0
76.5	0	-3	0
76.52	0	-4	0
76.54	2	-5	1
76.56	0	-4	-1
76.58	0	-5	0
76.6	2	-6	-1
76.62	2	-4	-1
76.64	1	-4	-1
76.66	0	-6	-2
76.68	1	-6	-1
76.7	0	-5	-2
76.72	1	0	-2
76.74	2	2	0
76.76	1	-1	0
76.78	-2	0	-2
76.8	0	-1	0
76.82	1	3	0
76.84	1	3	-2
76.86	0	1	0
76.88	0	2	-1
76.9	2	0	-2
76.92	1	1	0
76.94	3	2	-1
76.96	3	4	0
76.98	1	3	0
77	2	5	0
77.02	1	2	0
77.04	1	4	0
77.06	-1	3	-2
77.08	0	5	-1
77.1	0	3	-1
77.12	1	7	0
77.14	0	4	0
77.16	-3	0	-1
77.18	3	1	-3
77.2	0	2	-3
77.22	2	2	-1
77.24	1	3	0
77.26	-1	2	0
77.28	2	3	-1
77.3	6	1	0
77.32	0	2	0
77.34	0	0	-1
77.36	0	-4	-2
77.38	0	-4	-1
77.4	2	-2	0
77.42	0	-4	0
77.44	0	-1	-2
77.46	1	-2	0
77.48	0	-2	0
77.5	0	-1	0
77.52	0	-2	0
77.54	0	-5	-1
77.56	2	-6	-1
77.58	2	-4	-1
77.6	2	-3	-1
77.62	1	-6	0
77.64	2	-4	-2
