12.56	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	8.800154356e-43
12.58	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.6	8.828180325e-43	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.62	0	-0.02945243195	44.17864609	0	-0.003272492439	21.27120018	-nan	40
12.64	0	-0.02945243195	44.17864609	0	-0.003272492439	4.908738613	-nan	40
12.66	0	-0.02945243195	44.17864609	0	-0.003272492439	4.908738613	-nan	40
12.68	0	-0.02945243195	44.17864609	0	-0.003272492439	4.908738613	8.884232264e-43	40.125
12.7	0	-0.02945243195	44.17864609	0	-0.003272492439	4.908738613	-nan	40
12.72	0	-0.03054326214	62.17735291	0	-0.004363323096	4.908738613	-nan	40
12.74	0	-0.03054326214	45.81489182	-1.900796034e+38	-0.004363323096	22.90744591	-nan	40
12.76	0	-0.03054326214	45.81489182	0	-0.004363323096	6.544984818	-nan	40
12.78	0	-0.03054326214	45.81489182	0	-0.004363323096	6.544984818	-nan	40
12.8	0	-0.03054326214	45.81489182	0	-0.004363323096	6.544984818	-nan	40
12.82	0	-0.02945243195	45.81489182	0	8.982323156e-43	-11.45372295	-nan	40
12.84	0	-0.02945243195	27.816185	0	-0.002181661548	-13.08996964	-nan	40
12.86	0	-0.02945243195	44.17864609	0	-0.001090830774	-13.08996964	-nan	40
12.88	0	-0.02945243195	44.18645859	9.02436211e-43	-0.001090830774	-14.72621536	-nan	40
12.9	0	-0.02945243195	44.17864609	0	0	-16.36246109	-nan	-nan
12.92	-nan	-0.02836159989	9.05238808e-43	9.05238808e-43	0	0	-nan	40
12.94	9.066401064e-43	-nan	42.54240036	0	0.001090830774	-17.99870872	-nan	9.066401064e-43
12.96	0	-0.02836159989	42.54240036	0	0.001090830774	9.080414049e-43	-1.636246204	40
12.98	9.094427033e-43	9.094427033e-43	40	0	0.001090830774	-1.636246204	-nan	40
13	0	-0.02836159989	42.54240036	0	0	-1.636246204	-nan	40
13.02	0	-0.02836159989	42.54240036	0	0	16.36246109	-nan	40
13.04	0	-0.02945243195	42.54240036	0	0	0	-nan	40
13.06	0	-0.02945243195	60.54110718	0	-0.001090830774	0	-nan	40
13.08	0	-0.02945243195	44.17864609	0	9.164491957e-43	0	-nan	9.164491957e-43
13.1	-nan	-0.02945243195	44.17864609	0	-0.002181661548	19.63495445	-nan	40
13.12	0	-0.02945243195	44.17864609	0	-0.003272492439	3.272492409	-nan	40
13.14	0	-0.02945243195	44.17864609	0	-0.004363323096	21.27120018	22.90744591	9.206530911e-43
13.16	0	-0.03054326214	62.17735291	0	-nan	9.220543895e-43	6.544984818	40
13.18	40	-nan	9.23455688e-43	9.23455688e-43	-0.005454153754	24.54369354	-nan	40
13.2	0	-0.03054326214	45.81489182	0	-0.006544984877	26.17993927	-nan	40
13.22	0	-0.03054326214	45.81489182	0	-0.006544984877	9.817477226	-nan	40
13.24	40	40	45.81489182	0	-0.007635815535	27.816185	-nan	40
13.26	0	-0.03054326214	45.81489182	0	-0.007635815535	27.816185	-nan	40
13.28	0	-0.03054326214	45.81489182	0	-0.007635815535	11.45372295	-nan	-nan
13.3	0	-0.03054326214	45.81489182	0	-0.006544984877	-6.544984818	-nan	40
13.32	0	-0.03054326214	45.81489182	0	-0.006544984877	9.817477226	-nan	40
13.34	0	-0.03054326214	45.81489182	-nan	-0.005454153754	9.817477226	-nan	9.346660757e-43
13.36	9.360673742e-43	40	45.81489182	0	-0.004363323096	-8.181230545	-nan	40
13.38	40	-0.03054326214	45.81489182	0	-0.004363323096	-9.817477226	-nan	40
13.4	0	-0.03054326214	45.81489182	45.81489182	-0.003272492439	-11.45372295	-nan	40
13.42	0	-0.03054326214	45.81489182	0	-0.003272492439	-11.45372295	-nan	40
13.44	0	-0.03054326214	45.81489182	0	-0.003272492439	4.908738613	9.41672568e-43	9.41672568e-43
13.46	0	-0.02945243195	45.81489182	0	9.430738665e-43	9.055024492e+19	-nan	40
13.48	0	-0.02945243195	27.816185	0	-0.003272492439	4.908738613	-nan	40
13.5	0	-0.02945243195	44.17864609	0	-0.003272492439	4.908738613	-nan	40
13.52	40	-0.02836159989	44.17864609	0	0	4.908738613	-nan	40
13.54	0	-0.02836159989	26.17993927	0	-0.003272492439	4.908738613	-nan	40
13.56	0	-0.02836159989	42.54240036	0	-0.003272492439	4.908738613	-nan	40
13.58	0	-0.02836159989	42.54240036	0	-0.003272492439	4.908738613	-nan	40
13.6	0	-0.02836159989	42.54240036	0	-0.003272492439	4.908738613	-nan	40
13.62	9.542842542e-43	9.542842542e-43	42.54240036	9.542842542e-43	-0.003272492439	4.908738613	-nan	40
13.64	0	-0.02945243195	60.54110718	0	-0.003272492439	4.908738613	9.556855527e-43	9.556855527e-43
13.66	0	-0.02945243195	60.54110718	0	-0.003272492439	9.570868511e-43	9.570868511e-43	9.570868511e-43
13.68	-0.003272492439	-0.03054326214	44.17864609	44.17864609	-0.003272492439	4.908738613	-nan	40
13.7	0	-0.03054326214	62.17735291	0	-0.003272492439	4.908738613	-nan	40
13.72	0	-0.03054326214	9.612907465e-43	9.612907465e-43	9.612907465e-43	9.612907465e-43	-nan	40
13.74	0	-0.03163409233	63.81360245	0	-0.003272492439	4.908738613	-nan	40
13.76	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
13.78	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
13.8	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
13.82	0	-0.03054326214	47.45113754	0	-0.003272492439	4.908738613	-nan	40
13.84	0	-0.03054326214	29.45243073	0	9.696985373e-43	0	0	40
13.86	0	-0.03054326214	45.81489182	0	-0.003272492439	4.908738613	-nan	40
13.88	-nan	-0.03054326214	45.81489182	0	-0.003272492439	4.908738613	-nan	40
13.9	0	-0.03054326214	45.81489182	0	-0.003272492439	4.908738613	-nan	40
13.92	0	-0.03054326214	45.81489182	0	-0.003272492439	4.908738613	-nan	40
13.94	9.767050296e-43	-0.03054326214	183.2595673	0	-0.003272492439	4.908738613	-nan	40
13.96	0	-0.03054326214	45.81489182	0	-0.002181661548	-13.08996964	-nan	40
13.98	0	-0.03054326214	45.81489182	9.795076266e-43	9.795076266e-43	3.272492409	3.272492409	40
14	0	0	45.81489182	0	-0.002181661548	3.272492409	-nan	40
14.02	0	-0.03054326214	45.81489182	0	-0.001090830774	-14.72621536	-nan	40
14.04	0	9.83711522e-43	9.83711522e-43	-0.03054326214	-0.001090830774	1.636246204	9.83711522e-43	-nan
14.06	0	-0.03054326214	45.81489182	0	-0.001090830774	1.636246204	-nan	40
14.08	0	-0.03054326214	45.81489182	0	-0.001090830774	1.636246204	-nan	40
14.1	0	-0.03054326214	-0.03054326214	0	-0.001090830774	1.636246204	-nan	40
14.12	0	-0.03054326214	45.81489182	0	-0.001090830774	1.636246204	-nan	40
14.14	0	-0.03054326214	45.81489182	0	-0.001090830774	1.636246204	-nan	40
14.16	40	-0.03054326214	45.81489182	0	-0.001090830774	1.636246204	-nan	40
14.18	0	-0.03054326214	45.81489182	0	-0.002181661548	19.63495445	-nan	40
14.2	9.949219097e-43	-0.03054326214	45.81489182	0	-0.002181661548	19.63495445	-nan	40
14.22	0	-0.03054326214	45.81489182	0	-0.003272492439	21.27120018	-nan	40
14.24	0	-0.03054326214	45.81489182	0	-0.003272492439	9.977245066e-43	-nan	40
14.26	0	-0.03054326214	45.81489182	0	-0.003272492439	4.908738613	-nan	40
14.28	0	-0.03054326214	45.81489182	0	-0.004363323096	22.90744591	-nan	40
14.3	0	-0.03054326214	45.81489182	0	-0.004363323096	6.544984818	-nan	40
14.32	0	-0.03054326214	45.81489182	0	-0.004363323096	6.544984818	-nan	40
14.34	0	-0.03054326214	45.81489182	0	-0.004363323096	6.544984818	-nan	40
14.36	1.006132297e-42	1.006132297e-42	-0.03163409233	0	-0.004363323096	6.544984818	-nan	40
14.38	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.4	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.42	1.010336193e-42	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.44	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.46	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.48	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.5	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.52	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.54	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	1.018743984e-42
14.56	0	-0.03163409233	47.45113754	47.45113754	-0.004363323096	6.544984818	-nan	40
14.58	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.6	0	-0.03163409233	47.45113754	0	1.022947879e-42	1.022947879e-42	-nan	40
14.62	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
14.64	0	-0.03163409233	-2.522935218e+38	47.45113754	-0.003272492439	6.544984818	-nan	40
14.66	0	0	47.45113754	0	-0.003272492439	-11.45372295	-nan	40
14.68	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
14.7	0	-0.03054326214	1.029954371e-42	1.029954371e-42	1.029954371e-42	1.029954371e-42	1.029954371e-42	-nan
14.72	0	-0.03054326214	29.45243073	0	-0.002181661548	-13.08996964	-nan	40
14.74	0	-0.03054326214	45.81489182	0	-0.002181661548	3.272492409	-nan	40
14.76	0	-0.03054326214	45.81489182	0	-0.001090830774	-14.72621536	-nan	40
14.78	0	-0.02945243195	27.816185	0	-0.001090830774	1.636246204	-nan	40
14.8	0	-0.02945243195	44.17864609	0	-0.001090830774	1.636246204	-nan	40
14.82	0	-0.02945243195	44.17864609	0	-0.001090830774	1.636246204	-nan	40
14.84	0	-0.02836159989	26.17993927	0	-0.001090830774	1.636246204	-nan	40
14.86	0	-0.02836159989	42.54240036	0	-0.001090830774	1.636246204	-nan	40
14.88	0	-0.02945243195	60.54110718	0	-0.001090830774	1.636246204	-nan	40
14.9	40	-0.02945243195	44.17864609	0	-0.001090830774	1.636246204	-nan	40
14.92	0	-0.02945243195	44.17864609	0	-0.001090830774	1.636246204	-nan	40
14.94	0	-0.02945243195	44.17864609	0	-0.002181661548	1.046769953e-42	19.63495445	19.63495445
14.96	2	-0.02945243195	1.048171251e-42	-0.02945243195	-0.002181661548	-0.002181661548	-nan	1.048171251e-42
14.98	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	1.04957255e-42
15	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
15.02	0	-0.02836159989	26.17993927	0	-0.001090830774	-14.72621536	-nan	-nan
15.04	0	1.053776445e-42	-0.0272707697	0	-0.001090830774	1.636246204	-nan	-nan
15.06	0	-0.02617993951	6.544984818	0	-0.001090830774	1.636246204	-nan	-nan
15.08	0	-0.02508910745	22.90744591	0	-0.001090830774	1.636246204	-nan	-nan
15.1	0	-0.02181661502	3.272492409	0	-0.001090830774	1.636246204	-nan	-nan
15.12	1.059381639e-42	-0.01963495463	-17.99870872	0	-0.001090830774	1.636246204	-nan	-nan
15.14	0	-0.01745329238	-3.272492409	0	-0.001090830774	1.636246204	-nan	-nan
15.16	0	-0.01527163107	-24.54369354	0	-0.002181661548	19.63495445	-nan	-nan
15.18	0	-0.01199913863	-47.45113754	0	-0.002181661548	3.272492409	-nan	-nan
15.2	0	-0.007635815535	-67.08609009	0	-0.002181661548	3.272492409	-nan	-nan
15.22	0	-0.002181661548	-57.26861572	0	-0.003272492439	3.272492409	-nan	-nan
15.24	0	0	-81.81230927	0	-0.003272492439	21.27120018	-nan	-nan
15.26	0	0.001090830774	-32.72492218	0	-0.002181661548	-13.08996964	-nan	-nan
15.28	0	0.005454153754	-71.9948349	0	-0.003272492439	21.27120018	-nan	-nan
15.3	0	0.006544984877	-73.63108063	0	-0.003272492439	21.27120018	-nan	-nan
15.32	0	0.007635815535	-26.17993927	0	-0.003272492439	4.908738613	-nan	-nan
15.34	0	0.007635815535	-27.816185	0	-0.003272492439	4.908738613	-nan	-nan
15.36	0	0.006544984877	6.544984818	0	-0.003272492439	4.908738613	-nan	-nan
15.38	0	0.005454153754	-9.817477226	0	-0.003272492439	4.908738613	-nan	-nan
15.4	0	0.004363323096	8.181230545	0	-0.003272492439	4.908738613	-nan	-nan
15.42	0	0.002181661548	27.816185	0	-0.003272492439	4.908738613	-nan	-nan
15.44	0	0	29.45243073	0	-0.003272492439	4.908738613	-nan	-nan
15.46	0	-0.001090830774	32.72492218	0	-0.003272492439	4.908738613	-nan	-nan
15.48	0	-0.003272492439	35.99741745	0	-0.003272492439	4.908738613	-nan	-nan
15.5	0	-0.004363323096	37.63366318	0	-0.003272492439	4.908738613	-nan	-nan
15.52	0	-0.006544984877	40.90615463	0	-0.003272492439	4.908738613	-nan	-nan
15.54	0	-0.008726646192	44.17864609	0	-0.003272492439	4.908738613	-nan	-nan
15.56	0	-0.009817477316	47.45113754	0	-0.003272492439	4.908738613	-nan	-nan
15.58	0	-0.01199913863	31.08867645	0	-0.002181661548	-13.08996964	-nan	-nan
15.6	0	-0.01418079995	68.72233582	0	-0.002181661548	-13.08996964	-nan	-nan
15.62	0	-0.01418079995	53.99612427	0	-0.002181661548	3.272492409	-nan	-nan
15.64	0	-0.01636246219	39.26990891	0	-0.002181661548	3.272492409	-nan	-nan
15.66	0	-0.01745329238	57.26861572	0	-0.002181661548	3.272492409	-nan	-nan
15.68	0	-0.01745329238	42.54240036	0	-0.002181661548	3.272492409	-nan	-nan
15.7	0	-0.01854412258	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
15.72	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
15.74	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
15.76	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
15.78	0	-0.01745329238	9.817477226	0	-0.002181661548	3.272492409	-nan	-nan
15.8	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
15.82	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
15.84	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
15.86	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
15.88	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
15.9	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
15.92	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
15.94	0	-0.01854412258	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
15.96	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
15.98	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16	0	-0.01745329238	9.817477226	0	-0.002181661548	3.272492409	-nan	-nan
16.02	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.04	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.06	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.08	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.1	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.12	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.14	0	-0.01854412258	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.16	0	-0.01854412258	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
16.18	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.2	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.22	0	-0.01745329238	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.24	0	-0.01745329238	9.817477226	0	-0.002181661548	3.272492409	-nan	-nan
16.26	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.28	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.3	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.32	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.34	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.36	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.38	0	-0.01854412258	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
16.4	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.42	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.44	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.46	0	-0.01745329238	9.817477226	0	-0.002181661548	3.272492409	-nan	-nan
16.48	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.5	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.52	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.54	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.56	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.58	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.6	0	-0.01854412258	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.62	0	-0.01854412258	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
16.64	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.66	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.68	0	-0.01745329238	9.817477226	0	-0.002181661548	3.272492409	-nan	-nan
16.7	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.72	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.74	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.76	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.78	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.8	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.82	0	-0.01854412258	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
16.84	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.86	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.88	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.9	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
16.92	0	-0.01745329238	9.817477226	0	-0.002181661548	3.272492409	-nan	-nan
16.94	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.96	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
16.98	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.02	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.04	0	-0.01854412258	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
17.06	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
17.08	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
17.1	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
17.12	0	-0.01854412258	27.816185	0	-0.002181661548	3.272492409	-nan	-nan
17.14	0	-0.01745329238	9.817477226	0	-0.002181661548	3.272492409	-nan	-nan
17.16	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.18	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.2	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.22	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.24	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.26	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.28	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.3	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.32	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.34	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.36	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.38	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.4	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.42	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.44	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.46	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.48	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.5	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.52	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.54	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.56	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.58	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.6	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.62	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.64	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.66	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.68	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.7	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.72	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.74	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.76	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.78	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.8	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.82	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.84	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.86	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.88	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.9	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.92	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.94	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.96	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
17.98	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.02	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.04	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.06	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.08	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.1	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.12	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.14	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.16	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.18	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.2	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.22	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.24	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.26	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.28	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.3	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.32	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.34	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.36	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.38	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.4	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.42	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.44	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.46	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.48	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.5	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.52	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.54	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.56	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.58	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.6	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.62	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.64	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.66	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.68	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.7	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.72	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.74	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.76	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.78	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.8	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.82	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.84	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.86	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.88	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
18.9	0	-0.01745329238	26.17993927	0	-0.002181661548	3.272492409	-nan	-nan
