21.07	-0.3125	-0.4375
21.08	-0.3125	-0.4375
21.09	0.375	0.25
21.1	-0.625	-1.0625
21.11	-0.0625	-0.125
21.12	-0.0625	0.125
21.13	-0.25	-0.9375
21.14	-0.4375	-0.625
21.15	0.5	0.3125
21.16	0.5	0.3125
21.17	-0.4375	-0.6875
21.18	0.375	0.1875
21.19	0.1875	-0
21.2	0.1875	-0
21.21	0.0625	-0.4375
21.22	0.5625	0.375
21.23	0.75	0.3125
21.24	0.75	0.3125
21.25	-0.625	-0.6875
21.26	0.4375	0.5
21.27	0.0625	-0.25
21.28	-0.1875	-0.25
21.29	-0.4375	0.0625
21.3	-0.4375	0.0625
21.31	0.3125	0.5625
21.32	-0.1875	0.25
21.33	0.5625	0.8125
21.34	-0.1875	0.5625
21.35	-0.1875	0.5625
21.36	-0.0625	0.125
21.37	0.125	0.75
21.38	0.5	1.0625
21.39	-0.25	0.1875
21.4	0.6875	1.1875
21.41	0.4375	0.9375
21.42	0.4375	0.9375
21.43	0.0625	0.25
21.44	0.0625	1.0625
21.45	0.125	1.0625
21.46	-0	0.4375
21.47	-0	0.4375
21.48	0.625	0.875
21.49	0.3125	0.6875
21.5	-0.1875	0.6875
21.51	-0.4375	0.5
21.52	-0.4375	0.5
21.53	0.1875	1.5
21.54	-0.875	0.125
21.55	-0	1.125
21.56	-0	1.125
21.57	0.4375	1.1875
21.58	-0.125	0.375
21.59	-0.0625	0.8125
21.6	0.4375	0.8125
21.61	0.25	0.75
21.62	0.25	0.75
21.63	0.3125	0.625
21.64	0.1875	0.5625
21.65	0.3125	0.125
21.66	0.5	0.5625
21.67	0.5	0.5625
21.68	0.5	1.125
21.69	-0.1875	-0.0625
21.7	0.1875	0.375
21.71	1	1.3125
21.72	-0.25	-0.0625
21.73	0.25	0.75
21.74	0.25	0.75
21.75	0.3125	0.625
21.76	0.3125	0.625
21.77	-0.9375	-0
21.78	-0.6875	-0
21.79	-0.5	0.5
21.8	-1.125	-0.3125
21.81	-0.1875	0.25
21.82	-0	0.125
21.83	-0.5625	-0.5
21.84	-0.5625	-0.5
21.85	-0.625	-0.1875
21.86	0.1875	-0.3125
21.87	-0.5	-0.6875
21.88	-0.5	-0.6875
21.89	0.3125	-0.1875
21.9	0.4375	-0.3125
21.91	0.4375	-0.3125
21.92	0.1875	-0.5
21.93	0.75	-0.5
21.94	1.0625	-0.3125
21.95	0.5625	-1.0625
21.96	0.4375	-0.4375
21.97	0.4375	-0.4375
21.98	0.375	-0.5
21.99	-0.5625	-1.375
22	-0.5625	-1.375
22.01	0.5625	-0.875
22.02	0.5625	-1.375
22.03	0.25	-1.0625
22.04	-0.4375	-1.3125
22.05	-0.4375	-1.3125
22.06	-0.5	-1.5625
22.07	-0.25	-1.375
22.08	-0.25	-1.375
22.09	-0.75	-1.5
22.1	-0.5625	-2
22.11	0.5	-0.75
22.12	-0.125	-1.625
22.13	0.125	-1.5625
22.14	0.0625	-0.8125
22.15	0.0625	-0.8125
22.16	0.8125	-0.4375
22.17	0.8125	-0.4375
22.18	-0.1875	-1.1875
22.19	1.0625	-0.5
22.2	0.1875	-0.6875
22.21	0.375	-0.6875
22.22	0.375	-0.5
22.23	0.4375	-0.0625
22.24	-0.625	-0.625
22.25	-0.625	-0.625
22.26	0.1875	0.25
22.27	-0.5	0.125
22.28	-0.4375	-0.0625
22.29	-0.4375	-0.0625
22.3	-0.375	0.8125
22.31	-0.125	0.75
22.32	-1.25	0.375
22.33	0.375	1.5
22.34	0.375	1.25
22.35	-0.375	1.25
22.36	-0.4375	0.875
22.37	0.0625	1.375
22.38	0.4375	1.75
22.39	0.25	1.5625
22.4	0.25	2.4375
22.41	0.3125	1.5625
22.42	0.3125	1.5625
22.43	0.25	1
22.44	0.5	1.9375
22.45	0.5625	1.375
22.46	-0.125	0.875
22.47	-0.125	0.875
22.48	0.125	1.5625
22.49	-0.125	1.3125
22.5	-0.6875	0.75
22.51	-0.3125	1.1875
22.52	-0.1875	1.0625
22.53	-0.1875	1.0625
22.54	-0.625	0.375
22.55	-0	1.0625
22.56	-0.0625	0.6875
22.57	-0.0625	0.6875
22.58	-0.75	-0.25
22.59	0.0625	0.625
22.6	0.375	0.3125
22.61	-0.0625	-0.3125
22.62	0.8125	0.375
22.63	1	-0.0625
22.64	-0.1875	-0.5625
22.65	-0.1875	-0.5625
22.66	0.4375	-0.5625
22.67	0.5	-0.125
22.68	-0.125	-0.8125
22.69	0.4375	-0.0625
22.7	0.4375	-0.0625
22.71	0.6875	0.25
22.72	-0.3125	-0.625
22.73	0.375	-0
22.74	0.375	-0
22.75	-0.0625	-0.4375
22.76	-0.6875	-0.8125
22.77	-0.3125	-0.375
22.78	0.125	0.0625
22.79	-0.625	-0.5
22.8	-0.625	-0.5
22.81	-0	0.125
22.82	-0.125	-0.3125
22.83	-0.3125	-0.8125
22.84	-0.25	-0.4375
22.85	-0.25	-0.4375
22.86	0.625	0.375
22.87	-0.5625	-1
22.88	0.5625	0.0625
22.89	0.625	0.0625
22.9	0.25	-0.4375
22.91	0.3125	-0
22.92	0.3125	-0
22.93	1.0625	0.4375
22.94	1.0625	0.4375
22.95	-0.375	-0.5625
22.96	0.5625	0.25
22.97	-0.1875	-0.25
22.98	0.0625	-0.5
22.99	-0.25	-0.0625
23	0.1875	0.25
23.01	-1	-0.4375
23.02	-1	-0.4375
23.03	-0.125	0.625
23.04	-0.5	0.125
23.05	-0.6875	0.0625
23.06	-0.6875	0.0625
23.07	-0.375	0.5
23.08	0.125	0.8125
23.09	-0.6875	0.0625
23.1	-0.25	0.5625
23.11	0.4375	1.25
23.12	0.4375	1.25
23.13	-0.0625	0.375
23.14	0.125	1.1875
23.15	0.125	1.1875
23.16	-0	0.0625
23.17	-0.0625	0.375
23.18	1	1.1875
23.19	-0.1875	0.25
23.2	-0.1875	0.25
23.21	0.125	0.5625
23.22	0.3125	0.8125
23.23	0.3125	0.8125
23.24	-0.125	0.3125
23.25	0.3125	1.0625
23.26	-0	0.8125
23.27	-0.5625	0.0625
23.28	-0.5625	0.0625
23.29	-0.3125	0.5625
23.3	0.0625	0.8125
23.31	-0.6875	-0.125
23.32	-0.6875	-0.125
23.33	-0	0.75
23.34	-0.3125	-0
23.35	-0.0625	0.125
23.36	0.25	0.4375
23.37	0.25	0.4375
23.38	0.4375	0.3125
23.39	-0.125	-0.1875
23.4	-0.125	-0.1875
23.41	0.9375	0.5625
23.42	0.125	-0.25
23.43	0.5625	0.375
23.44	0.625	0.375
23.45	0.625	0.375
23.46	0.4375	0.125
23.47	0.0625	0.25
23.48	0.0625	0.25
23.49	0.6875	0.5
23.5	-0.6875	-0.3125
23.51	0.25	0.125
23.52	-0.125	0.1875
23.53	-0.4375	-0.1875
23.54	-0.5	-0.25
23.55	0.375	0.6875
23.56	0.375	0.6875
23.57	-0.1875	0.1875
23.58	-0.1875	0.1875
23.59	-0	-0
23.6	0.0625	0.25
23.61	0.125	-0.1875
23.62	-0.0625	-0.375
23.63	-0.0625	0.5
23.64	0.5625	0.5
23.65	-0.25	0.0625
23.66	0.5	0.0625
23.67	0.75	0.0625
23.68	0.25	-0.375
23.69	-0.25	-0.4375
23.7	-0.25	-0.4375
23.71	0.5625	0.1875
23.72	-0.4375	-0.8125
23.73	-0.25	-0.375
23.74	0.6875	0.375
23.75	-0.1875	-0.125
23.76	-0.1875	-0.125
23.77	-0.5625	-0.3125
23.78	0.4375	0.1875
23.79	-0.625	-0.1875
23.8	-0.5625	-0.25
23.81	-0.5625	-0.25
23.82	0.6875	0.5
23.83	-0.1875	-0
23.84	-0.125	-0.125
23.85	0.1875	0.4375
23.86	0.1875	0.4375
23.87	-0.0625	0.0625
23.88	0.875	0.75
23.89	0.875	0.75
23.9	0.5	0.75
23.91	0.3125	0.125
23.92	0.3125	0.625
23.93	0.3125	0.625
23.94	0.6875	0.75
23.95	-0.375	-0.1875
23.96	0.4375	0.8125
23.97	-0.3125	0.25
23.98	-0.125	0.25
23.99	-0.125	0.25
24	-0.25	0.625
24.01	-0	0.5625
24.02	-1.1875	-0.0625
24.03	-1.1875	-0.0625
24.04	-0.3125	0.75
24.05	-0.625	0.1875
24.06	-0.75	0.125
24.07	-0.0625	0.875
24.08	0.1875	0.5625
24.09	-0.5625	0.25
24.1	0.125	0.6875
24.11	0.125	0.6875
24.12	0.9375	1
24.13	0.1875	-0
24.14	0.1875	-0
24.15	0.125	-0.375
24.16	0.3125	0.125
24.17	0.9375	0.875
24.18	-0.25	-0.625
24.19	0.4375	0.125
24.2	0.125	0.25
24.21	0.125	0.25
24.22	0.0625	0.0625
24.23	-0.5	-0.4375
24.24	0.375	0.4375
24.25	0.375	0.4375
24.26	-0.1875	-0.25
24.27	-0.5	-0.5
24.28	-0.375	-0
24.29	-0.3125	0.125
24.3	-0.3125	-0.25
24.31	0.375	0.75
24.32	0.375	0.75
24.33	0.125	0.3125
24.34	-0	0.3125
24.35	0.5625	0.75
24.36	0.0625	1
24.37	0.0625	1
24.38	-0.4375	0.375
24.39	1.1875	1.5
24.4	0.0625	2.0625
24.41	0.0625	2.0625
24.42	0.8125	1.375
24.43	-0.1875	2.6875
24.44	-0.1875	2.6875
24.45	-0.1875	2.0625
24.46	-0.3125	4.125
24.47	-0.3125	4.125
24.48	-0.625	3.9375
24.49	-0.625	4.8125
24.5	-0.625	4.8125
24.51	-0.0625	4.375
24.52	-0.625	5.625
24.53	0.4375	5.5
24.54	-0.5625	7.6875
24.55	-0.5625	7.6875
24.56	-1.0625	6.375
24.57	0.25	8.3125
24.58	-0.875	8.1875
24.59	0.625	7.4375
24.6	0.625	7.4375
24.61	0.6875	8.3125
24.62	1.375	8.5
24.63	0.625	9.5
24.64	0.625	9.5
24.65	1.4375	8.9375
24.66	0.5625	11.9375
24.67	1.625	10.1875
24.68	0.0625	13.3125
24.69	0.0625	13.3125
24.7	-0.75	9.875
24.71	-1.25	12.625
24.72	-0.4375	10.5625
24.73	1.0625	13.8125
24.74	-2.5	12.1875
24.75	-2.5	12.1875
24.76	-0.5	15.1875
24.77	-2.9375	11.8125
24.78	-2.9375	11.8125
24.79	-2.5625	15.5
24.8	-0.3125	14.625
24.81	-0.3125	14.625
24.82	-2.6875	12.875
24.83	-1.1875	16
24.84	-1.9375	10.0625
24.85	-1.875	13.5625
24.86	-0.25	9.5
24.87	-0.25	9.5
24.88	-0.375	15.1875
24.89	0.6875	11.6875
24.9	-1.25	13.3125
24.91	0.875	8.5625
24.92	0.875	8.5625
24.93	-0.6875	13.1875
24.94	0.5	10.4375
24.95	-0.375	11.3125
24.96	-0.375	11.3125
24.97	-1	11.125
24.98	-0.6875	8.5625
24.99	-0.6875	8.5625
25	0.125	8.4375
25.01	-0.9375	7.875
25.02	-0.9375	7.875
25.03	1.3125	6.5
25.04	0.8125	5.5
25.05	0.125	4.8125
25.06	-0.5	3.625
25.07	-1.0625	2.125
25.08	1.375	2.25
25.09	0.1875	1.75
25.1	0.1875	1.75
25.11	-0.0625	0.3125
25.12	-0.0625	0.3125
25.13	-0.9375	-0.6875
25.14	1.375	-1
25.15	1.0625	-3.5
25.16	1.0625	-3.5
25.17	-0.3125	-4.0625
25.18	1	-3.6875
25.19	1.75	-5.1875
25.2	1.75	-5.1875
25.21	-0.8125	-4.0625
25.22	0.5	-4.875
25.23	-0.875	-6.6875
25.24	-0.875	-6.6875
25.25	1.3125	-6.125
25.26	0.9375	-7.5
25.27	-0.6875	-6.5625
25.28	0.1875	-8.1875
25.29	0.1875	-6.6875
25.3	-0.375	-6.6875
25.31	0.8125	-7.125
25.32	-2.125	-6.8125
25.33	-2.125	-6.8125
25.34	-1.5	-6.0625
25.35	-0.375	-8.25
25.36	-1.4375	-7.5625
25.37	0.875	-6.25
25.38	0.875	-6.25
25.39	-1.4375	-6.4375
25.4	-0.375	-5.25
25.41	0.3125	-7
25.42	0.5625	-5.0625
25.43	-0.875	-6.125
25.44	-0.875	-6.125
25.45	-0.8125	-4.8125
25.46	1.375	-5.5
25.47	1.375	-5.5
25.48	0.25	-5.5625
25.49	-0.5625	-4.625
25.5	2.1875	-3.5625
25.51	2.1875	-3.5625
25.52	1.375	-3.625
25.53	1.375	-3.625
25.54	-0	-1.875
25.55	0.9375	-1.5
25.56	-1.125	-1.9375
25.57	1.25	-1.4375
25.58	-0	-1.5
25.59	-0.625	-0
25.6	-1.125	-0.625
25.61	-1.125	-0.625
25.62	0.25	0.8125
25.63	0.25	1
25.64	0.5625	1.3125
25.65	-1.375	1.3125
25.66	-0.0625	2.0625
25.67	1.1875	2.125
25.68	-1.4375	2.375
25.69	1.6875	2.3125
25.7	1.6875	2.3125
25.71	-0.1875	3.6875
25.72	1.125	4.125
25.73	-0.3125	3.1875
25.74	1.75	4.5625
25.75	1.75	4.5625
25.76	-0.5625	4.375
25.77	-0.1875	4.875
25.78	0.3125	4.5
25.79	0.3125	4.5
25.8	-1.375	4.6875
25.81	-1.625	5.6875
25.82	-1.625	5.6875
25.83	0.25	4.6875
25.84	-1.125	4.875
25.85	0.4375	5.75
25.86	0.4375	5.75
25.87	0.9375	5.5
25.88	-1.25	5.75
25.89	-0.3125	5.75
25.9	-0.3125	5.75
25.91	0.25	5.3125
25.92	-0.75	4.8125
25.93	-0.75	4.8125
25.94	1.875	4.8125
25.95	1	4
25.96	1.0625	4.9375
25.97	-0.1875	3.625
25.98	1.5625	4.125
25.99	1.5625	4.125
26	1.4375	3.125
26.01	-0.6875	3.6875
26.02	-0.6875	3.6875
26.03	0.125	3.0625
26.04	-1.625	1.75
26.05	-2.1875	1.875
26.06	0.3125	0.8125
26.07	0.3125	0.8125
26.08	-1.0625	1.8125
26.09	-0	1.0625
26.1	-1.6875	-0.125
26.11	0.5	0.3125
26.12	-1.375	0.375
26.13	-1.375	0.375
26.14	-0.6875	-0
26.15	-0.6875	-1.375
26.16	-0.6875	-1.375
26.17	-1.375	-1.25
26.18	-1.0625	-1.25
26.19	0.625	-2.5
26.2	0.625	-2.5
26.21	-0.125	-3.125
26.22	1.1875	-1.75
26.23	1.5625	-2.9375
26.24	1.25	-4
26.25	-0	-4.25
26.26	1.25	-2.8125
26.27	-1.375	-3.9375
26.28	-1.375	-3.9375
26.29	1.25	-4.125
26.3	-0.0625	-5.1875
26.31	0.25	-3.75
26.32	-1	-5.3125
26.33	0.6875	-4.625
26.34	0.6875	-4.625
26.35	0.6875	-5.6875
26.36	-1	-4.5625
26.37	-1	-4.5625
26.38	0.1875	-4.75
26.39	1.5625	-5.4375
26.4	1.5625	-6.3125
26.41	-1.0625	-6.3125
26.42	0.125	-5.8125
26.43	0.0625	-7.0625
26.44	-0.5	-6.3125
26.45	1.6875	-5.75
26.46	1.6875	-5.75
26.47	-0.5625	-5.1875
26.48	-0.0625	-4.5
26.49	0.1875	-5.5
26.5	1.1875	-4.125
26.51	1.1875	-4.125
26.52	-1.25	-5.0625
26.53	-1.6875	-4.3125
26.54	-0.125	-5.1875
26.55	-0.125	-5.1875
26.56	-1	-4.3125
26.57	-0.1875	-3.25
26.58	0.5	-2.9375
26.59	-1.5625	-1.6875
26.6	-1.5625	-1.6875
26.61	0.375	-2.6875
26.62	-0.4375	-2
26.63	1.75	-0.6875
26.64	-0.75	-0.8125
26.65	1.9375	-0.9375
26.66	1.9375	-0.9375
26.67	1.5625	-0.625
26.68	1.9375	1.1875
26.69	1.9375	1.1875
26.7	2.4375	1.3125
26.71	1.6875	1
26.72	-0.25	2.8125
26.73	-0.25	2.8125
26.74	0.5625	3.125
26.75	-1.3125	2
26.76	-1.3125	3.1875
26.77	-0.375	2.5625
26.78	-0.375	2.5625
26.79	-1.0625	4.1875
26.8	-0.5	4.5625
26.81	-2.1875	4.5625
26.82	-0.0625	4.5
26.83	-0.0625	4.5
26.84	-2.0625	5.5625
26.85	-0.5625	6.3125
26.86	-0.75	4.6875
26.87	-0.75	4.6875
26.88	-1.3125	5.4375
26.89	-0.6875	7
26.9	-0.6875	7
26.91	0.375	5.25
26.92	-0.4375	5.9375
26.93	-0.4375	5.9375
26.94	1.3125	7.1875
26.95	1.5625	6.6875
26.96	-0.3125	7.125
26.97	0.3125	6
26.98	-1.5	5.875
26.99	1.1875	6.375
27	-1.5	6.1875
27.01	-1.5	6.1875
27.02	0.5	5.5
27.03	0.5	5.5
27.04	-0.6875	4.8125
27.05	0.4375	6.6875
27.06	0.75	5.75
27.07	0.75	5.75
27.08	0.4375	4.5
27.09	-0.3125	4.75
27.1	-0.3125	4.75
27.11	1.3125	4.4375
27.12	-0.8125	3.5625
27.13	-0.375	3.1875
27.14	0.8125	2.125
27.15	1	2.875
27.16	1.625	2.0625
27.17	-1	1
27.18	1.6875	0.9375
27.19	1.6875	0.9375
27.2	-0.75	0.875
27.21	-0.75	0.875
27.22	-0.9375	-1.25
27.23	-0.9375	-1.25
27.24	-1.6875	-1.5625
27.25	0.625	-2.125
27.26	-0.6875	-3.125
27.27	-0.25	-2.25
27.28	-0.25	-2.25
27.29	-1.75	-3.375
27.3	-1.8125	-3.25
27.31	0.6875	-4.75
27.32	-1	-3.75
27.33	-1	-3.75
27.34	-0.25	-5
27.35	-1.3125	-4.875
27.36	1.4375	-4.5
27.37	-0.9375	-4.5
27.38	0.9375	-6.5
27.39	0.9375	-6.5
27.4	0.3125	-6.125
27.41	0.875	-5.0625
27.42	1.375	-5.9375
27.43	1.375	-5.9375
27.44	-0.8125	-5.25
27.45	-0.0625	-4.9375
27.46	-0.3125	-5.8125
27.47	1.1875	-5.125
27.48	1.1875	-5.375
27.49	-1	-3.875
27.5	0.5625	-5.6875
27.51	0.5625	-5.6875
27.52	0.1875	-3.5
27.53	0.1875	-3.5
27.54	1	-4.375
27.55	-1.1875	-4
27.56	-0.375	-2.625
27.57	0.875	-4.5625
27.58	-0.375	-3.5625
27.59	1.75	-2.5
27.6	1.75	-2.5
27.61	-0.5625	-2.1875
27.62	-0.0625	-1.0625
27.63	-0.1875	-2.3125
27.64	0.5625	-0.8125
27.65	0.5625	-0.8125
27.66	-1.125	-1.3125
27.67	-1.0625	0.1875
27.68	0.875	-1
27.69	0.875	-1
27.7	-0.5	-0.6875
27.71	-1.25	0.625
27.72	-1.25	0.625
27.73	0.9375	1.4375
27.74	0.25	0.875
27.75	0.25	0.875
27.76	-0	2.875
27.77	0.75	2.875
27.78	-0.9375	2.1875
27.79	0.6875	2.625
27.8	0.0625	2.5
27.81	0.5	4.4375
27.82	-1.4375	2.875
27.83	-1.4375	2.875
27.84	1.625	4
27.85	1.625	4
27.86	1.125	3.5625
27.87	-0.1875	5
27.88	0.75	4.9375
27.89	0.75	4.9375
27.9	1.5	4.375
27.91	-0.8125	4.6875
27.92	-0.8125	4.6875
27.93	0.3125	5.3125
27.94	-0	3.5625
27.95	-1.0625	3.625
27.96	1.8125	4.375
27.97	1.8125	4.1875
27.98	-0.25	4.1875
27.99	0.1875	4.25
28	0.875	3.375
28.01	0.875	3.375
28.02	-1.375	3.1875
28.03	-1.375	3.1875
28.04	-1.375	3.1875
28.05	-0.25	1.5
28.06	-1.625	1.0625
28.07	-1.625	1.0625
28.08	-2.0625	1.125
28.09	0.0625	1.375
28.1	0.0625	1.375
28.11	-0.25	0.375
28.12	0.5	1.25
28.13	1.75	0.375
28.14	-0.6875	0.0625
28.15	-0.6875	0.0625
28.16	2	-0.5625
28.17	0.875	-1.125
28.18	2.1875	0.0625
28.19	-0.375	-1.25
28.2	2.625	-0.875
28.21	2.625	-0.875
28.22	1.4375	-2.125
28.23	0.3125	-0.875
28.24	0.3125	-0.875
28.25	0.5	-1.6875
28.26	0.375	-2.8125
28.27	-2	-1.6875
28.28	-2	-1.6875
28.29	-1.125	-1.9375
28.3	-1.125	-3.3125
28.31	-2.3125	-3.3125
28.32	-0.0625	-3.625
28.33	-0.0625	-3.625
28.34	-1.5	-2.125
28.35	-0.25	-2.8125
28.36	-0.8125	-3.1875
28.37	1.125	-3.8125
28.38	1.125	-3.8125
28.39	-0.6875	-2.875
28.4	-0.25	-2.5625
28.41	0.9375	-4.5625
28.42	0.9375	-4.5625
28.43	-0.1875	-3.75
28.44	-0.1875	-3.75
28.45	-0.5625	-2.6875
28.46	0.9375	-3.375
28.47	0.9375	-3.375
28.48	0.0625	-2.875
28.49	0.3125	-1.75
28.5	0.875	-2.25
28.51	-1.8125	-0.75
28.52	-1.8125	-2.4375
28.53	0.625	-2.4375
28.54	-1.0625	-2.125
28.55	-1.375	-0.875
28.56	-1.375	-0.875
28.57	1.125	-1.375
28.58	1.125	-1.375
28.59	0.5	-1.875
28.6	0.6875	0.4375
28.61	0.6875	-0.3125
28.62	1.6875	-0.3125
28.63	1.8125	-1
28.64	0.375	0.25
28.65	0.8125	-1.3125
28.66	1.4375	0.375
28.67	1.6875	0.0625
28.68	-0.6875	0.5
28.69	0.6875	-0.6875
28.7	0.6875	-0.6875
28.71	-0.5	1.5
28.72	-0.5	1.5
28.73	0.125	1.875
28.74	-1.5625	0.375
28.75	-1.8125	1.125
28.76	-0.625	1.875
28.77	-1.0625	0.5
28.78	0.3125	1.9375
28.79	0.3125	1.9375
28.8	-1.6875	0.75
28.81	-0.875	1.8125
28.82	0.375	0.625
28.83	0.5	2.4375
28.84	0.5	2.4375
28.85	-0.5	0.6875
28.86	-1	1.1875
28.87	2.0625	1.1875
28.88	2.0625	1.1875
28.89	0.75	0.75
28.9	-0.75	1
28.91	-0.75	1
28.92	1.625	2.1875
28.93	0.8125	1.1875
28.94	0.8125	1.1875
28.95	-0.1875	0.9375
28.96	0.8125	2.125
28.97	0.8125	2.125
28.98	1.25	1.375
28.99	-1.5	1.75
29	0.3125	0.9375
29.01	-0.5	2.125
29.02	-0.5	2.125
29.03	0.8125	1.9375
29.04	1.0625	1.125
29.05	-1	2.1875
29.06	-0.1875	2.3125
29.07	-0.1875	2.3125
29.08	-0.1875	2.3125
29.09	0.9375	1.625
29.1	-0.75	0.8125
29.11	-0.75	0.8125
29.12	-0.5625	1.375
29.13	0.8125	0.75
29.14	-0.75	0.875
29.15	-1.5	0.9375
29.16	-1.5	0.9375
29.17	-1.5	0.9375
29.18	-0.0625	-0.8125
29.19	0.1875	0.6875
29.2	-1.25	-0.5625
29.21	-1.25	-0.5625
29.22	-1.25	-0.5625
29.23	0.6875	-0.8125
29.24	-0.5625	0.625
29.25	-0.5625	0.625
29.26	0.75	0.1875
29.27	1.25	-0.75
29.28	-0.375	-0.5
29.29	-0.375	-0.5
29.3	0.25	-0.5625
29.31	-0.25	-2.25
29.32	-0.75	-1.25
29.33	1.5	-2.3125
29.34	1.5	-2.3125
29.35	-0.4375	-0.6875
29.36	0.4375	-0.6875
29.37	-0.3125	-2.75
29.38	1.5625	-1.5625
29.39	1.5625	-1.5625
29.4	-0.875	-2
29.41	-0.4375	-1.4375
29.42	0.1875	-3.375
29.43	0.1875	-3.375
29.44	-0.75	-2.6875
29.45	-1.3125	-1.75
29.46	-1.3125	-1.75
29.47	0.6875	-2.5625
29.48	-0.375	-2.5
29.49	-0.375	-2.5
29.5	0.3125	-1
29.51	1	-1.75
29.52	-1.1875	-1
29.53	0.375	-2.3125
29.54	0.375	-2.3125
29.55	-0.3125	-2.3125
29.56	0.875	-0.4375
29.57	0.875	-0.4375
29.58	1.3125	-1.125
29.59	0.4375	-1.5
29.6	0.5625	0.75
29.61	-0.5625	-1.125
29.62	-0.5625	0.5625
29.63	1.625	0.5625
29.64	1.0625	0.125
29.65	-0.0625	-0.625
29.66	-0.0625	-0.625
29.67	0.3125	1.5
29.68	0.3125	1.5
29.69	0.5625	0.9375
29.7	0.4375	0.375
29.71	-1.0625	2.4375
29.72	-0.3125	0.125
29.73	-0.3125	0.125
29.74	1.125	2
29.75	1.125	2
29.76	-0.625	1.5
29.77	0.5625	2.125
29.78	0.125	0.9375
29.79	1.4375	1.625
29.8	1.4375	1.625
29.81	-0.375	1.5
29.82	-0.4375	2.5625
29.83	1.125	0.6875
29.84	0.5625	2.5625
29.85	-0.875	1
29.86	-0.875	1
29.87	-1.6875	1.6875
29.88	0.625	0.9375
29.89	0.625	0.9375
29.9	-0.3125	0.6875
29.91	-1.5625	1.1875
29.92	0.5625	1.3125
29.93	0.5625	1.3125
29.94	0.25	0.875
29.95	0.25	0.875
29.96	-0.8125	2.3125
29.97	0.8125	1.1875
29.98	-1.25	1.1875
29.99	1.625	0.75
30	1.0625	-0
30.01	0.875	1.5
30.02	0.3125	0.25
30.03	0.3125	0.25
30.04	1.8125	0.6875
30.05	1.8125	-0
30.06	2.0625	1.4375
30.07	-0.125	1.4375
30.08	0.8125	1.5
30.09	1.5	0.8125
30.1	1.5	0.8125
30.11	-0.875	0.25
30.12	-0.75	0.75
30.13	-0.75	0.75
30.14	-0.6875	-0.6875
30.15	-1.8125	-0
30.16	-1.8125	-0
30.17	-2.3125	0.9375
30.18	-0.0625	-0.75
30.19	-0.0625	-0.875
30.2	-0.0625	0.5625
30.21	-0.0625	0.5625
30.22	-1.8125	-0.25
30.23	-1.125	0.9375
30.24	0.1875	-0.75
30.25	0.375	0.9375
30.26	0.375	0.9375
30.27	-0.25	-0.1875
30.28	-0.25	0.875
30.29	1.75	0.1875
30.3	1.75	0.1875
30.31	1.5	-0
30.32	-0.0625	0.125
30.33	-0.0625	0.125
30.34	2.125	0.625
30.35	2.125	0.625
30.36	1.1875	-0.5
30.37	0.125	1.6875
30.38	0.5	1.625
30.39	-1.1875	-0.125
30.4	0.3125	0.5
30.41	-0.375	-0.5625
30.42	-1.625	1.3125
30.43	-1.375	-0.625
30.44	-1.375	-0.625
30.45	-0.375	0.8125
30.46	-0.375	0.8125
30.47	0.1875	-0.0625
30.48	-1.1875	0.5
30.49	0.625	1
30.5	0.625	1
30.51	1.5	0.0625
30.52	-0.625	-0.25
30.53	0.0625	0.75
30.54	0.0625	0.75
30.55	1.5625	-1.625
30.56	0.125	-1.5
30.57	2.125	-0.5
30.58	2.125	-0.5
30.59	-0.8125	-0.4375
30.6	0.125	0.625
30.61	-0.25	-2
30.62	0.6875	0.5625
30.63	-1.3125	-1.5625
30.64	-1.3125	-1.5625
30.65	-1.3125	-0.375
30.66	-0.1875	-1.375
30.67	-0.1875	-1.375
30.68	-1.3125	-1.625
30.69	-1.8125	-0.75
30.7	0.8125	-0.6875
30.71	0.8125	-0.6875
30.72	0.25	-1.25
30.73	0.75	1.1875
30.74	0.75	1.1875
30.75	1.75	1.0625
30.76	1.875	0.1875
30.77	1.875	0.1875
30.78	0.5	0.75
30.79	1.1875	1.4375
30.8	0.0625	0.4375
30.81	0.0625	0.4375
30.82	1.625	1.1875
30.83	1	0.4375
30.84	-0.25	2.25
30.85	-0.625	-0
30.86	0.4375	1.75
30.87	0.4375	1.75
30.88	0.375	1.3125
30.89	0.1875	0.5625
30.9	-0.75	2.375
30.91	-0.75	2.375
30.92	-0.4375	0.875
30.93	-1.5	1.4375
30.94	1.125	1.4375
30.95	-0.8125	2.25
30.96	0.625	2.3125
30.97	-0.6875	1.125
30.98	1.4375	1.875
30.99	1.4375	1.875
31	-0.5625	1.6875
31.01	-0.5625	1.6875
31.02	0.125	2.125
31.03	0.5625	1.3125
31.04	-0.3125	1.875
31.05	1.6875	1.875
31.06	1.6875	1.1875
31.07	-0.5	2.5
31.08	-0.5	2.5
31.09	-0.3125	1.1875
31.1	-1.5	1.25
31.11	0.3125	1.875
31.12	-1.875	1.6875
31.13	-1.875	1.6875
31.14	-0.625	1.375
31.15	-1.375	1.8125
31.16	-0.125	2.125
31.17	0.5625	1.5
31.18	0.5625	1.5
31.19	0.0625	0.625
31.2	0.25	1.75
31.21	0.25	1.75
31.22	1.4375	0.4375
31.23	1.8125	-0.5
31.24	1.8125	-0.5
31.25	0.25	0.8125
31.26	1.0625	0.1875
31.27	0.375	-0.375
