TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
20.5	0	0	0	0	0	0	0	0	0	0	0.5830089539	0.5044962332	1.763045549	0
20.51	0	0	0	0	0	0	0	0	0	0	0.5834441651	0.5144273303	1.763247371	0
20.52	0	0	0	0	0	0	0	0	0	0	0.5845097815	0.5288266527	1.763553143	0
20.53	0	0	0	0	0	0	0	0	0	0	0.5942199113	0.5266657512	1.763622046	0
20.54	0	0	0	0	0	0	0	0	0	0	0.6024365772	0.5171440386	1.763031483	0
20.55	0	0	0	0	0	0	0	0	0	0	0.606879296	0.5019810155	1.762705803	0
20.56	0	0	0	0	0	0	0	0	0	0	0.6080204715	0.4975913374	1.762490511	0
20.57	0	0	0	0	0	0	0	0	0	0	0.6074911851	0.5038281552	1.762636185	0
20.58	0	0	0	0	0	0	0	0	0	0	0.6047580416	0.5202526291	1.762704015	0
20.59	0	0	0	0	0	0	0	0	0	0	0.5979952992	0.5286623013	1.76344943	0
20.6	0	0	0	0	0	0	0	0	0	0	0.5941201799	0.5382540233	1.764458418	0
20.61	0	0	0	0	0	0	0	0	0	0	0.5902158188	0.5443678976	1.765576601	0
20.62	0	0	0	0	0	0	0	0	0	0	0.585458591	0.5397895355	1.766589522	0
20.63	0	0	0	0	0	0	0	0	0	0	0.5847700758	0.5351569588	1.767568588	0
20.64	0	0	0	0	0	0	0	0	0	0	0.5860683456	0.5328129227	1.768032193	0
20.65	0	0	0	0	0	0	0	0	0	0	0.5869735593	0.5363202256	1.767238855	0
20.66	0	0	0	0	0	0	0	0	0	0	0.5847580163	0.531456703	1.766163826	0
20.67	0	0	0	0	0	0	0	0	0	0	0.5833779442	0.5379108062	1.765137672	0
20.68	0	0	0	0	0	0	0	0	0	0	0.5801005733	0.5422142532	1.764015079	0
20.69	0	0	0	0	0	0	0	0	0	0	0.5764328677	0.5433591639	1.762978792	0
20.7	0	0	0	0	0	0	0	0	0	0	0.5707197334	0.5409984793	1.76279211	0
20.71	0	0	0	0	0	0	0	0	0	0	0.5657532244	0.5470333795	1.762943506	0
20.72	0	0	0	0	0	0	0	0	0	0	0.5636873585	0.5481539577	1.763214827	0
20.73	0	0	0	0	0	0	0	0	0	0	0.5626029591	0.5456208107	1.763414383	0
20.74	0	0	0	0	0	0	0	0	0	0	0.5643031429	0.5493991868	1.763844252	0
20.75	0	0	0	0	0	0	0	0	0	0	0.5679707952	0.5400926252	1.765571237	0
20.76	0	0	0	0	0	0	0	0	0	0	0.5652458693	0.5321141088	1.766942501	0
20.77	0	0	0	0	0	0	0	0	0	0	0.5649043598	0.532185399	1.768419266	0
20.78	0	0	0	0	0	0	0	0	0	0	0.5676799785	0.5230828893	1.769619465	0
20.79	0	0	0	0	0	0	0	0	0	0	0.5693830438	0.508082937	1.770777941	0
20.8	0	0	0	0	0	0	0	0	0	0	0.5669728403	0.481561307	1.77092886	0
20.81	0	0	0	0	0	0	0	0	0	0	0.5640648333	0.4575856304	1.770896912	0
20.82	0	0	0	0	0	0	0	0	0	0	0.5616959845	0.4474675568	1.77098918	0
20.83	0	0	0	0	0	0	0	0	0	0	0.5549522385	0.4507972748	1.771158695	0
20.84	0	0	0	0	0	0	0	0	0	0	0.5590943222	0.4579843428	1.771337748	0
20.85	0	0	0	0	0	0	0	0	0	0	0.5641936998	0.4601418293	1.772232771	0
20.86	0	0	0	0	0	0	0	0	0	0	0.5666798892	0.4547246344	1.773784041	0
20.87	0	0	0	0	0	0	0	0	0	0	0.5695289858	0.4408004371	1.775795937	0
20.88	0	0	0	0	0	0	0	0	0	0	0.5662081791	0.4153216917	1.777214885	0
20.89	0	0	0	0	0	0	0	0	0	0	0.5635676701	0.3998585671	1.778553963	0
20.9	0	0	0	0	0	0	0	0	0	0	0.563564842	0.3951995234	1.778574586	0
20.91	0	0	0	0	0	0	0	0	0	0	0.5692188524	0.399202015	1.776963472	0
20.92	0	0	0	0	0	0	0	0	0	0	0.5780356146	0.395563231	1.775533676	0
20.93	0	0	0	0	0	0	0	0	0	0	0.5857751811	0.3875582476	1.773991585	0
20.94	0	0	0	0	0	0	0	0	0	0	0.5899056321	0.3844684402	1.772625923	0
20.95	0	0	0	0	0	0	0	0	0	0	0.5929020581	0.3949852261	1.77125001	0
20.96	0	0	0	0	0	0	0	0	0	0	0.5951642385	0.4000690224	1.771589041	0
20.97	0	0	0	0	0	0	0	0	0	0	0.5958307157	0.3894446609	1.772255778	0
20.98	0	0	0	0	0	0	0	0	0	0	0.5956235155	0.3783669455	1.772982121	0
20.99	0	0	0	0	0	0	0	0	0	0	0.5956771965	0.3636568494	1.773682475	0
21	0	0	0	0	0	0	0	0	0	0	0.5959278325	0.3500327536	1.774450183	0
21.01	0	0	0	0	0	0	0	0	0	0	0.5972180982	0.346332071	1.774635434	0
21.02	0	0	0	0	0	0	0	0	0	0	0.5962068031	0.3539878609	1.773629427	0
21.03	0	0	0	0	0	0	0	0	0	0	0.595205273	0.3622716014	1.772592068	0
21.04	0	0	0	0	0	0	0	0	0	0	0.5933522637	0.363201788	1.771509528	0
21.05	0	0	0	0	0	0	0	0	0	0	0.5915766275	0.3619382027	1.770570874	0
21.06	0	0	0	0	0	0	0	0	0	0	0.5913167601	0.3631296441	1.769630313	0
21.07	0	0	0	0	0	0	0	0	0	0	0.5903673636	0.3717672739	1.769682646	0
21.08	0	0	0	0	0	0	0	0	0	0	0.5914526169	0.381543411	1.77005887	0
21.09	0	0	0	0	0	0	0	0	0	0	0.5934015157	0.3933972068	1.77048111	0
21.1	0	0	0	0	0	0	0	0	0	0	0.5950762465	0.4065453237	1.770733356	0
21.11	0	0	0	0	0	0	0	0	0	0	0.6001349097	0.407744449	1.77099812	0
21.12	0	0	0	0	0	0	0	0	0	0	0.598301217	0.4078720882	1.771382809	0
21.13	0	0	0	0	0	0	0	0	0	0	0.5919447108	0.4175333928	1.771853566	0
21.14	0	0	0	0	0	0	0	0	0	0	0.5849309055	0.4224067338	1.772119403	0
21.15	0	0	0	0	0	0	0	0	0	0	0.5799039919	0.4345768528	1.772469878	0
21.16	0	0	0	0	0	0	0	0	0	0	0.5787841075	0.4448750726	1.773019075	0
21.17	0	0	0	0	0	0	0	0	0	0	0.5825738494	0.4446069877	1.773487091	0
21.18	0	0	0	0	0	0	0	0	0	0	0.5874157075	0.4367894076	1.774707317	0
21.19	0	0	0	0	0	0	0	0	0	0	0.5867321548	0.4297180259	1.775828838	0
21.2	0	0	0	0	0	0	0	0	0	0	0.5876946781	0.4168486662	1.776943445	0
21.21	0	0	0	0	0	0	0	0	0	0	0.5878455826	0.4047276392	1.778071642	0
21.22	0	0	0	0	0	0	0	0	0	0	0.5863015326	0.3953984527	1.779213428	0
21.23	0	0	0	0	0	0	0	0	0	0	0.5845745083	0.3926467396	1.779484272	0
21.24	0	0	0	0	0	0	0	0	0	0	0.5907284566	0.4092201971	1.776889801	0
21.25	0	0	0	0	0	0	0	0	0	0	0.5996303828	0.4302268751	1.774687052	0
21.26	0	0	0	0	0	0	0	0	0	0	0.6014051117	0.4476553871	1.772509694	0
21.27	0	0	0	0	0	0	0	0	0	0	0.6052780432	0.4542631696	1.770574808	0
21.28	0	0	0	0	0	0	0	0	0	0	0.6105537251	0.4521001336	1.768693805	0
21.29	0	0	0	0	0	0	0	0	0	0	0.616740277	0.4451542567	1.768707037	0
21.3	0	0	0	0	0	0	0	0	0	0	0.6219563014	0.44074793	1.768563628	0
21.31	0	0	0	0	0	0	0	0	0	0	0.6226618921	0.4402668284	1.768288612	0
21.32	0	0	0	0	0	0	0	0	0	0	0.6214484661	0.4357110913	1.767852783	0
21.33	0	0	0	0	0	0	0	0	0	0	0.6201453404	0.4417634939	1.767496109	0
21.34	0	0	0	0	0	0	0	0	0	0	0.6172207382	0.4592005436	1.767091393	0
21.35	0	0	0	0	0	0	0	0	0	0	0.6155834135	0.4763848763	1.766491652	0
21.36	0	0	0	0	0	0	0	0	0	0	0.6178589875	0.4856167326	1.765895128	0
21.37	0	0	0	0	0	0	0	0	0	0	0.6168943832	0.4836116448	1.765459299	0
21.38	0	0	0	0	0	0	0	0	0	0	0.6129178249	0.4770222184	1.764903069	0
21.39	0	0	0	0	0	0	0	0	0	0	0.6085775589	0.4637165803	1.764673233	0
21.4	0	0	0	0	0	0	0	0	0	0	0.6079795971	0.4518935204	1.764804959	0
21.41	0	0	0	0	0	0	0	0	0	0	0.6074036733	0.4575002531	1.765055418	0
21.42	0	0	0	0	0	0	0	0	0	0	0.609278027	0.4639283162	1.765348077	0
21.43	0	0	0	0	0	0	0	0	0	0	0.6033562517	0.4785850514	1.765756845	0
21.44	0	0	0	0	0	0	0	0	0	0	0.597411638	0.4864325135	1.76616168	0
21.45	0	0	0	0	0	0	0	0	0	0	0.6003271156	0.4690466902	1.766613483	0
21.46	0	0	0	0	0	0	0	0	0	0	0.6017895234	0.4730397904	1.76671505	0
21.47	0	0	0	0	0	0	0	0	0	0	0.6053326314	0.4695700536	1.767053604	0
21.48	0	0	0	0	0	0	0	0	0	0	0.6052718534	0.4605179166	1.767425656	0
21.49	0	0	0	0	0	0	0	0	0	0	0.604280782	0.4525372658	1.768050313	0
21.5	0	0	0	0	0	0	0	0	0	0	0.6008576826	0.4580120905	1.768853426	0
21.51	0	0	0	0	0	0	0	0	0	0	0.6025926044	0.4713190093	1.769974113	0
21.52	0	0	0	0	0	0	0	0	0	0	0.6030149556	0.4839309562	1.77036047	0
21.53	0	0	0	0	0	0	0	0	0	0	0.6043729363	0.4816168023	1.77089262	0
21.54	0	0	0	0	0	0	0	0	0	0	0.6082073412	0.47965483	1.770650387	0
21.55	0	0	0	0	0	0	0	0	0	0	0.6121494284	0.4823083591	1.769494534	0
21.56	0	0	0	0	0	0	0	0	0	0	0.6166841947	0.4858374332	1.768450975	0
21.57	0	0	0	0	0	0	0	0	0	0	0.62191468	0.4845913503	1.767516375	0
21.58	0	0	0	0	0	0	0	0	0	0	0.6251652104	0.483172805	1.766513824	0
21.59	0	0	0	0	0	0	0	0	0	0	0.6276512397	0.4880901154	1.76578486	0
21.6	0	0	0	0	0	0	0	0	0	0	0.626271808	0.4904678755	1.765843868	0
21.61	0	0	0	0	0	0	0	0	0	0	0.6232749551	0.4864026314	1.765938044	0
21.62	0	0	0	0	0	0	0	0	0	0	0.6218457377	0.4816586372	1.765891552	0
21.63	0	0	0	0	0	0	0	0	0	0	0.6220943994	0.4833636235	1.765778184	0
21.64	0	0	0	0	0	0	0	0	0	0	0.6257806212	0.4893558351	1.765707135	0
21.65	0	0	0	0	0	0	0	0	0	0	0.6260197312	0.4786563415	1.767631292	0
21.66	0	0	0	0	0	0	0	0	0	0	0.6233308773	0.4563365593	1.771568418	0
21.67	0	0	0	0	0	0	0	0	0	0	0.6184630325	0.4370455398	1.774829388	0
21.68	0	0	0	0	0	0	0	0	0	0	0.61424587	0.4266943859	1.778241515	0
21.69	0	0	0	0	0	0	0	0	0	0	0.6125678843	0.4181173741	1.781595469	0
21.7	0	0	0	0	0	0	0	0	0	0	0.6106256556	0.4024813603	1.784469366	0
21.71	0	0	0	0	0	0	0	0	0	0	0.6094221013	0.4055532385	1.784288645	0
21.72	0	0	0	0	0	0	0	0	0	0	0.6126368265	0.4102259427	1.78400898	0
21.73	0	0	0	0	0	0	0	0	0	0	0.6174660915	0.4116274124	1.783558846	0
21.74	0	0	0	0	0	0	0	0	0	0	0.622861195	0.4095984189	1.783240199	0
21.75	0	0	0	0	0	0	0	0	0	0	0.6295821559	0.4050127997	1.78306675	0
21.76	0	0	0	0	0	0	0	0	0	0	0.6206760676	0.3986176069	1.786411762	0
21.77	0	0	0	0	0	0	0	0	0	0	0.6194727267	0.4057244202	1.7878654	0
21.78	0	0	0	0	0	0	0	0	0	0	0.6221046446	0.4126169362	1.789270163	0
21.79	0	0	0	0	0	0	0	0	0	0	0.6250106773	0.4184469308	1.790590525	0
21.8	0	0	0	0	0	0	0	0	0	0	0.6287623729	0.4276557353	1.789610863	0
21.81	0	0	0	0	0	0	0	0	0	0	0.6336729598	0.4420546308	1.787953377	0
21.82	0	0	0	0	0	0	0	0	0	0	0.6400426995	0.4512284305	1.786408663	0
21.83	0	0	0	0	0	0	0	0	0	0	0.6458959594	0.4615407377	1.784951687	0
21.84	0	0	0	0	0	0	0	0	0	0	0.6525001667	0.4688413576	1.783258915	0
21.85	0	0	0	0	0	0	0	0	0	0	0.6570433107	0.4672985883	1.782936335	0
21.86	0	0	0	0	0	0	0	0	0	0	0.654077087	0.4574733592	1.784266472	0
21.87	0	0	0	0	0	0	0	0	0	0	0.6508702591	0.4564236443	1.785798907	0
21.88	0	0	0	0	0	0	0	0	0	0	0.6478739399	0.4613277211	1.787085056	0
21.89	0	0	0	0	0	0	0	0	0	0	0.6449427209	0.4519268175	1.788163066	0
21.9	0	0	0	0	0	0	0	0	0	0	0.6442493498	0.435870747	1.789289474	0
21.91	0	0	0	0	0	0	0	0	0	0	0.6453630978	0.4429118197	1.788848639	0
21.92	0	0	0	0	0	0	0	0	0	0	0.648370356	0.4566938637	1.788136244	0
21.93	0	0	0	0	0	0	0	0	0	0	0.6543656092	0.4718129174	1.787492871	0
21.94	0	0	0	0	0	0	0	0	0	0	0.6591324419	0.4837119632	1.786959052	0
21.95	0	0	0	0	0	0	0	0	0	0	0.6558589663	0.4901016065	1.786384821	0
21.96	0	0	0	0	0	0	0	0	0	0	0.6518060486	0.4923256873	1.785917044	0
21.97	0	0	0	0	0	0	0	0	0	0	0.6467409287	0.4919709443	1.785219073	0
21.98	0	0	0	0	0	0	0	0	0	0	0.6435382096	0.4949548838	1.784441471	0
21.99	0	0	0	0	0	0	0	0	0	0	0.6408739017	0.5000519135	1.783291936	0
22	0	0	0	0	0	0	0	0	0	0	0.6414934213	0.5124662118	1.782417178	0
22.01	0	0	0	0	0	0	0	0	0	0	0.643769689	0.5244186185	1.781556249	0
22.02	0	0	0	0	0	0	0	0	0	0	0.6463680429	0.5211064029	1.781487823	0
22.03	0	0	0	0	0	0	0	0	0	0	0.646811365	0.514236085	1.781708002	0
22.04	0	0	0	0	0	0	0	0	0	0	0.6494938156	0.5109516171	1.782109499	0
22.05	0	0	0	0	0	0	0	0	0	0	0.6515979412	0.5021991547	1.782263637	0
22.06	0	0	0	0	0	0	0	0	0	0	0.6527175589	0.4970359575	1.782423019	0
22.07	0	0	0	0	0	0	0	0	0	0	0.6520727996	0.4925297393	1.782858133	0
22.08	0	0	0	0	0	0	0	0	0	0	0.6471360125	0.4857934638	1.785197616	0
22.09	0	0	0	0	0	0	0	0	0	0	0.6455824109	0.4798597357	1.787521601	0
22.1	0	0	0	0	0	0	0	0	0	0	0.6473997219	0.4695973744	1.789735794	0
22.11	0	0	0	0	0	0	0	0	0	0	0.6495801535	0.4589875271	1.791992188	0
22.12	0	0	0	0	0	0	0	0	0	0	0.6521639933	0.4460955423	1.793786049	0
22.13	0	0	0	0	0	0	0	0	0	0	0.6557458946	0.4480814202	1.79218936	0
22.14	0	0	0	0	0	0	0	0	0	0	0.6595103969	0.4560539602	1.790589333	0
22.15	0	0	0	0	0	0	0	0	0	0	0.657986624	0.4568923661	1.78895402	0
22.16	0	0	0	0	0	0	0	0	0	0	0.6576947401	0.4423137512	1.787278891	0
22.17	0	0	0	0	0	0	0	0	0	0	0.6570588387	0.4260830839	1.785635114	0
22.18	0	0	0	0	0	0	0	0	0	0	0.656974902	0.4172396946	1.783631802	0
22.19	0	0	0	0	0	0	0	0	0	0	0.6554526233	0.4162608429	1.780857801	0
22.2	0	0	0	0	0	0	0	0	0	0	0.6550917972	0.4253415813	1.778678298	0
22.21	0	0	0	0	0	0	0	0	0	0	0.6562339331	0.4457497639	1.776052475	0
22.22	0	0	0	0	0	0	0	0	0	0	0.6588759362	0.4466914764	1.773626924	0
22.23	0	0	0	0	0	0	0	0	0	0	0.6578894005	0.4455218063	1.771618366	0
22.24	0	0	0	0	0	0	0	0	0	0	0.653975648	0.4439897092	1.771504164	0
22.25	0	0	0	0	0	0	0	0	0	0	0.6528672895	0.4404999087	1.771610498	0
22.26	0	0	0	0	0	0	0	0	0	0	0.6545557339	0.4354652044	1.771774292	0
22.27	0	0	0	0	0	0	0	0	0	0	0.6549925459	0.4330285339	1.771761656	0
22.28	0	0	0	0	0	0	0	0	0	0	0.6527369822	0.4306302833	1.771639466	0
22.29	0	0	0	0	0	0	0	0	0	0	0.6478926696	0.4267370746	1.771193743	0
22.3	0	0	0	0	0	0	0	0	0	0	0.646428821	0.4369345492	1.770625114	0
22.31	0	0	0	0	0	0	0	0	0	0	0.6478814638	0.4450343015	1.769928217	0
22.32	0	0	0	0	0	0	0	0	0	0	0.6483087776	0.4516096406	1.769337177	0
22.33	0	0	0	0	0	0	0	0	0	0	0.6464938145	0.4559916347	1.768853188	0
22.34	0	0	0	0	0	0	0	0	0	0	0.6438034665	0.4663376659	1.769029617	0
22.35	0	0	0	0	0	0	0	0	0	0	0.6362490089	0.4678450036	1.772340298	0
22.36	0	0	0	0	0	0	0	0	0	0	0.6336158103	0.4547878136	1.775329232	0
22.37	0	0	0	0	0	0	0	0	0	0	0.631857303	0.4573615148	1.778386474	0
22.38	0	0	0	0	0	0	0	0	0	0	0.6307811745	0.4551643279	1.780883074	0
22.39	0	0	0	0	0	0	0	0	0	0	0.6251538445	0.448146307	1.783573508	0
22.4	0	0	0	0	0	0	0	0	0	0	0.6157595043	0.4407620172	1.784376979	0
22.41	0	0	0	0	0	0	0	0	0	0	0.6085899386	0.4376043347	1.784474015	0
22.42	0	0	0	0	0	0	0	0	0	0	0.6043468962	0.4394168966	1.78459239	0
22.43	0	0	0	0	0	0	0	0	0	0	0.6016515856	0.437867724	1.784689188	0
22.44	0	0	0	0	0	0	0	0	0	0	0.5999773351	0.4394117739	1.784880161	0
22.45	0	0	0	0	0	0	0	0	0	0	0.5974677737	0.4403257388	1.784788489	0
22.46	0	0	0	0	0	0	0	0	0	0	0.5919241669	0.4488434134	1.782034159	0
22.47	0	0	0	0	0	0	0	0	0	0	0.5931525873	0.4531186858	1.779216766	0
22.48	0	0	0	0	0	0	0	0	0	0	0.5951557008	0.4489129959	1.776456833	0
22.49	0	0	0	0	0	0	0	0	0	0	0.5960650766	0.4427675319	1.774282098	0
22.5	0	0	0	0	0	0	0	0	0	0	0.5949309448	0.4377669787	1.772112131	0
22.51	0	0	0	0	0	0	0	0	0	0	0.5929655575	0.4399223307	1.771101713	0
22.52	0	0	0	0	0	0	0	0	0	0	0.5908994248	0.4460545612	1.770361423	0
22.53	0	0	0	0	0	0	0	0	0	0	0.5889662141	0.4519613954	1.769476533	0
22.54	0	0	0	0	0	0	0	0	0	0	0.5905858764	0.4490538686	1.768702745	0
22.55	0	0	0	0	0	0	0	0	0	0	0.5930581919	0.4433515132	1.767905712	0
22.56	0	0	0	0	0	0	0	0	0	0	0.5938457449	0.4428144895	1.767038107	0
22.57	0	0	0	0	0	0	0	0	0	0	0.5931054163	0.4452801883	1.76637435	0
22.58	0	0	0	0	0	0	0	0	0	0	0.5933186463	0.4481591136	1.765725017	0
22.59	0	0	0	0	0	0	0	0	0	0	0.5942819166	0.4580867957	1.765172243	0
22.6	0	0	0	0	0	0	0	0	0	0	0.5920686147	0.4601811029	1.764588118	0
22.61	0	0	0	0	0	0	0	0	0	0	0.5853968525	0.4499785057	1.764050245	0
22.62	0	0	0	0	0	0	0	0	0	0	0.5784992138	0.4411786589	1.766072512	0
22.63	0	0	0	0	0	0	0	0	0	0	0.5759986704	0.4364961363	1.76850903	0
22.64	0	0	0	0	0	0	0	0	0	0	0.5760122774	0.4160281896	1.771528006	0
22.65	0	0	0	0	0	0	0	0	0	0	0.577043316	0.3994538783	1.773459673	0
22.66	0	0	0	0	0	0	0	0	0	0	0.5775689739	0.3990573004	1.775229692	0
22.67	0	0	0	0	0	0	0	0	0	0	0.5762132878	0.406638385	1.776157379	0
22.68	0	0	0	0	0	0	0	0	0	0	0.5733192613	0.4133934435	1.777086496	0
22.69	0	0	0	0	0	0	0	0	0	0	0.5709210106	0.4169178219	1.777874708	0
22.7	0	0	0	0	0	0	0	0	0	0	0.5682239391	0.4117661506	1.778544188	0
22.71	0	0	0	0	0	0	0	0	0	0	0.5646183455	0.405740215	1.779427528	0
22.72	0	0	0	0	0	0	0	0	0	0	0.5654637951	0.4093627773	1.780287504	0
22.73	0	0	0	0	0	0	0	0	0	0	0.5664300002	0.4066682671	1.780828714	0
22.74	0	0	0	0	0	0	0	0	0	0	0.5679421404	0.3985864441	1.781157017	0
22.75	0	0	0	0	0	0	0	0	0	0	0.5691912649	0.3915978785	1.781870723	0
22.76	0	0	0	0	0	0	0	0	0	0	0.5680300791	0.3937421314	1.78271246	0
22.77	0	0	0	0	0	0	0	0	0	0	0.5713804477	0.3996178029	1.783235908	0
22.78	0	0	0	0	0	0	0	0	0	0	0.5761189457	0.4065312364	1.783131123	0
22.79	0	0	0	0	0	0	0	0	0	0	0.5747340712	0.4116513181	1.782864332	0
22.8	0	0	0	0	0	0	0	0	0	0	0.5724171425	0.419061648	1.782653928	0
22.81	0	0	0	0	0	0	0	0	0	0	0.5686524802	0.4285419525	1.782487988	0
22.82	0	0	0	0	0	0	0	0	0	0	0.5679428341	0.4206880871	1.782143593	0
22.83	0	0	0	0	0	0	0	0	0	0	0.5675732034	0.4140568258	1.781545162	0
22.84	0	0	0	0	0	0	0	0	0	0	0.5631722128	0.3978300005	1.780570865	0
22.85	0	0	0	0	0	0	0	0	0	0	0.5628508736	0.3903910692	1.779760957	0
22.86	0	0	0	0	0	0	0	0	0	0	0.5649647109	0.3841760226	1.779141426	0
22.87	0	0	0	0	0	0	0	0	0	0	0.5684364754	0.3754064848	1.778503418	0
22.88	0	0	0	0	0	0	0	0	0	0	0.5704438044	0.3639146891	1.778320789	0
22.89	0	0	0	0	0	0	0	0	0	0	0.5707465206	0.3618058678	1.778908491	0
22.9	0	0	0	0	0	0	0	0	0	0	0.5679063886	0.3656691943	1.77953887	0
22.91	0	0	0	0	0	0	0	0	0	0	0.5660435075	0.3797167619	1.780217767	0
22.92	0	0	0	0	0	0	0	0	0	0	0.562500773	0.3902604418	1.781082749	0
22.93	0	0	0	0	0	0	0	0	0	0	0.5622825804	0.3983482412	1.781885982	0
22.94	0	0	0	0	0	0	0	0	0	0	0.5653585141	0.410141419	1.781038046	0
22.95	0	0	0	0	0	0	0	0	0	0	0.5596509293	0.4130220519	1.779338837	0
22.96	0	0	0	0	0	0	0	0	0	0	0.5656968753	0.4143138117	1.777796507	0
22.97	0	0	0	0	0	0	0	0	0	0	0.5713476841	0.4095779283	1.776379347	0
22.98	0	0	0	0	0	0	0	0	0	0	0.5749915908	0.4038567899	1.774860859	0
22.99	0	0	0	0	0	0	0	0	0	0	0.5758796223	0.4003674163	1.774123192	0
23	0	0	0	0	0	0	0	0	0	0	0.5761805775	0.3917378974	1.774306893	0
23.01	0	0	0	0	0	0	0	0	0	0	0.5791156385	0.3811617741	1.774514914	0
23.02	0	0	0	0	0	0	0	0	0	0	0.579442207	0.3734257295	1.774595737	0
23.03	0	0	0	0	0	0	0	0	0	0	0.5813714157	0.3662809233	1.77475214	0
23.04	0	0	0	0	0	0	0	0	0	0	0.5843811818	0.3650536234	1.774951458	0
23.05	0	0	0	0	0	0	0	0	0	0	0.5840666729	0.3479516799	1.775894165	0
23.06	0	0	0	0	0	0	0	0	0	0	0.5830282171	0.3333927018	1.777026176	0
23.07	0	0	0	0	0	0	0	0	0	0	0.583212152	0.3300992693	1.778282642	0
23.08	0	0	0	0	0	0	0	0	0	0	0.5818772767	0.3282525565	1.779359102	0
23.09	0	0	0	0	0	0	0	0	0	0	0.5837057934	0.3264715843	1.780449867	0
23.1	0	0	0	0	0	0	0	0	0	0	0.5902093621	0.3305957388	1.780691504	0
23.11	0	0	0	0	0	0	0	0	0	0	0.5944386909	0.3422766453	1.779820919	0
23.12	0	0	0	0	0	0	0	0	0	0	0.593967301	0.3583288739	1.778765917	0
23.13	0	0	0	0	0	0	0	0	0	0	0.5911795694	0.3580996356	1.777770042	0
23.14	0	0	0	0	0	0	0	0	0	0	0.5899982666	0.3504575061	1.776976347	0
23.15	0	0	0	0	0	0	0	0	0	0	0.5885842037	0.3414237253	1.776638865	0
23.16	0	0	0	0	0	0	0	0	0	0	0.5865935233	0.3309803639	1.777537823	0
23.17	0	0	0	0	0	0	0	0	0	0	0.5866471509	0.3202057382	1.778217673	0
23.18	0	0	0	0	0	0	0	0	0	0	0.5886392187	0.3154177746	1.779394388	0
23.19	0	0	0	0	0	0	0	0	0	0	0.5861802967	0.3273885374	1.780274391	0
23.2	0	0	0	0	0	0	0	0	0	0	0.5847201301	0.3390848119	1.780796766	0
23.21	0	0	0	0	0	0	0	0	0	0	0.5949490342	0.3571049891	1.780120134	0
23.22	0	0	0	0	0	0	0	0	0	0	0.5861380349	0.367244407	1.779483795	0
23.23	0	0	0	0	0	0	0	0	0	0	0.5823644614	0.3692934642	1.778854012	0
23.24	0	0	0	0	0	0	0	0	0	0	0.5849014503	0.3586204376	1.778347015	0
23.25	0	0	0	0	0	0	0	0	0	0	0.5796827578	0.3520079594	1.777878046	0
23.26	0	0	0	0	0	0	0	0	0	0	0.564630832	0.3360492191	1.778459311	0
23.27	0	0	0	0	0	0	0	0	0	0	0.5565821994	0.3252694708	1.779444337	0
23.28	0	0	0	0	0	0	0	0	0	0	0.5591057948	0.3214727386	1.780474424	0
23.29	0	0	0	0	0	0	0	0	0	0	0.5686285745	0.3212473423	1.781353474	0
23.3	0	0	0	0	0	0	0	0	0	0	0.5829117837	0.3294060049	1.782284737	0
23.31	0	0	0	0	0	0	0	0	0	0	0.5985698356	0.3392474558	1.78285718	0
23.32	0	0	0	0	0	0	0	0	0	0	0.6093629241	0.3643462718	1.781624794	0
23.33	0	0	0	0	0	0	0	0	0	0	0.6161475979	0.378603014	1.7799927	0
23.34	0	0	0	0	0	0	0	0	0	0	0.6195128008	0.3916427016	1.778290749	0
23.35	0	0	0	0	0	0	0	0	0	0	0.6164706445	0.4158224301	1.776703835	0
23.36	0	0	0	0	0	0	0	0	0	0	0.6162000516	0.4159069537	1.775391936	0
23.37	0	0	0	0	0	0	0	0	0	0	0.6120137851	0.3849346007	1.775194287	0
23.38	0	0	0	0	0	0	0	0	0	0	0.5933023179	0.3432482399	1.775112391	0
23.39	0	0	0	0	0	0	0	0	0	0	0.5749252632	0.3122139883	1.775104403	0
23.4	0	0	0	0	0	0	0	0	0	0	0.5781924956	0.3013305065	1.775153756	0
23.41	0	0	0	0	0	0	0	0	0	0	0.5923755998	0.3179244546	1.775130033	0
23.42	0	0	0	0	0	0	0	0	0	0	0.608462673	0.3405110411	1.775205851	0
23.43	0	0	0	0	0	0	0	0	0	0	0.6223074159	0.3651620527	1.775491238	0
23.44	0	0	0	0	0	0	0	0	0	0	0.6264402148	0.3852855017	1.775568008	0
23.45	0	0	0	0	0	0	0	0	0	0	0.614372442	0.3793116463	1.775646448	0
23.46	0	0	0	0	0	0	0	0	0	0	0.5973946159	0.3607301128	1.776031017	0
23.47	0	0	0	0	0	0	0	0	0	0	0.586925748	0.3624376604	1.776515722	0
23.48	0	0	0	0	0	0	0	0	0	0	0.5976252416	0.3616009621	1.778207183	0
23.49	0	0	0	0	0	0	0	0	0	0	0.6105997222	0.3657357887	1.779952526	0
23.5	0	0	0	0	0	0	0	0	0	0	0.6134518604	0.3614656389	1.781609297	0
23.51	0	0	0	0	0	0	0	0	0	0	0.5983114623	0.3494252936	1.783106804	0
23.52	0	0	0	0	0	0	0	0	0	0	0.5929438396	0.3459312242	1.784718752	0
