32.04	0	0.02284043282	0.08592896163	0.02676216699	0.05898398906	0.009972453117	-2.849327087
32.05	0	0.02374334633	0.08618342131	0.0259310212	0.06089699268	0.01395187527	-2.856657743
32.06	0	0.02466521598	0.0863711983	0.02529854886	0.061751239	0.01697706431	-2.862256289
32.07	0	0.02561791055	0.08651147783	0.02481460199	0.0639283061	0.01803129911	-2.866232872
32.08	0	0.02659860812	0.08660947531	0.02447038703	0.06628401577	0.01732368022	-2.869007587
32.09	0	0.02759389021	0.08667703718	0.02422997728	0.06611464918	0.01828794926	-2.871375799
32.1	0	0.02862313576	0.08673417568	0.02402463928	0.06443674862	0.01825533062	-2.872423649
32.11	0	0.0307255201	0.08636999875	0.02530264854	0.05655370653	0.02350902557	-2.845666885
32.12	0	0.0307255201	0.08636999875	0.02530264854	0.05411928147	0.0247265473	-2.83861804
32.13	0	0.03183661774	0.08596004546	0.02761491761	0.04918795824	0.02583680302	-2.827821255
32.14	0	0.03293840215	0.08565872163	0.02761491761	0.04835411161	0.02608431131	-2.82170105
32.15	0	0.03405758739	0.08543425798	0.02830173075	0.04824411869	0.02781368792	-2.815271378
32.16	0	0.03521018848	0.08525052667	0.0288504567	0.04969552159	0.0303574577	-2.811334372
32.17	0	0.03639710695	0.08510979265	0.02926300466	0.05250703543	0.03120469302	-2.807107925
32.18	0	0.037639305	0.08499011397	0.02960879728	0.05677951127	0.0305487439	-2.803507805
32.19	0	0.03884925321	0.08488452435	0.02991016768	0.06170193106	0.0302291438	-2.800261021
32.2	0	0.04010241479	0.08479020745	0.03017649427	0.0665153116	0.03139872104	-2.798538685
32.21	0	0.0413575992	0.08478986472	0.03017746471	0.07377716154	0.0283299461	-2.813819408
32.22	0	0.04264606908	0.08532914519	0.0286170952	0.08096086979	0.02669679374	-2.829595566
32.23	0	0.04394640401	0.08571719378	0.02743288875	0.08412250131	0.02638246119	-2.841061115
32.24	0	0.04528144374	0.08601985127	0.026468575	0.08406311274	0.02818255126	-2.849733591
32.25	0	0.04662838578	0.08619395643	0.02589598671	0.08236065507	0.02923200279	-2.857074022
32.26	0	0.04799760133	0.08638172597	0.02526259236	0.0776841864	0.02931950986	-2.863026619
32.27	0	0.04939064756	0.08653056622	0.02474795282	0.07393874973	0.03067072481	-2.868067741
32.28	0	0.05080548674	0.0866542235	0.02431142889	0.07235375792	0.030564107	-2.872004986
32.29	0	0.05225079507	0.08674927801	0.02397006191	0.07100116462	0.03053474426	-2.874515533
32.3	0	0.05373489484	0.08682178706	0.02370608225	0.06993599981	0.03081846982	-2.875013113
32.31	0	0.05525125936	0.08676439524	0.02391527034	0.05858760327	0.0349426046	-2.846908331
32.32	0	0.05679102615	0.08592122793	0.02678699605	0.0528614819	0.0369791612	-2.817960978
32.33	0	0.05837365985	0.08520463109	0.02898570523	0.0517654866	0.03959753364	-2.796313286
32.34	0	0.06155303121	0.08408521116	0.0320885852	0.05481292307	0.03774743527	-2.771497726
32.35	0	0.06155303121	0.08408521116	0.0320885852	0.05597274005	0.03859680146	-2.764088154
32.36	0	0.0631846562	0.08366286755	0.03317416459	0.05896450579	0.03993181139	-2.754230499
32.37	0	0.06483976543	0.0833317861	0.03399726003	0.05921292305	0.03955952078	-2.747914314
32.38	0	0.06652744859	0.08306770772	0.03463750333	0.05957106501	0.03883423656	-2.741722584
32.39	0	0.0682053417	0.08286302537	0.03512434289	0.05959273875	0.03606940061	-2.736846924
32.4	0	0.06990256906	0.08269800246	0.03551113605	0.06048993021	0.0357015878	-2.738014698
32.41	0	0.07162190974	0.08292198926	0.03498491272	0.06801688671	0.03352155536	-2.772097111
32.42	0	0.07337030768	0.08414220065	0.03193886206	0.07418255508	0.03074149042	-2.797824383
32.43	0	0.07515832782	0.0848660022	0.02996267937	0.07738221437	0.03071995825	-2.818785667
32.44	0	0.07695561647	0.08544511348	0.02826895565	0.07869090885	0.03287671506	-2.8306036
32.45	0	0.07878712565	0.08582825214	0.02708342113	0.07870139182	0.03403449804	-2.84299159
32.46	0	0.08065786213	0.0860696435	0.02630622312	0.07891954482	0.03288468719	-2.851762056
32.47	0	0.08253905922	0.08628594875	0.02558779344	0.07859958708	0.033039473	-2.858678818
32.48	0	0.08445079625	0.08645071834	0.02502547018	0.07812165469	0.03242547065	-2.863957405
32.49	0	0.08637876809	0.0865765959	0.0245864559	0.07718591392	0.0322401002	-2.868086338
32.5	0	0.08833854645	0.08667176217	0.02424884401	0.07406913489	0.03203868121	-2.865454197
32.51	0	0.09032235295	0.08645460755	0.0250120312	0.05661129951	0.03716287762	-2.822502136
32.52	0	0.09233156592	0.08521331102	0.02896018885	0.04380122572	0.0413640514	-2.79520607
32.53	0	0.09437723458	0.08431466669	0.03148075938	0.03789352626	0.04301337153	-2.767819881
32.54	0	0.09642784297	0.08348684758	0.03361468762	0.03469847888	0.04413858801	-2.747973442
32.55	0	0.09848314524	0.08288441598	0.03507383913	0.03387799114	0.04484758526	-2.732071638
32.56	0	0.1005606949	0.082368128	0.03626970574	0.03519784659	0.04329810292	-2.717607975
32.57	0	0.10266947	0.08159417659	0.03797881678	0.03936742246	0.03768601269	-2.704304218
32.58	0	0.1047821268	0.08159417659	0.03797881678	0.04005225375	0.03643102199	-2.699870825
32.59	0	0.1069326848	0.0813100934	0.03858327493	0.04368779063	0.03565534204	-2.692485809
32.6	0	0.1091255248	0.0810751766	0.03907450289	0.04587599635	0.03389088064	-2.690302849
32.61	0	0.1113061458	0.08101080358	0.03920778632	0.0516480878	0.03144037724	-2.693488121
32.62	0	0.1135250106	0.0811650008	0.03888757527	0.05401945859	0.0310209915	-2.695910454
32.63	0	0.1157735661	0.08123794943	0.03873494267	0.05604141951	0.03180267662	-2.697678328
32.64	0	0.1180366278	0.08129412681	0.03861690685	0.05715217441	0.0315862149	-2.698669434
32.65	0	0.1203318238	0.08132190257	0.03855838254	0.05896884948	0.0318594873	-2.699322224
32.66	0	0.1226411909	0.08135267347	0.03849342093	0.05944518	0.03365141153	-2.700088978
32.67	0	0.1250049323	0.08137790859	0.03844003379	0.06085019559	0.03366032988	-2.700494051
32.68	0	0.1273655593	0.08139011264	0.03841418773	0.06119515002	0.03274010867	-2.700749636
32.69	0	0.1297414899	0.08139540255	0.03840298951	0.06238202751	0.03256366402	-2.700649261
32.7	0	0.1321761906	0.08138866723	0.03841725364	0.06298645586	0.0338813141	-2.700247765
32.71	0	0.1346150786	0.08134648949	0.03850649297	0.06287012249	0.03503078222	-2.697754145
32.72	0	0.1370763183	0.08124287426	0.0387246199	0.0625243336	0.03595329076	-2.69579649
32.73	0	0.1395713538	0.0811682716	0.03888074681	0.06278917938	0.03684229404	-2.694326162
32.74	0	0.1420765817	0.08112392575	0.03897318244	0.06299965084	0.03826139122	-2.69338274
32.75	0	0.1445865929	0.08108658344	0.03905082121	0.06446010619	0.03957844526	-2.692424297
32.76	0	0.1471235454	0.08106035739	0.03910523281	0.06385289133	0.04041809589	-2.691960812
32.77	0	0.1496838629	0.08104522526	0.0391365774	0.06327593327	0.039611049	-2.691587925
32.78	0	0.1522818208	0.0810353905	0.03915694356	0.06321952492	0.0379916355	-2.691172838
32.79	0	0.1549217105	0.08100834489	0.03921286762	0.06464686245	0.03644137084	-2.690598011
32.8	0	0.1575160176	0.08099143952	0.03924776241	0.06354793906	0.03650549054	-2.681150913
32.81	0	0.1601606309	0.08072277158	0.03979741409	0.06296779215	0.03671576828	-2.676842213
32.82	0	0.1628472209	0.08032509685	0.0405940786	0.06421892345	0.03642452508	-2.668382168
32.83	0	0.1655454785	0.08005541563	0.04112336785	0.06516408175	0.03609295934	-2.66460228
32.84	0	0.1682485789	0.07982854545	0.04156204313	0.06723611802	0.03610479087	-2.659772158
32.85	0	0.1709441841	0.07964980602	0.04190356284	0.06805280596	0.03664133698	-2.655829906
32.86	0	0.173679471	0.07950426638	0.04217904806	0.07019753754	0.03712194413	-2.652568817
32.87	0	0.1764440536	0.07938312739	0.04240660369	0.07097750902	0.03806857765	-2.650065422
32.88	0	0.1791989505	0.07929395139	0.04257311672	0.07122134417	0.03524634987	-2.648164511
32.89	0	0.1819735914	0.07922719419	0.04269721732	0.07038124651	0.03332320601	-2.646720171
32.9	0	0.184867233	0.07921878248	0.04271281883	0.07295382768	0.0323838219	-2.651917458
32.91	0	0.1877167076	0.08007689565	0.04108152166	0.07809892297	0.03008721769	-2.677908421
32.92	0	0.19058761	0.08092258126	0.03938955441	0.08077330887	0.02948978543	-2.694732189
32.93	0	0.1934921592	0.08150916547	0.03816092387	0.08428894728	0.02974750847	-2.708614349
32.94	0	0.1963950694	0.0819195956	0.03727170825	0.08532809466	0.03016213328	-2.718316793
32.95	0	0.1993507445	0.08223686367	0.03656635806	0.08678572625	0.03056658059	-2.725821733
32.96	0	0.2023399323	0.08245670795	0.03606787324	0.0890378803	0.03026589751	-2.731369019
32.97	0	0.2053040564	0.08263111115	0.03566652164	0.09067481756	0.0307039693	-2.735648155
32.98	0	0.2082683146	0.08275732398	0.03537267447	0.09157895297	0.03067506105	-2.738835096
32.99	0	0.2112738788	0.08284921944	0.0351568982	0.09288711846	0.03109707683	-2.741080284
33	0	0.2143191844	0.08288448304	0.03507367894	0.0912566781	0.03117244691	-2.738176346
33.01	0	0.2143191844	0.08239684999	0.0362044163	0.08398138732	0.03550603241	-2.72389245
33.02	0	0.2173635662	0.08188612759	0.03734518588	0.07929836214	0.0394916907	-2.709700346
33.03	0	0.2235027701	0.08150712401	0.03816529736	0.07499836385	0.0397907123	-2.696515799
33.04	0	0.2265868634	0.08123198897	0.0387474522	0.07392458618	0.03866434842	-2.69412899
33.05	0	0.2297101021	0.08101437241	0.03920041025	0.07144916058	0.03843639046	-2.688350677
33.06	0	0.2297101021	0.08101437241	0.03953168541	0.07117333263	0.03769609332	-2.686131954
33.07	0	0.232871592	0.0808532387	0.03979874402	0.07143372297	0.03612806648	-2.682886124
33.08	0	0.2359953523	0.08072212338	0.04005917907	0.0749964118	0.03550272435	-2.67973876
33.09	0	0.2391438484	0.08059319109	0.04025313258	0.07568166405	0.03629945964	-2.677465916
33.1	0	0.2423160225	0.08049649745	0.04025313258	0.08096770942	0.03610380739	-2.688414335
33.11	0	0.2455317378	0.08066979796	0.039904695	0.09731055051	0.03244040161	-2.739225149
33.12	0	0.2487855256	0.08247794956	0.03601926938	0.1057748869	0.02962713689	-2.771905899
33.13	0	0.2520114183	0.08372166008	0.03302551061	0.1097591668	0.02963604778	-2.794792652
33.14	0	0.2552701235	0.08464186639	0.03059010766	0.1099230498	0.02936666459	-2.818728447
33.15	0	0.2586767375	0.08524448425	0.02886830084	0.1085044444	0.02932278812	-2.831679821
33.16	0	0.261949718	0.08571241796	0.02744780667	0.1029770672	0.02933157235	-2.844560623
33.17	0	0.2652308345	0.08605884761	0.02634151652	0.09871219099	0.03158982843	-2.854826927
33.18	0	0.268533349	0.08632473648	0.02545663714	0.09407988936	0.03390201181	-2.863087654
33.19	0	0.2718802691	0.08653207868	0.02474267222	0.09132760018	0.03492791951	-2.869573116
33.2	0	0.2752088606	0.0866907239	0.02418095432	0.08770741522	0.03754331172	-2.863275051
33.21	0	0.2786007524	0.08653671294	0.02472645603	0.07485347241	0.04173096269	-2.821811199
33.22	0	0.2820017338	0.08543737978	0.02829232067	0.06839585304	0.04310850054	-2.795084
33.23	0	0.2855521739	0.08465077728	0.03056544624	0.06566033512	0.04375248402	-2.772129536
33.24	0	0.2888990045	0.08392692357	0.03250033781	0.06503336877	0.04431075603	-2.756125927
33.25	0	0.2922717929	0.08339607716	0.03383925185	0.06611873955	0.04345216602	-2.742993355
33.26	0	0.2990850508	0.08258972317	0.03576224297	0.06793240458	0.04119577259	-2.72795105
33.27	0	0.2990850508	0.08258972317	0.03576224297	0.06792946905	0.0404965952	-2.725139141
33.28	0	0.3025679588	0.08230764419	0.03688954934	0.0677645877	0.03912649304	-2.718231916
33.29	0	0.3060151339	0.08209239691	0.03688954934	0.06779904664	0.03815180808	-2.715497494
33.3	0	0.3094394505	0.08192559332	0.03725852445	0.06719194353	0.03735285252	-2.717391729
33.31	0	0.3129281998	0.08213868737	0.0367863737	0.07048913836	0.03579481691	-2.735969067
33.32	0	0.3164161444	0.08279850334	0.03527616709	0.07210449874	0.03529756516	-2.747532845
33.33	0	0.3199170828	0.08317577839	0.03437717631	0.07395707071	0.03397581726	-2.757163525
33.34	0	0.3234084845	0.08348014951	0.03363130614	0.07555208355	0.03456503153	-2.763640404
33.35	0	0.3269704282	0.08368486911	0.03311862797	0.07843974978	0.03384373337	-2.768347025
33.36	0	0.3304651976	0.08382686973	0.03275754675	0.0809751749	0.0337023437	-2.771500111
33.37	0	0.3339884281	0.08392310888	0.03251018003	0.083093822	0.03530251235	-2.77370739
33.38	0	0.3375034332	0.08398982137	0.03233745694	0.08370639384	0.03683783859	-2.775493622
33.39	0	0.3410660625	0.08404707164	0.03218835965	0.08244507015	0.03717457503	-2.777128696
33.4	0	0.3446472287	0.08408834785	0.03208036721	0.08306732774	0.03632307798	-2.790257931
33.41	0	0.3481929302	0.08450227976	0.03097361885	0.0878188014	0.03527667373	-2.818832397
33.42	0	0.3517721891	0.08535271883	0.02854669467	0.08855587244	0.03434961289	-2.837254763
33.43	0	0.3554067016	0.08586410433	0.02696954086	0.08760820329	0.03501758724	-2.852706432
33.44	0	0.3590245247	0.0862705633	0.02563963085	0.08682393283	0.03436503559	-2.864164829
33.45	0	0.362651974	0.08655868471	0.02464944683	0.08444948494	0.03587206453	-2.871654034
33.46	0	0.3664184809	0.08678043634	0.0238569919	0.08267505467	0.03475122899	-2.879182339
33.47	0	0.370106101	0.08694802225	0.02323879302	0.08240322769	0.0347212702	-2.884754181
33.48	0	0.3737950027	0.08707016706	0.02277689427	0.08270522952	0.03409741074	-2.889085531
33.49	0	0.3811040819	0.08721817285	0.02220341004	0.08011230826	0.0325711593	-2.888352633
33.5	0	0.3811040819	0.08721817285	0.02220341004	0.07510641217	0.03349988163	-2.866244555
33.51	0	0.3847376704	0.08660975844	0.02446937561	0.06064363569	0.03531140089	-2.820901632
33.52	0	0.3883997202	0.08556132019	0.02791524492	0.0576184392	0.03673542291	-2.805111408
33.53	0	0.3921066523	0.08479632437	0.03015930951	0.05349519104	0.03711289167	-2.782687187
33.54	0	0.3958089948	0.08415527642	0.03190439567	0.05243561417	0.03764889389	-2.766402245
33.55	0	0.3995172977	0.08364444226	0.03322059661	0.05167285353	0.03845197707	-2.753802061
33.56	0	0.403263092	0.08324435353	0.03421078622	0.05335689336	0.0399191156	-2.743997097
33.57	0	0.4069675803	0.0829218328	0.03498528898	0.05388326198	0.03845796734	-2.736588001
33.58	0	0.4106992781	0.0826722458	0.0355710648	0.05672603101	0.03712122887	-2.731497288
33.59	0	0.4144504666	0.0824534595	0.03607530519	0.06129269302	0.03667575866	-2.72598958
33.6	0	0.4181427956	0.08227149397	0.03648838401	0.06563335657	0.0339942053	-2.722697735
33.61	0	0.4218755364	0.08223043382	0.03658082709	0.07095268369	0.03162912279	-2.723932028
33.62	0	0.4256488979	0.08226905763	0.03649387881	0.07387555391	0.0307976231	-2.724121332
33.63	0	0.429376483	0.08227596432	0.03647830337	0.0759928301	0.03286512941	-2.724298954
33.64	0	0.4331405759	0.0822750777	0.03648030385	0.0775334537	0.03490892053	-2.72414732
33.65	0	0.4369006157	0.08227036148	0.03649093583	0.07847061753	0.03541045636	-2.724043369
33.66	0	0.4406486154	0.08226892352	0.03649417311	0.07817323506	0.03736904263	-2.72427702
33.67	0	0.444398582	0.08227720112	0.03647551686	0.07968841493	0.03871537	-2.724040985
33.68	0	0.4484694898	0.08226105571	0.03651190177	0.08146972954	0.03914234787	-2.723793268
33.69	0	0.452200532	0.0822577253	0.03651941195	0.0805882439	0.03912625462	-2.723633766
33.7	0	0.4559803009	0.08224169165	0.03655549511	0.08153903484	0.03964380175	-2.721657515
33.71	0	0.4597733617	0.08211289346	0.03684389964	0.08239370584	0.04002011567	-2.717420816
33.72	0	0.463547051	0.08197943866	0.03713990003	0.08580070734	0.03614997864	-2.712712288
33.73	0	0.4673324823	0.08186843246	0.03738395497	0.08642220497	0.03573255241	-2.711804628
33.74	0	0.471127063	0.08178530633	0.03756546974	0.08670046926	0.0365492478	-2.709674358
33.75	0	0.4748986959	0.08172441274	0.03769775853	0.08657289296	0.03662271053	-2.708693504
33.76	0	0.4786739945	0.08168168366	0.03779025003	0.08680944145	0.03621021658	-2.707857609
33.77	0	0.4824275374	0.08164640516	0.03786641732	0.08642414212	0.03672736138	-2.70708251
33.78	0	0.4861951768	0.08162602037	0.03791032732	0.08556705713	0.03581301123	-2.706597805
33.79	0	0.489993453	0.0816064775	0.03795237839	0.08606664836	0.03528089821	-2.706059456
33.8	0	0.4938578904	0.0815385282	0.03809814155	0.08697462827	0.03493883461	-2.701213837
33.81	0	0.4976711273	0.08115050197	0.0389178209	0.08686366677	0.03588148206	-2.690742254
33.82	0	0.5014898777	0.08084017038	0.03955839947	0.08873586357	0.03319943696	-2.683702469
33.83	0	0.5052788258	0.08057343215	0.04009890929	0.09085769951	0.03230575472	-2.677790642
33.84	0	0.5090658665	0.08039397746	0.04045749083	0.09013540298	0.03231859952	-2.673888445
33.85	0	0.5128540397	0.08024964482	0.04074304178	0.09101219475	0.03316836804	-2.670533895
33.86	0	0.5166632533	0.08013427258	0.040969491	0.09122429788	0.03395601362	-2.668164253
33.87	0	0.5204706192	0.0800576508	0.04111901298	0.0903365463	0.03460016847	-2.666493654
33.88	0	0.5242798328	0.08000144362	0.0412282683	0.08927533031	0.03529766947	-2.665525913
33.89	0	0.5280631781	0.07996531576	0.04129829258	0.08915306628	0.03480059654	-2.664435863
33.9	0	0.5318081379	0.07988523692	0.04145298526	0.08943057805	0.03482783586	-2.660218716
33.91	0	0.5355891585	0.07954111695	0.04210952297	0.08865721524	0.0364370048	-2.651795864
33.92	0	0.5393294096	0.07928299159	0.04259351641	0.08802625537	0.03827358037	-2.646478415
33.93	0	0.5430930257	0.07906269282	0.04300105572	0.08929784596	0.0365813151	-2.641804457
33.94	0	0.5468284488	0.07889166474	0.04331404343	0.09229768813	0.03698126227	-2.637946844
33.95	0	0.5506304502	0.07873851806	0.04359180853	0.09560039639	0.03890389949	-2.633495808
33.96	0	0.5543932915	0.07863048464	0.04378638789	0.09671622515	0.03904036433	-2.632138252
33.97	0	0.558200717	0.07853810489	0.04395186529	0.09639647603	0.03736228496	-2.630437374
33.98	0	0.558200717	0.07847233862	0.04406918213	0.09564375132	0.03777401149	-2.629676819
33.99	0	0.5621284842	0.07844188809	0.0441233553	0.09251824766	0.03813418001	-2.629232883
34	0	0.5658804178	0.07881375402	0.04345564172	0.09308637679	0.03530027717	-2.643737793
34.01	0	0.5696012974	0.08026517928	0.04071242362	0.09625552595	0.03206986934	-2.677555561
34.02	0	0.5734599233	0.08026517928	0.03891503438	0.09672889113	0.03098293394	-2.698580742
34.03	0	0.5772972107	0.08115183562	0.03741578758	0.09779406339	0.03060669452	-2.715601683
34.04	0	0.581058383	0.08185388893	0.03639403358	0.09912112355	0.02937746793	-2.727492571
34.05	0	0.5847685933	0.08231327683	0.03560788184	0.1007347107	0.02939017117	-2.73634243
34.06	0	0.5885103941	0.08265639096	0.03560788184	0.1029011607	0.03134873509	-2.74270916
34.07	0	0.592237711	0.0828955844	0.03504743427	0.1046685651	0.03160431981	-2.747429371
34.08	0	0.5959975719	0.08306892961	0.03463457152	0.1049372926	0.0329060927	-2.750969648
34.09	0	0.5997502804	0.08319979906	0.03431900591	0.1052281111	0.03419394791	-2.753648043
34.1	0	0.6034683585	0.08329369873	0.03409047797	0.1024241075	0.03426808864	-2.756275654
34.11	0	0.6071252227	0.08340114355	0.03382676467	0.100186117	0.03220886737	-2.759946346
34.12	0	0.6108074188	0.08352474868	0.0335203968	0.09587417543	0.03127429634	-2.763063431
34.13	0	0.6145019531	0.08362882584	0.0332598798	0.09249198437	0.03297779709	-2.765600204
34.14	0	0.6182114482	0.08371293545	0.03304762766	0.08798705041	0.03413734585	-2.767972946
34.15	0	0.6218959093	0.08379110694	0.03284890577	0.0856204927	0.03269512951	-2.76983428
34.16	0	0.6255651712	0.08385210484	0.03269288316	0.08350503445	0.03295299411	-2.771592617
34.17	0	0.629270196	0.08390946686	0.03254539147	0.08159209788	0.03258596361	-2.773132324
34.18	0	0.6365027428	0.08398980647	0.03233749419	0.08293356001	0.03223922104	-2.77442503
34.19	0	0.6365027428	0.08398980647	0.03229606152	0.08328067511	0.03175320476	-2.774464369
34.2	0	0.6401615143	0.08394353092	0.03245742992	0.08465593308	0.03416600078	-2.770407915
34.21	0	0.6437389255	0.08394353092	0.03245742992	0.08580769598	0.03499766439	-2.766750813
34.22	0	0.6473507881	0.08377528191	0.03288925439	0.08924447745	0.03455083817	-2.763325691
34.23	0	0.6509965658	0.08365906775	0.03318374231	0.08877068758	0.03495306522	-2.761418104
34.24	0	0.6545946002	0.08357398957	0.03339743242	0.08771777153	0.03601358086	-2.759680986
34.25	0	0.6583280563	0.08351585269	0.03354255855	0.08519931138	0.03729537129	-2.758626461
34.26	0	0.6619101763	0.08348043263	0.03363060951	0.08366072923	0.03730861098	-2.757969856
34.27	0	0.6654413342	0.08345833421	0.03368541598	0.08151802421	0.03748080879	-2.7578125
34.28	0	0.6690123081	0.08345302939	0.03369854763	0.0798253566	0.03736317903	-2.757699966
34.29	0	0.6725690365	0.08344923705	0.03370793909	0.07722490281	0.03751761466	-2.758325338
34.3	0	0.6760537624	0.08347029984	0.03365574777	0.08077090979	0.03567060083	-2.782666683
34.31	0	0.6795369983	0.084264718	0.03161419928	0.0876058042	0.03388854116	-2.818563938
34.32	0	0.6829997897	0.08534505218	0.02856960893	0.09095057845	0.03305935115	-2.842132568
34.33	0	0.6864637136	0.0859946385	0.02655039355	0.09431181103	0.03254473954	-2.860102415
34.34	0	0.6899633408	0.08645783365	0.02500087954	0.09703597426	0.03169775754	-2.873602867
34.35	0	0.6934499741	0.08678746223	0.02383141778	0.09703219682	0.03046642989	-2.883764744
34.36	0	0.6969020367	0.08702515066	0.02294827811	0.09809181094	0.03261936456	-2.891312122
34.37	0	0.7003418803	0.08719587326	0.02229081839	0.09725927562	0.03409362584	-2.896114111
34.38	0	0.7038111091	0.08732691407	0.02177178115	0.09291685373	0.03603132814	-2.901384354
34.39	0	0.7072521448	0.08743473887	0.02133465745	0.09025549889	0.03578869998	-2.905491829
34.4	0	0.7106149793	0.08752031624	0.02098081075	0.08783939481	0.03460105509	-2.909848452
34.41	0	0.7173886299	0.08769520372	0.02023738436	0.08384972811	0.03432314843	-2.916266203
34.42	0	0.7173886299	0.08769520372	0.02023738436	0.08159372211	0.0344004035	-2.918462753
34.43	0	0.7207588553	0.08776886761	0.01991547085	0.07664483041	0.03324415535	-2.92199111
34.44	0	0.7241351604	0.08783859015	0.01960566826	0.07525968552	0.0321842134	-2.924313068
34.45	0	0.7274412513	0.08788388222	0.01940165833	0.07415218651	0.03121129423	-2.926488876
34.46	0	0.7307808995	0.08793221414	0.01918142289	0.07453574985	0.03095961362	-2.927691221
34.47	0	0.7341462374	0.08795413375	0.01908063143	0.07541322708	0.03177457303	-2.928862572
34.48	0	0.7374320626	0.08797372133	0.01899013668	0.07973857224	0.03408361226	-2.929087639
34.49	0	0.7407106161	0.0879747346	0.0189854186	0.08219142258	0.03518936783	-2.928340197
34.5	0	0.743930161	0.08793318272	0.01917697676	0.07562716305	0.03728058189	-2.90260005
34.51	0	0.7471661568	0.08724264055	0.02210707776	0.06725595891	0.04042287916	-2.864855528
34.52	0	0.7503839731	0.0864501223	0.02502753213	0.06262122095	0.04170643538	-2.839857578
34.53	0	0.7535561919	0.08580762148	0.02714871056	0.06152512878	0.04293382913	-2.820142746
34.54	0	0.7567276359	0.08529814333	0.02870935947	0.06161662936	0.04219808429	-2.804788113
34.55	0	0.7599102855	0.08486419171	0.02996781841	0.06029638648	0.04081698507	-2.793235302
34.56	0	0.7630583644	0.08453371376	0.03088773601	0.05922660977	0.03839228302	-2.784228802
34.57	0	0.7662259936	0.08426591009	0.03161102161	0.05959085375	0.03870186955	-2.777268648
34.58	0	0.7693607807	0.08405269682	0.03217367083	0.06158335507	0.03954800218	-2.771595001
34.59	0	0.7724802494	0.08387830853	0.0326256007	0.06376496702	0.04007252306	-2.767338753
34.6	0	0.7756210566	0.0835692361	0.03340932727	0.06468941271	0.04178518802	-2.739073753
34.61	0	0.7786902189	0.08215592057	0.03674786538	0.06341411918	0.04322419316	-2.700745583
34.62	0	0.7817384601	0.08098854125	0.03925374895	0.06717786193	0.04233352095	-2.674518585
34.63	0	0.7848146558	0.07997468859	0.04128014296	0.07175533473	0.04152948409	-2.653838634
34.64	0	0.7878276706	0.07859417051	0.04385153577	0.07873675227	0.04091180116	-2.630314827
34.65	0	0.7908189297	0.07859417051	0.04385153577	0.07966408134	0.04111013561	-2.624062538
34.66	0	0.7937703133	0.07812934369	0.04467445239	0.08164675534	0.04128810018	-2.614133358
34.67	0	0.7967267036	0.07776798308	0.04530056193	0.08166792989	0.04142192751	-2.610462427
34.68	0	0.799669981	0.07750276476	0.0457528308	0.08168834448	0.03994593769	-2.605424166
34.69	0	0.8025669456	0.07729383558	0.04610491917	0.08201427758	0.04011613876	-2.601733446
34.7	0	0.805469811	0.07717072219	0.0463106893	0.08254681528	0.03908430785	-2.601432562
34.71	0	0.8083749413	0.0772035718	0.04625590518	0.08303491771	0.03830698878	-2.601816893
34.72	0	0.8112620711	0.07720138878	0.04625954852	0.0853503719	0.03542884439	-2.601666451
34.73	0	0.8141137958	0.07719618082	0.04626823589	0.08482423425	0.03374969214	-2.601403713
34.74	0	0.8169672489	0.07717712969	0.04630002007	0.08603598177	0.03438854963	-2.600904942
34.75	0	0.8197771311	0.07715637982	0.04633459076	0.08854737133	0.0344306156	-2.600306988
34.76	0	0.8225932121	0.0771202445	0.0463947095	0.09120886028	0.03390458226	-2.599647045
34.77	0	0.8253757954	0.0770810768	0.04645974562	0.09312213957	0.0349540934	-2.598908424
34.78	0	0.8281065226	0.07705667615	0.04650020599	0.09499403834	0.03632362187	-2.598166466
34.79	0	0.8308788538	0.07702407241	0.04655418918	0.09505467117	0.03667412698	-2.598124266
34.8	0	0.8335757256	0.0770887956	0.04644693807	0.09522861987	0.03497924656	-2.602963924
34.81	0	0.8362939358	0.07736753672	0.04598113149	0.09525130689	0.03430592269	-2.607940197
34.82	0	0.8389738798	0.07755655795	0.04566159099	0.09338264167	0.03251628578	-2.611842394
34.83	0	0.8416483402	0.07772479206	0.04537463561	0.09147590399	0.03151173145	-2.614794731
34.84	0	0.8442851305	0.07784219086	0.04517293721	0.090711236	0.03130619228	-2.617195129
34.85	0	0.8468996286	0.07794512063	0.04499509931	0.08954207599	0.03342478722	-2.619204283
34.86	0	0.8494591713	0.07802840322	0.04485051706	0.09008921683	0.03513947874	-2.620823145
34.87	0	0.8519998789	0.07808800042	0.04474667087	0.09208904207	0.03654070944	-2.622032642
34.88	0	0.8545168638	0.07811706513	0.04469591007	0.09201647341	0.03700600564	-2.622297287
34.89	0	0.8570822477	0.07814656943	0.04464430735	0.09797047824	0.03602329642	-2.633369923
34.9	0	0.8595687151	0.07895739377	0.04319410026	0.10546159	0.03367047757	-2.65984726
34.91	0	0.8620519638	0.08074329048	0.03975578025	0.1122948825	0.03139771521	-2.695344448
34.92	0	0.8644846678	0.08179335296	0.03754793853	0.1142703295	0.03144267946	-2.721377373
34.93	0	0.8669563532	0.08261162788	0.03571160883	0.113447994	0.03027369827	-2.74036932
34.94	0	0.8693628311	0.0831868127	0.03435046226	0.1105825007	0.02924252301	-2.755698919
34.95	0	0.8717516661	0.08362458646	0.0332705453	0.107649371	0.03038693219	-2.767190933
