TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
4.09	-0.1299999952	0.6100000143	0	0	-0.182626754	0.6161437035	6.426125765e-07	-0.01511658635	0	0	-1.121072265	2.638006156	1.242315412	1
4.1	-0.1299999952	0.6100000143	0	0	-0.1823064983	0.6333680749	-6.990740076e-05	-0.01557631884	0	0	-0.8133380284	2.246164952	1.244766355	1
4.11	-0.1299999952	0.6100000143	0	0	-0.1810857505	0.7234633565	-0.0002043340355	-0.01700042374	0	0	-0.003157042157	1.123160383	1.260492086	1
4.12	-0.1299999952	0.6100000143	0	0	-0.1805122048	0.7991051078	-0.0002254783176	-0.01807221025	0	0	0.05477151179	0.6195516475	1.269171	1
4.13	-0.1299999952	0.6100000143	0	0	-0.1803044528	0.8377173543	-0.0001883357763	-0.01849872619	0	0	-0.001858879058	0.4791767167	1.275614858	1
4.14	-0.1299999952	0.6100000143	0	0	-0.1801707447	0.8765681386	-0.0001677344553	-0.01884365641	0	0	-0.1187592986	0.5050456366	1.281949043	1
4.15	-0.1299999952	0.6100000143	0	0	-0.1801397055	0.9154277444	-0.0001299241558	-0.01898420043	0	0	-0.2675242647	0.6962060227	1.287630796	1
4.16	-0.1299999952	0.6100000143	0	0	-0.1801615059	0.9348217845	-9.528780356e-05	-0.01919824071	0	0	-0.3978933932	0.9362406913	1.293559313	1
4.17	-0.1299999952	0.6100000143	0	0	-0.1802957952	0.9735041261	-5.654012784e-05	-0.01932337694	0	0	-0.5505784619	1.216417244	1.299696684	1
4.18	-0.1299999952	0.6100000143	0	0	-0.1805214286	1.012018561	-1.170113683e-05	-0.01936765201	0	0	-0.7028891507	1.484889838	1.305186272	1
4.19	-0.1299999952	0.6100000143	0	0	-0.1808810085	1.050322771	1.261616126e-05	-0.01936415769	0	0	-0.7703577734	1.733606106	1.309846878	1
4.2	-0.1299999952	0.6100000143	0	0	-0.1811380237	1.069374323	6.652949378e-05	-0.01931796223	0	0	-0.7788491944	1.974784404	1.314210653	1
4.21	-0.1299999952	0.6100000143	0	0	-0.181870997	1.107235193	0.0001326394267	-0.01923371851	0	0	-0.7159008773	2.287566152	1.318464279	1
4.22	-0.2099999934	1.25	0	0	-0.184836477	1.143010736	0.0001729317009	-0.01918160357	0	0	-0.6166477492	2.478756847	1.32378459	1
4.23	-0.2099999934	1.25	0	0	-0.1953713596	1.210657477	0.001185098663	-0.01819828898	0	0	-0.4961610528	2.412430574	1.337796092	1
4.24	-0.2099999934	1.25	0	0	-0.2116840333	1.314004064	0.002457897644	-0.01717358455	0	0	-0.6167023908	2.040143352	1.34293437	1
4.25	-0.2099999934	1.25	0	0	-0.2142850906	1.331684113	0.002684491221	-0.017099116	0	0	-0.7056579393	1.841876579	1.344719887	1
4.26	-0.2099999934	1.25	0	0	-0.2192629576	1.367592216	0.002681673039	-0.0172720328	0	0	-0.8187722987	1.606812155	1.346093059	1
4.27	-0.2099999934	1.25	0	0	-0.2238739431	1.404415369	0.002625177149	-0.01752283424	0	0	-0.926438514	1.305876519	1.347032547	1
4.28	-0.2099999934	1.25	0	0	-0.2281162739	1.442309737	0.002520224079	-0.01785212755	0	0	-0.9922264829	1.013514479	1.347541571	1
4.29	-0.2099999934	1.25	0	0	-0.2320636362	1.481242418	0.002453612629	-0.01804434508	0	0	-1.008730998	0.6818540847	1.348119378	1
4.3	-0.2099999934	1.25	0	0	-0.2339269072	1.501050115	0.002302891109	-0.01847349107	0	0	-1.022832994	0.3857158037	1.348595142	1
4.31	-0.2099999934	1.25	0	0	-0.2373982221	1.541231871	0.002140112221	-0.0189377442	0	0	-1.061129232	0.03899056988	1.348631144	1
4.32	-0.2099999934	1.25	0	0	-0.2404987514	1.581995964	0.001973170787	-0.01939823478	0	0	-1.138646986	-0.3145469253	1.348252535	1
4.33	-0.2099999934	1.25	0	0	-0.2432359606	1.623152733	0.00188923208	-0.01961382106	0	0	-1.254775594	-0.5894544126	1.347560883	1
4.34	-0.2099999934	1.25	0	0	-0.2478892505	1.705977678	0.001473858487	-0.02040252462	0	0	-1.66642926	-1.09497304	1.342809558	1
4.35	-0.2099999934	1.25	0	0	-0.2535518408	1.828743577	0.001077202149	-0.02059658617	0	0	-2.500216239	-0.3119488916	1.335877538	1
4.36	-0.2099999934	1.25	0	0	-0.2552815378	1.868969202	0.001032099128	-0.02055889368	0	0	-2.612069147	0.05244177647	1.332848787	1
4.37	-0.2099999934	1.25	0	0	-0.2561304569	1.908799171	0.0009597511962	-0.02044053376	0	0	-2.702941418	0.3453912122	1.327762842	1
4.38	-0.2099999934	1.25	0	0	-0.2577500045	1.9285748	0.000905437395	-0.02028219402	0	0	-2.814779813	0.5899931439	1.323307991	1
4.39	-0.2099999934	1.25	0	0	-0.2592113912	1.967913032	0.0008590994403	-0.02010717243	0	0	-2.873313692	0.7260932292	1.319083929	1
4.4	-0.2099999934	1.25	0	0	-0.2605325282	2.007080078	0.0008123693988	-0.019936461	0	0	-2.834656521	0.8292828948	1.314841509	1
4.41	-0.2099999934	1.25	0	0	-0.2618247271	2.046184063	0.0007879063487	-0.01985825598	0	0	-2.713356605	0.9210106469	1.310728073	1
4.42	-0.2700000107	1.919999957	0	0	-0.2625109255	2.065754652	0.0007410040125	-0.01972705126	0	0	-2.47817436	0.9764141648	1.309149623	1
4.43	-0.2700000107	1.919999957	0	0	-0.2637713552	2.097215891	0.0007012039423	-0.0193856135	0	0	-2.221877008	0.9946277218	1.308574915	1
4.44	-0.2700000107	1.919999957	0	0	-0.2650153339	2.121207237	0.0006655082107	-0.01824759692	0	0	-1.911959671	0.974741195	1.308443308	1
4.45	-0.2700000107	1.919999957	0	0	-0.2665573061	2.145736456	0.0006569512188	-0.01749099046	0	0	-1.591422241	0.917835889	1.308565617	1
4.46	-0.2700000107	1.919999957	0	0	-0.2705033422	2.196808815	0.0007537221536	-0.01356836408	0	0	-0.9137857994	0.6000266939	1.30756855	1
4.47	-0.2700000107	1.919999957	0	0	-0.2750040293	2.251703024	0.0009506456554	-0.01283998042	0	0	-0.5300966413	0.05650744742	1.303349495	1
4.48	-0.2700000107	1.919999957	0	0	-0.2774890363	2.280579329	0.001049065031	-0.01326005906	0	0	-0.3728765395	-0.1334111246	1.301080227	1
4.49	-0.2700000107	1.919999957	0	0	-0.2802303433	2.310135603	0.001093593426	-0.01370543242	0	0	-0.2450629695	-0.3187013887	1.298303843	1
4.5	-0.2700000107	1.919999957	0	0	-0.2831801176	2.340290546	0.001179217361	-0.01392742246	0	0	-0.1590292485	-0.5072765476	1.294627905	1
4.51	-0.2700000107	1.919999957	0	0	-0.2847001553	2.355576038	0.001265677623	-0.01435159147	0	0	-0.1296355233	-0.7248373279	1.28984952	1
4.52	-0.2700000107	1.919999957	0	0	-0.2878040373	2.386526346	0.001354595646	-0.01472724974	0	0	-0.126443263	-0.9515048866	1.284567356	1
4.53	-0.2700000107	1.919999957	0	0	-0.290981859	2.417876482	0.001398392953	-0.01504390687	0	0	-0.1447840323	-1.164204706	1.280127048	1
4.54	-0.2700000107	1.919999957	0	0	-0.2942423522	2.449434757	0.001477736048	-0.01518134028	0	0	-0.1630372897	-1.270311716	1.275684953	1
4.55	-0.2700000107	1.919999957	0	0	-0.2959136367	2.465239286	0.001541192643	-0.01541569829	0	0	-0.1582100525	-1.287878113	1.272217274	1
4.56	-0.2700000107	1.919999957	0	0	-0.2993553281	2.496852398	0.001592605375	-0.01559257507	0	0	-0.1046340375	-1.253294297	1.271561146	1
4.57	-0.2700000107	1.919999957	0	0	-0.3029519916	2.528439522	0.001642905176	-0.01570874453	0	0	-0.008134970437	-1.181629802	1.271446228	1
4.58	-0.2700000107	1.919999957	0	0	-0.3106583357	2.591344357	0.001767826267	-0.01577807963	0	0	0.3581298379	-0.5630804854	1.272553444	1
4.59	-0.2700000107	1.919999957	0	0	-0.3217372298	2.684346914	0.00199965667	-0.01567019522	0	0	0.7462356747	0.08289033924	1.276171446	1
4.6	-0.2700000107	1.919999957	0	0	-0.3267264962	2.699714184	0.002123353072	-0.01559206098	0	0	0.84366813	0.2235115838	1.278003216	1
4.61	-0.2700000107	1.919999957	0	0	-0.3319555521	2.730484962	0.002190710045	-0.01555152237	0	0	0.8981128599	0.2979213876	1.280135632	1
4.62	-0.2700000107	1.919999957	0	0	-0.3346330225	2.745943785	0.002329950221	-0.01548167318	0	0	0.9189057743	0.2942211319	1.28198421	1
4.63	-0.2700000107	1.919999957	0	0	-0.3400470018	2.777172089	0.002462053671	-0.01545128971	0	0	0.9023614519	0.2277830142	1.283650875	1
4.64	-0.4300000072	2.650000095	0	0	-0.3454661369	2.808945417	0.00257034786	-0.01548852772	0	0	0.8350429867	0.163358949	1.285745144	1
4.65	-0.4300000072	2.650000095	0	0	-0.3562366068	2.836624861	0.002700551413	-0.01546061039	0	0	0.7157739851	0.1318111525	1.287269354	1
4.66	-0.4300000072	2.650000095	0	0	-0.3615759015	2.864892006	0.00313871447	-0.01528279483	0	0	0.5653757496	0.08054288811	1.288518906	1
4.67	-0.4300000072	2.650000095	0	0	-0.3720771074	2.87931776	0.003712042235	-0.01502012461	0	0	0.3926412968	-0.05253825291	1.289236426	1
4.68	-0.4300000072	2.650000095	0	0	-0.3823250234	2.908777237	0.004302175716	-0.01476531476	0	0	0.228044269	-0.1490266478	1.290100098	1
4.69	-0.4300000072	2.650000095	0	0	-0.3924329877	2.938864231	0.004569626413	-0.01466621459	0	0	0.1366304923	-0.1990074213	1.290315032	1
4.7	-0.4300000072	2.650000095	0	0	-0.4073103964	2.984781981	0.005151153542	-0.01466982812	0	0	-0.09317681971	-0.5149694767	1.287192822	1
4.71	-0.4300000072	2.650000095	0	0	-0.4397132993	3.093926668	0.004839332774	-0.01538342983	0	0	-0.2576678728	-1.012442993	1.282538533	1
4.72	-0.4300000072	2.650000095	0	0	-0.4442005157	3.125208378	0.004726906307	-0.01550659537	0	0	-0.2293208743	-1.067126353	1.280777454	1
4.73	-0.4300000072	2.650000095	0	0	-0.4531640708	3.140800953	0.004625369795	-0.01558163017	0	0	-0.2155012643	-1.043971153	1.279191971	1
4.74	-0.4300000072	2.650000095	0	0	-0.4621104002	3.17185235	0.004583597183	-0.0156012997	0	0	-0.2273384115	-0.9696424577	1.277920723	1
4.75	-0.4300000072	2.650000095	0	0	-0.4665828347	3.18730402	0.004523206502	-0.01560686529	0	0	-0.2282327396	-0.8432267289	1.27706027	1
4.76	-0.4300000072	2.650000095	0	0	-0.4755605459	3.218046427	0.004492961802	-0.01557280123	0	0	-0.1976014692	-0.6603991754	1.276508331	1
4.77	-0.4300000072	2.650000095	0	0	-0.48460868	3.248518944	0.004487158731	-0.0155044049	0	0	-0.1861555639	-0.3828266331	1.275395632	1
4.78	-0.4300000072	2.650000095	0	0	-0.4937125146	3.278652906	0.004488985054	-0.01545811445	0	0	-0.2248528625	-0.01968930504	1.274358392	1
4.79	-0.4300000072	2.650000095	0	0	-0.4982697666	3.308494568	0.00450190343	-0.01534537226	0	0	-0.3006494084	0.2406344447	1.273377419	1
4.8	-0.4300000072	2.650000095	0	0	-0.5073930025	3.323354959	0.004519675858	-0.01521653682	0	0	-0.3344148825	0.418219827	1.27243948	1
4.81	-0.4300000072	2.650000095	0	0	-0.5165468454	3.353074551	0.004539251328	-0.01509062201	0	0	-0.3468505251	0.5102933575	1.271597624	1
4.82	-0.4300000072	2.650000095	0	0	-0.5350490808	3.42800498	0.004577532411	-0.01493319124	0	0	-0.3718332279	0.6519066872	1.275557637	1
4.83	-0.4300000072	2.650000095	0	0	-0.558868587	3.48948288	0.004662621766	-0.01505889744	0	0	-0.3023080775	0.5517440766	1.280699849	1
4.84	-0.4300000072	2.650000095	0	0	-0.5687334538	3.520774364	0.004722552374	-0.01519992948	0	0	-0.2336021232	0.5188490249	1.283226013	1
4.85	-0.5799999833	3.450000048	0	0	-0.5787910819	3.552489281	0.004758747295	-0.01528139412	0	0	-0.1528767409	0.3999038171	1.284983635	1
4.86	-0.5799999833	3.450000048	0	0	-0.5823440552	3.568082571	0.004789069295	-0.01545006037	0	0	-0.0963964008	0.1423228158	1.287106752	1
4.87	-0.5799999833	3.450000048	0	0	-0.5893757939	3.59991169	0.004649613053	-0.01560096443	0	0	-0.06076884602	-0.1296067084	1.289155841	1
4.88	-0.5799999833	3.450000048	0	0	-0.5963052511	3.632488251	0.004531271756	-0.01567836851	0	0	-0.02879117433	-0.3632641135	1.291061878	1
4.89	-0.5799999833	3.450000048	0	0	-0.5997486115	3.649019957	0.004232080653	-0.01584815234	0	0	0.01920436151	-0.5897353042	1.292944908	1
4.9	-0.5799999833	3.450000048	0	0	-0.6066180468	3.682560444	0.003903586417	-0.01605183631	0	0	0.06938940032	-0.828644272	1.294768572	1
4.91	-0.5799999833	3.450000048	0	0	-0.6134610772	3.716718435	0.003750428557	-0.0163005963	0	0	0.1067266372	-1.108067369	1.29496932	1
4.92	-0.5799999833	3.450000048	0	0	-0.6202842593	3.751395702	0.003514552489	-0.01644108444	0	0	0.1230219778	-1.354416976	1.294642448	1
4.93	-0.5799999833	3.450000048	0	0	-0.6237037182	3.768862247	0.003441596404	-0.01674763113	0	0	0.1350330814	-1.494483694	1.294399738	1
4.94	-0.5799999833	3.450000048	0	0	-0.6305639148	3.803908587	0.003428272903	-0.01702550054	0	0	0.08148310653	-1.459902439	1.295463562	1
4.95	-0.5799999833	3.450000048	0	0	-0.65521878	3.942793131	0.003492442891	-0.01742651314	0	0	0.2491489176	-0.7158671532	1.304895878	1
4.96	-0.5799999833	3.450000048	0	0	-0.6663826704	3.976832867	0.003548504785	-0.01734713465	0	0	0.2630705536	-0.3960182924	1.308217287	1
4.97	-0.5799999833	3.450000048	0	0	-0.6740245819	4.010555744	0.003581866622	-0.01729161292	0	0	0.2825991357	-0.07258571607	1.310916185	1
4.98	-0.5799999833	3.450000048	0	0	-0.6779153347	4.04398489	0.003657512367	-0.01716051996	0	0	0.3034275885	0.1688905496	1.313566089	1
4.99	-0.5799999833	3.450000048	0	0	-0.6858452559	4.060611725	0.003741459921	-0.01701633632	0	0	0.319063709	0.3289167925	1.31669426	1
5	-0.5799999833	3.450000048	0	0	-0.6939453483	4.093779564	0.003785120323	-0.01687566936	0	0	0.3000673481	0.3928320085	1.319286346	1
5.01	-0.5799999833	3.450000048	0	0	-0.6980174184	4.110373497	0.003870954737	-0.01681269705	0	0	0.2160891943	0.3524937567	1.321428537	1
5.02	-0.5799999833	3.450000048	0	0	-0.706099391	4.143722057	0.00394454971	-0.0167158246	0	0	0.1095536958	0.2372248989	1.323605776	1
5.03	-0.5799999833	3.450000048	0	0	-0.7139747143	4.17743206	0.00397202	-0.0166772902	0	0	-0.02832351972	0.07163631958	1.325429201	1
5.04	-0.5799999833	3.450000048	0	0	-0.717800498	4.194471836	0.003996822983	-0.01668608189	0	0	-0.1534809993	-0.1142421947	1.326324224	1
5.05	-0.5799999833	3.450000048	0	0	-0.7252516747	4.228946686	0.003972321749	-0.01676438749	0	0	-0.2444544422	-0.2666587515	1.325969219	1
5.06	-0.5799999833	3.450000048	0	0	-0.7324666977	4.263928413	0.003900783136	-0.01691679657	0	0	-0.3446174797	-0.3963452878	1.325330734	1
5.07	-0.5799999833	3.450000048	0	0	-0.7527961135	4.373190403	0.003550473601	-0.01770596206	0	0	-0.5666063579	-1.040981237	1.317037344	1
5.08	-0.7099999785	4.25	0	0	-0.7595576644	4.424194813	0.003267688677	-0.01792947948	0	0	-0.6235816734	-1.214591022	1.315134168	1
5.09	-0.7099999785	4.25	0	0	-0.7627171874	4.456861496	0.003101153299	-0.01785568893	0	0	-0.7411655388	-1.370172518	1.312992573	1
5.1	-0.7099999785	4.25	0	0	-0.7641618848	4.473330975	0.002699984238	-0.01756572723	0	0	-0.9022713787	-1.553381281	1.310699344	1
5.11	-0.7099999785	4.25	0	0	-0.7667922974	4.506451607	0.002252858132	-0.01717038453	0	0	-1.050447241	-1.71219175	1.307706833	1
5.12	-0.7099999785	4.25	0	0	-0.769161284	4.539722443	0.001817634329	-0.01678471267	0	0	-1.141139792	-1.834081624	1.304830551	1
5.13	-0.7099999785	4.25	0	0	-0.7713623047	4.573045731	0.001625798643	-0.01663513482	0	0	-1.191559405	-1.933126218	1.301478028	1
5.14	-0.7099999785	4.25	0	0	-0.7724272013	4.589695454	0.001347713172	-0.01650220156	0	0	-1.199887542	-1.964448618	1.298831224	1
5.15	-0.7099999785	4.25	0	0	-0.7745108008	4.622914314	0.001228209585	-0.01658421755	0	0	-1.205492994	-1.933232086	1.296207905	1
5.16	-0.7099999785	4.25	0	0	-0.7765496969	4.65596962	0.001178562641	-0.01660516858	0	0	-1.209702099	-1.844848993	1.294436932	1
5.17	-0.7099999785	4.25	0	0	-0.7775598168	4.67242527	0.001103427261	-0.01661086082	0	0	-1.208680559	-1.711939887	1.292611361	1
5.18	-0.7099999785	4.25	0	0	-0.7795717716	4.705190659	0.001056771725	-0.01657605171	0	0	-1.203591853	-1.556523596	1.290318251	1
5.19	-0.7099999785	4.25	0	0	-0.7846532464	4.786360264	0.001017909497	-0.01634466648	0	0	-1.178507552	-0.9525827761	1.280416489	1
5.2	-0.7099999785	4.25	0	0	-0.7898589969	4.867250443	0.001023519784	-0.01621887088	0	0	-1.114128096	-0.717653248	1.275529265	1
5.21	-0.7099999785	4.25	0	0	-0.7920374274	4.899830341	0.001035850495	-0.01620054245	0	0	-1.033197595	-0.6334305947	1.27337265	1
5.22	-0.7099999785	4.25	0	0	-0.7943269014	4.932657719	0.001055657864	-0.01622097194	0	0	-0.9069385333	-0.5850011284	1.272081852	1
5.23	-0.7099999785	4.25	0	0	-0.7968107462	4.965776443	0.001088876277	-0.0162819922	0	0	-0.747806832	-0.5315997101	1.271306038	1
5.24	-0.7099999785	4.25	0	0	-0.7996217608	4.999069214	0.001113625243	-0.01632472873	0	0	-0.5171498016	-0.4279835844	1.271016717	1
5.25	-0.7099999785	4.25	0	0	-0.801186502	5.015766144	0.0011870116	-0.01642347872	0	0	-0.2707361619	-0.3240972393	1.271479726	1
5.26	-0.7099999785	4.25	0	0	-0.804594636	5.049453735	0.001296622679	-0.01653447747	0	0	-0.01933520235	-0.3771934334	1.27341485	1
5.27	-0.7099999785	4.25	0	0	-0.8082125783	5.083777428	0.001433003694	-0.01667135954	0	0	0.1443853199	-0.4865029498	1.275443554	1
5.28	-0.7099999785	4.25	0	0	-0.8119420409	5.118723392	0.001505067572	-0.01675346494	0	0	0.234542555	-0.5386190116	1.277125597	1
5.29	-0.7099999785	4.25	0	0	-0.8138400316	5.136407852	0.001643938944	-0.01694795489	0	0	0.2984969379	-0.5949514354	1.279253244	1
5.3	-0.7099999785	4.25	0	0	-0.8176689148	5.172230721	0.001759672537	-0.01718518138	0	0	0.3430826078	-0.6987588064	1.281933069	1
5.31	-0.7900000215	5	0	0	-0.8266459703	5.251142502	0.001863397658	-0.01713821292	0	0	0.4955982024	-1.297535149	1.288601875	1
5.32	-0.7900000215	5	0	0	-0.8336215019	5.308801651	0.001797912642	-0.01572750509	0	0	0.5764566667	-1.500075486	1.290875912	1
5.33	-0.7900000215	5	0	0	-0.8372436166	5.337643623	0.001769909635	-0.01499581337	0	0	0.6372164413	-1.519780159	1.291774988	1
5.34	-0.7900000215	5	0	0	-0.8391057253	5.366342545	0.001764345914	-0.01469956338	0	0	0.6890475561	-1.499367281	1.293449402	1
5.35	-0.7900000215	5	0	0	-0.8429580331	5.380620956	0.001779304817	-0.01436448097	0	0	0.7397071864	-1.435852911	1.294965744	1
5.36	-0.7900000215	5	0	0	-0.8470108509	5.409005642	0.001830959693	-0.01436960697	0	0	0.7708151827	-1.307053019	1.296784043	1
5.37	-0.7900000215	5	0	0	-0.8512900472	5.437112808	0.001901471987	-0.01431775093	0	0	0.7866207774	-1.118823212	1.298142433	1
5.38	-0.7900000215	5	0	0	-0.8557933569	5.464927673	0.001943401992	-0.01427553594	0	0	0.76184885	-0.9528333587	1.299561977	1
5.39	-0.7900000215	5	0	0	-0.8581181765	5.478738785	0.002037269995	-0.01416987181	0	0	0.6943798005	-0.8198930903	1.301350832	1
5.4	-0.7900000215	5	0	0	-0.8629251719	5.506211758	0.002139365301	-0.01404865086	0	0	0.6424998072	-0.727430239	1.304013968	1
5.41	-0.7900000215	5	0	0	-0.867996037	5.533530235	0.002247648314	-0.01392591	0	0	0.5893498253	-0.628714775	1.306542397	1
5.42	-0.7900000215	5	0	0	-0.8733172417	5.560763359	0.002303916961	-0.01386775076	0	0	0.4840079026	-0.5658701914	1.308947086	1
5.43	-0.7900000215	5	0	0	-0.8894770741	5.643152237	0.00263530761	-0.01367537677	0	0	-0.3953470128	-0.6355641755	1.312700629	1
5.44	-0.7900000215	5	0	0	-0.8996475935	5.699970245	0.002656079829	-0.01383775473	0	0	-0.9281402987	-0.9798467625	1.309079647	1
5.45	-0.7900000215	5	0	0	-0.9042521715	5.729505539	0.002632074058	-0.01392145455	0	0	-1.182134169	-1.21795489	1.306862116	1
5.46	-0.7900000215	5	0	0	-0.9086446166	5.759774685	0.002553945407	-0.01414474845	0	0	-1.341841955	-1.439148051	1.304290533	1
5.47	-0.7900000215	5	0	0	-0.9108083844	5.775141239	0.002452008426	-0.01442962885	0	0	-1.454221855	-1.698288044	1.302022696	1
5.48	-0.7900000215	5	0	0	-0.9150644541	5.806309223	0.002343952656	-0.01475286484	0	0	-1.571687259	-1.967847492	1.299879313	1
5.49	-0.7900000215	5	0	0	-0.9191309214	5.838015556	0.002291053534	-0.01508803666	0	0	-1.720897896	-2.270571998	1.297997594	1
5.5	-0.7900000215	5	0	0	-0.9229114056	5.870157242	0.002190446481	-0.01525092125	0	0	-1.878422154	-2.550598072	1.296599388	1
5.51	-0.7900000215	5	0	0	-0.9264158607	5.902639389	0.002095332369	-0.01555086672	0	0	-2.045168878	-2.778408834	1.295063972	1
5.52	-0.8999999762	5.699999809	0	0	-0.9280840755	5.918981075	0.001997506246	-0.01580838859	0	0	-2.184666129	-2.996247945	1.294680834	1
5.53	-0.8999999762	5.699999809	0	0	-0.9308950305	5.947704315	0.001876424998	-0.01588830352	0	0	-2.288782566	-3.125864045	1.29482317	1
5.54	-0.8999999762	5.699999809	0	0	-0.936696291	6.009379864	0.001530120149	-0.01473617554	0	0	-2.431901953	-3.146924511	1.295134783	1
5.55	-0.8999999762	5.699999809	0	0	-0.9412626028	6.058388233	0.001202866435	-0.01269228756	0	0	-2.600209802	-2.972198844	1.294568777	1
5.56	-0.8999999762	5.699999809	0	0	-0.9435077906	6.082713604	0.001150151715	-0.0122858882	0	0	-2.64715669	-2.86693835	1.293945312	1
5.57	-0.8999999762	5.699999809	0	0	-0.9457448721	6.106898308	0.001145176589	-0.01226598024	0	0	-2.688589907	-2.740881633	1.292984724	1
5.58	-0.8999999762	5.699999809	0	0	-0.9468672872	6.118930817	0.00113645941	-0.01221546531	0	0	-2.717853859	-2.589568792	1.292277336	1
5.59	-0.8999999762	5.699999809	0	0	-0.9491205215	6.142854214	0.001129245386	-0.01215346158	0	0	-2.748669117	-2.403961564	1.291729093	1
5.6	-0.8999999762	5.699999809	0	0	-0.951387763	6.166599274	0.001126751304	-0.01208132505	0	0	-2.753503611	-2.269177998	1.290923357	1
5.61	-0.8999999762	5.699999809	0	0	-0.9536913037	6.190302372	0.001125574112	-0.01204361022	0	0	-2.698843304	-2.224237479	1.289818406	1
5.62	-0.8999999762	5.699999809	0	0	-0.9548711181	6.214164257	0.00113090314	-0.01197487116	0	0	-2.571300594	-2.276767194	1.288955212	1
5.63	-0.8999999762	5.699999809	0	0	-0.9573503137	6.226184845	0.00114659965	-0.01193226874	0	0	-2.376615402	-2.348596039	1.288271427	1
5.64	-0.8999999762	5.699999809	0	0	-0.9600709081	6.250396729	0.00118059665	-0.01193013787	0	0	-2.173835581	-2.4030873	1.288085103	1
5.65	-0.8999999762	5.699999809	0	0	-0.9630627036	6.274849892	0.001206928864	-0.01194606721	0	0	-1.971601322	-2.467759813	1.288172245	1
5.66	-0.8999999762	5.699999809	0	0	-0.9646268487	6.299752712	0.001278866082	-0.01221704483	0	0	-1.625113864	-3.06535624	1.289023638	1
5.67	-0.8999999762	5.699999809	0	0	-0.9786250591	6.405861378	0.001534808427	-0.01281125844	0	0	-1.258856633	-3.504090971	1.292105675	1
5.68	-0.8999999762	5.699999809	0	0	-0.9802466631	6.433945656	0.001552384347	-0.01310670376	0	0	-1.150876229	-3.703204687	1.293543696	1
5.69	-0.8999999762	5.699999809	0	0	-0.9835054874	6.448250771	0.001566510648	-0.01341743767	0	0	-1.079756869	-3.877897911	1.294951916	1
5.7	-0.8999999762	5.699999809	0	0	-0.9868189096	6.477311134	0.001575987786	-0.01357363164	0	0	-1.009414444	-4.002883569	1.296311975	1
5.71	-0.8999999762	5.699999809	0	0	-0.9885236621	6.50680542	0.001603357494	-0.01388217509	0	0	-0.9512799172	-4.047297737	1.297366858	1
5.72	-0.8999999762	5.699999809	0	0	-0.992051065	6.52164793	0.001640200615	-0.01417982578	0	0	-0.9095848053	-4.00874686	1.297739267	1
5.73	-0.8999999762	5.699999809	0	0	-0.9957522154	6.551403999	0.00168492645	-0.01444533467	0	0	-0.8937263834	-3.891577929	1.298042059	1
5.74	-0.9900000095	6.28000021	0	0	-0.9999709725	6.575852871	0.001711975783	-0.01455622911	0	0	-0.8740919333	-3.71755193	1.296536922	1
5.75	-0.9900000095	6.28000021	0	0	-1.004719019	6.59488678	0.001808013767	-0.01422664523	0	0	-0.8636487854	-3.490480963	1.295251727	1
5.76	-0.9900000095	6.28000021	0	0	-1.007176399	6.604326248	0.00194908306	-0.01335084438	0	0	-0.8700858131	-3.177869116	1.294171572	1
5.77	-0.9900000095	6.28000021	0	0	-1.012241006	6.623004913	0.002115800977	-0.0121678412	0	0	-0.9040850078	-2.868709503	1.293421507	1
5.78	-0.9900000095	6.28000021	0	0	-1.028799295	6.677125454	0.002590194345	-0.009246304631	0	0	-0.8436448647	-1.384117206	1.291347504	1
5.79	-0.9900000095	6.28000021	0	0	-1.037965059	6.703061581	0.002766497433	-0.00901670754	0	0	-0.7935778601	-0.9848345091	1.291070104	1
5.8	-0.9900000095	6.28000021	0	0	-1.044378996	6.720023632	0.002890385687	-0.008856609464	0	0	-0.7486603923	-0.7668856887	1.290861368	1
5.81	-0.9900000095	6.28000021	0	0	-1.051029682	6.736807823	0.002953574061	-0.008779123425	0	0	-0.7015833037	-0.606462441	1.290661931	1
5.82	-0.9900000095	6.28000021	0	0	-1.057927132	6.753486633	0.003080196679	-0.008635774255	0	0	-0.6499684072	-0.4819186113	1.290369987	1
5.83	-0.9900000095	6.28000021	0	0	-1.061458468	6.76183033	0.003204774112	-0.008517205715	0	0	-0.6185433406	-0.4202061318	1.289642215	1
5.84	-0.9900000095	6.28000021	0	0	-1.068632841	6.778653145	0.003265019506	-0.008471250534	0	0	-0.6310321306	-0.42889883	1.288189411	1
5.85	-0.9900000095	6.28000021	0	0	-1.075884104	6.795797825	0.003377918154	-0.008416488767	0	0	-0.6774740116	-0.4929984611	1.286539078	1
5.86	-0.9900000095	6.28000021	0	0	-1.079508901	6.804510593	0.003474503756	-0.008420854807	0	0	-0.7629222572	-0.5451943507	1.284350157	1
5.87	-0.9900000095	6.28000021	0	0	-1.08668685	6.822192669	0.003513563424	-0.008446007967	0	0	-0.8922685646	-0.6082203613	1.283310175	1
5.88	-0.9900000095	6.28000021	0	0	-1.093667746	6.840245247	0.003565896302	-0.00853793323	0	0	-1.077617099	-0.6980868864	1.283606529	1
