TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
10.75	-1.629999995	9.180000305	0	0	-1.656315327	9.157301903	0.0002029761672	0.0001385509968	-5.000001322	-1.827106932	7.188650946	6.770429412	2.706397057	1
10.76	-1.629999995	9.180000305	0	0	-1.656506658	9.157136917	0.0002071522176	0.000137090683	-5.000001322	-1.82569351	7.197243326	6.757418752	2.706275225	1
10.77	-1.629999995	9.180000305	0	0	-1.656912088	9.156778336	0.0002060197294	0.0001440346241	-5.000001322	-1.82660406	7.222732743	6.732962401	2.706539154	1
10.78	-1.629999995	9.180000305	0	0	-1.657356858	9.156360626	0.0002048909664	0.0001502633095	-5.000001322	-1.827504364	7.260420027	6.711530971	2.706607819	1
10.79	-1.629999995	9.180000305	0	0	-1.657588124	9.156124115	0.0002045333385	0.0001670718193	-5.000001322	-1.826971823	7.286540384	6.7021036	2.706411839	1
10.8	-1.629999995	9.180000305	0	0	-1.658055067	9.155607224	0.0002087801695	0.0001883208752	-5.000001322	-1.825270678	7.294422424	6.693738324	2.706145763	1
10.81	-1.629999995	9.180000305	0	0	-1.658537745	9.155069351	0.0002126656473	0.0002000629902	-5.000001322	-1.824196631	7.281208566	6.66764785	2.705823898	1
10.82	-1.629999995	9.180000305	0	0	-1.658791542	9.154803276	0.0002229847014	0.0002233088017	-5.000001322	-1.82232772	7.273673159	6.639066063	2.705610752	1
10.83	-1.629999995	9.180000305	0	0	-1.659331322	9.154269218	0.0002289004624	0.0002435445786	-5.000001322	-1.82135143	7.279955226	6.608067243	2.705512524	1
10.84	-1.649999976	9.159999847	0	0	-1.661047578	9.152417183	0.0002852007747	0.0003167390823	-5.000001322	-1.819381347	7.290547144	6.597539358	2.705139637	1
10.85	-1.649999976	9.159999847	0	0	-1.662939787	9.150438309	0.0003389418125	0.0003604590893	-5.000001322	-1.818773886	7.289181106	6.600700883	2.705057144	1
10.86	-1.649999976	9.159999847	0	0	-1.663720846	9.149607658	0.0003607608378	0.0003844797611	-5.000001322	-1.81908466	7.308750456	6.629507212	2.705312729	1
10.87	-1.649999976	9.159999847	0	0	-1.664108396	9.149169922	0.0003750100732	0.0003999471664	-5.000001322	-1.821287823	7.32883207	6.668668963	2.70574379	1
10.88	-1.649999976	9.159999847	0	0	-1.664880395	9.148253441	0.0003811903298	0.000409334898	-5.000001322	-1.824315519	7.341858097	6.694111423	2.706169605	1
10.89	-1.649999976	9.159999847	0	0	-1.665667534	9.147298813	0.0003837868571	0.0004234015942	-5.000001322	-1.826274716	7.347995877	6.698029391	2.706430674	1
10.9	-1.649999976	9.159999847	0	0	-1.666493773	9.146317482	0.0003883764148	0.0004325509071	-5.000001322	-1.826742158	7.354773134	6.689198809	2.706573486	1
10.91	-1.649999976	9.159999847	0	0	-1.666922092	9.145816803	0.0003938525915	0.0004523992538	-5.000001322	-1.828031356	7.365692047	6.678432721	2.706823349	1
10.92	-1.649999976	9.159999847	0	0	-1.667792201	9.144790649	0.000401943922	0.0004724264145	-5.000001322	-1.829771987	7.377387895	6.67388296	2.707072735	1
10.93	-1.649999976	9.159999847	0	0	-1.668662071	9.143734932	0.0004068277776	0.0004816949368	-5.000001322	-1.830666956	7.390624804	6.672518629	2.707362175	1
10.94	-1.649999976	9.159999847	0	0	-1.66909945	9.143200874	0.0004174001515	0.0004979968071	-5.000001322	-1.832420821	7.402716803	6.661902806	2.707474947	1
10.95	-1.649999976	9.159999847	0	0	-1.670003295	9.142130852	0.0004282444715	0.0005113184452	-5.000001322	-1.833549937	7.423083578	6.62802506	2.70777607	1
10.96	-1.649999976	9.159999847	0	0	-1.673009992	9.138951302	0.0004684589803	0.0005312561989	-5.000001322	-1.83234761	7.499829307	6.511422608	2.707416534	1
10.97	-1.649999976	9.159999847	0	0	-1.674725533	9.137389183	0.0005036182702	0.0005293190479	-5.000001322	-1.830492572	7.509332663	6.471619672	2.706925869	1
10.98	-1.649999976	9.159999847	0	0	-1.675936222	9.136357307	0.000531822443	0.0005259513855	-5.000001322	-1.826990819	7.504420902	6.44757484	2.706321239	1
10.99	-1.649999976	9.159999847	0	0	-1.677154541	9.135311127	0.0005588941276	0.0005228817463	-5.000001322	-1.82294884	7.491574168	6.4314351	2.705090284	1
11	-1.649999976	9.159999847	0	0	-1.678349376	9.134237289	0.0005706548691	0.0005221664906	-5.000001322	-1.802741081	7.4509721	6.4041058	2.701904297	1
11.01	-1.649999976	9.159999847	0	0	-1.679530859	9.133132935	0.0005882307887	0.0005235075951	-5.000001322	-1.793391404	7.419356855	6.366874431	2.699033737	1
11.02	-1.649999976	9.159999847	0	0	-1.680131316	9.132569313	0.0005973465741	0.0005291700363	-5.000001322	-1.777925611	7.409934607	6.306707282	2.696414709	1
11.03	-1.649999976	9.159999847	0	0	-1.681377769	9.131416321	0.0006017871201	0.0005394518375	-5.000001322	-1.76227423	7.418696888	6.220898744	2.694258213	1
11.04	-1.649999976	9.159999847	0	0	-1.682693958	9.130210876	0.0006081871688	0.0005539059639	-5.000001322	-1.74902302	7.443891753	6.148497016	2.692194462	1
11.05	-1.679999948	9.170000076	0	0	-1.684125662	9.130174637	0.000613771379	0.000562787056	-5.000001322	-1.743687574	7.483340373	6.092471524	2.69184494	1
11.06	-1.679999948	9.170000076	0	0	-1.684882522	9.130747795	0.0006364025176	0.0004683434963	-5.000001322	-1.745411236	7.517055901	6.057306287	2.692259789	1
11.07	-1.679999948	9.170000076	0	0	-1.686396837	9.131842613	0.0006689764559	0.000269562006	-5.000001322	-1.748653762	7.531922665	6.031816016	2.69276619	1
11.08	-1.679999948	9.170000076	0	0	-1.691679716	9.135369301	0.0007461570203	-0.000424861908	-5.000001322	-1.770163847	7.556542087	5.861128699	2.697077513	1
11.09	-1.679999948	9.170000076	0	0	-1.693242073	9.13637352	0.0007550083101	-0.0005194544792	-5.000001322	-1.778418559	7.570924761	5.805577906	2.699042797	1
11.1	-1.679999948	9.170000076	0	0	-1.694036841	9.136882782	0.0007598251104	-0.0005069673061	-5.000001322	-1.791883213	7.584076293	5.758634006	2.701048851	1
11.11	-1.679999948	9.170000076	0	0	-1.695657969	9.137907028	0.0007692500949	-0.0005023479462	-5.000001322	-1.804260585	7.607979398	5.712470455	2.70323801	1
11.12	-1.679999948	9.170000076	0	0	-1.697321296	9.138923645	0.0007759407163	-0.0005033016205	-5.000001322	-1.818072298	7.635741562	5.685100174	2.705434322	1
11.13	-1.679999948	9.170000076	0	0	-1.699009061	9.13992691	0.0007922500372	-0.0005042850971	-5.000001322	-1.824999178	7.653454807	5.671652382	2.707182884	1
11.14	-1.679999948	9.170000076	0	0	-1.699853659	9.140426636	0.0008095353842	-0.0005058050156	-5.000001322	-1.831561924	7.637691581	5.667194829	2.707438469	1
11.15	-1.679999948	9.170000076	0	0	-1.701535225	9.141925812	0.0008241795003	-0.0005057454109	-5.000001322	-1.833068408	7.618000995	5.666236041	2.707814693	1
11.16	-1.679999948	9.170000076	0	0	-1.703211665	9.142427444	0.0008341185749	-0.0005040764809	-5.000001322	-1.834761655	7.607216978	5.654395052	2.708087683	1
11.17	-1.679999948	9.170000076	0	0	-1.704896331	9.143426895	0.0008395127952	-0.0005019307137	-5.000001322	-1.837079011	7.613233522	5.629104564	2.708400011	1
11.18	-1.679999948	9.170000076	0	0	-1.706594348	9.144399643	0.0008409358561	-0.0004993081093	-5.000001322	-1.838181873	7.627566677	5.619614014	2.708515644	1
11.19	-1.679999948	9.170000076	0	0	-1.708309293	9.14533329	0.0008427351713	-0.000497430563	-5.000001322	-1.851473637	7.685586585	5.647650239	2.71124053	1
11.2	-1.679999948	9.170000076	0	0	-1.713593006	9.147928238	0.0008643232286	-0.0004412829876	-5.000001322	-1.877350241	7.730102352	5.692285534	2.71588707	1
11.21	-1.679999948	9.170000076	0	0	-1.717187285	9.149482727	0.00087961182	-0.0004240870476	-5.000001322	-1.887526798	7.745612861	5.705449019	2.717339039	1
11.22	-1.679999948	9.170000076	0	0	-1.718085647	9.150202751	0.0008881092072	-0.0004152357578	-5.000001322	-1.891649245	7.760578663	5.719248565	2.718784809	1
11.23	-1.679999948	9.170000076	0	0	-1.719891191	9.150553703	0.0008944943547	-0.0003977119923	-5.000001322	-1.901910753	7.775337851	5.732167871	2.720199823	1
11.24	-1.679999948	9.170000076	0	0	-1.721706748	9.151247025	0.0008989945054	-0.0003809630871	-5.000001322	-1.911981229	7.78193923	5.745876917	2.72161293	1
11.25	-1.679999948	9.170000076	0	0	-1.723519206	9.151934624	0.0009005591273	-0.000373095274	-5.000001322	-1.916149993	7.785045259	5.769130301	2.723335981	1
11.26	-1.700000048	9.170000076	0	0	-1.724421382	9.152274132	0.000902608037	-0.0003598928452	-5.000001322	-1.92685717	7.789610388	5.793607143	2.72461462	1
11.27	-1.700000048	9.170000076	0	0	-1.724697471	9.15266037	0.0008323416114	-0.0003368258476	-5.000001322	-1.934259389	7.797075786	5.810760313	2.725835323	1
11.28	-1.700000048	9.170000076	0	0	-1.725000024	9.153038025	0.0006954148412	-0.000303953886	-5.000001322	-1.944155482	7.803604595	5.81989057	2.727200985	1
11.29	-1.700000048	9.170000076	0	0	-1.725353241	9.153418541	0.0006131120026	-0.000285923481	-5.000001322	-1.951800813	7.806212874	5.8385165	2.728586197	1
11.3	-1.700000048	9.170000076	0	0	-1.725749731	9.153799057	0.0004431419075	-0.000249505043	-5.000001322	-1.954688916	7.7999069	5.85587799	2.729223967	1
11.31	-1.700000048	9.170000076	0	0	-1.72655201	9.154878616	0.0001901872456	-0.0001841187477	-5.000001322	-1.946219907	7.702757684	6.00336998	2.727211475	1
11.32	-1.700000048	9.170000076	0	0	-1.72748816	9.155402184	0.0001937821507	-0.00018247962	-5.000001322	-1.943575129	7.693131384	6.013814195	2.72647047	1
11.33	-1.700000048	9.170000076	0	0	-1.727697372	9.155573845	0.0001938343048	-0.0001791119576	-5.000001322	-1.938377781	7.692316884	6.020699881	2.725780487	1
11.34	-1.700000048	9.170000076	0	0	-1.728152156	9.155894279	0.00019569695	-0.0001749992371	-5.000001322	-1.933028888	7.692940139	6.031480483	2.724538803	1
11.35	-1.700000048	9.170000076	0	0	-1.728640199	9.156163216	0.0001985579729	-0.0001722276211	-5.000001322	-1.924271303	7.685545604	6.045346624	2.722193718	1
11.36	-1.700000048	9.170000076	0	0	-1.728890896	9.156272888	0.0002086795866	-0.0001637935638	-5.000001322	-1.907969132	7.677490248	6.055684117	2.719893217	1
11.37	-1.700000048	9.170000076	0	0	-1.729398608	9.156446457	0.0002227276564	-0.0001492500305	-5.000001322	-1.89355188	7.65773136	6.066325554	2.717671156	1
11.38	-1.700000048	9.170000076	0	0	-1.729906678	9.156572342	0.0002299360931	-0.0001396536827	-5.000001322	-1.885870904	7.630321806	6.077137746	2.715549469	1
11.39	-1.700000048	9.170000076	0	0	-1.730157852	9.156663895	0.0002419650555	-0.0001170635223	-5.000001322	-1.872350542	7.601121033	6.093118684	2.713250637	1
11.4	-1.700000048	9.170000076	0	0	-1.730650306	9.156694412	0.0002485848963	-9.199976921e-05	-5.000001322	-1.863246111	7.599600462	6.101082686	2.713578224	1
11.41	-1.700000048	9.170000076	0	0	-1.731135249	9.1567173	0.0002498403192	-6.729364395e-05	-5.000001322	-1.874079647	7.628772206	6.108449047	2.714995623	1
11.42	-1.700000048	9.170000076	0	0	-1.731633306	9.15668869	0.000249709934	-5.549192429e-05	-5.000001322	-1.879239429	7.662870225	6.109677628	2.716567993	1
11.43	-1.700000048	9.170000076	0	0	-1.733076692	9.156471252	0.0002599842846	9.745359421e-06	-5.000001322	-1.907102125	7.723183369	6.075023802	2.719708681	1
11.44	-1.700000048	9.170000076	0	0	-1.734371662	9.156229973	0.000283036381	4.300475121e-05	-5.000001322	-1.897462164	7.683471787	6.079248275	2.718675613	1
11.45	-1.700000048	9.170000076	0	0	-1.735012054	9.156124115	0.0002995245159	4.79221344e-05	-5.000001322	-1.894075457	7.657282275	6.083827917	2.717634439	1
11.46	-1.700000048	9.170000076	0	0	-1.735331416	9.156009674	0.0003122203052	5.397200584e-05	-5.000001322	-1.886859361	7.642597366	6.094067227	2.71642375	1
11.47	-1.700000048	9.170000076	0	0	-1.735966086	9.155942917	0.0003189593554	5.695223808e-05	-5.000001322	-1.879310506	7.636532156	6.11278451	2.715468884	1
11.48	-1.720000029	9.180000305	0	0	-1.736584783	9.155781746	0.0003200285137	5.838274956e-05	-5.000001322	-1.875768412	7.631827009	6.143426453	2.71446228	1
11.49	-1.720000029	9.180000305	0	0	-1.736775637	9.156176567	0.0003147497773	4.616379738e-05	-5.000001322	-1.869182827	7.624934493	6.176085009	2.713461876	1
11.5	-1.720000029	9.180000305	0	0	-1.737145901	9.156933784	0.0002942606807	-1.564621925e-05	-5.000001322	-1.862868743	7.622035931	6.194209774	2.712744236	1
11.51	-1.720000029	9.180000305	0	0	-1.737524033	9.157645226	0.0002806186676	-5.787611008e-05	-5.000001322	-1.860807093	7.627365187	6.193578835	2.71199894	1
11.52	-1.720000029	9.180000305	0	0	-1.737724185	9.157984734	0.0002512671053	-0.0001520216465	-5.000001322	-1.854902393	7.632858368	6.172987518	2.711052895	1
11.53	-1.720000029	9.180000305	0	0	-1.738152385	9.158635139	0.0002251714468	-0.0002426505089	-5.000001322	-1.848245518	7.632858368	6.131603393	2.710007191	1
11.54	-1.720000029	9.180000305	0	0	-1.738603354	9.159261703	0.0002153851092	-0.0002811551094	-5.000001322	-1.845124335	7.628983088	6.10281414	2.710619926	1
11.55	-1.720000029	9.180000305	0	0	-1.738825917	9.159573555	0.0002050958574	-0.0003319084644	-5.000001322	-1.877945962	7.592802715	6.064937318	2.716459036	1
11.56	-1.720000029	9.180000305	0	0	-1.740454435	9.162560463	0.0001964531839	-0.0003244280815	-5.000001322	-1.910579545	7.624516997	6.088464763	2.722004652	1
11.57	-1.720000029	9.180000305	0	0	-1.740844846	9.163249016	0.0001850351691	-0.0003302395344	-5.000001322	-1.918904054	7.645495074	6.075684623	2.723575354	1
11.58	-1.720000029	9.180000305	0	0	-1.741064548	9.16394043	0.0001800209284	-0.000335931778	-5.000001322	-1.927675726	7.662301612	6.06653046	2.724725246	1
11.59	-1.720000029	9.180000305	0	0	-1.741541266	9.164287567	0.0001855678856	-0.0003402233124	-5.000001322	-1.934996836	7.661678357	6.069565626	2.725649357	1
11.6	-1.720000029	9.180000305	0	0	-1.742034435	9.164978981	0.000191885978	-0.0003417730331	-5.000001322	-1.939694087	7.642494913	6.088935192	2.726333141	1
11.61	-1.720000029	9.180000305	0	0	-1.742498994	9.165654182	0.0002081058919	-0.0003437399864	-5.000001322	-1.942102796	7.618578147	6.115427794	2.727079391	1
11.62	-1.720000029	9.180000305	0	0	-1.742713809	9.1659832	0.0002224370837	-0.0003435015678	-5.000001322	-1.942440463	7.593122026	6.132846488	2.726604462	1
11.63	-1.720000029	9.180000305	0	0	-1.743109345	9.166625977	0.0002266727388	-0.0003423988819	-5.000001322	-1.940925869	7.571287614	6.144635397	2.726137161	1
11.64	-1.720000029	9.180000305	0	0	-1.743467689	9.167251587	0.0002268441021	-0.0003380775452	-5.000001322	-1.937321663	7.561877319	6.14816319	2.725541115	1
11.65	-1.720000029	9.180000305	0	0	-1.743635416	9.167553902	0.0002167448401	-0.0003308653831	-5.000001322	-1.933482669	7.564846745	6.15083038	2.725080252	1
11.66	-1.720000029	9.180000305	0	0	-1.743960023	9.168133736	0.0002090930939	-0.0003263652325	-5.000001322	-1.932184932	7.575862988	6.14297566	2.724780083	1
11.67	-1.720000029	9.180000305	0	0	-1.744657516	9.169197083	0.0001795701683	-0.0003029704094	-5.000001322	-1.916404417	7.558286347	5.990472872	2.721385956	1
11.68	-1.720000029	9.180000305	0	0	-1.74595046	9.170687675	0.000183455646	-0.0002629756927	-5.000001322	-1.901583331	7.515464467	5.868273933	2.71901083	1
11.69	-1.730000019	9.210000038	0	0	-1.746505857	9.171219826	0.0001990795135	-0.0002552866936	-5.000001322	-1.894743108	7.488987233	5.827746997	2.718044281	1
11.7	-1.730000019	9.210000038	0	0	-1.746553421	9.172347069	0.0002121888101	-0.0002818107605	-5.000001322	-1.891458427	7.461909796	5.814583512	2.717709064	1
11.71	-1.730000019	9.210000038	0	0	-1.746654987	9.174612045	0.0002089478076	-0.0004073381424	-5.000001322	-1.889339787	7.436050695	5.828334393	2.717451096	1
11.72	-1.730000019	9.210000038	0	0	-1.746759653	9.17688179	0.0001872740686	-0.0004951059818	-5.000001322	-1.88877715	7.416235458	5.842940756	2.717149734	1
11.73	-1.730000019	9.210000038	0	0	-1.746884346	9.179153442	0.0001520588994	-0.0006949901581	-5.000001322	-1.886595118	7.404462771	5.842112595	2.71691227	1
11.74	-1.730000019	9.210000038	0	0	-1.746959686	9.180289268	0.0001125745475	-0.000894010067	-5.000001322	-1.884968038	7.400397953	5.826565374	2.71660924	1
11.75	-1.730000019	9.210000038	0	0	-1.747143269	9.182554245	9.471923113e-05	-0.0009807944298	-5.000001322	-1.883231035	7.398573439	5.804139297	2.7155931	1
11.76	-1.730000019	9.210000038	0	0	-1.747371316	9.184789658	7.129460573e-05	-0.001105010509	-5.000001322	-1.874210275	7.39598565	5.792822525	2.714102745	1
11.77	-1.730000019	9.210000038	0	0	-1.747502208	9.18588829	7.659196854e-05	-0.001131057739	-5.000001322	-1.864597208	7.397725641	5.782982781	2.712761402	1
11.78	-1.730000019	9.210000038	0	0	-1.747796655	9.188035011	8.473172784e-05	-0.001127570868	-5.000001322	-1.859223342	7.404068327	5.789258873	2.711209774	1
11.79	-1.730000019	9.210000038	0	0	-1.748126745	9.190101624	0.0001037567854	-0.001115590334	-5.000001322	-1.850786349	7.418460392	5.811347709	2.709081173	1
11.8	-1.730000019	9.210000038	0	0	-1.749285936	9.196901321	0.0001696944237	-0.001020938158	-5.000001322	-1.841644139	7.456659941	5.839354052	2.709184647	1
11.81	-1.730000019	9.210000038	0	0	-1.749768734	9.197836876	0.0001873262227	-0.0009927153587	-5.000001322	-1.842889795	7.478188702	5.821932797	2.709367275	1
11.82	-1.730000019	9.210000038	0	0	-1.750301123	9.199666977	0.0001967549324	-0.0009680092335	-5.000001322	-1.84411368	7.506289813	5.817602456	2.70959425	1
11.83	-1.730000019	9.210000038	0	0	-1.750866055	9.201436996	0.0002171620727	-0.0009568035603	-5.000001322	-1.845194558	7.533672901	5.815195668	2.710111618	1
11.84	-1.730000019	9.210000038	0	0	-1.751451254	9.203140259	0.0002387836576	-0.0009343028069	-5.000001322	-1.849204947	7.563566938	5.820860457	2.710858107	1
11.85	-1.730000019	9.210000038	0	0	-1.752067566	9.204779625	0.0002595596015	-0.0009099245071	-5.000001322	-1.854110518	7.595735428	5.817114098	2.71158123	1
11.86	-1.730000019	9.210000038	0	0	-1.752397776	9.205580711	0.0002785809338	-0.0008825957775	-5.000001322	-1.857793271	7.622689068	5.797163111	2.712085247	1
11.87	-1.730000019	9.210000038	0	0	-1.753118038	9.207157135	0.0002977065742	-0.0008535087109	-5.000001322	-1.860398349	7.649524886	5.778320323	2.712453842	1
11.88	-1.730000019	9.210000038	0	0	-1.753927827	9.208709717	0.0003084130585	-0.000839650631	-5.000001322	-1.863118685	7.673129171	5.753685533	2.712928534	1
11.89	-1.730000019	9.210000038	0	0	-1.754819155	9.210243225	0.0003341734409	-0.0008144974709	-5.000001322	-1.863883026	7.691739733	5.728762167	2.712605476	1
11.9	-1.730000019	9.210000038	0	0	-1.755289316	9.211005211	0.0003661438823	-0.0007945895195	-5.000001322	-1.858358896	7.69937674	5.713900526	2.711858273	1
11.91	-1.730000019	9.210000038	0	0	-1.756274581	9.212529182	0.0003839358687	-0.0007708668709	-5.000001322	-1.846760379	7.721173586	5.678790785	2.709624052	1
11.92	-1.74000001	9.229999542	0	0	-1.759847403	9.217717171	0.0005116723478	-0.0007357895374	-5.000001322	-1.831777075	7.797335333	5.622202656	2.706847668	1
11.93	-1.74000001	9.229999542	0	0	-1.760383487	9.218100548	0.0004906617105	-0.0006781518459	-5.000001322	-1.825289675	7.80147016	5.593264846	2.705877781	1
11.94	-1.74000001	9.229999542	0	0	-1.760962367	9.218853951	0.0004699155688	-0.0006403028965	-5.000001322	-1.822160167	7.78954977	5.565319975	2.705091715	1
11.95	-1.74000001	9.229999542	0	0	-1.761554718	9.219603539	0.0004169121385	-0.0005560219288	-5.000001322	-1.81624757	7.764400154	5.554354958	2.704101801	1
11.96	-1.74000001	9.229999542	0	0	-1.762133241	9.22034359	0.0003593824804	-0.0004740059376	-5.000001322	-1.810940938	7.753336099	5.549918749	2.703458786	1
11.97	-1.74000001	9.229999542	0	0	-1.762414336	9.221059799	0.00031042099	-0.0004097819328	-5.000001322	-1.807249647	7.758042101	5.548520268	2.703000069	1
11.98	-1.74000001	9.229999542	0	0	-1.762975216	9.221405029	0.0002851709723	-0.000373840332	-5.000001322	-1.805856075	7.786248227	5.53145589	2.702735424	1
11.99	-1.74000001	9.229999542	0	0	-1.763576627	9.222064018	0.0002871453762	-0.0003642141819	-5.000001322	-1.805048832	7.838409538	5.510552946	2.702624559	1
12	-1.74000001	9.229999542	0	0	-1.764254808	9.22266674	0.0002905614674	-0.0003587305546	-5.000001322	-1.804796969	7.89975148	5.489203477	2.702571869	1
12.01	-1.74000001	9.229999542	0	0	-1.765018225	9.22321701	0.0002988241613	-0.0003439486027	-5.000001322	-1.804569011	7.945330196	5.460767686	2.702557564	1
12.02	-1.74000001	9.229999542	0	0	-1.765856504	9.22373867	0.0003166086972	-0.0003244280815	-5.000001322	-1.804681069	7.960186714	5.428657253	2.702436209	1
12.03	-1.74000001	9.229999542	0	0	-1.766294956	9.223996162	0.0003293901682	-0.0003138482571	-5.000001322	-1.79021131	7.895590186	5.379320225	2.699198723	1
12.04	-1.74000001	9.229999542	0	0	-1.769853354	9.226161957	0.0004380196333	-0.0002504885197	-5.000001322	-1.769088092	7.878151856	5.347191008	2.696359158	1
12.05	-1.74000001	9.229999542	0	0	-1.770808458	9.22636795	0.0004422590137	-0.0002468526363	-5.000001322	-1.774390881	7.910259728	5.347075749	2.697324753	1
12.06	-1.74000001	9.229999542	0	0	-1.771820188	9.226739883	0.0004506446421	-0.0002370178699	-5.000001322	-1.77794845	7.937927123	5.358270431	2.698307514	1
12.07	-1.74000001	9.229999542	0	0	-1.772345424	9.226905823	0.0004630163312	-0.0002232789993	-5.000001322	-1.783095746	7.95914511	5.369806623	2.698983908	1
12.08	-1.74000001	9.229999542	0	0	-1.773419619	9.227201462	0.0004713460803	-0.0002053976059	-5.000001322	-1.787327049	7.964828682	5.389714921	2.699659586	1
12.09	-1.74000001	9.229999542	0	0	-1.774503231	9.227453232	0.0004912279546	-0.0001952946186	-5.000001322	-1.789589869	7.959402096	5.411214654	2.700463772	1
12.1	-1.74000001	9.229999542	0	0	-1.775581121	9.22768116	0.0005110315979	-0.0001733899117	-5.000001322	-1.795133956	7.950526263	5.431568622	2.701653242	1
12.11	-1.74000001	9.229999542	0	0	-1.776675344	9.227907181	0.0005263052881	-0.0001519620419	-5.000001322	-1.805866747	7.9492678	5.425592205	2.703596592	1
12.12	-1.74000001	9.229999542	0	0	-1.777819276	9.228138924	0.0005371421576	-0.0001343786716	-5.000001322	-1.817748077	7.956270453	5.402746925	2.705580473	1
12.13	-1.74000001	9.229999542	0	0	-1.778409123	9.228250504	0.000546772033	-0.0001228749752	-5.000001322	-1.831231941	7.971903052	5.390466242	2.707768917	1
12.14	-1.74000001	9.229999542	0	0	-1.779599547	9.228447914	0.0005519688129	-0.0001150667667	-5.000001322	-1.844736935	7.98759883	5.405730011	2.71016407	1
12.15	-1.74000001	9.25	0	0	-1.778526306	9.231248856	0.0003019608557	-0.0002164542675	-5.000001322	-1.871882887	7.963847696	5.52200376	2.715549946	1
12.16	-1.74000001	9.25	0	0	-1.777635694	9.232312202	-4.909187555e-05	-0.0003597140312	-5.000001322	-1.882148877	7.955868326	5.515880494	2.716423988	1
12.17	-1.74000001	9.25	0	0	-1.776762366	9.233360291	-0.0001630410552	-0.0004070997238	-5.000001322	-1.884972094	7.95714301	5.508517549	2.717057705	1
12.18	-1.74000001	9.25	0	0	-1.775889039	9.234375	-0.0003763400018	-0.0005168020725	-5.000001322	-1.887966705	7.955867472	5.497200777	2.716937304	1
12.19	-1.74000001	9.25	0	0	-1.775449753	9.234867096	-0.0004475042224	-0.0005531013012	-5.000001322	-1.8851913	7.949424895	5.483874221	2.716349125	1
12.2	-1.74000001	9.25	0	0	-1.774567842	9.235825539	-0.0004915297031	-0.0005744993687	-5.000001322	-1.88050771	7.939807133	5.467807905	2.715692043	1
12.21	-1.74000001	9.25	0	0	-1.773687005	9.236757278	-0.0004914961755	-0.0005656778812	-5.000001322	-1.876160294	7.931313791	5.444177154	2.714985371	1
12.22	-1.74000001	9.25	0	0	-1.773247719	9.237213135	-0.0004881508648	-0.0005556344986	-5.000001322	-1.870727731	7.931688597	5.422361525	2.714118958	1
12.23	-1.74000001	9.25	0	0	-1.772370934	9.238100052	-0.0004752986133	-0.0005252361298	-5.000001322	-1.86795318	7.933772659	5.413588145	2.71335268	1
12.24	-1.74000001	9.25	0	0	-1.771496654	9.238952637	-0.000453684479	-0.0004829466343	-5.000001322	-1.865932084	7.934719494	5.418924231	2.713722706	1
12.25	-1.74000001	9.25	0	0	-1.770637512	9.239788055	-0.0004383809865	-0.0004506707191	-5.000001322	-1.870714071	7.926911733	5.420513104	2.714455366	1
12.26	-1.74000001	9.25	0	0	-1.770223975	9.240206718	-0.0004368312657	-0.0004380643368	-5.000001322	-1.875572684	7.915865607	5.400676523	2.715177536	1
12.27	-1.74000001	9.25	0	0	-1.768372774	9.242750168	-0.0004002302885	-0.000422090292	-5.000001322	-1.898340484	7.893681148	5.385732066	2.719244719	1
12.28	-1.74000001	9.25	0	0	-1.766609311	9.244413376	-0.0003665536642	-0.0004218816757	-5.000001322	-1.903386074	7.908436067	5.390341591	2.72016716	1
12.29	-1.74000001	9.25	0	0	-1.766250134	9.244811058	-0.0003611706197	-0.0004208683968	-5.000001322	-1.905578352	7.925701082	5.400757632	2.720803738	1
12.3	-1.74000001	9.25	0	0	-1.765524268	9.245576859	-0.0003559142351	-0.0004149675369	-5.000001322	-1.910423732	7.940793241	5.419655062	2.721497536	1
12.31	-1.74000001	9.25	0	0	-1.764785647	9.246311188	-0.00035687536	-0.0004050135612	-5.000001322	-1.914890676	7.944461908	5.437577482	2.722070694	1
12.32	-1.74000001	9.25	0	0	-1.764411807	9.246675491	-0.0003588050604	-0.0003989934921	-5.000001322	-1.91685521	7.933880235	5.444390597	2.722849369	1
12.33	-1.74000001	9.25	0	0	-1.76366806	9.247419357	-0.0003632232547	-0.0003871619701	-5.000001322	-1.922644223	7.912255851	5.436984963	2.723703861	1
12.34	-1.74000001	9.25	0	0	-1.762946606	9.248187065	-0.0003662072122	-0.0003788173199	-5.000001322	-1.927914142	7.89800722	5.423047959	2.724419117	1
12.35	-1.74000001	9.25	0	0	-1.76259625	9.248573303	-0.0003664493561	-0.0003765523434	-5.000001322	-1.93104237	7.893518931	5.407598922	2.725354671	1
12.36	-1.74000001	9.25	0	0	-1.761915207	9.249343872	-0.0003639571369	-0.0003760755062	-5.000001322	-1.937031166	7.895524446	5.39195437	2.726165771	1
12.37	-1.74000001	9.25	0	0	-1.761257172	9.250119209	-0.0003573335707	-0.0003789961338	-5.000001322	-1.94182596	7.89648921	5.373887662	2.726833344	1
12.38	-1.75	9.260000229	0	0	-1.760934711	9.250833511	-0.0003527291119	-0.0003813803196	-5.000001322	-1.943387085	7.890103836	5.35862304	2.726852894	1
