TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
3.82	-0.8799999952	5.710000038	0	0	-0.9206905365	5.967031002	0.0005981065333	-0.01261198521	0	0	1.104912675	-0.8936531723	1.344035625	1
3.83	-0.8799999952	5.710000038	0	0	-0.9220466018	5.991782665	0.0006006918848	-0.01256984472	0	0	1.155508912	-0.8020859297	1.344095945	1
3.84	-0.8799999952	5.710000038	0	0	-0.923389554	6.016532898	0.0006149783731	-0.01249602437	0	0	1.151259894	-0.7348277623	1.344157934	1
3.85	-0.8799999952	5.710000038	0	0	-0.9246878028	6.041322231	0.0006341803819	-0.01244059205	0	0	1.120592338	-0.6466901291	1.344378471	1
3.86	-0.8799999952	5.710000038	0	0	-0.9253293276	6.053720951	0.0006498526782	-0.01240651309	0	0	1.087434431	-0.5250115644	1.34460783	1
3.87	-0.8799999952	5.710000038	0	0	-0.9265964031	6.078485012	0.0006565712392	-0.01239001751	0	0	1.020087684	-0.3431457871	1.344655752	1
3.88	-0.8799999952	5.710000038	0	0	-0.9277730584	6.103271961	0.0006550643593	-0.01238630712	0	0	0.9289898037	-0.2324514495	1.344727159	1
3.89	-0.8799999952	5.710000038	0	0	-0.9282814264	6.128381252	0.0006388761103	-0.01239003241	0	0	0.8180310096	-0.2465096893	1.344757318	1
3.9	-0.8799999952	5.710000038	0	0	-0.9290731549	6.141087532	0.0005373302847	-0.01248542964	0	0	0.6548567959	-0.2588437328	1.344653845	1
3.91	-0.8799999952	5.710000038	0	0	-0.931325078	6.230024815	0.0003697481006	-0.01265981793	0	0	0.8661110691	-0.4098306454	1.355807185	1
3.92	-0.8799999952	5.710000038	0	0	-0.9323731065	6.268011093	0.0003336556256	-0.01269231737	0	0	0.9314578503	-0.6033598269	1.35974288	1
3.93	-0.8799999952	5.710000038	0	0	-0.9330038428	6.29335165	0.0003328956664	-0.01268786192	0	0	0.9727160435	-0.7769013094	1.362964272	1
3.94	-0.8799999952	5.710000038	0	0	-0.9333193898	6.306013584	0.0003373473883	-0.01267158985	0	0	1.011956556	-0.9515172663	1.366337538	1
3.95	-0.9300000072	6.28000021	0	0	-0.9343648553	6.329789639	0.00035203062	-0.01261103153	0	0	1.075375302	-1.104582264	1.369946718	1
3.96	-0.9300000072	6.28000021	0	0	-0.9358720183	6.351979733	0.0003742165864	-0.01251666248	0	0	1.106891189	-1.265829404	1.373804569	1
3.97	-0.9300000072	6.28000021	0	0	-0.9374650121	6.374080181	0.0004440024495	-0.01223403215	0	0	1.09373272	-1.42694677	1.377356768	1
3.98	-0.9300000072	6.28000021	0	0	-0.938280046	6.385093212	0.0005416944623	-0.0118740201	0	0	1.026089287	-1.54763453	1.380199671	1
3.99	-0.9300000072	6.28000021	0	0	-0.9399240613	6.407029629	0.0006505828351	-0.01150110364	0	0	0.9325244273	-1.634231101	1.382903934	1
4	-0.9300000072	6.28000021	0	0	-0.9415934682	6.428824902	0.0007469728589	-0.01118320227	0	0	0.8238756251	-1.683850728	1.383592367	1
4.01	-0.9300000072	6.28000021	0	0	-0.9432904124	6.450451374	0.0007829982787	-0.01106573641	0	0	0.7023990846	-1.704036076	1.383883953	1
4.02	-0.9300000072	6.28000021	0	0	-0.9441537261	6.461201668	0.0008183754981	-0.01095598936	0	0	0.6038396478	-1.72750205	1.383877039	1
4.03	-0.9300000072	6.28000021	0	0	-0.9494215846	6.525165081	0.0008577853441	-0.01072137058	0	0	0.03163552183	-2.031860892	1.379962444	1
4.04	-0.9300000072	6.28000021	0	0	-0.9526929259	6.567765713	0.0008661802858	-0.01067851484	0	0	-0.09241866856	-2.107825845	1.377976656	1
4.05	-0.9300000072	6.28000021	0	0	-0.9542564154	6.589050293	0.0008545294404	-0.01065555215	0	0	-0.1888229668	-2.119429912	1.375941753	1
4.06	-0.9300000072	6.28000021	0	0	-0.9550306797	6.599659443	0.0008343514055	-0.01064509153	0	0	-0.2579116253	-2.099578816	1.373436928	1
4.07	-0.9300000072	6.28000021	0	0	-0.9565219283	6.620850086	0.0008094497025	-0.01063759625	0	0	-0.3339918376	-2.117920866	1.371331215	1
4.08	-0.9300000072	6.28000021	0	0	-0.9578377604	6.642196178	0.0007948428392	-0.01063495874	0	0	-0.4058958153	-2.217335144	1.369239807	1
4.09	-0.9300000072	6.28000021	0	0	-0.9584062099	6.652966022	0.00075738132	-0.01063939929	0	0	-0.4913105503	-2.312604777	1.367200613	1
4.1	-0.9300000072	6.28000021	0	0	-0.9593862891	6.674629211	0.0007043667138	-0.01066295803	0	0	-0.5676776306	-2.359528613	1.36440599	1
4.11	-0.9300000072	6.28000021	0	0	-0.9602002501	6.696375847	0.0006714016199	-0.01068210602	0	0	-0.6212916385	-2.365972044	1.36154604	1
4.12	-0.9300000072	6.28000021	0	0	-0.9608387947	6.718274593	0.0005935654044	-0.01073463261	0	0	-0.6812536683	-2.409202455	1.358794689	1
4.13	-0.9300000072	6.28000021	0	0	-0.9610812664	6.729311943	0.0005029514432	-0.01080627739	0	0	-0.7454391037	-2.483577254	1.354431868	1
4.14	-0.9300000072	6.28000021	0	0	-0.9614031315	6.751549721	0.0004061795771	-0.01088969409	0	0	-0.8172013549	-2.521500607	1.349048734	1
4.15	-0.9300000072	6.28000021	0	0	-0.9614472985	6.818528652	0.0001725889742	-0.01110813022	0	0	-0.9322232586	-2.042244489	1.329131246	1
4.16	-1.029999971	6.809999943	0	0	-0.9609819055	6.862088203	1.746416092e-05	-0.01111790538	0	0	-0.9343472344	-1.787967592	1.327605009	1
4.17	-1.029999971	6.809999943	0	0	-0.9654268026	6.881263733	3.723427653e-05	-0.01102036238	0	0	-0.8976915225	-1.529556723	1.326453686	1
4.18	-1.029999971	6.809999943	0	0	-0.9676330686	6.890735149	0.0003312528133	-0.01075924933	0	0	-0.8307853233	-1.347824988	1.32563889	1
4.19	-1.029999971	6.809999943	0	0	-0.972025454	6.909463882	0.000791862607	-0.01039841771	0	0	-0.744692265	-1.182822098	1.324926257	1
4.2	-1.029999971	6.809999943	0	0	-0.9764159322	6.927938461	0.001051664352	-0.01020117104	0	0	-0.617156385	-1.026791516	1.324527025	1
4.21	-1.029999971	6.809999943	0	0	-0.9808274508	6.946204662	0.001565601677	-0.009812399745	0	0	-0.5093473761	-0.9241354591	1.324522495	1
4.22	-1.029999971	6.809999943	0	0	-0.9830425382	6.955278397	0.001985371113	-0.009480923414	0	0	-0.3759277137	-0.8209936048	1.324659109	1
4.23	-1.029999971	6.809999943	0	0	-0.9874852896	6.973347187	0.002126909792	-0.009353727102	0	0	-0.2673099675	-0.7437219511	1.325143099	1
4.24	-1.029999971	6.809999943	0	0	-0.9919300675	6.991343021	0.002205695957	-0.009208023548	0	0	-0.174866753	-0.6715234214	1.325158	1
4.25	-1.029999971	6.809999943	0	0	-0.9941448569	7.000319958	0.00220996514	-0.009120449424	0	0	-0.09767855564	-0.6107812559	1.324801207	1
4.26	-1.029999971	6.809999943	0	0	-0.9985364079	7.018268585	0.002213012427	-0.009056508541	0	0	-0.02164551431	-0.5753184794	1.324446797	1
4.27	-1.029999971	6.809999943	0	0	-1.007237554	7.054312706	0.002202138305	-0.008998692036	0	0	0.3279083789	-0.5524100202	1.321900845	1
4.28	-1.029999971	6.809999943	0	0	-1.019821525	7.110080719	0.002165667713	-0.009076699615	0	0	0.4207578831	-0.7416408774	1.320318937	1
4.29	-1.029999971	6.809999943	0	0	-1.023708463	7.129234791	0.002131339163	-0.009175792336	0	0	0.5012264929	-0.7122535555	1.320568442	1
4.3	-1.029999971	6.809999943	0	0	-1.025648236	7.138839245	0.002084571868	-0.009297177196	0	0	0.649923584	-0.6591232104	1.321375251	1
4.31	-1.029999971	6.809999943	0	0	-1.029563069	7.15816927	0.002034366131	-0.009423047304	0	0	0.8371191512	-0.6907435778	1.322643757	1
4.32	-1.029999971	6.809999943	0	0	-1.033478856	7.177731514	0.00201126188	-0.009542569518	0	0	0.9794594693	-0.7728885725	1.324156046	1
4.33	-1.029999971	6.809999943	0	0	-1.037310958	7.197507858	0.001973744482	-0.009596705437	0	0	1.099181931	-0.8458503759	1.325822234	1
4.34	-1.029999971	6.809999943	0	0	-1.03919816	7.20745182	0.001949079335	-0.009691998363	0	0	1.220322299	-0.8867051609	1.32732439	1
4.35	-1.029999971	6.809999943	0	0	-1.042982936	7.227390766	0.001934088767	-0.009776815772	0	0	1.361424858	-0.8894397985	1.327532768	1
4.36	-1.029999971	6.809999943	0	0	-1.046864271	7.247317314	0.001929115504	-0.009816706181	0	0	1.518318925	-0.8657569664	1.327994823	1
4.37	-1.029999971	6.809999943	0	0	-1.048854589	7.25725174	0.001924753189	-0.009885028005	0	0	1.654983995	-0.8330668204	1.328572869	1
4.38	-1.029999971	6.809999943	0	0	-1.0529387	7.277037621	0.001933328807	-0.009924694896	0	0	1.819718587	-0.809966689	1.328935385	1
4.39	-1.029999971	6.809999943	0	0	-1.06370616	7.326122761	0.00201170519	-0.009908050299	0	0	2.109214935	-0.8783894039	1.331991315	1
4.4	-1.070000052	7.320000172	0	0	-1.069903851	7.378619194	0.001789480448	-0.01008690894	0	0	2.188076742	-0.9916074969	1.334420919	1
4.41	-1.070000052	7.320000172	0	0	-1.072521567	7.399600983	0.001696165651	-0.01015904546	0	0	2.12089264	-1.066190617	1.335338354	1
4.42	-1.070000052	7.320000172	0	0	-1.0738343	7.420630455	0.00150975585	-0.0103071332	0	0	1.986502877	-1.136628665	1.33545804	1
4.43	-1.070000052	7.320000172	0	0	-1.076435924	7.431177616	0.001358255744	-0.01043406129	0	0	1.801309516	-1.234756306	1.333763838	1
4.44	-1.070000052	7.320000172	0	0	-1.07895577	7.452401161	0.001282256097	-0.01051197946	0	0	1.609563868	-1.373308429	1.331655025	1
4.45	-1.070000052	7.320000172	0	0	-1.081356168	7.473825932	0.001285597682	-0.01052449644	0	0	1.381498255	-1.486196112	1.329176307	1
4.46	-1.070000052	7.320000172	0	0	-1.083599329	7.495405197	0.001274339855	-0.01056748629	0	0	1.14800979	-1.580476648	1.326861382	1
4.47	-1.070000052	7.320000172	0	0	-1.084645629	7.506280899	0.001238815486	-0.01063042879	0	0	0.967452101	-1.730438605	1.324182987	1
4.48	-1.070000052	7.320000172	0	0	-1.086561561	7.528338909	0.001179821789	-0.01071721315	0	0	0.8183368741	-1.996434401	1.321730018	1
4.49	-1.070000052	7.320000172	0	0	-1.08825171	7.550813198	0.001142304391	-0.0107717663	0	0	0.7362055398	-2.223868648	1.319370031	1
4.5	-1.070000052	7.320000172	0	0	-1.089025378	7.573577881	0.001055072993	-0.01090089977	0	0	0.691907058	-2.411112987	1.317215323	1
4.51	-1.070000052	7.320000172	0	0	-1.09289062	7.643707752	0.0006342753768	-0.01153472066	0	0	0.7342672598	-3.508395699	1.310942888	1
4.52	-1.070000052	7.320000172	0	0	-1.093778014	7.679897785	0.0005799680948	-0.01161441207	0	0	0.8121512827	-3.72181098	1.310994029	1
4.53	-1.070000052	7.320000172	0	0	-1.094199538	7.704372406	0.0004745014012	-0.01177348197	0	0	0.8815620274	-3.916830851	1.311222315	1
4.54	-1.070000052	7.320000172	0	0	-1.094364285	7.716682911	0.0003765113652	-0.01193140447	0	0	0.9465951535	-4.042578075	1.311875582	1
4.55	-1.070000052	7.320000172	0	0	-1.094596028	7.741390705	0.0002900995314	-0.01207685471	0	0	0.9700966654	-4.123281899	1.312597394	1
4.56	-1.070000052	7.320000172	0	0	-1.094709396	7.766180992	0.000251494348	-0.01219823956	0	0	0.9831230128	-4.182906902	1.313011885	1
4.57	-1.070000052	7.320000172	0	0	-1.094725251	7.791028023	0.0001823231578	-0.01224842668	0	0	0.9815579386	-4.221692139	1.313406467	1
4.58	-1.070000052	7.320000172	0	0	-1.094698191	7.815890789	0.0001206956804	-0.0123269558	0	0	0.9582468183	-4.223257107	1.313741684	1
4.59	-1.070000052	7.320000172	0	0	-1.094575763	7.828314304	6.410479546e-05	-0.01237776875	0	0	0.9193878363	-4.197771104	1.314108729	1
4.6	-1.070000052	7.320000172	0	0	-1.094355822	7.85311842	1.134723425e-05	-0.01240414381	0	0	0.854852994	-4.165870272	1.314520478	1
4.61	-1.070000052	7.320000172	0	0	-1.094049335	7.877840996	-1.381710172e-05	-0.01240956783	0	0	0.80345613	-4.138464986	1.31477809	1
4.62	-1.120000005	7.769999981	0	0	-1.095596671	7.915337563	1.192837954e-05	-0.01168704033	0	0	0.7333036693	-4.369875685	1.312752962	1
4.63	-1.120000005	7.769999981	0	0	-1.099022031	7.974900723	0.000410348177	-0.009126931429	0	0	0.7776202937	-4.796348517	1.312102556	1
4.64	-1.120000005	7.769999981	0	0	-1.099434733	7.983576298	0.0004885718226	-0.008603811264	0	0	0.7859886646	-4.984218886	1.313243866	1
4.65	-1.120000005	7.769999981	0	0	-1.100141764	8.001126289	0.000476680696	-0.008537918329	0	0	0.7694681411	-5.149541941	1.314227343	1
4.66	-1.120000005	7.769999981	0	0	-1.100661159	8.018928528	0.0004544332623	-0.008577972651	0	0	0.7293257236	-5.315451967	1.315628409	1
4.67	-1.120000005	7.769999981	0	0	-1.101033568	8.036949158	0.0004014670849	-0.008671581745	0	0	0.7008102115	-5.437722197	1.316999674	1
4.68	-1.120000005	7.769999981	0	0	-1.101189971	8.055145264	0.0003394372761	-0.008777052164	0	0	0.6878550475	-5.534531184	1.318041086	1
4.69	-1.120000005	7.769999981	0	0	-1.10147357	8.064301491	0.000306840986	-0.008831977844	0	0	0.6731592521	-5.614042713	1.319609165	1
4.7	-1.120000005	7.769999981	0	0	-1.101720572	8.082727432	0.0002436563373	-0.00894087553	0	0	0.6463659085	-5.678244797	1.321637392	1
4.71	-1.120000005	7.769999981	0	0	-1.101824403	8.101289749	0.0001898854971	-0.00904121995	0	0	0.6040257705	-5.741503461	1.323474407	1
4.72	-1.120000005	7.769999981	0	0	-1.101990938	8.110610008	0.0001679956913	-0.009128749371	0	0	0.5509103665	-5.822529585	1.325812459	1
4.73	-1.120000005	7.769999981	0	0	-1.102121234	8.129302025	0.0001338906586	-0.009167522192	0	0	0.5137544498	-5.915311321	1.32787323	1
4.74	-1.120000005	7.769999981	0	0	-1.102762341	8.19491291	7.839500904e-05	-0.009344130754	0	0	0.5159502494	-6.345594972	1.329947233	1
4.75	-1.120000005	7.769999981	0	0	-1.103101254	8.213659286	9.289383888e-05	-0.009367734194	0	0	0.5462854737	-6.489573255	1.329707623	1
4.76	-1.120000005	7.769999981	0	0	-1.103535295	8.232430458	0.0001042000949	-0.009371221066	0	0	0.5890659455	-6.647785656	1.329143286	1
4.77	-1.120000005	7.769999981	0	0	-1.104089379	8.251241684	0.0001354068518	-0.009376078844	0	0	0.6450968804	-6.824865604	1.329165578	1
4.78	-1.120000005	7.769999981	0	0	-1.104775548	8.270067215	0.0001767240465	-0.009381741285	0	0	0.6891076404	-6.967976026	1.328757048	1
4.79	-1.120000005	7.769999981	0	0	-1.105165362	8.279483795	0.0002264603972	-0.009389817715	0	0	0.7215970428	-7.102688302	1.327940941	1
4.8	-1.120000005	7.769999981	0	0	-1.106026053	8.298332214	0.0002536289394	-0.009394645691	0	0	0.7347575394	-7.209722938	1.326783895	1
4.81	-1.120000005	7.769999981	0	0	-1.106987	8.317165375	0.0003268048167	-0.009715110064	0	0	0.7289977677	-7.27417347	1.325176954	1
4.82	-1.120000005	8.039999962	0	0	-1.108030677	8.33590126	0.0004109144211	-0.01018476486	0	0	0.7002489619	-7.277106183	1.323301792	1
4.83	-1.169999957	8.039999962	0	0	-1.108574629	8.345220566	0.0004485286772	-0.0103367269	0	0	0.6725436812	-7.264383246	1.320795655	1
4.84	-1.169999957	8.039999962	0	0	-1.112864375	8.347652435	0.0006594508886	-0.009720474482	0	0	0.6356997121	-7.249096425	1.318554163	1
4.85	-1.169999957	8.039999962	0	0	-1.117159486	8.349960327	0.0009889490902	-0.008172661066	0	0	0.6082510971	-7.230455128	1.316565514	1
4.86	-1.169999957	8.039999962	0	0	-1.129979491	8.356038094	0.001991853118	-0.001868754625	0	0	0.6462170317	-7.067675891	1.312709093	1
4.87	-1.169999957	8.039999962	0	0	-1.136412501	8.358578682	0.002139534801	-0.001011550426	0	0	0.7089132721	-7.046237203	1.312942982	1
4.88	-1.169999957	8.039999962	0	0	-1.14073503	8.360096931	0.002139724791	-0.0009394884109	0	0	0.7509235333	-7.026401049	1.313632011	1
4.89	-1.169999957	8.039999962	0	0	-1.142908692	8.360804558	0.002143107355	-0.0009031295776	0	0	0.7891405841	-7.008945216	1.314291477	1
4.9	-1.169999957	8.039999962	0	0	-1.147288203	8.362112999	0.002151578665	-0.0008310377598	0	0	0.8215436486	-6.988749197	1.314691305	1
4.91	-1.169999957	8.039999962	0	0	-1.15172565	8.363279343	0.002165541053	-0.000759691	0	0	0.8442280989	-6.967391191	1.314023614	1
4.92	-1.169999957	8.039999962	0	0	-1.153972268	8.363805771	0.002174705267	-0.000724196434	0	0	0.8557945998	-6.958880773	1.313472152	1
4.93	-1.169999957	8.039999962	0	0	-1.15852356	8.364726067	0.002197414637	-0.0006520450115	0	0	0.8435123163	-6.953779475	1.313045502	1
4.94	-1.169999957	8.039999962	0	0	-1.163139701	8.365431786	0.002225156873	-0.0005752146244	0	0	0.7986304936	-6.950929578	1.312753558	1
4.95	-1.169999957	8.039999962	0	0	-1.167815089	8.365897179	0.002256270498	-0.0004895925522	0	0	0.743392928	-6.960067519	1.312479377	1
4.96	-1.169999957	8.039999962	0	0	-1.170179844	8.366116524	0.002272743732	-0.0003929436207	0	0	0.6989440753	-6.977076401	1.31378746	1
4.97	-1.169999957	8.039999962	0	0	-1.174977303	8.366132736	0.002307135612	-0.0003404319286	0	0	0.6599938463	-7.000340884	1.31570816	1
4.98	-1.169999957	8.039999962	0	0	-1.184856772	8.365600586	0.002382602543	-0.0001091957092	0	0	0.4939728305	-7.104380908	1.322426081	1
4.99	-1.169999957	8.039999962	0	0	-1.200293422	8.363121033	0.002510834485	0.0002435743809	0	0	0.341634394	-7.107692697	1.324136734	1
5	-1.169999957	8.039999962	0	0	-1.205569983	8.361831665	0.002551190555	0.0003577768803	0	0	0.2564176278	-7.079672694	1.324219704	1
5.01	-1.169999957	8.039999962	0	0	-1.208223701	8.361101151	0.002569753677	0.000414699316	0	0	0.1670069111	-7.042944198	1.324134707	1
5.02	-1.169999957	8.039999962	0	0	-1.213551044	8.359462738	0.002602890134	0.0005292892456	0	0	0.09029960193	-6.998664072	1.324106097	1
5.03	-1.169999957	8.039999962	0	0	-1.218895674	8.357586861	0.002629820257	0.0006451904774	0	0	0.01960478143	-6.944830217	1.324203253	1
5.04	-1.169999957	8.140000343	0	0	-1.221571207	8.356562614	0.002640709281	0.0007035136223	0	0	-0.04492493828	-6.889691796	1.324229836	1
5.05	-1.169999957	8.140000343	0	0	-1.224008322	8.352688789	0.002561099827	0.0008742213249	0	0	-0.1049450247	-6.827021383	1.324041247	1
5.06	-1.169999957	8.140000343	0	0	-1.223539233	8.346927643	0.002155177295	0.001226902008	0	0	-0.1401826182	-6.753962676	1.32414484	1
5.07	-1.169999957	8.140000343	0	0	-1.223099709	8.340945244	0.0015540272	0.001688361168	0	0	-0.1541734099	-6.690335608	1.324235678	1
5.08	-1.169999957	8.140000343	0	0	-1.222709656	8.334762573	0.0008896440268	0.002183705568	0	0	-0.1460437755	-6.615072458	1.324182749	1
5.09	-1.169999957	8.140000343	0	0	-1.222535849	8.331599236	0.0005747936666	0.002420991659	0	0	-0.1240048849	-6.532133453	1.324267387	1
5.1	-1.169999957	8.140000343	0	0	-1.222230434	8.325135231	6.102025509e-05	0.002828598022	0	0	-0.02968635619	-6.325689662	1.325826883	1
5.11	-1.169999957	8.140000343	0	0	-1.221578121	8.301192284	-0.0001130327582	0.003356993198	0	0	0.1019834967	-6.133396318	1.326211691	1
5.12	-1.169999957	8.140000343	0	0	-1.221461296	8.290293694	-8.85464251e-05	0.003441810608	0	0	0.1547684903	-6.076025278	1.326349735	1
5.13	-1.169999957	8.140000343	0	0	-1.221450686	8.282812119	-6.508827209e-05	0.003526419401	0	0	0.2061818962	-6.024934172	1.326617956	1
5.14	-1.169999957	8.140000343	0	0	-1.221470833	8.275162697	-4.103779793e-05	0.003611266613	0	0	0.2591577082	-5.961961523	1.326909304	1
5.15	-1.169999957	8.140000343	0	0	-1.221563339	8.271273613	-2.824142575e-05	0.00365421176	0	0	0.2997446216	-5.891373637	1.327233315	1
5.16	-1.169999957	8.140000343	0	0	-1.22173059	8.26335907	-1.899898052e-07	0.003740102053	0	0	0.3266717943	-5.821112747	1.327571154	1
5.17	-1.169999957	8.140000343	0	0	-1.221968651	8.255264282	3.127381206e-05	0.003826707602	0	0	0.3359772886	-5.76812114	1.326794386	1
5.18	-1.169999957	8.140000343	0	0	-1.222112298	8.251152039	4.801526666e-05	0.003870338202	0	0	0.3354654512	-5.723335154	1.324740648	1
5.19	-1.169999957	8.140000343	0	0	-1.222439408	8.242790222	8.215382695e-05	0.003958046436	0	0	0.3161251262	-5.673505925	1.323291659	1
5.2	-1.169999957	8.140000343	0	0	-1.222796679	8.23423481	0.0001144818962	0.004047214985	0	0	0.2801590501	-5.609653889	1.32121563	1
5.21	-1.169999957	8.140000343	0	0	-1.223155379	8.22549057	0.0001414604485	0.004138529301	0	0	0.2262319206	-5.561868168	1.318842769	1
5.22	-1.169999957	8.140000343	0	0	-1.223328233	8.221053123	0.000151950866	0.004184454679	0	0	0.1656797197	-5.513457057	1.316348076	1
5.23	-1.169999957	8.140000343	0	0	-1.224655867	8.179438591	0.0001546517015	0.004569679499	0	0	0.03010470536	-5.264881662	1.316250801	1
5.24	-1.169999957	8.140000343	0	0	-1.22491765	8.169849396	0.0001458823681	0.004639595747	0	0	0.0423051333	-5.199388672	1.316394567	1
5.25	-1.149999976	8.159999847	0	0	-1.225052953	8.16500473	0.0001423209906	0.004581212997	0	0	0.06724600113	-5.128064407	1.316712022	1
5.26	-1.149999976	8.159999847	0	0	-1.222305059	8.162717819	-3.851950169e-06	0.004386156797	0	0	0.1079690915	-5.044195643	1.316935539	1
5.27	-1.149999976	8.159999847	0	0	-1.219604373	8.160277367	-0.0002780407667	0.00376984477	0	0	0.176316034	-4.977002362	1.317147255	1
5.28	-1.149999976	8.159999847	0	0	-1.216975212	8.157681465	-0.0006111972034	0.002991139889	0	0	0.2594524736	-4.924108086	1.317295671	1
5.29	-1.149999976	8.159999847	0	0	-1.215690613	8.154934883	-0.0009352117777	0.002216398716	0	0	0.3355636352	-4.882183949	1.317390084	1
5.3	-1.149999976	8.159999847	0	0	-1.213177204	8.153508186	-0.001073118299	0.001881748438	0	0	0.4090356752	-4.841720619	1.317399025	1
5.31	-1.149999976	8.159999847	0	0	-1.210732222	8.150543213	-0.001260537654	0.001420140266	0	0	0.4817079426	-4.803905269	1.317672968	1
5.32	-1.149999976	8.159999847	0	0	-1.208346009	8.147429466	-0.001277048141	0.001371324062	0	0	0.5254263918	-4.769059344	1.318118691	1
5.33	-1.149999976	8.159999847	0	0	-1.207170963	8.145819664	-0.001259934157	0.001408606768	0	0	0.5653548322	-4.742064297	1.318637133	1
5.34	-1.149999976	8.159999847	0	0	-1.204849005	8.142500877	-0.001227386296	0.001482129097	0	0	0.5948833469	-4.727112583	1.319042206	1
5.35	-1.149999976	8.159999847	0	0	-1.195712686	8.128203392	-0.001148726791	0.001736283302	0	0	0.6137671164	-4.756213036	1.321501732	1
5.36	-1.149999976	8.159999847	0	0	-1.194565892	8.126321793	-0.001145623624	0.001761496067	0	0	0.6111103857	-4.761664809	1.321907043	1
5.37	-1.149999976	8.159999847	0	0	-1.192267656	8.122511864	-0.001143030822	0.001807630062	0	0	0.6042282216	-4.77233314	1.322300196	1
5.38	-1.149999976	8.159999847	0	0	-1.189950585	8.118649483	-0.00114453584	0.001848161221	0	0	0.5907905687	-4.782783758	1.322364092	1
5.39	-1.149999976	8.159999847	0	0	-1.187606454	8.114736557	-0.001146659255	0.001883715391	0	0	0.5774172689	-4.782600197	1.321596742	1
5.4	-1.149999976	8.159999847	0	0	-1.186427593	8.112760544	-0.001153092831	0.00189986825	0	0	0.5689148556	-4.767838448	1.321132898	1
5.41	-1.149999976	8.159999847	0	0	-1.184066176	8.108766556	-0.001160811633	0.001929581165	0	0	0.5658800098	-4.730823084	1.320866346	1
5.42	-1.149999976	8.159999847	0	0	-1.181713104	8.104707718	-0.001167982817	0.001957625151	0	0	0.5708769346	-4.684346625	1.320664406	1
5.43	-1.149999976	8.159999847	0	0	-1.179375172	8.100592613	-0.001172859222	0.001985281706	0	0	0.5818590272	-4.659941927	1.32047236	1
5.44	-1.149999976	8.159999847	0	0	-1.178212166	8.098515511	-0.001173947006	0.001999229193	0	0	0.5922528698	-4.643418842	1.320666313	1
5.45	-1.149999976	8.159999847	0	0	-1.175902963	8.09431839	-0.001172624528	0.002027571201	0	0	0.6047042005	-4.633030122	1.320722461	1
5.46	-1.149999976	8.159999847	0	0	-1.173614502	8.090054512	-0.001167085022	0.002056747675	0	0	0.6154193822	-4.629807126	1.320692062	1
5.47	-1.129999995	8.18999958	0	0	-1.16678679	8.078516006	-0.001138385385	0.002035975456	0	0	0.6157284483	-4.729760562	1.319620609	1
5.48	-1.129999995	8.18999958	0	0	-1.163700819	8.081764221	-0.001119557768	0.001511275768	0	0	0.6072882537	-4.7785738	1.319123268	1
5.49	-1.129999995	8.18999958	0	0	-1.161598921	8.084986687	-0.001097761095	0.0007273852825	0	0	0.606897332	-4.821107958	1.318680882	1
5.5	-1.129999995	8.18999958	0	0	-1.160536289	8.086587906	-0.001087374985	0.0002911388874	0	0	0.6091657023	-4.851805396	1.318331957	1
5.51	-1.129999995	8.18999958	0	0	-1.158390045	8.08976841	-0.001070287079	-0.0005629062653	0	0	0.6093398722	-4.879360092	1.317883253	1
5.52	-1.129999995	8.18999958	0	0	-1.156216621	8.092918396	-0.001061532646	-0.001249492168	0	0	0.6098778564	-4.897819963	1.317734957	1
5.53	-1.129999995	8.18999958	0	0	-1.155123949	8.094484329	-0.001061242074	-0.001476287842	0	0	0.6149267547	-4.898639159	1.317963481	1
5.54	-1.129999995	8.18999958	0	0	-1.15293777	8.097593307	-0.001070648432	-0.001589864492	0	0	0.6239251039	-4.864253845	1.318154693	1
5.55	-1.129999995	8.18999958	0	0	-1.150757432	8.100671768	-0.00108088553	-0.001575708389	0	0	0.6290277899	-4.820242658	1.31826973	1
5.56	-1.129999995	8.18999958	0	0	-1.148583293	8.103723526	-0.001086901873	-0.001561313868	0	0	0.6272490588	-4.784786712	1.31833446	1
5.57	-1.129999995	8.18999958	0	0	-1.147499442	8.106740952	-0.001088429242	-0.001554191113	0	0	0.6268407415	-4.747594617	1.31843853	1
5.58	-1.129999995	8.18999958	0	0	-1.145349383	8.108233452	-0.001088242978	-0.001539319754	0	0	0.6352892604	-4.692496323	1.318453789	1
5.59	-1.129999995	8.18999958	0	0	-1.138013005	8.118309021	-0.00106216222	-0.001471579075	0	0	0.6552811215	-4.428698994	1.317709923	1
5.6	-1.129999995	8.18999958	0	0	-1.13496244	8.122405052	-0.001044999808	-0.001431286335	0	0	0.7059098025	-4.390262524	1.317131162	1
5.61	-1.129999995	8.18999958	0	0	-1.13298142	8.125061035	-0.001031991094	-0.001402407885	0	0	0.7502518267	-4.347278854	1.316551685	1
5.62	-1.129999995	8.18999958	0	0	-1.131054282	8.127653122	-0.001016486436	-0.001372456551	0	0	0.8009672725	-4.304553877	1.316099882	1
5.63	-1.129999995	8.18999958	0	0	-1.129190803	8.13018322	-0.001007322222	-0.001342058182	0	0	0.8500374962	-4.279757724	1.315256119	1
