TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
195.12	0	0	0	0	0	0	0	0	-6.287911878	-10.10428514	-0.1017290726
195.13	0	0	0	0	0	0	0	0	-6.593477529	-9.976663028	-0.1042527333
195.14	0	0	0	0	0	0	0	0	-6.931517322	-9.893078571	-0.1027339771
195.15	0	0	0	0	0	0	0	0	-7.266548416	-9.907263169	-0.1007929444
195.16	0	0	0	0	0	0	0	0	-7.680182197	-10.01260861	-0.1001264155
195.17	0	0	0	0	0	0	0	0	-8.120428108	-10.24377983	-0.1039160192
195.18	0	0	0	0	0	0	0	0	-8.605467262	-10.55573342	-0.1032387391
195.19	0	0	0	0	0	0	0	0	-9.090648143	-10.90494911	-0.1019809842
195.2	0	0	0	0	0	0	0	0	-9.6963392	-11.24408173	-0.1008324251
195.21	0	0	0	0	0	0	0	0	-10.36347636	-11.67894375	-0.101278767
195.22	0	0	0	0	0	0	0	0	-11.13787312	-12.27643772	-0.1032698005
195.23	0	0	0	0	0	0	0	0	-11.95886203	-12.78776628	-0.1012090743
195.24	0	0	0	0	0	0	0	0	-12.4550455	-13.1386639	-0.1015484706
195.25	0	0	0	0	0	0	0	0	-12.87015801	-13.32109488	-0.1010005847
195.26	0	0	0	0	0	0	0	0	-13.05819487	-13.38919359	-0.1000291333
195.27	0	0	0	0	0	0	0	0	-13.11382677	-13.35500507	-0.1015985683
195.28	0	0	0	0	0	0	0	0	-13.04393684	-13.271395	-0.1005959809
195.29	0	0	0	0	0	0	0	0	-12.87742192	-13.12166527	-0.1013784856
195.3	0	0	0	0	0	0	0	0	-12.6350509	-12.92135456	-0.1009510681
195.31	0	0	0	0	0	0	0	0	-12.38155521	-12.68843311	-0.1011593565
195.32	0	0	0	0	0	0	0	0	-12.00198444	-12.44677584	-0.1008126885
195.33	0	0	0	0	0	0	0	0	-11.61325439	-12.22562793	-0.1022544429
195.34	0	0	0	0	0	0	0	0	-11.23416686	-11.9577359	-0.09982547909
195.35	0	0	0	0	0	0	0	0	-10.86857237	-11.68465464	-0.1013485566
195.36	0	0	0	0	0	0	0	0	-10.46587458	-11.39721546	-0.1015885547
195.37	0	0	0	0	0	0	0	0	-10.05759481	-11.10681539	-0.1028263196
195.38	0	0	0	0	0	0	0	0	-9.674538939	-10.92391484	-0.1040315181
195.39	0	0	0	0	0	0	0	0	-9.267055745	-10.73170645	-0.1026315689
195.4	0	0	0	0	0	0	0	0	-8.833455609	-10.55385341	-0.1022341326
195.41	0	0	0	0	0	0	0	0	-8.438927579	-10.39875685	-0.1016888842
195.42	0	0	0	0	0	0	0	0	-7.966998975	-10.29900021	-0.102641806
195.43	0	0	0	0	0	0	0	0	-7.478486669	-10.23824054	-0.09672145545
195.44	0	0	0	0	0	0	0	0	-6.983275653	-10.23521989	-0.1015084237
195.45	0	0	0	0	0	0	0	0	-6.572119523	-10.26529322	-0.1027647406
195.46	0	0	0	0	0	0	0	0	-6.163623753	-10.3118239	-0.1034046337
195.47	0	0	0	0	0	0	0	0	-5.821080304	-10.42820351	-0.1016989276
195.48	0	0	0	0	0	0	0	0	-5.517275134	-10.66688452	-0.09857347608
195.49	0	0	0	0	0	0	0	0	-5.286634112	-11.0127022	-0.103790313
195.5	0	0	0	0	0	0	0	0	-5.048264729	-11.41010488	-0.1004879847
195.51	0	0	0	0	0	0	0	0	-4.867743645	-11.87275467	-0.1016587615
195.52	0	0	0	0	0	0	0	0	-4.714040452	-12.34436909	-0.1012289822
195.53	0	0	0	0	0	0	0	0	-4.536806824	-12.71657008	-0.101278767
195.54	0	0	0	0	0	0	0	0	-4.351856789	-13.12023434	-0.1022747532
195.55	0	0	0	0	0	0	0	0	-4.185144643	-13.46264375	-0.1014684141
195.56	0	0	0	0	0	0	0	0	-4.05322933	-13.73670685	-0.1014484093
195.57	0	0	0	0	0	0	0	0	-3.970366739	-13.96435198	-0.1023052409
195.58	0	0	0	0	0	0	0	0	-3.933472184	-14.08373859	-0.09786140919
195.59	0	0	0	0	0	0	0	0	-3.95460522	-14.12454215	-0.1017894149
195.6	0	0	0	0	0	0	0	0	-4.029021854	-14.08877244	-0.1022036895
195.61	0	0	0	0	0	0	0	0	-4.159251391	-13.98232563	-0.1018498316
195.62	0	0	0	0	0	0	0	0	-4.315098837	-13.87056322	-0.1017391235
195.63	0	0	0	0	0	0	0	0	-4.424538554	-13.77211115	-0.1023560911
195.64	0	0	0	0	0	0	0	0	-4.514895146	-13.68933436	-0.101278767
195.65	0	0	0	0	0	0	0	0	-4.577899812	-13.64793145	-0.1032283902
195.66	0	0	0	0	0	0	0	0	-4.617529858	-13.65727686	-0.1021935418
195.67	0	0	0	0	0	0	0	0	-4.644006239	-13.68904237	-0.09667605162
195.68	0	0	0	0	0	0	0	0	-4.636503701	-13.77432754	-0.1011295468
195.69	0	0	0	0	0	0	0	0	-4.592518981	-13.91667042	-0.1009114906
195.7	0	0	0	0	0	0	0	0	-4.535050184	-14.11137013	-0.09981579334
195.71	0	0	0	0	0	0	0	0	-4.462698402	-14.31156472	-0.1011295468
195.72	0	0	0	0	0	0	0	0	-4.391131665	-14.56958883	-0.1014884114
195.73	0	0	0	0	0	0	0	0	-4.320636841	-14.855837	-0.09926725179
195.74	0	0	0	0	0	0	0	0	-4.236898705	-15.12083473	-0.1044430807
195.75	0	0	0	0	0	0	0	0	-4.15681472	-15.45322425	-0.1030321196
195.76	0	0	0	0	0	0	0	0	-4.069332785	-15.81929173	-0.1011991352
195.77	0	0	0	0	0	0	0	0	-3.976290221	-16.19880273	-0.1017391235
195.78	0	0	0	0	0	0	0	0	-3.896071767	-16.61473402	-0.0998448357
195.79	0	0	0	0	0	0	0	0	-3.868802658	-17.04242348	-0.1024375632
195.8	0	0	0	0	0	0	0	0	-3.922609192	-17.44902131	-0.1001264155
195.81	0	0	0	0	0	0	0	0	-4.033194247	-17.88944224	-0.1014184356
195.82	0	0	0	0	0	0	0	0	-4.21680343	-18.34423561	-0.1012588441
195.83	0	0	0	0	0	0	0	0	-4.463634565	-18.80923327	-0.1001361609
195.84	0	0	0	0	0	0	0	0	-4.833224716	-19.21680953	-0.1009312794
195.85	0	0	0	0	0	0	0	0	-5.265784101	-19.66738696	-0.1008423045
195.86	0	0	0	0	0	0	0	0	-5.667967921	-20.08904877	-0.1008719429
195.87	0	0	0	0	0	0	0	0	-6.104600661	-20.50035602	-0.1013485566
195.88	0	0	0	0	0	0	0	0	-6.473238854	-20.84220194	-0.1012090743
195.89	0	0	0	0	0	0	0	0	-6.753896508	-21.18294478	-0.1010303125
195.9	0	0	0	0	0	0	0	0	-6.936468357	-21.45353644	-0.1011991352
195.91	0	0	0	0	0	0	0	0	-7.019336498	-21.64060853	-0.1010402292
195.92	0	0	0	0	0	0	0	0	-7.031229567	-21.75499715	-0.1021833941
195.93	0	0	0	0	0	0	0	0	-6.937375918	-21.79667668	-0.1017391235
195.94	0	0	0	0	0	0	0	0	-6.734267394	-21.73928258	-0.1013884768
195.95	0	0	0	0	0	0	0	0	-6.510661469	-21.58774456	-0.1030630544
195.96	0	0	0	0	0	0	0	0	-6.194215323	-21.3572649	-0.102041617
195.97	0	0	0	0	0	0	0	0	-5.829302146	-20.9968699	-0.1006058156
195.98	0	0	0	0	0	0	0	0	-5.424879731	-20.58902214	-0.1003117636
195.99	0	0	0	0	0	0	0	0	-5.064694752	-20.18248237	-0.1014884114
196	0	0	0	0	0	0	0	0	-4.679840407	-19.80291672	-0.1016788408
196.01	0	0	0	0	0	0	0	0	-4.346067349	-19.334965	-0.1006549969
196.02	0	0	0	0	0	0	0	0	-4.0765079	-18.83651647	-0.1002531573
196.03	0	0	0	0	0	0	0	0	-3.891604396	-18.31299261	-0.236969769
196.04	0	0	0	0	0	0	0	0	-3.731024908	-17.8366739	-0.2360616624
196.05	0	0	0	0	0	0	0	0	-3.630297099	-17.29858124	-0.234083578
196.06	0	0	0	0	0	0	0	0	-3.579825832	-16.67925371	-0.2355524749
196.07	0	0	0	0	0	0	0	0	-3.572905995	-16.03179774	-0.237438187
196.08	0	0	0	0	0	0	0	0	-3.596635785	-15.37956747	-0.2335374504
196.09	0	0	0	0	0	0	0	0	-3.637607537	-14.81502149	-0.2364101261
196.1	0	0	0	0	0	0	0	0	-3.694981565	-14.25178177	-0.2375555933
196.11	0	0	0	0	0	0	0	0	-3.745914723	-13.67775036	-0.2312000543
196.12	0	0	0	0	0	0	0	0	-3.794567024	-13.03471182	-0.2390209585
196.13	0	0	0	0	0	0	0	0	-3.836415602	-12.48051357	-0.240866214
196.14	0	0	0	0	0	0	0	0	-3.870739871	-11.95155714	-0.1026520431
196.15	0	0	0	0	0	0	0	0	-3.902018729	-11.41134712	-0.09816933423
196.16	0	0	0	0	0	0	0	0	-3.960493698	-10.99854492	-0.1014084443
196.17	0	0	0	0	0	0	0	0	-4.063200128	-10.64842166	-0.1017994806
196.18	0	0	0	0	0	0	0	0	-4.215094175	-10.28857905	-0.1016386896
196.19	0	0	0	0	0	0	0	0	-4.395378763	-10.046722	-0.1021732613
196.2	0	0	0	0	0	0	0	0	-4.531598377	-9.896083855	-0.1019910723
196.21	0	0	0	0	0	0	0	0	-4.607509969	-9.869408545	-0.1017089784
196.22	0	0	0	0	0	0	0	0	-4.596122334	-9.868308885	-0.1004585773
196.23	0	0	0	0	0	0	0	0	-4.514410202	-9.852659211	-0.1040210053
196.24	0	0	0	0	0	0	0	0	-4.357789663	-9.7821392	-0.1028263196
196.25	0	0	0	0	0	0	0	0	-4.165412222	-9.610904615	-0.1006845236
196.26	0	0	0	0	0	0	0	0	-3.894072229	-9.307606586	-0.1014584079
196.27	0	0	0	0	0	0	0	0	-3.580088795	-8.927709678	-0.1007436365
196.28	0	0	0	0	0	0	0	0	-3.234086707	-8.372609843	-0.09898096323
196.29	0	0	0	0	0	0	0	0	-2.918570749	-7.713773074	-0.1039684936
196.3	0	0	0	0	0	0	0	0	-2.569027634	-7.071336446	-0.1019708812
196.31	0	0	0	0	0	0	0	0	-2.253690541	-6.272153774	-0.1023560911
196.32	0	0	0	0	0	0	0	0	-1.977557888	-5.419817279	-0.1011891812
196.33	0	0	0	0	0	0	0	0	-1.768000918	-4.535413465	-0.1003802195
196.34	0	0	0	0	0	0	0	0	-1.538639916	-3.624758241	-0.09979645163
196.35	0	0	0	0	0	0	0	0	-1.350753966	-2.56581595	-0.09999027848
196.36	0	0	0	0	0	0	0	0	-1.223928853	-1.470340678	-0.103446193
196.37	0	0	0	0	0	0	0	0	-1.136804222	-0.5942253008	-0.1030940115
196.38	0	0	0	0	0	0	0	0	-1.087319918	0.4166749232	-0.1021225899
196.39	0	0	0	0	0	0	0	0	-1.06732795	1.409522953	-0.1014184356
196.4	0	0	0	0	0	0	0	0	-1.068845533	2.249193288	-0.1016688049
196.41	0	0	0	0	0	0	0	0	-1.0935911	3.174984641	-0.1019708812
196.42	0	0	0	0	0	0	0	0	-1.144819451	4.06906342	-0.09973844141
196.43	0	0	0	0	0	0	0	0	-1.206946011	4.925639329	-0.1012986973
196.44	0	0	0	0	0	0	0	0	-1.292858282	5.637418613	-0.1020820886
196.45	0	0	0	0	0	0	0	0	-1.391650372	6.394239589	-0.1032698005
196.46	0	0	0	0	0	0	0	0	-1.49159335	7.078711771	-0.1020011827
196.47	0	0	0	0	0	0	0	0	-1.623802361	7.599128325	-0.1021327227
196.48	0	0	0	0	0	0	0	0	-1.799517445	8.14465394	-0.08148921281
196.49	0	0	0	0	0	0	0	0	-2.008148178	8.550643884	-0.08495889604
196.5	0	0	0	0	0	0	0	0	-2.237260945	8.834378539	-0.08469054848
196.51	0	0	0	0	0	0	0	0	-2.521183857	8.983913609	-0.08439897001
196.52	0	0	0	0	0	0	0	0	-2.85202036	9.088666534	-0.08237326145
196.53	0	0	0	0	0	0	0	0	-3.205771298	9.111880645	-0.0825952962
196.54	0	0	0	0	0	0	0	0	-3.516448494	9.03456801	-0.08474073559
196.55	0	0	0	0	0	0	0	0	-3.834580415	8.881751033	-0.08539862186
196.56	0	0	0	0	0	0	0	0	-4.106408767	8.660661179	-0.08274663985
196.57	0	0	0	0	0	0	0	0	-4.338710806	8.458940037	-0.08373182267
196.58	0	0	0	0	0	0	0	0	-4.520366555	8.304977296	-0.0851021558
196.59	0	0	0	0	0	0	0	0	-4.635304576	8.202973522	-0.08383817971
196.6	0	0	0	0	0	0	0	0	-4.702453033	8.134442805	-0.08616187423
196.61	0	0	0	0	0	0	0	0	-4.694462564	8.120654358	-0.08590307832
196.62	0	0	0	0	0	0	0	0	-4.58519659	8.149844885	-0.08498414606
196.63	0	0	0	0	0	0	0	0	-4.335868166	8.240546401	-0.08417540789
196.64	0	0	0	0	0	0	0	0	-3.937280015	8.391862443	-0.08341434598
196.65	0	0	0	0	0	0	0	0	-3.517975468	8.563663935	-0.0839201808
196.66	0	0	0	0	0	0	0	0	-3.096006293	8.75637947	-0.08557748795
196.67	0	0	0	0	0	0	0	0	-2.717125803	8.993627847	-0.08479935676
196.68	0	0	0	0	0	0	0	0	-2.358380287	9.249473127	-0.08547519147
196.69	0	0	0	0	0	0	0	0	-2.02684369	9.737259725	-0.08323631436
196.7	0	0	0	0	0	0	0	0	-1.809825483	10.15329688	-0.08302689344
196.71	0	0	0	0	0	0	0	0	-1.578587566	10.54477779	-0.08469054848
196.72	0	0	0	0	0	0	0	0	-1.317292862	10.92875232	-0.08457367122
196.73	0	0	0	0	0	0	0	0	-1.001245429	11.24311868	-0.08537313342
196.74	0	0	0	0	0	0	0	0	-0.7075318661	11.55535059	-0.08255555481
196.75	0	0	0	0	0	0	0	0	-0.4125820382	11.87839129	-0.1030527353
196.76	0	0	0	0	0	0	0	0	-0.0331781844	12.18319708	-0.09980611503
196.77	0	0	0	0	0	0	0	0	0.3217020836	12.47356043	-0.1007140651
196.78	0	0	0	0	0	0	0	0	0.6417081454	12.65834441	-0.1022442877
196.79	0	0	0	0	0	0	0	0	0.9050659939	12.75925023	-0.1017692909
196.8	0	0	0	0	0	0	0	0	1.08310537	12.81148582	-0.1006943733
196.81	0	0	0	0	0	0	0	0	1.149712642	12.84394972	-0.1022645906
196.82	0	0	0	0	0	0	0	0	1.119396841	12.80593288	-0.1007534862
196.83	0	0	0	0	0	0	0	0	1.083887	12.71295349	-0.09920030832
196.84	0	0	0	0	0	0	0	0	1.065889448	12.51543975	-0.1012588441
196.85	0	0	0	0	0	0	0	0	1.090120296	12.23389929	-0.09763868153
196.86	0	0	0	0	0	0	0	0	1.163157445	11.87921774	-0.1006943733
196.87	0	0	0	0	0	0	0	0	1.258821842	11.47187542	-0.09967085719
196.88	0	0	0	0	0	0	0	0	1.404302447	11.09261543	-0.1016085967
196.89	0	0	0	0	0	0	0	0	1.613051854	10.67243064	-0.1014484093
196.9	0	0	0	0	0	0	0	0	1.957742865	10.20416472	-0.1024987474
196.91	0	0	0	0	0	0	0	0	2.423880108	9.837065885	-0.1002141312
196.92	0	0	0	0	0	0	0	0	2.919337011	9.580638333	-0.1020214036
196.93	0	0	0	0	0	0	0	0	3.471681717	9.412321946	-0.1012588441
196.94	0	0	0	0	0	0	0	0	4.043319151	9.245057408	-0.1000972167
196.95	0	0	0	0	0	0	0	0	4.621745794	9.077943135	-0.09875311702
196.96	0	0	0	0	0	0	0	0	5.139253967	8.911382107	-0.1008028165
196.97	0	0	0	0	0	0	0	0	5.708686103	8.744527382	-0.1018196195
196.98	0	0	0	0	0	0	0	0	6.233144422	8.606887088	-0.1011891812
196.99	0	0	0	0	0	0	0	0	6.741867262	8.442467325	-0.103539817
197	0	0	0	0	0	0	0	0	7.218833558	8.207901505	-26.14120102
197.01	0	0	0	0	0	0	0	0	7.617237722	7.954202613	-24.28237724
197.02	0	0	0	0	0	0	0	0	8.068114824	7.740733544	-24.63068199
197.03	0	0	0	0	0	0	0	0	8.435270866	7.544155536	-45.68276596
197.04	0	0	0	0	0	0	0	0	8.889946408	7.302486318	-44.42307281
197.05	0	0	0	0	0	0	0	0	9.440628817	7.037807468	-23.06295586
197.06	0	0	0	0	0	0	0	0	9.94970512	6.804040779	-21.61823273
197.07	0	0	0	0	0	0	0	0	10.40573304	6.620075572	-21.69944
197.08	0	0	0	0	0	0	0	0	10.82085495	6.438243092	-20.83062172
197.09	0	0	0	0	0	0	0	0	11.14128139	6.279536784	-21.01834106
197.1	0	0	0	0	0	0	0	0	11.46851582	6.107439886	-20.28245163
197.11	0	0	0	0	0	0	0	0	11.75759424	5.942950114	-19.67997551
197.12	0	0	0	0	0	0	0	0	11.96085132	5.748719984	-18.98531723
197.13	0	0	0	0	0	0	0	0	12.08815754	5.530071923	-18.30756187
197.14	0	0	0	0	0	0	0	0	12.15999834	5.228276536	-18.42821312
197.15	0	0	0	0	0	0	0	0	12.16827909	4.916666166	-17.36747169
197.16	0	0	0	0	0	0	0	0	12.09415957	4.517530319	-17.55255318
197.17	0	0	0	0	0	0	0	0	11.9708012	4.08196565	-16.88148689
197.18	0	0	0	0	0	0	0	0	11.6581202	3.588413516	-15.56237125
197.19	0	0	0	0	0	0	0	0	11.25596199	3.044787548	-15.26595211
197.2	0	0	0	0	0	0	0	0	10.81601917	2.517537815	-14.65351963
197.21	0	0	0	0	0	0	0	0	10.2985571	1.975724836	-13.52954197
197.22	0	0	0	0	0	0	0	0	9.680508526	1.427093619	-13.11312962
197.23	0	0	0	0	0	0	0	0	9.054337997	0.8430141393	-12.83133507
197.24	0	0	0	0	0	0	0	0	8.243269939	0.2439902027	-12.58278275
197.25	0	0	0	0	0	0	0	0	7.231165467	-0.3901383521	-12.44626904
197.26	0	0	0	0	0	0	0	0	6.293702599	-1.137869625	-10.53011513
197.27	0	0	0	0	0	0	0	0	5.382339596	-1.800611556	-10.68092537
197.28	0	0	0	0	0	0	0	0	4.389798498	-2.467091308	-9.317182541
197.29	0	0	0	0	0	0	0	0	3.553226509	-3.123768457	-8.598766327
197.3	0	0	0	0	0	0	0	0	2.756353935	-3.768834281	-8.717554092
197.31	0	0	0	0	0	0	0	0	1.879664609	-4.49620561	-8.141857147
197.32	0	0	0	0	0	0	0	0	0.9639157698	-5.221365237	-6.859903336
197.33	0	0	0	0	0	0	0	0	0.3126252939	-5.853709405	-6.878300667
197.34	0	0	0	0	0	0	0	0	-0.1499492572	-6.207756176	-5.619763851
197.35	0	0	0	0	0	0	0	0	-0.5163744682	-6.535277902	-5.890237331
197.36	0	0	0	0	0	0	0	0	-0.7895522098	-6.703893537	-4.504689217
197.37	0	0	0	0	0	0	0	0	-0.9852930924	-6.823909377	-5.003656864
197.38	0	0	0	0	0	0	0	0	-1.103200111	-6.828542381	-4.207904339
197.39	0	0	0	0	0	0	0	0	-1.160813623	-6.753929805	-5.086750984
197.4	0	0	0	0	0	0	0	0	-1.21265669	-6.601831279	-4.449699402
197.41	0	0	0	0	0	0	0	0	-1.246359412	-6.426887473	-4.112010479
197.42	0	0	0	0	0	0	0	0	-1.281761784	-6.216406186	-3.733710289
197.43	0	0	0	0	0	0	0	0	-1.327020334	-5.98396242	-4.146039963
197.44	0	0	0	0	0	0	0	0	-1.417513529	-5.767948251	-4.717175484
197.45	0	0	0	0	0	0	0	0	-1.571549695	-5.6078409	-3.944827318
197.46	0	0	0	0	0	0	0	0	-1.815357084	-5.419091998	-3.738674164
197.47	0	0	0	0	0	0	0	0	-2.119719341	-5.299065059	-3.524350643
197.48	0	0	0	0	0	0	0	0	-2.330290275	-5.248779915	-3.711755991
197.49	0	0	0	0	0	0	0	0	-2.543586028	-5.240523922	-3.616026878
197.5	0	0	0	0	0	0	0	0	-2.701125228	-5.270938761	-3.491955996
197.51	0	0	0	0	0	0	0	0	-2.84514065	-5.331240379	-3.416924953
197.52	0	0	0	0	0	0	0	0	-2.946708146	-5.411177941	-3.366355658
197.53	0	0	0	0	0	0	0	0	-3.037778065	-5.502941552	-3.2733922
197.54	0	0	0	0	0	0	0	0	-3.122524508	-5.608719433	-3.633525848
197.55	0	0	0	0	0	0	0	0	-3.215935902	-5.718866929	-2.980929375
197.56	0	0	0	0	0	0	0	0	-3.276071035	-5.798899687	-2.571546555
197.57	0	0	0	0	0	0	0	0	-3.284755195	-5.860131919	-2.904774666
197.58	0	0	0	0	0	0	0	0	-3.242696589	-5.904072669	-3.733426571
197.59	0	0	0	0	0	0	0	0	-3.198671742	-5.916988133	-2.73678875
197.6	0	0	0	0	0	0	0	0	-3.170734982	-5.911746815	-2.16823101
197.61	0	0	0	0	0	0	0	0	-3.179712414	-5.905880535	-4.594744205
197.62	0	0	0	0	0	0	0	0	-3.23787234	-5.890984743	-3.837432861
197.63	0	0	0	0	0	0	0	0	-3.444530856	-5.750244397	-5.101392269
197.64	0	0	0	0	0	0	0	0	-3.730216384	-5.495634102	-2.986118078
197.65	0	0	0	0	0	0	0	0	-4.007176343	-5.262485973	-2.524758577
197.66	0	0	0	0	0	0	0	0	-4.325108909	-5.11573634	-2.644282103
197.67	0	0	0	0	0	0	0	0	-4.737322864	-5.066503045	-2.678819418
197.68	0	0	0	0	0	0	0	0	-5.168505112	-4.889691609	-2.635030508
197.69	0	0	0	0	0	0	0	0	-5.5485446	-4.623558782	-2.607182026
197.7	0	0	0	0	0	0	0	0	-5.858096522	-4.379075525	-2.565918684
197.71	0	0	0	0	0	0	0	0	-6.047654801	-4.194893886	-2.639476061
197.72	0	0	0	0	0	0	0	0	-6.166500117	-4.057231822	-2.618686438
197.73	0	0	0	0	0	0	0	0	-6.188305501	-3.976181365	-2.564971447
197.74	0	0	0	0	0	0	0	0	-6.087818883	-3.876144259	-2.556645155
197.75	0	0	0	0	0	0	0	0	-5.872341738	-3.76383202	-2.467536211
197.76	0	0	0	0	0	0	0	0	-5.756073965	-3.729580322	-2.5936203
197.77	0	0	0	0	0	0	0	0	-5.756319852	-3.648777887	-2.586006165
197.78	0	0	0	0	0	0	0	0	-5.739635404	-3.506147286	-2.640527248
197.79	0	0	0	0	0	0	0	0	-5.759997909	-3.426332026	-2.615643501
197.8	0	0	0	0	0	0	0	0	-5.805523691	-3.351763207	-2.610930443
197.81	0	0	0	0	0	0	0	0	-5.869882016	-3.340659025	-2.969383478
197.82	0	0	0	0	0	0	0	0	-5.887280219	-3.362138907	-2.919600964
197.83	0	0	0	0	0	0	0	0	-5.819520459	-3.330617791	-2.723540783
197.84	0	0	0	0	0	0	0	0	-5.69506158	-3.207578311	-2.544262886
197.85	0	0	0	0	0	0	0	0	-5.601377832	-2.991264467	-2.576881647
197.86	0	0	0	0	0	0	0	0	-5.611368266	-2.797172008	-2.569519997
197.87	0	0	0	0	0	0	0	0	-5.694899363	-2.663931852	-3.000059366
197.88	0	0	0	0	0	0	0	0	-5.747512321	-2.634925313	-3.437129736
197.89	0	0	0	0	0	0	0	0	-5.708141395	-2.675426636	-2.91690135
197.9	0	0	0	0	0	0	0	0	-5.62418768	-2.671067266	-2.959200382
197.91	0	0	0	0	0	0	0	0	-5.531812341	-2.56885816	-2.566233397
197.92	0	0	0	0	0	0	0	0	-5.453371871	-2.395489994	-2.420983553
197.93	0	0	0	0	0	0	0	0	-5.434642634	-2.218562658	-2.430451155
197.94	0	0	0	0	0	0	0	0	-5.458208499	-2.118901426	-2.980518818
197.95	0	0	0	0	0	0	0	0	-5.484586269	-2.098314804	-3.061214447
197.96	0	0	0	0	0	0	0	0	-5.459212537	-2.116441276	-3.003938675
197.97	0	0	0	0	0	0	0	0	-5.404703348	-2.123379896	-2.971720695
197.98	0	0	0	0	0	0	0	0	-5.342861095	-2.074306044	-2.630340099
197.99	0	0	0	0	0	0	0	0	-5.309212587	-1.984207079	-2.640520573
198	0	0	0	0	0	0	0	0	-5.298741905	-1.852033926	-2.539854527
198.01	0	0	0	0	0	0	0	0	-5.296802985	-1.744944008	-2.965301752
198.02	0	0	0	0	0	0	0	0	-5.292694198	-1.701084366	-2.884899139
198.03	0	0	0	0	0	0	0	0	-5.286006588	-1.722809709	-2.957461357
198.04	0	0	0	0	0	0	0	0	-5.260579069	-1.732579442	-3.003938675
198.05	0	0	0	0	0	0	0	0	-5.21910231	-1.694246705	-2.598186731
198.06	0	0	0	0	0	0	0	0	-5.193629114	-1.615026099	-2.581865072
198.07	0	0	0	0	0	0	0	0	-5.186416433	-1.524057566	-2.560188055
198.08	0	0	0	0	0	0	0	0	-5.192661361	-1.464088065	-2.83805871
198.09	0	0	0	0	0	0	0	0	-5.175328472	-1.42535747	-2.961521626
198.1	0	0	0	0	0	0	0	0	-5.146581907	-1.418172963	-2.999165773
198.11	0	0	0	0	0	0	0	0	-5.12426426	-1.414740365	-2.565476179
198.12	0	0	0	0	0	0	0	0	-5.106061802	-1.379689535	-2.582494736
198.13	0	0	0	0	0	0	0	0	-5.085432919	-1.307250241	-2.59076333
198.14	0	0	0	0	0	0	0	0	-5.066532074	-1.226421765	-2.521319151
198.15	0	0	0	0	0	0	0	0	-5.057255821	-1.183651966	-2.595343113
198.16	0	0	0	0	0	0	0	0	-5.05333273	-1.190948317	-3.00334096
198.17	0	0	0	0	0	0	0	0	-5.033325822	-1.217237294	-2.840439796
198.18	0	0	0	0	0	0	0	0	-5.015668925	-1.235669844	-2.585823059
198.19	0	0	0	0	0	0	0	0	-5.012685412	-1.230846021	-2.503777981
198.2	0	0	0	0	0	0	0	0	-5.016531664	-1.207244298	-2.343901396
198.21	0	0	0	0	0	0	0	0	-5.012724686	-1.168067178	-2.68097949
198.22	0	0	0	0	0	0	0	0	-5.00103823	-1.130079793	-2.662364006
198.23	0	0	0	0	0	0	0	0	-4.980261644	-1.123493355	-2.832461834
198.24	0	0	0	0	0	0	0	0	-4.967860579	-1.133924763	-3.049543381
198.25	0	0	0	0	0	0	0	0	-4.963057248	-1.135758242	-2.444204092
198.26	0	0	0	0	0	0	0	0	-4.956467821	-1.122413331	-2.554171085
198.27	0	0	0	0	0	0	0	0	-4.951157775	-1.087969533	-2.437681913
198.28	0	0	0	0	0	0	0	0	-4.950872188	-1.04611754	-2.578919888
198.29	0	0	0	0	0	0	0	0	-4.94521679	-1.020436024	-2.53727603
198.3	0	0	0	0	0	0	0	0	-4.920648167	-1.008145096	-2.310666323
198.31	0	0	0	0	0	0	0	0	-4.891852084	-0.9986016121	-2.566738605
198.32	0	0	0	0	0	0	0	0	-4.887270307	-0.9945077666	-2.962393045
198.33	0	0	0	0	0	0	0	0	-4.893665073	-0.9917816667	-2.534389496
198.34	0	0	0	0	0	0	0	0	-4.898905963	-0.9979143241	-2.536374092
198.35	0	0	0	0	0	0	0	0	-4.892798492	-0.9955877905	-2.595343113
198.36	0	0	0	0	0	0	0	0	-4.883771115	-0.996763437	-2.549446344
198.37	0	0	0	0	0	0	0	0	-4.87112459	-1.011568302	-2.478448868
198.38	0	0	0	0	0	0	0	0	-4.853859576	-1.03422874	-2.628824711
198.39	0	0	0	0	0	0	0	0	-4.850931985	-1.037159319	-2.647310019
198.4	0	0	0	0	0	0	0	0	-4.856874251	-1.001147566	-2.586079359
198.41	0	0	0	0	0	0	0	0	-4.864442956	-0.9645578077	-2.391579866
198.42	0	0	0	0	0	0	0	0	-4.852527688	-0.9196531466	-2.657052994
198.43	0	0	0	0	0	0	0	0	-4.826847879	-0.88080473	-2.551861048
198.44	0	0	0	0	0	0	0	0	-4.807298593	-0.8439353612	-2.595116854
198.45	0	0	0	0	0	0	0	0	-4.799878018	-0.8168583513	-2.555636406
198.46	0	0	0	0	0	0	0	0	-4.800124332	-0.7868588735	-2.547684669
198.47	0	0	0	0	0	0	0	0	-4.798984117	-0.7761068729	-2.668400764
198.48	0	0	0	0	0	0	0	0	-4.795513526	-0.7603479156	-2.588032007
