TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
9.83	0.7300000191	-0.2700000107	0	0	1.446405649	0.3132754862	0.01703112945	0.005544455722	0	0	-9.482847079	-18.74780083	0.1116122007	1
9.84	0.7300000191	-0.2700000107	0	0	1.4292804	0.3050896227	0.01702129841	0.006265604869	0	0	-10.48779863	-18.65254016	0.09697148204	1
9.85	0.7300000191	-0.2700000107	0	0	1.395003915	0.2877628803	0.01703763381	0.006968759	0	0	-11.53966506	-18.504115	0.08100086451	1
9.86	0.7300000191	-0.2700000107	0	0	1.360645294	0.2692300677	0.01707332209	0.00765123684	0	0	-12.62427201	-18.24873417	0.06828704476	1
9.87	0.1599999964	-0.2800000012	0	0	1.326081276	0.2495673597	0.01709680632	0.008307489567	0	0	-13.73249092	-17.870497	0.05398003012	1
9.88	0.1599999964	-0.2800000012	0	0	1.266945124	0.2269720733	0.01755374297	0.009018102661	0	0	-14.87329838	-17.38297166	0.04216960073	1
9.89	0.1599999964	-0.2800000012	0	0	1.207504034	0.2034067661	0.01936049014	0.009773120284	0	0	-16.14051389	-16.87535019	0.0308527723	1
9.9	0.1599999964	-0.2800000012	0	0	1.17764914	0.1789825857	0.02199055627	0.01015345007	0	0	-17.05121735	-16.28168026	0.01854306646	1
9.91	0.1599999964	-0.2800000012	0	0	1.117657781	0.1664754003	0.02491773292	0.01089259051	0	0	-18.07234279	-15.72608695	0.007956366986	1
9.92	0.1599999964	-0.2800000012	0	0	1.057308078	0.1408957839	0.02760501951	0.01156864036	0	0	-19.10431288	-15.08802079	-0.004658488557	1
9.93	0.1599999964	-0.2800000012	0	0	0.9965617657	0.1145413443	0.02950917184	0.01214491669	0	0	-20.16507904	-14.37162259	-0.01549804397	1
9.94	0.1599999964	-0.2800000012	0	0	0.9352734089	0.08740182221	0.03000045568	0.01258962415	0	0	-21.22198956	-13.43150747	-0.02609485202	1
9.95	0.1599999964	-0.2800000012	0	0	0.8733599782	0.05950416625	0.03019965813	0.01278896257	0	0	-22.42827294	-12.5394325	-0.0350195244	1
9.96	0.1599999964	-0.2800000012	0	0	0.8421738744	0.03085212596	0.03042643517	0.01317858882	0	0	-23.53099013	-11.65829523	-0.0438243933	1
9.97	0.1599999964	-0.2800000012	0	0	0.7793892026	0.01624267548	0.03067947365	0.01356285065	0	0	-24.59083764	-10.79107959	-0.05196540803	1
9.98	0.1599999964	-0.2800000012	0	0	0.7161716819	-0.01351197716	0.03094872274	0.013944095	0	0	-25.58560709	-9.949959544	-0.06032455713	1
9.99	0.1599999964	-0.2800000012	0	0	0.6526557207	-0.04393716902	0.03121295571	0.0143180145	0	0	-26.52548229	-8.968475671	-0.06884925067	1
10	0.1599999964	-0.2800000012	0	0	0.5889057517	-0.07501078397	0.03144833446	0.01468020305	0	0	-27.52480065	-7.91985017	-0.08054298162	1
10.01	0.1599999964	-0.2800000012	0	0	0.5250448585	-0.1067254469	0.0316375941	0.01502979919	0	0	-28.28379192	-6.73349729	-0.09197869152	1
10.02	0.1599999964	-0.2800000012	0	0	0.4611955285	-0.1390668303	0.03177258	0.01536666788	0	0	-28.82140988	-5.731077175	-0.1020160466	1
10.03	0.1599999964	-0.2800000012	0	0	0.3973709941	-0.1720729172	0.03185577691	0.01569383405	0	0	-29.31385296	-4.640209506	-0.1120644882	1
10.04	0.1599999964	-0.2800000012	0	0	0.3334713578	-0.2057998925	0.03190239146	0.016020298	0	0	-29.68346189	-3.568034789	-0.1209985763	1
10.05	0.1599999964	-0.2800000012	0	0	0.2694587708	-0.2402430028	0.03191791102	0.01618551463	0	0	-29.97935599	-2.327478798	-0.1301540285	1
10.06	0.1599999964	-0.2800000012	0	0	0.2374213189	-0.2577548027	0.0319420062	0.0165229775	0	0	-30.38651732	-1.250966696	-0.1354493648	1
10.07	0.1599999964	-0.2800000012	0	0	0.1732653379	-0.2934928834	0.03196821734	0.01687893085	0	0	-30.78033928	-0.001305847064	-0.141628772	1
10.08	0.1599999964	-0.2800000012	0	0	0.108968921	-0.3303489089	0.03200736642	0.01727092825	0	0	-31.07266119	1.271428026	-0.1477482617	1
10.09	0.1599999964	-0.2800000012	0	0	0.04460818321	-0.3682979643	0.03203175589	0.01748387888	0	0	-31.20950747	2.35773825	-0.1532141566	1
10.1	0.1599999964	-0.2800000012	0	0	0.01246659271	-0.3876574636	0.03208043054	0.01794178039	0	0	-31.1365747	3.46201529	-0.1570897102	1
10.11	0.1599999964	-0.2800000012	0	0	-0.05155622214	-0.4271684289	0.03210661188	0.01843677834	0	0	-31.02668717	4.307215517	-0.1585669219	1
10.12	0.1599999964	-0.2800000012	0	0	-0.1150387526	-0.4677729011	0.03208187968	0.01896064728	0	0	-30.82546293	5.22205466	-0.1576589346	1
10.13	0.1599999964	-0.2800000012	0	0	-0.1780122519	-0.5094469786	0.03198925406	0.01949738711	0	0	-30.42180891	6.439703472	-0.1551608592	1
10.14	-0.05000000075	-0.4900000095	0	0	-0.2406610101	-0.5521134734	0.03183507919	0.0200298056	0	0	-29.73963338	7.686769062	-0.1516382247	1
10.15	-0.05000000075	-0.4900000095	0	0	-0.248445794	-0.5734747052	0.03084231541	0.01951236278	0	0	-29.08011018	8.820115393	-0.1477550268	1
10.16	-0.05000000075	-0.4900000095	0	0	-0.2522458732	-0.5957558155	0.02674650028	0.01885199919	0	0	-28.38389177	10.05801401	-0.141595155	1
10.17	-0.05000000075	-0.4900000095	0	0	-0.2596152723	-0.6072213054	0.02085999772	0.01702982932	0	0	-27.65678725	11.14612143	-0.1316784173	1
10.18	-0.05000000075	-0.4900000095	0	0	-0.2666452527	-0.6307064891	0.0143951308	0.01493796427	0	0	-26.92181776	12.41277345	-0.1208173037	1
10.19	-0.05000000075	-0.4900000095	0	0	-0.2733175755	-0.6548833251	0.008542818949	0.0130580049	0	0	-26.12154824	13.55551214	-0.1109371036	1
10.2	-0.05000000075	-0.4900000095	0	0	-0.276499778	-0.6798623204	0.006215237547	0.01235167868	0	0	-25.44022819	14.81156712	-0.1034120172	1
10.21	-0.05000000075	-0.4900000095	0	0	-0.2825104892	-0.6926790476	0.003497743048	0.01171982475	0	0	-24.869506	15.94373268	-0.09670458734	1
10.22	-0.05000000075	-0.4900000095	0	0	-0.2880580127	-0.7190229297	0.003310285509	0.01212081872	0	0	-24.33608177	17.27367324	-0.08720508963	1
10.23	-0.05000000075	-0.4900000095	0	0	-0.293174684	-0.7463877201	0.003209862858	0.0125336349	0	0	-23.76492075	18.47763094	-0.07804850489	1
10.24	-0.05000000075	-0.4900000095	0	0	-0.2955629528	-0.7748470902	0.002999633551	0.01275063679	0	0	-23.24462756	19.80572905	-0.06900562346	1
10.25	-0.05000000075	-0.4900000095	0	0	-0.299944967	-0.789495647	0.002777623013	0.01321409084	0	0	-22.63094006	21.26825557	-0.05969173461	1
10.26	-0.05000000075	-0.4900000095	0	0	-0.3054513931	-0.8351565599	0.002543073148	0.01371613145	0	0	-21.94752656	22.94013254	-0.04999240488	1
10.27	-0.05000000075	-0.4900000095	0	0	-0.3069762588	-0.8509411216	0.002294925041	0.01424771175	0	0	-21.21130714	23.94662943	-0.04161307961	1
10.28	-0.05000000075	-0.4900000095	0	0	-0.3094975948	-0.8833614588	0.002026745118	0.01479914598	0	0	-20.35300149	25.08011322	-0.02956709452	1
10.29	-0.05000000075	-0.4900000095	0	0	-0.3112199306	-0.9169045091	0.001728590578	0.01536075771	0	0	-19.55324764	26.1295481	-0.0178156849	1
10.3	-0.05000000075	-0.4900000095	0	0	-0.3120687902	-0.9515639544	0.001565924846	0.01564289629	0	0	-18.71842077	27.02639993	-0.007470489014	1
10.31	-0.05000000075	-0.4900000095	0	0	-0.3121775091	-0.9693017602	0.001214105636	0.0162064936	0	0	-17.71396611	27.89714678	0.00286266976	1
10.32	-0.05000000075	-0.4900000095	0	0	-0.3117370009	-1.005556226	0.0008305041119	0.01676464826	0	0	-16.75827218	28.71435347	0.01432468276	1
10.33	-0.05000000075	-0.4900000095	0	0	-0.3102835715	-1.042786956	0.0004146909341	0.01731117629	0	0	-15.39883886	29.15762601	0.02862294391	1
10.34	-0.05000000075	-0.4900000095	0	0	-0.3076933324	-1.080953479	0.0001937737688	0.01757807098	0	0	-14.08080332	29.42137382	0.04533586651	1
10.35	-0.05000000075	-0.4900000095	0	0	-0.3059596419	-1.100399256	-0.0002753958106	0.01809737831	0	0	-12.74619774	29.59087866	0.05965018645	1
10.36	-0.05000000075	-0.4900000095	0	0	-0.3016937375	-1.139999151	-0.0007767807692	0.01859856583	0	0	-11.15363123	29.70746318	0.07603940368	1
10.37	-0.05000000075	-0.4900000095	0	0	-0.2964749038	-1.180455327	-0.001298326068	0.01908082888	0	0	-9.438515727	29.74877901	0.09268525243	1
10.38	-0.05000000075	-0.4900000095	0	0	-0.2903530002	-1.221621156	-0.001823812723	0.01953949779	0	0	-7.359718192	29.59315311	0.1114456505	1
10.39	-0.05000000075	-0.4900000095	0	0	-0.283287257	-1.263375282	-0.002336340956	0.01996582374	0	0	-5.055750618	29.08401022	0.1279138923	1
10.4	-0.05000000075	-0.4900000095	0	0	-0.2752446234	-1.305678487	-0.002829375677	0.02035233378	0	0	-3.274385258	28.50290614	0.1427965909	1
10.41	-0.4900000095	-0.3400000036	0	0	-0.2708613276	-1.348431349	-0.003069670871	0.02052812651	0	0	-1.325856961	27.92819	0.1562362313	1
10.42	-0.4900000095	-0.3400000036	0	0	-0.2712067962	-1.337047815	-0.003220350482	0.01975746825	0	0	0.4967734221	27.17273335	0.1678268611	1
10.43	-0.4900000095	-0.3400000036	0	0	-0.2804453969	-1.314574599	-0.002291159704	0.01532642916	0	0	2.116469878	26.46279993	0.1771419942	1
10.44	-0.4900000095	-0.3400000036	0	0	-0.2887628078	-1.292548776	-0.0007150312886	0.008695468307	0	0	3.554199811	25.78622515	0.1842490584	1
10.45	-0.4900000095	-0.3400000036	0	0	-0.2961405516	-1.271031737	0.001079123467	0.001327883452	0	0	4.771512236	24.85637325	0.1885974407	1
10.46	-0.4900000095	-0.3400000036	0	0	-0.302516818	-1.250034213	0.002658401616	-0.005317851901	0	0	5.810022652	23.90658061	0.1907143146	1
10.47	-0.4900000095	-0.3400000036	0	0	-0.3078191876	-1.229489446	0.003230093047	-0.007915597409	0	0	6.707056342	22.97363804	0.1911007464	1
10.48	-0.4900000095	-0.3400000036	0	0	-0.3100624681	-1.209356666	0.003662101924	-0.01075575873	0	0	7.445713707	21.88665078	0.1899968684	1
10.49	-0.4900000095	-0.3400000036	0	0	-0.313778609	-1.199436426	0.003161587752	-0.01052060723	0	0	8.00060522	20.61227382	0.183690846	1
10.5	-0.4900000095	-0.3400000036	0	0	-0.3175028265	-1.170171976	0.002392243594	-0.01018767804	0	0	8.482731299	19.4413196	0.1745654494	1
10.51	-0.4900000095	-0.3400000036	0	0	-0.3187486231	-1.151067972	0.001877831295	-0.009989004582	0	0	8.653011365	18.21708819	0.1658625007	1
10.52	-0.4900000095	-0.3400000036	0	0	-0.3190359175	-1.132335782	0.001371063292	-0.009804997593	0	0	8.636593295	17.11943388	0.1560064852	1
10.53	-0.4900000095	-0.3400000036	0	0	-0.3185468614	-1.114063263	0.001123922877	-0.009714916348	0	0	8.499472096	16.20227759	0.1452292502	1
10.54	-0.4900000095	-0.3400000036	0	0	-0.3180717826	-1.105134726	0.000651076436	-0.009529639035	0	0	8.23961408	15.18563275	0.1345245242	1
10.55	-0.4900000095	-0.3400000036	0	0	-0.3167001903	-1.087703824	0.0002165120095	-0.009326655418	0	0	7.949633216	14.08031325	0.1217470095	1
10.56	-0.4900000095	-0.3400000036	0	0	-0.3148348629	-1.070815921	-0.0001697093248	-0.009099129587	0	0	7.708788743	13.05424616	0.1099069193	1
10.57	-0.4900000095	-0.3400000036	0	0	-0.312638551	-1.054456711	-0.000496304594	-0.008849103004	0	0	7.423628285	11.58576543	0.09270270169	1
10.58	-0.4900000095	-0.3400000036	0	0	-0.3101390004	-1.038524389	-0.0007614325732	-0.008588919416	0	0	7.265941383	10.23602244	0.07781296968	1
10.59	-0.4900000095	-0.3400000036	0	0	-0.3072025776	-1.022903562	-0.0008762441576	-0.008461179212	0	0	7.132193871	8.927976056	0.06333724409	1
10.6	-0.4900000095	-0.3400000036	0	0	-0.305541873	-1.015195847	-0.001087433659	-0.008222164586	0	0	6.91803666	7.629806126	0.04392472655	1
10.61	-0.4900000095	-0.3400000036	0	0	-0.3018391728	-0.9999645352	-0.001291266643	-0.008013855666	0	0	6.694166065	6.173447275	0.02666828409	1
10.62	-0.4900000095	-0.3400000036	0	0	-0.2976282239	-0.9849702716	-0.001502258703	-0.007837928832	0	0	6.461276629	4.564104108	0.005210834555	1
10.63	-0.4900000095	-0.3400000036	0	0	-0.2927650511	-0.9702216387	-0.001737667248	-0.007689682767	0	0	6.188317881	2.888103403	-0.01767404377	1
10.64	-0.4900000095	-0.3400000036	0	0	-0.2871823609	-0.9557186365	-0.002007186413	-0.007558777928	0	0	5.989893587	1.444981461	-0.03359825909	1
10.65	-0.4900000095	-0.3400000036	0	0	-0.2810162604	-0.9414618611	-0.002152050845	-0.007496399805	0	0	5.735624801	0.2930237141	-0.05246729404	1
10.66	-0.4900000095	-0.3400000036	0	0	-0.2777622938	-0.9344308376	-0.002450336702	-0.007373407483	0	0	5.497593513	-0.9438076887	-0.0680013448	1
10.67	-0.4900000095	-0.3400000036	0	0	-0.2709226608	-0.9205240607	-0.002747346647	-0.00725148432	0	0	5.376632118	-2.038760665	-0.08270153403	1
10.68	-1.110000014	-0.2399999946	0	0	-0.2874328792	-0.9028030634	-0.00224732887	-0.007265388966	0	0	5.356717844	-3.272030337	-0.09871412814	1
10.69	-1.110000014	-0.2399999946	0	0	-0.3271846771	-0.881174624	-0.0009440490976	-0.007450530306	0	0	5.441403242	-4.392039227	-0.1123810858	1
10.7	-1.110000014	-0.2399999946	0	0	-0.3468258679	-0.8703359365	0.003112336621	-0.008076440543	0	0	5.567941488	-5.465393006	-0.1293731183	1
10.71	-1.110000014	-0.2399999946	0	0	-0.3857171237	-0.8485322595	0.008220056072	-0.008909499273	0	0	5.727770936	-6.556469422	-0.1460680515	1
10.72	-1.110000014	-0.2399999946	0	0	-0.4241788685	-0.8264619708	0.01332625747	-0.009788669646	0	0	5.966624835	-7.587947303	-0.1649447978	1
10.73	-1.110000014	-0.2399999946	0	0	-0.4621488452	-0.803992331	0.01555185858	-0.01019440591	0	0	6.36298293	-8.532350072	-0.1842736304	1
10.74	-1.110000014	-0.2399999946	0	0	-0.4808688164	-0.7925715446	0.01869164035	-0.01083284058	0	0	6.886337746	-9.666265871	-0.2019819319	1
10.75	-1.110000014	-0.2399999946	0	0	-0.5176270008	-0.7693081498	0.01919806562	-0.01109744236	0	0	7.563594259	-10.9247191	-0.2276968658	1
10.76	-1.110000014	-0.2399999946	0	0	-0.5533478856	-0.7454430461	0.01888367906	-0.01128777303	0	0	8.20081689	-12.10877191	-0.2530651689	1
10.77	-1.110000014	-0.2399999946	0	0	-0.5879776478	-0.7210339904	0.0185110271	-0.01152243279	0	0	8.646729298	-12.96792963	-0.2786637545	1
10.78	-1.110000014	-0.2399999946	0	0	-0.6215845942	-0.6962583661	0.01807277277	-0.01177746058	0	0	9.088075723	-13.84451629	-0.3012998402	1
10.79	-1.110000014	-0.2399999946	0	0	-0.6541659832	-0.6713033319	0.01783319749	-0.01190285571	0	0	9.451646768	-14.69856332	-0.3265072107	1
10.8	-1.110000014	-0.2399999946	0	0	-0.6700316668	-0.6588197947	0.01732645184	-0.01212838106	0	0	9.84395584	-15.44728369	-0.3511136174	1
10.81	-1.110000014	-0.2399999946	0	0	-0.7009144425	-0.633913219	0.0167983491	-0.01229728013	0	0	10.21555407	-16.18433468	-0.3739010096	1
10.82	-1.110000014	-0.2399999946	0	0	-0.7308226228	-0.6091539264	0.01626663655	-0.01239397936	0	0	10.50812528	-16.76397539	-0.4019299746	1
10.83	-1.110000014	-0.2399999946	0	0	-0.7599260807	-0.5845937133	0.01600527763	-0.01241465472	0	0	10.84636656	-17.16957943	-0.4287062585	1
10.84	-1.110000014	-0.2399999946	0	0	-0.7741968036	-0.5724185705	0.01549948193	-0.01240758598	0	0	11.13630986	-17.51923055	-0.4515119195	1
10.85	-1.110000014	-0.2399999946	0	0	-0.8021828532	-0.5483646393	0.01502407156	-0.01234402135	0	0	11.44785193	-17.85215794	-0.4734829664	1
10.86	-1.110000014	-0.2399999946	0	0	-0.8294660449	-0.5247867703	0.01458858885	-0.01223121397	0	0	11.71010222	-18.06493545	-0.4972204268	1
10.87	-1.110000014	-0.2399999946	0	0	-0.8561281562	-0.5017983913	0.01438766532	-0.0121570304	0	0	11.98163474	-18.20263551	-0.5229797363	1
10.88	-1.110000014	-0.2399999946	0	0	-0.8822394609	-0.4794601202	0.01401583478	-0.01197219454	0	0	12.27482921	-18.25313965	-0.5485949516	1
10.89	-1.110000014	-0.2399999946	0	0	-0.9079093933	-0.4578356147	0.01367682219	-0.01173844002	0	0	12.55953034	-18.17897402	-0.5696145296	1
10.9	-1.110000014	-0.2399999946	0	0	-0.933242023	-0.4369327426	0.01337124594	-0.01145863533	0	0	12.84889819	-18.00573819	-0.5892730355	1
10.91	-1.110000014	-0.2399999946	0	0	-0.9457912445	-0.4267581105	0.01310507394	-0.01114290208	0	0	13.13601208	-17.77702584	-0.6076828241	1
10.92	-1.110000014	-0.2399999946	0	0	-0.9706280231	-0.4070116878	0.01287755556	-0.01079974044	0	0	13.5657045	-17.51348977	-0.6304270029	1
10.93	-1.110000014	-0.2399999946	0	0	-0.9950354099	-0.3881227672	0.01267605647	-0.0104336543	0	0	13.98693772	-17.21092257	-0.6539587379	1
10.94	-1.110000014	-0.2399999946	0	0	-1.018991828	-0.370138973	0.0124848783	-0.01004527323	0	0	14.38140684	-16.83502816	-0.6784062386	1
10.95	-1.649999976	-0.7599999905	0	0	-1.048024535	-0.3773036003	0.01247284375	-0.008836166933	0	0	14.71064422	-16.36258216	-0.6984948516	1
10.96	-1.649999976	-0.7599999905	0	0	-1.082241774	-0.4096365273	0.01270598918	-0.007158758119	0	0	14.94005666	-15.72579667	-0.7166833878	1
10.97	-1.649999976	-0.7599999905	0	0	-1.099270821	-0.4429884553	0.01350574754	-0.002323468216	0	0	15.07308145	-15.17124666	-0.7357726097	1
10.98	-1.649999976	-0.7599999905	0	0	-1.133159637	-0.4600746632	0.01455974206	0.003598388284	0	0	15.16763691	-14.47696803	-0.7580958605	1
10.99	-1.649999976	-0.7599999905	0	0	-1.166736603	-0.4951388836	0.01563260332	0.009545142762	0	0	15.18538857	-13.81245367	-0.7819138169	1
11	-1.649999976	-0.7599999905	0	0	-1.19994688	-0.5501331091	0.01647710428	0.01445893757	0	0	15.08649766	-13.04167861	-0.8070834875	1
11.01	-1.649999976	-0.7599999905	0	0	-1.24921	-0.5885682702	0.01684314013	0.01728304103	0	0	14.80448079	-12.32784856	-0.8286794424	1
11.02	-1.649999976	-0.7599999905	0	0	-1.265532136	-0.6083774567	0.01669709757	0.01789373532	0	0	14.49010078	-11.71435572	-0.8491684198	1
11.03	-1.649999976	-0.7599999905	0	0	-1.298085093	-0.64926368	0.01655576751	0.01856147498	0	0	14.14901472	-11.13789617	-0.875177443	1
11.04	-1.649999976	-0.7599999905	0	0	-1.330604196	-0.6918519735	0.01643437892	0.0192873273	0	0	13.78942397	-10.54385059	-0.8967918158	1
11.05	-1.649999976	-0.7599999905	0	0	-1.363215327	-0.7361011505	0.01635077968	0.02006240934	0	0	13.41101775	-10.03878617	-0.9174559116	1
11.06	-1.649999976	-0.7599999905	0	0	-1.396054506	-0.7819763422	0.01632729545	0.02087168396	0	0	13.07530023	-9.610166954	-0.9353360534	1
11.07	-1.649999976	-0.7599999905	0	0	-1.429158211	-0.8294363618	0.01631980017	0.02128302865	0	0	12.76405186	-9.224292775	-0.9529688358	1
11.08	-1.649999976	-0.7599999905	0	0	-1.445797324	-0.8537503481	0.01636106893	0.02210643142	0	0	12.57760644	-8.891338913	-0.9753777385	1
11.09	-1.649999976	-0.7599999905	0	0	-1.479216933	-0.9035207033	0.01643999666	0.02291826531	0	0	12.43440978	-8.597125038	-0.9937382936	1
11.1	-1.649999976	-0.7599999905	0	0	-1.5128299	-0.9547461867	0.01654120535	0.02371012419	0	0	12.33226257	-8.326540208	-1.013572454	1
11.11	-1.649999976	-0.7599999905	0	0	-1.546692252	-1.007327199	0.01659611985	0.02409704961	0	0	12.2239699	-8.080979488	-1.032986879	1
11.12	-1.649999976	-0.7599999905	0	0	-1.580831289	-1.061154604	0.01670921966	0.02484887652	0	0	12.11477394	-7.722299713	-1.054399252	1
11.13	-1.649999976	-0.7599999905	0	0	-1.615219951	-1.116163969	0.01682418212	0.02556519024	0	0	12.00565481	-7.397233014	-1.078986883	1
11.14	-1.649999976	-0.7599999905	0	0	-1.632487416	-1.144115567	0.0169412531	0.02624259703	0	0	11.90939352	-7.147396595	-1.102578163	1
11.15	-1.649999976	-0.7599999905	0	0	-1.667109251	-1.200963855	0.01705719903	0.02688670345	0	0	11.76160869	-6.963899256	-1.123367071	1
11.16	-1.649999976	-0.7599999905	0	0	-1.701827049	-1.259109974	0.01716389135	0.02751165442	0	0	11.57921186	-6.765605589	-1.146278262	1
11.17	-1.649999976	-0.7599999905	0	0	-1.736691952	-1.318588376	0.01721173525	0.02782219648	0	0	11.30526999	-6.52105958	-1.165990829	1
11.18	-1.649999976	-0.7599999905	0	0	-1.754201174	-1.348828673	0.01729712263	0.02844867483	0	0	11.0196929	-6.242804445	-1.18794322	1
11.19	-1.649999976	-0.7599999905	0	0	-1.789436579	-1.410255432	0.01737738401	0.02908690646	0	0	10.67288143	-5.918991086	-1.209765196	1
11.2	-1.649999976	-0.7599999905	0	0	-1.82507956	-1.472851038	0.01747077331	0.02972955629	0	0	10.32661126	-5.582012961	-1.231929779	1
11.21	-1.450000048	-0.9900000095	0	0	-1.86118865	-1.53654635	0.01752849296	0.03004777059	0	0	9.999272667	-5.266478646	-1.248092771	1
11.22	-1.450000048	-0.9900000095	0	0	-1.853442073	-1.544752002	0.01681561396	0.02987627313	0	0	9.714347851	-4.964050187	-1.268485427	1
11.23	-1.450000048	-0.9900000095	0	0	-1.838270545	-1.561940193	0.01328385994	0.02703526616	0	0	9.44847073	-4.682667679	-1.285969973	1
11.24	-1.450000048	-0.9900000095	0	0	-1.823552251	-1.579996109	0.008066304028	0.02257212624	0	0	9.189138638	-4.269663129	-1.309236407	1
11.25	-1.450000048	-0.9900000095	0	0	-1.809264421	-1.598779082	0.002292826772	0.01753514633	0	0	9.01110289	-3.857260063	-1.337794065	1
11.26	-1.450000048	-0.9900000095	0	0	-1.795339227	-1.618314505	-0.002910491079	0.01298177242	0	0	8.899016047	-3.581260172	-1.36600709	1
11.27	-1.450000048	-0.9900000095	0	0	-1.781782866	-1.638632655	-0.004944734275	0.01121878251	0	0	8.786015667	-3.433621334	-1.388069153	1
11.28	-1.450000048	-0.9900000095	0	0	-1.775153995	-1.659712434	-0.007164459676	0.009386133403	0	0	8.693857613	-3.313469957	-1.412103772	1
11.29	-1.450000048	-0.9900000095	0	0	-1.762212873	-1.670525312	-0.00696406886	0.009775295854	0	0	8.621081932	-3.241294693	-1.433422685	1
11.3	-1.450000048	-0.9900000095	0	0	-1.749698281	-1.692666054	-0.00676613301	0.01015179977	0	0	8.605039522	-3.158625694	-1.46074295	1
11.31	-1.450000048	-0.9900000095	0	0	-1.737580657	-1.715487599	-0.006667144597	0.01033767685	0	0	8.667400869	-3.158295284	-1.483478189	1
11.32	-1.450000048	-0.9900000095	0	0	-1.731658697	-1.727165937	-0.00646789372	0.01070485264	0	0	8.795787962	-3.256552911	-1.507467747	1
11.33	-1.450000048	-0.9900000095	0	0	-1.720036864	-1.751063466	-0.006269842386	0.01106476784	0	0	9.038288756	-3.393090129	-1.530044556	1
11.34	-1.450000048	-0.9900000095	0	0	-1.708650351	-1.775655508	-0.006083250046	0.01141843945	0	0	9.342315907	-3.566678569	-1.551485538	1
11.35	-1.450000048	-0.9900000095	0	0	-1.697436929	-1.800830126	-0.00599745661	0.01159275696	0	0	9.656875212	-3.663020542	-1.571727514	1
11.36	-1.450000048	-0.9900000095	0	0	-1.691865683	-1.81358099	-0.005846563727	0.01193112507	0	0	10.06409971	-3.676103772	-1.5960567	1
11.37	-1.450000048	-0.9900000095	0	0	-1.680746913	-1.839375615	-0.005728717893	0.01224570349	0	0	10.54751841	-3.748321511	-1.623277783	1
11.38	-1.450000048	-0.9900000095	0	0	-1.669586062	-1.865678549	-0.005648121238	0.01253206655	0	0	11.05042705	-4.019562467	-1.650499821	1
11.39	-1.450000048	-0.9900000095	0	0	-1.658341527	-1.892738819	-0.005605500191	0.01280456409	0	0	11.44348915	-4.335464331	-1.671893358	1
11.4	-1.450000048	-0.9900000095	0	0	-1.647066236	-1.920722604	-0.005593780428	0.0130918622	0	0	11.70049385	-4.654456003	-1.696860194	1
11.41	-1.450000048	-0.9900000095	0	0	-1.635846138	-1.949592948	-0.005595516413	0.01324913651	0	0	11.85642027	-4.855915036	-1.723101377	1
11.42	-1.450000048	-0.9900000095	0	0	-1.630286336	-1.96434176	-0.005602691323	0.01359925792	0	0	11.91527773	-5.047658977	-1.751723528	1
11.43	-1.450000048	-0.9900000095	0	0	-1.619312167	-1.994472742	-0.005598597229	0.01399511844	0	0	11.91970028	-5.300375601	-1.776341319	1
11.44	-1.450000048	-0.9900000095	0	0	-1.608566523	-2.025437355	-0.005568392575	0.01441929117	0	0	11.87455443	-5.569594394	-1.803511262	1
11.45	-1.450000048	-0.9900000095	0	0	-1.598052621	-2.057186127	-0.005541224033	0.01484698802	0	0	11.79525421	-5.844459192	-1.830233574	1
11.46	-1.450000048	-0.9900000095	0	0	-1.58778429	-2.089672565	-0.005464907736	0.0150562562	0	0	11.66564451	-6.057963266	-1.859904528	1
11.47	-1.450000048	-0.9900000095	0	0	-1.582760334	-2.106200695	-0.005364853889	0.01546303928	0	0	11.45555297	-6.308832325	-1.890502214	1
11.48	-1.450000048	-0.9900000095	0	0	-1.572977662	-2.139847279	-0.005245726556	0.01585915685	0	0	11.16165328	-6.591079706	-1.920537233	1
11.49	-0.9700000286	-1.419999957	0	0	-1.549469709	-2.161835194	-0.005574222654	0.01583781838	0	0	10.85368341	-6.891389099	-1.953063726	1
11.5	-0.9700000286	-1.419999957	0	0	-1.512256145	-2.172069788	-0.007435180247	0.0144424513	0	0	10.48892903	-7.192253872	-1.984678388	1
11.51	-0.9700000286	-1.419999957	0	0	-1.475454926	-2.188540459	-0.01020777971	0.01221465319	0	0	10.10661253	-7.534852817	-2.020680904	1
11.52	-0.9700000286	-1.419999957	0	0	-1.439048767	-2.194326878	-0.01327497512	0.009697392583	0	0	9.776422331	-7.937360217	-2.053655148	1
11.53	-0.9700000286	-1.419999957	0	0	-1.403024912	-2.206357241	-0.0160241425	0.007434055209	0	0	9.466569027	-8.344895491	-2.085605621	1
11.54	-0.9700000286	-1.419999957	0	0	-1.367381573	-2.218991995	-0.01784174144	0.005972594023	0	0	9.178022503	-8.806968984	-2.11661005	1
11.55	-0.9700000286	-1.419999957	0	0	-1.332118273	-2.232242823	-0.01820858568	0.005866132677	0	0	8.922788526	-9.275948653	-2.146728516	1
11.56	-0.9700000286	-1.419999957	0	0	-1.31464088	-2.246127605	-0.01801353693	0.006017439067	0	0	8.712191552	-9.785871899	-2.17401433	1
11.57	-0.9700000286	-1.419999957	0	0	-1.28000319	-2.253294468	-0.01781866699	0.006322041154	0	0	8.480593449	-10.33374027	-2.20351553	1
