TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
6	0	0	0	0	0	0	0	0	0	0	0.8286317856	-0.0932391452	2.980520725	0
6.01	0	0	0	0	0	0	0	0	0	0	0.6365609565	-0.1457863627	2.972909927	0
6.02	0	0	0	0	0	0	0	0	0	0	0.5474506615	-0.2102200329	2.969902277	0
6.03	0	0	0	0	0	0	0	0	0	0	0.6172279953	-0.221239158	2.973940611	0
6.04	0	0	0	0	0	0	0	0	0	0	0.8912023078	-0.1646193326	2.977911234	0
6.05	0	0	0	0	0	0	0	0	0	0	1.192373052	-0.1437433887	2.981628895	0
6.06	0	0	0	0	0	0	0	0	0	0	1.148639128	-0.1220896568	2.984711647	0
6.07	0	0	0	0	0	0	0	0	0	0	1.264167426	-0.05008866909	2.987531662	0
6.08	0	0	0	0	0	0	0	0	0	0	1.782307179	-0.03936729758	2.996350765	0
6.09	0	0	0	0	0	0	0	0	0	0	2.587386333	-0.07327129645	3.007883549	0
6.1	0	0	0	0	0	0	0	0	0	0	3.673009696	-0.1955263719	3.017534256	0
6.11	0	0	0	0	0	0	0	0	0	0	4.50473353	-0.3687409658	3.027480125	0
6.12	0	0	0	0	0	0	0	0	0	0	5.155284851	-0.5758932293	3.04016304	0
6.13	0	0	0	0	0	0	0	0	0	0	5.023723427	-0.5820948823	3.042770386	0
6.14	0	0	0	0	0	0	0	0	0	0	4.734960898	-0.5812500731	3.040886164	0
6.15	0	0	0	0	0	0	0	0	0	0	4.358632338	-0.7150225041	3.039850712	0
6.16	0	0	0	0	0	0	0	0	0	0	4.176710638	-0.9371467588	3.038828611	0
6.17	0	0	0	0	0	0	0	0	0	0	4.216468324	-1.080970616	3.037789583	0
6.18	0	0	0	0	0	0	0	0	0	0	4.258414232	-1.052948371	3.037142992	0
6.19	0	0	0	0	0	0	0	0	0	0	4.334098293	-0.9276753121	3.044375896	0
6.2	0	0	0	0	0	0	0	0	0	0	4.223931588	-0.8458464272	3.051815271	0
6.21	0	0	0	0	0	0	0	0	0	0	4.397072651	-0.9478093266	3.058032274	0
6.22	0	0	0	0	0	0	0	0	0	0	4.343647754	-1.118288963	3.065229416	0
6.23	0	0	0	0	0	0	0	0	0	0	4.507081835	-1.22019658	3.07138896	0
6.24	0	0	0	0	0	0	0	0	0	0	4.416857578	-1.119060134	3.07511282	0
6.25	0	0	0	0	0	0	0	0	0	0	3.902904519	-0.9776258833	3.068502426	0
6.26	0	0	0	0	0	0	0	0	0	0	3.543864452	-0.9932993564	3.063262701	0
6.27	0	0	0	0	0	0	0	0	0	0	3.399450317	-1.087456095	3.057705641	0
6.28	0	0	0	0	0	0	0	0	0	0	3.537012063	-1.155617875	3.052493811	0
6.29	0	0	0	0	0	0	0	0	0	0	3.317729648	-1.159681625	3.047285557	0
6.3	0	0	0	0	0	0	0	0	0	0	3.015566712	-1.112749678	3.044141769	0
6.31	0	0	0	0	0	0	0	0	0	0	2.476486663	-1.079092313	3.041221619	0
6.32	0	0	0	0	0	0	0	0	0	0	2.070083065	-1.118316284	3.038443327	0
6.33	0	0	0	0	0	0	0	0	0	0	1.702271859	-1.209695696	3.035930634	0
6.34	0	0	0	0	0	0	0	0	0	0	1.774023225	-1.218399066	3.033047915	0
6.35	0	0	0	0	0	0	0	0	0	0	1.986412804	-1.230553924	3.029726982	0
6.36	0	0	0	0	0	0	0	0	0	0	2.022568844	-1.152595729	3.025782585	0
6.37	0	0	0	0	0	0	0	0	0	0	1.592542073	-1.151981973	3.022003412	0
6.38	0	0	0	0	0	0	0	0	0	0	1.356754715	-1.239024214	3.018480539	0
6.39	0	0	0	0	0	0	0	0	0	0	1.462590866	-1.366207165	3.014722347	0
6.4	0	0	0	0	0	0	0	0	0	0	1.595104675	-1.327949454	3.01233983	0
6.41	0	0	0	0	0	0	0	0	0	0	1.713420011	-1.256401179	3.009795427	0
6.42	0	0	0	0	0	0	0	0	0	0	1.834070098	-1.093996216	3.007348776	0
6.43	0	0	0	0	0	0	0	0	0	0	2.056974649	-0.9243307599	3.005015373	0
6.44	0	0	0	0	0	0	0	0	0	0	2.299651321	-0.8389181593	3.001829386	0
6.45	0	0	0	0	0	0	0	0	0	0	2.39433868	-0.9174091088	2.998567343	0
6.46	0	0	0	0	0	0	0	0	0	0	2.220782256	-1.046404515	2.994193077	0
6.47	0	0	0	0	0	0	0	0	0	0	1.797621213	-1.086660164	2.991346598	0
6.48	0	0	0	0	0	0	0	0	0	0	1.316089575	-0.9808612592	2.987772942	0
6.49	0	0	0	0	0	0	0	0	0	0	1.051277536	-0.9164416763	2.984976768	0
6.5	0	0	0	0	0	0	0	0	0	0	0.927505838	-0.9443378822	2.981887579	0
6.51	0	0	0	0	0	0	0	0	0	0	0.8456720439	-1.078959551	2.984388828	0
6.52	0	0	0	0	0	0	0	0	0	0	0.6679148397	-1.121675136	2.988888264	0
6.53	0	0	0	0	0	0	0	0	0	0	0.3487052421	-1.01378107	2.993894577	0
6.54	0	0	0	0	0	0	0	0	0	0	0.2089766714	-0.8978986694	2.99859643	0
6.55	0	0	0	0	0	0	0	0	0	0	0.2143915718	-0.9155016713	3.002333164	0
6.56	0	0	0	0	0	0	0	0	0	0	0.41130618	-1.05573765	3.006082296	0
6.57	0	0	0	0	0	0	0	0	0	0	0.5153222987	-1.207570439	3.013184071	0
6.58	0	0	0	0	0	0	0	0	0	0	0.6620562437	-1.196419726	3.021149158	0
6.59	0	0	0	0	0	0	0	0	0	0	0.6741423727	-1.033567706	3.028709412	0
6.6	0	0	0	0	0	0	0	0	0	0	0.5580263578	-0.9179615004	3.036882162	0
6.61	0	0	0	0	0	0	0	0	0	0	0.5330127058	-1.0039917	3.044435263	0
6.62	0	0	0	0	0	0	0	0	0	0	0.5892419297	-1.245930817	3.046873093	0
6.63	0	0	0	0	0	0	0	0	0	0	0.5118110471	-1.309688405	3.038840532	0
6.64	0	0	0	0	0	0	0	0	0	0	0.2415397118	-1.219457426	3.032031536	0
6.65	0	0	0	0	0	0	0	0	0	0	-0.1483347709	-1.056120675	3.025840998	0
6.66	0	0	0	0	0	0	0	0	0	0	-0.3514444687	-0.9982753637	3.019174099	0
6.67	0	0	0	0	0	0	0	0	0	0	-0.09390813035	-1.02092054	3.014582634	0
6.68	0	0	0	0	0	0	0	0	0	0	0.2757638225	-1.138454353	3.023671627	0
6.69	0	0	0	0	0	0	0	0	0	0	0.539459125	-1.153984393	3.03136611	0
6.7	0	0	0	0	0	0	0	0	0	0	0.5590057431	-1.101524473	3.038411617	0
6.71	0	0	0	0	0	0	0	0	0	0	0.4839396007	-1.074686307	3.04557991	0
6.72	0	0	0	0	0	0	0	0	0	0	0.4757075135	-1.193315298	3.054152012	0
6.73	0	0	0	0	0	0	0	0	0	0	0.8509667223	-1.310163531	3.06071043	0
6.74	0	0	0	0	0	0	0	0	0	0	1.210429194	-1.340544965	3.064672709	0
6.75	0	0	0	0	0	0	0	0	0	0	1.318876933	-1.302252356	3.068487406	0
6.76	0	0	0	0	0	0	0	0	0	0	1.110907875	-1.155044353	3.072520494	0
6.77	0	0	0	0	0	0	0	0	0	0	1.052754778	-1.027370268	3.076562881	0
6.78	0	0	0	0	0	0	0	0	0	0	1.445684224	-0.9902152052	3.079996109	0
6.79	0	0	0	0	0	0	0	0	0	0	1.754972116	-0.9999775753	3.083984375	0
6.8	0	0	0	0	0	0	0	0	0	0	1.955691887	-1.026199958	3.087323427	0
6.81	0	0	0	0	0	0	0	0	0	0	1.748207879	-1.038643604	3.090797663	0
6.82	0	0	0	0	0	0	0	0	0	0	1.709738752	-0.9380576287	3.094352484	0
6.83	0	0	0	0	0	0	0	0	0	0	1.491744681	-0.8420604205	3.098269224	0
6.84	0	0	0	0	0	0	0	0	0	0	1.536466848	-0.856106334	3.095269442	0
6.85	0	0	0	0	0	0	0	0	0	0	1.726798006	-0.9871437539	3.089043379	0
6.86	0	0	0	0	0	0	0	0	0	0	1.972026288	-1.056799745	3.082625151	0
6.87	0	0	0	0	0	0	0	0	0	0	2.29988312	-1.029662117	3.076253176	0
6.88	0	0	0	0	0	0	0	0	0	0	2.414830105	-0.9249269075	3.068285942	0
6.89	0	0	0	0	0	0	0	0	0	0	2.401965441	-0.9193521913	3.063712835	0
6.9	0	0	0	0	0	0	0	0	0	0	2.407444535	-1.008425347	3.059027672	0
6.91	0	0	0	0	0	0	0	0	0	0	2.58327285	-1.150422875	3.054553747	0
6.92	0	0	0	0	0	0	0	0	0	0	2.319501989	-1.127493498	3.050373554	0
6.93	0	0	0	0	0	0	0	0	0	0	2.047351764	-1.001555136	3.047126293	0
6.94	0	0	0	0	0	0	0	0	0	0	2.08514577	-0.8186311059	3.045009613	0
6.95	0	0	0	0	0	0	0	0	0	0	1.879241991	-0.6996841905	3.046899319	0
6.96	0	0	0	0	0	0	0	0	0	0	1.822574461	-0.7753739081	3.049028873	0
6.97	0	0	0	0	0	0	0	0	0	0	1.652562372	-0.8522594959	3.050967216	0
6.98	0	0	0	0	0	0	0	0	0	0	1.833841287	-0.8704287634	3.052856445	0
6.99	0	0	0	0	0	0	0	0	0	0	2.148967925	-0.7896583979	3.054877043	0
7	0	0	0	0	0	0	0	0	0	0	2.159979046	-0.6606766519	3.063461542	0
7.01	0	0	0	0	0	0	0	0	0	0	2.43524341	-0.6340348532	3.075345039	0
7.02	0	0	0	0	0	0	0	0	0	0	2.388551374	-0.6748204825	3.083861828	0
7.03	0	0	0	0	0	0	0	0	0	0	2.625253763	-0.7707818856	3.094003677	0
7.04	0	0	0	0	0	0	0	0	0	0	2.687406363	-0.7901823482	1.816065311	0
7.05	0	0	0	0	0	0	0	0	0	0	2.466553858	-0.7712145354	-4.147008419	0
7.06	0	0	0	0	0	0	0	0	0	0	2.24625161	-0.7401254822	-3.481459379	0
7.07	0	0	0	0	0	0	0	0	0	0	1.923152005	-0.6633695079	3.508795023	0
7.08	0	0	0	0	0	0	0	0	0	0	1.906235758	-0.6364055696	2.803549767	0
7.09	0	0	0	0	0	0	0	0	0	0	2.222881259	-0.635707236	2.871235371	0
7.1	0	0	0	0	0	0	0	0	0	0	2.419963847	-0.6794912123	3.008981228	0
7.11	0	0	0	0	0	0	0	0	0	0	2.393239019	-0.7334037743	3.114799261	0
7.12	0	0	0	0	0	0	0	0	0	0	2.156159262	-0.7522141192	3.082155943	0
7.13	0	0	0	0	0	0	0	0	0	0	2.201527522	-0.6641793124	3.089674473	0
7.14	0	0	0	0	0	0	0	0	0	0	2.482285067	-0.6791445801	3.070969343	0
7.15	0	0	0	0	0	0	0	0	0	0	2.668837636	-0.7891150242	3.076387167	0
7.16	0	0	0	0	0	0	0	0	0	0	2.611549839	-1.011847486	3.064421177	0
7.17	0	0	0	0	0	0	0	0	0	0	2.229152228	-1.082991071	3.048181057	0
7.18	0	0	0	0	0	0	0	0	0	0	1.913867215	-1.002934407	3.035227776	0
7.19	0	0	0	0	0	0	0	0	0	0	1.645782981	-0.8820731178	3.023122549	0
7.2	0	0	0	0	0	0	0	0	0	0	1.675971143	-0.9364695027	3.013833523	0
7.21	0	0	0	0	0	0	0	0	0	0	1.413001335	-1.052495231	3.005823135	0
7.22	0	0	0	0	0	0	0	0	0	0	1.111031245	-1.167482663	3.002135992	0
7.23	0	0	0	0	0	0	0	0	0	0	1.010421257	-1.058136435	3.00282979	0
7.24	0	0	0	0	0	0	0	0	0	0	1.001199966	-0.860949366	3.003091097	0
7.25	0	0	0	0	0	0	0	0	0	0	1.273750824	-0.7872632955	3.002525806	0
7.26	0	0	0	0	0	0	0	0	0	0	1.606941395	-0.9374704458	3.001480103	0
7.27	0	0	0	0	0	0	0	0	0	0	1.81632569	-1.085264885	3.000287533	0
7.28	0	0	0	0	0	0	0	0	0	0	1.883407126	-1.096411115	2.998511314	0
7.29	0	0	0	0	0	0	0	0	0	0	1.831216786	-0.9848340823	2.99734807	0
7.3	0	0	0	0	0	0	0	0	0	0	1.783896692	-0.914496993	2.996984959	0
7.31	0	0	0	0	0	0	0	0	0	0	1.750170278	-1.03894616	2.996833324	0
7.32	0	0	0	0	0	0	0	0	0	0	1.922749024	-1.254745819	2.9959867	0
7.33	0	0	0	0	0	0	0	0	0	0	2.08659377	-1.205771645	2.999791384	0
7.34	0	0	0	0	0	0	0	0	0	0	2.000784805	-1.022161607	3.005472898	0
7.35	0	0	0	0	0	0	0	0	0	0	1.859756311	-0.8432176042	3.01044035	0
7.36	0	0	0	0	0	0	0	0	0	0	1.925764553	-0.870748555	3.015595913	0
7.37	0	0	0	0	0	0	0	0	0	0	2.440984612	-0.9577531236	3.02114296	0
7.38	0	0	0	0	0	0	0	0	0	0	2.65227229	-1.063596105	3.0297122	0
7.39	0	0	0	0	0	0	0	0	0	0	2.45282859	-1.004055306	3.037489414	0
7.4	0	0	0	0	0	0	0	0	0	0	2.123313729	-0.9077240052	3.04519558	0
7.41	0	0	0	0	0	0	0	0	0	0	1.760890476	-0.8060127557	3.052296638	0
7.42	0	0	0	0	0	0	0	0	0	0	1.970548832	-0.7540136609	3.060864449	0
7.43	0	0	0	0	0	0	0	0	0	0	2.510876672	-0.8063596013	3.063606977	0
7.44	0	0	0	0	0	0	0	0	0	0	2.839656434	-0.8091939703	3.050360918	0
7.45	0	0	0	0	0	0	0	0	0	0	2.438079647	-0.8123435953	3.039993048	0
7.46	0	0	0	0	0	0	0	0	0	0	1.81940696	-0.7224181597	3.029043198	0
7.47	0	0	0	0	0	0	0	0	0	0	1.457131196	-0.7009097295	3.020001411	0
7.48	0	0	0	0	0	0	0	0	0	0	1.460869231	-0.7570528823	3.010080099	0
7.49	0	0	0	0	0	0	0	0	0	0	1.94071584	-0.8447430313	3.017890215	0
7.5	0	0	0	0	0	0	0	0	0	0	2.204626294	-0.9436303172	3.035244465	0
7.51	0	0	0	0	0	0	0	0	0	0	2.195353456	-0.9127414206	3.051826715	0
7.52	0	0	0	0	0	0	0	0	0	0	2.016001616	-0.7908207042	3.064564705	0
7.53	0	0	0	0	0	0	0	0	0	0	2.160307322	-0.6359257487	3.077090025	0
7.54	0	0	0	0	0	0	0	0	0	0	2.43627733	-0.6646760487	3.087829351	0
7.55	0	0	0	0	0	0	0	0	0	0	2.345460555	-0.8518444018	3.085442305	0
7.56	0	0	0	0	0	0	0	0	0	0	2.418658427	-0.9262171732	3.084314585	0
7.57	0	0	0	0	0	0	0	0	0	0	2.170081324	-0.839834899	3.083394289	0
7.58	0	0	0	0	0	0	0	0	0	0	2.016066503	-0.5892198383	3.081572533	0
7.59	0	0	0	0	0	0	0	0	0	0	1.759353043	-0.5347474141	3.080590725	0
7.6	0	0	0	0	0	0	0	0	0	0	1.760429011	-0.7077334634	3.082714081	0
7.61	0	0	0	0	0	0	0	0	0	0	1.870834026	-0.926542461	3.086915255	0
7.62	0	0	0	0	0	0	0	0	0	0	1.914901562	-1.043781615	3.091434479	0
7.63	0	0	0	0	0	0	0	0	0	0	1.666212081	-0.9498783407	3.097162247	0
7.64	0	0	0	0	0	0	0	0	0	0	1.321344659	-0.8290960251	3.001346588	0
7.65	0	0	0	0	0	0	0	0	0	0	1.319315239	-0.8754896678	-0.2894033492	0
7.66	0	0	0	0	0	0	0	0	0	0	1.446070129	-1.077995	2.977476358	0
7.67	0	0	0	0	0	0	0	0	0	0	1.632468592	-1.166383536	3.649962187	0
7.68	0	0	0	0	0	0	0	0	0	0	1.506618275	-1.160394313	3.434805393	0
7.69	0	0	0	0	0	0	0	0	0	0	1.309621064	-1.006409907	3.237264872	0
7.7	0	0	0	0	0	0	0	0	0	0	0.9901666468	-1.000100625	3.136207342	0
7.71	0	0	0	0	0	0	0	0	0	0	0.5632985179	-1.037028905	3.01937294	0
7.72	0	0	0	0	0	0	0	0	0	0	0.6677381085	-1.236223409	3.026040316	0
7.73	0	0	0	0	0	0	0	0	0	0	0.8123395399	-1.272717758	3.046465397	0
7.74	0	0	0	0	0	0	0	0	0	0	0.9616088729	-1.167473272	3.067790508	0
7.75	0	0	0	0	0	0	0	0	0	0	0.8147577475	-0.9794196621	3.080272198	0
7.76	0	0	0	0	0	0	0	0	0	0	0.5776690255	-0.8464264598	3.078053236	0
7.77	0	0	0	0	0	0	0	0	0	0	0.9087134224	-0.8945830387	3.076129913	0
7.78	0	0	0	0	0	0	0	0	0	0	1.256870648	-1.009403558	3.077011108	0
7.79	0	0	0	0	0	0	0	0	0	0	1.701986272	-1.077482096	3.075931072	0
7.8	0	0	0	0	0	0	0	0	0	0	1.425406882	-1.101729593	3.073950529	0
7.81	0	0	0	0	0	0	0	0	0	0	0.9899013366	-1.053117098	3.072053671	0
7.82	0	0	0	0	0	0	0	0	0	0	0.710915265	-1.00513661	3.070038319	0
7.83	0	0	0	0	0	0	0	0	0	0	0.6373061943	-1.051645939	3.068155766	0
7.84	0	0	0	0	0	0	0	0	0	0	0.8414577096	-1.094041146	3.066112995	0
7.85	0	0	0	0	0	0	0	0	0	0	0.8762087588	-1.092870942	3.064241648	0
7.86	0	0	0	0	0	0	0	0	0	0	0.8895708528	-1.077610269	3.062300682	0
7.87	0	0	0	0	0	0	0	0	0	0	0.97644362	-0.8707888959	3.064534187	0
7.88	0	0	0	0	0	0	0	0	0	0	0.9711409375	-0.7578267215	3.071105957	0
7.89	0	0	0	0	0	0	0	0	0	0	1.430463998	-0.8329092992	3.075694799	0
7.9	0	0	0	0	0	0	0	0	0	0	2.07079554	-0.9335424458	3.079978943	0
7.91	0	0	0	0	0	0	0	0	0	0	2.867605574	-0.9630230425	3.084231853	0
7.92	0	0	0	0	0	0	0	0	0	0	3.288841357	-0.8925785912	3.083525658	0
7.93	0	0	0	0	0	0	0	0	0	0	3.035943305	-0.7517870722	3.079392433	0
7.94	0	0	0	0	0	0	0	0	0	0	2.747874467	-0.8489492014	3.075143814	0
7.95	0	0	0	0	0	0	0	0	0	0	2.381685325	-1.011248457	3.072076559	0
7.96	0	0	0	0	0	0	0	0	0	0	2.426322328	-1.168527789	3.069201708	0
7.97	0	0	0	0	0	0	0	0	0	0	2.429579048	-1.235278388	3.067505598	0
7.98	0	0	0	0	0	0	0	0	0	0	2.567207815	-1.100841348	3.076161623	0
7.99	0	0	0	0	0	0	0	0	0	0	2.61874758	-0.97946726	3.085389614	0
8	0	0	0	0	0	0	0	0	0	0	2.307917559	-0.8606077497	3.095131636	0
8.01	0	0	0	0	0	0	0	0	0	0	2.495918128	-0.999025404	1.816744924	0
8.02	0	0	0	0	0	0	0	0	0	0	2.24910791	-1.112316175	-3.664851665	0
8.03	0	0	0	0	0	0	0	0	0	0	2.219746201	-1.172422706	-3.572144985	0
8.04	0	0	0	0	0	0	0	0	0	0	2.116740951	-1.152571717	-3.280029297	0
8.05	0	0	0	0	0	0	0	0	0	0	1.866691942	-1.100554586	-3.167840481	0
8.06	0	0	0	0	0	0	0	0	0	0	1.589419395	-1.04816521	-3.035006046	0
8.07	0	0	0	0	0	0	0	0	0	0	1.573781673	-0.9337852378	-3.024503946	0
8.08	0	0	0	0	0	0	0	0	0	0	1.869789007	-0.9256794024	-3.025410414	0
8.09	0	0	0	0	0	0	0	0	0	0	1.963054832	-0.9368332103	-3.060961485	0
8.1	0	0	0	0	0	0	0	0	0	0	1.99174206	-0.8788892885	-3.069171429	0
8.11	0	0	0	0	0	0	0	0	0	0	2.02720569	-0.7360642402	-3.077056408	0
8.12	0	0	0	0	0	0	0	0	0	0	2.018763574	-0.5530618231	-3.07135582	0
8.13	0	0	0	0	0	0	0	0	0	0	2.042940315	-0.5966657599	-3.065317869	0
8.14	0	0	0	0	0	0	0	0	0	0	1.896871566	-0.7634459407	-3.065063715	0
8.15	0	0	0	0	0	0	0	0	0	0	1.747929335	-0.8676053867	-3.068303108	0
8.16	0	0	0	0	0	0	0	0	0	0	1.661108862	-0.8260158226	-3.07049799	0
8.17	0	0	0	0	0	0	0	0	0	0	1.637073208	-0.6496329274	-3.073519468	0
8.18	0	0	0	0	0	0	0	0	0	0	1.416121024	-0.4357966288	-3.07623291	0
8.19	0	0	0	0	0	0	0	0	0	0	1.22256068	-0.4475135006	-3.079588175	0
8.2	0	0	0	0	0	0	0	0	0	0	1.649631794	-0.6427818727	-3.073559761	0
8.21	0	0	0	0	0	0	0	0	0	0	1.897012866	-0.8124845747	-3.068720818	0
8.22	0	0	0	0	0	0	0	0	0	0	2.177881402	-0.8760141517	-3.062968969	0
8.23	0	0	0	0	0	0	0	0	0	0	2.193602793	-0.8893463636	-3.057738781	0
8.24	0	0	0	0	0	0	0	0	0	0	2.075142529	-0.8058949349	-3.052353859	0
8.25	0	0	0	0	0	0	0	0	0	0	2.184807642	-0.7562012429	-3.051636696	0
8.26	0	0	0	0	0	0	0	0	0	0	2.285844517	-0.7634603481	-3.063331127	0
8.27	0	0	0	0	0	0	0	0	0	0	2.503507323	-0.8359897151	-3.073117733	0
8.28	0	0	0	0	0	0	0	0	0	0	2.409834675	-0.8293349751	-3.082292557	0
8.29	0	0	0	0	0	0	0	0	0	0	2.210258213	-0.8654408566	-3.090074301	0
8.3	0	0	0	0	0	0	0	0	0	0	2.163376639	-0.8420595668	-3.098243952	0
8.31	0	0	0	0	0	0	0	0	0	0	2.414370775	-0.9033502287	1.395527124	0
8.32	0	0	0	0	0	0	0	0	0	0	2.661920361	-0.9793477317	2.656496525	0
8.33	0	0	0	0	0	0	0	0	0	0	2.941047625	-1.044082891	3.057811022	0
8.34	0	0	0	0	0	0	0	0	0	0	3.001809854	-1.041963611	3.132081985	0
8.35	0	0	0	0	0	0	0	0	0	0	2.86078136	-0.995650863	3.142573833	0
8.36	0	0	0	0	0	0	0	0	0	0	2.636724214	-0.9528353864	3.130488873	0
8.37	0	0	0	0	0	0	0	0	0	0	2.313304018	-1.077213157	3.103200912	0
8.38	0	0	0	0	0	0	0	0	0	0	1.959055329	-1.409647391	3.025333405	0
8.39	0	0	0	0	0	0	0	0	0	0	1.714097694	-1.395291718	3.002620697	0
8.4	0	0	0	0	0	0	0	0	0	0	1.518737381	-1.263464023	3.00122714	0
8.41	0	0	0	0	0	0	0	0	0	0	0.9294515886	-1.087202418	3.001521826	0
8.42	0	0	0	0	0	0	0	0	0	0	0.4413788688	-1.001236572	2.997790813	0
8.43	0	0	0	0	0	0	0	0	0	0	-0.06718068744	-1.055280881	2.999519348	0
8.44	0	0	0	0	0	0	0	0	0	0	-0.1714082219	-1.201359875	2.997070789	0
8.45	0	0	0	0	0	0	0	0	0	0	-0.1387928879	-1.223401114	2.994822264	0
8.46	0	0	0	0	0	0	0	0	0	0	-0.5380751577	-1.109645783	2.992984295	0
8.47	0	0	0	0	0	0	0	0	0	0	-0.5920695752	-1.038195053	2.997903824	0
8.48	0	0	0	0	0	0	0	0	0	0	-0.1265575086	-0.9127526263	3.001449347	0
8.49	0	0	0	0	0	0	0	0	0	0	0.3898219222	-0.9131038476	3.00605011	0
8.5	0	0	0	0	0	0	0	0	0	0	0.9974815675	-0.998018698	3.009991407	0
8.51	0	0	0	0	0	0	0	0	0	0	1.31299774	-1.12853649	3.01376605	0
8.52	0	0	0	0	0	0	0	0	0	0	1.117471581	-1.066885589	3.014223099	0
8.53	0	0	0	0	0	0	0	0	0	0	0.8018421773	-0.977909016	3.014634132	0
8.54	0	0	0	0	0	0	0	0	0	0	0.5392278591	-0.9406599313	3.015123844	0
8.55	0	0	0	0	0	0	0	0	0	0	0.6437917804	-0.9794196621	3.01564765	0
8.56	0	0	0	0	0	0	0	0	0	0	1.20441201	-1.067288357	3.015928745	0
8.57	0	0	0	0	0	0	0	0	0	0	1.948137269	-1.121769692	3.013081551	0
8.58	0	0	0	0	0	0	0	0	0	0	1.958582338	-1.064043696	2.994907856	0
8.59	0	0	0	0	0	0	0	0	0	0	1.596720868	-0.8335591278	2.974746704	0
8.6	0	0	0	0	0	0	0	0	0	0	1.148994085	-0.8389468675	2.958569288	0
8.61	0	0	0	0	0	0	0	0	0	0	0.9661890493	-0.9459708314	2.944452524	0
8.62	0	0	0	0	0	0	0	0	0	0	0.9525012407	-1.146877899	2.931563616	0
8.63	0	0	0	0	0	0	0	0	0	0	1.071226602	-1.172480335	2.925299883	0
8.64	0	0	0	0	0	0	0	0	0	0	0.8087088667	-1.058511028	2.9206357	0
8.65	0	0	0	0	0	0	0	0	0	0	0.6480795393	-0.8976163904	2.916212082	0
8.66	0	0	0	0	0	0	0	0	0	0	0.3036351089	-0.8572006586	2.91219449	0
8.67	0	0	0	0	0	0	0	0	0	0	-0.1356654877	-0.9086954931	2.907952785	0
8.68	0	0	0	0	0	0	0	0	0	0	-0.4649059939	-1.122594544	2.904679298	0
8.69	0	0	0	0	0	0	0	0	0	0	-0.7600252959	-1.247648717	2.90217042	0
8.7	0	0	0	0	0	0	0	0	0	0	-0.9421118804	-1.188585604	2.90018034	0
8.71	0	0	0	0	0	0	0	0	0	0	-0.728798625	-1.046313055	2.897879601	0
8.72	0	0	0	0	0	0	0	0	0	0	-0.5483644663	-0.9325816301	2.895117283	0
8.73	0	0	0	0	0	0	0	0	0	0	-0.1235497435	-0.9460060496	2.892601967	0
8.74	0	0	0	0	0	0	0	0	0	0	0.2203558757	-1.030232438	2.897468805	0
8.75	0	0	0	0	0	0	0	0	0	0	0.4381522975	-1.086785136	2.90410018	0
8.76	0	0	0	0	0	0	0	0	0	0	0.2710537657	-1.004578562	2.911660671	0
8.77	0	0	0	0	0	0	0	0	0	0	0.1947243582	-0.9724627928	2.918379307	0
8.78	0	0	0	0	0	0	0	0	0	0	0.4333345585	-0.9469117969	2.924287081	0
8.79	0	0	0	0	0	0	0	0	0	0	0.9936356366	-0.9508478009	2.926374435	0
8.8	0	0	0	0	0	0	0	0	0	0	1.564456329	-0.9732492252	2.922598839	0
8.81	0	0	0	0	0	0	0	0	0	0	1.86353426	-0.8846423366	2.918913841	0
8.82	0	0	0	0	0	0	0	0	0	0	1.864545128	-0.7947026537	2.915308475	0
8.83	0	0	0	0	0	0	0	0	0	0	1.098801682	-0.8006858473	2.911756754	0
8.84	0	0	0	0	0	0	0	0	0	0	0.8232281443	-0.8892414028	2.910776138	0
8.85	0	0	0	0	0	0	0	0	0	0	0.8531634823	-1.050447881	2.913864851	0
8.86	0	0	0	0	0	0	0	0	0	0	1.058294916	-1.188275685	2.915794611	0
8.87	0	0	0	0	0	0	0	0	0	0	1.397891246	-1.177717064	2.917506933	0
8.88	0	0	0	0	0	0	0	0	0	0	1.656050252	-1.032740399	2.919065714	0
8.89	0	0	0	0	0	0	0	0	0	0	1.772474479	-0.840267709	2.919869423	0
8.9	0	0	0	0	0	0	0	0	0	0	1.90129198	-0.7325649948	2.919819117	0
8.91	0	0	0	0	0	0	0	0	0	0	1.975278312	-0.9410924745	2.919844389	0
8.92	0	0	0	0	0	0	0	0	0	0	2.013071038	-1.151025533	2.920497417	0
8.93	0	0	0	0	0	0	0	0	0	0	2.17715356	-1.236688609	2.921965599	0
