TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
5.94	0	0	0	0	0	0	0	0	0	0	0.1026135818	-0.8393698057	1.705987215	0
5.95	0	0	0	0	0	0	0	0	0	0	0.1432387016	-0.7288479304	1.706986308	0
5.96	0	0	0	0	0	0	0	0	0	0	0.21396159	-0.6493692714	1.705356121	0
5.97	0	0	0	0	0	0	0	0	0	0	0.2921643907	-0.5322169886	1.704129457	0
5.98	0	0	0	0	0	0	0	0	0	0	0.3654255486	-0.4018354804	1.704207659	0
5.99	0	0	0	0	0	0	0	0	0	0	0.3345361184	-0.2204315947	1.702480555	0
6	0	0	0	0	0	0	0	0	0	0	0.272860778	-0.04500668713	1.699612379	0
6.01	0	0	0	0	0	0	0	0	0	0	0.1688220343	0.09096533206	1.697652102	0
6.02	0	0	0	0	0	0	0	0	0	0	0.196011102	0.1606998705	1.696421862	0
6.03	0	0	0	0	0	0	0	0	0	0	0.2412344343	0.1624466917	1.695678473	0
6.04	0	0	0	0	0	0	0	0	0	0	0.2590887659	0.109563941	1.695039988	0
6.05	0	0	0	0	0	0	0	0	0	0	0.2969438166	0.03966377054	1.69441247	0
6.06	0	0	0	0	0	0	0	0	0	0	0.2680317266	-0.006960817986	1.693539977	0
6.07	0	0	0	0	0	0	0	0	0	0	0.2394284892	0.1635634279	1.689080715	0
6.08	0	0	0	0	0	0	0	0	0	0	0.2625659733	0.3271140491	1.687270641	0
6.09	0	0	0	0	0	0	0	0	0	0	0.3272933416	0.4907056515	1.686392307	0
6.1	0	0	0	0	0	0	0	0	0	0	0.4243552591	0.6724228722	1.685556293	0
6.11	0	0	0	0	0	0	0	0	0	0	0.4492713675	0.8667452096	1.684634447	0
6.12	0	0	0	0	0	0	0	0	0	0	0.4536866588	0.9564529328	1.681373	0
6.13	0	0	0	0	0	0	0	0	0	0	0.4669851466	1.029963713	1.678859949	0
6.14	0	0	0	0	0	0	0	0	0	0	0.4942562834	1.066576096	1.675480127	0
6.15	0	0	0	0	0	0	0	0	0	0	0.5802102833	1.084978337	1.671285391	0
6.16	0	0	0	0	0	0	0	0	0	0	0.671499249	1.128193806	1.667995691	0
6.17	0	0	0	0	0	0	0	0	0	0	0.7103318707	1.14891319	1.664710283	0
6.18	0	0	0	0	0	0	0	0	0	0	0.6425196574	1.12496398	1.658899069	0
6.19	0	0	0	0	0	0	0	0	0	0	0.5197871089	1.084869054	1.654488087	0
6.2	0	0	0	0	0	0	0	0	0	0	0.391728079	1.01638444	1.649579287	0
6.21	0	0	0	0	0	0	0	0	0	0	0.3144713663	0.9559867723	1.644809365	0
6.22	0	0	0	0	0	0	0	0	0	0	0.2576200615	0.6023681686	1.64784503	0
6.23	0	0	0	0	0	0	0	0	0	0	0.2221030704	0.07728446031	1.656481028	0
6.24	0	0	0	0	0	0	0	0	0	0	0.1835139877	-0.4544343513	1.664783955	0
6.25	0	0	0	0	0	0	0	0	0	0	0.1077854234	-0.8795018712	1.672127008	0
6.26	0	0	0	0	0	0	0	0	0	0	-0.07841218881	-1.189102885	1.677181721	0
6.27	0	0	0	0	0	0	0	0	0	0	-0.1999986527	-1.433047411	1.681723714	0
6.28	0	0	0	0	0	0	0	0	0	0	-0.2612522288	-1.544984843	1.68468976	0
6.29	0	0	0	0	0	0	0	0	0	0	-0.2816292486	-1.667896684	1.688236237	0
6.3	0	0	0	0	0	0	0	0	0	0	-0.17919624	-1.716777797	1.691926956	0
6.31	0	0	0	0	0	0	0	0	0	0	-0.1035345903	-1.753568618	1.695490837	0
6.32	0	0	0	0	0	0	0	0	0	0	-0.05509359797	-1.695605913	1.6982131	0
6.33	0	0	0	0	0	0	0	0	0	0	-0.0009252773816	-1.646837499	1.70151341	0
6.34	0	0	0	0	0	0	0	0	0	0	-0.01263499882	-1.579185315	1.704754114	0
6.35	0	0	0	0	0	0	0	0	0	0	-0.06015028688	-1.489526257	1.707996845	0
6.36	0	0	0	0	0	0	0	0	0	0	-0.1599925188	-1.364491934	1.711151004	0
6.37	0	0	0	0	0	0	0	0	0	0	-0.3098567188	-1.0839124	1.715069771	0
6.38	0	0	0	0	0	0	0	0	0	0	-0.2963371036	-0.9800179441	1.715745211	0
6.39	0	0	0	0	0	0	0	0	0	0	-0.248170813	-0.8996120867	1.716667175	0
6.4	0	0	0	0	0	0	0	0	0	0	-0.2563598913	-0.8351615545	1.718680859	0
6.41	0	0	0	0	0	0	0	0	0	0	-0.2579274201	-0.7968322325	1.719748616	0
6.42	0	0	0	0	0	0	0	0	0	0	-0.2415081755	-0.8314886195	1.72108531	0
6.43	0	0	0	0	0	0	0	0	0	0	-0.1711206069	-0.8335376767	1.719027638	0
6.44	0	0	0	0	0	0	0	0	0	0	-0.09925974476	-0.8161437426	1.715764165	0
6.45	0	0	0	0	0	0	0	0	0	0	-0.02487277937	-0.7294122749	1.713408947	0
6.46	0	0	0	0	0	0	0	0	0	0	-0.002706676465	-0.6527920506	1.709972382	0
6.47	0	0	0	0	0	0	0	0	0	0	-0.041723073	-0.5419064677	1.706516266	0
6.48	0	0	0	0	0	0	0	0	0	0	-0.0586940689	-0.4520582987	1.706243277	0
6.49	0	0	0	0	0	0	0	0	0	0	-0.0743020149	-0.4467089788	1.707573652	0
6.5	0	0	0	0	0	0	0	0	0	0	-0.02455880404	-0.4379522476	1.708217144	0
6.51	0	0	0	0	0	0	0	0	0	0	0.006012275268	-0.4223623376	1.708577037	0
6.52	0	0	0	0	0	0	0	0	0	0	-0.006616320248	-0.4000254799	1.708544254	0
6.53	0	0	0	0	0	0	0	0	0	0	-0.04905709687	-0.3805824886	1.707756162	0
6.54	0	0	0	0	0	0	0	0	0	0	-0.02417716714	-0.2557675857	1.704194546	0
6.55	0	0	0	0	0	0	0	0	0	0	-0.02045012424	-0.1016025001	1.69914937	0
6.56	0	0	0	0	0	0	0	0	0	0	0.06156104141	-0.00123028808	1.695496321	0
6.57	0	0	0	0	0	0	0	0	0	0	0.1748511716	0.1296532391	1.692869306	0
6.58	0	0	0	0	0	0	0	0	0	0	0.2418030476	0.288369793	1.690617442	0
6.59	0	0	0	0	0	0	0	0	0	0	0.2712427699	0.3991810976	1.690882921	0
6.6	0	0	0	0	0	0	0	0	0	0	0.2033231412	0.3487811212	1.695824027	0
6.61	0	0	0	0	0	0	0	0	0	0	0.1964996741	0.2653486356	1.69998908	0
6.62	0	0	0	0	0	0	0	0	0	0	0.1616446779	0.1282171915	1.702067256	0
6.63	0	0	0	0	0	0	0	0	0	0	0.1432771215	0.04088125201	1.704272509	0
6.64	0	0	0	0	0	0	0	0	0	0	0.2040715807	0.03641259981	1.705343723	0
6.65	0	0	0	0	0	0	0	0	0	0	0.2293408313	0.1006778631	1.702217102	0
6.66	0	0	0	0	0	0	0	0	0	0	0.2517276347	0.1763751579	1.69954586	0
6.67	0	0	0	0	0	0	0	0	0	0	0.1707031115	0.2416154308	1.697217703	0
6.68	0	0	0	0	0	0	0	0	0	0	0.1363334857	0.2465690266	1.695125103	0
6.69	0	0	0	0	0	0	0	0	0	0	0.1642477276	0.2461720217	1.692774296	0
6.7	0	0	0	0	0	0	0	0	0	0	0.1842941235	0.2479017675	1.69169271	0
6.71	0	0	0	0	0	0	0	0	0	0	0.2876756749	0.2561569066	1.690651417	0
6.72	0	0	0	0	0	0	0	0	0	0	0.2971638768	0.258223893	1.689833403	0
6.73	0	0	0	0	0	0	0	0	0	0	0.2257730172	0.1944324742	1.68890357	0
6.74	0	0	0	0	0	0	0	0	0	0	0.1698661997	0.1205537177	1.688309431	0
6.75	0	0	0	0	0	0	0	0	0	0	0.1917507707	-0.02697327642	1.690669298	0
6.76	0	0	0	0	0	0	0	0	0	0	0.2447238079	-0.1267154034	1.691865683	0
6.77	0	0	0	0	0	0	0	0	0	0	0.2669652563	-0.2113371959	1.692474842	0
6.78	0	0	0	0	0	0	0	0	0	0	0.2847643061	-0.2667787067	1.692991734	0
6.79	0	0	0	0	0	0	0	0	0	0	0.2752658589	-0.293915054	1.693403959	0
6.8	0	0	0	0	0	0	0	0	0	0	0.2363750738	-0.3932238907	1.693787813	0
6.81	0	0	0	0	0	0	0	0	0	0	0.2233636675	-0.4936323882	1.694557905	0
6.82	0	0	0	0	0	0	0	0	0	0	0.2009201948	-0.5887713936	1.696272135	0
6.83	0	0	0	0	0	0	0	0	0	0	0.1951947875	-0.7411205022	1.697638512	0
6.84	0	0	0	0	0	0	0	0	0	0	0.2120506307	-0.80207355	1.698294163	0
6.85	0	0	0	0	0	0	0	0	0	0	0.1793539747	-0.8193453944	1.698077917	0
6.86	0	0	0	0	0	0	0	0	0	0	0.125611047	-0.5895154575	1.692622066	0
6.87	0	0	0	0	0	0	0	0	0	0	0.04454607615	-0.2998197537	1.686378241	0
6.88	0	0	0	0	0	0	0	0	0	0	0.01358418187	-0.07447042179	1.681019068	0
6.89	0	0	0	0	0	0	0	0	0	0	0.04832039678	0.08884626543	1.676132917	0
6.9	0	0	0	0	0	0	0	0	0	0	0.083300791	0.2260221057	1.672251344	0
6.91	0	0	0	0	0	0	0	0	0	0	0.08940623434	0.343791667	1.668982863	0
6.92	0	0	0	0	0	0	0	0	0	0	0.04497531094	0.4078170198	1.665179968	0
6.93	0	0	0	0	0	0	0	0	0	0	-0.02188937346	0.5103885532	1.660976887	0
6.94	0	0	0	0	0	0	0	0	0	0	-0.07475921078	0.5611291854	1.657812595	0
6.95	0	0	0	0	0	0	0	0	0	0	-0.1453434676	0.5238175617	1.652532101	0
6.96	0	0	0	0	0	0	0	0	0	0	-0.1492548189	0.3245629729	1.65303278	0
6.97	0	0	0	0	0	0	0	0	0	0	-0.1476305142	0.08233111738	1.655026197	0
6.98	0	0	0	0	0	0	0	0	0	0	-0.1485232415	-0.09450507834	1.656321049	0
6.99	0	0	0	0	0	0	0	0	0	0	-0.1461316075	-0.2134144277	1.65891552	0
7	0	0	0	0	0	0	0	0	0	0	-0.1492832069	-0.3398741258	1.662500739	0
7.01	0	0	0	0	0	0	0	0	0	0	-0.1477182395	-0.266169966	1.662572742	0
7.02	0	0	0	0	0	0	0	0	0	0	-0.1524767479	0.04856863152	1.653110147	0
7.03	0	0	0	0	0	0	0	0	0	0	-0.1399843293	0.3098968462	1.645326495	0
7.04	0	0	0	0	0	0	0	0	0	0	-0.1582156021	0.4859680605	1.63550806	0
7.05	0	0	0	0	0	0	0	0	0	0	-0.1830072729	0.5923303498	1.627140164	0
7.06	0	0	0	0	0	0	0	0	0	0	-0.1955983024	0.6797943554	1.618000388	0
7.07	0	0	0	0	0	0	0	0	0	0	-0.1608106476	0.7601028826	1.60737133	0
7.08	0	0	0	0	0	0	0	0	0	0	-0.1411163266	0.8614654723	1.601873875	0
7.09	0	0	0	0	0	0	0	0	0	0	-0.1469001107	0.9418346174	1.596687913	0
7.1	0	0	0	0	0	0	0	0	0	0	-0.2121913967	1.031258888	1.590950131	0
7.11	0	0	0	0	0	0	0	0	0	0	-0.2692102546	1.155566649	1.585427165	0
7.12	0	0	0	0	0	0	0	0	0	0	-0.2580855817	1.300054208	1.579960823	0
7.13	0	0	0	0	0	0	0	0	0	0	-0.2243768836	1.39265964	1.57445538	0
7.14	0	0	0	0	0	0	0	0	0	0	-0.2218005143	1.465563387	1.5704391	0
7.15	0	0	0	0	0	0	0	0	0	0	-0.2182119962	1.467651717	1.565936804	0
7.16	0	0	0	0	0	0	0	0	0	0	-0.2481006968	1.431363769	1.5588094	0
7.17	0	0	0	0	0	0	0	0	0	0	-0.2269909256	1.409682182	1.552724123	0
7.18	0	0	0	0	0	0	0	0	0	0	-0.1684325	1.464612283	1.545032501	0
7.19	0	0	0	0	0	0	0	0	0	0	-0.2130806021	1.443585541	1.539278984	0
7.2	0	0	0	0	0	0	0	0	0	0	-0.3955884173	1.398996349	1.530344486	0
7.21	0	0	0	0	0	0	0	0	0	0	-0.4834609537	1.33667769	1.522297263	0
7.22	0	0	0	0	0	0	0	0	0	0	-0.3117057795	0.8934367406	1.513197303	0
7.23	0	0	0	0	0	0	0	0	0	0	-0.3785959704	0.5191072915	1.505189419	0
7.24	0	0	0	0	0	0	0	0	0	0	-0.503254846	0.4456613983	1.495207548	0
7.25	0	0	0	0	0	0	0	0	0	0	-0.5040988015	0.4533299948	1.489846945	0
7.26	0	0	0	0	0	0	0	0	0	0	-0.3817645385	0.5429975907	1.482895732	0
7.27	0	0	0	0	0	0	0	0	0	0	-0.314532091	0.4679167206	1.479208827	0
7.28	0	0	0	0	0	0	0	0	0	0	-0.1874799805	0.331357305	1.479444981	0
7.29	0	0	0	0	0	0	0	0	0	0	-0.2270216614	0.04110835585	1.478182793	0
7.3	0	0	0	0	0	0	0	0	0	0	-0.2632561427	-0.02113858611	1.476642132	0
7.31	0	0	0	0	0	0	0	0	0	0	-0.2989305483	-0.4494325173	1.475412369	0
7.32	0	0	0	0	0	0	0	0	0	0	-0.2294619605	-0.8146517728	1.478001237	0
7.33	0	0	0	0	0	0	0	0	0	0	-0.1721895317	-1.022054352	1.479850054	0
7.34	0	0	0	0	0	0	0	0	0	0	-0.199317021	-1.270426549	1.481472492	0
7.35	0	0	0	0	0	0	0	0	0	0	-0.2074875298	-1.308614571	1.479567528	0
7.36	0	0	0	0	0	0	0	0	0	0	-0.3021454336	-1.276984813	1.473968863	0
7.37	0	0	0	0	0	0	0	0	0	0	-0.2709355181	-1.237843979	1.468374133	0
7.38	0	0	0	0	0	0	0	0	0	0	-0.2513958369	-1.117406374	1.465518594	0
7.39	0	0	0	0	0	0	0	0	0	0	-0.2818940252	-0.8553571474	1.456698895	0
7.4	0	0	0	0	0	0	0	0	0	0	-0.3239845412	-0.4069171422	1.445697546	0
7.41	0	0	0	0	0	0	0	0	0	0	-0.2902054067	0.06994115165	1.434941888	0
7.42	0	0	0	0	0	0	0	0	0	0	-0.2726390103	0.4965762003	1.425111771	0
7.43	0	0	0	0	0	0	0	0	0	0	-0.2567668213	0.6761171515	1.422392845	0
7.44	0	0	0	0	0	0	0	0	0	0	-0.2350923854	0.9234972632	1.420041084	0
7.45	0	0	0	0	0	0	0	0	0	0	-0.2424346268	0.9717713428	1.418269873	0
7.46	0	0	0	0	0	0	0	0	0	0	-0.2859399527	0.9684049126	1.412014484	0
7.47	0	0	0	0	0	0	0	0	0	0	-0.3263001892	1.003260229	1.406432867	0
7.48	0	0	0	0	0	0	0	0	0	0	-0.3317724525	1.013841902	1.402954459	0
7.49	0	0	0	0	0	0	0	0	0	0	-0.3448040293	1.025864745	1.397662163	0
7.5	0	0	0	0	0	0	0	0	0	0	-0.3350794387	0.729755492	1.399700165	0
7.51	0	0	0	0	0	0	0	0	0	0	-0.3118847518	0.4180264472	1.404902458	0
7.52	0	0	0	0	0	0	0	0	0	0	-0.3247514435	-0.1147335415	1.412694454	0
7.53	0	0	0	0	0	0	0	0	0	0	-0.3407814739	-0.4174877159	1.417119265	0
7.54	0	0	0	0	0	0	0	0	0	0	-0.2357319687	-0.7836422807	1.423629999	0
7.55	0	0	0	0	0	0	0	0	0	0	-0.1544044624	-0.9427037591	1.42457211	0
7.56	0	0	0	0	0	0	0	0	0	0	-0.08193624699	-1.112024611	1.423688889	0
7.57	0	0	0	0	0	0	0	0	0	0	-0.1314329307	-1.389735464	1.421201706	0
7.58	0	0	0	0	0	0	0	0	0	0	-0.191352165	-1.443402406	1.414200544	0
7.59	0	0	0	0	0	0	0	0	0	0	-0.1863240775	-1.231070991	1.407979131	0
7.6	0	0	0	0	0	0	0	0	0	0	-0.2510704423	-0.9245602116	1.403062582	0
7.61	0	0	0	0	0	0	0	0	0	0	-0.3617969032	-0.7285260577	1.399821043	0
7.62	0	0	0	0	0	0	0	0	0	0	-0.4598758787	-0.2900662416	1.392003655	0
7.63	0	0	0	0	0	0	0	0	0	0	-0.4692763554	-0.06760608024	1.387694716	0
7.64	0	0	0	0	0	0	0	0	0	0	-0.425912756	0.4215790001	1.38228333	0
7.65	0	0	0	0	0	0	0	0	0	0	-0.4153639535	0.9192044884	1.377446413	0
7.66	0	0	0	0	0	0	0	0	0	0	-0.4413173971	1.070541021	1.37589395	0
7.67	0	0	0	0	0	0	0	0	0	0	-0.4116942202	1.166276388	1.375896811	0
7.68	0	0	0	0	0	0	0	0	0	0	-0.2815603064	1.052374422	1.376445532	0
7.69	0	0	0	0	0	0	0	0	0	0	-0.171380581	0.7975784308	1.379035473	0
7.7	0	0	0	0	0	0	0	0	0	0	-0.3438250709	0.797800412	1.372737646	0
7.71	0	0	0	0	0	0	0	0	0	0	-0.4183376478	0.8677150966	1.366717815	0
7.72	0	0	0	0	0	0	0	0	0	0	-0.4763466699	0.9985047087	1.357736588	0
7.73	0	0	0	0	0	0	0	0	0	0	-0.45781743	1.112813071	1.353334665	0
7.74	0	0	0	0	0	0	0	0	0	0	-0.5150838824	1.216090675	1.3486619	0
7.75	0	0	0	0	0	0	0	0	0	0	-0.5805474172	1.155973899	1.344615102	0
7.76	0	0	0	0	0	0	0	0	0	0	-0.5678300292	1.109305768	1.341926098	0
7.77	0	0	0	0	0	0	0	0	0	0	-0.4504976001	0.9807854868	1.338043213	0
7.78	0	0	0	0	0	0	0	0	0	0	-0.3209803245	0.6412635427	1.338199735	0
7.79	0	0	0	0	0	0	0	0	0	0	-0.3484481494	0.1859732832	1.340214968	0
7.8	0	0	0	0	0	0	0	0	0	0	-0.4734436254	-0.4003132017	1.342107534	0
7.81	0	0	0	0	0	0	0	0	0	0	-0.5021171924	-0.7317541765	1.343167663	0
7.82	0	0	0	0	0	0	0	0	0	0	-0.452857431	-1.183509812	1.345538855	0
7.83	0	0	0	0	0	0	0	0	0	0	-0.3727719522	-1.363149801	1.347345591	0
7.84	0	0	0	0	0	0	0	0	0	0	-0.3211150073	-1.571739553	1.351105332	0
7.85	0	0	0	0	0	0	0	0	0	0	-0.4054793871	-1.616424368	1.354311466	0
7.86	0	0	0	0	0	0	0	0	0	0	-0.4914633758	-1.571635393	1.354063869	0
7.87	0	0	0	0	0	0	0	0	0	0	-0.5374655632	-1.23687153	1.351189137	0
7.88	0	0	0	0	0	0	0	0	0	0	-0.4310853447	-0.978085854	1.349401474	0
7.89	0	0	0	0	0	0	0	0	0	0	-0.2199740787	-0.6104482841	1.347698212	0
7.9	0	0	0	0	0	0	0	0	0	0	-0.1589585987	-0.3540531746	1.34779644	0
7.91	0	0	0	0	0	0	0	0	0	0	-0.209306068	-0.1881094253	1.348468781	0
7.92	0	0	0	0	0	0	0	0	0	0	-0.2311163607	-0.004615501292	1.350298047	0
7.93	0	0	0	0	0	0	0	0	0	0	-0.2407833215	0.06708357066	1.350830793	0
7.94	0	0	0	0	0	0	0	0	0	0	-0.1412136569	0.01699949061	1.353823662	0
7.95	0	0	0	0	0	0	0	0	0	0	-0.100844349	-0.167126226	1.359340191	0
7.96	0	0	0	0	0	0	0	0	0	0	-0.1101355426	-0.308697294	1.361556172	0
7.97	0	0	0	0	0	0	0	0	0	0	0.003792463326	-0.4973783208	1.369714975	0
7.98	0	0	0	0	0	0	0	0	0	0	0.07300982822	-0.5114630276	1.373912573	0
7.99	0	0	0	0	0	0	0	0	0	0	0.1268406947	-0.5547480798	1.376053929	0
8	0	0	0	0	0	0	0	0	0	0	0.05921220289	-0.6793674685	1.377355099	0
8.01	0	0	0	0	0	0	0	0	0	0	0.04634455071	-0.7618531189	1.379289269	0
8.02	0	0	0	0	0	0	0	0	0	0	0.1711866676	-0.8308837208	1.382829189	0
8.03	0	0	0	0	0	0	0	0	0	0	0.2863086762	-0.8419251507	1.384563923	0
8.04	0	0	0	0	0	0	0	0	0	0	0.2978623705	-0.8194060124	1.386625171	0
8.05	0	0	0	0	0	0	0	0	0	0	0.2420959988	-0.7177924132	1.387369156	0
8.06	0	0	0	0	0	0	0	0	0	0	0.2475562025	-0.5923380337	1.386024475	0
8.07	0	0	0	0	0	0	0	0	0	0	0.3481834795	-0.4035250988	1.383049488	0
8.08	0	0	0	0	0	0	0	0	0	0	0.2944084285	-0.4204396389	1.380742431	0
8.09	0	0	0	0	0	0	0	0	0	0	0.1622443473	-0.3748613502	1.378102779	0
8.1	0	0	0	0	0	0	0	0	0	0	0.1040929584	-0.4078195811	1.386262417	0
8.11	0	0	0	0	0	0	0	0	0	0	0.1322805146	-0.4515989684	1.392211676	0
8.12	0	0	0	0	0	0	0	0	0	0	0.2113412514	-0.59977355	1.401692152	0
8.13	0	0	0	0	0	0	0	0	0	0	0.2253637394	-0.7353229511	1.406808734	0
8.14	0	0	0	0	0	0	0	0	0	0	0.1806968542	-0.7499916392	1.40800643	0
8.15	0	0	0	0	0	0	0	0	0	0	0.1379585374	-0.5426014396	1.400778532	0
8.16	0	0	0	0	0	0	0	0	0	0	0.1683729492	-0.3296450616	1.39557147	0
8.17	0	0	0	0	0	0	0	0	0	0	0.1005777581	0.05582400147	1.388438225	0
8.18	0	0	0	0	0	0	0	0	0	0	0.09869390616	-0.0148240749	1.390614748	0
8.19	0	0	0	0	0	0	0	0	0	0	0.09022468327	-0.2324066264	1.392443657	0
8.2	0	0	0	0	0	0	0	0	0	0	0.1474493007	-0.3615843135	1.395608425	0
8.21	0	0	0	0	0	0	0	0	0	0	0.1491135193	-0.4457915988	1.398003817	0
8.22	0	0	0	0	0	0	0	0	0	0	0.09314469647	-0.6699896168	1.404251575	0
8.23	0	0	0	0	0	0	0	0	0	0	0.09436644681	-0.8676591745	1.412180781	0
8.24	0	0	0	0	0	0	0	0	0	0	0.2053857521	-0.9071496289	1.417449236	0
8.25	0	0	0	0	0	0	0	0	0	0	0.2480390116	-0.9394022158	1.422747374	0
8.26	0	0	0	0	0	0	0	0	0	0	0.2707536642	-0.9905987631	1.430252075	0
8.27	0	0	0	0	0	0	0	0	0	0	0.2366842467	-0.9390718053	1.439883709	0
8.28	0	0	0	0	0	0	0	0	0	0	0.2574172902	-0.9718652579	1.44397819	0
8.29	0	0	0	0	0	0	0	0	0	0	0.3133089533	-1.000590478	1.451314569	0
8.3	0	0	0	0	0	0	0	0	0	0	0.3363923294	-0.9214738192	1.458106041	0
8.31	0	0	0	0	0	0	0	0	0	0	0.3592901165	-0.8665257897	1.463699818	0
8.32	0	0	0	0	0	0	0	0	0	0	0.315792688	-0.6881037091	1.460389614	0
8.33	0	0	0	0	0	0	0	0	0	0	0.2987062192	-0.5181348431	1.457139969	0
8.34	0	0	0	0	0	0	0	0	0	0	0.2914660038	-0.3663253195	1.453196287	0
8.35	0	0	0	0	0	0	0	0	0	0	0.2685440976	-0.2517356389	1.449607849	0
8.36	0	0	0	0	0	0	0	0	0	0	0.2535691181	-0.1157264805	1.446644545	0
8.37	0	0	0	0	0	0	0	0	0	0	0.2296401857	0.04475482385	1.443045259	0
8.38	0	0	0	0	0	0	0	0	0	0	0.2683014124	0.2238193693	1.438784361	0
8.39	0	0	0	0	0	0	0	0	0	0	0.3048815653	0.3300288329	1.43408215	0
8.4	0	0	0	0	0	0	0	0	0	0	0.3353446422	0.3979533708	1.430392981	0
8.41	0	0	0	0	0	0	0	0	0	0	0.2934049241	0.4631338796	1.426853061	0
8.42	0	0	0	0	0	0	0	0	0	0	0.2355753012	0.5209975468	1.424161673	0
8.43	0	0	0	0	0	0	0	0	0	0	0.2354901373	0.5795681386	1.423880339	0
8.44	0	0	0	0	0	0	0	0	0	0	0.240926969	0.6563924149	1.423279524	0
8.45	0	0	0	0	0	0	0	0	0	0	0.2559484791	0.6648328229	1.422201872	0
8.46	0	0	0	0	0	0	0	0	0	0	0.2347898293	0.5772014776	1.421371222	0
8.47	0	0	0	0	0	0	0	0	0	0	0.2127098508	0.501473447	1.420690417	0
8.48	0	0	0	0	0	0	0	0	0	0	0.24346812	0.3878037076	1.421312451	0
8.49	0	0	0	0	0	0	0	0	0	0	0.2561597881	0.2392735292	1.423758745	0
8.5	0	0	0	0	0	0	0	0	0	0	0.2442450542	0.08987933176	1.426235676	0
8.51	0	0	0	0	0	0	0	0	0	0	0.2686550882	-0.04258196947	1.430039883	0
8.52	0	0	0	0	0	0	0	0	0	0	0.2982895776	-0.1373132979	1.432969809	0
8.53	0	0	0	0	0	0	0	0	0	0	0.3080983716	-0.1623886351	1.434521079	0
8.54	0	0	0	0	0	0	0	0	0	0	0.2686982037	-0.05524514282	1.43129313	0
8.55	0	0	0	0	0	0	0	0	0	0	0.2350439337	0.02866204104	1.427906275	0
8.56	0	0	0	0	0	0	0	0	0	0	0.2069776134	0.1606315685	1.425019026	0
8.57	0	0	0	0	0	0	0	0	0	0	0.200298434	0.2715948449	1.422199488	0
8.58	0	0	0	0	0	0	0	0	0	0	0.2227785122	0.3868184526	1.419845939	0
8.59	0	0	0	0	0	0	0	0	0	0	0.2018474999	0.4183158765	1.419282198	0
8.6	0	0	0	0	0	0	0	0	0	0	0.2344053109	0.4537150468	1.421065331	0
8.61	0	0	0	0	0	0	0	0	0	0	0.2550079405	0.4119202568	1.42245996	0
8.62	0	0	0	0	0	0	0	0	0	0	0.2777467122	0.3787340683	1.42320025	0
8.63	0	0	0	0	0	0	0	0	0	0	0.2744654459	0.3362511366	1.423316836	0
8.64	0	0	0	0	0	0	0	0	0	0	0.2637759842	0.2643061778	1.423479795	0
8.65	0	0	0	0	0	0	0	0	0	0	0.2797836031	0.2377136845	1.421670914	0
8.66	0	0	0	0	0	0	0	0	0	0	0.294083034	0.2467978379	1.419551969	0
8.67	0	0	0	0	0	0	0	0	0	0	0.297140398	0.2788655828	1.417396665	0
8.68	0	0	0	0	0	0	0	0	0	0	0.3320618819	0.3262175866	1.415280461	0
8.69	0	0	0	0	0	0	0	0	0	0	0.3420196594	0.3894156326	1.413523912	0
8.7	0	0	0	0	0	0	0	0	0	0	0.3735992591	0.443401459	1.410923839	0
8.71	0	0	0	0	0	0	0	0	0	0	0.3857348002	0.5077256327	1.407625198	0
8.72	0	0	0	0	0	0	0	0	0	0	0.3769364475	0.5263703454	1.405058622	0
8.73	0	0	0	0	0	0	0	0	0	0	0.3668366233	0.5166450078	1.40319562	0
8.74	0	0	0	0	0	0	0	0	0	0	0.3463742261	0.4988677293	1.401135206	0
8.75	0	0	0	0	0	0	0	0	0	0	0.3295148611	0.4800556768	1.399710536	0
8.76	0	0	0	0	0	0	0	0	0	0	0.3425374732	0.4295677617	1.399494648	0
8.77	0	0	0	0	0	0	0	0	0	0	0.3269995367	0.3948507567	1.398421288	0
8.78	0	0	0	0	0	0	0	0	0	0	0.3115581833	0.4179077726	1.396016717	0
8.79	0	0	0	0	0	0	0	0	0	0	0.3080550426	0.4476438611	1.393493414	0
8.8	0	0	0	0	0	0	0	0	0	0	0.2896838576	0.4612914357	1.391644955	0
8.81	0	0	0	0	0	0	0	0	0	0	0.2813327757	0.4022734664	1.391069651	0
8.82	0	0	0	0	0	0	0	0	0	0	0.253833788	0.2862473113	1.390882254	0
8.83	0	0	0	0	0	0	0	0	0	0	0.2523187664	0.161615116	1.390681982	0
8.84	0	0	0	0	0	0	0	0	0	0	0.2543620606	0.03856069476	1.390320778	0
8.85	0	0	0	0	0	0	0	0	0	0	0.2088898533	-0.07466337467	1.390255928	0
8.86	0	0	0	0	0	0	0	0	0	0	0.1498380531	-0.1896026757	1.390856981	0
8.87	0	0	0	0	0	0	0	0	0	0	0.1460491116	-0.3326806544	1.392297745	0
8.88	0	0	0	0	0	0	0	0	0	0	0.174278823	-0.502228183	1.393540978	0
8.89	0	0	0	0	0	0	0	0	0	0	0.1744347434	-0.7874940813	1.395193577	0
8.9	0	0	0	0	0	0	0	0	0	0	0.1268088916	-0.9716620597	1.395854354	0
8.91	0	0	0	0	0	0	0	0	0	0	0.1072032564	-1.017235226	1.395291805	0
