17.32-32	43.5	244.3460388	0
17.33236	-1135.5	244.3460388	0
17.34-214	543.5	244.3460388	0
17.35-64	235.5	244.3460388	0
17.36-192	-89.5	244.3460388	0
17.37361	-927.5	244.3460388	0
17.38-187	-818.5	244.3460388	0
17.3995	-30.5	244.3460388	0
17.4-186	303.5	244.3460388	0
17.41213	105.5	244.3460388	0
17.42-340	-408.5	244.3460388	0
17.4339	1989.5	244.3460388	0
17.44341	-384.5	244.3460388	0
17.45468	598.5	244.3460388	0
17.46-20	94.5	244.3460388	0
17.47183	713.5	244.3460388	0
17.48-165	-408.5	244.3460388	0
17.49-139	240.5	244.3460388	0
17.58	57.5	244.3460388	0
17.51-62	-969.5	244.3460388	0
17.52204	49.5	244.3460388	0
17.53168	-378.5	244.3460388	0
17.54-26	-592.5	244.3460388	0
17.55-298	-930.5	244.3460388	0
17.56173	872.5	244.3460388	0
17.5782	-203.5	244.3460388	0
17.58-127	42.5	244.3460388	0
17.59-146	-712.5	244.3460388	0
17.6374	725.5	244.3460388	0
17.61-39	-374.5	244.3460388	0
17.62-64	-275.5	244.3460388	0
17.63-224	-350.5	244.3460388	0
17.64348	646.5	244.3460388	0
17.65149	-745.5	244.3460388	0
17.6645	15.5	244.3460388	0
17.67-161	-375.5	244.3460388	0
17.68123	753.5	244.3460388	0
17.69113	908.5	244.3460388	0
17.7-11	807.5	244.3460388	0
17.71179	1452.5	244.3460388	0
17.72101	756.5	244.3460388	0
17.7338	767.5	244.3460388	0
17.74-26	181.5	244.3460388	0
17.75210	-41.5	244.3460388	0
17.76110	97.5	244.3460388	0
17.77392	1675.5	244.3460388	0
17.78-187	103.5	244.3460388	0
17.79252	-904.5	244.3460388	0
17.8-218	628.5	244.3460388	0
17.81-42	-1387.5	244.3460388	0
17.82-239	-435.5	244.3460388	0
17.83121	-381.5	244.3460388	0
17.8480	-708.5	244.3460388	0
17.85-130	-807.5	244.3460388	0
17.86229	742.5	244.3460388	0
17.87-217	193.5	244.3460388	0
17.88-161	-578.5	244.3460388	0
17.89-89	-41.5	244.3460388	0
17.9-257	-292.5	244.3460388	0
17.91-34	-422.5	244.3460388	0
17.92-70	-1379.5	244.3460388	0
17.93-220	49.5	244.3460388	0
17.9430	-1269.5	244.3460388	0
17.95-173	-477.5	244.3460388	0
17.9646	-1159.5	244.3460388	0
17.97-342	-664.5	244.3460388	0
17.98-101	-173.5	244.3460388	0
17.99-11	1868.5	244.3460388	0
18-14	1112.5	244.3460388	0
18.01-114	-145.5	244.3460388	0
18.02155	1220.5	244.3460388	0
18.03-26	518.5	244.3460388	0
18.04720	117.5	244.3460388	0
18.05-79	809.5	244.3460388	0
18.06-239	1072.5	244.3460388	0
18.0782	965.5	244.3460388	0
18.08-127	1574.5	244.3460388	0
18.09-33	55.5	244.3460388	0
18.1-192	-341.5	244.3460388	0
18.11-274	485.5	244.3460388	0
18.12-2	-15.5	244.3460388	0
18.13-245	510.5	244.3460388	0
18.14210	362.5	244.3460388	0
18.15-18	-459.5	244.3460388	0
18.16-48	-298.5	244.3460388	0
18.17-298	-666.5	244.3460388	0
18.18145	-108.5	244.3460388	0
18.19-104	-875.5	244.3460388	0
18.2414	236.5	244.3460388	0
18.21-340	1406.5	244.3460388	0
18.2241	-1693.5	244.3460388	0
18.2316	374.5	244.3460388	0
18.241	-700.5	244.3460388	0
18.25-252	-1022.5	244.3460388	0
18.26-132	1126.5	244.3460388	0
18.27-218	359.5	244.3460388	0
18.2851	-1155.5	244.3460388	0
18.2943	-115.5	244.3460388	0
18.3273	-534.5	244.3460388	0
18.3126	847.5	244.3460388	0
18.32-8	315.5	244.3460388	0
18.33-12	-435.5	244.3460388	0
18.3433	-299.5	244.3460388	0
18.35116	697.5	244.3460388	0
18.36-18	1123.5	244.3460388	0
18.37-14	1096.5	244.3460388	0
18.38-354	993.5	244.3460388	0
18.3955	502.5	244.3460388	0
18.4141	950.5	244.3460388	0
18.41-136	-1190.5	244.3460388	0
18.42-335	122.5	244.3460388	0
18.43-30	295.5	244.3460388	0
18.44-239	311.5	244.3460388	0
18.45285	294.5	244.3460388	0
18.46167	-1285.5	244.3460388	0
18.4714	498.5	244.3460388	0
18.48291	-1675.5	244.3460388	0
18.49-84	-1125.5	244.3460388	0
18.5-133	359.5	244.3460388	0
18.51180	-418.5	244.3460388	0
18.52188	201.5	244.3460388	0
18.53139	-125.5	244.3460388	0
18.54204	-896.5	244.3460388	0
18.55146	-146.5	244.3460388	0
18.56-98	778.5	244.3460388	0
18.5718	52.5	244.3460388	0
18.5866	-405.5	244.3460388	0
18.59-209	250.5	244.3460388	0
18.6-380	-1176.5	244.3460388	0
18.61210	-910.5	244.3460388	0
18.62-157	-12.5	244.3460388	0
18.63163	501.5	244.3460388	0
18.6476	337.5	244.3460388	0
18.65-124	543.5	244.3460388	0
18.6645	-966.5	244.3460388	0
18.67118	226.5	244.3460388	0
18.6888	461.5	244.3460388	0
18.6993	76.5	244.3460388	0
18.7-70	357.5	244.3460388	0
18.71-18	-751.5	244.3460388	0
18.72207	671.5	244.3460388	0
18.73124	366.5	244.3460388	0
18.74-40	1378.5	244.3460388	0
18.75-227	612.5	244.3460388	0
18.7633	1469.5	244.3460388	0
18.77-65	462.5	244.3460388	0
18.78188	663.5	244.3460388	0
18.79385	581.5	244.3460388	0
18.8261	192.5	244.3460388	0
18.81-5	281.5	244.3460388	0
18.8210	123.5	244.3460388	0
18.83-192	-289.5	244.3460388	0
18.84-174	-1563.5	244.3460388	0
18.85180	-335.5	244.3460388	0
18.86216	552.5	244.3460388	0
18.87-282	-1221.5	244.3460388	0
18.88-189	-780.5	244.3460388	0
18.8946	-483.5	244.3460388	0
18.9-37	74.5	244.3460388	0
18.9141	-1155.5	244.3460388	0
18.92-29	-1398.5	244.3460388	0
18.93243	-530.5	244.3460388	0
18.9410	431.5	244.3460388	0
18.95117	-474.5	244.3460388	0
18.96-183	212.5	244.3460388	0
18.97-199	1180.5	244.3460388	0
18.98-314	82.5	244.3460388	0
18.9963	-211.5	244.3460388	0
19-209	691.5	244.3460388	0
19.01-4	1112.5	244.3460388	0
19.0223	-366.5	244.3460388	0
19.03279	232.5	244.3460388	0
19.04123	439.5	244.3460388	0
19.05-92	1028.5	244.3460388	0
19.06421	1070.5	244.3460388	0
19.07-140	373.5	244.3460388	0
19.08136	-504.5	244.3460388	0
19.09-114	-405.5	244.3460388	0
19.1-49	603.5	244.3460388	0
19.11-12	-26.5	244.3460388	0
19.1271	953.5	244.3460388	0
19.13292	-774.5	244.3460388	0
19.14-221	399.5	244.3460388	0
19.1580	527.5	244.3460388	0
19.16-146	1075.5	244.3460388	0
19.17364	72.5	244.3460388	0
19.18-145	-470.5	244.3460388	0
19.1958	707.5	244.3460388	0
19.2-9	-185.5	244.3460388	0
19.21196	-135.5	244.3460388	0
19.22-161	-807.5	244.3460388	0
19.2366	-230.5	244.3460388	0
19.242	-468.5	244.3460388	0
19.25-5	-1509.5	244.3460388	0
19.26411	-660.5	244.3460388	0
19.27227	925.5	244.3460388	0
19.28-258	374.5	244.3460388	0
19.29177	513.5	244.3460388	0
19.3-154	519.5	244.3460388	0
19.31163	-236.5	244.3460388	0
19.32-167	660.5	244.3460388	0
19.33423	-496.5	244.3460388	0
19.34-12	728.5	244.3460388	0
19.35-154	385.5	244.3460388	0
19.36-129	888.5	244.3460388	0
19.3716	663.5	244.3460388	0
19.38126	74.5	244.3460388	0
19.39-240	-302.5	244.3460388	0
19.4-11	-548.5	244.3460388	0
19.41-87	136.5	244.3460388	0
19.42314	547.5	244.3460388	0
19.43-4	-893.5	244.3460388	0
19.4449	246.5	244.3460388	0
19.45-232	89.5	244.3460388	0
19.46202	321.5	244.3460388	0
19.47-118	-576.5	244.3460388	0
19.48286	-61.5	244.3460388	0
19.49-126	-237.5	244.3460388	0
19.5-93	32.5	244.3460388	0
19.5135	-145.5	244.3460388	0
19.52248	761.5	244.3460388	0
19.53-127	639.5	244.3460388	0
19.54129	240.5	244.3460388	0
19.55-54	269.5	244.3460388	0
19.56270	176.5	244.3460388	0
19.57-323	444.5	244.3460388	0
19.5817	-18.5	244.3460388	0
19.59-335	-22.5	244.3460388	0
19.641	246.5	244.3460388	0
19.61270	-372.5	244.3460388	0
19.62-149	-219.5	244.3460388	0
19.63366	707.5	244.3460388	0
19.64-558	-323.5	244.3460388	0
19.65399	-191.5	244.3460388	0
19.6683	-426.5	244.3460388	0
19.67318	-1050.5	244.3460388	0
19.68141	-1246.5	244.3460388	0
19.69-123	-442.5	244.3460388	0
19.735	-643.5	244.3460388	0
19.71-55	1669.5	244.3460388	0
19.72-89	1010.5	244.3460388	0
19.73191	1494.5	244.3460388	0
19.74-7	-1096.5	244.3460388	0
19.7589	482.5	244.3460388	0
19.76154	-443.5	244.3460388	0
19.7786	-742.5	244.3460388	0
19.78-1	-1979.5	244.3460388	0
19.79-370	-1419.5	244.3460388	0
19.8-337	-714.5	244.3460388	0
19.81-18	837.5	244.3460388	0
19.82254	750.5	244.3460388	0
19.83-373	1007.5	244.3460388	0
19.84-335	451.5	244.3460388	0
19.85-179	1987.5	244.3460388	0
19.86-15	-278.5	244.3460388	0
19.87-164	1013.5	244.3460388	0
19.88149	1103.5	244.3460388	0
19.89107	348.5	244.3460388	0
19.9257	810.5	244.3460388	0
19.91-186	-1087.5	244.3460388	0
19.92-304	589.5	244.3460388	0
19.93-95	-958.5	244.3460388	0
19.94-237	931.5	244.3460388	0
19.95-221	-1809.5	244.3460388	0
19.96-27	-97.5	244.3460388	0
19.97-143	-1996.5	244.3460388	0
19.98-11	-176.5	244.3460388	0
19.99123	171.5	244.3460388	0
20-127	-675.5	244.3460388	0
20.0111	741.5	244.3460388	0
20.02164	-95.5	244.3460388	0
20.03193	-159.5	244.3460388	0
20.04120	813.5	244.3460388	0
20.05-73	502.5	244.3460388	0
20.06-115	-616.5	244.3460388	0
20.07232	1079.5	244.3460388	0
20.08-339	821.5	244.3460388	0
20.09-333	318.5	244.3460388	0
20.1257	676.5	244.3460388	0
20.1133	-1396.5	244.3460388	0
20.12-479	1293.5	244.3460388	0
20.13143	-663.5	244.3460388	0
20.14-442	-681.5	244.3460388	0
20.15118	-304.5	244.3460388	0
20.16443	340.5	244.3460388	0
20.17-148	-771.5	244.3460388	0
20.18105	-273.5	244.3460388	0
20.19-124	-669.5	244.3460388	0
20.2-264	356.5	244.3460388	0
20.21308	-125.5	244.3460388	0
20.22280	745.5	244.3460388	0
20.23-49	-691.5	244.3460388	0
20.2429	357.5	244.3460388	0
20.25-415	-668.5	244.3460388	0
20.26248	-30.5	244.3460388	0
20.27374	1140.5	244.3460388	0
20.28235	318.5	244.3460388	0
20.2961	1845.5	244.3460388	0
20.3-165	83.5	244.3460388	0
20.3182	88.5	244.3460388	0
