0,	-3.003002644,	0.2307749689,	-0.3776988685,	0.1060000062,	0.03600000218,	1.083000064
1562,	-3.08764267,	0.09898959845,	-2.358775377,	0.05900000408,	0.00800000038,	0.9510000348
1563,	-3.091587543,	0.09832637012,	-2.352622032,	0.06100000441,	-0.01400000043,	1.003000021
1564,	-3.091351986,	0.09827009588,	-2.343478441,	0.06100000441,	-0.01400000043,	1.003000021
1565,	-3.095093489,	0.1063403115,	-2.319051266,	0.06100000441,	-0.01400000043,	1.003000021
1566,	-3.095093489,	0.1063403115,	-2.319051266,	0.06100000441,	-0.01400000043,	1.003000021
1567,	-3.101284742,	0.1153677627,	-2.310781717,	0.1060000062,	-0.006000000052,	1.11500001
1568,	-3.1007092,	0.115468435,	-2.298399448,	0.1060000062,	-0.006000000052,	1.11500001
1569,	-3.103388071,	0.1191295907,	-2.265204191,	0.1060000062,	-0.006000000052,	1.11500001
1570,	-3.103388071,	0.1191295907,	-2.265204191,	0.1060000062,	-0.006000000052,	1.11500001
1571,	-3.094991207,	0.1061713696,	-2.253199577,	0.01800000109,	0.03000000119,	0.9770000577
1572,	-3.094624758,	0.1062115878,	-2.241762161,	0.01800000109,	0.03000000119,	0.9770000577
1573,	-3.096622705,	0.1141417027,	-2.195906162,	0.01800000109,	0.03000000119,	0.9770000577
1574,	-3.096622705,	0.1141417027,	-2.195906162,	0.01800000109,	0.03000000119,	0.9770000577
1575,	-3.102237225,	0.1256020069,	-2.174814701,	0.02100000158,	-0.002000000095,	1.111000061
1576,	-3.101310015,	0.1259890497,	-2.158660173,	0.02100000158,	-0.002000000095,	1.111000061
1577,	-3.101310015,	0.1250124872,	-2.10413003,	0.02100000158,	-0.002000000095,	1.111000061
1578,	-3.099627495,	0.1258600354,	-2.10413003,	0.02100000158,	-0.002000000095,	1.111000061
1579,	-3.101348639,	0.1223234758,	-2.056767225,	0.02100000158,	-0.002000000095,	0.9820000529
1580,	-3.100439787,	0.1223993972,	-2.056767225,	0.02100000158,	-0.002000000095,	0.9820000529
1581,	-3.105416298,	0.1199756339,	-1.973905802,	0.02100000158,	-0.002000000095,	0.9820000529
1582,	-3.105416298,	0.1199756339,	-1.973905802,	0.02100000158,	-0.002000000095,	0.9820000529
1583,	-3.110180378,	0.1179452762,	-1.927729249,	0.0270000007,	-0.03700000048,	1
1584,	-3.109029531,	0.119002685,	-1.913332462,	0.0270000007,	-0.03700000048,	1
1585,	-3.106388569,	0.1197298691,	-1.815423369,	0.0270000007,	-0.03700000048,	1
1586,	-3.106388569,	0.1197298691,	-1.815423369,	0.02101855539,	-0.01000000071,	1.050000072
1587,	-3.098292589,	0.1230341792,	-1.744944453,	0.02100000158,	-0.01000000071,	1.050000072
1588,	-3.098292589,	0.1230341792,	-1.744944453,	0.02100000158,	-0.01000000071,	1.050000072
1589,	-3.091606379,	0.1205558255,	-1.635286689,	0.02100000158,	-0.01000000071,	1.050000072
1590,	-3.091606379,	0.1205558255,	-1.635286689,	0.02100000158,	-0.01000000071,	1.050000072
1591,	-3.086925983,	0.1156496331,	-1.557256699,	-0.01800000109,	-0.006000000052,	1.074000001
1592,	-3.080395222,	0.1094383374,	-1.438981295,	-0.01800000109,	-0.006000000052,	1.074000001
1593,	-3.080387115,	0.1094383374,	-1.438981295,	-0.01800000109,	-0.006000000052,	1.074000001
1594,	-3.070635557,	0.1026280671,	-1.347254395,	-0.05200000107,	-0.02100000158,	1.017000079
1595,	-3.073220015,	0.1036213487,	-1.354535103,	-0.05200000107,	-0.02100000158,	1.017000079
1596,	-3.073220015,	0.1036213487,	-1.354535103,	-0.05200000107,	-0.02100000158,	1.017000079
1597,	-3.068183184,	0.1008951068,	-1.231351137,	-0.05200000107,	-0.02100000158,	1.017000079
1598,	-3.062966347,	0.1001312509,	-1.138288498,	-0.03400000185,	-0.04600000381,	1.009000063
1599,	-3.06624341,	0.1011483893,	-1.148838997,	-0.03400000185,	-0.04600000381,	1.009000063
1600,	-3.06624341,	0.1011483893,	-1.148838997,	-0.03400000185,	-0.04600000381,	1.009000063
1601,	-3.065720797,	0.09361267835,	-1.03168571,	-0.03400000185,	-0.04600000381,	1.009000063
1602,	-3.064687252,	0.08695955575,	-0.9538440704,	-0.03400000185,	-0.04600000381,	1.009000063
1603,	-3.064687252,	0.08695955575,	-0.9538440704,	-0.03400000185,	-0.04600000381,	1.009000063
1604,	-3.063602924,	0.07620574534,	-0.8362468481,	-0.03400000185,	-0.04600000381,	1.009000063
1605,	-3.063602924,	0.07620574534,	-0.8362468481,	-0.05800000206,	-0.04700000212,	1.055999994
1606,	-3.065754652,	0.0691992268,	-0.7626912594,	-0.05800000206,	-0.04700000212,	1.055999994
1607,	-3.065754652,	0.0691992268,	-0.7626912594,	-0.05800000206,	-0.04700000212,	1.055999994
1608,	-3.075877666,	0.0622722432,	-0.6517083645,	-0.05800000206,	-0.04700000212,	1.055999994
1609,	-3.075877666,	0.0622722432,	-0.6517083645,	-0.02600000054,	-0.02000000142,	1.060000062
1610,	-3.087820768,	0.05785628036,	-0.5827961564,	-0.02600000054,	-0.02000000142,	1.060000062
1611,	-3.087820768,	0.05785628036,	-0.5827961564,	-0.02600000054,	-0.02000000142,	1.060000062
1612,	-3.103622913,	0.04651677981,	-0.4878481328,	-0.02600000054,	-0.02000000142,	1.060000062
1613,	-3.103622913,	0.04651677981,	-0.4878481328,	-0.03600000218,	-0.01000000071,	1.035000086
1614,	-3.113107204,	0.03887379542,	-0.4264393449,	-0.03600000218,	-0.01000000071,	1.035000086
1615,	-3.113107204,	0.03887379542,	-0.4264393449,	-0.03600000218,	-0.01000000071,	1.035000086
1616,	-3.113107204,	0.03887379542,	-0.3413868546,	-0.03600000218,	-0.01000000071,	1.035000086
1617,	-3.126968145,	0.03295596689,	-0.3413850665,	-0.03600000218,	-0.01000000071,	1.035000086
1618,	-3.13143611,	0.0277195517,	-0.2867065966,	-0.005000000354,	0.01600000076,	1.068000078
1619,	-3.13143611,	0.0277195517,	-0.2867065966,	-0.005000000354,	0.01600000076,	1.068000078
1620,	-3.135498762,	0.01872509532,	-0.2082223594,	-0.005000000354,	0.01600000076,	1.068000078
1621,	-3.138704538,	0.01423648093,	-0.1597176492,	0.01800000109,	0.01800000109,	1.029000044
1622,	-3.138719559,	0.01426448394,	-0.1600335985,	0.01800000109,	0.01800000109,	1.029000044
1623,	-3.138719559,	0.01426448394,	-0.1600335985,	0.01800000109,	0.01800000109,	1.029000044
1624,	3.141416788,	0.003996011335,	-0.08802637458,	0.01800000109,	0.01800000109,	1.029000044
1625,	3.141592741,	0,	-0.03997069597,	0.01800000109,	0.01800000109,	1.029000044
1626,	3.141592741,	0,	-0.03997069597,	0.01800000109,	0.01800000109,	1.029000044
1627,	3.141592741,	0,	-0.03997069597,	0.01800000109,	0.01800000109,	1.029000044
1628,	3.1415205,	-0.003996011335,	0.03597208858,	0.01800000109,	0.01800000109,	1.029000044
1629,	3.1415205,	-0.003996011335,	0.03597208858,	0.03700000048,	0.02900000103,	1.013000011
1630,	3.14132762,	-0.005988036282,	0.08793958277,	0.03700000048,	0.02900000103,	1.013000011
1631,	3.14132762,	-0.005988036282,	0.08793958277,	0.03700000048,	0.02900000103,	1.013000011
1632,	3.141093731,	-0.005976035725,	0.1661042124,	0.03211718798,	0.01000000071,	1.021000028
1633,	3.14071703,	-0.007944084704,	0.2182192206,	0.03200000152,	0.01000000071,	1.021000028
1634,	3.14071703,	-0.007944084704,	0.2182192206,	0.03200000152,	0.01000000071,	1.021000028
1635,	3.14071703,	-0.007944084704,	0.2182192206,	0.03200000152,	0.01000000071,	1.021000028
1636,	3.140715837,	-0.00593403494,	0.2929731309,	0.03200000152,	0.01000000071,	1.021000028
1637,	3.140715837,	-0.001628467231,	0.3394362926,	0.02900000103,	0.005000000354,	1.050999999
1638,	3.139279127,	-0.001632001018,	0.3394362926,	0.02900000103,	0.005000000354,	1.050999999
1639,	3.139279127,	-0.001632001018,	0.3394362926,	0.02900000103,	0.005000000354,	1.050999999
1640,	3.140418768,	0.004314013757,	0.3964468241,	0.02900000103,	0.005000000354,	1.050999999
1641,	3.140418768,	0.004314013757,	0.3964468241,	0.0270000007,	0.04900000244,	1.073000073
1642,	-3.140115976,	0.01604469121,	0.431050837,	0.0270000007,	0.04900000244,	1.073000073
1643,	-3.140115976,	0.01604469121,	0.431050837,	0.0270000007,	0.04900000244,	1.073000073
1644,	-3.140717268,	0.02859790064,	0.4823474586,	0.0270000007,	0.04900000244,	1.073000073
1645,	-3.140717268,	0.02859790064,	1.929389834,	-0.01400000043,	0.01800000109,	1.134000063
1646,	-3.135878086,	0.02949227579,	0.5132892728,	-0.01400000043,	0.01800000109,	1.134000063
1647,	-3.135878086,	0.02949227579,	0.5132892728,	-0.01400000043,	0.01800000109,	1.134000063
1648,	-3.129750967,	0.0340525806,	0.5573453903,	-0.01400000043,	0.01800000109,	1.134000063
1649,	-3.129750967,	0.03464481235,	0.5844660997,	0.02400000021,	0.0530000031,	1.052000046
1650,	-3.124867916,	0.03464493155,	0.5844660997,	0.02400000021,	0.0530000031,	1.052000046
1651,	-3.124867916,	0.03464493155,	0.5844660997,	0.02400000021,	0.0530000031,	1.052000046
1652,	-3.116573811,	0.02560279891,	0.6179494858,	0.02400000021,	0.0530000031,	1.052000046
1653,	-3.116573811,	0.02560279891,	0.6179494858,	0.02900000103,	0.03700000048,	0.9170000553
1654,	-3.116325855,	0.02536272258,	0.6368315816,	0.02900000103,	0.03700000048,	0.9170000553
1655,	-3.116325855,	0.02536272258,	0.6368315816,	0.02900000103,	0.03700000048,	0.9170000553
1656,	-3.11604166,	0.03143117949,	0.6582437158,	0.03300038353,	0.03400000185,	0.9800000191
1657,	-3.11604166,	0.03143117949,	0.6582437158,	0.03299999982,	0.03400000185,	0.9800000191
1658,	-3.11604166,	0.03143117949,	0.6582437158,	0.03299999982,	0.03400000185,	0.9800000191
1659,	-3.11604166,	0.03143117949,	0.6582437158,	0.03299999982,	0.03400000185,	0.9800000191
1660,	-3.11604166,	0.03143117949,	0.6582437158,	0.03299999982,	0.03400000185,	0.9800000191
1661,	-3.107761621,	0.03664022684,	0.6772055626,	0.04600000381,	0.02600000054,	1.032999992
1662,	-3.107328892,	0.03670024127,	0.6772055626,	0.04600000381,	0.02600000054,	1.032999992
1663,	-3.107328892,	0.03670024127,	0.6772055626,	0.04600000381,	0.02600000054,	1.032999992
1664,	-3.107328892,	0.03670024127,	0.6772055626,	0.04600000381,	0.02600000054,	1.032999992
1665,	-3.114227295,	0.04762600362,	0.6635184288,	0.04300000146,	0.05900000408,	1.114000082
1666,	-3.114414692,	0.04773412645,	0.6645473838,	0.04300000146,	0.05900000408,	1.114000082
1667,	-3.114414692,	0.04773412645,	0.6645473838,	0.04300000146,	0.05900000408,	1.114000082
1668,	-3.114414692,	0.04773412645,	0.6645473838,	0.04300000146,	0.05900000408,	1.114000082
1669,	-3.114414692,	0.04773412645,	0.6645473838,	0.02600000054,	0.06599999964,	1.172000051
1670,	-3.120210886,	0.0519153215,	0.6373445392,	0.02600000054,	0.06599999964,	1.172000051
1671,	-3.120210886,	0.0519153215,	0.6373445392,	0.02600000054,	0.06599999964,	1.172000051
1672,	-3.125724316,	0.05579695478,	0.6201358438,	0.02600000054,	0.06599999964,	1.172000051
1673,	-3.130008221,	0.05715111271,	0.6057310104,	0.05200000107,	0.04000000283,	1.036000013
1674,	-3.130008221,	0.05715111271,	0.6057310104,	0.05200000107,	0.04000000283,	1.036000013
1675,	-3.130008221,	0.05715111271,	0.6057310104,	0.05200000107,	0.04000000283,	1.036000013
1676,	-3.136958122,	0.05076180026,	0.57600528,	0.05200000107,	0.04000000283,	1.036000013
1677,	-3.136958122,	0.04367600009,	0.5572246313,	0.04000000283,	0.05700000376,	0.9520000219
1678,	-3.141574621,	0.04367588833,	0.5572246313,	0.04000000283,	0.05700000376,	0.9520000219
1679,	-3.141574621,	0.04367588833,	0.5572246313,	0.04000000283,	0.05700000376,	0.9520000219
1680,	3.134434938,	0.04959833995,	0.5337842107,	0.04000000283,	0.05700000376,	0.9310000539
1681,	3.134434938,	0.04959833995,	0.5337842107,	0.06100000441,	0.04000000283,	0.9310000539
1682,	3.137961626,	0.05678451434,	0.5155739188,	0.06100000441,	0.04000000283,	0.9310000539
1683,	3.137961626,	0.05678451434,	0.5155739188,	0.06100000441,	0.04000000283,	0.9310000539
1684,	-3.140758276,	0.05965137482,	0.5013522506,	0.06100000441,	0.04000000283,	0.9310000539
1685,	-3.140758276,	0.05965137482,	0.5013522506,	0.06100000441,	0.04000000283,	0.9310000539
1686,	-3.134027004,	0.06403575838,	0.4829645753,	0.06100000441,	0.04000000283,	0.9310000539
1687,	-3.134027004,	0.06403575838,	0.4829645753,	0.08600000292,	0.04400000349,	1.063000083
1688,	-3.13287735,	0.06990692765,	0.4748923779,	0.08600000292,	0.04400000349,	1.063000083
1689,	-3.13287735,	0.06990692765,	0.4748923779,	0.08600000292,	0.04400000349,	1.063000083
1690,	-3.133080006,	0.07814752311,	0.4707418084,	0.08600000292,	0.04400000349,	1.063000083
1691,	-3.133080006,	0.07814752311,	0.4707418084,	0.08200000226,	0.01599989645,	1.194000006
1692,	-3.136487246,	0.09946192056,	0.464617759,	0.08200000226,	0.01600000076,	1.194000006
1693,	-3.136487246,	0.09946192056,	0.464617759,	0.08200000226,	0.01600000076,	1.194000006
1694,	-3.136487246,	0.1005338505,	0.4566524327,	0.08200000226,	0.01600000076,	1.194000006
1695,	-3.132525921,	0.1005332693,	0.4566524327,	0.1110000089,	0.0390000008,	1.024000049
1696,	-3.136186361,	0.1033599526,	0.4522378445,	0.1110000089,	0.0390000008,	1.024000049
1697,	-3.136186361,	0.1033599526,	0.4522378445,	0.1110000089,	0.0390000008,	1.024000049
1698,	-3.136186361,	0.1033599526,	0.4522378445,	0.1110000089,	0.0390000008,	1.024000049
1699,	3.138022184,	0.1012991741,	0.4478423297,	0.0540000014,	-0.02100000158,	1.022000074
1700,	3.134861469,	0.09784404933,	0.4415943921,	0.0540000014,	-0.02100000158,	1.022000074
1701,	3.134861469,	0.09784404933,	0.4415943921,	0.0540000014,	-0.02100000158,	1.022000074
1702,	3.134861469,	0.09784404933,	0.4415943921,	0.0540000014,	-0.02100000158,	1.022000074
1703,	3.138187408,	0.09691364318,	0.429307282,	0.0540000014,	0.01800000109,	0.8920000196
1704,	3.138187408,	0.09691364318,	0.429307282,	0.07200000435,	0.01800000109,	0.8920000196
1705,	3.141312599,	0.1062960625,	0.4112605453,	0.07200000435,	0.01800000109,	0.8920000196
1706,	3.141312599,	0.1062960625,	0.4112605453,	0.07200000435,	0.01800000109,	0.8920000196
1707,	-3.139860392,	0.109784402,	0.39697963,	0.07200000435,	0.01800000109,	0.8920000196
1708,	-3.139860392,	0.109784402,	0.39697963,	0.1190000027,	0.01000000071,	0.9450000525
1709,	-3.137789488,	0.1051054075,	0.3766092658,	0.1190000027,	0.01000000071,	0.9450000525
1710,	-3.137789488,	0.1051054075,	0.3766092658,	0.1190000027,	0.01000000071,	0.9450000525
1711,	-3.137215137,	0.1009051576,	0.3646338582,	0.08600000292,	-0.00800000038,	1.06400001
1712,	-3.137215137,	0.1009051576,	0.3646338582,	0.08600000292,	-0.00800000038,	1.06400001
1713,	-3.134161472,	0.1001875252,	0.346267283,	0.08600000292,	-0.00800000038,	1.06400001
1714,	-3.134161472,	0.1001875252,	0.346267283,	0.08600000292,	-0.00800000038,	1.06400001
1715,	-3.134206057,	0.1041743234,	0.33207196,	0.08600000292,	0.02400000021,	1.198000073
1716,	-3.134206057,	0.1041743234,	0.33207196,	0.1350000054,	0.02400000021,	1.198000073
1717,	-3.133497715,	0.1039551497,	0.3077993989,	0.1350000054,	0.02400000021,	1.198000073
1718,	-3.133497715,	0.1039551497,	0.3077993989,	0.1350000054,	0.02400000021,	1.198000073
1719,	-3.129052401,	0.08507058024,	0.2916918099,	0.1350000054,	0.02400000021,	1.198000073
1720,	-3.129052401,	0.08507058024,	0.2916918099,	0.08000000566,	0.05900000408,	0.9500000477
1721,	-3.134698391,	0.0797445029,	0.2710494995,	0.08000000566,	0.05900000408,	0.9500000477
1722,	-3.134698391,	0.0797445029,	0.2710494995,	0.08000000566,	0.05900000408,	0.9500000477
1723,	-3.13526845,	0.07979666442,	0.2569233775,	0.08000000566,	0.05900000408,	0.9500000477
1724,	-3.13526845,	0.07979666442,	0.2569233775,	0.08000000566,	0.05900000408,	0.9500000477
1725,	-3.136487484,	0.07791882753,	0.2327914834,	0.08000000566,	0.05900000408,	0.9500000477
1726,	-3.136487484,	0.07791882753,	0.2327914834,	0.08000000566,	0.05900000408,	0.9500000477
1727,	-3.136487484,	0.07791882753,	0.2327914834,	0.08000000566,	0.05900000408,	0.9500000477
1728,	-3.136487484,	0.07791882753,	0.2327914834,	0.08100000024,	0.0270000007,	0.8800000548
1729,	-3.136487484,	0.07791882753,	0.2327914834,	0.08100000024,	0.0270000007,	0.8800000548
1730,	3.124911547,	0.07598109543,	0.195748508,	0.08100000024,	0.0270000007,	0.8800000548
1731,	3.124911547,	0.07598109543,	0.195748508,	0.08100000024,	0.0270000007,	0.8800000548
1732,	3.122319221,	0.07405366749,	0.1855227798,	0.08100000024,	0.0270000007,	0.8800000548
1733,	3.122319221,	0.07405366749,	0.1855227798,	0.09700000286,	0.02100000158,	0.9580000639
1734,	3.121488094,	0.07189592719,	0.1674665213,	0.09700000286,	0.02100000158,	0.9580000639
1735,	3.121488094,	0.07189592719,	0.1674665213,	0.09700000286,	0.02100000158,	0.9580000639
1736,	3.119090796,	0.06998512894,	0.161335364,	0.09700000286,	0.02100000158,	0.9580000639
1737,	3.119090796,	0.06998512894,	0.161335364,	0.09700000286,	0.04200000316,	1.142000079
1738,	3.119735003,	0.07990702242,	0.1572702229,	0.09700000286,	0.04200000316,	1.142000079
1739,	3.119735003,	0.07990702242,	0.1572702229,	0.09700000286,	0.04200000316,	1.142000079
1740,	3.122597218,	0.09170649946,	0.1553282291,	0.09700000286,	0.04200000316,	1.142000079
1741,	3.122597218,	0.09170649946,	0.1553282291,	0.01800000109,	-0.00800000038,	1.427000046
1742,	3.130486488,	0.09302411973,	0.1496292502,	0.01800000109,	-0.00800000038,	1.427000046
1743,	3.130486488,	0.09302411973,	0.1496292502,	0.01800000109,	-0.00800000038,	1.427000046
1744,	3.130486488,	0.09302411973,	0.1496292502,	0.01800000109,	-0.00800000038,	1.427000046
1745,	3.137716055,	0.08647374064,	0.1420097798,	0.07900000364,	0.03299999982,	1.008000016
1746,	3.137716055,	0.08647374064,	0.1420097798,	0.07900000364,	0.03299999982,	1.008000016
1747,	3.125373602,	0.08528535813,	0.1374568939,	0.07900000364,	0.03299999982,	1.008000016
1748,	3.125373602,	0.08528535813,	0.1374568939,	0.07900000364,	0.03299999982,	1.008000016
1749,	3.125373602,	0.08528535813,	0.1374568939,	0.03299999982,	0.006000000052,	0.8990000486
1750,	3.132680655,	0.08271630108,	0.123792693,	0.03299999982,	0.006000000052,	0.8990000486
1751,	3.132680655,	0.08271630108,	0.123792693,	0.03299999982,	0.006000000052,	0.8990000486
1752,	3.13658452,	0.08642956614,	0.115914017,	0.03299999982,	0.006000000052,	0.8990000486
1753,	3.13658452,	0.08642956614,	0.115914017,	0.07800000161,	0.02400000021,	0.8940000534
1754,	3.136162996,	0.08837098628,	0.103840284,	0.07800000161,	0.02400000021,	0.8940000534
1755,	3.136162996,	0.08837098628,	0.103840284,	0.07800000161,	0.02400000021,	0.8940000534
1756,	3.136162996,	0.08837098628,	0.103840284,	0.07800000161,	0.02400000021,	0.8940000534
1757,	3.139466286,	0.08620473742,	0.09001742303,	0.07800000161,	0.02400000021,	0.8940000534
1758,	3.138788939,	0.08216241747,	0.07793993503,	0.07800000161,	0.02400000021,	0.8940000534
1759,	3.138788939,	0.08216241747,	0.07793993503,	0.05800000206,	-0.00400000019,	1.055000067
1760,	3.140133858,	0.08205204457,	0.06196041033,	0.05800000206,	-0.00400000019,	1.055000067
1761,	3.140133858,	0.08205204457,	0.06196041033,	0.05800000206,	-0.00400000019,	1.055000067
1762,	-3.141488075,	0.08398069441,	0.05001342297,	0.05800000206,	-0.00400000019,	1.055000067
1763,	-3.141488075,	0.08398069441,	0.05001342297,	0.1070000082,	0.02900000103,	1.164000034
1764,	-3.141488075,	0.08398069441,	0.05001342297,	0.1070000082,	0.02900000103,	1.164000034
1765,	-3.138339996,	0.08790919185,	0.02814460918,	0.1070000082,	0.02900000103,	1.164000034
1766,	-3.129196405,	0.07193002105,	0.01044922788,	0.1070000082,	0.02900000103,	1.164000034
1767,	-3.129196405,	0.07193002105,	0.01044922788,	0.08500000089,	0.06500000507,	0.9480000734
1768,	-3.129196405,	0.07193002105,	0.01044922788,	0.08500000089,	0.06500000507,	0.9480000734
1769,	-3.12996769,	0.0680565387,	-0.01160715148,	0.08500000089,	0.06500000507,	0.9480000734
1770,	-3.132560968,	0.06613219529,	-0.02970936149,	0.08500000089,	0.06500000507,	0.9480000734
1771,	-3.132560968,	0.06613219529,	-0.02970936149,	0.02900000103,	0.06700000167,	1.022000074
1772,	-3.132560968,	0.06613219529,	-0.02970936149,	0.02900000103,	0.06700000167,	1.022000074
1773,	-3.137270689,	0.05814877152,	-0.05789821222,	0.02900000103,	0.06700000167,	1.022000074
1774,	3.139658689,	0.05191932619,	-0.0740198195,	0.02900000103,	0.06700000167,	1.022000074
1775,	3.139658689,	0.05191932619,	-0.0740198195,	0.03000000119,	0.03700000048,	0.9010000229
1776,	3.139658689,	0.05191932619,	-0.0740198195,	0.03000000119,	0.03700000048,	0.9010000229
1777,	3.138951302,	0.0559171401,	-0.09409822524,	0.03000000119,	0.03700000048,	0.9010000229
1778,	3.138298988,	0.06191555411,	-0.1061907485,	0.03000000119,	0.03700000048,	0.9010000229
1779,	3.138298988,	0.06191555411,	-0.1061907485,	0.03000000119,	0.03700000048,	0.9010000229
1780,	3.138298988,	0.06191555411,	-0.1061907485,	0.03000000119,	0.03700000048,	0.9010000229
1781,	3.139354229,	0.06597785652,	-0.1281799376,	0.03000000119,	0.03700000048,	0.9010000229
1782,	3.136878967,	0.06578344107,	-0.1422207803,	0.08200000226,	0.05900000408,	0.9780000448
1783,	3.136878967,	0.06578344107,	-0.1422207803,	0.08200000226,	0.05900000408,	0.9780000448
1784,	3.136878967,	0.06578344107,	-0.1422207803,	0.08200000226,	0.05900000408,	0.9780000448
1785,	3.136489868,	0.06578344107,	-0.154330492,	0.08200000226,	0.05900000408,	0.9780000448
1786,	3.136489868,	0.06578344107,	-0.154330492,	0.07400000095,	0.05700000376,	1.072000027
1787,	3.134985685,	0.08168079704,	-0.1604247391,	0.07400000095,	0.05700000376,	1.072000027
1788,	3.134985685,	0.08168079704,	-0.1604247391,	0.07400000095,	0.05700000376,	1.072000027
1789,	3.138916254,	0.08001737297,	-0.1663094908,	-0.02100000158,	0.03400000185,	1.231000066
1790,	3.138916254,	0.08001737297,	-0.1663094908,	-0.02100000158,	0.03400000185,	1.231000066
1791,	-3.125656128,	0.06772376597,	-0.1817795485,	-0.02100000158,	0.03400000185,	1.231000066
1792,	-3.125656128,	0.06772376597,	-0.1817795485,	-0.02100000158,	0.03400000185,	1.231000066
1793,	-3.125656128,	0.06772376597,	-0.1817795485,	-0.02100000158,	0.03400000185,	1.231000066
1794,	-3.133017063,	0.07717258483,	-0.1940212697,	0.07700000703,	0.03299999982,	1.052000046
1795,	-3.141038656,	0.0744246915,	-0.2003962696,	0.07700000703,	0.03299999982,	1.052000046
1796,	-3.141038656,	0.0744246915,	-0.2003962696,	0.07700000703,	0.03299999982,	1.052000046
1797,	-3.141038656,	0.0744246915,	-0.2003962696,	0.07700000703,	0.03299999982,	1.052000046
1798,	3.136513472,	0.06586562097,	-0.2147559971,	0.01600000076,	-0.006000000052,	0.935000062
1799,	3.134314775,	0.06353073567,	-0.2265926301,	0.01600000076,	-0.006000000052,	0.935000062
1800,	3.134314775,	0.06353073567,	-0.2265926301,	0.01600000076,	-0.006000000052,	0.935000062
1801,	3.13791585,	0.06203578785,	-0.2468769997,	0.01600000076,	0.01600000076,	0.9700000286
1802,	3.137910128,	0.06197366863,	-0.2466380149,	0.01600000076,	0.01600000076,	0.9700000286
1803,	3.141451836,	0.06246061251,	-0.2606132627,	0.01600000076,	0.01600000076,	0.9700000286
1804,	3.141451836,	0.06246061251,	-0.2606132627,	0.01600000076,	0.01600000076,	0.9700000286
1805,	3.141451836,	0.06246061251,	-0.2606132627,	0.01600000076,	0.01600000076,	0.9700000286
1806,	3.138834238,	0.06219809875,	-0.280967325,	0.01600000076,	0.01600000076,	0.9700000286
1807,	3.13649106,	0.06194160134,	-0.2934051156,	0,	-0.005000000354,	1.066000104
1808,	3.136466742,	0.06187948957,	-0.2931250334,	0,	-0.005000000354,	1.066000104
1809,	3.136466742,	0.06187948957,	-0.2931250334,	0,	-0.005000000354,	1.066000104
1810,	3.136164665,	0.05987978354,	-0.3134958446,	0,	-0.005000000354,	1.066000104
1811,	3.136763811,	0.06616827846,	-0.3280909061,	0.01600000076,	-0.00400000019,	1.203000069
1812,	3.136713505,	0.06603598595,	-0.3274722695,	0.01600000076,	-0.00400000019,	1.203000069
1813,	3.136713505,	0.06603598595,	-0.3274722695,	0.01600000076,	-0.00400000019,	1.203000069
1814,	-3.137607813,	0.05758582428,	-0.3517971635,	0.01600000076,	-0.00400000019,	1.203000069
1815,	-3.137607813,	0.05758582428,	-0.3517971635,	0.04200000316,	0.05000000075,	0.932000041
1816,	-3.135001898,	0.05205150694,	-0.3677703738,	0.04200000316,	0.05000000075,	0.932000041
1817,	-3.135001898,	0.05205150694,	-0.3677703738,	0.04200000316,	0.05000000075,	0.932000041
1818,	-3.136400938,	0.05797648057,	-0.3780047596,	0.04200000316,	0.05000000075,	0.932000041
1819,	-3.136400938,	0.05797648057,	-0.3780047596,	0.04400000349,	0.0680000037,	1.003000021
1820,	-3.131753206,	0.06309385598,	-0.3940554261,	0.04400000349,	0.0680000037,	1.003000021
1821,	-3.131753206,	0.06309385598,	-0.3940554261,	0.04400000349,	0.0680000037,	1.003000021
1822,	-3.133300066,	0.05884195119,	-0.4063905478,	0.04400000349,	0.0680000037,	1.003000021
1823,	-3.133300066,	0.05884195119,	-0.4063905478,	0.03300032392,	0.02900000103,	0.959000051
1824,	-3.133300066,	0.05884195119,	-0.4063905478,	0.03299999982,	0.02900000103,	0.959000051
1825,	-3.133300066,	0.05884195119,	-0.4063905478,	0.03299999982,	0.02900000103,	0.959000051
1826,	-3.133300066,	0.05884195119,	-0.4063905478,	0.03299999982,	0.02900000103,	0.959000051
1827,	3.138891459,	0.06079745293,	-0.4194697738,	0.0680000037,	0.02100000158,	1.007000089
1828,	3.138870716,	0.06073734164,	-0.4190891087,	0.0680000037,	0.02100000158,	1.007000089
1829,	3.138870716,	0.06073734164,	-0.4190891087,	0.0680000037,	0.02100000158,	1.007000089
1830,	-3.135920286,	0.06041074544,	-0.4145855904,	0.0680000037,	0.02100000158,	1.007000089
1831,	-3.135920286,	0.06041074544,	-0.4145855904,	0.07400000095,	0.03700000048,	1.074000001
1832,	-3.135920286,	0.06041074544,	-0.4145855904,	0.07400000095,	0.03700000048,	1.074000001
1833,	-3.135920286,	0.06041074544,	-0.4145855904,	0.07400000095,	0.03700000048,	1.074000001
1834,	-3.119290352,	0.0634104833,	-0.3856220543,	0.07400000095,	0.03700000048,	1.074000001
1835,	-3.119290352,	0.07165785879,	-0.364523232,	0.08000000566,	0.01000000071,	1.105000019
1836,	-3.116164446,	0.07178965211,	-0.3652052283,	0.08000000566,	0.01000000071,	1.105000019
1837,	-3.116164446,	0.07178965211,	-0.3652052283,	0.08000000566,	0.01000000071,	1.105000019
