0,	2.99376,	-0.0778627,	1.6091,	-0.067,	-0.145,	1.022
3732,	-3.13206,	0.0425949,	3.02334,	0.111,	-0.04,	0.92
3733,	3.13811,	0.0318494,	3.04927,	0.111,	-0.04,	0.92
3734,	3.13811,	0.0318494,	3.04927,	0.111,	-0.04,	0.92
3735,	3.13032,	0.0275155,	3.04944,	0.146,	-0.153,	0.933
3736,	3.13053,	0.0275955,	3.06538,	0.146,	-0.153,	0.933
3737,	3.12112,	0.0154246,	3.08533,	0.146,	-0.153,	0.933
3738,	3.12112,	0.0154246,	3.08533,	0.146,	-0.153,	0.933
3739,	3.12112,	0.0154246,	3.08533,	-0.02,	-0.039,	1.297
3740,	3.13348,	0.00587403,	3.11149,	-0.02,	-0.039,	1.297
3741,	3.13348,	0.018005,	3.11955,	-0.02,	-0.039,	1.297
3742,	-3.13979,	0.018005,	3.11955,	-0.02,	-0.039,	1.297
3743,	-3.13979,	0.018005,	3.11955,	-0.02,	-0.039,	1.297
3744,	-3.10576,	0.0322616,	3.12613,	-0.02,	-0.039,	1.297
3745,	-3.10576,	0.0322616,	3.12613,	-0.02,	-0.039,	1.297
3746,	-3.1057,	0.0321896,	3.13014,	-0.02,	-0.039,	1.297
3747,	-3.1057,	0.0321896,	3.13014,	0.01,	-0.018,	1.023
3748,	-3.11937,	0.0177849,	-3.12335,	0.01,	-0.018,	1.023
3749,	-3.11937,	0.0177849,	-3.12335,	0.01,	-0.018,	1.023
3750,	-3.12328,	0.0115743,	-3.09539,	0.01,	-0.018,	1.023
3751,	-3.12328,	0.0115743,	-3.09539,	0.023,	-0.055,	0.815
3752,	-3.12066,	0.0231981,	-3.06329,	0.023,	-0.055,	0.815
3753,	-3.12066,	0.0231981,	-3.06329,	0.023,	-0.055,	0.815
3754,	-3.12066,	0.0231981,	-3.06329,	0.023,	-0.055,	0.815
3755,	-3.11777,	0.034835,	-3.04096,	0.023,	-0.055,	0.815
3756,	-3.11777,	0.034835,	-3.04096,	0.023,	-0.055,	0.815
3757,	-3.11821,	0.0205935,	-3.01889,	0.023,	-0.055,	0.815
3758,	-3.11821,	0.000286003,	-3.01912,	0.057,	-0.03,	1.092
3759,	-3.11346,	0.000146,	-3.0092,	0.057,	-0.03,	1.092
3760,	-3.11346,	0.000146,	-3.0092,	0.057,	-0.03,	1.092
3761,	-3.10795,	-0.00812409,	-3.0153,	0.057,	-0.03,	1.092
3762,	-3.10795,	-0.00812409,	-3.0153,	0.0440606,	-0.037,	1.243
3763,	-3.13148,	0.001466,	-3.03535,	0.044,	-0.037,	1.243
3764,	-3.13148,	0.001466,	-3.03535,	0.044,	-0.037,	1.243
3765,	3.13199,	0.0084941,	-3.03938,	0.044,	-0.037,	1.243
3766,	3.13199,	0.0084941,	-3.03938,	0.044,	-0.037,	1.243
3767,	3.13199,	0.0084941,	-3.03938,	0.044,	-0.037,	1.243
3768,	3.13737,	-0.00376401,	-3.0274,	0.044,	-0.037,	1.243
3769,	3.13737,	-0.00376401,	-3.0274,	0.044,	-0.037,	1.243
3770,	3.13371,	0.002498,	-3.01514,	0.044,	-0.037,	1.243
3771,	3.13371,	0.002498,	-3.01514,	0.058,	0.021,	0.953
3772,	3.13214,	0.00865611,	-3.00525,	0.058,	0.021,	0.953
3773,	3.13214,	0.00865611,	-3.00525,	0.058,	0.021,	0.953
3774,	3.12839,	0.0110342,	-2.98948,	0.058,	0.021,	0.953
3775,	3.12839,	0.0110342,	-2.98948,	0.058,	0.021,	0.953
3776,	3.12839,	0.0110342,	-2.98948,	0.091,	-0.032,	0.812
3777,	3.11892,	0.017881,	-2.97931,	0.091,	-0.032,	0.812
3778,	3.11892,	0.017881,	-2.97931,	0.091,	-0.032,	0.812
3779,	3.10507,	0.0191672,	-2.97162,	0.091,	-0.032,	0.812
3780,	3.10507,	0.0191672,	-2.97162,	0.091,	-0.032,	0.812
3781,	3.10507,	0.0191672,	-2.97162,	0.129,	-0.098,	0.986
3782,	3.09863,	0.0139985,	-2.95731,	0.129,	-0.098,	0.986
3783,	3.09863,	0.0139985,	-2.95731,	0.129,	-0.098,	0.986
3784,	3.09606,	0.0084381,	-2.94684,	0.098,	-0.099,	1.197
3785,	3.09606,	0.0084381,	-2.94684,	0.098,	-0.099,	1.197
3786,	3.09201,	0.00713806,	-2.93511,	0.098,	-0.099,	1.197
3787,	3.09201,	0.00713806,	-2.93511,	0.098,	-0.099,	1.197
3788,	3.08022,	0.0106062,	-2.92691,	0.098,	-0.099,	1.197
3789,	3.08022,	0.0106062,	-2.92691,	0.098,	-0.11,	1.185
3790,	3.06561,	0.00652805,	-2.91655,	0.098,	-0.11,	1.185
3791,	3.06561,	0.00652805,	-2.91655,	0.098,	-0.11,	1.185
3792,	3.06012,	-0.00585603,	-2.89025,	0.098,	-0.11,	1.185
3793,	3.06012,	-0.00585603,	-2.89025,	0.098,	-0.11,	1.185
3794,	3.0755,	-0.0116283,	-2.8842,	-0.037,	-0.022,	0.985
3795,	3.0755,	-0.0116283,	-2.8842,	-0.037,	-0.022,	0.985
3796,	3.10127,	-0.0149566,	-2.88411,	-0.037,	-0.022,	0.985
3797,	3.10127,	-0.0149566,	-2.88411,	-0.037,	-0.022,	0.985
3798,	3.10127,	-0.01398,	-2.88797,	0.03,	-0.097,	0.746
3799,	3.09333,	-0.0140245,	-2.88797,	0.03,	-0.097,	0.746
3800,	3.09333,	-0.0140245,	-2.88797,	0.03,	-0.097,	0.746
3801,	3.08214,	-0.022732,	-2.88965,	0.03,	-0.097,	0.746
3802,	3.08214,	-0.022732,	-2.88965,	0.03,	-0.097,	0.746
3803,	3.08687,	-0.0334963,	-2.89327,	0.037,	-0.154,	0.936
3804,	3.08687,	-0.0334963,	-2.89327,	0.037,	-0.154,	0.936
3805,	3.10701,	-0.0361779,	-2.90578,	0.037,	-0.154,	0.936
3806,	3.10701,	-0.0361779,	-2.90578,	0.037,	-0.154,	0.936
3807,	3.10701,	-0.0361779,	-2.90578,	0.049,	-0.103,	1.216
3808,	3.12437,	-0.0282818,	-2.92424,	0.049,	-0.103,	1.216
3809,	3.12183,	-0.0160927,	-2.94054,	0.049,	-0.103,	1.216
3810,	3.12183,	-0.0160927,	-2.94054,	0.08,	-0.122,	1.31
3811,	3.09642,	0.0118783,	-2.97155,	0.08,	-0.122,	1.31
3812,	3.09642,	0.0118783,	-2.97155,	0.08,	-0.122,	1.31
3813,	3.10297,	0.0208275,	-2.99777,	0.08,	-0.122,	1.31
3814,	3.10297,	0.0208275,	-2.99777,	0.004,	0.048,	1.037
3815,	3.12276,	0.023018,	-3.03559,	0.004,	0.048,	1.037
3816,	3.12276,	0.023018,	-3.03559,	0.004,	0.048,	1.037
3817,	3.12473,	0.0306588,	-3.06579,	0.004,	0.048,	1.037
3818,	3.12473,	0.0306588,	-3.06579,	0.004,	0.048,	0.976
3819,	3.13017,	0.026253,	-3.09565,	0.127,	0.019,	0.976
3820,	3.13017,	0.026253,	-3.09565,	0.127,	0.019,	0.976
3821,	3.13182,	0.0141665,	-3.10557,	0.127,	0.019,	0.976
3822,	3.13182,	0.0141665,	-3.10557,	0.127,	-0.019,	0.823
3823,	3.12163,	0.0101702,	-3.12364,	0.049,	-0.024,	0.823
3824,	3.12163,	0.0101702,	-3.12364,	0.049,	-0.024,	0.823
3825,	3.11561,	0.0141425,	-3.12974,	0.049,	-0.024,	0.823
3826,	3.11561,	0.0141425,	-3.12974,	0.049,	-0.024,	0.823
3827,	3.10755,	0.0160867,	-3.13585,	0.049,	-0.024,	0.823
3828,	3.10755,	0.0160867,	-3.13585,	0.058,	-0.128,	0.985
3829,	3.10755,	0.0160867,	-3.13585,	0.058,	-0.128,	0.985
3830,	3.10755,	0.0160867,	-3.13585,	0.058,	-0.128,	0.985
3831,	3.10359,	0.0103322,	-3.12374,	0.058,	-0.128,	0.985
3832,	3.09351,	0.00243,	-3.12361,	-0.058,	-0.101,	1.271
3833,	3.09355,	0.002862,	-3.10559,	-0.058,	-0.101,	1.271
3834,	3.09355,	0.002862,	-3.10559,	-0.058,	-0.101,	1.271
3835,	3.08952,	0.00381601,	-3.07143,	-0.058,	-0.101,	1.271
3836,	3.10569,	-0.00724806,	3.07144,	0.001,	-0.053,	1.272
3837,	3.10527,	-0.00426001,	-3.04527,	0.001,	-0.053,	1.272
3838,	3.10527,	-0.00426001,	-3.04527,	0.001,	-0.053,	1.272
3839,	3.13103,	-0.0332701,	-2.99079,	0.001,	-0.053,	1.272
3840,	3.13103,	-0.0369323,	-2.99025,	-0.043,	0.007,	0.963
3841,	3.12614,	-0.0367263,	-2.95867,	-0.043,	0.007,	0.963
3842,	3.12614,	-0.0367263,	-2.95867,	-0.043,	0.007,	0.963
3843,	3.11583,	-0.0312591,	-2.91246,	-0.043,	0.007,	0.963
3844,	3.11583,	-0.0312591,	-2.91246,	-0.043,	0.007,	0.963
3845,	3.10501,	-0.0314532,	-2.87733,	0.006,	-0.108,	0.798
3846,	3.10501,	-0.0314532,	-2.87733,	0.006,	-0.108,	0.798
3847,	3.09669,	-0.0272414,	-2.82346,	0.006,	-0.108,	0.798
3848,	3.09669,	-0.0272414,	-2.82346,	0.006,	-0.108,	0.798
3849,	3.09854,	-0.0249546,	-2.79443,	0.008,	-0.114,	0.925
3850,	3.09854,	-0.0249546,	-2.79443,	0.008,	-0.114,	0.925
3851,	3.10637,	-0.0237322,	-2.75814,	0.008,	-0.114,	0.925
3852,	3.10637,	-0.0237322,	-2.75814,	0.008,	-0.114,	0.925
3853,	3.1081,	-0.0238283,	-2.74133,	0.008,	-0.114,	0.925
3854,	3.10496,	-0.0191192,	-2.74138,	0.047,	-0.105,	1.155
3855,	3.10497,	-0.0190552,	-2.73776,	0.047,	-0.105,	1.155
3856,	3.10497,	-0.0190552,	-2.73776,	0.047,	-0.105,	1.155
3857,	3.08694,	-0.00727406,	-2.73985,	0.047,	-0.105,	1.155
3858,	3.0807,	0.00215,	-2.74018,	0.135,	-0.106,	1.475
3859,	3.08062,	0.00203,	-2.7438,	0.135,	-0.106,	1.475
3860,	3.08062,	0.00203,	-2.7438,	0.135,	-0.106,	1.475
3861,	3.09988,	-0.0139385,	-2.73784,	0.135,	-0.106,	1.475
3862,	3.09988,	-0.0139385,	-2.73784,	0.033,	0.022,	1.036
3863,	3.09988,	-0.0139385,	-2.73784,	0.033,	0.022,	1.036
3864,	3.09988,	-0.0139385,	-2.73784,	0.033,	0.022,	1.036
3865,	3.05705,	-0.00307801,	-2.73554,	0.033,	0.022,	1.036
3866,	3.05705,	0.00179077,	-2.73419,	0.033,	0.022,	1.036
3867,	3.04385,	0.001788,	-2.73419,	0.033,	0.022,	1.036
3868,	3.04385,	0.001788,	-2.73419,	0.112,	-0.046,	0.81
3869,	3.0338,	0.00382601,	-2.73333,	0.112,	-0.046,	0.81
3870,	3.0338,	0.00382601,	-2.73333,	0.112,	-0.046,	0.81
3871,	3.03002,	0.0148085,	-2.73405,	0.112,	-0.046,	0.81
3872,	3.02997,	0.0148085,	-2.73405,	0.112,	-0.046,	0.81
3873,	3.02179,	0.0144705,	-2.73428,	0.187,	-0.098,	0.933
3874,	3.02196,	0.0147105,	-2.73069,	0.187,	-0.098,	0.933
3875,	3.02506,	0.0205234,	-2.72436,	0.187,	-0.098,	0.933
3876,	3.02506,	0.0205234,	-2.72436,	0.187,	-0.098,	0.933
3877,	3.02506,	0.0205234,	-2.72436,	0.187,	-0.098,	0.933
3878,	3.02506,	0.0205234,	-2.72436,	0.187,	-0.098,	1.103
3879,	3.03404,	0.0250526,	-2.71773,	0.146,	-0.107,	1.103
3880,	3.03404,	0.0250526,	-2.71773,	0.146,	-0.107,	1.103
3881,	3.03797,	0.0324457,	-2.71925,	0.146,	-0.107,	1.103
3882,	3.03797,	0.0324457,	-2.71925,	0.146,	-0.107,	1.103
3883,	3.03797,	0.0324457,	-2.71925,	0.111,	-0.133,	1.209
3884,	3.03614,	0.034807,	-2.71823,	0.111,	-0.133,	1.209
3885,	3.03839,	0.0247425,	-2.70865,	0.111,	-0.133,	1.209
3886,	3.03839,	0.0247425,	-2.70865,	0.111,	-0.133,	1.209
3887,	3.03839,	0.0247425,	-2.70865,	0.111,	-0.133,	1.209
3888,	3.05117,	0.000252001,	-2.68859,	0.111,	-0.133,	1.209
3889,	3.05222,	-0.00408801,	-2.68838,	0.111,	-0.133,	1.209
3890,	3.05222,	-0.00408801,	-2.68838,	-0.055,	-0.058,	0.913
3891,	3.05222,	-0.00408801,	-2.68838,	-0.055,	-0.058,	0.913
3892,	3.05343,	0.000768,	-2.71059,	-0.055,	-0.058,	0.913
3893,	3.05062,	-0.00316801,	-2.72064,	-0.055,	-0.058,	0.913
3894,	3.05062,	-0.00316801,	-2.72064,	-0.055,	-0.058,	0.913
3895,	3.05062,	-0.00316801,	-2.72064,	0.033,	-0.191,	0.835
3896,	3.03894,	-0.0111742,	-2.72705,	0.033,	-0.191,	0.835
3897,	3.03145,	-0.00779208,	-2.73094,	0.033,	-0.191,	0.835
3898,	3.03145,	-0.00779208,	-2.73094,	0.033,	-0.191,	0.835
3899,	3.03145,	-0.00779208,	-2.73094,	0.033,	-0.191,	0.835
3900,	3.04189,	-0.00789608,	-2.73196,	0.115,	-0.175,	0.885
3901,	3.04168,	-0.00828009,	-2.73915,	0.115,	-0.175,	0.885
3902,	3.06154,	-0.0126963,	-2.7501,	0.115,	-0.175,	0.885
3903,	3.06154,	-0.0126963,	-2.7501,	0.115,	-0.175,	0.885
3904,	3.06467,	-0.018073,	-2.76743,	0.115,	-0.175,	0.885
3905,	3.06467,	-0.018073,	-2.76743,	0.053,	-0.161,	1.167
3906,	3.05286,	-0.0192612,	-2.80018,	0.053,	-0.161,	1.167
3907,	3.05286,	-0.0192612,	-2.80018,	0.053,	-0.161,	1.167
3908,	3.04602,	-0.0127683,	-2.81645,	0.053,	-0.161,	1.167
3909,	3.04602,	-0.0127683,	-2.81645,	-0.036,	-0.168,	1.417
3910,	3.04602,	-0.0127683,	-2.81645,	-0.036,	-0.168,	1.417
3911,	3.04041,	0.0149946,	-2.84618,	-0.036,	-0.168,	1.417
3912,	3.05269,	0.0306688,	-2.86086,	-0.036,	-0.168,	1.417
3913,	3.05269,	0.0306688,	-2.86086,	0.001,	-0.081,	1.059
3914,	3.05269,	0.0306688,	-2.86086,	0.001,	-0.081,	1.059
3915,	3.05966,	0.0371005,	-2.87789,	0.001,	-0.081,	1.059
3916,	3.05966,	0.0371005,	-2.87789,	0.001,	-0.081,	1.059
3917,	3.05004,	-0.0121443,	2.87617,	-0.042,	-0.022,	0.846
3918,	3.05024,	0.0125123,	-2.86851,	-0.042,	-0.022,	0.846
3919,	3.02779,	-0.00374401,	-2.85385,	-0.042,	-0.022,	0.846
3920,	3.02779,	-0.00374401,	-2.85385,	-0.042,	-0.022,	0.846
3921,	3.01274,	-0.00564603,	-2.85225,	0.081,	-0.129,	0.82
3922,	3.01305,	-0.00489002,	-2.84087,	0.081,	-0.129,	0.82
3923,	3.01305,	-0.00489002,	-2.84087,	0.081,	-0.129,	0.82
3924,	3.01967,	0.0109002,	-2.83228,	0.081,	-0.129,	0.82
3925,	3.01967,	0.0109002,	-2.83228,	0.152,	-0.171,	0.963
3926,	3.03394,	0.0242764,	-2.8064,	0.152,	-0.171,	0.963
3927,	3.03394,	0.0242764,	-2.8064,	0.152,	-0.171,	0.963
3928,	3.03603,	0.0357236,	-2.77609,	0.152,	-0.171,	0.963
3929,	3.03603,	0.0357236,	-2.77609,	0.152,	-0.171,	0.963
3930,	3.04143,	0.041606,	-2.76229,	0.152,	-0.171,	0.963
3931,	3.04143,	0.041606,	-2.76229,	0.046,	-0.067,	1.251
3932,	3.04143,	0.0462064,	-2.75601,	0.046,	-0.067,	1.251
3933,	3.04025,	0.0462064,	-2.75601,	0.046,	-0.067,	1.251
3934,	3.04025,	0.0462064,	-2.75601,	0.046,	-0.067,	1.251
3935,	3.04519,	0.0190131,	-2.75067,	0.046,	-0.067,	1.251
3936,	3.04519,	0.0190131,	-2.75067,	0.046,	-0.067,	1.251
3937,	3.05242,	-0.00655405,	-2.74386,	0.046,	-0.067,	1.251
3938,	3.05242,	-0.00655405,	-2.74386,	0.046,	-0.067,	1.251
3939,	3.04654,	-0.0257428,	-2.74309,	-0.073,	-0.072,	0.949
3940,	3.04654,	-0.0257428,	-2.74309,	-0.073,	-0.072,	0.949
3941,	3.04654,	-0.0257428,	-2.74309,	-0.073,	-0.072,	0.949
3942,	3.04654,	-0.0257428,	-2.74309,	-0.073,	-0.072,	0.949
3943,	3.01861,	-0.00798608,	-2.74085,	-0.011,	-0.154,	0.737
3944,	3.01936,	-0.00668805,	-2.72106,	-0.011,	-0.154,	0.737
3945,	3.01936,	-0.00668805,	-2.72106,	-0.011,	-0.154,	0.737
3946,	3.01936,	-0.00668805,	-2.72106,	-0.011,	-0.154,	0.737
3947,	3.01936,	-0.00668805,	-2.72106,	-0.011,	-0.154,	0.737
3948,	3.02134,	0.00455402,	-2.69659,	-0.011,	-0.154,	0.737
3949,	3.02134,	0.00455402,	-2.69659,	-0.011,	-0.154,	0.737
3950,	3.02506,	-0.00452001,	-2.69466,	0.037,	-0.205,	0.979
3951,	3.02536,	-0.00407201,	-2.68762,	0.037,	-0.205,	0.979
3952,	3.01568,	-0.0102962,	-2.691,	0.037,	-0.205,	0.979
3953,	3.01568,	-0.0102962,	-2.691,	0.037,	-0.205,	0.979
3954,	3.00889,	-0.00517803,	-2.69985,	0.023,	-0.141,	1.362
3955,	3.00889,	-0.00517803,	-2.69985,	0.023,	-0.141,	1.362
3956,	3.00719,	0.00542403,	-2.70061,	0.023,	-0.141,	1.362
3957,	3.00719,	0.00542403,	-2.70061,	0.023,	-0.141,	1.362
3958,	3.00719,	0.00542403,	-2.70061,	-0.053,	0.007,	1.061
3959,	3.03283,	0.0110302,	-2.67994,	-0.053,	0.007,	1.061
3960,	3.03454,	0.0270253,	-2.68082,	-0.053,	0.007,	1.061
3961,	3.03454,	0.0270253,	-2.68082,	-0.053,	0.007,	1.061
3962,	3.03454,	0.0270253,	-2.68082,	-0.053,	0.007,	1.061
3963,	3.03974,	0.0399706,	-2.68622,	-0.053,	0.007,	1.061
3964,	3.03974,	0.0399706,	-2.68622,	-0.053,	0.007,	1.061
3965,	3.03974,	0.0399706,	-2.68622,	0.079,	-0.082,	0.771
3966,	3.03974,	0.0399706,	-2.68622,	0.079,	-0.082,	0.771
3967,	3.00849,	0.0207095,	-2.68317,	0.079,	-0.082,	0.771
3968,	2.98938,	0.0189851,	-2.6825,	0.079,	-0.082,	0.771
3969,	2.98938,	0.0189851,	-2.6825,	0.079,	-0.082,	0.771
3970,	2.98938,	0.0189851,	-2.6825,	0.079,	-0.082,	0.771
3971,	2.98938,	0.0189851,	-2.6825,	0.17,	-0.167,	0.992
3972,	2.98938,	0.0189851,	-2.6825,	0.17,	-0.167,	0.992
3973,	2.96656,	0.0444286,	-2.66623,	0.17,	-0.167,	0.992
3974,	2.96656,	0.0444286,	-2.66623,	0.17,	-0.167,	0.992
3975,	2.96656,	0.0444286,	-2.66623,	0.174,	-0.217,	1.04
3976,	2.9517,	0.0608696,	-2.66099,	0.174,	-0.217,	1.04
3977,	2.9517,	0.0593323,	-2.65738,	0.174,	-0.217,	1.04
3978,	2.95162,	0.0593328,	-2.65738,	0.174,	-0.217,	1.04
3979,	2.95162,	0.0593328,	-2.65738,	0.037,	-0.181,	1.187
3980,	2.96228,	0.0445427,	-2.65336,	0.037,	-0.181,	1.187
3981,	2.96228,	0.0445427,	-2.64601,	0.037,	-0.181,	1.187
3982,	2.97515,	0.0295843,	-2.64601,	0.037,	-0.181,	1.187
3983,	2.97515,	0.0295843,	-2.64601,	0.037,	-0.181,	1.187
3984,	2.99174,	0.00594404,	-2.62987,	0.037,	-0.181,	1.187
3985,	2.99174,	0.00594404,	-2.62987,	0.037,	-0.181,	1.187
3986,	2.99881,	-0.00563003,	-2.62052,	0.037,	-0.077,	0.944
3987,	2.99881,	-0.00563003,	-2.62052,	-0.12,	-0.077,	0.944
3988,	2.99264,	-0.0194452,	-2.605,	-0.12,	-0.077,	0.944
3989,	2.99264,	-0.0194452,	-2.605,	-0.12,	-0.077,	0.944
3990,	2.98019,	-0.0254027,	-2.5919,	-0.12,	-0.077,	0.944
3991,	2.98019,	-0.0254027,	-2.5919,	-0.018,	-0.148,	0.757
3992,	2.95814,	-0.0258789,	-2.57148,	-0.018,	-0.148,	0.757
3993,	2.95784,	-0.0267032,	-2.56009,	-0.018,	-0.148,	0.757
3994,	2.95784,	-0.0267032,	-2.56009,	0.046,	-0.207,	0.933
3995,	2.97462,	-0.03638,	-2.5378,	0.046,	-0.207,	0.933
3996,	2.97463,	-0.03638,	-2.5378,	0.046,	-0.207,	0.933
3997,	2.98789,	-0.0333062,	-2.52649,	0.046,	-0.207,	0.933
3998,	2.98789,	-0.0333062,	-2.52649,	0.046,	-0.207,	0.933
3999,	2.98789,	-0.0333062,	-2.52649,	0.002,	-0.097,	1.245
4000,	3.00148,	-0.00427802,	-2.5313,	0.002,	-0.097,	1.245
4001,	3.00715,	0.0269313,	-2.53971,	0.002,	-0.097,	1.245
4002,	3.00715,	0.0269313,	-2.53971,	0.002,	-0.097,	1.245
4003,	3.00715,	0.0269313,	-2.53971,	0.034,	-0.082,	1.113
4004,	3.01819,	0.048489,	-2.54398,	0.034,	-0.082,	1.113
4005,	3.00309,	0.0549637,	-2.54536,	0.034,	-0.082,	1.113
4006,	3.00309,	0.0549637,	-2.54536,	0.034,	-0.082,	1.113
4007,	3.00309,	0.0549637,	-2.54536,	0.091,	-0.096,	0.989
4008,	2.98733,	0.0314492,	-2.53306,	0.091,	-0.096,	0.989
4009,	2.98211,	0.00905012,	-2.51864,	0.091,	-0.096,	0.989
4010,	2.98211,	0.00905012,	-2.51864,	0.043,	-0.091,	0.864
4011,	2.98748,	-0.000195999,	-2.50816,	0.043,	-0.091,	0.864
4012,	2.98748,	-0.000195999,	-2.50816,	0.043,	-0.091,	0.864
4013,	2.98748,	-0.000195999,	-2.50816,	0.043,	-0.091,	0.864
4014,	2.98748,	-0.000195999,	-2.50816,	0.043,	-0.091,	0.864
4015,	3.00221,	0.0254808,	-2.52219,	0.178,	-0.158,	0.938
4016,	2.99897,	0.0349011,	-2.52312,	0.178,	-0.158,	0.938
4017,	2.99897,	0.0349011,	-2.52312,	0.178,	-0.158,	0.938
4018,	2.98002,	0.0416701,	-2.51524,	0.178,	-0.158,	0.938
4019,	2.98002,	0.0416701,	-2.51524,	0.178,	-0.158,	0.938
4020,	2.98002,	0.0416701,	-2.51524,	0.123,	-0.162,	1.247
4021,	2.97334,	0.0276555,	-2.50801,	0.123,	-0.162,	1.247
4022,	2.97334,	0.0276555,	-2.50801,	0.123,	-0.162,	1.247
4023,	2.96318,	0.0170508,	-2.49798,	0.123,	-0.162,	1.247
4024,	2.96318,	0.0170508,	-2.49798,	0.123,	-0.162,	1.247
4025,	2.96631,	0.0081601,	-2.49061,	0.123,	-0.162,	1.247
4026,	2.96631,	0.0081601,	-2.49061,	0.123,	-0.162,	1.247
4027,	2.96631,	0.000438108,	-2.48508,	-0.108,	-0.074,	1.061
4028,	2.97238,	0.000438001,	-2.48508,	-0.108,	-0.074,	1.061
4029,	2.97238,	0.000438001,	-2.48508,	-0.108,	-0.074,	1.061
4030,	2.97076,	-0.00995016,	-2.48729,	-0.108,	-0.076,	0.784
4031,	2.97076,	-0.00995016,	-2.48729,	-0.081,	-0.076,	0.784
4032,	2.95213,	-0.0198973,	-2.47917,	-0.081,	-0.076,	0.784
4033,	2.95213,	-0.0198973,	-2.47917,	-0.081,	-0.076,	0.784
4034,	2.93242,	-0.0152566,	-2.47882,	-0.081,	-0.076,	0.784
4035,	2.93242,	-0.0152566,	-2.47882,	0.064,	-0.209,	0.827
4036,	2.92916,	-0.0122843,	-2.48081,	0.064,	-0.209,	0.827
4037,	2.92916,	-0.0122843,	-2.48081,	0.064,	-0.209,	0.827
4038,	2.92916,	-0.0122843,	-2.48081,	0.064,	-0.209,	0.827
4039,	2.92445,	-0.0152446,	-2.48564,	0.064,	-0.209,	0.827
4040,	2.92151,	-0.0224819,	-2.48171,	0.064,	-0.209,	0.827
4041,	2.92151,	-0.0224819,	-2.48171,	0.064,	-0.209,	0.827
4042,	2.92151,	-0.0224819,	-2.48171,	0.064,	-0.209,	0.827
4043,	2.90943,	-0.0318334,	-2.47024,	-0.059,	-0.228,	1.168
4044,	2.90943,	-0.0318334,	-2.47024,	-0.059,	-0.228,	1.168
4045,	2.8961,	-0.0138565,	-2.46493,	-0.059,	-0.228,	1.168
4046,	2.8961,	-0.0138565,	-2.46493,	-0.059,	-0.228,	1.168
4047,	2.88432,	0.0196353,	-2.46828,	0.037,	-0.178,	1.223
4048,	2.88432,	0.0196353,	-2.46828,	0.037,	-0.178,	1.223
4049,	2.88446,	0.0376309,	-2.47709,	0.037,	-0.178,	1.223
4050,	2.88446,	0.0376309,	-2.47709,	0.037,	-0.178,	1.223
4051,	2.8879,	0.0472756,	-2.49081,	0.037,	-0.178,	1.223
4052,	2.8879,	0.0472756,	-2.49081,	0.037,	-0.178,	1.223
4053,	2.8879,	0.0472756,	-2.49081,	0.037,	-0.178,	1.223
4054,	2.92013,	0.0160547,	-2.48454,	0.037,	-0.178,	1.223
4055,	2.94035,	-0.0172809,	-2.4737,	0.037,	-0.178,	1.223
4056,	2.94035,	-0.0172809,	-2.4737,	0.037,	-0.178,	1.223
4057,	2.9439,	-0.031165,	-2.47223,	0.018,	-0.02,	0.817
4058,	2.94358,	-0.0315172,	-2.47519,	0.018,	-0.02,	0.817
4059,	2.94598,	-0.0204634,	-2.48577,	0.018,	-0.02,	0.817
4060,	2.94598,	-0.0204634,	-2.48577,	0.018,	-0.02,	0.817
4061,	2.94598,	-0.0204634,	-2.48577,	0.018,	-0.02,	0.817
4062,	2.97157,	-0.0084421,	-2.49222,	0.152,	-0.199,	0.929
4063,	2.99294,	-0.00709206,	-2.48985,	0.152,	-0.199,	0.929
4064,	2.99294,	-0.00709206,	-2.48985,	0.152,	-0.199,	0.929
4065,	2.99294,	-0.00709206,	-2.48985,	0.152,	-0.199,	0.929
4066,	3.00641,	0.001738,	-2.48055,	0.219,	-0.199,	1.057
4067,	3.00724,	0.0100582,	-2.4796,	0.219,	-0.199,	1.057
4068,	3.00724,	0.0100582,	-2.4796,	0.219,	-0.199,	1.057
4069,	3.00724,	0.0201163,	-2.48025,	0.219,	-0.199,	1.057
4070,	3.00859,	0.0201374,	-2.48025,	0.219,	-0.199,	1.057
4071,	3.00859,	0.0201374,	-2.48025,	0.112,	-0.078,	1.228
4072,	3.02679,	0.018077,	-2.47924,	0.112,	-0.078,	1.228
4073,	3.02679,	0.018077,	-2.47924,	0.112,	-0.078,	1.228
4074,	3.04081,	0.002784,	-2.47965,	0.112,	-0.078,	1.228
4075,	3.04081,	0.002784,	-2.47965,	0.112,	-0.078,	1.228
4076,	3.05555,	0.001998,	-2.48099,	-0.086,	0.094,	1.25
4077,	3.05538,	0.001834,	-2.48399,	-0.086,	0.094,	1.25
4078,	3.06044,	0.00969615,	-2.50802,	-0.086,	0.094,	1.25
4079,	3.06044,	0.00969615,	-2.50802,	-0.086,	0.094,	1.25
4080,	3.04641,	0.022872,	-2.51263,	-0.046,	-0.05,	0.946
4081,	3.04565,	0.0221858,	-2.52342,	-0.046,	-0.05,	0.946
4082,	3.02696,	0.0231461,	-2.53534,	-0.046,	-0.05,	0.946
4083,	3.02696,	0.0231461,	-2.53534,	-0.046,	-0.05,	0.946
4084,	3.0122,	0.022844,	-2.54559,	-0.046,	-0.05,	0.946
4085,	3.0122,	0.022844,	-2.54559,	-0.004,	-0.119,	0.832
