0,	-3.026206493,	-0.08160053939,	-0.1149266958,	-0.07200000435,	0.1140000075,	1.016000032
3710,	-3.043114901,	-0.04973851144,	-2.165946007,	-0.03600000218,	0.0540000014,	1.167000055
3711,	-3.043114901,	-0.04973851144,	-2.165946007,	-0.03600000218,	0.0540000014,	1.167000055
3712,	-3.043114901,	-0.04973851144,	-2.169913292,	-0.03600000218,	0.0540000014,	1.167000055
3713,	-3.049216747,	-0.04848299548,	-2.169867039,	-0.03600000218,	0.0540000014,	1.167000055
3714,	-3.049216747,	-0.04848299548,	-2.169867039,	0.04700000212,	0.02300000191,	1.129000068
3715,	-3.053441763,	-0.03915400431,	-2.176843405,	0.04700000212,	0.02300000191,	1.129000068
3716,	-3.053441763,	-0.03915400431,	-2.176843405,	0.04700000212,	0.02300000191,	1.129000068
3717,	-3.05228138,	-0.02368221432,	-2.183844566,	0.04700000212,	0.02300000191,	1.129000068
3718,	-3.05228138,	-0.02368221432,	-2.183844566,	-0.09900000691,	0.04200000316,	0.8120000362
3719,	-3.051053286,	-0.01269234158,	-2.188783646,	-0.09900000691,	0.04200000316,	0.8120000362
3720,	-3.051053286,	-0.01269234158,	-2.188783646,	-0.09900000691,	0.04200000316,	0.8120000362
3721,	-3.051053286,	-0.01269234158,	-2.188783646,	-0.09900000691,	0.04200000316,	0.8120000362
3722,	-3.051053286,	-0.01269234158,	-2.188783646,	-0.07100000232,	0.06200000271,	0.8950000405
3723,	-3.041292667,	-0.02842983231,	-2.199050903,	-0.07100000232,	0.06200000271,	0.8950000405
3724,	-3.041292667,	-0.02842983231,	-2.199050903,	-0.07100000232,	0.06200000271,	0.8950000405
3725,	-3.037893534,	-0.03904992715,	-2.203347683,	-0.07100000232,	0.06200000271,	0.8950000405
3726,	-3.037893534,	-0.03904992715,	-2.203347683,	-0.1100000069,	0.08100000024,	1.050999999
3727,	-3.031515121,	-0.04433252662,	-2.205181599,	-0.1100000069,	0.08100000024,	1.050999999
3728,	-3.031515121,	-0.04433252662,	-2.205181599,	-0.1100000069,	0.08100000024,	1.050999999
3729,	-3.026695251,	-0.04857510328,	-2.207946062,	-0.1100000069,	0.08100000024,	1.050999999
3730,	-3.026695251,	-0.04857510328,	-2.207946062,	-0.03700000048,	0.1100000069,	1.188000083
3731,	-3.024698019,	-0.04449068382,	-2.216747761,	-0.03700000048,	0.1100000069,	1.188000083
3732,	-3.024698019,	-0.04449068382,	-2.216747761,	-0.03700000048,	0.1100000069,	1.188000083
3733,	-3.02482605,	-0.03096495569,	-2.219161987,	-0.03700000048,	0.1100000069,	1.188000083
3734,	-3.02482605,	-0.03096495569,	-2.219161987,	0.01100000087,	0.05500000343,	1.123000026
3735,	-3.031461,	-0.0216256883,	-2.211511374,	0.01100000087,	0.05500000343,	1.123000026
3736,	-3.031461,	-0.0216256883,	-2.211511374,	0.01100000087,	0.05500000343,	1.123000026
3737,	-3.041224718,	-0.01950323582,	-2.198518753,	0.01100000087,	0.05500000343,	1.123000026
3738,	-3.041224718,	-0.01950323582,	-2.198518753,	0.06599999964,	0.1240000054,	1.08100009
3739,	-3.041224718,	-0.01950323582,	-2.198518753,	0.06599999964,	0.1240000054,	1.08100009
3740,	-3.041224718,	-0.01950323582,	-2.198518753,	0.06599999964,	0.1240000054,	1.08100009
3741,	-3.041224718,	-0.01950323582,	-2.198518753,	0.06599999964,	0.1240000054,	1.08100009
3742,	-3.041224718,	-0.01950323582,	-2.198518753,	-0.08500000089,	0.04300000146,	0.8970000148
3743,	-3.051448822,	-0.02179772966,	-2.187187195,	-0.08500000089,	0.04300000146,	0.8970000148
3744,	-3.051448822,	-0.02179772966,	-2.187187195,	-0.08500000089,	0.04300000146,	0.8970000148
3745,	-3.046191692,	-0.03360231966,	-2.184738398,	-0.08500000089,	0.04300000146,	0.8970000148
3746,	-3.046191692,	-0.03360231966,	-2.184738398,	-0.1090000048,	0.1160000041,	0.8640000224
3747,	-3.037979364,	-0.04422241822,	-2.187978745,	-0.1090000048,	0.1160000041,	0.8640000224
3748,	-3.037979364,	-0.04422241822,	-2.187978745,	-0.1090000048,	0.1160000041,	0.8640000224
3749,	-3.037979364,	-0.04422241822,	-2.187978745,	-0.1090000048,	0.1160000041,	0.8640000224
3750,	-3.035588264,	-0.05402628332,	-2.206784964,	-0.07900000364,	0.1180000082,	1.048000097
3751,	-3.034043312,	-0.05402628332,	-2.206784964,	-0.07900000364,	0.1180000082,	1.048000097
3752,	-3.034043312,	-0.05402628332,	-2.206784964,	-0.07900000364,	0.1180000082,	1.048000097
3753,	-3.037275314,	-0.06481938809,	-2.224250793,	-0.07900000364,	0.1180000082,	1.048000097
3754,	-3.037275314,	-0.06481938809,	-2.224250793,	-0.04600000381,	0.04600000381,	1.21600008
3755,	-3.037275314,	-0.06481938809,	-2.224250793,	-0.04600000381,	0.04600000381,	1.21600008
3756,	-3.046521664,	-0.07505044341,	-2.234468937,	-0.04600000381,	0.04600000381,	1.21600008
3757,	-3.046521664,	-0.07505044341,	-2.234468937,	-0.04600000381,	0.04600000381,	1.21600008
3758,	-3.046521664,	-0.07505044341,	-2.234468937,	-0.0390000008,	0.06500000507,	1.143000007
3759,	-3.047939062,	-0.07823178172,	-2.243664503,	-0.0390000008,	0.06500000507,	1.143000007
3760,	-3.047939062,	-0.07823178172,	-2.243664503,	-0.0390000008,	0.06500000507,	1.143000007
3761,	-3.047939062,	-0.07823178172,	-2.243664503,	-0.0390000008,	0.06500000507,	1.143000007
3762,	-3.049303293,	-0.07561604679,	-2.247931957,	0.0390000008,	0.04300000146,	1.00999999
3763,	-3.048550367,	-0.07515072078,	-2.252467394,	0.0390000008,	0.04300000146,	1.00999999
3764,	-3.057073593,	-0.06011420116,	-2.253094435,	0.0390000008,	0.04300000146,	1.00999999
3765,	-3.057073593,	-0.06011420116,	-2.253094435,	0.0390000008,	0.04300000146,	1.00999999
3766,	-3.057073593,	-0.06011420116,	-2.253094435,	0.0390000008,	0.03299023584,	0.7790000439
3767,	-3.064966679,	-0.05374187231,	-2.257917881,	-0.07400000095,	0.03299999982,	0.7790000439
3768,	-3.068619251,	-0.05195938423,	-2.261023998,	-0.07400000095,	0.03299999982,	0.7790000439
3769,	-3.068619251,	-0.05195938423,	-2.261023998,	-0.07400000095,	0.03299999982,	0.7790000439
3770,	-3.068619251,	-0.05195938423,	-2.261023998,	-0.07400000095,	0.03299999982,	0.7790000439
3771,	-3.065822601,	-0.05554856732,	-2.257976532,	-0.1780000031,	0.02400000021,	0.9410000443
3772,	-3.065822601,	-0.05554856732,	-2.257976532,	-0.1780000031,	0.02400000021,	0.9410000443
3773,	-3.065822601,	-0.05554856732,	-2.257976532,	-0.1780000031,	0.02400000021,	0.9410000443
3774,	-3.065822601,	-0.05554856732,	-2.257976532,	-0.1780000031,	0.02400000021,	0.9410000443
3775,	-3.065822601,	-0.05554856732,	-2.257976532,	-0.06000000238,	0.0390000008,	1.177000046
3776,	-3.061412811,	-0.060020037,	-2.257367373,	-0.06000000238,	0.0390000008,	1.177000046
3777,	-3.061412811,	-0.060020037,	-2.257367373,	-0.06000000238,	0.0390000008,	1.177000046
3778,	-3.051246881,	-0.06219409034,	-2.263865709,	-0.06000000238,	0.0390000008,	1.177000046
3779,	-3.051246881,	-0.06219409034,	-2.263865709,	0.03299999982,	0.05500000343,	1.255000114
3780,	-3.03953886,	-0.05185724422,	-2.266222954,	0.03299999982,	0.05500000343,	1.255000114
3781,	-3.03953886,	-0.05185724422,	-2.266222954,	0.03299999982,	0.05500000343,	1.255000114
3782,	-3.03444171,	-0.04535154998,	-2.269506454,	0.03299999982,	0.05500000343,	1.255000114
3783,	-3.03444171,	-0.04535154998,	-2.269506454,	0.01000000071,	0.1080000028,	1.00999999
3784,	-3.034512281,	-0.03631198406,	-2.270039558,	0.01000000071,	0.1080000028,	1.00999999
3785,	-3.034512281,	-0.03631198406,	-2.270039558,	0.01000000071,	0.1080000028,	1.00999999
3786,	-3.041251421,	-0.0264330823,	-2.275862932,	0.01000000071,	0.1080000028,	1.00999999
3787,	-3.041251421,	-0.0264330823,	-2.275862932,	0.02100000158,	0.05900000408,	0.9130000472
3788,	-3.054059267,	-0.01136224438,	-2.280237913,	0.02100000158,	0.05900000408,	0.9130000472
3789,	-3.054059267,	-0.01136224438,	-2.280237913,	0.02100000158,	0.05900000408,	0.9130000472
3790,	-3.064490795,	-6.399676204e-05,	-2.281616211,	0.02100000158,	0.05900000408,	0.9130000472
3791,	-3.064490795,	-6.399676204e-05,	-2.281616211,	-0.03400000185,	0.07400000095,	0.8900000453
3792,	-3.069848299,	0.00249600294,	-2.282562256,	-0.03400000185,	0.07400000095,	0.8900000453
3793,	-3.069848299,	0.00249600294,	-2.282562256,	-0.03400000185,	0.07400000095,	0.8900000453
3794,	-3.072646856,	0.001910002204,	-2.295133591,	-0.03400000185,	0.07400000095,	0.8900000453
3795,	-3.072646856,	0.001910002204,	-2.295133591,	-0.04400000349,	0.04900000244,	1.014000058
3796,	-3.072646856,	0.001910002204,	-2.295133591,	-0.04400000349,	0.04900000244,	1.014000058
3797,	-3.071704388,	-0.0002640001476,	-2.309093237,	-0.04400000349,	0.04900000244,	1.014000058
3798,	-3.071704388,	-0.0002640001476,	-2.309093237,	-0.04400000349,	0.04900000244,	1.014000058
3799,	-3.070459604,	-0.002386000473,	-2.322218657,	0.01300000027,	0.07800000161,	1.149000049
3800,	-3.070459604,	-0.002386000473,	-2.322218657,	0.01300000027,	0.07800000161,	1.149000049
3801,	-3.074015617,	-0.004870020319,	-2.334935665,	0.01300000027,	0.07800000161,	1.149000049
3802,	-3.076197863,	-0.01011217386,	-2.342298985,	0.01300000027,	0.07800000161,	1.149000049
3803,	-3.076197863,	-0.01011217386,	-2.342298985,	0.0530000031,	0.0270000007,	1.24000001
3804,	-3.081362724,	-0.01178427413,	-2.357593775,	0.0530000031,	0.0270000007,	1.24000001
3805,	-3.081362724,	-0.01178427413,	-2.357593775,	0.0530000031,	0.0270000007,	1.24000001
3806,	-3.080274582,	-0.01399045717,	-2.371822834,	0.0530000031,	0.0270000007,	1.24000001
3807,	-3.080274582,	-0.01399045717,	-2.371822834,	0.0530000031,	0.0270000007,	1.24000001
3808,	-3.080274582,	-0.01399045717,	-2.371822834,	0.03200000152,	-0.0270000007,	1.078999996
3809,	-3.080274582,	-0.01399045717,	-2.371822834,	0.03200000152,	-0.0270000007,	1.078999996
3810,	-3.064839363,	-0.01278435066,	-2.395200968,	0.03200000152,	-0.0270000007,	1.078999996
3811,	-3.064839363,	-0.01278435066,	-2.395200968,	-0.04000037536,	0.02100000158,	0.8470000625
3812,	-3.054334164,	-0.007896084338,	-2.402825832,	-0.04000000283,	0.02100000158,	0.8470000625
3813,	-3.054334164,	-0.007896084338,	-2.402825832,	-0.04000000283,	0.02100000158,	0.8470000625
3814,	-3.053603411,	-0.005562032573,	-2.413647175,	-0.04000000283,	0.02100000158,	0.8470000625
3815,	-3.053603411,	-0.005562032573,	-2.413647175,	-0.04000000283,	0.02100000158,	0.8470000625
3816,	-3.054960489,	-0.009020124562,	-2.419931173,	-0.02300000191,	0.01600000076,	0.9270000458
3817,	-3.054960489,	-0.009020124562,	-2.419931173,	-0.02300000191,	0.01600000076,	0.9270000458
3818,	-3.052434206,	-0.007660076488,	-2.424722195,	-0.02300000191,	0.01600000076,	0.9270000458
3819,	-3.052434206,	-0.007660076488,	-2.424722195,	-0.02300000191,	0.01600000076,	0.9270000458
3820,	-3.046665668,	-0.003240004182,	-2.429471493,	-0.1070000082,	0.04200000316,	0.95600003
3821,	-3.046665668,	-0.003240004182,	-2.429471493,	-0.1070000082,	0.04200000316,	0.95600003
3822,	-3.037823677,	-0.00228000246,	-2.42972374,	-0.1070000082,	0.04200000316,	0.95600003
3823,	-3.037823677,	-0.00228000246,	-2.42972374,	-0.1070000082,	0.04200000316,	0.95600003
3824,	-3.031933784,	-0.004402014893,	-2.428120375,	-0.03600000218,	0.05900000408,	1.132000089
3825,	-3.031933784,	-0.004402014893,	-2.428120375,	-0.03600000218,	0.05900000408,	1.132000089
3826,	-3.026907921,	-0.008250091225,	-2.429967165,	-0.03600000218,	0.05900000408,	1.132000089
3827,	-3.026907921,	-0.008250091225,	-2.429967165,	-0.03600000218,	0.05900000408,	1.132000089
3828,	-3.026907921,	-0.008250091225,	-2.429967165,	0.04900000244,	0.06400000304,	1.227000117
3829,	-3.026907921,	-0.008250091225,	-2.429967165,	0.04900000244,	0.06400000304,	1.227000117
3830,	-3.026907921,	-0.0005156307016,	-2.43439889,	0.04900000244,	0.06400000304,	1.227000117
3831,	-3.024224043,	-0.0005099996924,	-2.43439889,	0.04900000244,	0.06400000304,	1.227000117
3832,	-3.024224043,	-0.0005099996924,	-2.43439889,	0.0680000037,	0.07400000095,	1.038000107
3833,	-3.02735877,	0.002996002091,	-2.438865662,	0.0680000037,	0.07400000095,	1.038000107
3834,	-3.02735877,	0.002996002091,	-2.438865662,	0.0680000037,	0.07400000095,	1.038000107
3835,	-3.030292511,	0.00669405004,	-2.446238041,	0.0680000037,	0.07400000095,	1.038000107
3836,	-3.030292511,	0.00669405004,	-2.446238041,	-0.01100000087,	-0.001000000047,	0.9570000172
3837,	-3.031274319,	0.005208024289,	-2.454425097,	-0.01100000087,	-0.001000000047,	0.9570000172
3838,	-3.031274319,	0.005208024289,	-2.454425097,	-0.01100000087,	-0.001000000047,	0.9570000172
3839,	-3.031274319,	0.005208024289,	-2.454425097,	-0.01100000087,	-0.001000000047,	0.9570000172
3840,	-3.032156944,	-0.007356067188,	-2.458826303,	-0.03400000185,	0.04700000212,	0.9440000653
3841,	-3.031461954,	-0.006720051635,	-2.467607737,	-0.03400000185,	0.04700000212,	0.9440000653
3842,	-3.029451847,	-0.01287435926,	-2.48212862,	-0.03400000185,	0.04700000212,	0.9440000653
3843,	-3.029451847,	-0.01287435926,	-2.48212862,	-0.03400000185,	0.04700000212,	0.9440000653
3844,	-3.029451847,	-0.01287435926,	-2.48212862,	-0.08200000226,	0.06700000167,	0.9880000353
3845,	-3.023789883,	-0.01381244324,	-2.499899387,	-0.08200000226,	0.06700000167,	0.9880000353
3846,	-3.023789883,	-0.01319038402,	-2.52057457,	-0.08200000226,	0.06700000167,	0.9880000353
3847,	-3.021672487,	-0.01319038402,	-2.52057457,	-0.08200000226,	0.06700000167,	0.9880000353
3848,	-3.023952246,	-0.01060219761,	-2.525476933,	0.01600000076,	0.06900000572,	1.137000084
3849,	-3.022684813,	-0.009326132946,	-2.542646646,	0.01600000076,	0.06900000572,	1.137000084
3850,	-3.032338381,	-0.005116024986,	-2.566238642,	0.01600000076,	0.06900000572,	1.137000084
3851,	-3.032338381,	-0.005116024986,	-2.566238642,	0.01600000076,	0.06900000572,	1.137000084
3852,	-3.048465252,	-0.006816054229,	-2.587878942,	0.02300000191,	0.0270000007,	1.146000028
3853,	-3.04746604,	-0.005712033715,	-2.591711044,	0.02300000191,	0.0270000007,	1.146000028
3854,	-3.052645683,	-0.009208132513,	-2.617910385,	0.02300000191,	0.0270000007,	1.146000028
3855,	-3.052645683,	-0.009208132513,	-2.617910385,	0.02300000191,	0.0270000007,	1.146000028
3856,	-3.049461365,	-0.01650875248,	-2.624264956,	-0.006000000052,	0.01600000076,	1.017000079
3857,	-3.048276663,	-0.01519258693,	-2.647881031,	-0.006000000052,	0.01600000076,	1.017000079
3858,	-3.049627066,	-0.01134824567,	-2.679077148,	-0.006000000052,	0.01600000076,	1.017000079
3859,	-3.049627066,	-0.01134824567,	-2.679077148,	-0.006000000052,	0.01600000076,	1.017000079
3860,	-3.059699535,	0.001179998973,	-2.682266474,	-0.005000000354,	0.01000000071,	0.9730000496
3861,	-3.058908463,	0.002380002756,	-2.708582163,	-0.005000000354,	0.01000000071,	0.9730000496
3862,	-3.068330765,	0.01762891561,	-2.734873772,	-0.005000000354,	0.01000000071,	0.9730000496
3863,	-3.068330765,	0.01762891561,	-2.734873772,	-0.005000000354,	0.01000000071,	0.9730000496
3864,	-3.074409723,	0.02163768932,	-2.759957314,	-0.02300000191,	0.03400000185,	0.962000072
3865,	-3.074187994,	0.02163768932,	-2.759957314,	-0.02300000191,	0.03400000185,	0.962000072
3866,	-3.07510066,	0.01857906953,	-2.786101818,	-0.02300000191,	0.03400000185,	0.962000072
3867,	-3.07510066,	0.01857906953,	-2.786101818,	-0.02300000191,	0.03400000185,	0.962000072
3868,	-3.06872344,	0.01132024266,	-2.78843832,	-0.06599999964,	0.0530000031,	0.9940000176
3869,	-3.068415642,	0.01216030028,	-2.810688257,	-0.06599999964,	0.0530000031,	0.9940000176
3870,	-3.063301086,	0.008112089708,	-2.833426237,	-0.06599999964,	0.0530000031,	0.9940000176
3871,	-3.063301086,	0.008112089708,	-2.833426237,	-0.06599999964,	0.0530000031,	0.9940000176
3872,	-3.05885601,	-0.0006900001899,	-2.834728718,	-0.02300000191,	0.09700000286,	1.066000104
3873,	-3.058485031,	0.0001299995929,	-2.853629112,	-0.02300000191,	0.09700000286,	1.066000104
3874,	-3.058485031,	0.0001299995929,	-2.853629112,	-0.02300000191,	0.09700000286,	1.066000104
3875,	-3.05224061,	-0.01179027464,	-2.878816366,	-0.02300000191,	0.09700000286,	1.066000104
3876,	-3.05224061,	-0.01179027464,	-2.878816366,	0,	0.09900000691,	1.111000061
3877,	-3.039487362,	-0.024674505,	-2.895138979,	0,	0.09900000691,	1.111000061
3878,	-3.039487362,	-0.024674505,	-2.895138979,	0,	0.09900000691,	1.111000061
3879,	-3.0225842,	-0.03410061449,	-2.908492804,	0,	0.09900000691,	1.111000061
3880,	-3.0225842,	-0.03410061449,	-2.908492804,	0.04300000146,	0.1630000025,	1.066000104
3881,	-3.010946035,	-0.02258192003,	-2.919713497,	0.04300000146,	0.1630000025,	1.066000104
3882,	-3.010946035,	-0.02258192003,	-2.919713497,	0.04300000146,	0.1630000025,	1.066000104
3883,	-3.010946035,	-0.02258192003,	-2.919713497,	0.04300000146,	0.1630000025,	1.066000104
3884,	-3.01703167,	-0.004712017719,	-2.936620712,	0.04300000146,	0.06500000507,	0.9770000577
3885,	-3.01703167,	-0.004712017719,	-2.936620712,	0.08000000566,	0.06500000507,	0.9770000577
3886,	-3.030365229,	0.003562007099,	-2.952246666,	0.08000000566,	0.06500000507,	0.9770000577
3887,	-3.030365229,	0.003562007099,	-2.952246666,	0.08000000566,	0.06500000507,	0.9770000577
3888,	-3.038844109,	0.0008620006265,	-2.962697744,	0.006000000052,	0.1190000027,	0.9630000591
3889,	-3.038844109,	0.0008620006265,	-2.962697744,	0.006000000052,	0.1190000027,	0.9630000591
3890,	-3.043822765,	-0.008232094347,	-2.973464012,	0.006000000052,	0.1190000027,	0.9630000591
3891,	-3.043822765,	-0.008232094347,	-2.973464012,	0.006000000052,	0.1190000027,	0.9630000591
3892,	-3.046430588,	-0.01914117113,	-2.991734266,	-0.02900011465,	0.1060000062,	0.9790000319
3893,	-3.046430588,	-0.01914117113,	-2.991734266,	-0.02900000103,	0.1060000062,	0.9790000319
3894,	-3.048408747,	-0.01996132731,	-3.013978004,	-0.02900000103,	0.1060000062,	0.9790000319
3895,	-3.048408747,	-0.01996132731,	-3.013978004,	-0.02900000103,	0.1060000062,	0.9790000319
3896,	-3.050600052,	-0.0248185508,	-3.036402225,	-0.02900000103,	0.1060000062,	0.9790000319
3897,	-3.050600052,	-0.0248185508,	-3.036402225,	-0.005000000354,	0.07400000095,	1.106000066
3898,	-3.056559563,	-0.02748146094,	-3.060617685,	-0.005000000354,	0.07400000095,	1.106000066
3899,	-3.056559563,	-0.02748146094,	-3.060617685,	-0.005000000354,	0.07400000095,	1.106000066
3900,	-3.062207222,	-0.02835179865,	-3.082538128,	-0.005000000354,	0.07400000095,	1.106000066
3901,	-3.062207222,	-0.02835179865,	-3.082538128,	-0.002000000095,	0.07400000095,	1.124000072
3902,	-3.065928936,	-0.02762351371,	-3.098475218,	-0.002000000095,	0.07400000095,	1.124000072
3903,	-3.065928936,	-0.02762351371,	-3.098475218,	-0.002000000095,	0.07400000095,	1.124000072
3904,	-3.065933228,	-0.02519466728,	-3.110512257,	-0.002000000095,	0.07400000095,	1.124000072
3905,	-3.065933228,	-0.02519466728,	-3.110512257,	-0.06900000572,	0.01800000109,	0.9930000305
3906,	-3.061850071,	-0.02885600738,	-3.120721102,	-0.06900000572,	0.01800000109,	0.9930000305
3907,	-3.061850071,	-0.02885600738,	-3.120721102,	-0.06900000572,	0.01800000109,	0.9930000305
3908,	-3.051481724,	-0.03048472293,	-3.130925179,	-0.06900000572,	0.01800000109,	0.9930000305
3909,	-3.051481724,	-0.03048472293,	-3.130925179,	0.02100000158,	0.002000000095,	1.001000047
3910,	-3.051481724,	-0.03048472293,	-3.130925179,	0.02100000158,	0.002000000095,	1.001000047
3911,	-3.047323465,	-0.01805898361,	-3.140438557,	0.02100000158,	0.002000000095,	1.001000047
3912,	-3.047323465,	-0.01805898361,	-3.140438557,	0.02100000158,	0.002000000095,	1.001000047
3913,	-3.047276974,	-0.009698152542,	3.13511157,	-0.08400000632,	0.03299999982,	0.9160000682
3914,	-3.047276974,	-0.009698152542,	3.13511157,	-0.08400000632,	0.03299999982,	0.9160000682
3915,	-3.055171251,	-0.01528059598,	3.124866486,	-0.08400000632,	0.03299999982,	0.9160000682
3916,	-3.055171251,	-0.01528059598,	3.124866486,	-0.08400000632,	0.03299999982,	0.9160000682
3917,	-3.059299231,	-0.01891513169,	3.114788055,	-0.06200000271,	0.06599999964,	0.9720000625
3918,	-3.059299231,	-0.01891513169,	3.114788055,	-0.06200000271,	0.06599999964,	0.9720000625
3919,	-3.060988426,	-0.02075749263,	3.110634327,	-0.06200000271,	0.06599999964,	0.9720000625
3920,	-3.060988426,	-0.02075749263,	3.110634327,	-0.06200000271,	0.06599999964,	0.9720000625
3921,	-3.060988426,	-0.02075749263,	3.110634327,	-0.06200000271,	0.1187343746,	1.014000058
3922,	-3.060988426,	-0.02075749263,	3.110634327,	-0.0910000056,	0.1190000027,	1.014000058
3923,	-3.060988426,	-0.02075749263,	3.110634327,	-0.0910000056,	0.1190000027,	1.014000058
3924,	-3.058951855,	-0.02480254322,	3.112456083,	-0.0910000056,	0.1190000027,	1.014000058
3925,	-3.058951855,	-0.03273385018,	3.112068415,	-0.0680000037,	0.06000000238,	1.147000074
3926,	-3.054965496,	-0.03307803348,	3.120081663,	-0.0680000037,	0.06000000238,	1.147000074
3927,	-3.043182373,	-0.04562983662,	3.133324623,	-0.0680000037,	0.06000000238,	1.147000074
3928,	-3.043182373,	-0.04562983662,	3.133324623,	-0.0680000037,	0.06000000238,	1.147000074
3929,	-3.043182373,	-0.04562983662,	3.133324623,	0.08801953495,	0.1620000005,	1.226000071
3930,	-3.041376114,	-0.05002086237,	3.141087294,	0.08800000697,	0.1620000005,	1.226000071
3931,	-3.041376114,	-0.05002086237,	3.141087294,	0.08800000697,	0.1620000005,	1.226000071
3932,	-3.041376114,	-0.05002086237,	3.141087294,	0.08800000697,	0.1620000005,	1.226000071
3933,	-3.041376114,	-0.05002086237,	3.141087294,	0.08800000697,	0.1620000005,	1.226000071
3934,	-3.041376114,	-0.05002086237,	3.141087294,	0.1100000069,	0.1720000058,	1.063000083
3935,	-3.041376114,	-0.05002086237,	3.141087294,	0.1100000069,	0.1720000058,	1.063000083
3936,	-3.041376114,	-0.05002086237,	3.141087294,	0.1100000069,	0.1720000058,	1.063000083
3937,	-3.041376114,	-0.05002086237,	3.141087294,	0.1100000069,	0.1720000058,	1.063000083
3938,	-3.041376114,	-0.05002086237,	3.141087294,	0.002000000095,	0.07400000095,	0.9220000505
3939,	-3.041376114,	-0.05002086237,	3.141087294,	0.002000000095,	0.07400000095,	0.9220000505
3940,	-3.070444584,	-0.02861590683,	-3.068411827,	0.002000000095,	0.07400000095,	0.9220000505
3941,	-3.070444584,	-0.02861590683,	-3.068411827,	0.002000000095,	0.07400000095,	0.9220000505
3942,	-3.062764168,	-0.03359632194,	-3.050519466,	-0.01800000109,	0.1040000021,	0.9390000701
3943,	-3.062764168,	-0.03359632194,	-3.050519466,	-0.01800000109,	0.1040000021,	0.9390000701
3944,	-3.060849667,	-0.03202147409,	-3.042509317,	-0.01800000109,	0.1040000021,	0.9390000701
3945,	-3.060849667,	-0.03202147409,	-3.042509317,	-0.01800000109,	0.1040000021,	0.9390000701
3946,	-3.060849667,	-0.03202147409,	-3.042509317,	-0.08000000566,	0.09900000691,	0.9750000238
3947,	-3.064616203,	-0.02599292807,	-3.038205147,	-0.08000000566,	0.09900000691,	0.9750000238
3948,	-3.064616203,	-0.02599292807,	-3.038205147,	-0.08000000566,	0.09900000691,	0.9750000238
3949,	-3.070604801,	-0.02568082511,	-3.038092613,	-0.08000000566,	0.09900000691,	0.9750000238
3950,	-3.070604801,	-0.02568082511,	-3.038092613,	-0.08900000155,	0.1570000052,	1.023000002
3951,	-3.070604801,	-0.02568082511,	-3.038092613,	-0.08900000155,	0.1570000052,	1.023000002
3952,	-3.070604801,	-0.02568082511,	-3.038092613,	-0.08900000155,	0.1570000052,	1.023000002
3953,	-3.085749149,	-0.04502121359,	-3.034438848,	-0.08900000155,	0.1570000052,	1.023000002
3954,	-3.085749149,	-0.04502121359,	-3.034438848,	-0.1469999999,	0.1570000052,	1.087000012
3955,	-3.090643644,	-0.05889003724,	-3.030725718,	-0.1469999999,	0.1570000052,	1.087000012
3956,	-3.090643644,	-0.05889003724,	-3.030725718,	-0.1469999999,	0.1570000052,	1.087000012
3957,	-3.090643644,	-0.05889003724,	-3.030725718,	-0.1469999999,	0.1990000159,	1.155000091
3958,	-3.091793776,	-0.07504041493,	-3.025188684,	-0.15200001,	0.1990000159,	1.155000091
3959,	-3.091793776,	-0.07504041493,	-3.025188684,	-0.15200001,	0.1990000159,	1.155000091
3960,	-3.092650414,	-0.08712217957,	-3.019186735,	-0.15200001,	0.1990000159,	1.155000091
3961,	-3.092650414,	-0.08712217957,	-3.019186735,	-0.15200001,	0.1990000159,	1.155000091
3962,	-3.095727921,	-0.09915842116,	-3.013431549,	0.04900000244,	0.04000000283,	1.078999996
3963,	-3.095727921,	-0.09915842116,	-3.013431549,	0.04900000244,	0.04000000283,	1.078999996
3964,	-3.088825703,	-0.109891057,	-3.003834724,	0.04900000244,	0.04000000283,	1.078999996
3965,	-3.088825703,	-0.109891057,	-3.003834724,	0.04900000244,	0.04000000283,	1.078999996
3966,	-3.079555035,	-0.1148422807,	-2.994230509,	0.1410000026,	-0.005000000354,	1.038000107
3967,	-3.079555035,	-0.1148422807,	-2.994230509,	0.1410000026,	-0.005000000354,	1.038000107
3968,	-3.068007231,	-0.1122415289,	-2.982964754,	0.1410000026,	-0.005000000354,	1.038000107
3969,	-3.068007231,	-0.1122415289,	-2.982964754,	0.1410000026,	-0.005000000354,	1.038000107
3970,	-3.064058781,	-0.1069859788,	-2.970617294,	-0.1370000094,	0.01800000109,	0.8520000577
3971,	-3.064058781,	-0.1069859788,	-2.970617294,	-0.1370000094,	0.01800000109,	0.8520000577
3972,	-3.062274694,	-0.1017012373,	-2.95865345,	-0.1370000094,	0.01800000109,	0.8520000577
3973,	-3.062274694,	-0.1017012373,	-2.95865345,	-0.1370000094,	0.01800000109,	0.8520000577
3974,	-3.063940287,	-0.09023842961,	-2.939771652,	-0.08900000155,	0.07200000435,	0.95600003
3975,	-3.063940287,	-0.09023842961,	-2.939771652,	-0.08900000155,	0.07200000435,	0.95600003
3976,	-3.063940287,	-0.09023842961,	-2.939771652,	-0.08900000155,	0.07200000435,	0.95600003
3977,	-3.063940287,	-0.09023842961,	-2.939771652,	-0.09900000691,	0.08200000226,	0.9690000415
3978,	-3.063940287,	-0.09023842961,	-2.939771652,	-0.09900000691,	0.08200000226,	0.9690000415
