0,	-3.06029892,	0.2554863393,	-0.03187385947,	0.08000000566,	0.1040000021,	1.158000112
1425,	-3.11484313,	0.123243764,	-2.651492357,	0.07100000232,	0.1319999993,	0.8500000238
1426,	-3.11484313,	0.123243764,	-2.651492357,	0.07100000232,	0.1319999993,	0.8500000238
1427,	-3.115454197,	0.1192000955,	-2.678115129,	0.07100000232,	0.1319999993,	0.8500000238
1428,	-3.115454197,	0.1192000955,	-2.678115129,	0.1110000089,	0.1120000035,	0.9380000234
1429,	-3.112975597,	0.116583921,	-2.694637775,	0.1110000089,	0.1120000035,	0.9380000234
1430,	-3.112975597,	0.116583921,	-2.694637775,	0.1110000089,	0.1120000035,	0.9380000234
1431,	-3.112975597,	0.1158429384,	-2.720045567,	0.1110000089,	0.1120000035,	0.9380000234
1432,	-3.118815184,	0.1158429384,	-2.720045567,	0.1190000027,	0.08900000155,	1.125
1433,	-3.124717236,	0.1210977733,	-2.734235287,	0.1190000027,	0.08900000155,	1.125
1434,	-3.124717236,	0.1210977733,	-2.734235287,	0.1190000027,	0.08900000155,	1.125
1435,	-3.128498554,	0.129915148,	-2.756901741,	0.1190000027,	0.08900000155,	1.125
1436,	-3.128498554,	0.129915148,	-2.756901741,	0.03000000119,	0.06900000572,	1.284000039
1437,	-3.139233112,	0.1216800585,	-2.772436142,	0.03000000119,	0.06900000572,	1.284000039
1438,	-3.139233112,	0.1216800585,	-2.772436142,	0.03000000119,	0.06900000572,	1.284000039
1439,	3.138114691,	0.09800079465,	-2.801324844,	0.03000000119,	0.06900000572,	1.284000039
1440,	3.138114691,	0.09800079465,	-2.801324844,	0.02100000158,	0.03700000048,	1.030000091
1441,	3.131579399,	0.1008609384,	-2.819526434,	0.02100000158,	0.03700000048,	1.030000091
1442,	3.131579399,	0.1008609384,	-2.819526434,	0.02100000158,	0.03700000048,	1.030000091
1443,	3.131579399,	0.1027547345,	-2.842202663,	0.02100000158,	0.03700000048,	1.030000091
1444,	3.130752563,	0.1027547345,	-2.842202663,	0.05700000376,	0.02100000158,	0.932000041
1445,	3.136456013,	0.1057691053,	-2.85802412,	0.05700000376,	0.02100000158,	0.932000041
1446,	3.136456013,	0.1057691053,	-2.85802412,	0.05700000376,	0.02100000158,	0.932000041
1447,	-3.13723588,	0.1123864502,	-2.886020422,	0.05700000376,	0.02100000158,	0.932000041
1448,	-3.13723588,	0.1123864502,	-2.886020422,	0.05700000376,	0.02100000158,	0.932000041
1449,	-3.132483721,	0.1116880625,	-2.907728195,	0.05700000376,	0.02100000158,	0.932000041
1450,	-3.132483721,	0.1116880625,	-2.907728195,	0.05700000376,	0.02100000158,	0.932000041
1451,	-3.1268332,	0.1092149988,	-2.908790588,	0.1270000041,	0.01100000087,	0.9430000186
1452,	-3.128504038,	0.1092471853,	-2.93995738,	0.1270000041,	0.01100000087,	0.9430000186
1453,	-3.129612684,	0.1093779728,	-2.960190535,	0.1270000041,	0.01100000087,	0.9430000186
1454,	-3.129612684,	0.1093779728,	-2.960190535,	0.1270000041,	0.01100000087,	0.9430000186
1455,	-3.129612684,	0.1093779728,	-2.960190535,	0.1340000033,	-0.02300000191,	1.096000075
1456,	-3.126615286,	0.1132036448,	-2.984180212,	0.1340000033,	-0.02300000191,	1.096000075
1457,	-3.118953705,	0.1166665033,	-2.995613813,	0.1340000033,	-0.02300000191,	1.096000075
1458,	-3.118953705,	0.1166665033,	-2.995613813,	0.1340000033,	-0.02300000191,	1.096000075
1459,	-3.114932299,	0.1285336465,	-3.009216547,	0.1340000033,	-0.02300000191,	1.096000075
1460,	-3.114932299,	0.1285336465,	-3.009216547,	0.03299999982,	0.04300000146,	1.308000088
1461,	-3.103363991,	0.1237959713,	-3.012523413,	0.03299999982,	0.04300000146,	1.308000088
1462,	-3.103363991,	0.1237959713,	-3.012523413,	0.03299999982,	0.04300000146,	1.308000088
1463,	-3.103363991,	0.1237959713,	-3.012523413,	0.03299999982,	0.04300000146,	1.308000088
1464,	-3.093311787,	0.1231611371,	-3.01193738,	0.00400000019,	0.1340000033,	1.041000009
1465,	-3.093311787,	0.1231611371,	-3.01193738,	0.00400000019,	0.1340000033,	1.041000009
1466,	-3.093311787,	0.1231611371,	-3.01193738,	0.00400000019,	0.1340000033,	1.041000009
1467,	-3.082401991,	0.1303992569,	-3.005188465,	0.00400000019,	0.1340000033,	1.041000009
1468,	-3.082401991,	0.1303992569,	-3.005188465,	0.01400000043,	0.1010000035,	0.8800000548
1469,	-3.084423065,	0.1284771711,	-3.003366709,	0.01400000043,	0.1010000035,	0.8800000548
1470,	-3.084423065,	0.1284771711,	-3.003366709,	0.01400000043,	0.1010000035,	0.8800000548
1471,	-3.090294838,	0.1329392493,	-3.005632162,	0.01400000043,	0.1010000035,	0.8800000548
1472,	-3.090294838,	0.1329392493,	-3.005632162,	0.07700000703,	0.09700000286,	0.8990000486
1473,	-3.090294838,	0.1329392493,	-3.005632162,	0.07700000703,	0.09700000286,	0.8990000486
1474,	-3.090294838,	0.1329392493,	-3.005632162,	0.07700000703,	0.09700000286,	0.8990000486
1475,	-3.091861486,	0.1109273732,	-3.008086681,	0.07700000703,	0.09700000286,	0.8990000486
1476,	-3.091861486,	0.1109273732,	-3.008086681,	0.07200000435,	0.1090000048,	0.9840000272
1477,	-3.09210515,	0.1027949527,	-3.002281427,	0.07200000435,	0.1090000048,	0.9840000272
1478,	-3.09210515,	0.1027949527,	-3.002281427,	0.07200000435,	0.1090000048,	0.9840000272
1479,	-3.087842464,	0.09824397415,	-2.990271568,	0.07200000435,	0.1090000048,	0.9840000272
1480,	-3.087842464,	0.09824397415,	-2.990271568,	0.1160000041,	0.09900000691,	1.088000059
1481,	-3.089094639,	0.1021716818,	-2.980375051,	0.1160000041,	0.09900000691,	1.088000059
1482,	-3.089094639,	0.1021716818,	-2.980375051,	0.1160000041,	0.09900000691,	1.088000059
1483,	-3.089094639,	0.1119373068,	-2.963955641,	0.1160000041,	0.09900000691,	1.088000059
1484,	-3.089340687,	0.1118832827,	-2.963955641,	0.07800000161,	0.04200000316,	1.282000065
1485,	-3.089340687,	0.1118832827,	-2.963955641,	0.07800000161,	0.04200000316,	1.282000065
1486,	-3.089340687,	0.1118832827,	-2.963955641,	0.07800000161,	0.04200000316,	1.282000065
1487,	-3.098119497,	0.09422336519,	-2.94835186,	0.07800000161,	0.04200000316,	1.282000065
1488,	-3.100121737,	0.09441421181,	-2.948436022,	0.005000000354,	-0.01800000109,	1.118000031
1489,	-3.099547148,	0.09418921173,	-2.934706926,	0.005000000354,	-0.01800000109,	1.118000031
1490,	-3.099547148,	0.09418921173,	-2.934706926,	0.005000000354,	-0.01800000109,	1.118000031
1491,	-3.097390175,	0.1015725806,	-2.909852028,	0.005000000354,	-0.01800000109,	1.118000031
1492,	-3.097390175,	0.1015725806,	-2.909852028,	0.02400000021,	-0.01600000076,	0.9280000329
1493,	-3.09090519,	0.1125937626,	-2.889347553,	0.02400000021,	-0.01600000076,	0.9280000329
1494,	-3.09090519,	0.1125937626,	-2.889347553,	0.02400000021,	-0.01600000076,	0.9280000329
1495,	-3.082299948,	0.1289490759,	-2.853703976,	0.02400000021,	-0.01600000076,	0.9280000329
1496,	-3.082299948,	0.1289490759,	-2.853703976,	0.02400000021,	-0.01600000076,	0.9280000329
1497,	-3.078487635,	0.1299111247,	-2.830818892,	0.05200000107,	0.02300000191,	0.932000041
1498,	-3.078487635,	0.1299111247,	-2.830818892,	0.05200000107,	0.02300000191,	0.932000041
1499,	-3.073863268,	0.1304133534,	-2.795718908,	0.05200000107,	0.02300000191,	0.932000041
1500,	-3.073863268,	0.1304133534,	-2.795718908,	0.05200000107,	0.02300000191,	0.932000041
1501,	-3.07634449,	0.1303689778,	-2.773343325,	0.05200000107,	0.02300000191,	0.932000041
1502,	-3.07634449,	0.1303689778,	-2.773343325,	0.06700000167,	-0.006000000052,	1.047000051
1503,	-3.077371836,	0.1442942172,	-2.740647316,	0.06700000167,	-0.006000000052,	1.047000051
1504,	-3.077371836,	0.1442942172,	-2.740647316,	0.06700000167,	-0.006000000052,	1.047000051
1505,	-3.074919224,	0.1556558162,	-2.715223789,	0.06700000167,	-0.006000000052,	1.047000051
1506,	-3.074919224,	0.1556558162,	-2.715223789,	0.08000000566,	0.03299999982,	1.230000019
1507,	-3.062329769,	0.1642637253,	-2.665934801,	0.08000000566,	0.03299999982,	1.230000019
1508,	-3.062329769,	0.1642637253,	-2.665934801,	0.08000000566,	0.03299999982,	1.230000019
1509,	-3.050156355,	0.1583732516,	-2.628593922,	0.08000000566,	0.03299999982,	1.230000019
1510,	-3.050156355,	0.1583732516,	-2.628593922,	0.06599999964,	0.03700000048,	0.9360000491
1511,	-3.048773766,	0.1814053357,	-2.555042744,	0.06599999964,	0.03700000048,	0.9360000491
1512,	-3.048773766,	0.1814053357,	-2.555042744,	0.06599999964,	0.03700000048,	0.9360000491
1513,	-3.049326897,	0.193295449,	-2.498754025,	0.06599999964,	0.03700000048,	0.9360000491
1514,	-3.049326897,	0.193295449,	-2.498754025,	0.06599999964,	0.03700000048,	0.9360000491
1515,	-3.051314831,	0.1887019128,	-2.405781507,	0.06599999964,	0.03700000048,	0.9360000491
1516,	-3.051314831,	0.1887019128,	-2.405781507,	0.06599999964,	0.03700000048,	0.9360000491
1517,	-3.05373168,	0.1805290133,	-2.338008404,	0.06599999964,	0.03700000048,	0.9360000491
1518,	-3.05373168,	0.1805290133,	-2.338008404,	0.06599999964,	0.03700000048,	0.9360000491
1519,	-3.06003499,	0.1706876159,	-2.286441326,	0.04600000381,	0.02600000054,	0.9790000319
1520,	-3.057105303,	0.1706876159,	-2.224421501,	0.04600000381,	0.02600000054,	0.9790000319
1521,	-3.064018965,	0.1631224751,	-2.145359516,	0.04600000381,	0.02600000054,	0.9790000319
1522,	-3.064018965,	0.1631224751,	-2.145359516,	0.04600000381,	0.02600000054,	0.9790000319
1523,	-3.069468021,	0.1533766538,	-2.02722168,	0.04600000381,	0.02600000054,	0.9790000319
1524,	-3.069468021,	0.1533766538,	-2.02722168,	0.04600000381,	0.02600000054,	0.9790000319
1525,	-3.072234631,	0.1432575136,	-1.964812875,	-0.005000000354,	0.01300000027,	1.092000008
1526,	-3.07196784,	0.1441062689,	-1.942368388,	-0.005000000354,	0.01300000027,	1.092000008
1527,	-3.0768013,	0.1322713643,	-1.821442008,	-0.005000000354,	0.01300000027,	1.092000008
1528,	-3.0768013,	0.1322713643,	-1.821442008,	-0.005000000354,	0.01300000027,	1.092000008
1529,	-3.068775892,	0.1248984858,	-1.725359678,	-0.06400000304,	0.04300000146,	1.159000039
1530,	-3.068760395,	0.1248984858,	-1.725359678,	-0.06400000304,	0.04300000146,	1.159000039
1531,	-3.05953455,	0.115536876,	-1.625705242,	-0.06400000304,	0.04300000146,	1.159000039
1532,	-3.05953455,	0.115536876,	-1.625705242,	-0.06400000304,	0.04300000146,	1.159000039
1533,	-3.046508551,	0.1078610271,	-1.523127317,	-0.03299999982,	0,	0.9770000577
1534,	-3.051107168,	0.1084404215,	-1.525516748,	-0.03299999982,	0,	0.9770000577
1535,	-3.046213627,	0.1014660299,	-1.403675675,	-0.03299999982,	0,	0.9770000577
1536,	-3.046213627,	0.1014660299,	-1.403675675,	-0.03299999982,	0,	0.9770000577
1537,	-3.038440704,	0.0917808041,	-1.318332195,	-0.00800000038,	-0.04600000381,	1.032999992
1538,	-3.04308486,	0.09208208323,	-1.326066613,	-0.00800000038,	-0.04600000381,	1.032999992
1539,	-3.032766581,	0.07544355094,	-1.213870883,	-0.00800000038,	-0.04600000381,	1.032999992
1540,	-3.032766581,	0.07544355094,	-1.213870883,	-0.00800000038,	-0.04600000381,	1.032999992
1541,	-3.021468401,	0.06655913591,	-1.132402182,	-0.01100000087,	-0.01000000071,	1.019000053
1542,	-3.027066469,	0.06643284857,	-1.142072916,	-0.01100000087,	-0.01000000071,	1.019000053
1543,	-3.026853085,	0.05820286274,	-1.033910513,	-0.01100000087,	-0.01000000071,	1.019000053
1544,	-3.026853085,	0.05820286274,	-1.033910513,	-0.01100000087,	-0.01000000071,	1.019000053
1545,	-3.034113646,	0.05430469289,	-0.9701400995,	-0.01100000087,	-0.01000000071,	1.019000053
1546,	-3.034113646,	0.05430469289,	-0.9701400995,	-0.01100000087,	-0.01000000071,	1.019000053
1547,	-3.037027359,	0.05106219277,	-0.9095774889,	-0.00800000038,	-0.01800000109,	1.114000082
1548,	-3.037027359,	0.05106219277,	-0.9095774889,	-0.00800000038,	-0.01800000109,	1.114000082
1549,	-3.033819437,	0.05374386907,	-0.8257303238,	-0.00800000038,	-0.01800000109,	1.114000082
1550,	-3.033819437,	0.05374386907,	-0.8257303238,	-0.00800000038,	-0.01800000109,	1.114000082
1551,	-3.034490347,	0.05634581298,	-0.7709062696,	0.01100000087,	0.03700000048,	1.042000055
1552,	-3.034490347,	0.05634581298,	-0.7709062696,	0.01100000087,	0.03700000048,	1.042000055
1553,	-3.033732653,	0.06191154942,	-0.6870539188,	0.01100000087,	0.03700000048,	1.042000055
1554,	-3.033732653,	0.06191154942,	-0.6870539188,	0.01100000087,	0.03700000048,	1.042000055
1555,	-3.033732653,	0.06191154942,	-0.6870539188,	0.04000000283,	0.05900000408,	0.9780000448
1556,	-3.030411243,	0.06815876067,	-0.6043202877,	0.04000000283,	0.05900000408,	0.9780000448
1557,	-3.029052258,	0.06692796201,	-0.5478830338,	0.04000000283,	0.05900000408,	0.9780000448
1558,	-3.029052258,	0.06692796201,	-0.5478830338,	0.04000000283,	0.05900000408,	0.9780000448
1559,	-3.029052258,	0.06692796201,	-0.5478830338,	0.04000000283,	0.05900000408,	0.9780000448
1560,	-3.030231953,	0.05962332711,	-0.4699380398,	0.04400000349,	0.07500000298,	0.9810000658
1561,	-3.028799534,	0.04849901423,	-0.4187927246,	0.04400000349,	0.07500000298,	0.9810000658
1562,	-3.028799534,	0.04849901423,	-0.4187927246,	0.04400000349,	0.07500000298,	0.9810000658
1563,	-3.028799534,	0.04849901423,	-0.4187927246,	0.04400000349,	0.07500000298,	0.9810000658
1564,	-3.029515505,	0.03372039273,	-0.344308883,	0.04400000349,	0.07500000298,	0.9810000658
1565,	-3.033776283,	0.02417835779,	-0.2961172462,	0.04400000349,	0.07500000298,	0.9810000658
1566,	-3.033776283,	0.02417835779,	-0.2961172462,	0.04400000349,	0.07500000298,	0.9810000658
1567,	-3.038419008,	0.01508457214,	-0.2520759702,	0.04400000349,	0.07500000298,	0.9810000658
1568,	-3.038419008,	0.01508457214,	-0.2520759702,	0.04400000349,	0.1190000027,	1.006000042
1569,	-3.047281504,	0.002872004872,	-0.1882680058,	0.06000000238,	0.1190000027,	1.006000042
1570,	-3.047281504,	0.002872004872,	-0.1882680058,	0.06000000238,	0.1190000027,	1.006000042
1571,	-3.051022768,	-0.003210006282,	-0.1504178792,	0.06000000238,	0.1190000027,	1.006000042
1572,	-3.051022768,	-0.003210006282,	-0.1504178792,	0.06000000238,	0.1190000027,	1.128000021
1573,	-3.060540676,	-0.01378643792,	-0.1046095565,	0.04000000283,	0.1270000041,	1.128000021
1574,	-3.060540676,	-0.01378643792,	-0.1046095565,	0.04000000283,	0.1270000041,	1.128000021
1575,	-3.056661606,	-0.01842904463,	-0.08487237245,	0.04000000283,	0.1270000041,	1.128000021
1576,	-3.056661606,	-0.01842904463,	-0.08487237245,	-0.00400000019,	0.1220000088,	1.133000016
1577,	-3.046936512,	-0.01514458098,	-0.0607704632,	-0.00400000019,	0.1220000088,	1.133000016
1578,	-3.046936512,	-0.01514458098,	-0.0607704632,	-0.00400000019,	0.1220000088,	1.133000016
1579,	-3.050899506,	-0.0199773293,	-0.04492615163,	-0.00400000019,	0.1220000088,	1.133000016
1580,	-3.050899506,	-0.0199773293,	-0.04492615163,	-0.00400000019,	0.1220000088,	1.133000016
1581,	-3.053109169,	-0.01908116043,	-0.02084532008,	-0.00400000019,	0.1220000088,	1.133000016
1582,	-3.053109169,	-0.01908116043,	-0.02084532008,	-0.00400000019,	0.1220000088,	1.133000016
1583,	-3.057480097,	-0.01972928271,	-0.006835383829,	-0.00400000019,	0.09221485257,	0.9750000238
1584,	-3.057480097,	-0.01972928271,	-0.006835383829,	-0.001000000047,	0.09200000763,	0.9750000238
1585,	-3.059668779,	-0.01664076932,	0.01533072535,	-0.001000000047,	0.09200000763,	0.9750000238
1586,	-3.059668779,	-0.01664076932,	0.01533072535,	-0.001000000047,	0.09200000763,	0.9750000238
1587,	-3.05352211,	-0.01520458702,	0.02733458951,	-0.001000000047,	0.09200000763,	0.9750000238
1588,	-3.05352211,	-0.01520458702,	0.02733458951,	0.01100000087,	0.09300000221,	0.8710000515
1589,	-3.045642853,	-0.01218830235,	0.0454470776,	0.01100000087,	0.09300000221,	0.8710000515
1590,	-3.045642853,	-0.01218830235,	0.0454470776,	0.01100000087,	0.09300000221,	0.8710000515
1591,	-3.037603378,	-0.006800053176,	0.05371110514,	0.01100000087,	0.09300000221,	0.8710000515
1592,	-3.037603378,	-0.006800053176,	0.05371110514,	0.03200000152,	0.1080000028,	0.9060000181
1593,	-3.031515121,	-0.001304000732,	0.06002610549,	0.03200000152,	0.1080000028,	0.9060000181
1594,	-3.031515121,	-0.001304000732,	0.06002610549,	0.03200000152,	0.1080000028,	0.9060000181
1595,	-3.031515121,	-0.001304000732,	0.06002610549,	0.03200000152,	0.1080000028,	0.9060000181
1596,	-3.03138876,	0.002798003843,	0.05824717507,	0.001000000047,	0.1090000048,	1.129999995
1597,	-3.035138369,	0.01132224314,	0.05066696182,	0.001000000047,	0.1090000048,	1.129999995
1598,	-3.035138369,	0.01132224314,	0.05066696182,	0.001000000047,	0.1090000048,	1.129999995
1599,	-3.035138369,	0.01132224314,	0.05066696182,	0.001000000047,	0.1090000048,	1.129999995
1600,	-3.049041986,	0.01858107001,	0.03087026253,	0.001000000047,	0.1090000048,	1.328000069
1601,	-3.055186272,	0.01744888723,	0.01275229361,	-0.02100000158,	0.1050000042,	1.328000069
1602,	-3.055186272,	0.01744888723,	0.01275229361,	-0.02100000158,	0.1050000042,	1.328000069
1603,	-3.061594963,	0.02237987146,	-0.009112409316,	-0.02100000158,	0.1050000042,	1.328000069
1604,	-3.061637163,	0.02237987146,	-0.009112409316,	0.01400000043,	0.09900000691,	1.034000039
1605,	-3.069929361,	0.0348370485,	-0.02276778594,	0.01400000043,	0.09900000691,	1.034000039
1606,	-3.069929361,	0.0348370485,	-0.02276778594,	0.01400000043,	0.09900000691,	1.034000039
1607,	-3.069929361,	0.0348370485,	-0.02276778594,	0.01400000043,	0.09900000691,	1.034000039
1608,	-3.076282501,	0.03951828927,	-0.04670360684,	0.03299999982,	0.09800000489,	0.834000051
1609,	-3.084664345,	0.04173011333,	-0.06080667302,	0.03299999982,	0.09800000489,	0.834000051
1610,	-3.084664345,	0.04173011333,	-0.06080667302,	0.03299999982,	0.09800000489,	0.834000051
1611,	-3.084664345,	0.04173011333,	-0.06080667302,	0.03299999982,	0.09800000489,	0.834000051
1612,	-3.097501993,	0.05176311359,	-0.07887774706,	0.03299999982,	0.09800000489,	0.834000051
1613,	-3.104033232,	0.05576089025,	-0.09100319445,	0.03299999982,	0.09800000489,	0.834000051
1614,	-3.104033232,	0.05576089025,	-0.09100319445,	0.03299999982,	0.09800000489,	0.834000051
1615,	-3.104033232,	0.05576089025,	-0.09100319445,	0.09900000691,	0.08000000566,	0.8900000453
1616,	-3.102305174,	0.05413844809,	-0.1069456488,	0.09900000691,	0.08000000566,	0.8900000453
1617,	-3.10037303,	0.05047343299,	-0.1170068607,	0.09900000691,	0.08000000566,	0.8900000453
1618,	-3.10037303,	0.05047343299,	-0.1170068607,	0.09900000691,	0.08000000566,	0.8900000453
1619,	-3.10037303,	0.05047343299,	-0.1170068607,	0.1120000035,	0.08500000089,	1.070000052
1620,	-3.103972197,	0.0404170081,	-0.1252929866,	0.1120000035,	0.08500000089,	1.070000052
1621,	-3.103972197,	0.0404170081,	-0.1252929866,	0.1120000035,	0.08500000089,	1.070000052
1622,	-3.103972197,	0.0404170081,	-0.1252929866,	0.04600000381,	0.0530000031,	1.292000055
1623,	-3.103972197,	0.0404170081,	-0.1252929866,	0.04600000381,	0.0530000031,	1.292000055
1624,	-3.103972197,	0.0404170081,	-0.1252929866,	0.04600000381,	0.0530000031,	1.292000055
1625,	-3.108158827,	0.0403089188,	-0.1334186047,	0.04600000381,	0.0530000031,	1.292000055
1626,	-3.108158827,	0.0403089188,	-0.1334186047,	-0.02100000158,	0.04200000316,	1.177000046
1627,	-3.105527639,	0.03050473332,	-0.1355385482,	-0.02100000158,	0.04200000316,	1.177000046
1628,	-3.105527639,	0.03050473332,	-0.1355385482,	-0.02100000158,	0.04200000316,	1.177000046
1629,	-3.113157034,	0.02588088997,	-0.1296578795,	-0.02100000158,	0.04200000316,	1.177000046
1630,	-3.113149881,	0.02588088997,	-0.1296578795,	-0.002000000095,	0.002000000095,	1.04400003
1631,	-3.110433102,	0.01594267599,	-0.1237369701,	-0.002000000095,	0.002000000095,	1.04400003
1632,	-3.110433102,	0.01594267599,	-0.1237369701,	-0.002000000095,	0.002000000095,	1.04400003
1633,	-3.110433102,	0.01594267599,	-0.1237369701,	-0.002000000095,	0.002000000095,	1.04400003
1634,	-3.099650621,	0.004472015426,	-0.1178797036,	0.01600000076,	0.04000000283,	0.810000062
1635,	-3.099650621,	0.004472015426,	-0.1178797036,	0.01600000076,	0.04000000283,	0.810000062
1636,	-3.093780756,	0.004780018236,	-0.1159812286,	0.01600000076,	0.04000000283,	0.810000062
1637,	-3.093780756,	0.004780018236,	-0.1159812286,	0.01600000076,	0.04000000283,	0.810000062
1638,	-3.093780756,	0.004780018236,	-0.1159812286,	0.01600000076,	0.02000000142,	0.8860000372
1639,	-3.093755007,	0.004684017505,	-0.1119632125,	0.03600000218,	0.02000000142,	0.8860000372
1640,	-3.093755007,	0.004684017505,	-0.1119632125,	0.03600000218,	0.02000000142,	0.8860000372
1641,	-3.089532614,	0.0008640001761,	-0.1100542694,	0.03600000218,	0.02000000142,	0.8860000372
1642,	-3.089532614,	0.0008640001761,	-0.1100542694,	0.03600000218,	0.02000000142,	0.8860000372
1643,	-3.089532614,	0.0008640001761,	-0.1100542694,	-0.02400000021,	0.04000000283,	1.103000045
1644,	-3.079391479,	0.00147800066,	-0.1119612083,	-0.02400000021,	0.04000000283,	1.103000045
1645,	-3.079391479,	0.00147800066,	-0.1119612083,	-0.02400000021,	0.04000000283,	1.103000045
1646,	-3.079391479,	0.00147800066,	-0.1119612083,	-0.02400000021,	0.04000000283,	1.103000045
1647,	-3.078191519,	0.01387444697,	-0.1216264442,	-0.01600000076,	0.08000000566,	1.211000085
1648,	-3.086209774,	0.01178427413,	-0.1357951015,	-0.01600000076,	0.08000000566,	1.211000085
1649,	-3.086209774,	0.01178427413,	-0.1357951015,	-0.01600000076,	0.08000000566,	1.211000085
1650,	-3.086209774,	0.01178427413,	-0.1357951015,	-0.01600000076,	0.08000000566,	1.211000085
1651,	-3.105852604,	0.004730018321,	-0.1519449949,	-0.006000000052,	0.1000000015,	1.061000109
1652,	-3.105745792,	0.004728018306,	-0.1519449949,	-0.006000000052,	0.1000000015,	1.061000109
1653,	-3.120779276,	0.0157486517,	-0.163946107,	-0.006000000052,	0.1000000015,	1.061000109
1654,	-3.120779276,	0.0157486517,	-0.163946107,	-0.006000000052,	0.1000000015,	1.061000109
1655,	-3.124538183,	0.0115442574,	-0.1761272401,	-0.006000000052,	0.1000000015,	1.061000109
1656,	-3.124538183,	0.0115442574,	-0.1761272401,	-0.006000000052,	0.1000000015,	1.061000109
1657,	-3.132628441,	0.01093021967,	-0.194402352,	0.0390000008,	0.09300000221,	0.8160000443
1658,	-3.132602692,	0.01092021912,	-0.1942120045,	0.0390000008,	0.09300000221,	0.8160000443
1659,	-3.134843826,	0.01274434477,	-0.2041663229,	0.0390000008,	0.09300000221,	0.8160000443
1660,	-3.134843826,	0.01274434477,	-0.2041663229,	0.0390000008,	0.09300000221,	0.8160000443
1661,	-3.120165825,	0.02451045625,	-0.2202560604,	0.05000000075,	0.08500000089,	0.8830000162
1662,	-3.120104551,	0.0244884491,	-0.2200413048,	0.05000000075,	0.08500000089,	0.8830000162
1663,	-3.114299774,	0.0252987016,	-0.2301620692,	0.05000000075,	0.08500000089,	0.8830000162
1664,	-3.114299774,	0.0252987016,	-0.2301620692,	0.05000000075,	0.08500000089,	0.8830000162
1665,	-3.114299774,	0.0252987016,	-0.2301620692,	0.08000000566,	0.1240000054,	1.035000086
1666,	-3.109923363,	0.03809321672,	-0.2419854999,	0.08000000566,	0.1240000054,	1.035000086
1667,	-3.106807232,	0.04465484247,	-0.2497980744,	0.08000000566,	0.1240000054,	1.035000086
1668,	-3.106807232,	0.04465484247,	-0.2497980744,	0.08000000566,	0.1240000054,	1.035000086
1669,	-3.106807232,	0.04465484247,	-0.2497980744,	0.08000000566,	0.1240000054,	1.035000086
1670,	-3.096865177,	0.06020636857,	-0.2555226386,	0.01800000109,	0.1360000074,	1.222000003
1671,	-3.093962908,	0.06871406734,	-0.2591720819,	0.01800000109,	0.1360000074,	1.222000003
1672,	-3.093962908,	0.06871406734,	-0.2591720819,	0.01800000109,	0.1360000074,	1.222000003
1673,	-3.093962908,	0.06871406734,	-0.2591720819,	0.01800000109,	0.1360000074,	1.222000003
1674,	-3.09755373,	0.06250068545,	-0.2696211636,	0.01800000109,	0.1360000074,	1.222000003
1675,	-3.09755373,	0.06250068545,	-0.2696211636,	0.01800000109,	0.1360000074,	1.222000003
1676,	-3.09755373,	0.06250068545,	-0.2696211636,	0.01800000109,	0.1360000074,	1.222000003
1677,	-3.09755373,	0.06250068545,	-0.2696211636,	0.001000000047,	0.04300000146,	1.070000052
1678,	-3.09755373,	0.06250068545,	-0.2696211636,	0.001000000047,	0.04300000146,	1.070000052
1679,	-3.08192873,	0.03454687819,	-0.3183836341,	0.001000000047,	0.04300000146,	1.070000052
1680,	-3.090296745,	0.03454687819,	-0.3183836341,	0.001000000047,	0.04300000146,	1.070000052
1681,	-3.07946825,	0.04091742262,	-0.3344546556,	0.001000000047,	0.04300000146,	1.070000052
1682,	-3.07946825,	0.04091742262,	-0.3344546556,	0.0540000014,	0.1150000021,	0.756000042
1683,	-3.077395916,	0.05029721186,	-0.360386014,	0.0540000014,	0.1150000021,	0.756000042
1684,	-3.077395916,	0.05029721186,	-0.360386014,	0.0540000014,	0.1150000021,	0.756000042
1685,	-3.076023102,	0.05128648132,	-0.3789050877,	0.0540000014,	0.1150000021,	0.756000042
1686,	-3.076023102,	0.05128648132,	-0.3789050877,	0.05700000376,	0.08700000495,	0.9020000696
1687,	-3.071595669,	0.04714746773,	-0.4074592292,	0.05700000376,	0.08700000495,	0.9020000696
1688,	-3.071595669,	0.04714746773,	-0.4074592292,	0.05700000376,	0.08700000495,	0.9020000696
1689,	-3.070063591,	0.04821068048,	-0.4257975817,	0.08600000292,	0.06400000304,	1.06400001
1690,	-3.070063591,	0.04821068048,	-0.4257975817,	0.08600000292,	0.06400000304,	1.06400001
1691,	-3.064157486,	0.05685463175,	-0.4538887143,	0.08600000292,	0.06400000304,	1.06400001
1692,	-3.064157486,	0.05685463175,	-0.4538887143,	0.08600000292,	0.06400000304,	1.06400001
1693,	-3.061772823,	0.0624004975,	-0.4722827673,	0.08600000292,	0.06400000304,	1.06400001
1694,	-3.061772823,	0.0624004975,	-0.4722827673,	0.05700000376,	0.1110000089,	1.198000073
1695,	-3.059125423,	0.07460518926,	-0.4984363914,	0.05700000376,	0.1110000089,	1.198000073
1696,	-3.051912546,	0.06909497082,	-0.5150570869,	0.05700000376,	0.1110000089,	1.198000073
1697,	-3.051912546,	0.06909497082,	-0.5150570869,	0.05700000376,	0.1110000089,	1.198000073
