0,	2.953496456,	0.02085351013,	1.955637455,	0.03600000218,	-0.1790000051,	1.0200001
4018,	3.005714178,	-0.1391021609,	2.776118279,	-0.2410000116,	-0.1080000028,	1.427000046
4019,	3.019411087,	-0.09579847753,	2.806229115,	-0.2410000116,	-0.1080000028,	1.427000046
4020,	3.019411087,	-0.09579847753,	2.806229115,	-0.2410000116,	-0.1080000028,	1.427000046
4021,	3.042175531,	-0.0820600763,	2.806807518,	-0.1630000025,	0.002000000095,	1.085000038
4022,	3.040754318,	-0.08082398027,	2.827369213,	-0.1630000025,	0.002000000095,	1.085000038
4023,	3.042731762,	-0.08375590295,	2.841567993,	-0.1630000025,	0.002000000095,	1.085000038
4024,	3.042731762,	-0.08375590295,	2.841567993,	-0.1630000025,	0.002000000095,	1.085000038
4025,	3.043427467,	-0.09808520228,	2.844197273,	-0.2400000095,	-0.0390000008,	0.8820000291
4026,	3.041074514,	-0.0961721912,	2.876538754,	-0.2400000095,	-0.0390000008,	0.8820000291
4027,	3.030998945,	-0.102461189,	2.895675659,	-0.2400000095,	-0.0390000008,	0.8820000291
4028,	3.030998945,	-0.102461189,	2.895675659,	-0.2400000095,	-0.0390000008,	0.8820000291
4029,	3.004775763,	-0.1140370071,	2.899098396,	-0.1750000119,	-0.151000008,	0.8760000467
4030,	3.001438618,	-0.1108669937,	2.939816236,	-0.1750000119,	-0.151000008,	0.8760000467
4031,	3.001438618,	-0.1108669937,	2.939816236,	-0.1750000119,	-0.151000008,	0.8760000467
4032,	2.986867905,	-0.1139041558,	2.995376587,	-0.1750000119,	-0.151000008,	0.8760000467
4033,	2.986867905,	-0.1139041558,	2.995376587,	-0.1750000119,	-0.151000008,	0.8760000467
4034,	2.983764887,	-0.1188979447,	3.060504675,	-0.1750000119,	-0.151000008,	0.8760000467
4035,	2.983764887,	-0.1188979447,	3.060504675,	-0.1750000119,	-0.151000008,	0.8760000467
4036,	2.987903118,	-0.1227218211,	3.060544968,	-0.1270000041,	-0.1480000019,	1.042000055
4037,	2.984890699,	-0.119220227,	3.104626179,	-0.1270000041,	-0.1480000019,	1.042000055
4038,	2.993613243,	-0.1186562404,	-3.118693829,	-0.1270000041,	-0.1480000019,	1.042000055
4039,	2.993613243,	-0.1186562404,	-3.118693829,	-0.1270000041,	-0.1480000019,	1.042000055
4040,	3.007379532,	-0.1224256009,	-3.083045721,	-0.1310000122,	-0.0910000056,	1.266000032
4041,	3.007379532,	-0.1224256009,	-3.083045721,	-0.1310000122,	-0.0910000056,	1.266000032
4042,	3.047742128,	-0.1311375648,	-3.028914928,	-0.1310000122,	-0.0910000056,	1.266000032
4043,	3.047742128,	-0.1311375648,	-3.028914928,	-0.1310000122,	-0.0910000056,	1.266000032
4044,	3.052018642,	-0.1261019409,	-2.999127388,	-0.2110000104,	-0.03700000048,	1.014000058
4045,	3.052018642,	-0.1261019409,	-2.999127388,	-0.2110000104,	-0.03700000048,	1.014000058
4046,	3.046208858,	-0.1201690212,	-2.962944508,	-0.2110000104,	-0.03700000048,	1.014000058
4047,	3.046208858,	-0.1201690212,	-2.962944508,	-0.2110000104,	-0.03700000048,	1.014000058
4048,	3.039719582,	-0.1243139505,	-2.933800459,	-0.2110000104,	-0.03700000048,	1.014000058
4049,	3.026254416,	-0.1308107376,	-2.931574345,	-0.2120000124,	-0.1200000048,	0.8820000291
4050,	3.024955034,	-0.1293988079,	-2.904185534,	-0.2120000124,	-0.1200000048,	0.8820000291
4051,	3.007318735,	-0.1331309229,	-2.864126444,	-0.2120000124,	-0.1200000048,	0.8820000291
4052,	3.007318735,	-0.1331309229,	-2.864126444,	-0.2120000124,	-0.1200000048,	0.8820000291
4053,	3.00051403,	-0.1320232153,	-2.862204075,	-0.1980000138,	-0.1930000037,	0.888000071
4054,	2.999727726,	-0.1306917369,	-2.841140509,	-0.1980000138,	-0.1930000037,	0.888000071
4055,	2.999727726,	-0.1306917369,	-2.841140509,	-0.1980000138,	-0.1930000037,	0.888000071
4056,	2.993855476,	-0.127682671,	-2.807025671,	-0.1980000138,	-0.1930000037,	0.888000071
4057,	2.977566242,	-0.1275132895,	-2.784675837,	-0.1980000138,	-0.1930000037,	0.888000071
4058,	2.977566242,	-0.1275132895,	-2.784675837,	-0.1980000138,	-0.1930000037,	0.888000071
4059,	2.977566242,	-0.1275132895,	-2.784675837,	-0.1980000138,	-0.1930000037,	0.888000071
4060,	2.960376263,	-0.1204611436,	-2.759098768,	-0.1980000138,	-0.1930000037,	0.888000071
4061,	2.960376263,	-0.1204611436,	-2.759098768,	-0.2110000104,	-0.1550000012,	1.10800004
4062,	2.960060358,	-0.09592906386,	-2.735896349,	-0.2110000104,	-0.1550000012,	1.10800004
4063,	2.960060358,	-0.09592906386,	-2.735896349,	-0.2110000104,	-0.1550000012,	1.10800004
4064,	2.960060358,	-0.09592906386,	-2.735896349,	-0.2110000104,	-0.1550000012,	1.10800004
4065,	2.960060358,	-0.09592906386,	-2.735896349,	-0.2110000104,	-0.1550000012,	1.10800004
4066,	2.989713907,	-0.06708630919,	-2.676397562,	-0.2110000104,	-0.1550000012,	1.10800004
4067,	2.995351315,	-0.06203177944,	-2.641723871,	-0.2110000104,	-0.1550000012,	1.10800004
4068,	2.995351315,	-0.06203177944,	-2.641723871,	-0.2110000104,	-0.1550000012,	1.10800004
4069,	2.995351315,	-0.06203177944,	-2.641723871,	-0.2110000104,	-0.1550000012,	1.10800004
4070,	3.004419804,	-0.05620559677,	-2.633234739,	-0.1640000045,	-0.1420000046,	0.8690000176
4071,	3.009369373,	-0.05054151267,	-2.562090158,	-0.1640000045,	-0.1420000046,	0.8690000176
4072,	3.009369373,	-0.05054151267,	-2.562090158,	-0.1640000045,	-0.1420000046,	0.8690000176
4073,	3.009369373,	-0.05054151267,	-2.562090158,	-0.1640000045,	-0.1420000046,	0.8690000176
4074,	3.013963223,	-0.05551251397,	-2.513651371,	-0.1640000045,	-0.1420000046,	0.8690000176
4075,	3.013963223,	-0.05551251397,	-2.513651371,	-0.1640000045,	-0.1420000046,	0.8690000176
4076,	3.019040108,	-0.06587162614,	-2.476552963,	-0.1640000045,	-0.1420000046,	0.8690000176
4077,	3.019040108,	-0.06587162614,	-2.476552963,	-0.01800000109,	-0.2050000131,	0.9360000491
4078,	3.009898901,	-0.07687972486,	-2.422707558,	-0.01800000109,	-0.2050000131,	0.9360000491
4079,	3.00923562,	-0.07948768139,	-2.394575834,	-0.01800000109,	-0.2050000131,	0.9360000491
4080,	3.00923562,	-0.07948768139,	-2.394575834,	-0.01800000109,	-0.2050000131,	0.9360000491
4081,	3.00923562,	-0.07948768139,	-2.394575834,	-0.06100000441,	-0.227000013,	1.100000024
4082,	3.007803917,	-0.08117512614,	-2.352609634,	-0.06100000441,	-0.227000013,	1.100000024
4083,	3.006690502,	-0.07952781022,	-2.327889442,	-0.06100000441,	-0.227000013,	1.100000024
4084,	3.006690502,	-0.07952781022,	-2.327889442,	-0.06100000441,	-0.227000013,	1.100000024
4085,	3.006690502,	-0.07952781022,	-2.327889442,	-0.06100000441,	-0.227000013,	1.100000024
4086,	3.01656127,	-0.08177512139,	-2.316864252,	-0.1720000058,	-0.1410000026,	1.224000096
4087,	3.017468214,	-0.08081194013,	-2.285347939,	-0.1720000058,	-0.1410000026,	1.224000096
4088,	3.032496452,	-0.0890436247,	-2.285347939,	-0.1720000058,	-0.1410000026,	1.224000096
4089,	3.032496452,	-0.0890436247,	-2.285347939,	-0.1720000058,	-0.1410000026,	1.224000096
4090,	3.05096221,	-0.09655596316,	-2.249763489,	-0.1720000058,	-0.1410000026,	1.224000096
4091,	3.05096221,	-0.09655596316,	-2.249763489,	-0.2300000042,	-0.05000000075,	1.080000043
4092,	3.045076609,	-0.09091118723,	-2.223653793,	-0.2300000042,	-0.05000000075,	1.080000043
4093,	3.045076609,	-0.09091118723,	-2.223653793,	-0.2300000042,	-0.05000000075,	1.080000043
4094,	3.050317526,	-0.08347892761,	-2.178986073,	-0.2300000042,	-0.05000000075,	1.080000043
4095,	3.047644377,	-0.07685764879,	-2.152614594,	-0.2300000042,	-0.05000000075,	1.080000043
4096,	3.047644377,	-0.07685764879,	-2.152614594,	-0.2300000042,	-0.05000000075,	1.080000043
4097,	3.047644377,	-0.07685764879,	-2.152614594,	-0.1150000021,	-0.1590000093,	0.7700000405
4098,	3.029098749,	-0.06576740742,	-2.123501301,	-0.1150000021,	-0.1590000093,	0.7700000405
4099,	3.015001297,	-0.06397364289,	-2.104141235,	-0.1150000021,	-0.1590000093,	0.7700000405
4100,	3.015001297,	-0.06397364289,	-2.104141235,	-0.1150000021,	-0.1590000093,	0.7700000405
4101,	3.015001297,	-0.06397364289,	-2.104141235,	-0.1150000021,	-0.1590000093,	0.7700000405
4102,	3.003608704,	-0.07263384759,	-2.081152439,	-0.1150000021,	-0.1590000093,	0.7700000405
4103,	2.991733313,	-0.078873761,	-2.066009045,	-0.1210000068,	-0.2050000131,	0.9280000329
4104,	2.991733313,	-0.078873761,	-2.066009045,	-0.1210000068,	-0.2050000131,	0.9280000329
4105,	2.991733313,	-0.078873761,	-2.066009045,	-0.1210000068,	-0.2050000131,	0.9280000329
4106,	2.991733313,	-0.078873761,	-2.066009045,	-0.1210000068,	-0.2050000131,	0.9280000329
4107,	2.948769093,	-0.06681770831,	-2.055634499,	-0.1210000068,	-0.2050000131,	0.9280000329
4108,	2.948769093,	-0.06681770831,	-2.055634499,	-0.1210000068,	-0.2050000131,	0.9280000329
4109,	2.948769093,	-0.06681770831,	-2.055634499,	-0.1570000052,	-0.2120000124,	1.132000089
4110,	2.928675413,	-0.04980859905,	-2.054786205,	-0.1570000052,	-0.2120000124,	1.132000089
4111,	2.919971704,	-0.03801717609,	-2.060689449,	-0.1570000052,	-0.2120000124,	1.132000089
4112,	2.919971704,	-0.03801717609,	-2.060689449,	-0.1570000052,	-0.2120000124,	1.132000089
4113,	2.919971704,	-0.03801717609,	-2.060689449,	-0.1570000052,	-0.2120000124,	1.132000089
4114,	2.920709372,	-0.03173733503,	-2.058626175,	-0.09500000626,	-0.1360000074,	1.070000052
4115,	2.921020508,	-0.03156523779,	-2.057825089,	-0.09500000626,	-0.1360000074,	1.070000052
4116,	2.921020508,	-0.03156523779,	-2.057825089,	-0.09500000626,	-0.1360000074,	1.070000052
4117,	2.93966794,	-0.04648875073,	-2.049339294,	-0.09500000626,	-0.1360000074,	1.070000052
4118,	2.93966794,	-0.04648875073,	-2.049339294,	-0.09500000626,	-0.1360000074,	1.070000052
4119,	2.940644503,	-0.06411592662,	-2.025393486,	-0.09500000626,	-0.1360000074,	1.070000052
4120,	2.940670967,	-0.06411592662,	-2.025393486,	-0.07200000435,	-0.1670000106,	0.8240000606
4121,	2.939338207,	-0.06507592648,	-2.017933369,	-0.07200000435,	-0.1670000106,	0.8240000606
4122,	2.939338207,	-0.06507592648,	-2.017933369,	-0.07200000435,	-0.1670000106,	0.8240000606
4123,	2.939338207,	-0.06507592648,	-2.017933369,	-0.07200000435,	-0.1670000106,	0.8240000606
4124,	2.939338207,	-0.06507592648,	-2.017933369,	-0.07200000435,	-0.1670000106,	0.8240000606
4125,	2.939338207,	-0.06507592648,	-2.017933369,	-0.07200000435,	-0.1670000106,	0.8240000606
4126,	2.942646027,	-0.05357163027,	-1.998948693,	-0.07200000435,	-0.1670000106,	0.8240000606
4127,	2.942646027,	-0.05357163027,	-1.998948693,	-0.07200000435,	-0.1670000106,	0.8240000606
4128,	2.926819086,	-0.05396620557,	-1.983895183,	0.002000000095,	-0.2970000207,	1.052000046
4129,	2.92895031,	-0.05292871222,	-1.979198456,	0.002000000095,	-0.2970000207,	1.052000046
4130,	2.919829845,	-0.05080186203,	-1.969410062,	0.002000000095,	-0.2970000207,	1.052000046
4131,	2.919829845,	-0.05080186203,	-1.969410062,	0.002000000095,	-0.2970000207,	1.052000046
4132,	2.919829845,	-0.05080186203,	-1.969410062,	-0.08700000495,	-0.2610000074,	1.300000072
4133,	2.896188021,	-0.04841892421,	-1.958327889,	-0.08700000495,	-0.2610000074,	1.300000072
4134,	2.896188021,	-0.04841892421,	-1.958327889,	-0.08700000495,	-0.2610000074,	1.300000072
4135,	2.896188021,	-0.04841892421,	-1.958327889,	-0.08700000495,	-0.2610000074,	1.300000072
4136,	2.892297983,	-0.05838918313,	-1.939875841,	-0.08700000495,	-0.2610000074,	1.300000072
4137,	2.904324532,	-0.05362568796,	-1.931492329,	-0.08700000495,	-0.2610000074,	1.300000072
4138,	2.904324532,	-0.05362568796,	-1.931492329,	-0.08700000495,	-0.2610000074,	1.300000072
4139,	2.904324532,	-0.05362568796,	-1.931492329,	-0.1160000041,	-0.1160000041,	0.9510000348
4140,	2.928173304,	-0.04147789627,	-1.939939141,	-0.1160000041,	-0.1160000041,	0.9510000348
4141,	2.928173304,	-0.04147789627,	-1.939939141,	-0.1160000041,	-0.1160000041,	0.9510000348
4142,	2.946094751,	-0.03682832792,	-1.941659212,	-0.1160000041,	-0.1160000041,	0.9510000348
4143,	2.946094751,	-0.03682832792,	-1.941659212,	-0.1160000041,	-0.1160000041,	0.9510000348
4144,	2.946094751,	-0.03682832792,	-1.941659212,	-0.1160000041,	-0.1160000041,	0.9510000348
4145,	2.946094751,	-0.03682832792,	-1.941659212,	-0.04000000283,	-0.1640000045,	0.8280000687
4146,	2.938970327,	-0.0455317311,	-1.956536293,	-0.04000000283,	-0.1640000045,	0.8280000687
4147,	2.938970327,	-0.0455317311,	-1.956536293,	-0.04000000283,	-0.1640000045,	0.8280000687
4148,	2.936424255,	-0.04681710154,	-1.963888049,	-0.04000000283,	-0.1640000045,	0.8280000687
4149,	2.936424255,	-0.04681710154,	-1.963888049,	-0.04000000283,	-0.1640000045,	0.8280000687
4150,	2.932645321,	-0.04351372272,	-1.979708672,	-0.04000000283,	-0.1640000045,	0.8280000687
4151,	2.932645321,	-0.04351372272,	-1.979708672,	-0.07200000435,	-0.2650000155,	0.9410000443
4152,	2.922121763,	-0.04025087133,	-1.995559216,	-0.07200000435,	-0.2650000155,	0.9410000443
4153,	2.922121763,	-0.04025087133,	-1.995559216,	-0.07200000435,	-0.2650000155,	0.9410000443
4154,	2.922121763,	-0.04477496445,	-2.01474905,	-0.07200000435,	-0.2650000155,	0.9410000443
4155,	2.899174213,	-0.04477496445,	-2.01474905,	-0.07200000435,	-0.2650000155,	0.9410000443
4156,	2.884830236,	-0.05351154506,	-2.023130417,	-0.1380000114,	-0.2210000157,	1.262000084
4157,	2.883046865,	-0.05446293205,	-2.026823521,	-0.1380000114,	-0.2210000157,	1.262000084
4158,	2.883046865,	-0.05446293205,	-2.026823521,	-0.1380000114,	-0.2210000157,	1.262000084
4159,	2.881262541,	-0.06782199442,	-2.046356201,	-0.1380000114,	-0.2210000157,	1.262000084
4160,	2.888262749,	-0.07147283107,	-2.053293705,	-0.1410000026,	-0.1080000028,	1.097000003
4161,	2.886958122,	-0.07219469547,	-2.056467533,	-0.1410000026,	-0.1080000028,	1.097000003
4162,	2.886958122,	-0.07219469547,	-2.056467533,	-0.1410000026,	-0.1080000028,	1.097000003
4163,	2.885047436,	-0.06373515725,	-2.076957226,	-0.1410000026,	-0.1080000028,	1.097000003
4164,	2.88973403,	-0.06610414386,	-2.081509113,	-0.0530000031,	-0.15200001,	0.9550000429
4165,	2.888457537,	-0.06684176624,	-2.084881306,	-0.0530000031,	-0.15200001,	0.9550000429
4166,	2.888457537,	-0.06684176624,	-2.084881306,	-0.0530000031,	-0.15200001,	0.9550000429
4167,	2.890065193,	-0.0838522464,	-2.083166361,	-0.0530000031,	-0.15200001,	0.9550000429
4168,	2.891460896,	-0.08676882833,	-2.085392475,	-0.05900000408,	-0.2130000144,	0.8160000443
4169,	2.890866041,	-0.08711413294,	-2.087094307,	-0.05900000408,	-0.2130000144,	0.8160000443
4170,	2.890866041,	-0.08006952703,	-2.103074074,	-0.05900000408,	-0.2130000144,	0.8160000443
4171,	2.892299891,	-0.08006952703,	-2.103074074,	-0.05900000408,	-0.2130000144,	0.8160000443
4172,	2.890711308,	-0.07964217663,	-2.107539177,	-0.05900000408,	-0.2130000144,	0.8160000443
4173,	2.890711308,	-0.07964217663,	-2.107539177,	-0.05900000408,	-0.2130000144,	0.8160000443
4174,	2.890711308,	-0.07964217663,	-2.107539177,	-0.01000000071,	-0.2960000038,	0.9420000315
4175,	2.890711308,	-0.07964217663,	-2.107539177,	-0.01000000071,	-0.2960000038,	0.9420000315
4176,	2.876367569,	-0.07610144466,	-2.106403828,	-0.01000000071,	-0.2960000038,	0.9420000315
4177,	2.876367569,	-0.07610144466,	-2.106403828,	-0.01000000071,	-0.2960000038,	0.9420000315
4178,	2.876367569,	-0.07610144466,	-2.106403828,	-0.04000000283,	-0.226000011,	1.159000039
4179,	2.883872509,	-0.05973752588,	-2.110013485,	-0.09300000221,	-0.226000011,	1.159000039
4180,	2.8896873,	-0.042939201,	-2.118153811,	-0.09300000221,	-0.226000011,	1.159000039
4181,	2.8896873,	-0.042939201,	-2.118153811,	-0.09300000221,	-0.226000011,	1.159000039
4182,	2.904468298,	-0.02884000167,	-2.121774912,	-0.09300000221,	-0.226000011,	1.159000039
4183,	2.904468298,	-0.02884000167,	-2.121774912,	-0.09300000221,	-0.226000011,	1.159000039
4184,	2.911038876,	-0.0361158587,	-2.111802578,	-0.08000000566,	-0.1610000134,	1.132000089
4185,	2.911038876,	-0.0361158587,	-2.111802578,	-0.08000000566,	-0.1610000134,	1.132000089
4186,	2.926816463,	-0.04312537611,	-2.095276356,	-0.08000000566,	-0.1610000134,	1.132000089
4187,	2.926816463,	-0.04312537611,	-2.095276356,	-0.08000000566,	-0.1610000134,	1.132000089
4188,	2.937739372,	-0.04002268612,	-2.093902349,	-0.08000000566,	-0.1610000134,	1.132000089
4189,	2.937739372,	-0.04002268612,	-2.093902349,	-0.04900000244,	-0.1780000031,	0.7950000167
4190,	2.942371368,	-0.02496258914,	-2.102556229,	-0.04900000244,	-0.1780000031,	0.7950000167
4191,	2.942371368,	-0.02496258914,	-2.102556229,	-0.04900000244,	-0.1780000031,	0.7950000167
4192,	2.937256336,	-0.0224618949,	-2.107462883,	-0.04900000244,	-0.1780000031,	0.7950000167
4193,	2.937256336,	-0.0224618949,	-2.107462883,	-0.01600000076,	-0.2450000048,	0.8140000105
4194,	2.933137894,	-0.02909010462,	-2.103759289,	-0.01600000076,	-0.2450000048,	0.8140000105
4195,	2.933137894,	-0.02909010462,	-2.103759289,	-0.01600000076,	-0.2450000048,	0.8140000105
4196,	2.933137894,	-0.02909010462,	-2.103759289,	-0.01600000076,	-0.2450000048,	0.8140000105
4197,	2.935604811,	-0.04882138968,	-2.101863861,	-0.01600000076,	-0.2450000048,	0.8140000105
4198,	2.935604811,	-0.04882138968,	-2.103667259,	-0.08100000024,	-0.2370000184,	1.046000004
4199,	2.934944153,	-0.05831305683,	-2.106317043,	-0.08100000024,	-0.2370000184,	1.046000004
4200,	2.934944153,	-0.05831305683,	-2.106317043,	-0.08100000024,	-0.2370000184,	1.046000004
4201,	2.925538301,	-0.06150076911,	-2.123944283,	-0.08100000024,	-0.2370000184,	1.046000004
4202,	2.925538301,	-0.06150076911,	-2.123944283,	-0.08100000024,	-0.2650004029,	1.160000086
4203,	2.91544795,	-0.05672843754,	-2.133730412,	-0.04900000244,	-0.2650000155,	1.160000086
4204,	2.91544795,	-0.05672843754,	-2.133730412,	-0.04900000244,	-0.2650000155,	1.160000086
4205,	2.903013468,	-0.05095004663,	-2.141434193,	-0.04900000244,	-0.2650000155,	1.160000086
4206,	2.903013468,	-0.05095004663,	-2.141434193,	-0.04900000244,	-0.2650000155,	1.160000086
4207,	2.903013468,	-0.05095004663,	-2.141434193,	-0.04900000244,	-0.2650000155,	1.160000086
4208,	2.903013468,	-0.05095004663,	-2.141434193,	-0.05900000408,	-0.1010000035,	1.089000106
4209,	2.903013468,	-0.05095004663,	-2.141434193,	-0.05900000408,	-0.1010000035,	1.089000106
4210,	2.924062252,	-0.04725959897,	-2.176115036,	-0.05900000408,	-0.1010000035,	1.089000106
4211,	2.917843819,	-0.05188526958,	-2.186052322,	-0.05900000408,	-0.1010000035,	1.089000106
4212,	2.917843819,	-0.05188526958,	-2.186052322,	-0.05900000408,	-0.1010000035,	1.089000106
4213,	2.917843819,	-0.05188526958,	-2.186052322,	-0.05900000408,	-0.1010000035,	1.089000106
4214,	2.909076452,	-0.05745159835,	-2.196132183,	-0.05900000408,	-0.1010000035,	1.089000106
4215,	2.903472424,	-0.05417449027,	-2.201645374,	-0.02000000142,	-0.1680000126,	0.7890000343
4216,	2.902121305,	-0.05511589721,	-2.206902266,	-0.02000000142,	-0.1680000126,	0.7890000343
4217,	2.902121305,	-0.05511589721,	-2.206902266,	-0.02000000142,	-0.1680000126,	0.7890000343
4218,	2.896502018,	-0.04753789306,	-2.2262187,	-0.02000000142,	-0.1680000126,	0.7890000343
4219,	2.903083801,	-0.04923990741,	-2.233568668,	-0.02000000142,	-0.1680000126,	0.7890000343
4220,	2.903083801,	-0.04923990741,	-2.233568668,	-0.02000000142,	-0.1680000126,	0.7890000343
4221,	2.903083801,	-0.04923990741,	-2.233568668,	-0.02000000142,	-0.1680000126,	0.7890000343
4222,	2.91244936,	-0.0538960956,	-2.235944033,	-0.06700000167,	-0.1690000147,	1.070000052
4223,	2.913703203,	-0.05493964255,	-2.236858845,	-0.06700000167,	-0.1690000147,	1.070000052
4224,	2.913703203,	-0.05493964255,	-2.236858845,	-0.06700000167,	-0.1690000147,	1.070000052
4225,	2.913703203,	-0.05493964255,	-2.236858845,	-0.07800000161,	-0.2120000124,	1.155000091
4226,	2.913703203,	-0.05493964255,	-2.236858845,	-0.07800000161,	-0.2120000124,	1.155000091
4227,	2.886448383,	-0.05116232857,	-2.23904705,	-0.07800000161,	-0.2120000124,	1.155000091
4228,	2.886448383,	-0.05116232857,	-2.23904705,	-0.07800000161,	-0.2120000124,	1.155000091
4229,	2.886448383,	-0.05116232857,	-2.23904705,	-0.07800000161,	-0.2120000124,	1.155000091
4230,	2.886448383,	-0.05116232857,	-2.23904705,	-0.07800000161,	-0.2120000124,	1.155000091
4231,	2.894838572,	-0.07276821882,	-2.219283104,	-0.07800000161,	-0.2120000124,	1.155000091
4232,	2.906432867,	-0.07284642011,	-2.227655172,	-0.07800000161,	-0.2120000124,	1.155000091
4233,	2.906432867,	-0.07284642011,	-2.227655172,	-0.09300000221,	-0.1570000052,	0.9570000172
4234,	2.906432867,	-0.07284642011,	-2.227655172,	-0.09300000221,	-0.1570000052,	0.9570000172
4235,	2.913002491,	-0.06483943015,	-2.253196001,	-0.09300000221,	-0.1570000052,	0.9570000172
4236,	2.913002491,	-0.06483943015,	-2.253196001,	-0.09300000221,	-0.1570000052,	0.9570000172
4237,	2.90329504,	-0.06384737045,	-2.265377045,	-0.02600000054,	-0.2430000156,	0.8710000515
4238,	2.90329504,	-0.06384737045,	-2.265377045,	-0.02600000054,	-0.2430000156,	0.8710000515
4239,	2.892154932,	-0.07103975117,	-2.276968956,	-0.02600000054,	-0.2430000156,	0.8710000515
4240,	2.892154932,	-0.07103975117,	-2.282469511,	-0.02600000054,	-0.2430000156,	0.8710000515
4241,	2.890541792,	-0.07541948557,	-2.282469511,	-0.02600000054,	-0.2430000156,	0.8710000515
4242,	2.890541792,	-0.07541948557,	-2.282469511,	-0.02600000054,	-0.2430000156,	0.8710000515
4243,	2.888580799,	-0.07170143723,	-2.294687986,	-0.02600000054,	-0.2430000156,	0.8710000515
4244,	2.888580799,	-0.07170143723,	-2.294687986,	-0.02600000054,	-0.2430000156,	0.8710000515
4245,	2.889625549,	-0.06272111833,	-2.309597254,	-0.02600000054,	-0.2430000156,	0.8710000515
4246,	2.889625549,	-0.06272111833,	-2.309597254,	-0.02600000054,	-0.2430000156,	0.8710000515
4247,	2.892275333,	-0.05141466856,	-2.335429192,	-0.02600000054,	-0.2430000156,	0.8710000515
4248,	2.892275333,	-0.05141466856,	-2.335429192,	-0.02600000054,	-0.2430000156,	0.8710000515
4249,	2.890134573,	-0.05016104132,	-2.340037823,	-0.04700000212,	-0.2630000114,	1.177000046
4250,	2.888922215,	-0.05122239888,	-2.346432209,	-0.04700000212,	-0.2630000114,	1.177000046
4251,	2.897155762,	-0.0611080192,	-2.365209103,	-0.04700000212,	-0.2630000114,	1.177000046
4252,	2.897155762,	-0.0611080192,	-2.365209103,	-0.04700000212,	-0.2630000114,	1.177000046
4253,	2.897155762,	-0.0611080192,	-2.365209103,	-0.09200000763,	-0.1610000134,	1.049000025
4254,	2.897155762,	-0.0611080192,	-2.365209103,	-0.09200000763,	-0.1610000134,	1.049000025
4255,	2.891650677,	-0.07906033844,	-2.41023612,	-0.09200000763,	-0.1610000134,	1.049000025
4256,	2.891650677,	-0.07906033844,	-2.41023612,	-0.09200000763,	-0.1610000134,	1.049000025
4257,	2.888052464,	-0.0816828087,	-2.427445173,	-0.09200000763,	-0.1610000134,	1.049000025
4258,	2.888052464,	-0.0816828087,	-2.427445173,	-0.09200000763,	-0.1610000134,	1.049000025
4259,	2.888052464,	-0.0816828087,	-2.427445173,	-0.09200000763,	-0.1610000134,	1.049000025
4260,	2.894741774,	-0.08929464221,	-2.436097383,	-0.09200000763,	-0.1610000134,	1.049000025
4261,	2.896655083,	-0.08688528091,	-2.447382689,	-0.09200000763,	-0.1610000134,	1.049000025
4262,	2.896655083,	-0.08688528091,	-2.447382689,	0.04000000283,	-0.1820000112,	0.8790000677
4263,	2.896655083,	-0.08688528091,	-2.447382689,	0.04000000283,	-0.1820000112,	0.8790000677
4264,	2.896770716,	-0.0796642527,	-2.476392984,	0.04000000283,	-0.1820000112,	0.8790000677
4265,	2.895051241,	-0.08549211174,	-2.498424292,	0.04000000283,	-0.1820000112,	0.8790000677
4266,	2.895051241,	-0.08549211174,	-2.498424292,	0.04000000283,	-0.1820000112,	0.8790000677
4267,	2.895051241,	-0.08549211174,	-2.498424292,	0.04000000283,	-0.1820000112,	0.8790000677
4268,	2.882208586,	-0.09373521805,	-2.53156805,	0.04000000283,	-0.1820000112,	0.8790000677
4269,	2.86966157,	-0.10112831,	-2.555446148,	0.04000000283,	-0.1820000112,	0.8790000677
4270,	2.86966157,	-0.10112831,	-2.555446148,	0.04000000283,	-0.1820000112,	0.8790000677
4271,	2.86966157,	-0.10112831,	-2.555446148,	0.04000000283,	-0.1820000112,	0.8790000677
4272,	2.86027503,	-0.1074405983,	-2.59270072,	0.04000000283,	-0.1820000112,	0.8790000677
4273,	2.858363152,	-0.110547021,	-2.622189522,	0.04000000283,	-0.1820000112,	0.8790000677
4274,	2.858363152,	-0.110547021,	-2.622189522,	0.04000000283,	-0.1820000112,	0.8790000677
4275,	2.858363152,	-0.110547021,	-2.622189522,	0.04000000283,	-0.1820000112,	0.8790000677
4276,	2.865796566,	-0.1285820305,	-2.667199135,	0.04000000283,	-0.1820000112,	0.8790000677
4277,	2.872181416,	-0.1480462253,	-2.695889473,	0.04000000283,	-0.1820000112,	0.8790000677
4278,	2.872181416,	-0.1480462253,	-2.695889473,	-0.06900000572,	-0.2410000116,	1.197000027
4279,	2.872181416,	-0.1480462253,	-2.695889473,	-0.06900000572,	-0.2410000116,	1.197000027
4280,	2.898682833,	-0.1754081398,	-2.745099783,	-0.06900000572,	-0.2410000116,	1.197000027
4281,	2.899814367,	-0.1742078364,	-2.790627956,	-0.06900000572,	-0.2410000116,	1.197000027
4282,	2.899814367,	-0.1742078364,	-2.790627956,	-0.02400000021,	-0.1670000106,	1.017000079
4283,	2.899814367,	-0.1742078364,	-2.790627956,	-0.02400000021,	-0.1670000106,	1.017000079
4284,	2.903469086,	-0.1623522937,	-2.866285324,	-0.02400000021,	-0.1670000106,	1.017000079
