13.24	0	-0.0425424017	63.81360245	0	-0.005454153754	8.181230545	-nan	40
13.26	0	-0.0425424017	63.81360245	0	-0.005454153754	8.181230545	-nan	40
13.28	0	-0.04363323003	81.81230927	0	-0.005454153754	8.181230545	-nan	40
13.3	0	-0.04363323003	65.44984436	0	-0.005454153754	8.181230545	-nan	40
13.32	0	-0.04363323003	65.44984436	0	-0.005454153754	8.181230545	-nan	40
13.34	0	-0.04363323003	65.44984436	0	-0.005454153754	8.181230545	-nan	40
13.36	0	-0.0425424017	65.44984436	0	-0.005454153754	8.181230545	-nan	40
13.38	0	-0.0425424017	47.45113754	0	-0.005454153754	8.181230545	-nan	40
13.4	9.388699711e-43	-0.0425424017	63.81360245	9.388699711e-43	9.388699711e-43	8.181230545	8.181230545	40
13.42	0	-0.0425424017	63.81360245	0	-0.004363323096	-9.817477226	-nan	40
13.44	0	-0.0425424017	63.81360245	0	-0.004363323096	6.544984818	-nan	40
13.46	0	-0.0425424017	63.81360245	0	-0.005454153754	24.54369354	-nan	40
13.48	0	-0.04363323003	63.81360245	0	-0.005454153754	8.181230545	-nan	40
13.5	0	-0.04363323003	81.81230927	0	-0.005454153754	8.181230545	-nan	40
13.52	0	-0.04363323003	65.44984436	0	-0.005454153754	8.181230545	-nan	40
13.54	0	-0.04363323003	65.44984436	0	-0.005454153754	8.181230545	-nan	40
13.56	0	-0.0425424017	65.44984436	0	-0.006544984877	26.17993927	-nan	40
13.58	0	-0.0425424017	47.45113754	0	-0.006544984877	9.817477226	-nan	40
13.6	0	-0.0425424017	63.81360245	0	-0.005454153754	-8.181230545	-nan	40
13.62	0	-0.0425424017	63.81360245	0	-0.005454153754	8.181230545	-nan	40
13.64	0	-0.0425424017	63.81360245	0	-0.004363323096	8.181230545	-nan	40
13.66	0	-0.0425424017	63.81360245	0	-0.004363323096	9.570868511e-43	-nan	40
13.68	0	-0.0425424017	-0.0425424017	0	-0.003272492439	6.544984818	-nan	40
13.7	0	-0.0425424017	63.81360245	0	-0.003272492439	-11.45372295	-nan	40
13.72	0	-0.0425424017	63.81360245	0	-0.002181661548	-13.1212225	-nan	40
13.74	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
13.76	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
13.78	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
13.8	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
13.82	0	-0.0425424017	63.81360245	0	-0.003272492439	21.27120018	-nan	40
13.84	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
13.86	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	9.710998358e-43	40
13.88	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
13.9	0	-0.0425424017	63.81360245	9.739024327e-43	-0.003272492439	4.908738613	-nan	40
13.92	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
13.94	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
13.96	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
13.98	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
14	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
14.02	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
14.04	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
14.06	0	-0.0425424017	63.81360245	9.851128204e-43	9.851128204e-43	0	-nan	40
14.08	0	-0.0425424464	63.81360245	0	-0.003272492439	4.908738613	-nan	40
14.1	0	-nan	9.879154173e-43	0	-0.003272492439	4.908738613	-nan	40
14.12	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
14.14	0	-0.04363323003	81.81230927	0	-nan	4.908738613	-nan	9.907180143e-43
14.16	0	-0.04363323003	65.44984436	0	-0.003272492439	4.908738613	-nan	40
14.18	0	-0.04363323003	65.44984436	0	-0.003272492439	4.908738613	-nan	40
14.2	0	-0.04363323003	65.44984436	0	-0.003272492439	4.908738613	-nan	40
14.22	0	-0.04363323003	65.44984436	-nan	9.963232081e-43	9.963232081e-43	-nan	40
14.24	0	-0.04363323003	65.44984436	0	-0.002181661548	-13.08996964	-nan	40
14.26	0	-0.04363323003	65.44984436	0	-0.002181661548	3.272492409	9.991258051e-43	3.272492409
14.28	0	-0.04363323003	65.44984436	0	-0.002181661548	3.272492409	-nan	40
14.3	0	-0.04363323003	65.44984436	0	-0.002181661548	3.272492409	-nan	40
14.32	0	-0.04363323003	65.44984436	0	-0.002181661548	1.0033297e-42	1.0033297e-42	1.0033297e-42
14.34	0	-0.04363323003	1.004730999e-42	0	-0.002181661548	3.272492409	-nan	40
14.36	0	-0.04363323003	65.44984436	0	-0.002181661548	3.272492409	-nan	40
14.38	0	-0.04363323003	65.44984436	0	-0.002181661548	3.272492409	-nan	40
14.4	0	-0.0425424017	47.45113754	0	-0.002181661548	3.272492409	-nan	40
14.42	0	-0.0425424017	63.81360245	0	-nan	21.27120018	-nan	40
14.44	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
14.46	0	-0.04363323003	81.81230927	81.81230927	-0.005454153754	22.90744591	-nan	40
14.48	0	-0.04363323003	65.44984436	0	-0.005454153754	24.54369354	-nan	40
14.5	0	-0.04363323003	65.44984436	0	-0.006544984877	8.181230545	-nan	40
14.52	0	-0.04363323003	65.44984436	65.44984436	1.017342685e-42	26.17993927	-nan	40
14.54	0	-0.04363323003	65.44984436	0	-0.006544984877	9.817477226	-nan	40
14.56	0	-0.04363323003	65.44984436	0	-0.005454153754	9.817477226	-nan	40
14.58	0	-0.04363323003	65.44984436	0	-0.005454153754	-8.181230545	1.02154658e-42	40
14.6	0	-0.04363323003	65.44984436	0	-0.004363323096	-9.817477226	-nan	40
14.62	0	-0.04363323003	65.44984436	0	-0.003272492439	-11.45372295	-nan	40
14.64	0	-0.04363323003	65.44984436	0	0	-11.45372295	-11.45372295	40
14.66	6.310887242e-30	-0.0425424017	47.45113754	0	-0.002181661548	-13.08996964	-nan	40
14.68	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
14.7	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
14.72	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
14.74	0	-0.04363323003	63.81360245	0	-0.002181661548	3.272492409	-nan	40
14.76	0	-0.04363323003	81.81230927	0	-0.002181661548	3.272492409	-nan	40
14.78	0	-0.04363323003	65.44984436	0	-0.002181661548	3.272492409	-nan	40
14.8	0	-0.04472406209	65.44984436	0	-0.003272492439	3.272492409	-nan	40
14.82	0	-0.04472406209	83.44855499	0	-0.003272492439	21.27120018	-nan	40
14.84	0	-0.04472406209	67.08609009	0	-0.004363323096	4.908738613	-nan	40
14.86	0	-0.04472406209	67.08609009	0	-0.004363323096	22.90744591	-nan	40
14.88	0	-0.04472406209	67.08609009	0	-0.005454153754	6.544984818	-nan	40
14.9	0	-0.04472406209	67.08609009	0	-0.006544984877	24.54369354	-nan	40
14.92	0	-0.04472406209	67.08609009	0	-0.006544984877	26.17993927	-nan	40
14.94	0	-0.04472406209	67.08609009	0	-0.007635815535	9.817477226	-nan	40
14.96	0	-0.04472406209	67.08609009	0	-0.007635815535	27.816185	-nan	40
14.98	0	-0.04472406209	67.08609009	0	-0.008726646192	29.45243073	-nan	40
15	0	-0.04363323003	67.08609009	0	-0.008726646192	13.08996964	-nan	40
15.02	0	-0.04363323003	49.08738708	0	-0.008726646192	13.08996964	-nan	40
15.04	0	-0.04363323003	65.44984436	0	-0.007635815535	-4.908738613	-nan	40
15.06	0	-0.04363323003	65.44984436	0	-0.007635815535	11.45372295	-nan	40
15.08	0	-0.04363323003	65.44984436	0	-0.006544984877	-6.544984818	-nan	40
15.1	0	-0.04363323003	65.44984436	0	-0.006544984877	9.817477226	-nan	40
15.12	0	-0.04363323003	65.44984436	0	-0.004363323096	-8.181230545	-nan	40
15.14	0	-0.04363323003	65.44984436	0	-0.003272492439	-9.817477226	-nan	40
15.16	0	0	65.44984436	0	-0.003272492439	-nan	-0.003272492439	40
15.18	0	-0.04363323003	65.44984436	0	-0.002181661548	-13.08996964	-nan	40
15.2	0	-0.04363323003	65.44984436	0	-0.002181661548	3.272492409	-nan	40
15.22	0	-0.04472406209	83.44855499	0	-0.001090830774	-14.72621536	-nan	40
15.24	0	-0.04472406209	67.08609009	0	0	-16.36246109	-nan	40
15.26	0	-0.04472406209	67.08609009	0	0	-16.36246109	-nan	40
15.28	0	-0.04472406209	67.08609009	0	0	0	-nan	40
15.3	0	-0.04363323003	49.08738708	0	0	0	-nan	40
15.32	0	-0.04363323003	49.08738708	0	0	0	-nan	40
15.34	0	-0.04363323003	65.44984436	0	0	0	-nan	40
15.36	0	-0.04363323003	65.44984436	0	0	0	-nan	40
15.38	0	-0.04363323003	65.44984436	0	0	0	-nan	40
15.4	0	-0.04363323003	65.44984436	0	0	0	-nan	40
15.42	0	-0.04363323003	65.44984436	0	0	0	-nan	40
15.44	0	-0.04363323003	65.44984436	0	0	0	-nan	40
15.46	0	-0.04363323003	65.44984436	0	0	0	-nan	40
15.48	0	-0.04363323003	65.44984436	0	-0.001090830774	17.99870872	-nan	40
15.5	0	-0.04363323003	65.44984436	0	-0.001090830774	1.636246204	-nan	40
15.52	0	-0.04363323003	65.44984436	0	-0.001090830774	1.636246204	-nan	40
15.54	0	-0.04363323003	65.44984436	0	-0.001090830774	1.636246204	-nan	40
15.56	0	-0.04363323003	65.44984436	0	-0.002181661548	19.63495445	-nan	40
15.58	0	-0.04363323003	65.44984436	0	-0.002181661548	3.272492409	-nan	40
15.6	1.093012802e-42	-0.04363323003	65.44984436	0	-0.003272492439	21.27120018	-nan	40
15.62	0	-0.04363323003	65.44984436	0	-0.003272492439	21.27120018	-nan	40
15.64	0	0	65.44984436	0	-0.003272492439	4.908738613	-nan	40
15.66	0	-0.04363323003	65.44984436	0	-0.003272492439	4.908738613	-nan	40
15.68	0	-0.04363323003	65.44984436	0	-0.004363323096	22.90744591	-nan	40
15.7	0	-0.04363323003	65.44984436	1.100019294e-42	-0.004363323096	6.544984818	-nan	40
15.72	0	-0.0425424017	47.45113754	0	-0.004363323096	6.544984818	-nan	40
15.74	0	-0.0425424017	63.81360245	0	-0.004363323096	6.544984818	-nan	40
15.76	0	-0.0425424017	63.81360245	0	-0.004363323096	6.544984818	-nan	1.10422319e-42
15.78	0	-0.04145156965	63.81360245	0	-0.004363323096	6.544984818	-nan	40
15.8	0	-0.04145156965	45.81489182	0	-0.005454153754	6.544984818	-nan	40
15.82	0	-0.04145156965	62.17735291	0	-0.005454153754	-nan	-nan	40
15.84	0	-0.04145156965	62.17735291	0	-0.004363323096	-9.817477226	-nan	40
15.86	0	-0.04145156965	62.17735291	0	-0.004363323096	6.544984818	-nan	40
15.88	0	-0.04145156965	62.17735291	0	-0.004363323096	6.544984818	-nan	40
15.9	0	-0.04145156965	62.17735291	0	-0.004363323096	6.544984818	-nan	40
15.92	0	-0.04145156965	62.17735291	0	-0.003272492439	-11.45372295	-nan	40
15.94	0	-0.04145156965	62.17735291	1.116834876e-42	-nan	4.908738613	-nan	40
15.96	0	-0.0425424017	80.17606354	0	-0.003272492439	4.908738613	-nan	40
15.98	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
16	0	-0.0425424017	63.81360245	0	-0.003272492439	-0.003272492439	-nan	40
16.02	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
16.04	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
16.06	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	1.125242667e-42
16.08	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
16.1	0	-0.0425424017	1.128045264e-42	0	-0.003272492439	4.908738613	-nan	40
16.12	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
16.14	0	-0.0425424017	63.81360245	0	-0.002181661548	-13.08996964	-nan	40
16.16	0	-0.0425424017	63.81360245	0	0	3.272492409	-nan	40
16.18	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	-nan
16.2	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
16.22	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
16.24	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
16.26	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
16.28	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
16.3	0	1.142058248e-42	63.81360245	0	-0.002181661548	3.272492409	-nan	40
16.32	0	-0.0425424017	63.81360245	0	-0.002181661548	3.272492409	-nan	40
16.34	0	-0.0425424017	63.81360245	0	-0.003272492439	21.27120018	-nan	40
16.36	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
16.38	0	-0.0425424017	63.81360245	0	-0.003272492439	4.908738613	-nan	40
16.4	0	-0.0425424017	63.81360245	0	-0.003272492439	-0.003272492439	-0.003272492439	40
16.42	0	-0.0425424017	63.81360245	0	-0.004363323096	22.90744591	1.150466039e-42	40
16.44	0	-0.0425424017	63.81360245	0	-0.004363323096	6.544984818	-nan	40
16.46	0	-0.0425424017	63.81360245	0	-0.004363323096	6.544984818	-nan	40
16.48	0	-0.0425424017	63.81360245	0	-0.003272492439	-11.45372295	-nan	-nan
16.5	0	-0.04145156965	63.81360245	0	-0.003272492439	4.908738613	-nan	40
16.52	0	-0.04145156965	45.81489182	0	-0.003272492439	4.908738613	-nan	40
16.54	0	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	40
16.56	0	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	40
16.58	0	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	40
16.6	40	-0.04145156965	62.17735291	0	-0.003272492439	4.908738613	-nan	40
16.62	40	-0.0425424017	80.17606354	0	-0.003272492439	4.908738613	-nan	40
16.64	0	-0.04363323003	63.81360245	0	-0.003272492439	4.908738613	-nan	40
16.66	0	-0.04363323003	81.81230927	0	-0.003272492439	4.908738613	1.167281621e-42	40
16.68	0	0	83.44855499	nan	1.168682919e-42	4.908738613	2.108287181e+10	4.908738613
16.7	0	-0.04472406209	67.08609009	0	-0.003272492439	4.908738613	-nan	40
16.72	0	-0.04581489414	67.08609009	0	-0.003272492439	4.908738613	-nan	40
16.74	0	-0.04581489414	85.08480072	0	-0.003272492439	4.908738613	-nan	40
16.76	0	-0.04690572247	68.72233582	0	-0.003272492439	4.908738613	-nan	40
16.78	0	-0.04799655452	86.72104645	0	-0.003272492439	4.908738613	-nan	40
16.8	0	-0.04908738658	106.3560028	0	-0.002181661548	4.908738613	-nan	40
16.82	0	-0.05126904696	89.9935379	0	-0.002181661548	-13.08996964	-nan	40
16.84	0	-0.05345070735	1.179893307e-42	0	-0.002181661548	3.272492409	-nan	40
16.86	0	-0.05781403184	114.5372314	0	-0.002181661548	3.272492409	-nan	40
16.88	0	-0.0599966459	152.1708984	0	-0.002181661548	3.272492409	-nan	40
16.9	0	-0.06763150543	212.7120056	0	-0.002181661548	3.272492409	-nan	40
16.92	0	-0.07417649031	242.1644287	0	-0.003272492439	21.27120018	-nan	40
16.94	0	-0.08181230724	281.4343567	0	-nan	21.27120018	1.186899799e-42	40
16.96	0	-0.09599310905	333.79422	-nan	-0.003272492439	4.908738613	-nan	40
16.98	0	-0.1069014147	299.4330444	0	-0.004363323096	22.90744591	-nan	40
17	-nan	-0.1243547127	422.1515198	0	-0.004363323096	6.544984818	-nan	40
17.02	0	-0.129808858	448.3314514	0	-0.005454153754	6.544984818	-nan	40
17.04	0	-0.1483529806	474.5113831	0	-0.005454153754	24.54369354	-nan	40
17.06	0	-0.1592613012	500.6913147	0	-0.005454153754	8.181230545	-nan	40
17.08	0	-0.1756237596	510.5088196	0	-0.005454153754	8.243730545	-nan	1.196708889e-42
17.1	0	-0.1832595766	482.692627	0	-0.005454153754	8.181230545	-nan	40
17.12	0	-0.1865320653	377.9728699	0	-0.005454153754	8.181230545	-nan	40
17.14	0	-0.189804554	333.79422	0	-0.006544984877	26.17993927	-nan	40
17.16	0	-0.1876228899	284.7068481	2.644862289e-38	-0.006544984877	26.17993927	-nan	40
17.18	0	-0.1788962483	176.7145844	0	-0.006544984877	9.817477226	-nan	40
17.2	0	-0.1745329201	130.8996887	0	-0.006544984877	9.817477226	-nan	40
17.22	0	-0.1570796371	16.36246109	0	1.206517978e-42	9.817477226	9.817477226	40
17.24	0	-0.1330813617	-114.5372314	0	-0.006544984877	9.817477226	-nan	40
17.26	0	-0.1156280637	-160.3521271	0	-0.006544984877	9.817477226	-nan	40
17.28	0	-0.09599310905	-250.3456573	0	-0.005454153754	9.817477226	-nan	40
17.3	0	-0.06544984877	-183.2595673	0	-0.004363323096	-8.181230545	-nan	40
17.32	0	-0.0545415394	-359.9741516	-359.9741516	-359.9741516	-9.817477226	-nan	40
17.34	0	-0.02399827726	-423.7877502	0	-0.003272492439	-11.45372295	-nan	40
17.36	0	-0.004363323096	-435.2414856	0	-0.002181661548	-13.08996964	-nan	40
17.38	0	0.01199913863	-413.9702759	0	0	-32.72492218	-nan	40
17.4	0	0.03599741682	-418.8790283	0	0	-16.36246109	-nan	40
17.42	0	0.04908738658	-276.5256042	0	0.001090830774	-17.99870872	-nan	40
17.44	0	0.05999569222	-351.7929382	0	0.002181661548	-19.63495445	-nan	40
17.46	0	0.06981316954	-325.6129761	0	0.004363323096	-37.63366318	-nan	40
17.48	0	0.07199483365	-222.52948	0	0.004363323096	-22.90744591	-nan	40
17.5	0	0.0730856657	-125.9909592	0	0.005454153754	-24.54369354	-nan	40
17.52	0	0.06872233748	-75.26732635	0	0.004363323096	-8.181230545	-nan	40
17.54	0	0.06217735633	1.44995127e-13	0	0.004363323096	9.817477226	-nan	40
17.56	0	0.05235987902	4.908738613	0	0.003272492439	-6.544984818	-nan	40
17.58	0	0.03599741682	140.7171783	0	0.002181661548	11.45372295	-nan	40
17.6	0	0.02945243195	233.9832001	0	0.001090830774	13.08996964	-nan	1.233142649e-42
17.62	0	0.008726646192	269.9806213	0	0.001090830774	14.72621536	-nan	40
17.64	0	-0.005454153754	227.4382172	0	0	16.36246109	-nan	40
17.66	0	-0.02072578482	358.3379211	0	0	0	-nan	40
17.68	0	-0.04363323003	386.1540833	0	-0.001090830774	0	-nan	40
17.7	0	-0.05126904696	420.5152588	0	-0.002181661548	17.99870872	-nan	40
17.72	0	-0.07963065058	436.8777161	0	-0.003272492439	19.63495445	-nan	40
17.74	0	-0.09272061288	315.7955017	0	-0.003272492439	21.27120018	-nan	40
17.76	0	-0.1025380939	425.4240112	0	-0.004363323096	22.90744591	-nan	40
17.78	0	-0.1156280637	309.2505188	0	1.245754335e-42	6.544984818	-nan	40
17.8	0	-0.1189005524	369.791626	0	-0.005454153754	6.544984818	-nan	40
17.82	0	-0.1265363693	317.4317627	0	-0.005454153754	24.54369354	-nan	40
17.84	0	-0.1276272088	240.528183	0	-0.005454153754	8.181230545	-nan	40
17.86	0	-0.1276272088	207.8032684	0	-0.005454153754	8.181230545	-nan	40
17.88	0	-0.1232638806	155.4433899	0	-0.005454153754	8.181230545	8.181230545	40
17.9	0	-0.1210822165	116.1734772	0	-0.005454153754	8.181230545	-nan	40
17.92	0	-0.1112647429	40.90615463	0	-0.005454153754	8.181230545	-nan	40
17.94	0	-0.09817477316	-26.17993927	0	-0.005454153754	8.181230545	-nan	40
17.96	0	-0.08726646006	-49.08738708	0	-0.005454153754	8.181230545	-nan	40
17.98	0	-0.07635815442	-122.7184601	0	-0.005454153754	8.181230545	-nan	40
18	40	-0.05781403184	-75.26732635	0	-0.004363323096	8.181230545	-nan	40
18.02	0	-0.05235987902	-191.4407959	0	-0.004363323096	-9.817477226	-nan	40
18.04	0	-0.03381575271	-201.2582855	0	-0.004363323096	6.544984818	-nan	40
18.06	0	-0.02181661502	-245.4369202	0	-0.004363323096	6.544984818	-nan	40
18.08	0	-0.01090830751	-237.2556915	0	-0.004363323096	6.544984818	-nan	40
18.1	0	0.002181661548	-227.4382172	0	-0.003272492439	-11.45372295	-nan	40
18.12	0	0.009817477316	-124.3547058	0	-0.002181661548	-13.08996964	-nan	40
18.14	0	0.01636246219	-171.8058472	0	-0.002181661548	3.272492409	-nan	40
18.16	0	0.02290744707	-158.7158813	0	-0.001090830774	-14.72621536	-nan	40
18.18	0	0.02399827726	-117.8097229	0	-0.001090830774	1.636246204	-nan	40
18.2	0	0.02508910745	-70.35858917	0	-0.001090830774	1.636246204	-nan	40
18.22	0	0.02181661502	-19.63495445	0	-0.001090830774	1.636246204	-nan	40
18.24	0	0.01745329238	35.99741745	0	-0.001090830774	1.636246204	-nan	40
18.26	0	0.01527163107	42.54240036	0	-0.002181661548	1.636246204	-nan	40
18.28	0	0.006544984877	121.0822144	0	-0.002181661548	19.63495445	-nan	40
18.3	0	0	98.17477417	0	-0.002181661548	3.272492409	-nan	40
18.32	0	-0.01090830751	157.0796356	0	-0.003272492439	21.27120018	-nan	40
18.34	0	-0.01854412258	153.8071442	0	-0.004363323096	4.908738613	-nan	40
18.36	0	-0.0272707697	220.8932343	0	-0.004363323096	22.90744591	-nan	40
18.38	1.287793289e-42	-0.04036073759	243.8006744	0	-0.005454153754	24.54369354	-nan	40
18.4	0	-0.04363323003	245.4369202	0	-0.005454153754	8.181230545	-nan	40
18.42	0	-0.05563237146	263.4356384	0	-0.005454153754	8.181230545	-nan	40
18.44	0	-0.06654068083	202.8945312	0	-0.005454153754	8.181230545	8.181230545	40
18.46	0	-0.07199483365	250.3456573	0	-0.006544984877	8.181230545	-nan	40
18.48	0	-0.07963065058	211.0757599	0	-0.005454153754	8.181230545	-nan	40
18.5	0	-0.08181230724	233.9832001	0	-0.005454153754	-8.181230545	-nan	40
18.52	0	-0.08617563546	191.4407959	0	-0.004363323096	8.181230545	-nan	40
18.54	0	-0.08726646006	194.7132874	0	-0.004363323096	-9.817477226	-nan	40
18.56	0	-0.08726646006	147.2621613	0	-0.003272492439	-11.45372295	-nan	40
18.58	0	0	112.9009857	0	-0.002181661548	-13.08996964	-nan	40
18.6	0	-0.08399397135	94.90227509	0	-0.001090830774	-14.72621536	-nan	40
18.62	0	-0.07853981853	37.63366318	0	0	-14.72621536	-nan	40
18.64	0	-0.06981316954	11.45372295	0	0	-16.36246109	-nan	40
18.66	0	-0.06435901672	-26.17993927	0	0	0	-nan	40
18.68	0	-0.05781403184	-39.26990891	0	0	0	-nan	40
18.7	0	-0.04799655452	-16.36246109	0	0	0	-nan	40
18.72	0	-0.04472406209	-75.26732635	0	0	0	-nan	40
18.74	0	-0.03490658477	-89.9935379	0	0	0	-nan	40
18.76	0	-0.02836159989	-104.7197571	0	0	0	-nan	40
18.78	0	-0.02181661502	-109.6284943	0	0	0	-nan	40
18.8	0	-0.01418079995	-106.3560028	0	0	0	-nan	40
18.82	0	-0.008726646192	-65.44984436	0	-0.001090830774	0	-nan	40
18.84	0	-0.005454153754	-68.72233582	0	-0.001090830774	17.99870872	-nan	40
18.86	0	-0.002181661548	-58.90486145	0	-0.001090830774	1.636246204	-nan	40
18.88	0	-0.001090830774	-45.81489182	0	-0.001090830774	1.636246204	-nan	40
18.9	0	0	-32.72492218	0	-0.001090830774	1.636246204	-nan	40
18.92	0	-0.001090830774	0	0	-0.001090830774	1.636246204	1.325628347e-42	40
18.94	0	-0.002181661548	17.99870872	0	-0.001090830774	1.636246204	-nan	40
18.96	0	-0.004363323096	19.63495445	0	-0.001090830774	1.636246204	-nan	40
18.98	0	-0.006544984877	75.26732635	0	-0.001090830774	1.636246204	-nan	40
19	0	-0.01090830751	81.81230927	0	-0.001090830774	1.636246204	-nan	40
19.02	0	-0.01636246219	103.0835114	0	-0.001090830774	1.636246204	-nan	40
19.04	0	-0.02072578482	93.26602936	0	-0.001090830774	1.636246204	-nan	40
19.06	0	-0.02508910745	135.8084259	0	-0.001090830774	1.636246204	-nan	40
19.08	0	-0.03163409233	139.0809174	0	-0.002181661548	1.636246204	-nan	40
19.1	0	-0.03272492439	130.8996887	0	-0.002181661548	19.63495445	-nan	40
19.12	0	-0.03926990926	157.0796356	0	-0.002181661548	3.272492409	-nan	40
19.14	0	-0.04472406209	127.6272049	0	-0.002181661548	3.272492409	-nan	40
19.16	0	-0.04799655452	134.1721802	0	-0.001090830774	3.272492409	-nan	40
19.18	0	-0.05126904696	122.7184601	0	-0.001090830774	-14.72621536	-nan	40
19.2	0	-0.05235987902	125.9909592	0	-0.001090830774	1.636246204	-nan	40
19.22	0	-0.0545415394	130.8996887	0	-0.001090830774	1.636246204	-nan	40
19.24	0	-0.05563237146	114.5372314	0	-0.001090830774	1.636246204	-nan	40
19.26	0	-0.05563237146	99.8110199	0	-0.001090830774	1.636246204	-nan	40
19.28	0	-0.05563237146	83.44855499	0	-0.001090830774	1.636246204	-nan	40
19.3	0	-0.0545415394	65.44984436	0	-0.001090830774	1.636246204	-nan	40
19.32	0	-0.05235987902	65.44984436	0	-0.001090830774	1.636246204	-nan	40
19.34	0	-0.05017821491	45.81489182	0	-0.001090830774	1.636246204	-nan	40
19.36	0	-0.04908738658	42.54240036	0	-0.001090830774	1.636246204	-nan	40
19.38	0	-0.04472406209	21.27120018	0	-0.001090830774	1.636246204	-nan	40
19.4	0	-0.04145156965	16.36246109	0	-0.001090830774	1.636246204	-nan	40
19.42	0	-0.04036073759	11.45372295	0	-0.001090830774	1.636246204	-nan	40
19.44	0	-0.03817907721	24.54369354	0	-0.001090830774	1.636246204	-nan	40
19.46	0	-0.03490658477	4.908738613	0	-0.001090830774	1.636246204	-nan	40
19.48	0	-0.03272492439	-7.249756351e-14	0	-0.001090830774	1.636246204	-nan	40
19.5	0	-0.03054326214	-1.636246204	0	-0.001090830774	1.636246204	-nan	40
19.52	0	-0.02945243195	11.45372295	0	-0.001090830774	1.636246204	-nan	40
19.54	0	-0.02836159989	26.17993927	0	-0.001090830774	1.636246204	-nan	40
19.56	0	-0.0272707697	26.17993927	0	-0.001090830774	1.636246204	-nan	40
19.58	0	-0.0272707697	24.54369354	0	-0.002181661548	19.63495445	-nan	40
19.6	0	-0.0272707697	40.90615463	0	-0.002181661548	3.272492409	1.373272495e-42	1.373272495e-42
19.62	0	-0.0272707697	40.90615463	0	-0.003272492439	3.272492409	-nan	40
19.64	0	-0.02836159989	58.90486145	0	-0.003272492439	21.27120018	-nan	40
19.66	0	-0.02945243195	58.90486145	0	-0.003272492439	4.908738613	-nan	40
19.68	0	-0.02945243195	60.54110718	0	-0.003272492439	4.908738613	-nan	40
19.7	0	-0.03054326214	62.17735291	0	-0.003272492439	4.908738613	-nan	40
19.72	0	-0.03163409233	63.81360245	0	-0.002181661548	-13.08996964	-nan	40
19.74	0	-0.03272492439	47.45113754	0	-0.002181661548	3.272492409	-nan	40
19.76	0	-0.03381575271	83.44855499	0	-0.001090830774	-14.72621536	-nan	40
19.78	0	-0.03490658477	67.08609009	0	0	-14.72621536	-nan	40
19.8	0	-0.03490658477	68.72233582	0	0	-16.36246109	-nan	40
19.82	0	-0.03599741682	-0.03599741682	0	0	0	-nan	40
19.84	0	-0.03708824515	71.9948349	0	0	0	-nan	40
19.86	0	-0.03817907721	55.63237	0	0	0	-nan	40
19.88	0	-0.03817907721	73.63108063	0	0	0	-nan	40
19.9	0	-0.03926990926	75.26732635	0	0	0	-nan	40
19.92	0	-0.03926990926	75.26732635	0	0	0	-nan	40
