12.72	40	-0.01308996975	-nan	111.9955978	-0.003272492439	16.94060135	-nan	40
12.74	-1.900796034e+38	-0.01308996975	128.6198578	0	-0.002181661548	-1.003564358	-nan	41.5
12.76	0	-0.01308996975	128.8816528	0	-0.002181661548	15.40253067	-nan	40
12.78	0	-0.01199913863	111.1338425	0	-0.002181661548	15.44616413	-nan	40
12.8	0	-0.01199913863	127.7362823	0	-0.002181661548	15.48979664	-nan	40
12.82	0	-0.01199913863	127.8562775	0	-0.002181661548	15.51161385	-nan	40
12.84	0	-0.01199913863	128.0962524	0	-nan	8.996336141e-43	-2.454369307	-nan
12.86	0	-0.01199913863	128.2162476	0	0	-2.443460941	-nan	40
12.88	0	-0.01199913863	128.4562378	0	0	-4.079707146	-nan	40
12.9	0	-0.01199913863	128.6962128	-nan	9.038375095e-43	12.2827549	-nan	12.2827549
12.92	0	-0.01199913863	128.8162079	0	0	12.2827549	-nan	40
12.94	0	-0.01199913863	9.066401064e-43	0	0	12.2827549	-nan	40
12.96	0	-0.01199913863	129.176178	0	0	12.2827549	-nan	9.080414049e-43
12.98	0	-0.01199913863	129.4161682	0	0.001090830774	-5.726861477	-nan	40
13	0	9.108440018e-43	129.6561432	0	0	10.61378384	-nan	40
13.02	0	-0.01090830751	111.8865128	0	0	28.61249161	-nan	40
13.04	1.504632769e-36	-0.01090830751	128.4671478	0	0	-nan	-nan	40
13.06	9.150478972e-43	40	9.150478972e-43	-1.701411835e+38	9.150478972e-43	9.150478972e-43	0	40
13.08	9.164491957e-43	-0.009817477316	110.8938599	0	0	12.25002956	-nan	40
13.1	0	-0.009817477316	-0.009817477316	0	9.178504941e-43	9.178504941e-43	12.25002956	40
13.12	0	-0.009817477316	127.5508423	0	0	12.25002956	-nan	40
13.14	0	-0.009817477316	127.7471924	0	0	9.206530911e-43	9.206530911e-43	40
13.16	0	-0.009817477316	127.9435425	0	0	12.25002956	-nan	40
13.18	0	-0.009817477316	128.1398926	0	0	12.25002956	-nan	40
13.2	0	9.248569865e-43	9.248569865e-43	0	0	12.25002956	-nan	40
13.22	0	-0.009817477316	128.4344177	0	0	12.25002956	-nan	40
13.24	0	-0.009817477316	128.6307678	0	-0.001090830774	12.25002956	-nan	40
13.26	0	0	128.8271179	9.290608818e-43	-0.001090830774	30.27055359	-nan	40
13.28	0	-0.009817477316	129.023468	0	-0.001090830774	13.92990875	-nan	40
13.3	0	-0.009817477316	129.2198181	0	-0.002181661548	31.96134186	-nan	40
13.32	0	-0.009817477316	129.3179932	0	9.332647772e-43	-0.002181661548	-nan	40
13.34	0	-0.01090830751	147.5239563	0	-0.002181661548	15.66433048	-nan	40
13.36	0	-0.01090830751	131.3796539	0	-0.003272492439	33.71757889	-nan	40
13.38	0	-0.01090830751	131.5978241	0	-0.003272492439	17.42056847	-nan	40
13.4	0	-0.01090830751	131.8159943	0	-0.004363323096	35.49563217	-nan	40
13.42	0	-0.01090830751	132.0341644	0	-0.004363323096	19.220438	-nan	40
13.44	0	-0.01090830751	132.1432343	0	-0.005454153754	19.26407242	-nan	40
13.46	0	-0.01090830751	132.3614044	0	-0.005454153754	37.37186432	-nan	40
13.48	0	-0.009817477316	132.5795746	0	-0.005454153754	21.1184845	-nan	40
13.5	0	-0.009817477316	114.7772141	0	-0.006544984877	21.22756767	-nan	40
13.52	0	-0.009817477316	131.3360291	0	-0.006544984877	39.35717392	-nan	40
13.54	0	-0.009817477316	131.4342041	0	-0.006544984877	23.0601635	-nan	40
13.56	0	-0.008726646192	113.6209335	0	-0.005454153754	5.181446075	-nan	40
13.58	0	-0.008726646192	113.7081985	0	-0.005454153754	5.235987663	-nan	40
13.6	0	9.528829557e-43	130.2451935	0	-0.004363323096	21.70753288	-nan	40
13.62	0	-0.008726646192	130.4197235	0	-0.003272492439	-14.21352482	-nan	40
13.64	0	-0.008726646192	130.5069885	0	-0.003272492439	2.181661606	-nan	40
13.66	9.570868511e-43	2.350988702e-38	148.6911469	0	-0.002181661548	0.5999569297	-nan	40
13.68	0	-0.009817477316	132.5250244	0	-0.001090830774	-nan	-nan	40
13.7	0	-0.01090830751	132.6231995	0	-0.001090830774	-0.9926559925	-nan	40
13.72	0	-0.01090830751	150.8400879	9.612907465e-43	0	-2.617993832	-nan	40
13.74	0	-0.01090830751	134.6957855	0	0	13.74446774	-nan	40
13.76	0	-0.01090830751	134.9139557	0.1745328903	0.001090830774	38.50946808	-nan	40
13.78	0	-0.01090830751	135.1321106	0.1745328903	0.001090830774	47.56394196	-nan	40
13.8	0	-0.009817477316	117.3297577	0.1745328903	0.001090830774	68.53958893	-nan	40
13.82	0	-0.009817477316	133.79039	0.1745328903	0.001090830774	70.86868286	-nan	40
13.84	0	-0.008726646192	115.9771271	0.1745328903	0.5585053563	9.696985373e-43	9.696985373e-43	40
13.86	0	-0.008726646192	132.5141296	0.1745328903	0.002181661548	62.31452179	-nan	40
13.88	0	-0.008726646192	132.6886597	0.1745328903	0.002181661548	83.47834778	-nan	40
13.9	0	-0.008726646192	132.7759247	0.1745328903	0.002181661548	85.90153503	-nan	40
13.92	40	-0.008726646192	9.753037312e-43	-0.008726646192	0.003272492439	72.78328705	-nan	40
13.94	0	-0.008726646192	133.1249847	0.1745328903	0.003272492439	94.07529449	-nan	-nan
13.96	0	-0.008726646192	133.2995148	9.781063281e-43	0.004363323096	81.05522919	-nan	40
13.98	9.795076266e-43	40	133.386795	0.1745328903	0.005454153754	83.56159973	-nan	40
14	0	-0.008726646192	133.5613251	0.1745328903	0.005454153754	86.96126556	-nan	40
14.02	0	-0.008726646192	133.7358551	0.1745328903	0.007635815535	90.39912415	-nan	40
14.04	0	-0.008726646192	133.8231201	0.1745328903	0.008726646192	91.31151581	-nan	40
14.06	0	-0.008726646192	133.9976501	0.1745328903	0.009817477316	94.79573822	-nan	40
14.08	9.865141189e-43	-40	9.865141189e-43	0.1745328903	0.01090830751	95.73131561	-nan	40
14.1	0	-0.007635815535	116.2498398	0.1745328903	0.01308996975	81.25228882	-nan	9.879154173e-43
14.12	0	-0.007635815535	132.7650146	0.1745328903	0.01527163107	83.15209198	-nan	40
14.14	0	-0.007635815535	9.907180143e-43	0.1745328903	0.01636246219	84.10812378	85.06825256	9.907180143e-43
14.16	104.0420914	-0.006544984877	114.9844742	0.1745328903	0.01745329238	104.0420914	-nan	40
14.18	0	-0.006544984877	9.935206112e-43	0.1745328903	0.1745328903	89.64216614	-nan	40
14.2	0	-0.005454153754	131.5432892	0.1745328903	0.02072578482	90.62957001	-nan	40
14.22	9.963232081e-43	-0.005454153754	9.963232081e-43	454.614624	0.02072578482	110.6262665	-nan	40
14.24	0	-0.005454153754	130.1251984	0.1745328903	0.02290744707	114.2986908	-nan	40
14.26	0	9.991258051e-43	130.1797485	0.1745328903	0.02290744707	-nan	-nan	40
14.28	0	-0.004363323096	112.2683029	0.1745328903	0.02290744707	137.067688	-nan	40
14.3	0	-0.004363323096	128.7180328	0.1745328903	0.02399827726	124.4949188	-nan	40
14.32	0	-0.004363323096	128.8052979	0.1745328903	0.02399827726	146.3324127	-nan	40
14.34	0	-0.004363323096	128.848938	0.1745328903	0.02399827726	149.0924377	-nan	40
14.36	0	-0.004363323096	128.936203	0.1745328903	0.1745328903	0.1745328903	0.1745328903	40
14.38	0	-0.005454153754	-0.005454153754	0.1745328903	0.02508910745	139.4528656	-nan	40
14.4	0	-0.005454153754	130.7360687	0.1745328903	0.02617993951	161.4485474	-nan	40
14.42	0	-0.005454153754	130.8451538	0.1745328903	0.02617993951	149.1212463	-nan	40
14.44	0	-0.005454153754	130.8996887	0.1745328903	0.0272707697	153.2054901	-nan	40
14.46	0	-0.005454153754	131.0087738	0.1745328903	0.02945243195	138.0731659	-nan	40
14.48	1.014540088e-42	0	131.063324	0.1745328903	0.02945243195	158.5553284	-nan	40
14.5	0	-0.005454153754	131.1724091	0.1745328903	0.03163409233	144.692688	-nan	40
14.52	0	-0.005454153754	131.2814789	0.1745328903	0.03490658477	162.3166656	-nan	40
14.54	40	-0.005454153754	131.390564	0.1745328903	0.03708824515	130.4689636	-nan	40
14.56	0	-0.005454153754	131.499649	0.1745328903	0.03817907721	149.3612518	-nan	40
14.58	0	1.02154658e-42	1.02154658e-42	1.02154658e-42	1.02154658e-42	-0.005454153754	-nan	1.02154658e-42
14.6	0	-0.006544984877	149.6728973	0.1745328903	0.0425424017	151.5177155	-nan	40
14.62	0	-0.006544984877	149.7383423	0.1745328903	0.04581489414	152.7901459	-nan	40
14.64	0	-0.006544984877	133.5067749	0.1745328903	0.04799655452	137.3267365	-nan	40
14.66	0	-0.006544984877	133.6376801	0.1745328903	0.05017821491	138.2312469	-nan	40
14.68	0	-0.005454153754	115.693512	1.028553073e-42	1.028553073e-42	139.5023193	-nan	40
14.7	0	-0.005454153754	132.1650543	0.1745328903	0.0545415394	158.4191742	-nan	40
14.72	0	-0.004363323096	114.2645264	0.1745328903	0.05672319978	142.9803314	-nan	40
14.74	0	-0.004363323096	114.3081589	0.1745328903	0.05890486389	162.2705536	-nan	40
14.76	0	-0.003272492439	130.7578888	0.1745328903	0.05999569222	164.8549652	-nan	40
14.78	0	1.035559565e-42	1.035559565e-42	0.1745328903	0.05999569222	185.4762726	-nan	40
14.8	0	-0.003272492439	129.2198181	0.1745328903	0.06217735633	186.7991638	-nan	-nan
14.82	0	-0.003272492439	129.2852631	0.1745328903	0.06217735633	191.1043701	-nan	40
14.84	0	-0.003272492439	129.3179932	0.1745328903	0.06326818466	192.4504395	-nan	40
14.86	0	-0.003272492439	129.3834381	0.1745328903	0.06435901672	196.8129272	-nan	40
14.88	0	-0.003272492439	129.4488831	0.1745328903	0.06435901672	219.2232056	-nan	40
14.9	0	-0.003272492439	129.4816132	0.1745328903	0.06544984877	222.2696075	222.2696075	40
14.92	0	-0.004363323096	147.5566864	0.1745328903	0.06544984877	210.3869019	-nan	40
14.94	0	-0.004363323096	131.2814789	0.1745328903	0.06544984877	232.9253693	-nan	40
14.96	0	-0.004363323096	131.3687439	0.6981315613	-2.54841824e+38	221.1517639	-nan	40
14.98	0	-0.004363323096	131.4560242	131.4560242	131.4560242	243.7884064	-nan	1.04957255e-42
15	0	-0.004363323096	131.5432892	0.1745328903	0.06654068083	250.1225891	-nan	40
15.02	0	-0.004363323096	131.6305542	0.1745328903	0.06763150543	238.5071564	-nan	40
15.04	0	-0.004363323096	131.6741791	0.1745328903	0.06763150543	241.7158508	-nan	-nan
15.06	0	-0.005454153754	149.7710724	0.1745328903	0.06872233748	246.5310669	-nan	40
15.08	1.056579042e-42	1.056579042e-42	149.8256073	0.1745328903	1.056579042e-42	1.056579042e-42	-nan	3.788214217e-40
15.1	0	-0.005454153754	133.5722351	0.1745328903	0.07199483365	252.988266	-nan	40
15.12	0	-0.005454153754	133.6813049	0.1745328903	0.0730856657	1.059381639e-42	-nan	0.0730856657
15.14	0	-0.005454153754	133.7358551	0.1745328903	0.07417649031	243.5480347	-nan	40
15.16	1.062184236e-42	1.062184236e-42	1.062184236e-42	0.1745328903	0.07635815442	213.4255676	-nan	40
15.18	0	-0.005454153754	133.8994751	0.1745328903	0.07635815442	194.7723694	-nan	40
15.2	0	-0.004363323096	115.9989471	0.1745328903	0.07853981853	193.4415436	-nan	40
15.22	0	-0.004363323096	132.4486694	0.1745328903	0.08072147518	210.0767212	-nan	40
15.24	0	-0.004363323096	132.5359344	0.1745328903	0.08072147518	210.3166962	-nan	40
15.26	0	-0.004363323096	132.5795746	0.1745328903	0.08181230724	209.6076508	-nan	40
15.28	0	-0.004363323096	132.6668396	0.1745328903	0.08290313929	209.8149109	-nan	40
15.3	0	-0.004363323096	132.7541046	0.1745328903	1.071993325e-42	1.071993325e-42	-nan	40
15.32	0	-0.004363323096	132.8413696	0.1745328903	0.08399397135	211.8220367	-nan	40
15.34	1.074795922e-42	40	40	0.1745328903	0.08399397135	229.995285	-nan	40
15.36	0	-0.004363323096	133.0158997	0.1745328903	0.08399397135	231.8060608	-nan	40
15.38	40	-nan	-0.004363323096	0.1745328903	0.08399397135	233.6168365	-nan	40
15.4	0	-0.004363323096	133.1468048	0.1745328903	0.08399397135	234.5222321	-nan	-nan
15.42	0	-0.004363323096	133.2340698	0.1745328903	0.08399397135	236.3330078	-nan	40
15.44	0	-0.003272492439	133.3213348	0.1745328903	0.08399397135	238.1437836	-nan	40
15.46	0	-0.003272492439	115.3553543	0.1745328903	0.08399397135	239.0491791	-nan	40
15.48	0	-0.003272492439	1.084605011e-42	131.7832642	1.084605011e-42	0.0850848034	1.084605011e-42	1.084605011e-42
15.5	0	-0.003272492439	-0.003272492439	0.1745328903	0.08617563546	222.9921417	-nan	40
15.52	0	-0.003272492439	131.8814392	0.1745328903	0.08617563546	223.8757172	-nan	40
15.54	0	-0.003272492439	131.9468842	0.1745328903	0.08726646006	223.9957123	-nan	40
15.56	1.090210205e-42	1.090210205e-42	1.090210205e-42	1.090210205e-42	1.090210205e-42	1.090210205e-42	-nan	40
15.58	0	-0.004363323096	133.714035	0.1745328903	0.08835729212	1.091611504e-42	1.091611504e-42	1.091611504e-42
15.6	0	-0.005454153754	151.8109131	0.1745328903	0.08944812417	225.0429077	-nan	40
15.62	0	-0.005454153754	135.5575409	0.1745328903	0.08944812417	243.1070557	-nan	40
15.64	0	-0.004363323096	135.6120758	0.1745328903	0.08944812417	243.957901	-nan	40
15.66	0	-0.004363323096	117.7006378	0.1745328903	0.08944812417	245.6596069	-nan	40
15.68	0	-0.004363323096	134.1503754	0.1745328903	0.08944812417	247.3612976	-nan	40
15.7	0	-0.003272492439	116.1843872	0.1745328903	0.08944812417	248.2121429	-nan	40
15.72	0	-0.003272492439	132.6123047	0.1745328903	0.08944812417	249.9138489	-nan	40
15.74	1.102821891e-42	1.102821891e-42	40	0.1745328903	0.08944812417	251.6155396	-nan	40
15.76	0	-0.003272492439	132.7431946	0.1745328903	0.08835729212	0.08835729212	-nan	1.10422319e-42
15.78	0	-0.003272492439	132.8086548	0.1745328903	0.08835729212	256.6878967	-nan	40
15.8	0	-nan	-2.018880831e+38	0.1745328903	0.08835729212	258.4114075	-nan	40
15.82	0	-0.004363323096	134.6085205	0.1745328903	0.08835729212	0.08835732192	-nan	40
15.84	1.109828384e-42	1.109828384e-42	1.109828384e-42	0.1745328903	0.08835729212	260.9966736	-nan	40
15.86	0	-0.004363323096	134.7394257	0.1745328903	0.08944812417	262.7201843	-nan	-nan
15.88	-nan	-1.117010713	1.112630981e-42	0.1745328903	0.08944812417	246.423172	-nan	40
15.9	0	-0.004363323096	134.9139557	0.1745328903	0.08944812417	264.4873352	-nan	40
15.92	0	-0.004363323096	134.9575806	0.1745328903	0.08944812417	266.1890259	1.115433578e-42	40
15.94	40	-0.003272492439	135.0448456	0.1745328903	0.08835729212	285.0494995	-nan	40
15.96	0	-0.003272492439	117.1115952	0.1745328903	0.08835729212	270.410553	-nan	40
15.98	7.174648137e-43	-0.002181661548	133.539505	133.539505	133.539505	272.1340637	1.119637473e-42	40
16	0	-0.002181661548	115.5844269	0.1745328903	0.08835729212	273.8575745	-nan	40
16.02	0	-0.002181661548	131.9905243	0.1745328903	0.08835729212	1.12244007e-42	1.12244007e-42	0.08835729212
16.04	0	-0.002181661548	132.0341644	0.1745328903	0.08835729212	277.3045959	-nan	40
16.06	1.125242667e-42	-0.002181661548	132.0559692	0.1745328903	0.08944812417	278.1663513	-nan	40
16.08	0	-0.003272492439	132.0996094	0.1745328903	1.126643965e-42	1.126643965e-42	1.126643965e-42	40
16.1	40	-0.003272492439	150.1637726	-nan	1.128045264e-42	1.128045264e-42	0.1745328903	40
16.12	0	-0.003272492439	133.8340302	0.1745328903	0.09053895622	262.7747192	-nan	40
16.14	0	-0.003272492439	133.8994751	0.1745328903	1.130847861e-42	262.8074341	-nan	40
16.16	0	-0.003272492439	133.9649353	0.1745328903	0.09272061288	262.8183594	-nan	40
16.18	0	1.133650458e-42	0	-nan	0	263.6364746	-nan	40
16.2	0	-0.003272492439	134.0631104	0.1745328903	0.09490227699	263.6146545	-nan	40
16.22	0	-0.003272492439	134.0958252	0.1745328903	0.09599310905	262.7747192	-nan	1.136453055e-42
16.24	0	-0.003272492439	134.1612854	0.1745328903	0.0970839411	262.709259	-nan	1.137854353e-42
16.26	40	-0.003272492439	134.2267303	0.1745328903	0.09817477316	262.6220093	-nan	40
16.28	0	-0.003272492439	134.2594452	0.1745328903	0.09926559776	261.7493286	-nan	40
16.3	3.587324069e-43	1.142058248e-42	1.142058248e-42	1.142058248e-42	0	261.6184387	-nan	40
16.32	0	-0.003272492439	134.3903503	0.1745328903	0.1003564298	0.1003564298	-nan	40
16.34	0	-0.003272492439	134.4230804	1.144860845e-42	0.1747922897	278.5699463	-nan	40
16.36	0	-0.003272492439	134.4885254	0.1745328903	0.1014472619	262.032959	-nan	1.146262144e-42
16.38	0	-0.003272492439	134.5539703	0.1745328903	0.1025380939	1.147663442e-42	1.147663442e-42	40
16.4	0	-0.003272492439	134.6194305	0.1745328903	0.1025380939	279.6498718	-nan	40
16.42	1.150466039e-42	1.150466039e-42	1.150466039e-42	1.150466039e-42	0.1025380939	280.369812	-nan	40
16.44	-nan	-0.003272492439	134.7176056	1.151867338e-42	0.1745328903	281.8097229	1.151867338e-42	1.151867338e-42
16.46	0	-0.003272492439	134.7830505	0.1745328903	0.1025380939	283.2496033	-nan	40
16.48	0	-0.003272492439	134.8484955	0.1745328903	0.1025380939	284.6895142	-nan	40
16.5	1.156071233e-42	1.156071233e-42	1.156071233e-42	1.156071233e-42	0.1025380939	285.4094543	-nan	40
16.52	0	1.157472532e-42	1.157472532e-42	1.157472532e-42	1.157472532e-42	286.8493347	286.8493347	40
16.54	0	-0.003272492439	135.0121307	0.1745328903	0.1025380939	288.2892456	-nan	40
16.56	0	-0.003272492439	135.0775757	0.1745328903	0.1025380939	289.729126	-nan	-2.126764793e+38
16.58	0	-0.003272492439	135.1757507	0.1745328903	0.1025380939	291.8889771	-nan	40
16.6	0	-0.003272492439	135.2411957	0.1745328903	0.1025380939	293.3288879	-nan	40
16.62	1.164479024e-42	40	117.2970352	0.1745328903	0.1025380939	294.7687683	-nan	40
16.64	0	-0.002181661548	-0.002181661548	0.1745328903	0.1025380939	296.2086792	-nan	40
16.66	0	-0.002181661548	133.7249451	0.1745328903	0.103628926	278.9190063	1.167281621e-42	-nan
16.68	0	-0.002181661548	133.7685852	0.1745328903	0.103628926	296.6995544	-nan	40
16.7	0	-0.001090830774	115.802597	0.1745328903	0.103628926	298.1176147	-nan	40
16.72	0	0	132.1868744	0.1745328903	0.104719758	281.5260925	-nan	40
16.74	0	-0.001090830774	132.2086945	0.1745328903	0.104719758	299.2848206	-nan	40
16.76	0	-0.002181661548	150.2401276	0.1745328903	0.104719758	300.6810608	-nan	40
16.78	0	-0.002181661548	133.9212952	0.1745328903	0.104719758	302.0773315	-nan	40
16.8	0	-0.002181661548	133.9431152	1.17709071e-42	133.9431152	302.7754822	-nan	40
16.82	0	-0.002181661548	133.9867401	0.1745328903	0.1058105826	1.178492008e-42	-nan	40
16.84	40	-0.002181661548	134.0303802	0.1745328903	0.1069014147	285.8785095	-nan	40
16.86	0	-0.002181661548	134.0522003	0.1745328903	0.1069014147	286.5548096	-nan	40
16.88	40	-0.002181661548	134.0958252	0.1745328903	0.1079922467	304.2698975	-nan	40
16.9	-2.538825472e+38	1.184097202e-42	1.184097202e-42	40	0.1079922467	287.6020203	-nan	40
16.92	0	-0.002181661548	134.1830902	0.1745328903	0.1079922467	305.2952881	-nan	40
16.94	0	-0.002181661548	134.2049103	1.186899799e-42	0.1090830788	287.9510803	-nan	40
16.96	0	-0.002181661548	134.2485504	0.1745328903	0.1101739109	305.6225281	-nan	40
16.98	0	-0.002181661548	134.2921753	0.1745328903	0.1101739109	288.9110107	-nan	40
17	0	-0.002181661548	134.3139954	0.1745328903	0.1112647429	305.9170532	-nan	40
17.02	0	-0.002181661548	134.3576202	0.1745328903	0.1112647429	289.1837158	-nan	40
17.04	-nan	1.193906292e-42	0	0.1745328903	1.193906292e-42	0.1123555675	-nan	40
17.06	0	-0.001090830774	132.7759247	-nan	0.1123555675	306.4079285	306.4079285	40
17.08	0	-0.001090830774	132.7868347	0.1745328903	0.1134463996	307.0296936	-nan	40
17.1	0	-0.001090830774	132.8086548	0.1745328903	0.1134463996	290.2527161	-nan	40
17.12	0	-0.001090830774	132.8195496	-2.388910881e+38	0.1134463996	307.8369141	-nan	40
17.14	0	-0.001090830774	132.8413696	0.1745328903	0.1145372316	308.4477844	-nan	40
17.16	1.202314082e-42	1.202314082e-42	1.202314082e-42	1.202314082e-42	0.1145372316	291.6489868	-nan	40
17.18	40	-0.001090830774	132.8740997	0.1745328903	0.1156280637	291.2017517	-nan	40
17.2	0	-0.001090830774	132.9068298	0.1745328903	0.1156280637	308.7423096	1.205116679e-42	1.205116679e-42
17.22	0	-0.002181661548	150.9273529	0.1745328903	0.1167188957	309.3313599	-nan	40
17.24	0	-0.002181661548	134.6085205	0.1745328903	0.1167188957	292.4889221	-nan	40
17.26	0	-0.002181661548	134.6521454	0.1745328903	0.1178097278	310.0076599	-nan	40
17.28	0	-1.794457794e+38	1.210721873e-42	1.210721873e-42	0.1178097278	292.5761719	-nan	40
17.3	1.212123172e-42	1.212123172e-42	134.7176056	0.1745328903	0.1178097278	1.212123172e-42	-nan	40
17.32	0	-0.002181661548	134.7394257	0.1745328903	0.1178097278	0.1178097278	0.1178097278	40
17.34	0	-0.002181661548	134.7830505	0.1745328903	0.1178097278	311.7748108	-nan	40
17.36	0	-0.002181661548	134.8266907	0.1745328903	0.1178097278	312.9092712	-nan	40
17.38	7.174648137e-43	-0.001090830774	116.8607025	1.217728365e-42	-nan	296.0231934	-nan	40
17.4	0	-0.001090830774	116.8716125	0.1745328903	0.1189005524	312.9419861	-nan	1.219129664e-42
17.42	0	-0.001090830774	133.2558899	0.1745328903	0.1189005524	314.0546265	-nan	-nan
17.44	0	-0.001090830774	133.27771	0.1745328903	0.1189005524	315.1672974	-nan	40
17.46	40	-0.001090830774	133.2995148	0.1745328903	0.1189005524	316.2799377	-nan	40
17.48	40	1.224734858e-42	1.224734858e-42	40	0.1189005524	316.8362427	-nan	40
17.5	-1.714704115e+38	0	-nan	133.3322449	0.1199913844	317.9489136	-nan	40
17.52	0	-0.001090830774	133.3540649	0.1745328903	0.1199913844	301.0410156	-nan	1.227537455e-42
17.54	0	-0.001090830774	133.375885	0.1745328903	0.1199913844	318.4943237	-nan	40
17.56	0	-0.001090830774	133.3976898	0.1745328903	0.1210822165	301.575531	-nan	40
17.58	0	-0.001090830774	-nan	133.4195099	0.1210822165	319.007019	-nan	40
17.6	0	-0.001090830774	133.44133	0.1745328903	0.1221730486	320.0760193	-nan	40
17.62	0	-0.001090830774	133.45224	0.1745328903	0.1221730486	303.1245117	-nan	40
17.64	0	-0.001090830774	133.4740601	0.1745328903	0.1221730486	320.0105591	-nan	40
17.66	1.237346544e-42	1.237346544e-42	133.4958649	0.1745328903	1.237346544e-42	321.0577698	-nan	40
17.68	0	-0.002181661548	151.527298	0.1745328903	0.1232638806	304.0844421	-nan	40
17.7	0	-0.002181661548	151.549118	0.1745328903	0.1232638806	321.487915	-nan	40
17.72	0	-0.002181661548	135.2302856	0.1745328903	0.1243547127	304.4771423	-nan	40
17.74	0	-0.003272492439	153.2835388	0.1745328903	0.1254455447	321.3413696	-nan	40
17.76	0	-0.003272492439	153.3162689	0.1745328903	0.1254455447	303.8335571	-nan	40
17.78	-nan	-0.002181661548	119.0096359	0.1745328903	0.1265363693	303.1681519	-nan	40
17.8	0	-0.002181661548	135.415741	0.1745328903	0.5105088353	-4.34292887e+37	-nan	40
17.82	0	-0.001090830774	117.4497528	0.1745328903	0.1287180334	303.4299316	-nan	1.248556932e-42
17.84	0	-0.001090830774	117.4606552	0.1745328903	0.1287180334	302.2518311	-nan	40
17.86	0	0	133.8449402	0.1745328903	0.129808858	301.5209656	-nan	40
17.88	1.252760827e-42	1.252760827e-42	115.8462296	0.1745328903	0.1319905221	300.7683105	-nan	40
17.9	1.254162126e-42	1.254162126e-42	1.254162126e-42	1.254162126e-42	40	283.1950073	-nan	40
17.92	0	0	132.2086945	0.1745328903	0.1330813617	316.7707825	1.255563424e-42	40
17.94	0	0	132.2086945	0.1745328903	0.1330813617	299.6011047	-nan	40
17.96	0	-0.001090830774	132.2086945	0.1745328903	0.1330813617	316.3780823	-nan	40
17.98	0	-0.002181661548	0	0.1745328903	0.1330813617	317.2071228	-nan	40
18	0	-0.003272492439	151.9090881	0.1745328903	0.1319905221	318.0361633	-nan	40
18.02	1.262569916e-42	1.262569916e-42	1.262569916e-42	0.1745328903	0.1319905221	1.262569916e-42	336.4602966	40
18.04	0	-0.004363323096	137.2810516	0.1745328903	0.1319905221	320.9486694	-nan	40
18.06	40	-0.004363323096	155.3233948	0.1745328903	0.1319905221	321.79953	-nan	40
18.08	0	-0.004363323096	139.0482025	0.1745328903	0.1308996975	340.6708984	-nan	40
18.1	0	-0.004363323096	139.6354675	0.1745328903	0.1308996975	324.744751	-nan	40
18.12	0	-0.003272492439	139.2227325	0.1745328903	0.129808858	343.6270447	-nan	40
18.14	0	-0.003272492439	121.256752	0.1745328903	1.270977707e-42	344.0742798	-nan	40
18.16	0	-0.002181661548	137.6846619	0.1745328903	0.1308996975	310.5857849	-nan	40
18.18	40	-nan	-0.002181661548	0.1745328903	0.1319905221	1.273780304e-42	-nan	40
18.2	0	-0.002181661548	136.1138611	0.1745328903	0.1319905221	310.2476196	1.275181603e-42	1.275181603e-42
18.22	0	-0.001090830774	136.1575012	0.1745328903	0.1319905221	327.4609375	-nan	1.276582901e-42
18.24	0	-0.002181661548	136.1902161	0.1745328903	0.1330813617	310.3021545	-nan	40
18.26	40	-0.002181661548	1.279385498e-42	0.1745328903	0.1330813617	327.4936523	-nan	40
18.28	1.280786796e-42	1.280786796e-42	40	0.1745328903	0.1341721863	0.1341721863	-nan	40
18.3	0	-0.002181661548	1.282188095e-42	136.3211212	0.1341721863	-2.544040282e+38	1.282188095e-42	1.282188095e-42
18.32	0	-0.002181661548	136.3429413	0.1745328903	0.1341721863	327.8863525	-nan	40
18.34	0	-0.002181661548	-1.81288842e+38	0.1745328903	0.1341721863	328.693573	-nan	40
18.36	0	-0.002181661548	136.4302063	0.1745328903	0.1341721863	329.5007629	-nan	40
18.38	1.287793289e-42	-0.002181661548	1.287793289e-42	0.1745328903	0.1341721863	330.3079834	-nan	40
18.4	0	-0.002181661548	136.4956512	0.1745328903	0.1341721863	0.1341721863	1.289194587e-42	40
18.42	0	-0.002181661548	136.5392914	1.290595886e-42	1.290595886e-42	136.5392914	1.290595886e-42	40
18.44	0	-0.002181661548	136.5611115	0.1745328903	0.1330813617	349.9429321	-nan	40
18.46	0	-0.002181661548	136.6047363	0.1745328903	0.1330813617	334.4095154	-nan	40
18.48	0	-0.002181661548	136.6483765	0.1745328903	0.1330813617	335.2385559	-nan	40
18.5	1.29620108e-42	40	136.6920013	0.1745328903	0.1330813617	336.0675659	-nan	40
18.52	-1.701411835e+38	-0.002181661548	136.7356415	0.1745328903	0.1330813617	336.8966064	-nan	40
18.54	0	-0.002181661548	136.7574615	0.1745328903	0.1330813617	337.3111267	-nan	40
18.56	40	-0.002181661548	136.7792664	0.1745328903	0.1341721863	320.1305237	-nan	40
18.58	0	-0.002181661548	136.8229065	0.1745328903	0.1341721863	320.5341492	-nan	40
18.6	0	-0.002181661548	1.303207572e-42	1.303207572e-42	0.1341721863	0.1341721863	-nan	40
18.62	0	-0.002181661548	136.8883514	0.1745328903	0.1341721863	338.1074219	-nan	40
18.64	0	-0.002181661548	136.9319916	0.1745328903	0.1341721863	338.9146423	-nan	40
